gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340700.409625,3832777.5125,91.5,91.726365438,0.226365438036
340701.927625,3832781.79375,91.65,91.6256559879,-0.0243440120659
340651.95625,3832649.77375,91.14,91.4674226929,0.327422692862
340653.442375,3832653.96875,91.74,91.5769682748,-0.163031725223
340656.590875,3832662.60875,91.61,91.5525766308,-0.0574233691536
340658.10975,3832666.89625,91.6,91.4751404052,-0.124859594834
340661.17275,3832675.55125,90.75,91.5995115464,0.849511546363
340662.762625,3832680.04125,90.42,91.6119249487,1.19192494874
340664.273125,3832684.315,91.25,91.4409012276,0.190901227594
340665.77825,3832688.56625,92.88,91.7921257412,-1.08787425879
340667.282375,3832692.815,92.61,91.6883324072,-0.921667592758
340670.33075,3832701.4225,92.64,91.6281910056,-1.01180899439
340671.75075,3832705.435,91.04,91.7979340869,0.757934086906
340673.294,3832709.79625,93.93,91.8665530772,-2.06344692276
340674.86025,3832714.225,91.21,91.7260900671,0.516090067088
340676.404125,3832718.5825,91.52,91.6825842683,0.1625842683
340677.908375,3832722.835,91.73,91.5347414289,-0.195258571089
340682.5475,3832735.93875,91.87,91.8293617568,-0.0406382431851
340684.071625,3832740.24625,92.17,91.8513675272,-0.318632472768
340685.592,3832744.54,90.88,91.9864874025,1.10648740252
340687.1455,3832748.92875,91.39,91.8197724808,0.429772480777
340688.662125,3832753.21375,91.93,91.5495203463,-0.380479653703
340690.158375,3832757.44,92.7,91.8118313676,-0.888168632421
340691.69625,3832761.7875,90.8,91.7904913871,0.990491387092
340693.194625,3832766.02,91.25,91.7598951304,0.509895130442
340694.664375,3832770.335,91.61,91.8160949804,0.206094980371
340696.157125,3832774.54625,91.38,91.8435827184,0.463582718355
340697.63675,3832778.7225,93.24,91.6442413806,-1.59575861936
340699.155375,3832783.0125,92.69,91.5361662581,-1.15383374185
340649.202375,3832650.48125,92.69,91.7661058801,-0.92389411994
340650.703625,3832654.72,90.72,91.6807440372,0.960744037242
340652.245375,3832659.07375,90.48,91.7988250783,1.3188250783
340655.347125,3832667.5675,93.2,91.7986699676,-1.40133003243
340656.876125,3832671.8875,93.63,92.3577687378,-1.27223126223
340658.415125,3832676.2375,90.97,91.6639460189,0.693946018865
340661.513,3832685.0,93.0,92.0171670579,-0.982832942095
340663.015375,3832689.24125,92.89,91.9223568113,-0.967643188726
340666.073875,3832697.88625,92.97,91.4065438813,-1.56345611872
340667.573625,3832702.12625,92.15,91.9992280183,-0.150771981732
340668.995,3832706.14,91.1,91.9406832883,0.840683288347
340670.54075,3832710.51,90.63,91.9365250121,1.30652501212
340672.093875,3832714.9025,90.78,91.6697931376,0.889793137604
340673.630375,3832719.24625,92.69,91.9473222429,-0.742677757145
340675.140625,3832723.51375,91.51,91.7639729443,0.253972944307
340676.64525,3832727.7675,90.12,91.5200373591,1.40003735913
340678.215,3832732.2025,91.69,91.8188826169,0.128882616886
340679.781,3832736.63125,91.75,92.3777588271,0.627758827092
340681.298625,3832740.92,91.06,91.6737721718,0.613772171847
340682.81225,3832745.1975,91.92,91.7769379937,-0.143062006293
340684.357,3832749.56375,91.73,91.8660111722,0.136011172197
340685.885375,3832753.88375,91.75,91.9795394438,0.229539443755
340687.402125,3832758.1725,92.49,91.8178606715,-0.67213932847
340688.935,3832762.50625,93.98,92.0099154439,-1.9700845561
340690.416625,3832766.6925,91.56,92.2039494038,0.643949403751
340691.877375,3832771.0,92.18,92.100452634,-0.079547366043
340693.370625,3832775.21375,93.48,91.9853054381,-1.49469456194
340694.85,3832779.3925,93.15,91.8757054822,-1.27429451779
340696.37,3832783.68375,91.27,92.3322218674,1.06222186738
340646.2765,3832651.48875,91.86,91.9102347745,0.0502347744517
340647.78925,3832655.76375,93.14,91.7945651212,-1.34543487884
340649.328625,3832660.11,90.93,91.9999878826,1.06998788263
340650.865375,3832664.29125,93.3,91.9849566019,-1.31504339806
340652.377625,3832668.565,91.79,91.8312756837,0.041275683695
340653.902,3832672.87375,90.76,91.708488613,0.948488612981
340655.423375,3832677.17375,91.8,92.0029060451,0.202906045071
340657.00725,3832681.65125,91.59,91.9695527598,0.379552759825
340658.562375,3832686.05,92.02,91.9826197678,-0.0373802322094
340660.06425,3832690.2925,92.37,91.9580669257,-0.411933074253
340661.574875,3832694.56,92.04,91.9562036893,-0.0837963107415
340663.155875,3832699.0275,92.93,92.0584382567,-0.871561743299
340664.65625,3832703.27,91.74,91.8765221535,0.136522153491
340666.07375,3832707.2725,92.48,91.8455335102,-0.634466489777
340667.621,3832711.6475,93.16,91.759014084,-1.40098591596
340669.16025,3832715.995,92.2,91.6551207873,-0.544879212691
340670.666125,3832720.2525,91.9,91.9484318034,0.0484318033556
340672.171375,3832724.5075,91.62,91.5362268815,-0.0837731184543
340673.698875,3832728.8225,91.66,91.9414269814,0.281426981434
340675.271625,3832733.2675,91.94,92.0752841003,0.135284100316
340676.821875,3832737.6525,91.62,91.9870788087,0.367078808672
340678.371875,3832742.02875,91.84,91.7938705486,-0.0461294514285
340679.882,3832746.29875,93.03,91.7857683833,-1.24423161667
340681.397625,3832750.58125,91.39,92.1136344586,0.723634458583
340682.926875,3832754.90375,91.76,91.5904166354,-0.169583364605
340684.446125,3832759.1975,90.97,92.040614933,1.07061493297
340685.98325,3832763.5425,93.21,91.8224609472,-1.38753905276
340687.469,3832767.74125,92.8,92.3127769751,-0.487223024932
340688.943875,3832772.015,92.32,91.8787868013,-0.441213198733
340690.431625,3832776.21375,92.95,91.8940831476,-1.05591685238
340691.914,3832780.4025,92.33,92.4076628781,0.0776628780785
340693.447625,3832784.735,91.92,91.9096452331,-0.0103547669111
340643.636,3832652.24,91.19,91.7702653886,0.58026538857
340645.150125,3832656.51875,91.12,91.7377599321,0.617759932144
340646.6925,3832660.8725,92.41,91.8216283948,-0.588371605224
340648.226125,3832665.0975,92.62,91.5180845005,-1.10191549951
340649.75225,3832669.41,91.21,91.9216956171,0.711695617112
340651.287375,3832673.745,91.16,92.1543857921,0.994385792132
340652.852125,3832678.1675,93.79,91.9490772155,-1.84092278447
340654.455625,3832682.7,91.79,91.7590117282,-0.030988271838
340655.888875,3832686.7525,92.4,92.0618546739,-0.338145326085
340657.397625,3832691.01375,92.21,91.9032533252,-0.306746674796
340658.91425,3832695.2975,91.83,92.083393269,0.253393269049
340660.460125,3832699.6675,91.72,92.1769236727,0.456923672735
340661.97225,3832703.94,92.37,92.0669989266,-0.303001073363
340663.41625,3832708.0175,92.51,91.9088063045,-0.601193695465
340664.935,3832712.31375,92.18,91.9874790231,-0.192520976903
340666.48425,3832716.68625,91.2,91.9889302811,0.788930281149
340668.03375,3832721.06625,91.01,91.8705671082,0.860567108152
340669.54275,3832725.33,91.97,91.9653784389,-0.00462156107258
340671.04675,3832729.58,91.28,91.8484102084,0.568410208439
340672.59575,3832733.9575,93.1,92.1031008147,-0.996899185328
340674.152,3832738.35625,93.09,91.8114011462,-1.27859885383
340675.687375,3832742.69125,92.05,91.8410372404,-0.208962759612
340677.20275,3832746.975,91.12,91.6846083277,0.564608327695
340678.7355,3832751.30875,92.23,92.1018426168,-0.128157383213
340680.24925,3832755.58375,91.86,91.7396583348,-0.120341665153
340681.799,3832759.96,93.55,91.9500031147,-1.59999688531
340683.34025,3832764.3175,92.92,91.7235176109,-1.19648238906
340684.823375,3832768.5075,91.98,91.8843981236,-0.0956018763796
340686.320375,3832772.8125,92.05,91.9893520776,-0.060647922411
340687.81475,3832777.03125,91.39,92.0592600007,0.669260000749
340689.293625,3832781.2075,92.85,92.2183027118,-0.631697288188
340690.804875,3832785.47875,93.08,92.0093242511,-1.0706757489
340640.976125,3832653.20375,89.44,91.8020821537,2.36208215374
340642.502375,3832657.525,91.08,91.5868635436,0.506863543567
340644.052625,3832661.91125,92.21,91.8279836731,-0.382016326925
340645.566125,3832666.13875,92.01,91.793311612,-0.216688387965
340647.087125,3832670.44375,91.76,92.1011897477,0.34118974773
340648.619625,3832674.7825,92.66,92.0429989089,-0.617001091119
340650.1365,3832679.07625,92.43,91.8923315467,-0.537668453257
340651.697,3832683.49125,91.38,91.7362468144,0.356246814398
340653.214375,3832687.79,91.11,91.9258566887,0.815856688714
340654.725,3832692.06375,91.98,91.9614139819,-0.0185860181398
340656.246625,3832696.37125,92.09,91.8250123127,-0.264987687282
340657.7895,3832700.73625,91.66,91.95251954,0.292519540002
340659.2865,3832704.975,91.68,92.0819439982,0.40194399816
340660.7295,3832709.055,91.96,91.8947103059,-0.06528969407
340662.29025,3832713.475,91.96,91.8780396069,-0.0819603931349
340663.821,3832717.81,91.23,91.7217739815,0.491773981506
340665.330125,3832722.0775,91.71,91.9891251838,0.279125183768
340666.847875,3832726.37625,91.9,92.1075403975,0.207540397491
340668.37075,3832730.6875,92.18,91.8147543369,-0.365245663102
340669.939,3832735.1225,92.16,92.1820669631,0.0220669631387
340671.4645,3832739.44125,91.31,91.7621186313,0.452118631304
340672.968625,3832743.7,91.98,91.7481472068,-0.231852793214
340674.511,3832748.065,92.39,91.8578018974,-0.532198102556
340676.05175,3832752.425,93.05,91.8635417923,-1.18645820773
340677.583875,3832756.76125,92.43,91.8534795545,-0.576520445451
340679.118375,3832761.02667,92.26,91.4850593036,-0.774940696395
340680.62775,3832765.3775,93.87,91.9582819993,-1.91171800072
340682.091875,3832769.5225,91.86,91.8967003892,0.036700389217
340683.581375,3832773.7775,91.45,91.7531365806,0.303136580572
340685.078125,3832778.01625,92.11,92.0544416603,-0.055558339706
340686.5475,3832782.17125,91.35,91.8099825227,0.4599825227
340688.069125,3832786.48125,91.24,91.8747883334,0.634788333367
340637.955,3832654.18375,92.99,92.332959864,-0.657040135975
340639.4715,3832658.47875,93.05,91.6708267053,-1.37917329466
340640.99,3832662.78,91.15,92.068675162,0.918675161998
340642.495875,3832667.0325,93.53,92.0946980148,-1.43530198518
340644.03175,3832671.3825,92.33,92.2271988805,-0.102801119464
340645.535125,3832675.64,92.29,91.7864953823,-0.503504617706
340647.059625,3832679.955,92.1,91.949767536,-0.150232464046
340648.620375,3832684.37625,92.33,92.008336152,-0.32166384805
340650.127625,3832688.645,91.46,91.9406498658,0.480649865849
340651.645625,3832692.9425,93.26,91.893752135,-1.36624786503
340653.163875,3832697.2425,91.53,91.9106933563,0.380693356305
340654.699875,3832701.59,91.41,91.9165289355,0.506528935494
340656.2,3832705.8375,92.15,92.0482642336,-0.101735766379
340657.56575,3832709.7,91.57,91.7622835403,0.192283540317
340659.14625,3832714.1825,91.98,91.9668895279,-0.013110472115
340660.722875,3832718.645,93.48,92.520518859,-0.959481140991
340662.266375,3832723.01375,92.5,91.9672944302,-0.532705569779
340663.786125,3832727.32,92.47,91.9430596289,-0.526940371084
340665.282,3832731.5525,91.17,91.546031997,0.376031997002
340666.843375,3832735.9775,91.58,91.7178642901,0.137864290089
340668.392125,3832740.35875,91.31,91.8397187542,0.529718754219
340669.88575,3832744.58875,92.83,91.9650881961,-0.864911803868
340671.3905,3832748.84875,92.41,91.8095469809,-0.600453019131
340672.938,3832753.23375,91.4,92.0120683612,0.61206836123
340674.485375,3832757.61375,92.05,91.9053322897,-0.14466771027
340676.015625,3832761.9475,92.84,92.4445222585,-0.395477741535
340677.5485,3832766.28875,93.22,92.0401315603,-1.17986843967
340679.03525,3832770.49875,92.03,92.2366641688,0.206664168849
340680.513875,3832774.6975,91.79,91.8708200125,0.0808200124842
340682.012875,3832778.94375,91.85,91.9588507517,0.108850751729
340683.5095,3832783.1825,92.51,91.6724703765,-0.837529623537
340685.032125,3832787.49,91.35,91.6139647001,0.263964700057
340635.399875,3832654.99125,91.92,91.6073222897,-0.312677710291
340636.933375,3832659.34,91.1,91.8077698129,0.707769812878
340638.472125,3832663.705,90.84,91.5137878989,0.673787898876
340639.949875,3832667.94875,92.01,91.7367762708,-0.273223729214
340641.477125,3832672.2775,90.75,91.6248569942,0.874856994171
340642.987875,3832676.56375,92.18,91.6768463529,-0.50315364707
340644.519125,3832680.90625,92.91,91.8005849736,-1.10941502642
340646.084875,3832685.34625,91.63,92.0645863249,0.434586324948
340647.592875,3832689.625,90.79,92.1180945653,1.32809456534
340649.10725,3832693.91875,91.1,91.5782793476,0.478279347615
340650.636375,3832698.2575,91.15,91.8016639576,0.651663957573
340652.169625,3832702.6025,90.85,91.8320169391,0.982016939075
340653.661,3832706.8325,91.24,91.8507912329,0.610791232863
340655.1325,3832711.00875,91.83,91.8591344801,0.029134480121
340656.6615,3832715.34375,91.16,91.571777925,0.411777925
340658.14875,3832719.56,91.84,91.9848506851,0.144850685086
340659.686375,3832723.9225,92.33,91.6997006255,-0.630299374518
340661.231625,3832728.305,92.11,91.8553504098,-0.254649590181
340662.716625,3832732.51625,91.78,91.7602693546,-0.0197306454421
340664.277,3832736.94125,91.8,91.805959549,0.00595954899011
340665.84125,3832741.37625,91.14,91.661228592,0.521228592031
340667.355875,3832745.67125,92.26,91.7279697333,-0.532030266655
340668.878375,3832749.9925,91.25,91.8633977438,0.613397743754
340670.395,3832754.29375,93.39,91.7807237545,-1.60927624551
340671.911625,3832758.59375,91.64,91.6451604352,0.00516043515289
340673.438875,3832762.92625,91.42,91.3039440487,-0.116055951255
340674.97825,3832767.29,90.42,91.5226793146,1.10267931458
340676.464125,3832771.5075,91.87,91.2154093186,-0.65459068139
340677.929875,3832775.64,91.96,91.7085605033,-0.251439496724
340679.420875,3832779.87125,91.52,91.6153009164,0.0953009163946
340680.9095,3832784.095,91.04,91.7212192807,0.68121928067
340682.438,3832788.42875,90.86,91.3597240063,0.499724006288
340632.633,3832655.93875,92.19,92.0455536395,-0.144446360536
340634.163875,3832660.27875,91.73,91.7514238038,0.0214238038332
340635.693625,3832664.61625,91.43,91.8566474895,0.426647489462
340637.157625,3832668.89,92.02,91.8270520691,-0.192947930922
340638.687875,3832673.22375,91.35,91.7866647414,0.436664741425
340640.201,3832677.5125,92.31,91.5828869366,-0.727113063391
340641.731,3832681.84625,91.25,91.5992602171,0.349260217138
340643.294,3832686.27625,92.02,92.0666279084,0.046627908428
340644.790625,3832690.52,91.18,91.8250342199,0.645034219917
340646.302625,3832694.8,91.94,91.7555228118,-0.184477188248
340647.833625,3832699.1375,92.64,91.7416643128,-0.898335687178
340649.374375,3832703.50375,91.23,91.8774386783,0.647438678319
340650.88125,3832707.7725,92.97,91.9562501339,-1.01374986608
340652.339,3832711.91,92.03,91.7574418723,-0.2725581277
340653.87325,3832716.25,91.5,91.6788892397,0.178889239654
340655.391,3832720.5525,90.86,91.4009678616,0.540967861645
340656.91,3832724.85625,92.13,91.6892434546,-0.440756545395
340658.419875,3832729.13375,91.46,91.8914840821,0.431484082074
340659.93075,3832733.4175,91.98,91.7842292612,-0.19577073877
340661.489375,3832737.8325,92.09,91.6590524472,-0.430947552767
340663.031,3832742.2,90.8,91.5754780443,0.77547804429
340664.541125,3832746.48,92.13,91.8504256645,-0.279574335513
340666.07275,3832750.8175,90.94,91.4818655585,0.54186555847
340667.604,3832755.15625,90.85,91.6644867773,0.81448677733
340669.126125,3832759.47,91.7,91.5746953485,-0.125304651456
340670.655625,3832763.8025,92.21,91.8120687515,-0.397931248522
340672.183,3832768.1325,91.26,91.5572676247,0.297267624662
340673.672625,3832772.3525,92.25,91.6885020783,-0.561497921731
340675.167625,3832776.52,91.99,91.5623931886,-0.427606811419
340676.674,3832780.79125,91.36,92.062590127,0.702590126992
340678.171125,3832785.0375,91.22,91.3836131491,0.163613149125
340679.697375,3832789.36375,91.93,91.7596539462,-0.170346053788
340629.882625,3832656.90125,91.54,91.8226603089,0.28266030891
340631.42475,3832661.27375,90.56,91.9955062602,1.43550626022
340632.94275,3832665.5825,91.98,91.6022434719,-0.377756528128
340634.385875,3832669.81125,92.86,91.7267078227,-1.13329217728
340635.932,3832674.1975,92.96,92.2844611322,-0.675538867824
340637.455625,3832678.515,93.05,91.7354518134,-1.31454818658
340638.984375,3832682.8475,91.97,91.6277756441,-0.342224355893
340640.526625,3832687.22125,91.73,91.6261848612,-0.103815138755
340642.012375,3832691.435,91.31,91.657510079,0.347510079021
340643.53675,3832695.75375,92.07,91.6491542875,-0.420845712459
340645.064625,3832700.085,91.57,91.9490933823,0.379093382327
340646.598625,3832704.4325,91.98,91.7485929252,-0.231407074781
340648.12275,3832708.75375,90.63,91.4555964876,0.82559648756
340649.57025,3832712.86,90.42,91.5647039708,1.14470397078
340651.0775,3832717.13,91.73,91.4907874961,-0.239212503869
340652.61875,3832721.495,91.58,91.6163170713,0.036317071345
340654.148375,3832725.8325,92.17,91.5278838668,-0.642116133198
340655.6605,3832730.12,91.76,91.4810216317,-0.278978368254
340657.16625,3832734.39,91.77,91.5214015442,-0.248598455837
340658.72775,3832738.815,91.04,91.6969162178,0.656916217782
340660.263875,3832743.16875,91.3,91.5855797799,0.285579779937
340661.764375,3832747.42125,91.7,91.5310431991,-0.16895680094
340663.30175,3832751.77625,91.81,91.4211249572,-0.388875042848
340664.83525,3832756.1275,92.07,91.6402790147,-0.429720985326
340666.353,3832760.43125,92.6,91.6008515701,-0.999148429861
340667.888625,3832764.7825,91.87,91.5804905591,-0.2895094409
340669.43025,3832769.15,91.6,91.6452421261,0.0452421260669
340670.897,3832773.30875,91.31,91.821990212,0.511990212038
340672.388375,3832777.4575,90.78,91.6792286641,0.899228664084
340673.901375,3832781.75125,90.65,91.6569554021,1.00695540212
340675.39175,3832785.9775,90.83,91.7007072733,0.870707273312
340676.917125,3832790.305,90.83,91.6011387385,0.771138738545
340627.53225,3832657.50625,91.62,91.6954539773,0.07545397729
340629.068375,3832661.875,91.89,91.7302409016,-0.159759098416
340630.598625,3832666.225,92.41,91.6966210673,-0.713378932705
340632.05525,3832670.565,92.87,92.0554778291,-0.814522170937
340633.590625,3832674.9275,90.69,91.6077016608,0.917701660795
340635.089375,3832679.185,93.04,92.2170353795,-0.822964620535
340636.611625,3832683.51125,90.39,91.765790007,1.37579000702
340638.169,3832687.93375,92.42,91.7146170843,-0.705382915697
340639.659375,3832692.17,91.82,91.6635875498,-0.156412450229
340641.182875,3832696.49875,91.79,91.8480831054,0.0580831054424
340642.739125,3832700.92,91.41,91.8627324539,0.452732453929
340644.263,3832705.25,91.52,91.645252315,0.125252314977
340645.754,3832709.485,91.06,91.5763926253,0.516392625263
340647.22075,3832713.655,91.66,91.7786096166,0.118609616645
340648.73525,3832717.95625,91.32,91.7302689505,0.410268950475
340650.2285,3832722.19875,92.08,91.7085898863,-0.371410113745
340651.735125,3832726.47625,92.34,91.9041591345,-0.435840865495
340654.779,3832735.125,92.9,91.9548455159,-0.945154484141
340656.331875,3832739.5375,91.0,91.5992665001,0.599266500072
340657.874,3832743.91875,92.74,91.5836986469,-1.15630135314
340659.345875,3832748.0975,91.08,91.7009961001,0.620996100079
340660.87925,3832752.4575,91.71,91.4865254979,-0.223474502127
340662.41725,3832756.82875,93.4,91.3878500655,-2.01214993446
340663.910625,3832761.06875,91.82,91.6384399308,-0.181560069167
340665.424125,3832765.37,91.9,91.5251882435,-0.374811756475
340666.945125,3832769.69125,91.46,91.6794043061,0.219404306074
340671.491375,3832782.49625,90.14,91.5911313378,1.45113133783
340672.9935,3832786.7675,91.33,91.8660595803,0.536059580288
340674.523375,3832791.11875,91.17,91.6063821938,0.436382193807
340624.234125,3832658.58875,92.4,91.8847862375,-0.515213762478
340625.7845,3832662.98875,92.24,91.8491033699,-0.390896630143
340627.303,3832667.29875,91.45,91.9233468574,0.473346857426
340628.728875,3832671.58625,91.53,91.8718374016,0.341837401636
340630.27925,3832675.9825,91.5,91.7377584424,0.237758442435
340631.779875,3832680.23875,92.04,91.871711388,-0.168288611965
340633.286875,3832684.515,91.84,92.1304088268,0.290408826806
340634.842125,3832688.92375,92.62,92.0729365864,-0.54706341359
340636.346375,3832693.195,93.56,91.9407669064,-1.61923309363
340637.867625,3832697.505,91.88,91.8772995058,-0.00270049422572
340639.41575,3832701.8975,91.25,91.8990601745,0.649060174487
340640.946125,3832706.23625,91.07,91.8720205603,0.802020560286
340642.45775,3832710.5275,91.96,91.7940758569,-0.165924143105
340643.94725,3832714.7525,91.62,91.8095281232,0.189528123184
340645.47175,3832719.0725,91.43,91.8209163404,0.390916340408
340646.977875,3832723.3475,90.65,91.7453652235,1.09536522353
340648.488125,3832727.63,91.53,91.8372469657,0.307246965669
340649.986625,3832731.87875,91.97,91.7620482312,-0.207951768829
340651.487375,3832736.135,91.31,91.5894066878,0.27940668776
340653.05175,3832740.575,92.33,91.7231017248,-0.606898275249
340654.60175,3832744.97125,91.25,91.6948390535,0.444839053465
340656.089625,3832749.19125,91.62,91.6883431256,0.0683431256491
340657.6235,3832753.54,91.7,91.7814126778,0.0814126778175
340659.15425,3832757.88375,91.1,91.4358335255,0.335833525502
340660.661875,3832762.15875,90.8,91.5379176492,0.737917649217
340662.201375,3832766.525,90.67,91.7929418753,1.12294187526
340663.73025,3832770.8625,92.07,91.7014432427,-0.368556757338
340666.738375,3832779.2525,91.34,91.8631894883,0.523189488293
340668.270625,3832783.60625,90.85,91.7906121897,0.940612189737
340669.75875,3832787.8325,91.55,92.1239966187,0.573996618692
340671.285125,3832792.16375,91.25,91.5092571618,0.259257161846
340621.4805,3832659.50875,90.45,91.627580956,1.17758095596
340623.016125,3832663.86875,92.16,92.101978942,-0.0580210579964
340624.525375,3832668.155,91.84,92.6731112383,0.833111238324
340625.950625,3832672.4975,91.37,91.938326918,0.568326918034
340627.499875,3832676.89125,91.49,91.7264837886,0.236483788633
340628.994,3832681.13,92.98,91.849863903,-1.13013609702
340630.51275,3832685.43625,92.55,91.887051882,-0.662948118042
340632.074375,3832689.86625,92.76,92.492600159,-0.267399841013
340633.540375,3832694.025,91.95,91.8964013055,-0.0535986945178
340635.0685,3832698.35875,92.03,92.0167043304,-0.0132956696153
340636.645375,3832702.82875,91.67,91.7615776169,0.0915776168894
340638.184375,3832707.1925,91.18,91.6617740541,0.481774054142
340639.71675,3832711.5425,92.17,91.9475878471,-0.222412152899
340641.08625,3832715.4275,92.5,91.9887151921,-0.511284807912
340642.62875,3832719.8025,91.52,91.6505860174,0.130586017355
340644.16825,3832724.165,91.56,91.8243117511,0.264311751098
340645.693,3832728.49125,92.15,91.7501062038,-0.399893796218
340647.192625,3832732.745,91.6,91.6268967324,0.0268967324415
340648.6705,3832736.935,91.27,91.6187825805,0.348782580494
340650.218,3832741.32375,91.61,91.5726923336,-0.0373076664061
340651.772625,3832745.73375,92.01,91.6603185834,-0.349681416624
340653.279875,3832750.00625,90.83,91.7277423544,0.897742354387
340656.31525,3832758.61625,90.97,91.4105651776,0.440565177598
340657.872875,3832763.03625,90.57,91.3667993814,0.796799381355
340660.93475,3832771.72,91.57,91.5778346803,0.00783468030788
340662.431625,3832775.96375,91.73,91.9227817382,0.192781738198
340663.912875,3832779.9875,92.38,92.0564965539,-0.323503446061
340665.419375,3832784.26875,91.18,91.5908662955,0.410866295546
340666.954,3832788.6275,91.46,91.7489094795,0.288909479522
340668.4875,3832792.9825,91.86,91.4262287933,-0.433771206706
340618.7585,3832660.45625,93.0,91.9078122317,-1.09218776831
340620.315125,3832664.88,91.9,91.7218854901,-0.178114509883
340621.827625,3832669.1775,91.73,92.1625906995,0.432590699512
340623.205125,3832673.43125,92.47,92.4677903227,-0.00220967725005
340624.725625,3832677.7475,92.68,91.8181640259,-0.861835974066
340626.198625,3832681.93,93.32,91.9086516747,-1.41134832528
340627.723625,3832686.26,92.27,91.9456804773,-0.324319522651
340629.3,3832690.73625,92.9,91.8900671754,-1.00993282458
340630.808125,3832695.02,91.89,91.8144274097,-0.0755725902986
340632.313875,3832699.29125,92.08,91.7805695799,-0.299430420123
340633.839125,3832703.625,91.59,91.668807391,0.0788073910182
340635.340375,3832707.8875,92.82,91.6372247419,-1.18277525808
340636.861,3832712.205,91.66,91.7495605276,0.0895605276407
340638.37475,3832716.505,92.42,91.7455324403,-0.674467559714
340639.8745,3832720.76125,91.88,91.8512345659,-0.0287654341037
340641.352,3832724.955,91.23,91.5770064337,0.34700643373
340642.852875,3832729.215,91.08,91.5626863484,0.482686348384
340644.363125,3832733.5025,91.79,91.729843414,-0.0601565859607
340645.885,3832737.825,91.21,91.7533670958,0.543367095781
340647.443625,3832742.2475,90.63,91.4631354142,0.833135414212
340648.97425,3832746.59625,91.24,91.6798431378,0.439843137753
340650.489375,3832750.8975,91.97,91.5785639407,-0.391436059337
