gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340638.687875,3832673.22375,56.66,57.4229138789,0.762913878935
340640.201,3832677.5125,55.59,57.962521682,2.37252168197
340641.731,3832681.84625,61.76,57.9525357132,-3.8074642868
340643.294,3832686.27625,55.15,56.0164764073,0.866476407321
340644.790625,3832690.52,55.96,57.9780326008,2.01803260076
340646.302625,3832694.8,59.34,57.9811396148,-1.35886038521
340647.833625,3832699.1375,51.78,56.3853823099,4.60538230989
340649.374375,3832703.50375,52.91,57.3752469058,4.46524690578
340650.88125,3832707.7725,53.26,56.3052451136,3.04524511361
340652.339,3832711.91,57.15,57.3792120256,0.22921202562
340653.87325,3832716.25,60.31,57.7215942987,-2.58840570128
340655.391,3832720.5525,60.86,58.5685541158,-2.29144588419
340656.91,3832724.85625,56.54,57.9896875383,1.44968753829
340658.419875,3832729.13375,62.45,57.8955357041,-4.55446429586
340659.93075,3832733.4175,51.62,57.7734918006,6.15349180058
340661.489375,3832737.8325,54.85,57.9943153703,3.14431537033
340663.031,3832742.2,60.31,60.3845004721,0.0745004720826
340664.541125,3832746.48,55.72,58.4932595126,2.77325951261
340666.07275,3832750.8175,55.98,58.9712740243,2.99127402431
340667.604,3832755.15625,75.36,59.20603995,-16.15396005
340669.126125,3832759.47,59.56,59.1899282239,-0.370071776125
340670.655625,3832763.8025,54.18,59.0124283979,4.83242839795
340672.183,3832768.1325,66.65,59.647086319,-7.00291368095
340673.672625,3832772.3525,58.94,60.5798515529,1.63985155285
340675.167625,3832776.52,59.77,59.2403280742,-0.52967192577
340676.674,3832780.79125,61.04,57.597777199,-3.44222280103
340678.171125,3832785.0375,70.78,61.512264999,-9.26773500098
340679.697375,3832789.36375,57.14,58.5995581996,1.45955819961
340629.882625,3832656.90125,56.92,56.6558646231,-0.264135376917
340631.42475,3832661.27375,57.19,56.6088141278,-0.581185872225
340632.94275,3832665.5825,54.79,58.0437437895,3.25374378954
340634.385875,3832669.81125,51.36,57.367005042,6.00700504203
340635.932,3832674.1975,50.31,49.7626917857,-0.547308214329
340637.455625,3832678.515,54.06,58.112381447,4.05238144702
340638.984375,3832682.8475,59.85,58.482475401,-1.36752459899
340640.526625,3832687.22125,57.68,56.9549490759,-0.725050924093
340642.012375,3832691.435,60.72,57.5353772379,-3.18462276206
340643.53675,3832695.75375,52.95,57.4868046648,4.53680466478
340645.064625,3832700.085,57.26,57.0768391879,-0.183160812052
340646.598625,3832704.4325,55.98,56.4347628919,0.454762891854
340648.12275,3832708.75375,59.48,57.9780961797,-1.50190382026
340649.57025,3832712.86,62.21,57.4526796123,-4.75732038765
340651.0775,3832717.13,54.78,57.5282413857,2.74824138572
340652.61875,3832721.495,54.08,58.1502440747,4.07024407475
340654.148375,3832725.8325,56.2,58.5438205802,2.34382058024
340655.6605,3832730.12,57.32,58.5129031908,1.19290319079
340657.16625,3832734.39,59.12,58.3890950646,-0.730904935385
340658.72775,3832738.815,59.5,56.9699542686,-2.53004573139
340660.263875,3832743.16875,57.21,58.0231325468,0.813132546839
340661.764375,3832747.42125,60.06,58.3970623652,-1.66293763477
340663.30175,3832751.77625,57.17,58.0593878464,0.889387846372
340664.83525,3832756.1275,61.16,59.2004199734,-1.95958002661
340666.353,3832760.43125,61.25,59.0104595801,-2.23954041993
340667.888625,3832764.7825,55.96,59.4106649602,3.4506649602
340669.43025,3832769.15,61.56,59.3801663351,-2.17983366486
340670.897,3832773.30875,61.25,59.0639713719,-2.18602862809
340672.388375,3832777.4575,65.63,59.0026469994,-6.62735300058
340673.901375,3832781.75125,60.32,59.0237334173,-1.29626658268
340675.39175,3832785.9775,68.83,58.344657169,-10.485342831
340676.917125,3832790.305,62.14,58.4972797422,-3.64272025776
340627.53225,3832657.50625,56.86,57.7511555034,0.891155503447
340629.068375,3832661.875,57.61,57.3457120296,-0.264287970353
340630.598625,3832666.225,52.08,57.4650928044,5.38509280436
340632.05525,3832670.565,49.22,56.3766839758,7.15668397583
340633.590625,3832674.9275,60.97,58.8447502664,-2.12524973363
340635.089375,3832679.185,54.66,49.2591137113,-5.40088628872
340636.611625,3832683.51125,59.53,56.4378396508,-3.09216034916
340638.169,3832687.93375,59.43,57.3400659436,-2.0899340564
340639.659375,3832692.17,55.4,57.5034969826,2.10349698261
340641.182875,3832696.49875,56.2,57.8569139227,1.65691392268
340642.739125,3832700.92,62.6,58.3511193465,-4.24888065349
340644.263,3832705.25,57.28,58.3641879764,1.08418797643
340645.754,3832709.485,62.99,58.4380139384,-4.55198606165
340647.22075,3832713.655,58.68,57.3292300945,-1.35076990546
340648.73525,3832717.95625,58.81,57.2879970411,-1.52200295887
340650.2285,3832722.19875,54.15,57.1236622105,2.97366221054
340651.735125,3832726.47625,56.65,57.6020540725,0.952054072515
340654.779,3832735.125,55.81,57.2523057769,1.44230577692
340656.331875,3832739.5375,61.25,58.3121765547,-2.9378234453
340657.874,3832743.91875,53.13,57.600968624,4.47096862397
340659.345875,3832748.0975,58.99,58.5325122843,-0.457487715699
340660.87925,3832752.4575,60.75,59.1641192034,-1.58588079659
340662.41725,3832756.82875,56.43,56.9736201914,0.543620191352
340663.910625,3832761.06875,59.48,59.1842479537,-0.295752046308
340665.424125,3832765.37,55.24,59.6165750072,4.37657500716
340666.945125,3832769.69125,59.97,59.4374816153,-0.532518384674
340671.491375,3832782.49625,66.58,59.9593281032,-6.62067189682
340672.9935,3832786.7675,64.9,57.6773789672,-7.22262103281
340674.523375,3832791.11875,58.07,60.49653832,2.42653831998
340624.234125,3832658.58875,52.16,57.5866397806,5.42663978056
340625.7845,3832662.98875,56.91,57.2842173659,0.37421736594
340627.303,3832667.29875,59.89,58.2386775263,-1.65132247369
340628.728875,3832671.58625,59.54,57.1859611682,-2.35403883178
340630.27925,3832675.9825,61.26,57.0908336649,-4.16916633507
340631.779875,3832680.23875,57.36,57.4607643598,0.100764359771
340633.286875,3832684.515,56.17,55.9552329426,-0.21476705739
340634.842125,3832688.92375,51.96,57.6036446464,5.64364464637
340636.346375,3832693.195,51.65,57.1348469221,5.48484692206
340637.867625,3832697.505,60.1,57.0120622715,-3.08793772855
340639.41575,3832701.8975,62.16,57.6432497728,-4.51675022721
340640.946125,3832706.23625,59.33,58.208129189,-1.12187081103
340642.45775,3832710.5275,55.72,57.6435204302,1.92352043017
340643.94725,3832714.7525,60.0,58.0432369483,-1.9567630517
340645.47175,3832719.0725,54.69,57.3002753411,2.6102753411
340646.977875,3832723.3475,63.54,57.7141201427,-5.8258798573
340648.488125,3832727.63,56.45,57.4962764691,1.04627646906
340649.986625,3832731.87875,59.08,56.8845070831,-2.19549291691
340651.487375,3832736.135,60.15,58.6510533633,-1.49894663673
340653.05175,3832740.575,54.59,57.7538317356,3.16383173564
340654.60175,3832744.97125,61.44,58.6041500368,-2.83584996322
340656.089625,3832749.19125,60.29,59.0394942769,-1.25050572307
340657.6235,3832753.54,55.68,58.5103600631,2.83036006307
340659.15425,3832757.88375,63.22,59.3982049758,-3.8217950242
340660.661875,3832762.15875,64.43,58.8487616641,-5.58123833592
340662.201375,3832766.525,60.32,57.7150640534,-2.60493594657
340663.73025,3832770.8625,54.8,58.9415390845,4.14153908445
340666.738375,3832779.2525,61.75,57.7316579892,-4.01834201081
340668.270625,3832783.60625,63.94,59.0606030543,-4.87939694568
340669.75875,3832787.8325,61.66,58.0960198306,-3.56398016943
340671.285125,3832792.16375,59.77,61.1102451854,1.3402451854
340621.4805,3832659.50875,55.22,57.6139588976,2.39395889757
340623.016125,3832663.86875,53.5,56.5060502793,3.00605027926
340624.525375,3832668.155,50.3,49.7837174802,-0.516282519826
340625.950625,3832672.4975,56.34,58.1378658827,1.79786588271
340627.499875,3832676.89125,60.74,57.4744743133,-3.2655256867
340628.994,3832681.13,55.66,56.445861009,0.785861008953
340630.51275,3832685.43625,57.95,56.3566428513,-1.59335714872
340632.074375,3832689.86625,42.45,50.4480720318,7.99807203176
340633.540375,3832694.025,51.04,57.3329378104,6.29293781045
340635.0685,3832698.35875,58.18,56.2772013644,-1.90279863556
340636.645375,3832702.82875,55.74,57.0270304506,1.28703045062
340638.184375,3832707.1925,58.79,58.2527125317,-0.53728746829
340639.71675,3832711.5425,58.33,56.6495624863,-1.68043751371
340641.08625,3832715.4275,52.83,57.0910476504,4.26104765039
340642.62875,3832719.8025,61.09,59.09284561,-1.99715438999
340644.16825,3832724.165,57.55,57.9066646251,0.356664625112
340645.693,3832728.49125,54.72,58.5849026259,3.86490262587
340647.192625,3832732.745,56.59,57.6770493089,1.08704930895
340648.6705,3832736.935,57.95,58.7140297398,0.764029739848
340650.218,3832741.32375,58.59,59.1213640989,0.531364098938
340651.772625,3832745.73375,60.13,59.1053477851,-1.02465221492
340653.279875,3832750.00625,72.34,59.469197475,-12.870802525
340656.31525,3832758.61625,68.74,59.7288073197,-9.01119268032
340657.872875,3832763.03625,71.48,60.4426967497,-11.0373032503
340660.93475,3832771.72,57.33,58.4764451866,1.14644518661
340662.431625,3832775.96375,60.19,58.2501794309,-1.9398205691
340663.912875,3832779.9875,55.83,57.4957673669,1.66576736685
340665.419375,3832784.26875,61.46,60.7967260581,-0.663273941873
340666.954,3832788.6275,59.66,58.2229808202,-1.43701917982
340668.4875,3832792.9825,56.14,59.876220884,3.73622088398
340618.7585,3832660.45625,56.77,56.2606754644,-0.509324535602
340620.315125,3832664.88,56.95,57.5014023549,0.551402354935
340621.827625,3832669.1775,57.1,56.157545422,-0.942454578009
340623.205125,3832673.43125,56.03,49.4832218438,-6.5467781562
340624.725625,3832677.7475,55.23,58.4372116404,3.2072116404
340626.198625,3832681.93,53.67,57.002602621,3.33260262095
340627.723625,3832686.26,56.08,57.991762355,1.91176235496
340629.3,3832690.73625,57.52,58.1383941336,0.618394133585
340630.808125,3832695.02,60.73,58.2782118282,-2.45178817182
340632.313875,3832699.29125,59.75,58.2346878112,-1.51531218882
340633.839125,3832703.625,57.39,58.8633432304,1.47334323038
340635.340375,3832707.8875,58.51,58.2194816547,-0.290518345284
340636.861,3832712.205,53.62,57.3141230742,3.69412307415
340638.37475,3832716.505,54.39,57.7449226724,3.35492267236
340639.8745,3832720.76125,57.16,56.875835512,-0.284164488017
340641.352,3832724.955,58.8,58.6878807093,-0.112119290699
340642.852875,3832729.215,58.73,57.8533416301,-0.876658369867
340644.363125,3832733.5025,56.88,57.7950520113,0.91505201127
340645.885,3832737.825,63.28,57.7556353081,-5.52436469193
340647.443625,3832742.2475,63.04,59.6764465205,-3.36355347952
340648.97425,3832746.59625,59.69,56.5421327821,-3.14786721786
340650.489375,3832750.8975,57.26,60.3930353265,3.13303532652
340652.0315,3832755.275,65.4,59.1994549159,-6.20054508414
