gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.287375,3832673.745,28.47,27.6218008243,-0.848199175666
340652.852125,3832678.1675,26.9,28.3268856705,1.42688567046
340654.455625,3832682.7,27.93,27.5518217734,-0.378178226581
340655.888875,3832686.7525,30.27,27.6636125597,-2.6063874403
340657.397625,3832691.01375,27.02,27.6297947566,0.609794756587
340658.91425,3832695.2975,28.41,27.5518072396,-0.858192760397
340660.460125,3832699.6675,29.09,27.0473748981,-2.04262510194
340661.97225,3832703.94,28.04,27.7487655953,-0.291234404663
340663.41625,3832708.0175,29.01,27.1432333177,-1.8667666823
340664.935,3832712.31375,27.78,27.4402239151,-0.33977608491
340666.48425,3832716.68625,27.32,27.9782893211,0.658289321058
340668.03375,3832721.06625,26.98,27.2484102209,0.26841022093
340669.54275,3832725.33,28.58,27.4851006947,-1.09489930533
340671.04675,3832729.58,27.45,27.3444149571,-0.105585042945
340672.59575,3832733.9575,26.75,27.8196034503,1.06960345028
340674.152,3832738.35625,26.83,27.4863916275,0.656391627496
340675.687375,3832742.69125,22.73,27.2020063762,4.47200637621
340677.20275,3832746.975,25.21,26.3176411279,1.10764112795
340678.7355,3832751.30875,26.04,27.7931097635,1.7531097635
340680.24925,3832755.58375,28.27,27.3271805185,-0.942819481475
340681.799,3832759.96,25.46,26.1113694895,0.651369489457
340683.34025,3832764.3175,27.05,27.530040138,0.480040138039
340684.823375,3832768.5075,27.57,27.3097726908,-0.260227309232
340686.320375,3832772.8125,24.71,27.3694135558,2.65941355583
340687.81475,3832777.03125,26.91,27.4346473101,0.524647310063
340689.293625,3832781.2075,26.94,27.4745973003,0.534597300327
340690.804875,3832785.47875,26.3,27.2318134706,0.931813470606
340640.976125,3832653.20375,29.6,26.0606571661,-3.53934283395
340642.502375,3832657.525,26.27,27.293270121,1.02327012097
340644.052625,3832661.91125,24.06,27.6262287201,3.5662287201
340645.566125,3832666.13875,27.83,27.659542997,-0.170457002994
340647.087125,3832670.44375,25.89,27.4450483213,1.55504832133
340648.619625,3832674.7825,29.4,27.7014850624,-1.69851493758
340650.1365,3832679.07625,25.49,27.7503985809,2.26039858095
340651.697,3832683.49125,26.34,26.8132811059,0.47328110594
340653.214375,3832687.79,27.76,27.5068276673,-0.253172332653
340654.725,3832692.06375,28.63,27.4477412717,-1.18225872834
340656.246625,3832696.37125,29.72,27.5663316041,-2.15366839588
340657.7895,3832700.73625,27.53,27.6202245464,0.0902245464234
340659.2865,3832704.975,29.4,27.8915037704,-1.50849622959
340660.7295,3832709.055,27.79,27.6154607691,-0.174539230893
340662.29025,3832713.475,28.12,27.4474492462,-0.672550753847
340663.821,3832717.81,27.79,27.798415203,0.0084152029589
340665.330125,3832722.0775,26.39,27.8296845964,1.43968459638
340666.847875,3832726.37625,28.68,27.7857861516,-0.894213848417
340668.37075,3832730.6875,28.03,27.2218300776,-0.80816992237
340669.939,3832735.1225,28.1,28.1099130274,0.00991302735343
340671.4645,3832739.44125,27.69,28.19345326,0.503453259965
340672.968625,3832743.7,25.98,25.896152292,-0.0838477080378
340674.511,3832748.065,28.42,27.8614951103,-0.55850488974
340676.05175,3832752.425,26.8,27.3675220296,0.56752202957
340677.583875,3832756.76125,28.91,27.4871136086,-1.42288639141
340679.118375,3832761.02667,28.88,27.8440426399,-1.03595736014
340680.62775,3832765.3775,27.39,27.8661771272,0.47617712716
340682.091875,3832769.5225,27.91,27.3556231346,-0.554376865441
340683.581375,3832773.7775,28.94,27.204077978,-1.73592202204
340685.078125,3832778.01625,29.28,27.7702759592,-1.50972404083
340686.5475,3832782.17125,27.34,27.5159697381,0.175969738071
340688.069125,3832786.48125,28.29,27.2057246914,-1.08427530864
340637.955,3832654.18375,29.33,28.8152120534,-0.514787946625
340639.4715,3832658.47875,24.98,27.3728281626,2.39282816256
340640.99,3832662.78,31.48,28.0780746032,-3.40192539677
340642.495875,3832667.0325,25.32,28.2127841637,2.89278416372
340644.03175,3832671.3825,27.73,27.9982360167,0.268236016729
340645.535125,3832675.64,24.51,27.7794492615,3.26944926146
340647.059625,3832679.955,25.03,27.6623041628,2.63230416281
340648.620375,3832684.37625,28.37,27.3945709084,-0.975429091615
340650.127625,3832688.645,28.59,27.5289196222,-1.06108037782
340651.645625,3832692.9425,27.88,27.958355864,0.0783558639984
340653.163875,3832697.2425,30.05,27.3910837872,-2.65891621283
340654.699875,3832701.59,29.84,27.270023542,-2.569976458
340656.2,3832705.8375,25.59,27.6499125574,2.05991255736
340657.56575,3832709.7,28.62,27.9872974707,-0.632702529333
340659.14625,3832714.1825,26.33,28.0361620656,1.70616206565
340660.722875,3832718.645,29.71,28.7219815533,-0.988018446726
340662.266375,3832723.01375,26.23,27.0104233099,0.78042330985
340663.786125,3832727.32,25.74,27.1828777485,1.44287774854
340665.282,3832731.5525,26.53,27.7433412451,1.21334124515
340666.843375,3832735.9775,28.06,27.6229499844,-0.437050015631
340668.392125,3832740.35875,26.87,26.9376308976,0.067630897647
340669.88575,3832744.58875,27.61,27.1718802535,-0.438119746495
340671.3905,3832748.84875,28.88,27.548706699,-1.33129330098
340672.938,3832753.23375,27.7,26.8628483128,-0.837151687213
340674.485375,3832757.61375,28.26,27.3651539943,-0.894846005743
340676.015625,3832761.9475,29.09,28.8328460188,-0.257153981241
340677.5485,3832766.28875,27.53,27.5198382273,-0.010161772719
340679.03525,3832770.49875,25.17,26.9544384733,1.78443847333
340680.513875,3832774.6975,29.9,27.4378156436,-2.46218435642
340682.012875,3832778.94375,27.45,27.6021165227,0.1521165227
340683.5095,3832783.1825,26.88,27.3207633376,0.44076333759
340685.032125,3832787.49,25.77,27.2853791629,1.51537916286
340635.399875,3832654.99125,29.15,27.6757380086,-1.47426199144
340636.933375,3832659.34,27.04,27.1824294756,0.142429475559
340638.472125,3832663.705,27.74,27.7827190676,0.0427190676016
340639.949875,3832667.94875,27.48,27.7793661271,0.299366127095
340641.477125,3832672.2775,28.68,27.5091197877,-1.17088021233
340642.987875,3832676.56375,28.37,28.8185697223,0.448569722281
340644.519125,3832680.90625,29.77,28.3977933628,-1.37220663718
340646.084875,3832685.34625,31.77,28.1919142458,-3.57808575416
340647.592875,3832689.625,30.81,28.2020098685,-2.60799013154
340649.10725,3832693.91875,27.11,27.7070950297,0.597095029657
340650.636375,3832698.2575,26.84,27.6305035806,0.790503580551
340652.169625,3832702.6025,28.26,28.3920409119,0.132040911931
340653.661,3832706.8325,27.13,26.2381651791,-0.891834820897
340655.1325,3832711.00875,25.11,26.270169761,1.16016976099
340656.6615,3832715.34375,28.49,27.8286664572,-0.661333542802
340658.14875,3832719.56,28.66,28.3724383159,-0.287561684129
340659.686375,3832723.9225,28.03,27.6263634863,-0.403636513728
340661.231625,3832728.305,28.91,28.1069112421,-0.803088757904
340662.716625,3832732.51625,28.31,27.7898911737,-0.520108826322
340664.277,3832736.94125,26.82,28.1932018921,1.3732018921
340665.84125,3832741.37625,27.85,27.8210022352,-0.0289977648115
340667.355875,3832745.67125,28.07,27.4650483379,-0.604951662116
340668.878375,3832749.9925,26.18,27.7240836786,1.5440836786
340670.395,3832754.29375,28.79,27.6132629626,-1.17673703742
340671.911625,3832758.59375,26.8,27.5531790873,0.753179087344
340673.438875,3832762.92625,24.88,27.3699564424,2.48995644239
340674.97825,3832767.29,26.9,27.4921854708,0.592185470797
340676.464125,3832771.5075,27.73,27.2899632292,-0.440036770784
340677.929875,3832775.64,28.55,27.5128652555,-1.03713474454
340679.420875,3832779.87125,27.44,27.4076582495,-0.0323417504608
340680.9095,3832784.095,25.0,27.642421071,2.64242107098
340682.438,3832788.42875,25.53,26.912978261,1.38297826104
340632.633,3832655.93875,30.66,28.2421808255,-2.41781917453
340634.163875,3832660.27875,28.98,27.6672312617,-1.31276873833
340635.693625,3832664.61625,29.72,28.2933803626,-1.42661963743
340637.157625,3832668.89,29.55,28.3544277553,-1.19557224468
340638.687875,3832673.22375,27.73,27.2160067505,-0.513993249502
340640.201,3832677.5125,28.55,27.5396149837,-1.01038501631
340641.731,3832681.84625,27.24,27.5461075041,0.306107504119
340643.294,3832686.27625,29.51,28.2801322484,-1.22986775161
340644.790625,3832690.52,29.49,27.6641983678,-1.82580163215
340646.302625,3832694.8,27.62,27.187823855,-0.432176144996
340647.833625,3832699.1375,28.39,28.0524517305,-0.337548269517
340649.374375,3832703.50375,28.08,27.2408499143,-0.839150085721
340650.88125,3832707.7725,27.87,28.119291385,0.249291385039
340652.339,3832711.91,23.9,27.5225300539,3.62253005393
340653.87325,3832716.25,27.24,27.7166543549,0.476654354944
340655.391,3832720.5525,26.82,27.7114615326,0.891461532589
340656.91,3832724.85625,26.14,27.6744983643,1.53449836431
340658.419875,3832729.13375,26.88,27.6826183923,0.802618392343
340659.93075,3832733.4175,28.17,27.5664278586,-0.603572141356
340661.489375,3832737.8325,28.67,27.3882855236,-1.28171447638
340663.031,3832742.2,27.29,27.5613869957,0.271386995669
340664.541125,3832746.48,28.63,27.512587737,-1.11741226305
340666.07275,3832750.8175,30.33,27.6540485005,-2.67595149946
340667.604,3832755.15625,25.2,27.622760487,2.42276048699
340669.126125,3832759.47,27.85,27.526872487,-0.323127512991
340670.655625,3832763.8025,30.26,28.0015839448,-2.25841605524
340672.183,3832768.1325,25.28,27.2484543704,1.96845437036
340673.672625,3832772.3525,26.07,27.4604144894,1.39041448943
340675.167625,3832776.52,27.6,27.308586986,-0.291413013989
340676.674,3832780.79125,28.64,27.8163246302,-0.823675369755
340678.171125,3832785.0375,25.83,27.0949588955,1.26495889554
340679.697375,3832789.36375,28.15,27.8581491051,-0.291850894896
340629.882625,3832656.90125,28.61,27.6588528892,-0.951147110848
340631.42475,3832661.27375,31.47,28.3038531143,-3.16614688567
340632.94275,3832665.5825,28.15,27.7215220989,-0.428477901149
340634.385875,3832669.81125,29.7,27.658330285,-2.04166971496
340635.932,3832674.1975,28.94,28.994490892,0.0544908920046
340637.455625,3832678.515,27.74,28.5096314041,0.769631404093
340638.984375,3832682.8475,28.04,27.7050704401,-0.334929559903
340640.526625,3832687.22125,28.81,27.8750653742,-0.934934625811
340642.012375,3832691.435,29.47,28.0797030222,-1.39029697778
340643.53675,3832695.75375,28.39,27.3373202642,-1.0526797358
340645.064625,3832700.085,27.94,28.0629509579,0.122950957859
340646.598625,3832704.4325,28.79,27.8387336918,-0.951266308199
340648.12275,3832708.75375,28.98,27.4936026498,-1.48639735019
340649.57025,3832712.86,26.01,27.8971171792,1.88711717916
340651.0775,3832717.13,28.46,27.6085221173,-0.851477882677
340652.61875,3832721.495,27.75,28.6563658797,0.906365879744
340654.148375,3832725.8325,27.88,27.5877252322,-0.292274767756
340655.6605,3832730.12,27.3,27.4720227007,0.172022700703
340657.16625,3832734.39,27.35,27.7120299397,0.362029939705
340658.72775,3832738.815,27.34,27.8403994787,0.500399478703
340660.263875,3832743.16875,28.15,28.3144305095,0.164430509466
340661.764375,3832747.42125,27.11,27.6993316655,0.589331665459
340663.30175,3832751.77625,29.06,27.4308524515,-1.62914754852
340664.83525,3832756.1275,25.58,28.1747396601,2.59473966011
340666.353,3832760.43125,28.21,27.8798678146,-0.330132185421
340667.888625,3832764.7825,29.76,28.0544055222,-1.70559447783
340669.43025,3832769.15,27.33,28.2499432495,0.919943249545
340670.897,3832773.30875,29.0,27.8412488934,-1.1587511066
340672.388375,3832777.4575,26.75,27.9945466549,1.24454665491
340673.901375,3832781.75125,27.92,27.3851930294,-0.534806970578
340675.39175,3832785.9775,23.78,27.5323027036,3.75230270361
340676.917125,3832790.305,27.9,28.0505432312,0.150543231217
340627.53225,3832657.50625,28.31,27.2344557429,-1.07554425705
340629.068375,3832661.875,28.7,27.8402706545,-0.859729345503
340630.598625,3832666.225,28.29,27.8503072927,-0.43969270731
340632.05525,3832670.565,29.66,28.5604366427,-1.0995633573
340633.590625,3832674.9275,27.35,27.7363534998,0.386353499844
340635.089375,3832679.185,29.04,28.9704706577,-0.0695293422887
340636.611625,3832683.51125,27.44,28.6855903349,1.24559033492
340638.169,3832687.93375,28.05,27.6211299873,-0.428870012682
340639.659375,3832692.17,30.24,28.456166863,-1.78383313699
340641.182875,3832696.49875,27.08,26.3003501528,-0.779649847174
340642.739125,3832700.92,25.13,26.0892567587,0.959256758675
340644.263,3832705.25,25.46,26.8382426075,1.37824260746
340645.754,3832709.485,26.65,27.447919687,0.797919687001
340647.22075,3832713.655,27.26,27.6141390765,0.354139076486
340648.73525,3832717.95625,26.24,27.048780573,0.808780572962
340650.2285,3832722.19875,29.09,28.5770596611,-0.512940338858
340651.735125,3832726.47625,27.95,27.9486744486,-0.00132555138652
340654.779,3832735.125,27.18,28.1895232612,1.00952326117
340656.331875,3832739.5375,27.83,27.7284179272,-0.101582072819
340657.874,3832743.91875,28.83,28.110690899,-0.719309100966
340659.345875,3832748.0975,29.27,28.4218140525,-0.84818594753
340660.87925,3832752.4575,26.93,27.8383021861,0.908302186078
340662.41725,3832756.82875,28.63,28.6283627705,-0.00163722952555
340663.910625,3832761.06875,28.6,27.2810722764,-1.31892772364
340665.424125,3832765.37,29.29,27.4527484173,-1.83725158275
340666.945125,3832769.69125,28.65,27.5604229795,-1.08957702054
340671.491375,3832782.49625,25.98,27.5924810779,1.61248107786
340672.9935,3832786.7675,26.45,27.2532289064,0.803228906389
340674.523375,3832791.11875,27.61,27.5628005099,-0.0471994901011
340624.234125,3832658.58875,28.52,28.226186097,-0.293813903017
340625.7845,3832662.98875,28.04,27.5643707129,-0.475629287143
340627.303,3832667.29875,27.14,26.475546914,-0.664453086014
340628.728875,3832671.58625,26.78,27.3319512188,0.551951218841
340630.27925,3832675.9825,28.44,27.5183804812,-0.921619518784
340631.779875,3832680.23875,29.34,28.0014118862,-1.33858811382
340633.286875,3832684.515,31.73,27.9824961175,-3.74750388247
340634.842125,3832688.92375,27.56,26.8093362521,-0.750663747899
340636.346375,3832693.195,26.97,27.4010114842,0.43101148417
340637.867625,3832697.505,27.32,27.8292604189,0.509260418886
340639.41575,3832701.8975,27.35,27.5750265013,0.22502650131
340640.946125,3832706.23625,29.02,27.3896424842,-1.63035751578
340642.45775,3832710.5275,26.93,27.1275558715,0.197555871466
340643.94725,3832714.7525,25.95,27.8693253542,1.91932535415
340645.47175,3832719.0725,28.44,27.8459504625,-0.594049537531
340646.977875,3832723.3475,28.95,27.3684788911,-1.58152110893
340648.488125,3832727.63,27.61,27.7206282168,0.110628216782
340649.986625,3832731.87875,29.07,28.0411799836,-1.0288200164
340651.487375,3832736.135,28.51,27.6979885651,-0.812011434873
340653.05175,3832740.575,25.42,27.3707508662,1.95075086625
340654.60175,3832744.97125,26.67,27.640141917,0.970141916992
340656.089625,3832749.19125,28.37,28.2387858901,-0.131214109909
340657.6235,3832753.54,29.15,28.1891153318,-0.960884668183
340659.15425,3832757.88375,29.06,27.4681009669,-1.59189903306
340660.661875,3832762.15875,27.18,28.054087024,0.874087023959
340662.201375,3832766.525,28.52,28.3067276066,-0.213272393391
340663.73025,3832770.8625,29.26,27.7739171847,-1.4860828153
340666.738375,3832779.2525,28.23,27.8011408041,-0.428859195884
340668.270625,3832783.60625,25.92,27.3335354137,1.41353541365
340669.75875,3832787.8325,26.14,27.4682212319,1.32822123192
340671.285125,3832792.16375,27.34,27.1955119432,-0.14448805677
340621.4805,3832659.50875,27.57,28.426788653,0.856788652962
340623.016125,3832663.86875,29.73,28.0598065431,-1.67019345689
340624.525375,3832668.155,31.04,28.3990805475,-2.6409194525
340625.950625,3832672.4975,27.32,27.3740308232,0.0540308231796
340627.499875,3832676.89125,27.79,27.5776919527,-0.212308047306
340628.994,3832681.13,24.63,28.6052709096,3.97527090961
340630.51275,3832685.43625,26.35,27.5122048021,1.16220480208
340632.074375,3832689.86625,29.71,28.606853699,-1.103146301
340633.540375,3832694.025,29.7,27.6060348894,-2.09396511065
340635.0685,3832698.35875,26.36,28.3951682115,2.03516821145
340636.645375,3832702.82875,28.49,27.940685211,-0.549314788962
340638.184375,3832707.1925,27.75,27.5305384599,-0.219461540142
340639.71675,3832711.5425,25.89,27.9173898797,2.02738987972
340641.08625,3832715.4275,27.93,28.1568115213,0.226811521269
340642.62875,3832719.8025,26.45,27.5224178404,1.07241784039
340644.16825,3832724.165,26.83,27.4752998117,0.645299811674
340645.693,3832728.49125,28.12,27.101674677,-1.01832532303
340647.192625,3832732.745,29.15,28.4131785858,-0.73682141417
340648.6705,3832736.935,28.42,27.6366681391,-0.783331860938
340650.218,3832741.32375,27.71,28.2336698836,0.523669883564
340651.772625,3832745.73375,29.25,28.528813651,-0.721186349027
340653.279875,3832750.00625,24.87,27.6725451729,2.80254517293
340656.31525,3832758.61625,26.3,27.5890721183,1.28907211827
340657.872875,3832763.03625,26.44,27.538124007,1.09812400696
340660.93475,3832771.72,30.19,27.6069657335,-2.58303426652
340662.431625,3832775.96375,27.29,27.6096767566,0.319676756607
340663.912875,3832779.9875,27.56,27.6162755475,0.0562755475331
340665.419375,3832784.26875,28.16,27.1231995113,-1.03680048866
340666.954,3832788.6275,27.05,26.7576872287,-0.292312771304
340668.4875,3832792.9825,26.88,27.4013517261,0.521351726068
340618.7585,3832660.45625,26.15,28.5079301082,2.35793010819
340620.315125,3832664.88,26.96,27.3837077319,0.423707731937
340621.827625,3832669.1775,28.45,28.1202920643,-0.32970793566
340623.205125,3832673.43125,29.97,28.9058734841,-1.06412651589
340624.725625,3832677.7475,25.03,27.440134946,2.41013494602
340626.198625,3832681.93,26.58,28.2095388185,1.62953881846
340627.723625,3832686.26,28.54,27.5505409563,-0.989459043652
340629.3,3832690.73625,25.2,26.9938318951,1.79383189511
340630.808125,3832695.02,25.23,27.2533387729,2.02333877287
340632.313875,3832699.29125,26.66,27.3792872464,0.7192872464
340633.839125,3832703.625,28.02,27.4919137366,-0.52808626345
340635.340375,3832707.8875,28.71,27.4864883715,-1.22351162852
340636.861,3832712.205,29.54,28.3854948082,-1.15450519179
340638.37475,3832716.505,29.96,28.0031563406,-1.95684365939
340639.8745,3832720.76125,29.38,28.083337404,-1.29666259601
340641.352,3832724.955,28.33,27.6133864436,-0.716613556431
340642.852875,3832729.215,29.16,28.3813241065,-0.778675893506
340644.363125,3832733.5025,28.92,28.5121883426,-0.40781165739
340645.885,3832737.825,27.06,27.6210933654,0.561093365398
340647.443625,3832742.2475,27.25,27.5197123011,0.269712301063
340648.97425,3832746.59625,28.0,28.4222931799,0.422293179913
340650.489375,3832750.8975,28.04,27.5134098338,-0.526590166246
