gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340676.64525,3832727.7675,15.6,27.6092220904,12.0092220904
340678.215,3832732.2025,-0.58,30.4424906368,31.0224906368
340679.781,3832736.63125,-44.32,8.77532113161,53.0953211316
340681.298625,3832740.92,14.36,33.8370360328,19.4770360328
340682.81225,3832745.1975,54.64,55.1295467333,0.489546733318
340684.357,3832749.56375,30.71,46.6958221734,15.9858221734
340685.885375,3832753.88375,40.94,45.2941655828,4.35416558276
340687.402125,3832758.1725,22.47,48.7007654451,26.2307654451
340688.935,3832762.50625,39.49,50.7054658302,11.2154658302
340690.416625,3832766.6925,25.23,45.8736574916,20.6436574916
340691.877375,3832771.0,28.84,49.0574276913,20.2174276913
340693.370625,3832775.21375,58.41,53.4188685224,-4.99113147757
340694.85,3832779.3925,68.02,48.2177402923,-19.8022597077
340696.37,3832783.68375,45.99,60.4812538093,14.4912538093
340646.2765,3832651.48875,30.71,72.1573838167,41.4473838167
340647.78925,3832655.76375,77.63,82.208791041,4.57879104098
340649.328625,3832660.11,89.77,74.8174314467,-14.9525685533
340650.865375,3832664.29125,30.72,57.4641630903,26.7441630903
340652.377625,3832668.565,71.71,71.8375987104,0.127598710385
340653.902,3832672.87375,87.93,74.6704165823,-13.2595834177
340655.423375,3832677.17375,79.37,65.8973803193,-13.4726196807
340657.00725,3832681.65125,66.65,66.4751449736,-0.174855026444
340658.562375,3832686.05,110.56,73.8032972024,-36.7567027976
340660.06425,3832690.2925,45.43,70.0455723983,24.6155723983
340661.574875,3832694.56,83.43,80.9731019953,-2.45689800474
340663.155875,3832699.0275,42.96,70.3477144763,27.3877144763
340664.65625,3832703.27,39.47,69.8962930466,30.4262930466
340666.07375,3832707.2725,92.04,80.7944873737,-11.2455126263
340667.621,3832711.6475,37.77,44.6937602741,6.92376027407
340669.16025,3832715.995,80.63,78.3903878089,-2.23961219114
340670.666125,3832720.2525,93.56,78.162562913,-15.397437087
340672.171375,3832724.5075,60.61,79.8733619882,19.2633619882
340673.698875,3832728.8225,66.85,69.9771288626,3.12712886256
340675.271625,3832733.2675,65.16,52.7258522506,-12.4341477494
340676.821875,3832737.6525,16.83,57.2497053714,40.4197053714
340678.371875,3832742.02875,103.11,82.9513852721,-20.1586147279
340679.882,3832746.29875,99.07,63.7520366141,-35.3179633859
340681.397625,3832750.58125,48.27,41.1375802018,-7.1324197982
340682.926875,3832754.90375,58.3,70.6075442011,12.3075442011
340684.446125,3832759.1975,35.95,70.8884580644,34.9384580644
340685.98325,3832763.5425,34.96,60.9185976851,25.9585976851
340687.469,3832767.74125,50.89,11.3329397617,-39.5570602383
340688.943875,3832772.015,87.03,73.3400820169,-13.6899179831
340690.431625,3832776.21375,66.21,71.7885559932,5.57855599324
340691.914,3832780.4025,16.78,4.41105222809,-12.3689477719
340693.447625,3832784.735,57.28,65.7779956666,8.49799566655
340643.636,3832652.24,73.83,68.2918062336,-5.53819376639
340645.150125,3832656.51875,77.92,81.8568550498,3.93685504977
340646.6925,3832660.8725,64.08,70.3857632879,6.30576328786
340648.226125,3832665.0975,52.67,76.826946863,24.156946863
340649.75225,3832669.41,65.4,71.7863921426,6.38639214261
340651.287375,3832673.745,35.59,67.4307171382,31.8407171382
340652.852125,3832678.1675,101.85,75.9506546934,-25.8993453066
340654.455625,3832682.7,61.0,74.4022247395,13.4022247395
340655.888875,3832686.7525,78.92,58.3358681442,-20.5841318558
340657.397625,3832691.01375,28.19,77.9974397916,49.8074397916
340658.91425,3832695.2975,57.77,65.4900224537,7.72002245374
340660.460125,3832699.6675,25.03,54.9505058249,29.9205058249
340661.97225,3832703.94,38.55,52.0212942383,13.4712942383
340663.41625,3832708.0175,80.48,69.4829228588,-10.9970771412
340664.935,3832712.31375,72.23,69.9845934912,-2.24540650877
340666.48425,3832716.68625,62.84,63.8014010767,0.961401076728
340668.03375,3832721.06625,113.07,86.6628186849,-26.4071813151
340669.54275,3832725.33,62.46,58.0641077376,-4.39589226237
340671.04675,3832729.58,98.38,81.9408870643,-16.4391129357
340672.59575,3832733.9575,47.26,71.4763578581,24.2163578581
340674.152,3832738.35625,44.19,70.1193935938,25.9293935938
340675.687375,3832742.69125,34.69,31.4611544572,-3.22884554284
340677.20275,3832746.975,7.61,40.0881373955,32.4781373955
340678.7355,3832751.30875,43.42,58.4424644787,15.0224644787
340680.24925,3832755.58375,44.22,72.4426937365,28.2226937365
340681.799,3832759.96,54.13,39.8326940523,-14.2973059477
340683.34025,3832764.3175,48.36,67.7679651329,19.4079651329
340684.823375,3832768.5075,35.2,79.2027919937,44.0027919937
340686.320375,3832772.8125,52.22,49.4852278394,-2.73477216062
340687.81475,3832777.03125,95.43,75.9673316782,-19.4626683218
340689.293625,3832781.2075,64.11,52.4564089201,-11.6535910799
340690.804875,3832785.47875,94.74,77.5070472069,-17.2329527931
340640.976125,3832653.20375,5.33,40.0577411068,34.7277411068
340642.502375,3832657.525,43.49,71.8710524799,28.3810524799
340644.052625,3832661.91125,87.7,79.0523974204,-8.64760257963
340645.566125,3832666.13875,62.5,74.7247859475,12.2247859475
340647.087125,3832670.44375,63.89,36.1682304225,-27.7217695775
340648.619625,3832674.7825,35.63,51.848747963,16.218747963
340650.1365,3832679.07625,88.98,75.371606034,-13.608393966
340651.697,3832683.49125,26.78,39.1380559627,12.3580559627
340653.214375,3832687.79,43.07,70.4207716364,27.3507716364
340654.725,3832692.06375,71.43,67.2942924486,-4.13570755136
340656.246625,3832696.37125,71.49,80.5892218413,9.09922184126
340657.7895,3832700.73625,31.76,72.8861532653,41.1261532653
340659.2865,3832704.975,33.4,68.2929788408,34.8929788408
340660.7295,3832709.055,93.38,75.8497715462,-17.5302284538
340662.29025,3832713.475,82.13,72.5498141312,-9.58018586876
340663.821,3832717.81,-0.8,45.3951457621,46.1951457621
340665.330125,3832722.0775,-27.71,53.4410628316,81.1510628316
340666.847875,3832726.37625,55.16,61.6897696318,6.52976963177
340668.37075,3832730.6875,80.32,67.748107269,-12.571892731
340669.939,3832735.1225,68.46,59.006171306,-9.453828694
340671.4645,3832739.44125,79.18,67.2779707997,-11.9020292003
340672.968625,3832743.7,40.35,35.2920323196,-5.05796768038
340674.511,3832748.065,78.06,57.181001375,-20.878998625
340676.05175,3832752.425,65.86,51.0176125157,-14.8423874843
340677.583875,3832756.76125,57.34,76.0458417703,18.7058417703
340679.118375,3832761.02667,71.42,76.4788243201,5.05882432006
340680.62775,3832765.3775,61.77,61.7214734426,-0.0485265574313
340682.091875,3832769.5225,115.67,75.0924531844,-40.5775468156
340683.581375,3832773.7775,89.99,72.7641824512,-17.2258175488
340685.078125,3832778.01625,79.84,61.1156343397,-18.7243656603
340686.5475,3832782.17125,71.02,74.3401610032,3.32016100316
340688.069125,3832786.48125,81.62,78.0434988548,-3.57650114524
340637.955,3832654.18375,-25.88,16.2151905292,42.0951905292
340639.4715,3832658.47875,88.94,64.6126227565,-24.3273772435
340640.99,3832662.78,16.57,56.9892867304,40.4192867304
340642.495875,3832667.0325,40.81,44.8239563466,4.01395634664
340644.03175,3832671.3825,72.62,73.019331592,0.399331591953
340645.535125,3832675.64,119.93,69.8545015745,-50.0754984255
340647.059625,3832679.955,73.78,85.7392366436,11.9592366436
340648.620375,3832684.37625,91.63,74.2357990986,-17.3942009014
340650.127625,3832688.645,73.9,80.0017283275,6.10172832746
340651.645625,3832692.9425,70.22,61.9882805385,-8.23171946155
340653.163875,3832697.2425,43.09,75.6440231906,32.5540231906
340654.699875,3832701.59,25.98,51.1517898193,25.1717898193
340656.2,3832705.8375,56.19,72.003587866,15.813587866
340657.56575,3832709.7,91.96,65.7917241066,-26.1682758934
340659.14625,3832714.1825,60.96,68.8610665031,7.90106650313
340660.722875,3832718.645,-7.96,13.0421633768,21.0021633768
340662.266375,3832723.01375,46.02,48.2646167202,2.24461672018
340663.786125,3832727.32,51.47,47.7587533981,-3.7112466019
340665.282,3832731.5525,84.52,73.7203342041,-10.7996657959
340666.843375,3832735.9775,51.91,77.8040553075,25.8940553075
340668.392125,3832740.35875,-14.01,41.0729958008,55.0829958008
340669.88575,3832744.58875,58.81,41.8173746608,-16.9926253392
340671.3905,3832748.84875,70.44,70.8487619788,0.408761978772
340672.938,3832753.23375,73.74,37.8668362076,-35.8731637924
340674.485375,3832757.61375,104.97,76.8135686248,-28.1564313752
340676.015625,3832761.9475,-1.64,7.4505450333,9.0905450333
340677.5485,3832766.28875,0.3,70.3544484979,70.0544484979
340679.03525,3832770.49875,52.68,41.7102090759,-10.9697909241
340680.513875,3832774.6975,34.98,75.4491106701,40.4691106701
340682.012875,3832778.94375,87.42,82.2349034293,-5.18509657069
340683.5095,3832783.1825,77.14,79.5712381828,2.43123818282
340685.032125,3832787.49,148.74,70.7757222188,-77.9642777812
340635.399875,3832654.99125,82.09,77.2833766812,-4.80662331881
340636.933375,3832659.34,97.76,56.4515768888,-41.3084231112
340638.472125,3832663.705,105.94,75.5462332106,-30.3937667894
340639.949875,3832667.94875,75.32,73.4940163637,-1.82598363634
340641.477125,3832672.2775,86.87,79.6651212017,-7.20487879833
340642.987875,3832676.56375,98.57,72.6386039864,-25.9313960136
340644.519125,3832680.90625,55.97,77.5692134192,21.5992134192
340646.084875,3832685.34625,59.22,71.5376512093,12.3176512093
340647.592875,3832689.625,68.46,67.0468318319,-1.41316816807
340649.10725,3832693.91875,143.97,78.3807753393,-65.5892246607
340650.636375,3832698.2575,61.36,80.2407703232,18.8807703232
340652.169625,3832702.6025,16.01,71.024558562,55.014558562
340653.661,3832706.8325,52.68,40.5448431245,-12.1351568755
340655.1325,3832711.00875,71.14,49.413935988,-21.726064012
340656.6615,3832715.34375,95.46,76.1070046411,-19.3529953589
340658.14875,3832719.56,60.49,74.9939759865,14.5039759865
340659.686375,3832723.9225,74.82,78.727619805,3.907619805
340661.231625,3832728.305,57.98,66.0985751949,8.11857519488
340662.716625,3832732.51625,62.78,71.2717265671,8.49172656715
340664.277,3832736.94125,91.89,74.9888947219,-16.9011052781
340665.84125,3832741.37625,79.51,78.3072315515,-1.20276844854
340667.355875,3832745.67125,45.89,71.9631371003,26.0731371003
340668.878375,3832749.9925,68.75,66.7018167163,-2.04818328375
340670.395,3832754.29375,79.15,81.9124661352,2.76246613522
340671.911625,3832758.59375,132.62,82.8443287837,-49.7756712163
340673.438875,3832762.92625,96.76,90.2884924276,-6.4715075724
340674.97825,3832767.29,92.65,83.2318242745,-9.41817572554
340676.464125,3832771.5075,61.28,86.6881249655,25.4081249655
340677.929875,3832775.64,43.48,71.9673548577,28.4873548577
340679.420875,3832779.87125,60.8,79.3781330582,18.5781330582
340680.9095,3832784.095,110.39,84.7781443463,-25.6118556537
340682.438,3832788.42875,96.44,86.0797048216,-10.3602951784
340632.633,3832655.93875,95.9,58.7218556463,-37.1781443537
340634.163875,3832660.27875,72.5,74.4629663125,1.96296631253
340635.693625,3832664.61625,140.28,73.6423499059,-66.6376500941
340637.157625,3832668.89,90.91,71.2313695941,-19.6786304059
340638.687875,3832673.22375,58.77,61.8246244373,3.05462443728
340640.201,3832677.5125,80.18,80.2786540726,0.0986540726442
340641.731,3832681.84625,69.61,80.0165999768,10.4065999768
340643.294,3832686.27625,66.08,68.7324099292,2.65240992917
340644.790625,3832690.52,39.7,82.2981652613,42.5981652613
340646.302625,3832694.8,76.52,68.4648873819,-8.05511261806
340647.833625,3832699.1375,58.38,45.7969364206,-12.5830635794
340649.374375,3832703.50375,40.75,62.1188484585,21.3688484585
340650.88125,3832707.7725,80.16,60.4853135653,-19.6746864347
340652.339,3832711.91,50.46,61.6146664213,11.1546664213
340653.87325,3832716.25,72.01,77.6686717148,5.65867171476
340655.391,3832720.5525,95.1,81.3137976373,-13.7862023627
340656.91,3832724.85625,35.09,72.9784085955,37.8884085955
340658.419875,3832729.13375,91.92,84.3605426689,-7.55945733112
340659.93075,3832733.4175,39.62,79.8957070833,40.2757070833
340661.489375,3832737.8325,80.45,73.6653451737,-6.78465482628
340663.031,3832742.2,53.8,90.6546963571,36.8546963571
340664.541125,3832746.48,67.15,74.2753236826,7.12532368265
340666.07275,3832750.8175,42.61,81.2659775911,38.6559775911
340667.604,3832755.15625,172.68,81.5827867154,-91.0972132846
340669.126125,3832759.47,101.07,86.3688368297,-14.7011631703
340670.655625,3832763.8025,49.88,74.0406033649,24.1606033649
340672.183,3832768.1325,130.96,82.9529121889,-48.0070878111
340673.672625,3832772.3525,73.91,85.7768593621,11.8668593621
340675.167625,3832776.52,101.6,82.4386771134,-19.1613228866
340676.674,3832780.79125,94.88,70.8153034389,-24.0646965611
340678.171125,3832785.0375,144.34,84.3441955614,-59.9958044386
340679.697375,3832789.36375,83.6,68.0397728236,-15.5602271764
340629.882625,3832656.90125,47.96,75.3888216934,27.4288216934
340631.42475,3832661.27375,15.04,56.8214963173,41.7814963173
340632.94275,3832665.5825,76.13,81.115388648,4.98538864798
340634.385875,3832669.81125,77.24,71.2917836156,-5.94821638438
340635.932,3832674.1975,9.77,13.8197841393,4.0497841393
340637.455625,3832678.515,97.63,83.2640100334,-14.3659899666
340638.984375,3832682.8475,126.12,81.9953240316,-44.1246759684
340640.526625,3832687.22125,109.08,77.6142088207,-31.4657911793
340642.012375,3832691.435,91.62,76.9794026039,-14.6405973961
340643.53675,3832695.75375,77.36,60.4636125421,-16.8963874579
340645.064625,3832700.085,68.11,73.4640237652,5.35402376521
340646.598625,3832704.4325,56.87,42.7850625105,-14.0849374895
340648.12275,3832708.75375,57.92,80.8480403879,22.9280403879
340649.57025,3832712.86,64.24,80.0325984636,15.7925984636
340651.0775,3832717.13,69.88,76.3660587173,6.48605871734
340652.61875,3832721.495,39.33,63.5650208502,24.2350208502
340654.148375,3832725.8325,91.78,87.3418558188,-4.43814418118
340655.6605,3832730.12,64.21,78.3769046601,14.1669046601
340657.16625,3832734.39,113.66,78.140252099,-35.519747901
340658.72775,3832738.815,54.02,42.6586334776,-11.3613665224
340660.263875,3832743.16875,43.1,77.956877762,34.856877762
340661.764375,3832747.42125,72.55,77.5383447367,4.9883447367
340663.30175,3832751.77625,56.25,58.8143560531,2.56435605308
340664.83525,3832756.1275,89.35,69.3728800548,-19.9771199452
340666.353,3832760.43125,108.8,76.8017612863,-31.9982387137
340667.888625,3832764.7825,39.94,62.0252689286,22.0852689286
340669.43025,3832769.15,109.76,68.0261593386,-41.7338406614
340670.897,3832773.30875,66.43,83.6604519244,17.2304519244
340672.388375,3832777.4575,67.6,81.7578577366,14.1578577366
340673.901375,3832781.75125,60.91,65.0150100826,4.10501008263
340675.39175,3832785.9775,131.7,65.7226488582,-65.9773511418
340676.917125,3832790.305,80.23,55.8776845082,-24.3523154918
340627.53225,3832657.50625,61.16,70.8047058829,9.64470588292
340629.068375,3832661.875,79.19,76.4507605152,-2.73923948478
340630.598625,3832666.225,42.98,74.928073097,31.948073097
340632.05525,3832670.565,48.77,67.4654225533,18.6954225533
340633.590625,3832674.9275,69.25,66.6175260698,-2.63247393019
340635.089375,3832679.185,82.24,13.6377307136,-68.6022692864
340636.611625,3832683.51125,24.23,70.0539541967,45.8239541967
340638.169,3832687.93375,119.66,69.675359849,-49.984640151
340639.659375,3832692.17,62.58,76.4163299646,13.8363299646
340641.182875,3832696.49875,60.69,47.2571648062,-13.4328351938
340642.739125,3832700.92,92.21,47.0030078032,-45.2069921968
340644.263,3832705.25,35.53,60.3065383376,24.7765383376
340645.754,3832709.485,99.89,80.2269189332,-19.6630810668
340647.22075,3832713.655,103.84,71.7363116712,-32.1036883288
340648.73525,3832717.95625,101.49,56.0468853032,-45.4431146968
340650.2285,3832722.19875,66.52,73.0902071974,6.57020719737
340651.735125,3832726.47625,70.08,77.7608309361,7.68083093612
340654.779,3832735.125,60.12,66.7364717515,6.61647175153
340656.331875,3832739.5375,114.14,76.4398255755,-37.7001744245
340657.874,3832743.91875,40.94,39.2694917291,-1.67050827093
340659.345875,3832748.0975,51.48,83.4865419694,32.0065419694
340660.87925,3832752.4575,78.33,77.4528179166,-0.877182083365
340662.41725,3832756.82875,80.97,61.6854540065,-19.2845459935
340663.910625,3832761.06875,93.32,85.9591872428,-7.36081275723
340665.424125,3832765.37,51.56,83.8621611335,32.3021611335
340666.945125,3832769.69125,83.98,89.4050816007,5.4250816007
340671.491375,3832782.49625,112.74,88.3825007418,-24.3574992582
340672.9935,3832786.7675,91.26,46.3404244668,-44.9195755332
340674.523375,3832791.11875,35.02,88.6751947643,53.6551947643
340624.234125,3832658.58875,67.01,75.6252107758,8.61521077579
340625.7845,3832662.98875,89.36,80.0579867503,-9.30201324971
340627.303,3832667.29875,56.48,47.2458221746,-9.23417782535
340628.728875,3832671.58625,69.16,57.0934106103,-12.0665893897
340630.27925,3832675.9825,83.88,63.1635013228,-20.7164986772
340631.779875,3832680.23875,64.96,74.4916497399,9.53164973993
340633.286875,3832684.515,108.2,64.9103674131,-43.2896325869
340634.842125,3832688.92375,14.61,55.7859313735,41.1759313735
340636.346375,3832693.195,53.5,43.6060032385,-9.89399676153
340637.867625,3832697.505,91.6,69.4278836934,-22.1721163066
340639.41575,3832701.8975,110.59,75.3293549382,-35.2606450618
340640.946125,3832706.23625,96.61,82.2332636705,-14.3767363295
340642.45775,3832710.5275,25.91,54.6529140359,28.7429140359
340643.94725,3832714.7525,101.08,75.2028413941,-25.8771586059
340645.47175,3832719.0725,58.81,62.2595245879,3.44952458795
340646.977875,3832723.3475,117.0,79.6953480619,-37.3046519381
340648.488125,3832727.63,64.27,73.9971919381,9.72719193807
340649.986625,3832731.87875,99.59,57.3378256912,-42.2521743088
340651.487375,3832736.135,73.19,74.5701431968,1.38014319676
340653.05175,3832740.575,55.43,58.6849301544,3.25493015441
340654.60175,3832744.97125,76.47,75.4789008022,-0.991099197798
340656.089625,3832749.19125,86.32,78.4359131695,-7.88408683049
340657.6235,3832753.54,76.21,74.2446706701,-1.96532932986
340659.15425,3832757.88375,134.93,66.9287476717,-68.0012523283
340660.661875,3832762.15875,78.37,80.0836749832,1.71367498318
340662.201375,3832766.525,49.52,65.4814998173,15.9614998173
340663.73025,3832770.8625,57.28,76.9365796484,19.6565796484
340666.738375,3832779.2525,104.46,70.1580815162,-34.3019184838
340668.270625,3832783.60625,121.68,79.3695584161,-42.3104415839
340669.75875,3832787.8325,99.76,79.9943688547,-19.7656311453
340671.285125,3832792.16375,65.43,88.844109127,23.414109127
340621.4805,3832659.50875,49.86,71.415902355,21.555902355
340623.016125,3832663.86875,61.74,72.1868288445,10.4468288445
340624.525375,3832668.155,23.34,20.5352347717,-2.80476522829
340625.950625,3832672.4975,42.27,84.2538824853,41.9838824853
340627.499875,3832676.89125,95.6,75.004341487,-20.595658513
340628.994,3832681.13,67.31,72.6508129392,5.34081293918
340630.51275,3832685.43625,118.16,63.3250085087,-54.8349914913
340632.074375,3832689.86625,-31.91,17.5970804732,49.5070804732
340633.540375,3832694.025,29.61,71.6253083735,42.0153083735
340635.0685,3832698.35875,53.78,61.3981866979,7.61818669785
340636.645375,3832702.82875,58.85,63.1021794165,4.25217941648
340638.184375,3832707.1925,90.56,79.4169596389,-11.1430403611
340639.71675,3832711.5425,42.89,69.6750352044,26.7850352044
340641.08625,3832715.4275,49.15,61.9876553231,12.8376553231
340642.62875,3832719.8025,111.65,89.8170947431,-21.8329052569
340644.16825,3832724.165,81.09,68.3009415407,-12.7890584593
340645.693,3832728.49125,29.07,78.8143417082,49.7443417082
340647.192625,3832732.745,58.45,70.2560651914,11.8060651914
340648.6705,3832736.935,61.87,72.9798161489,11.1098161489
340650.218,3832741.32375,88.8,78.9926709779,-9.80732902215
340651.772625,3832745.73375,127.8,75.51649177,-52.28350823
340653.279875,3832750.00625,135.06,86.6468921924,-48.4131078076
340656.31525,3832758.61625,117.46,67.5414317554,-49.9185682446
340657.872875,3832763.03625,110.84,82.3111327544,-28.5288672456
340660.93475,3832771.72,68.13,40.0051222412,-28.1248777588
340662.431625,3832775.96375,62.35,69.4931609374,7.14316093739
340663.912875,3832779.9875,56.43,72.320177829,15.890177829
340665.419375,3832784.26875,104.74,85.2656414007,-19.4743585993
340666.954,3832788.6275,120.46,47.2423119018,-73.2176880982
340668.4875,3832792.9825,81.4,86.1479226317,4.74792263167
340618.7585,3832660.45625,88.02,60.4349858103,-27.5850141897
340620.315125,3832664.88,56.51,80.1459729237,23.6359729237
340621.827625,3832669.1775,59.13,60.8292511334,1.69925113344
340623.205125,3832673.43125,101.26,10.4405843324,-90.8194156676
340624.725625,3832677.7475,88.93,82.6660784826,-6.26392151738
340626.198625,3832681.93,80.0,60.8533091656,-19.1466908344
340627.723625,3832686.26,89.45,71.7537292547,-17.6962707453
340629.3,3832690.73625,97.6,81.3186728773,-16.2813271227
340630.808125,3832695.02,90.73,79.1110463836,-11.6189536164
340632.313875,3832699.29125,117.77,88.1216060164,-29.6483939836
340633.839125,3832703.625,68.4,84.9031832818,16.5031832818
340635.340375,3832707.8875,96.28,79.7195918578,-16.5604081422
340636.861,3832712.205,63.71,77.6311670066,13.9211670066
340638.37475,3832716.505,78.69,69.6283280705,-9.06167192951
340639.8745,3832720.76125,103.48,76.3598143981,-27.1201856019
340641.352,3832724.955,85.41,81.4561936343,-3.95380636572
340642.852875,3832729.215,66.02,72.9420084986,6.9220084986
340644.363125,3832733.5025,64.08,66.9659405568,2.88594055678
340645.885,3832737.825,104.23,68.9340182466,-35.2959817534
340647.443625,3832742.2475,90.5,85.7245645365,-4.7754354635
340648.97425,3832746.59625,71.26,62.6039567146,-8.65604328535
340650.489375,3832750.8975,61.93,89.7579527124,27.8279527124
340652.0315,3832755.275,83.81,85.9988504572,2.18885045715
