gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340667.087125,3832683.15875,29.2,35.1884640554,5.98846405537
340668.586375,3832687.39,29.89,35.3040722674,5.41407226742
340673.13775,3832700.2425,32.84,34.4317014832,1.59170148324
340674.547,3832704.22,40.01,37.5972045096,-2.4127954904
340676.096625,3832708.6,39.14,33.8455486257,-5.29445137425
340677.661,3832713.0175,38.46,34.8341987632,-3.62580123683
340679.204,3832717.37625,34.25,34.6203594713,0.370359471341
340680.714375,3832721.6425,26.15,33.6682993824,7.51829938238
340682.21675,3832725.88375,41.38,37.4402791177,-3.93972088225
340683.79,3832730.3275,39.87,37.7590132821,-2.11098671793
340686.884375,3832739.06875,41.12,37.9999348021,-3.12006519786
340688.39225,3832743.32375,31.41,34.4209995497,3.01099954967
340689.941,3832747.7,31.49,35.1618499893,3.67184998933
340691.471625,3832752.02375,36.18,33.8477551012,-2.33224489876
340692.984625,3832756.29625,33.64,33.2294395719,-0.410560428132
340694.519125,3832760.63,47.14,42.2317255909,-4.90827440905
340695.998,3832764.80625,33.19,34.0532872005,0.86328720045
340697.447375,3832769.16,28.27,33.8409332551,5.57093325511
340698.936375,3832773.35625,33.21,33.4616940917,0.251694091695
340700.409625,3832777.5125,30.69,33.6103803967,2.92038039667
340701.927625,3832781.79375,33.21,34.4101991501,1.20019915013
340651.95625,3832649.77375,31.57,34.3673494095,2.79734940952
340653.442375,3832653.96875,33.5,34.4503950858,0.95039508585
340656.590875,3832662.60875,28.71,33.302748437,4.59274843705
340658.10975,3832666.89625,27.13,34.1235302972,6.99353029722
340661.17275,3832675.55125,28.5,32.2681782884,3.76817828837
340662.762625,3832680.04125,34.77,35.1841055543,0.414105554288
340664.273125,3832684.315,33.38,33.7272479622,0.347247962248
340665.77825,3832688.56625,40.55,34.5615460955,-5.98845390446
340667.282375,3832692.815,23.38,32.0677227289,8.68772272887
340670.33075,3832701.4225,36.67,38.251607624,1.58160762396
340671.75075,3832705.435,30.92,31.7339734509,0.813973450942
340673.294,3832709.79625,44.41,34.7319299783,-9.67807002168
340674.86025,3832714.225,26.62,35.8558935231,9.23589352309
340676.404125,3832718.5825,33.81,32.9131299182,-0.896870081797
340677.908375,3832722.835,38.62,36.9911371935,-1.62886280646
340682.5475,3832735.93875,32.18,34.3504529324,2.17045293242
340684.071625,3832740.24625,34.68,34.0081353038,-0.67186469617
340685.592,3832744.54,31.25,33.5075796265,2.25757962647
340687.1455,3832748.92875,31.3,32.1275711973,0.827571197287
340688.662125,3832753.21375,30.2,34.3796882316,4.17968823163
340690.158375,3832757.44,30.14,32.9970418193,2.85704181927
340691.69625,3832761.7875,34.08,34.2866507287,0.206650728699
340693.194625,3832766.02,38.56,34.9669424729,-3.5930575271
340694.664375,3832770.335,31.6,35.3394672747,3.73946727466
340696.157125,3832774.54625,33.64,33.9167581233,0.276758123345
340697.63675,3832778.7225,29.26,31.8973581493,2.63735814932
340699.155375,3832783.0125,41.59,37.5200789547,-4.06992104526
340649.202375,3832650.48125,46.55,34.5495584983,-12.0004415017
340650.703625,3832654.72,27.78,33.1263079097,5.34630790972
340652.245375,3832659.07375,43.71,33.5807194236,-10.1292805764
340655.347125,3832667.5675,31.02,32.2460671349,1.22606713492
340656.876125,3832671.8875,45.76,41.7292057231,-4.03079427688
340658.415125,3832676.2375,34.59,33.7007149677,-0.889285032258
340661.513,3832685.0,39.16,36.9625772096,-2.19742279042
340663.015375,3832689.24125,34.97,33.4343693695,-1.53563063049
340666.073875,3832697.88625,30.91,34.9148030784,4.00480307836
340667.573625,3832702.12625,33.41,33.8376088487,0.42760884873
340668.995,3832706.14,28.7,34.7330589666,6.03305896659
340670.54075,3832710.51,25.86,32.5238345373,6.66383453734
340672.093875,3832714.9025,27.35,32.2655154802,4.91551548016
340673.630375,3832719.24625,48.13,37.0252280578,-11.1047719422
340675.140625,3832723.51375,30.7,34.4747201376,3.77472013762
340676.64525,3832727.7675,34.59,33.2419891322,-1.34801086779
340678.215,3832732.2025,33.3,36.504389326,3.20438932599
340679.781,3832736.63125,45.56,42.0093474234,-3.55065257658
340681.298625,3832740.92,33.17,34.2186207266,1.04862072661
340682.81225,3832745.1975,40.46,38.7350653353,-1.72493466474
340684.357,3832749.56375,38.25,38.7983664313,0.548366431264
340685.885375,3832753.88375,39.72,39.1978327036,-0.522167296439
340687.402125,3832758.1725,38.38,38.4444056149,0.0644056148814
340688.935,3832762.50625,40.47,39.2720743075,-1.19792569248
340690.416625,3832766.6925,43.21,38.8034924635,-4.40650753647
340691.877375,3832771.0,39.29,38.4357064695,-0.85429353047
340693.370625,3832775.21375,39.34,37.5705720325,-1.7694279675
340694.85,3832779.3925,38.08,38.7792810697,0.699281069681
340696.37,3832783.68375,37.97,39.7051417592,1.73514175924
340646.2765,3832651.48875,39.04,37.7671311878,-1.27286881217
340647.78925,3832655.76375,39.93,38.4810607659,-1.44893923408
340649.328625,3832660.11,35.08,38.6076303567,3.52763035674
340650.865375,3832664.29125,38.78,37.1889039939,-1.59109600611
340652.377625,3832668.565,41.58,38.3893768337,-3.19062316627
340653.902,3832672.87375,37.96,38.1013482663,0.141348266262
340655.423375,3832677.17375,32.54,38.4618485628,5.92184856283
340657.00725,3832681.65125,37.14,38.6317177435,1.4917177435
340658.562375,3832686.05,34.59,37.5954521954,3.00545219544
340660.06425,3832690.2925,37.46,37.7073304981,0.247330498079
340661.574875,3832694.56,38.87,38.5389053215,-0.331094678481
340663.155875,3832699.0275,41.9,37.8524919395,-4.04750806054
340664.65625,3832703.27,42.35,38.5830136112,-3.76698638884
340666.07375,3832707.2725,44.4,38.3797891516,-6.02021084837
340667.621,3832711.6475,29.72,32.1745119881,2.45451198807
340669.16025,3832715.995,38.78,37.8182102173,-0.961789782659
340670.666125,3832720.2525,36.24,39.0021532244,2.76215322444
340672.171375,3832724.5075,39.82,38.3819235688,-1.43807643119
340673.698875,3832728.8225,40.34,38.4102096049,-1.92979039512
340675.271625,3832733.2675,38.42,37.6523281439,-0.767671856098
340676.821875,3832737.6525,37.18,36.8475472121,-0.332452787941
340678.371875,3832742.02875,37.08,39.1695576291,2.0895576291
340679.882,3832746.29875,39.5,38.4039403804,-1.09605961963
340681.397625,3832750.58125,32.05,35.9729481461,3.92294814608
340682.926875,3832754.90375,41.38,38.7140389803,-2.66596101967
340684.446125,3832759.1975,36.98,39.1051748803,2.12517488026
340685.98325,3832763.5425,41.78,37.3542203571,-4.42577964293
340687.469,3832767.74125,40.58,42.3181631107,1.73816311066
340688.943875,3832772.015,37.77,38.7002247487,0.930224748682
340690.431625,3832776.21375,40.19,38.0315407143,-2.15845928565
340691.914,3832780.4025,40.96,43.5708126295,2.61081262954
340693.447625,3832784.735,36.0,37.1690177174,1.16901771736
340643.636,3832652.24,34.32,38.1514983713,3.83149837127
340645.150125,3832656.51875,41.65,37.1834041067,-4.46659589333
340646.6925,3832660.8725,39.73,38.5170597935,-1.21294020648
340648.226125,3832665.0975,38.6,38.1335428938,-0.466457106235
340649.75225,3832669.41,39.37,38.7547898841,-0.615210115888
340651.287375,3832673.745,40.2,38.2588774152,-1.94112258477
340652.852125,3832678.1675,40.3,38.2660262419,-2.03397375815
340654.455625,3832682.7,38.8,38.1726179979,-0.627382002071
340655.888875,3832686.7525,39.81,37.6437599146,-2.16624008538
340657.397625,3832691.01375,39.16,38.0737320497,-1.08626795031
340658.91425,3832695.2975,35.64,38.7465600264,3.10656002639
340660.460125,3832699.6675,39.89,37.4133262208,-2.47667377921
340661.97225,3832703.94,41.68,37.541062091,-4.13893790899
340663.41625,3832708.0175,42.04,37.9188563259,-4.12114367405
340664.935,3832712.31375,40.63,38.3055089298,-2.32449107023
340666.48425,3832716.68625,39.05,38.5010547863,-0.548945213722
340668.03375,3832721.06625,34.89,37.8576983493,2.96769834934
340669.54275,3832725.33,38.13,38.782828541,0.652828540952
340671.04675,3832729.58,37.81,38.6990031997,0.88900319975
340672.59575,3832733.9575,39.18,38.142842432,-1.037157568
340674.152,3832738.35625,38.33,38.5470683992,0.217068399224
340675.687375,3832742.69125,32.87,37.3620820512,4.49208205117
340677.20275,3832746.975,32.65,35.4449055113,2.79490551125
340678.7355,3832751.30875,34.9,38.708492907,3.80849290702
340680.24925,3832755.58375,39.4,38.767520936,-0.632479064046
340681.799,3832759.96,35.51,33.6433650912,-1.86663490877
340683.34025,3832764.3175,41.96,37.9605434265,-3.99945657353
340684.823375,3832768.5075,45.25,38.5539297196,-6.69607028044
340686.320375,3832772.8125,34.12,37.9216582443,3.80165824433
340687.81475,3832777.03125,36.91,38.8572562729,1.94725627289
340689.293625,3832781.2075,40.11,37.882319341,-2.22768065903
340690.804875,3832785.47875,35.59,38.8842245303,3.29422453032
340640.976125,3832653.20375,31.03,33.1909328462,2.16093284615
340642.502375,3832657.525,31.17,37.9590253071,6.78902530715
340644.052625,3832661.91125,39.79,38.4324887013,-1.35751129871
340645.566125,3832666.13875,44.16,39.09086751,-5.06913248998
340647.087125,3832670.44375,30.22,36.9460381667,6.72603816675
340648.619625,3832674.7825,37.15,38.4282154617,1.27821546171
340650.1365,3832679.07625,37.05,38.8245974576,1.77459745764
340651.697,3832683.49125,36.82,36.5663145733,-0.253685426712
340653.214375,3832687.79,34.48,37.6641905232,3.18419052318
340654.725,3832692.06375,38.61,38.150562417,-0.459437583039
340656.246625,3832696.37125,42.03,39.1427318089,-2.88726819106
340657.7895,3832700.73625,37.79,37.7116989248,-0.0783010751618
340659.2865,3832704.975,43.08,38.9901055574,-4.0898944426
340660.7295,3832709.055,39.38,38.5256375375,-0.85436246248
340662.29025,3832713.475,40.38,39.5269473379,-0.853052662117
340663.821,3832717.81,47.47,37.5678736069,-9.90212639305
340665.330125,3832722.0775,47.43,37.5329641744,-9.89703582557
340666.847875,3832726.37625,39.33,39.2773482535,-0.0526517464537
340668.37075,3832730.6875,40.01,38.3448861737,-1.66511382626
340669.939,3832735.1225,34.86,38.8332714301,3.9732714301
340671.4645,3832739.44125,41.42,39.1463951395,-2.27360486054
340672.968625,3832743.7,32.14,33.4233368164,1.28333681641
340674.511,3832748.065,40.8,39.4975575389,-1.30244246108
340676.05175,3832752.425,40.76,37.0584880326,-3.70151196741
340677.583875,3832756.76125,44.43,38.8045170489,-5.62548295108
340679.118375,3832761.02667,41.96,39.1006734159,-2.85932658412
340680.62775,3832765.3775,37.25,39.6921785613,2.44217856129
340682.091875,3832769.5225,38.34,39.1910160865,0.851016086497
340683.581375,3832773.7775,33.86,39.0413378869,5.18133788689
340685.078125,3832778.01625,37.5,38.3580624065,0.858062406517
340686.5475,3832782.17125,32.33,38.5277533396,6.19775333956
340688.069125,3832786.48125,39.78,38.8617404509,-0.918259549103
340637.955,3832654.18375,47.71,42.0440522071,-5.6659477929
340639.4715,3832658.47875,36.9,37.5348042457,0.634804245696
340640.99,3832662.78,38.75,37.4900437086,-1.25995629136
340642.495875,3832667.0325,35.88,37.4367299631,1.55672996314
340644.03175,3832671.3825,35.22,38.1930457699,2.9730457699
340645.535125,3832675.64,37.24,38.741864017,1.50186401698
340647.059625,3832679.955,36.5,37.9334199245,1.43341992452
340648.620375,3832684.37625,37.37,37.6055975533,0.235597553334
340650.127625,3832688.645,35.81,38.3100442642,2.50004426415
340651.645625,3832692.9425,36.68,38.1747717139,1.49477171394
340653.163875,3832697.2425,39.06,38.4603729506,-0.599627049419
340654.699875,3832701.59,38.08,37.1263442234,-0.953655776609
340656.2,3832705.8375,35.8,38.1360786723,2.3360786723
340657.56575,3832709.7,35.8,39.3012349652,3.5012349652
340659.14625,3832714.1825,39.2,38.2786154072,-0.921384592824
340660.722875,3832718.645,46.14,42.6288170574,-3.51118294262
340662.266375,3832723.01375,36.74,37.0309085971,0.290908597137
340663.786125,3832727.32,38.57,37.6321610939,-0.937838906138
340665.282,3832731.5525,43.35,38.4542526922,-4.89574730782
340666.843375,3832735.9775,38.47,38.8218121562,0.351812156176
340668.392125,3832740.35875,33.42,34.0776838573,0.657683857311
340669.88575,3832744.58875,37.18,35.8316813406,-1.3483186594
340671.3905,3832748.84875,40.87,38.5609755789,-2.30902442112
340672.938,3832753.23375,33.3,35.4876073414,2.18760734138
340674.485375,3832757.61375,34.77,39.1899000642,4.41990006415
340676.015625,3832761.9475,43.81,42.9123902987,-0.897609701257
340677.5485,3832766.28875,46.75,38.2426017419,-8.5073982581
340679.03525,3832770.49875,30.61,35.1777377913,4.56773779128
340680.513875,3832774.6975,41.29,39.4959881531,-1.79401184687
340682.012875,3832778.94375,41.78,38.6120171817,-3.16798281828
340683.5095,3832783.1825,39.25,39.019592174,-0.230407825962
340685.032125,3832787.49,36.33,38.9630597501,2.6330597501
340635.399875,3832654.99125,38.41,37.3191194891,-1.09088051086
340636.933375,3832659.34,33.18,36.3853989656,3.20539896556
340638.472125,3832663.705,36.56,37.3946602937,0.834660293688
340639.949875,3832667.94875,35.27,38.0123237436,2.74232374359
340641.477125,3832672.2775,37.73,38.3493964652,0.619396465159
340642.987875,3832676.56375,35.07,37.9404758643,2.87047586428
340644.519125,3832680.90625,41.48,38.050738877,-3.42926112303
340646.084875,3832685.34625,39.69,38.1168520787,-1.57314792132
340647.592875,3832689.625,36.54,37.8733501269,1.33335012692
340649.10725,3832693.91875,35.12,39.273588954,4.15358895397
340650.636375,3832698.2575,29.78,37.4370575233,7.65705752335
340652.169625,3832702.6025,44.63,37.7046041148,-6.92539588524
340653.661,3832706.8325,30.95,34.3063222771,3.35632227708
340655.1325,3832711.00875,35.74,34.5227246519,-1.21727534806
340656.6615,3832715.34375,37.75,37.971336232,0.221336232044
340658.14875,3832719.56,37.46,38.5536363381,1.09363633809
340659.686375,3832723.9225,39.05,38.0826170735,-0.967382926452
340661.231625,3832728.305,39.03,38.3643378793,-0.665662120673
340662.716625,3832732.51625,37.81,38.3736064659,0.563606465922
340664.277,3832736.94125,37.47,38.9479248056,1.47792480562
340665.84125,3832741.37625,39.83,38.2840350007,-1.54596499929
340667.355875,3832745.67125,43.34,38.0103650247,-5.32963497531
340668.878375,3832749.9925,32.76,37.3236854073,4.56368540734
340670.395,3832754.29375,38.65,38.4473006885,-0.202699311518
340671.911625,3832758.59375,33.38,38.1937227794,4.81372277942
340673.438875,3832762.92625,37.61,38.4692399966,0.859239996578
340674.97825,3832767.29,40.28,38.3387896578,-1.94121034218
340676.464125,3832771.5075,43.52,38.4069308713,-5.11306912872
340677.929875,3832775.64,36.65,37.8272025852,1.17720258519
340679.420875,3832779.87125,35.19,38.3580334335,3.16803343348
340680.9095,3832784.095,39.36,39.3403876841,-0.0196123159098
340682.438,3832788.42875,38.07,38.7348678045,0.664867804495
340632.633,3832655.93875,37.12,37.5078308976,0.387830897558
340634.163875,3832660.27875,41.0,37.751121484,-3.24887851601
340635.693625,3832664.61625,33.97,37.8486835012,3.87868350119
340637.157625,3832668.89,35.53,38.2359704511,2.70597045109
340638.687875,3832673.22375,35.01,36.6520777114,1.64207771137
340640.201,3832677.5125,39.16,37.5932566656,-1.56674333437
340641.731,3832681.84625,40.65,37.3356845325,-3.31431546751
340643.294,3832686.27625,41.17,38.0370492366,-3.13295076345
340644.790625,3832690.52,40.93,38.1715807811,-2.7584192189
340646.302625,3832694.8,33.6,36.882128522,3.28212852203
340647.833625,3832699.1375,46.11,37.7506364828,-8.35936351717
340649.374375,3832703.50375,36.94,36.6087729083,-0.331227091713
340650.88125,3832707.7725,39.03,37.5330225932,-1.49697740675
340652.339,3832711.91,32.97,37.2359420743,4.26594207427
340653.87325,3832716.25,42.01,38.0203271408,-3.98967285916
340655.391,3832720.5525,38.7,38.1297282731,-0.570271726901
340656.91,3832724.85625,34.83,37.2521591091,2.42215910911
340658.419875,3832729.13375,39.88,37.9910857406,-1.88891425937
340659.93075,3832733.4175,42.07,38.1996403319,-3.87035966808
340661.489375,3832737.8325,38.61,38.1498813876,-0.460118612383
340663.031,3832742.2,43.77,37.4966000891,-6.27339991094
340664.541125,3832746.48,40.39,37.5480596059,-2.84194039407
340666.07275,3832750.8175,37.92,38.5061967977,0.58619679772
340667.604,3832755.15625,33.75,38.6698000626,4.91980006258
340669.126125,3832759.47,33.39,38.6470296044,5.25702960442
340670.655625,3832763.8025,39.51,37.9524496968,-1.5575503032
340672.183,3832768.1325,37.25,38.3194103159,1.06941031585
340673.672625,3832772.3525,41.83,37.4207550811,-4.40924491888
340675.167625,3832776.52,36.31,38.4851446092,2.17514460916
340676.674,3832780.79125,36.1,37.1838057233,1.0838057233
340678.171125,3832785.0375,36.46,38.7561383569,2.29613835685
340679.697375,3832789.36375,37.4,36.942869224,-0.457130776019
340629.882625,3832656.90125,37.6,37.6605935172,0.0605935171508
340631.42475,3832661.27375,37.48,38.165377096,0.685377095955
340632.94275,3832665.5825,41.64,38.0086100655,-3.63138993455
340634.385875,3832669.81125,39.97,37.0206711555,-2.94932884447
340635.932,3832674.1975,43.21,42.5149989273,-0.695001072661
340637.455625,3832678.515,39.54,37.6170442414,-1.9229557586
340638.984375,3832682.8475,34.68,37.9057045915,3.22570459154
340640.526625,3832687.22125,35.35,38.6958370203,3.34583702028
340642.012375,3832691.435,37.45,38.0012560208,0.551256020844
340643.53675,3832695.75375,38.85,36.4650115254,-2.38498847455
340645.064625,3832700.085,35.97,38.178201962,2.20820196202
340646.598625,3832704.4325,37.97,38.788378499,0.818378499036
340648.12275,3832708.75375,36.39,38.772458931,2.38245893103
340649.57025,3832712.86,40.84,38.1759186464,-2.66408135364
340651.0775,3832717.13,39.56,38.7899991473,-0.770000852725
340652.61875,3832721.495,39.24,36.7513557556,-2.48864424441
340654.148375,3832725.8325,37.53,37.5732359194,0.0432359194144
340655.6605,3832730.12,38.41,37.2910272289,-1.11897277108
340657.16625,3832734.39,38.06,37.8515419185,-0.208458081482
340658.72775,3832738.815,31.44,36.219635999,4.77963599904
340660.263875,3832743.16875,41.71,37.8257084551,-3.88429154489
340661.764375,3832747.42125,35.94,38.4073905054,2.46739050544
340663.30175,3832751.77625,36.23,36.8988839864,0.668883986414
340664.83525,3832756.1275,38.61,37.9303837905,-0.679616209476
340666.353,3832760.43125,33.5,37.805150801,4.30515080103
340667.888625,3832764.7825,38.63,37.3543578479,-1.27564215211
340669.43025,3832769.15,36.39,37.7583668172,1.3683668172
340670.897,3832773.30875,38.39,37.7786487755,-0.611351224541
340672.388375,3832777.4575,38.21,37.9096698442,-0.30033015579
340673.901375,3832781.75125,33.19,37.0999834245,3.90998342451
340675.39175,3832785.9775,38.95,38.0781078358,-0.871892164216
340676.917125,3832790.305,32.42,37.5638400943,5.14384009434
340627.53225,3832657.50625,35.26,36.6664990283,1.40649902833
340629.068375,3832661.875,39.11,38.1573773258,-0.95262267423
340630.598625,3832666.225,42.91,38.3805768566,-4.52942314339
340632.05525,3832670.565,43.37,37.3047733068,-6.0652266932
340633.590625,3832674.9275,31.37,36.8250165915,5.45501659149
340635.089375,3832679.185,37.97,43.3008622644,5.33086226443
340636.611625,3832683.51125,40.57,37.7621053111,-2.8078946889
340638.169,3832687.93375,32.97,37.9096865326,4.93968653263
340639.659375,3832692.17,39.35,37.6791051159,-1.67089488405
340641.182875,3832696.49875,36.03,33.0069380289,-3.02306197108
340642.739125,3832700.92,31.01,32.5411347662,1.53113476615
340644.263,3832705.25,33.01,35.665198165,2.65519816503
340645.754,3832709.485,39.17,37.429313163,-1.74068683696
340647.22075,3832713.655,35.01,38.166666493,3.15666649297
340648.73525,3832717.95625,34.7,35.3966911918,0.696691191763
340650.2285,3832722.19875,39.47,37.6702418694,-1.79975813062
340651.735125,3832726.47625,38.32,37.5780581485,-0.741941851509
340654.779,3832735.125,37.28,36.7635870868,-0.516412913218
340656.331875,3832739.5375,34.68,38.0262162712,3.34621627122
340657.874,3832743.91875,38.29,37.6454909052,-0.644509094845
340659.345875,3832748.0975,41.37,37.2989159818,-4.07108401824
340660.87925,3832752.4575,31.69,38.656963588,6.96696358796
340662.41725,3832756.82875,34.48,38.7197596172,4.23975961715
340663.910625,3832761.06875,38.24,37.8408895066,-0.399110493413
340665.424125,3832765.37,39.71,38.5743129174,-1.13568708256
340666.945125,3832769.69125,37.35,38.0806914189,0.730691418906
340671.491375,3832782.49625,35.32,38.4332807292,3.11328072916
340672.9935,3832786.7675,28.91,36.4133361825,7.50333618251
340674.523375,3832791.11875,38.18,37.4270321756,-0.752967824423
340624.234125,3832658.58875,39.36,37.6848244061,-1.67517559394
340625.7845,3832662.98875,36.81,38.6989849798,1.88898497982
340627.303,3832667.29875,29.49,33.2793635891,3.78936358906
340628.728875,3832671.58625,30.38,36.236006333,5.85600633299
340630.27925,3832675.9825,38.84,37.7831639888,-1.05683601116
340631.779875,3832680.23875,41.9,37.3638177055,-4.53618229446
340633.286875,3832684.515,38.5,38.3155315422,-0.184468457756
340634.842125,3832688.92375,38.98,35.8746608504,-3.10533914961
340636.346375,3832693.195,43.32,36.7195197884,-6.6004802116
340637.867625,3832697.505,44.15,37.9528129947,-6.1971870053
340639.41575,3832701.8975,35.38,38.0897766156,2.7097766156
340640.946125,3832706.23625,40.89,38.4476292802,-2.44237071978
340642.45775,3832710.5275,40.67,36.3736331283,-4.2963668717
340643.94725,3832714.7525,40.96,37.7720960114,-3.18790398861
340645.47175,3832719.0725,37.16,37.5637039884,0.403703988379
340646.977875,3832723.3475,37.0,37.6407940296,0.640794029623
340648.488125,3832727.63,37.33,37.1046986294,-0.225301370639
340649.986625,3832731.87875,35.68,36.9635731611,1.28357316107
340651.487375,3832736.135,36.72,37.6732663393,0.953266339281
340653.05175,3832740.575,35.46,37.1129899057,1.6529899057
340654.60175,3832744.97125,37.69,37.9343353438,0.244335343755
340656.089625,3832749.19125,33.25,38.1175045126,4.86750451258
340657.6235,3832753.54,35.33,38.0409293209,2.71092932094
340659.15425,3832757.88375,34.43,37.8607633487,3.43076334872
340660.661875,3832762.15875,39.69,37.9383697296,-1.75163027039
340662.201375,3832766.525,34.31,36.6929953273,2.38299532731
340663.73025,3832770.8625,40.41,37.823221243,-2.58677875703
340666.738375,3832779.2525,35.37,38.6736372094,3.30363720937
340668.270625,3832783.60625,37.6,38.2788683789,0.678868378913
340669.75875,3832787.8325,39.0,37.7789622245,-1.22103777547
340671.285125,3832792.16375,42.21,37.9734207658,-4.23657923418
340621.4805,3832659.50875,39.48,37.7739773531,-1.70602264688
340623.016125,3832663.86875,39.23,37.4995740513,-1.7304259487
340624.525375,3832668.155,40.53,42.3572526474,1.8272526474
340625.950625,3832672.4975,44.95,38.2396767227,-6.71032327727
340627.499875,3832676.89125,37.25,37.8309865685,0.580986568495
340628.994,3832681.13,35.97,37.9678149365,1.99781493648
340630.51275,3832685.43625,33.21,38.0103660648,4.80036606477
340632.074375,3832689.86625,48.74,42.4770745333,-6.26292546671
340633.540375,3832694.025,40.62,38.1989674585,-2.42103254148
340635.0685,3832698.35875,35.03,37.6283636612,2.59836366115
340636.645375,3832702.82875,38.57,38.7693161669,0.19931616694
340638.184375,3832707.1925,36.67,37.9191188793,1.24911887934
340639.71675,3832711.5425,33.09,37.5868593234,4.49685932343
340641.08625,3832715.4275,39.91,37.4050643732,-2.50493562685
340642.62875,3832719.8025,36.79,37.1554197629,0.365419762876
340644.16825,3832724.165,35.87,37.4604441138,1.59044411376
340645.693,3832728.49125,36.04,37.2960426901,1.2560426901
340647.192625,3832732.745,37.13,37.8540411274,0.724041127415
340648.6705,3832736.935,39.66,37.1889198867,-2.47108011329
340650.218,3832741.32375,38.46,37.622660215,-0.837339784989
340651.772625,3832745.73375,34.77,37.5755618298,2.80556182981
340653.279875,3832750.00625,37.3,36.8455559519,-0.454444048089
340656.31525,3832758.61625,29.95,36.644767081,6.69476708096
340657.872875,3832763.03625,34.54,38.0653915787,3.52539157873
340660.93475,3832771.72,36.37,36.4031604037,0.0331604036655
340662.431625,3832775.96375,49.84,36.9852952379,-12.8547047621
340663.912875,3832779.9875,37.58,38.6155621075,1.03556210746
340665.419375,3832784.26875,41.14,38.0056244583,-3.13437554175
340666.954,3832788.6275,35.09,35.5624510674,0.472451067412
340668.4875,3832792.9825,36.9,38.1949215245,1.29492152449
340618.7585,3832660.45625,36.47,36.8421351131,0.372135113097
340620.315125,3832664.88,35.87,37.4554717912,1.58547179123
340621.827625,3832669.1775,36.43,37.1822064125,0.752206412467
340623.205125,3832673.43125,37.19,42.6284437709,5.43844377092
340624.725625,3832677.7475,36.77,38.2023541287,1.43235412867
340626.198625,3832681.93,37.47,36.8345034658,-0.635496534181
340627.723625,3832686.26,36.58,36.8539167287,0.273916728741
340629.3,3832690.73625,37.57,37.2605029963,-0.309497003672
340630.808125,3832695.02,33.01,37.4727207389,4.46272073888
340632.313875,3832699.29125,32.89,37.9001995584,5.01019955843
340633.839125,3832703.625,39.92,37.9334012548,-1.98659874523
340635.340375,3832707.8875,37.57,38.4915215156,0.921521515573
340636.861,3832712.205,37.43,37.4007262513,-0.029273748742
340638.37475,3832716.505,38.02,37.1393034919,-0.880696508125
340639.8745,3832720.76125,36.7,37.3721170431,0.672117043093
340641.352,3832724.955,40.43,37.5206877092,-2.9093122908
340642.852875,3832729.215,38.63,37.5755971175,-1.05440288249
340644.363125,3832733.5025,35.92,37.240162702,1.32016270198
340645.885,3832737.825,36.65,37.6555212771,1.00552127706
340647.443625,3832742.2475,40.39,37.4620546591,-2.92794534094
340648.97425,3832746.59625,33.8,38.0433466215,4.24334662154
340650.489375,3832750.8975,35.13,38.5626297768,3.43262977676
340652.0315,3832755.275,35.22,37.5686792523,2.34867925227
