gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340691.69625,3832761.7875,28.43,29.2987958138,0.868795813764
340693.194625,3832766.02,33.22,30.4403530368,-2.77964696319
340694.664375,3832770.335,26.88,28.9597046904,2.07970469041
340696.157125,3832774.54625,28.18,28.7189759173,0.538975917324
340697.63675,3832778.7225,23.87,26.7646873799,2.89468737994
340699.155375,3832783.0125,35.72,33.3915522444,-2.32844775556
340649.202375,3832650.48125,39.72,30.1508763512,-9.5691236488
340650.703625,3832654.72,22.78,27.7788326854,4.99883268537
340652.245375,3832659.07375,37.55,28.2055111265,-9.34448887353
340655.347125,3832667.5675,26.39,26.7511577373,0.361157737306
340656.876125,3832671.8875,38.19,35.2514206107,-2.93857938933
340658.415125,3832676.2375,29.48,28.0730244178,-1.40697558217
340661.513,3832685.0,32.69,31.1295550369,-1.56044496307
340663.015375,3832689.24125,29.39,27.9930432873,-1.39695671273
340666.073875,3832697.88625,26.14,29.4094921321,3.26949213212
340667.573625,3832702.12625,27.6,28.1311570502,0.531157050203
340668.995,3832706.14,23.13,28.3806139249,5.25061392491
340670.54075,3832710.51,21.1,27.9285868356,6.82858683558
340672.093875,3832714.9025,23.14,26.6400778184,3.50007781837
340673.630375,3832719.24625,42.43,30.4395033616,-11.9904966384
340675.140625,3832723.51375,25.04,28.8614708637,3.82147086371
340676.64525,3832727.7675,29.66,28.1126265275,-1.54737347254
340678.215,3832732.2025,29.05,31.0103582387,1.96035823873
340679.781,3832736.63125,38.98,35.1835809633,-3.79641903665
340681.298625,3832740.92,26.6,29.5289348704,2.9289348704
340682.81225,3832745.1975,35.15,32.8734365029,-2.27656349709
340684.357,3832749.56375,32.65,33.5588612849,0.90886128488
340685.885375,3832753.88375,34.23,34.3956482377,0.165648237732
340687.402125,3832758.1725,31.27,33.0378861833,1.76788618326
340688.935,3832762.50625,33.77,33.4763346104,-0.293665389648
340690.416625,3832766.6925,37.93,33.5802223889,-4.34977761111
340691.877375,3832771.0,32.3,33.230221224,0.930221223989
340693.370625,3832775.21375,33.2,32.9728625878,-0.227137412153
340694.85,3832779.3925,32.07,34.0775729404,2.00757294042
340696.37,3832783.68375,33.14,34.2378982631,1.09789826309
340646.2765,3832651.48875,32.97,32.1065526856,-0.863447314416
340647.78925,3832655.76375,34.46,33.5086293183,-0.951370681739
340649.328625,3832660.11,30.97,33.7331530772,2.76315307723
340650.865375,3832664.29125,33.28,31.6641072826,-1.61589271739
340652.377625,3832668.565,36.83,33.3047753921,-3.52522460787
340653.902,3832672.87375,33.57,33.7451914599,0.175191459886
340655.423375,3832677.17375,27.44,33.0225191893,5.5825191893
340657.00725,3832681.65125,30.94,33.5845348449,2.64453484495
340658.562375,3832686.05,29.42,32.6891572773,3.26915727731
340660.06425,3832690.2925,30.93,32.6291280172,1.69912801722
340661.574875,3832694.56,32.77,33.584609113,0.814609112966
340663.155875,3832699.0275,34.12,32.8558831936,-1.26411680637
340664.65625,3832703.27,36.05,33.116159348,-2.933840652
340666.07375,3832707.2725,39.3,33.523815933,-5.77618406705
340667.621,3832711.6475,23.74,26.7435390105,3.00353901054
340669.16025,3832715.995,32.69,33.3542841455,0.664284145527
340670.666125,3832720.2525,30.67,33.5904778579,2.92047785786
340672.171375,3832724.5075,34.19,33.785861115,-0.404138884997
340673.698875,3832728.8225,35.29,33.115325273,-2.17467472696
340675.271625,3832733.2675,32.96,32.6258076823,-0.334192317714
340676.821875,3832737.6525,29.7,30.8722634138,1.17226341381
340678.371875,3832742.02875,32.42,33.7304885589,1.31048855887
340679.882,3832746.29875,33.84,33.3572602775,-0.482739722487
340681.397625,3832750.58125,26.4,30.7584643674,4.3584643674
340682.926875,3832754.90375,35.74,33.9831202582,-1.75687974183
340684.446125,3832759.1975,31.69,33.9088673025,2.2188673025
340685.98325,3832763.5425,34.22,32.1824665474,-2.03753345263
340687.469,3832767.74125,34.23,36.200069533,1.97006953297
340688.943875,3832772.015,32.27,34.2063921402,1.93639214024
340690.431625,3832776.21375,36.18,33.0761219692,-3.10387803083
340691.914,3832780.4025,34.32,37.5692203424,3.24922034239
340693.447625,3832784.735,30.27,32.1503651606,1.88036516064
340643.636,3832652.24,29.14,33.0058717441,3.86587174406
340645.150125,3832656.51875,39.19,32.4948417818,-6.69515821818
340646.6925,3832660.8725,33.01,33.2439153025,0.233915302484
340648.226125,3832665.0975,31.64,33.4961447167,1.85614471668
340649.75225,3832669.41,35.05,33.5643972565,-1.48560274352
340651.287375,3832673.745,34.32,33.1108580908,-1.2091419092
340652.852125,3832678.1675,33.56,32.869196179,-0.690803820965
340654.455625,3832682.7,33.34,33.1305887466,-0.209411253421
340655.888875,3832686.7525,34.69,31.6594202912,-3.03057970882
340657.397625,3832691.01375,32.66,32.9433026497,0.283302649653
340658.91425,3832695.2975,29.59,33.4431238736,3.85312387355
340660.460125,3832699.6675,33.7,30.8746850209,-2.82531497911
340661.97225,3832703.94,35.68,31.541809392,-4.13819060804
340663.41625,3832708.0175,35.99,32.6905391148,-3.29946088521
340664.935,3832712.31375,34.92,33.2113896868,-1.7086103132
340666.48425,3832716.68625,33.13,33.0720580076,-0.0579419923875
340668.03375,3832721.06625,29.78,33.124646658,3.34464665798
340669.54275,3832725.33,32.53,32.9198600878,0.389860087775
340671.04675,3832729.58,33.65,33.5921695997,-0.0578304003409
340672.59575,3832733.9575,32.68,32.9714649329,0.291464932937
340674.152,3832738.35625,32.55,33.3843340651,0.834334065095
340675.687375,3832742.69125,25.98,32.7916683191,6.81166831907
340677.20275,3832746.975,27.14,30.2471930765,3.10719307646
340678.7355,3832751.30875,28.83,33.6216152315,4.7916152315
340680.24925,3832755.58375,33.11,33.7283936942,0.618393694236
340681.799,3832759.96,29.5,28.1430394448,-1.35696055519
340683.34025,3832764.3175,36.21,33.5535302336,-2.65646976638
340684.823375,3832768.5075,40.65,33.3789142495,-7.27108575052
340686.320375,3832772.8125,27.88,32.3247243688,4.44472436878
340687.81475,3832777.03125,32.97,33.7266873583,0.756687358332
340689.293625,3832781.2075,33.85,31.8895663121,-1.96043368792
340690.804875,3832785.47875,30.23,34.0381761259,3.80817612588
340640.976125,3832653.20375,27.56,27.2942037657,-0.265796234324
340642.502375,3832657.525,25.33,33.5017262802,8.17172628024
340644.052625,3832661.91125,36.64,33.7158522924,-2.92414770763
340645.566125,3832666.13875,38.71,33.8092081869,-4.9007918131
340647.087125,3832670.44375,24.73,31.1355647195,6.40556471951
340648.619625,3832674.7825,31.26,33.3081671165,2.0481671165
340650.1365,3832679.07625,31.33,33.9950513571,2.66505135706
340651.697,3832683.49125,30.41,31.9342798974,1.52427989741
340653.214375,3832687.79,28.74,32.417293505,3.67729350496
340654.725,3832692.06375,33.02,32.4448159416,-0.575184058418
340656.246625,3832696.37125,36.73,34.2684048677,-2.46159513229
340657.7895,3832700.73625,31.34,32.2259476982,0.885947698206
340659.2865,3832704.975,36.45,33.5528664195,-2.89713358051
340660.7295,3832709.055,33.35,33.2553558476,-0.0946441523525
340662.29025,3832713.475,35.3,34.8494745392,-0.450525460847
340663.821,3832717.81,40.89,32.2432308782,-8.64676912177
340665.330125,3832722.0775,45.01,32.2388272893,-12.7711727107
340666.847875,3832726.37625,33.25,33.637841402,0.387841402032
340668.37075,3832730.6875,35.24,32.6289725777,-2.6110274223
340669.939,3832735.1225,29.72,34.2455347244,4.52553472435
340671.4645,3832739.44125,37.11,33.4461160335,-3.66388396649
340672.968625,3832743.7,25.97,28.1233705135,2.15337051353
340674.511,3832748.065,35.4,34.3499075166,-1.05009248343
340676.05175,3832752.425,33.63,31.7960813018,-1.83391869819
340677.583875,3832756.76125,38.95,33.7764973054,-5.17350269464
340679.118375,3832761.02667,36.52,34.5741272271,-1.94587277294
340680.62775,3832765.3775,31.42,34.3293491807,2.9093491807
340682.091875,3832769.5225,33.26,34.6617807765,1.40178077645
340683.581375,3832773.7775,28.69,34.0861304091,5.3961304091
340685.078125,3832778.01625,31.72,32.9344212549,1.21442125492
340686.5475,3832782.17125,27.34,33.765058695,6.42505869502
340688.069125,3832786.48125,35.52,34.5937589392,-0.926241060751
340637.955,3832654.18375,40.17,35.0709430808,-5.09905691915
340639.4715,3832658.47875,32.09,32.7333434351,0.643343435127
340640.99,3832662.78,33.44,32.0720734695,-1.36792653054
340642.495875,3832667.0325,30.34,32.9425413805,2.60254138052
340644.03175,3832671.3825,29.78,33.5481056266,3.76810562657
340645.535125,3832675.64,32.46,33.2866069755,0.82660697547
340647.059625,3832679.955,31.42,33.368392967,1.948392967
340648.620375,3832684.37625,31.32,32.8468433402,1.52684334023
340650.127625,3832688.645,31.05,33.2777167159,2.22771671588
340651.645625,3832692.9425,31.18,33.3495677262,2.1695677262
340653.163875,3832697.2425,34.15,33.22026254,-0.929737459962
340654.699875,3832701.59,31.83,31.3326882717,-0.497311728346
340656.2,3832705.8375,30.25,32.7312839194,2.48128391943
340657.56575,3832709.7,30.83,33.4883874344,2.65838743443
340659.14625,3832714.1825,34.5,33.6483757873,-0.85162421267
340660.722875,3832718.645,38.8,35.8360497498,-2.96395025022
340662.266375,3832723.01375,29.88,31.5608760031,1.6808760031
340663.786125,3832727.32,31.46,32.271358128,0.811358127975
340665.282,3832731.5525,38.71,33.4234691532,-5.28653084678
340666.843375,3832735.9775,33.1,33.9134182575,0.813418257484
340668.392125,3832740.35875,26.71,29.2198343664,2.5098343664
340669.88575,3832744.58875,31.01,31.2504046682,0.240404668183
340671.3905,3832748.84875,34.39,33.3591042212,-1.0308957788
340672.938,3832753.23375,26.58,29.9552400254,3.37524002536
340674.485375,3832757.61375,29.0,34.4796111928,5.47961119275
340676.015625,3832761.9475,37.14,36.3827854381,-0.757214561937
340677.5485,3832766.28875,43.84,33.7939498439,-10.0460501561
340679.03525,3832770.49875,25.1,29.945898778,4.84589877797
340680.513875,3832774.6975,36.06,34.6444869864,-1.41551301362
340682.012875,3832778.94375,38.69,33.4048214013,-5.28517859873
340683.5095,3832783.1825,33.29,34.5751564666,1.28515646661
340685.032125,3832787.49,34.02,34.5393682474,0.519368247377
340635.399875,3832654.99125,32.82,33.2820972601,0.462097260084
340636.933375,3832659.34,27.56,31.0993699303,3.53936993029
340638.472125,3832663.705,32.86,33.3448406473,0.484840647278
340639.949875,3832667.94875,29.65,32.7998143343,3.14981433425
340641.477125,3832672.2775,33.85,33.413541442,-0.43645855795
340642.987875,3832676.56375,30.43,33.3997429715,2.96974297146
340644.519125,3832680.90625,35.35,33.3101296042,-2.03987039583
340646.084875,3832685.34625,35.1,33.3355312537,-1.76446874634
340647.592875,3832689.625,32.73,32.7714287278,0.0414287277573
340649.10725,3832693.91875,31.07,34.6445586659,3.57455866591
340650.636375,3832698.2575,23.66,33.0809544091,9.42095440905
340652.169625,3832702.6025,38.09,33.1923480968,-4.89765190322
340653.661,3832706.8325,25.3,28.1073963657,2.80739636571
340655.1325,3832711.00875,30.35,28.5869335483,-1.76306645171
340656.6615,3832715.34375,33.82,33.6104256604,-0.209574339558
340658.14875,3832719.56,31.27,33.602363893,2.33236389302
340659.686375,3832723.9225,32.96,33.6210201306,0.66102013057
340661.231625,3832728.305,33.29,33.0529281704,-0.237071829579
340662.716625,3832732.51625,32.73,33.5873087192,0.85730871917
340664.277,3832736.94125,32.56,33.922464474,1.36246447397
340665.84125,3832741.37625,35.28,33.6234601722,-1.65653982783
340667.355875,3832745.67125,37.07,32.7428768842,-4.3271231158
340668.878375,3832749.9925,27.61,31.8602474333,4.2502474333
340670.395,3832754.29375,32.58,33.7512827033,1.17128270331
340671.911625,3832758.59375,29.85,33.5386020884,3.68860208841
340673.438875,3832762.92625,35.8,34.5208487589,-1.27915124108
340674.97825,3832767.29,37.04,34.0251517937,-3.01484820627
340676.464125,3832771.5075,38.97,34.5864869369,-4.38351306309
340677.929875,3832775.64,30.8,32.8363772468,2.03637724682
340679.420875,3832779.87125,30.04,33.8532668762,3.81326687621
340680.9095,3832784.095,37.39,35.0338318613,-2.35616813874
340682.438,3832788.42875,34.93,34.4892675752,-0.440732424798
340632.633,3832655.93875,32.64,32.3454969502,-0.294503049789
340634.163875,3832660.27875,36.65,32.7071425045,-3.94285749546
340635.693625,3832664.61625,29.97,33.096648048,3.12664804804
340637.157625,3832668.89,30.62,33.2600790884,2.64007908843
340638.687875,3832673.22375,29.36,31.0585493445,1.69854934451
340640.201,3832677.5125,33.74,32.9105795201,-0.829420479862
340641.731,3832681.84625,38.62,32.8215430083,-5.79845699171
340643.294,3832686.27625,35.66,32.7362559745,-2.92374402545
340644.790625,3832690.52,36.39,33.2012580704,-3.18874192958
340646.302625,3832694.8,28.48,31.9122024501,3.43220245006
340647.833625,3832699.1375,40.23,33.1639641125,-7.06603588749
340649.374375,3832703.50375,29.63,30.0797503064,0.44975030641
340650.88125,3832707.7725,32.42,31.9944902039,-0.425509796057
340652.339,3832711.91,26.68,31.0447689015,4.36476890151
340653.87325,3832716.25,38.0,33.3297419668,-4.67025803322
340655.391,3832720.5525,34.82,33.7655436292,-1.05445637076
340656.91,3832724.85625,28.75,32.6028068407,3.85280684074
340658.419875,3832729.13375,36.12,33.2330607769,-2.88693922309
340659.93075,3832733.4175,36.02,33.3301154025,-2.68988459749
340661.489375,3832737.8325,32.98,33.0107695725,0.0307695724956
340663.031,3832742.2,40.26,33.6224920958,-6.63750790422
340664.541125,3832746.48,34.59,32.8772095379,-1.71279046214
340666.07275,3832750.8175,33.52,34.3183393794,0.798339379439
340667.604,3832755.15625,33.46,33.9371431148,0.477143114768
340669.126125,3832759.47,28.59,34.0505980839,5.46059808392
340670.655625,3832763.8025,34.19,33.4359660007,-0.754033999292
340672.183,3832768.1325,34.46,34.1794643645,-0.280535635489
340673.672625,3832772.3525,38.35,33.0704799965,-5.27952000346
340675.167625,3832776.52,31.67,33.8259854296,2.15598542965
340676.674,3832780.79125,32.31,32.1498457416,-0.16015425837
340678.171125,3832785.0375,35.04,34.4168079485,-0.623192051539
340679.697375,3832789.36375,31.78,32.194704645,0.414704645002
340629.882625,3832656.90125,32.05,32.9033161628,0.853316162839
340631.42475,3832661.27375,34.15,31.9189983952,-2.23100160481
340632.94275,3832665.5825,36.32,33.2336003785,-3.0863996215
340634.385875,3832669.81125,33.08,32.8011723991,-0.278827600898
340635.932,3832674.1975,36.98,35.7553906937,-1.22460930627
340637.455625,3832678.515,34.03,32.811749472,-1.21825052805
340638.984375,3832682.8475,29.84,33.4427216087,3.60272160869
340640.526625,3832687.22125,31.0,33.9220629151,2.92206291511
340642.012375,3832691.435,34.39,33.3471251653,-1.04287483471
340643.53675,3832695.75375,32.6,32.1209951309,-0.479004869053
340645.064625,3832700.085,30.91,33.1779308502,2.26793085024
340646.598625,3832704.4325,32.87,32.9735874846,0.103587484586
340648.12275,3832708.75375,32.52,34.3000785259,1.7800785259
340649.57025,3832712.86,36.32,33.3178255518,-3.00217444824
340651.0775,3832717.13,34.21,33.958756672,-0.251243328011
340652.61875,3832721.495,33.31,32.0293304848,-1.28066951522
340654.148375,3832725.8325,33.22,33.447846803,0.227846802991
340655.6605,3832730.12,32.58,32.5600876868,-0.0199123131565
340657.16625,3832734.39,33.53,33.1691746236,-0.360825376373
340658.72775,3832738.815,26.3,30.2339577575,3.93395775746
340660.263875,3832743.16875,36.82,33.2202269388,-3.5997730612
340661.764375,3832747.42125,31.1,33.3292455996,2.2292455996
340663.30175,3832751.77625,31.39,31.4757465213,0.0857465212644
340664.83525,3832756.1275,34.52,33.6631507462,-0.856849253759
340666.353,3832760.43125,29.5,33.7333314673,4.23333146734
340667.888625,3832764.7825,33.37,32.2779672665,-1.09203273345
340669.43025,3832769.15,31.92,34.037067986,2.11706798599
340670.897,3832773.30875,34.89,33.2333576493,-1.65664235066
340672.388375,3832777.4575,35.39,33.4360997554,-1.95390024463
340673.901375,3832781.75125,28.91,31.4955697258,2.58556972579
340675.39175,3832785.9775,36.14,33.3084902303,-2.83150976975
340676.917125,3832790.305,27.76,32.8597263044,5.09972630439
340627.53225,3832657.50625,29.53,31.7360832519,2.20608325188
340629.068375,3832661.875,34.32,33.4993979124,-0.82060208759
340630.598625,3832666.225,36.65,33.3541973895,-3.29580261049
340632.05525,3832670.565,36.93,31.9416572662,-4.98834273379
340633.590625,3832674.9275,26.22,31.7370857808,5.5170857808
340635.089375,3832679.185,32.12,36.2408757969,4.12087579692
340636.611625,3832683.51125,36.5,32.9312643535,-3.56873564647
340638.169,3832687.93375,27.87,33.2825928216,5.41259282157
340639.659375,3832692.17,34.5,33.2713345226,-1.22866547738
340641.182875,3832696.49875,30.3,27.2052010296,-3.09479897043
340642.739125,3832700.92,25.9,27.0561758683,1.15617586828
340644.263,3832705.25,26.77,30.2989330814,3.5289330814
340645.754,3832709.485,35.55,32.9385891965,-2.61141080348
340647.22075,3832713.655,30.21,33.2041762955,2.99417629546
340648.73525,3832717.95625,29.4,29.8395290591,0.439529059136
340650.2285,3832722.19875,33.83,33.1633280535,-0.666671946501
340651.735125,3832726.47625,32.92,32.8167894196,-0.103210580401
340654.779,3832735.125,31.45,31.1278974991,-0.322102500857
340656.331875,3832739.5375,30.23,33.388648816,3.15864881598
340657.874,3832743.91875,32.02,32.7248585733,0.704858573275
340659.345875,3832748.0975,38.44,32.8656221405,-5.57437785947
340660.87925,3832752.4575,26.47,33.6648792201,7.19487922006
340662.41725,3832756.82875,28.36,32.9633195364,4.60331953637
340663.910625,3832761.06875,33.69,33.1847153161,-0.50528468393
340665.424125,3832765.37,34.38,34.4706819162,0.0906819162158
340666.945125,3832769.69125,32.9,33.9548208931,1.05482089307
340671.491375,3832782.49625,31.81,34.596739713,2.78673971299
340672.9935,3832786.7675,24.41,29.8798201538,5.46982015383
340674.523375,3832791.11875,32.42,33.1710171114,0.751017111383
340624.234125,3832658.58875,32.98,32.7864673946,-0.193532605404
340625.7845,3832662.98875,31.61,33.4347332794,1.82473327939
340627.303,3832667.29875,24.14,28.0583651151,3.91836511508
340628.728875,3832671.58625,24.65,30.5547945048,5.90479450477
340630.27925,3832675.9825,34.49,33.0706364298,-1.41936357017
340631.779875,3832680.23875,38.44,32.5266253933,-5.91337460674
340633.286875,3832684.515,34.2,33.1897598878,-1.01024011218
340634.842125,3832688.92375,31.81,30.6678415819,-1.14215841811
340636.346375,3832693.195,37.2,31.4001547264,-5.7998452736
340637.867625,3832697.505,40.39,33.0826445149,-7.3073554851
340639.41575,3832701.8975,31.66,33.42363534,1.76363534002
340640.946125,3832706.23625,37.4,33.3836173324,-4.01638266762
340642.45775,3832710.5275,34.77,30.0772646066,-4.69273539335
340643.94725,3832714.7525,37.03,33.122602508,-3.90739749201
340645.47175,3832719.0725,31.47,32.6142807346,1.14428073464
340646.977875,3832723.3475,35.06,32.9120823312,-2.14791766876
340648.488125,3832727.63,31.69,32.278362919,0.588362918991
340649.986625,3832731.87875,31.92,31.8906460247,-0.0293539752888
340651.487375,3832736.135,31.95,32.6352560949,0.685256094945
340653.05175,3832740.575,28.67,31.2285206141,2.5585206141
340654.60175,3832744.97125,33.85,33.0112448731,-0.838755126881
340656.089625,3832749.19125,28.6,33.7096994049,5.10969940487
340657.6235,3832753.54,29.4,33.5416588757,4.14165887566
340659.15425,3832757.88375,31.54,33.6574265971,2.11742659706
340660.661875,3832762.15875,37.12,33.6108733136,-3.50912668636
340662.201375,3832766.525,29.92,32.091634326,2.17163432602
340663.73025,3832770.8625,34.61,32.8863894888,-1.7236105112
340666.738375,3832779.2525,31.37,34.0328058698,2.66280586984
340668.270625,3832783.60625,33.78,33.3961805837,-0.383819416311
340669.75875,3832787.8325,34.99,32.5840790905,-2.40592090946
340671.285125,3832792.16375,37.89,33.7552313674,-4.13476863259
340621.4805,3832659.50875,33.44,33.1079840986,-0.332015901357
340623.016125,3832663.86875,33.54,32.3778563557,-1.16214364429
340624.525375,3832668.155,34.79,35.7463152349,0.956315234916
340625.950625,3832672.4975,40.76,33.4754880093,-7.28451199071
340627.499875,3832676.89125,33.36,33.525808759,0.165808758966
340628.994,3832681.13,29.93,33.1994471413,3.26944714128
340630.51275,3832685.43625,27.73,32.8477277249,5.11772772487
340632.074375,3832689.86625,41.52,35.5438094548,-5.97619054522
340633.540375,3832694.025,34.42,33.3861840853,-1.03381591467
340635.0685,3832698.35875,29.3,32.2434272248,2.94342722479
340636.645375,3832702.82875,33.28,33.4468471477,0.16684714775
340638.184375,3832707.1925,32.47,33.4058564636,0.935856463591
340639.71675,3832711.5425,26.96,32.7361952257,5.77619522572
340641.08625,3832715.4275,33.9,31.8525385994,-2.0474614006
340642.62875,3832719.8025,32.84,32.8563793183,0.0163793183104
340644.16825,3832724.165,30.43,32.8130557714,2.38305577138
340645.693,3832728.49125,30.05,32.2064572089,2.15645720888
340647.192625,3832732.745,32.31,33.2816051576,0.971605157608
340648.6705,3832736.935,35.46,32.5241292306,-2.93587076942
340650.218,3832741.32375,33.95,33.2353353132,-0.714664686774
340651.772625,3832745.73375,30.28,33.2203809551,2.9403809551
340653.279875,3832750.00625,35.88,32.4753354678,-3.40466453224
340656.31525,3832758.61625,26.27,32.0406039141,5.77060391414
340657.872875,3832763.03625,33.66,34.1960042979,0.536004297916
340660.93475,3832771.72,31.73,30.8664686996,-0.863531300433
340662.431625,3832775.96375,45.24,31.2292938137,-14.0107061863
340663.912875,3832779.9875,32.01,33.1803037883,1.17030378831
340665.419375,3832784.26875,38.0,33.8033972554,-4.19660274463
340666.954,3832788.6275,29.93,30.8043963167,0.874396316708
340668.4875,3832792.9825,31.76,34.0270102272,2.26701022722
340618.7585,3832660.45625,30.46,32.0441785213,1.5841785213
340620.315125,3832664.88,30.4,32.2135004093,1.81350040929
340621.827625,3832669.1775,31.31,31.8239827339,0.51398273393
340623.205125,3832673.43125,32.04,36.7469576566,4.70695765662
340624.725625,3832677.7475,31.22,33.3457385298,2.12573852983
340626.198625,3832681.93,31.22,31.5810284516,0.36102845161
340627.723625,3832686.26,30.76,31.6555159765,0.895515976462
340629.3,3832690.73625,32.48,31.9700174245,-0.509982575459
340630.808125,3832695.02,28.44,32.7236039587,4.28360395868
340632.313875,3832699.29125,27.77,32.882109043,5.11210904296
340633.839125,3832703.625,35.07,33.0374103029,-2.03258969708
340635.340375,3832707.8875,33.03,33.803507009,0.773507008995
340636.861,3832712.205,31.72,32.8006919923,1.08069199231
340638.37475,3832716.505,32.66,32.055405808,-0.604594191953
340639.8745,3832720.76125,32.14,32.4910704784,0.351070478393
340641.352,3832724.955,36.11,33.0119460821,-3.09805391788
340642.852875,3832729.215,34.8,32.8780983706,-1.92190162935
340644.363125,3832733.5025,31.06,32.3982405846,1.33824058455
340645.885,3832737.825,32.7,32.891609701,0.191609701019
340647.443625,3832742.2475,37.59,33.3502402406,-4.23975975942
340648.97425,3832746.59625,28.74,32.6512501898,3.91125018983
340650.489375,3832750.8975,29.95,34.5639534299,4.61395342989
340652.0315,3832755.275,33.3,33.3646185493,0.0646185493188
340653.53,3832759.53,29.53,33.1517210228,3.62172102281
