gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340658.10975,3832666.89625,39.01,30.4308177097,-8.57918229033
340661.17275,3832675.55125,38.25,34.3096955956,-3.94030440438
340662.762625,3832680.04125,28.88,28.5843059154,-0.295694084618
340664.273125,3832684.315,32.62,31.759107801,-0.86089219896
340665.77825,3832688.56625,23.81,29.8008393613,5.99083936132
340667.282375,3832692.815,42.43,34.0477739453,-8.38222605468
340670.33075,3832701.4225,28.39,24.570801274,-3.81919872599
340671.75075,3832705.435,33.14,35.3059751164,2.16597511637
340673.294,3832709.79625,19.16,29.5619852001,10.4019852001
340674.86025,3832714.225,40.8,27.7309078332,-13.0690921668
340676.404125,3832718.5825,32.56,32.719108375,0.159108374955
340677.908375,3832722.835,24.11,24.9826370281,0.872637028057
340682.5475,3832735.93875,38.04,32.498437495,-5.54156250497
340684.071625,3832740.24625,32.19,32.9216059877,0.731605987733
340685.592,3832744.54,39.35,33.4606021043,-5.88939789572
340687.1455,3832748.92875,37.64,34.8900104341,-2.74998956593
340688.662125,3832753.21375,37.95,32.6027584558,-5.34724154419
340690.158375,3832757.44,41.27,33.7141816054,-7.55581839459
340691.69625,3832761.7875,32.06,30.6255675444,-1.43443245558
340693.194625,3832766.02,22.68,29.6366532589,6.95665325888
340694.664375,3832770.335,34.77,29.5190360687,-5.25096393133
340696.157125,3832774.54625,34.53,32.5738532626,-1.95614673739
340697.63675,3832778.7225,42.26,34.2333358886,-8.02666411145
340699.155375,3832783.0125,19.43,25.7560998646,6.3260998646
340649.202375,3832650.48125,16.97,28.6685808846,11.6985808846
340650.703625,3832654.72,40.24,31.9338752785,-8.30612472146
340652.245375,3832659.07375,20.47,32.7052354677,12.2352354677
340655.347125,3832667.5675,37.64,34.7733733963,-2.86662660372
340656.876125,3832671.8875,17.53,21.9385808282,4.4085808282
340658.415125,3832676.2375,26.32,30.8088542218,4.48885422178
340661.513,3832685.0,24.93,27.7261339086,2.79613390864
340663.015375,3832689.24125,35.82,33.0803233901,-2.73967660994
340666.073875,3832697.88625,39.65,29.0450315012,-10.6049684988
340667.573625,3832702.12625,35.78,31.599877189,-4.18012281104
340668.995,3832706.14,38.07,32.2102468186,-5.85975318139
340670.54075,3832710.51,42.85,33.6006647657,-9.24933523433
340672.093875,3832714.9025,37.97,33.7809427384,-4.18905726165
340673.630375,3832719.24625,11.45,27.6259436153,16.1759436153
340675.140625,3832723.51375,36.12,32.7774205625,-3.34257943745
340676.64525,3832727.7675,32.06,31.8151228305,-0.244877169541
340678.215,3832732.2025,35.44,27.0034511513,-8.43654884869
340679.781,3832736.63125,17.82,21.7697679971,3.94976799705
340681.298625,3832740.92,36.73,29.8934203626,-6.8365796374
340682.81225,3832745.1975,22.75,25.2873931432,2.53739314321
340684.357,3832749.56375,26.78,23.5432567442,-3.23674325578
340685.885375,3832753.88375,22.39,23.8102914167,1.42029141671
340687.402125,3832758.1725,29.88,25.1215853762,-4.75841462377
340688.935,3832762.50625,26.52,24.4248954325,-2.09510456754
340690.416625,3832766.6925,17.8,24.8410465352,7.04104653524
340691.877375,3832771.0,24.84,24.9840055645,0.144005564456
340693.370625,3832775.21375,29.11,25.8753876037,-3.23461239634
340694.85,3832779.3925,28.22,23.0707438422,-5.14925615781
340696.37,3832783.68375,25.0,24.278324985,-0.721675014958
340646.2765,3832651.48875,24.43,23.463351044,-0.966648956042
340647.78925,3832655.76375,21.53,22.5225698218,0.992569821849
340649.328625,3832660.11,24.97,23.2263401578,-1.74365984221
340650.865375,3832664.29125,24.13,24.1884670979,0.0584670978623
340652.377625,3832668.565,19.15,22.3391931034,3.18919310338
340653.902,3832672.87375,24.55,21.9083339109,-2.64166608911
340655.423375,3832677.17375,25.6,22.480559069,-3.119440931
340657.00725,3832681.65125,27.59,22.7249243525,-4.86507564747
340658.562375,3832686.05,27.74,24.2469286326,-3.49307136738
340660.06425,3832690.2925,26.64,24.7151007332,-1.92489926677
340661.574875,3832694.56,22.35,22.9609651606,0.610965160605
340663.155875,3832699.0275,24.91,23.8361728961,-1.07382710385
340664.65625,3832703.27,17.74,23.4877976129,5.74779761294
340666.07375,3832707.2725,17.53,23.1560963846,5.62609638458
340667.621,3832711.6475,40.97,33.7617738081,-7.20822619189
340669.16025,3832715.995,22.32,22.4599584877,0.139958487678
340670.666125,3832720.2525,27.28,22.9684068189,-4.31159318114
340672.171375,3832724.5075,20.76,22.3184552886,1.55845528857
340673.698875,3832728.8225,19.19,23.4347375045,4.24473750455
340675.271625,3832733.2675,26.39,25.2057603298,-1.18423967023
340676.821875,3832737.6525,29.81,27.0110902069,-2.79890979311
340678.371875,3832742.02875,26.01,22.2647242346,-3.74527576539
340679.882,3832746.29875,25.28,23.124333479,-2.15566652096
340681.397625,3832750.58125,36.1,30.8666692277,-5.23333077229
340682.926875,3832754.90375,20.74,22.2388981051,1.49889810514
340684.446125,3832759.1975,25.63,23.5593766693,-2.07062333069
340685.98325,3832763.5425,22.79,26.7931272397,4.00312723968
340687.469,3832767.74125,26.86,19.9177406338,-6.94225936624
340688.943875,3832772.015,22.62,23.0116173837,0.391617383672
340690.431625,3832776.21375,22.99,23.4921784325,0.502178432483
340691.914,3832780.4025,22.6,19.5280219291,-3.07197807088
340693.447625,3832784.735,28.05,26.9308221166,-1.1191778834
340643.636,3832652.24,26.67,23.9612231197,-2.70877688033
340645.150125,3832656.51875,17.67,22.9361324077,5.26613240771
340646.6925,3832660.8725,24.75,22.7184737262,-2.03152627377
340648.226125,3832665.0975,22.42,22.239637629,-0.180362370978
340649.75225,3832669.41,18.49,22.9371396591,4.44713965908
340651.287375,3832673.745,20.37,23.866357573,3.49635757296
340652.852125,3832678.1675,20.61,24.1202925775,3.51029257751
340654.455625,3832682.7,22.71,23.5125356666,0.802535666556
340655.888875,3832686.7525,19.57,26.0394409461,6.4694409461
340657.397625,3832691.01375,25.85,22.9586270058,-2.89137299416
340658.91425,3832695.2975,27.26,24.0224498185,-3.23755018146
340660.460125,3832699.6675,26.26,27.1937676005,0.933767600483
340661.97225,3832703.94,24.0,26.3793050428,2.37930504278
340663.41625,3832708.0175,19.0,24.8541098868,5.85410988678
340664.935,3832712.31375,22.29,23.4166431139,1.12664311391
340666.48425,3832716.68625,25.27,24.0866695194,-1.1833304806
340668.03375,3832721.06625,26.35,23.0871493088,-3.26285069122
340669.54275,3832725.33,24.8,24.5147046357,-0.28529536426
340671.04675,3832729.58,22.54,22.5848189692,0.0448189691887
340672.59575,3832733.9575,28.02,23.8121894804,-4.20781051957
340674.152,3832738.35625,29.46,23.0284347112,-6.43156528877
340675.687375,3832742.69125,34.58,25.2127452397,-9.36725476033
340677.20275,3832746.975,32.1,29.3075394582,-2.79246054178
340678.7355,3832751.30875,29.62,23.7932837105,-5.8267162895
340680.24925,3832755.58375,22.85,22.8412605717,-0.0087394283253
340681.799,3832759.96,34.72,32.9978812895,-1.72211871045
340683.34025,3832764.3175,17.45,22.9258325749,5.47583257495
340684.823375,3832768.5075,14.92,23.770507633,8.85050763305
340686.320375,3832772.8125,33.26,26.0583715768,-7.20162842319
340687.81475,3832777.03125,23.39,22.750221789,-0.639778210957
340689.293625,3832781.2075,30.04,26.3595614862,-3.68043851382
340690.804875,3832785.47875,29.57,23.8112669318,-5.75873306822
340640.976125,3832653.20375,35.14,31.8567257863,-3.28327421373
340642.502375,3832657.525,33.9,23.0912431235,-10.8087568765
340644.052625,3832661.91125,21.6,21.5152177388,-0.0847822612331
340645.566125,3832666.13875,16.28,21.931374905,5.65137490499
340647.087125,3832670.44375,38.02,27.2447360703,-10.7752639297
340648.619625,3832674.7825,29.29,22.9619007518,-6.32809924817
340650.1365,3832679.07625,26.09,21.3356712693,-4.75432873066
340651.697,3832683.49125,29.19,26.3207629389,-2.86923706114
340653.214375,3832687.79,28.57,23.9620698188,-4.6079301812
340654.725,3832692.06375,19.85,23.1359831985,3.28598319852
340656.246625,3832696.37125,16.76,22.0781253108,5.31812531076
340657.7895,3832700.73625,26.87,23.3961926483,-3.47380735172
340659.2865,3832704.975,17.51,22.7721559005,5.2621559005
340660.7295,3832709.055,23.91,22.8074090067,-1.10259099333
340662.29025,3832713.475,21.26,21.9730584918,0.713058491765
340663.821,3832717.81,17.19,25.8262071093,8.63620710934
340665.330125,3832722.0775,12.09,25.8797064592,13.7897064592
340666.847875,3832726.37625,22.31,22.974546481,0.664546480973
340668.37075,3832730.6875,20.03,24.4797553832,4.44975538325
340669.939,3832735.1225,25.27,25.1369069936,-0.133093006361
340671.4645,3832739.44125,17.96,21.9089122084,3.94891220837
340672.968625,3832743.7,33.0,31.8595433433,-1.14045665672
340674.511,3832748.065,18.53,23.0334068344,4.50340683435
340676.05175,3832752.425,26.39,25.1945051115,-1.19549488851
340677.583875,3832756.76125,13.79,23.3534269751,9.56342697506
340679.118375,3832761.02667,16.77,21.8445103313,5.07451033129
340680.62775,3832765.3775,31.12,21.7423690648,-9.37763093523
340682.091875,3832769.5225,21.46,22.4076005972,0.947600597237
340683.581375,3832773.7775,25.38,23.4215422144,-1.95845778556
340685.078125,3832778.01625,23.37,25.4173737657,2.04737376573
340686.5475,3832782.17125,29.85,22.7075545652,-7.14244543484
340688.069125,3832786.48125,20.24,22.7268539868,2.48685398685
340637.955,3832654.18375,14.3,20.6401516251,6.34015162507
340639.4715,3832658.47875,23.12,23.6738849562,0.553884956182
340640.99,3832662.78,20.25,25.4803414207,5.23034142073
340642.495875,3832667.0325,34.32,24.5338059922,-9.78619400778
340644.03175,3832671.3825,24.73,22.4021835938,-2.32781640619
340645.535125,3832675.64,23.23,22.092568588,-1.13743141195
340647.059625,3832679.955,25.53,22.544523192,-2.98547680795
340648.620375,3832684.37625,26.56,23.8136819041,-2.74631809592
340650.127625,3832688.645,24.5,22.570763013,-1.92923698704
340651.645625,3832692.9425,30.04,22.1150139346,-7.92498606544
340653.163875,3832697.2425,21.54,23.643109643,2.10310964303
340654.699875,3832701.59,24.8,26.3439777398,1.54397773985
340656.2,3832705.8375,32.56,23.9403764125,-8.61962358747
340657.56575,3832709.7,25.21,21.4968452431,-3.71315475685
340659.14625,3832714.1825,22.8,23.2271225968,0.427122596784
340660.722875,3832718.645,16.81,20.5990392202,3.78903922018
340662.266375,3832723.01375,26.07,26.1544099811,0.0844099811002
340663.786125,3832727.32,24.32,25.866937614,1.54693761399
340665.282,3832731.5525,15.55,21.806112003,6.25611200298
340666.843375,3832735.9775,20.03,22.165335156,2.13533515599
340668.392125,3832740.35875,34.26,29.6802654901,-4.57973450993
340669.88575,3832744.58875,27.01,28.3089369648,1.29893696477
340671.3905,3832748.84875,18.74,22.521089046,3.78108904597
340672.938,3832753.23375,29.37,30.5807540868,1.21075408676
340674.485375,3832757.61375,25.63,22.5069557002,-3.12304429975
340676.015625,3832761.9475,16.61,19.3025729457,2.6925729457
340677.5485,3832766.28875,14.7,23.1673129855,8.46731298554
340679.03525,3832770.49875,38.24,29.3765303082,-8.86346969178
340680.513875,3832774.6975,17.22,21.6058876212,4.3858876212
340682.012875,3832778.94375,15.04,23.4151147347,8.37511473471
340683.5095,3832783.1825,21.81,22.9043970044,1.09439700442
340685.032125,3832787.49,24.45,22.3202969638,-2.12970303623
340635.399875,3832654.99125,20.64,22.0460420064,1.40604200637
340636.933375,3832659.34,30.06,25.2243348327,-4.83566516727
340638.472125,3832663.705,22.38,22.1280216479,-0.251978352102
340639.949875,3832667.94875,25.98,23.0229987314,-2.95700126856
340641.477125,3832672.2775,21.63,22.7112111705,1.08121117054
340642.987875,3832676.56375,22.51,21.2993504917,-1.21064950826
340644.519125,3832680.90625,17.28,21.6983560427,4.41835604269
340646.084875,3832685.34625,19.1,22.4221381895,3.32213818954
340647.592875,3832689.625,21.46,22.9718503114,1.51185031137
340649.10725,3832693.91875,23.97,21.4133880694,-2.55661193055
340650.636375,3832698.2575,35.66,23.1170585563,-12.5429414437
340652.169625,3832702.6025,17.56,22.3324330365,4.77243303653
340653.661,3832706.8325,33.19,31.9969295976,-1.19307040245
340655.1325,3832711.00875,34.36,31.9090114617,-2.45098853828
340656.6615,3832715.34375,21.86,22.1225254041,0.262525404143
340658.14875,3832719.56,24.62,21.6133348384,-3.00666516163
340659.686375,3832723.9225,22.17,23.3480910712,1.17809107117
340661.231625,3832728.305,19.94,22.3862626764,2.4462626764
340662.716625,3832732.51625,22.13,22.9976457174,0.867645717447
340664.277,3832736.94125,23.47,21.9584434571,-1.51155654285
340665.84125,3832741.37625,21.14,21.8590919529,0.719091952935
340667.355875,3832745.67125,18.14,22.7726448298,4.63264482977
340668.878375,3832749.9925,30.32,25.6696323923,-4.65036760774
340670.395,3832754.29375,26.85,22.8937480663,-3.95625193369
340671.911625,3832758.59375,26.58,22.9038643259,-3.67613567409
340673.438875,3832762.92625,23.35,21.6095876364,-1.74041236358
340674.97825,3832767.29,21.1,22.2053406999,1.10534069993
340676.464125,3832771.5075,15.99,22.0443249989,6.05432499891
340677.929875,3832775.64,26.56,22.8505970728,-3.70940292725
340679.420875,3832779.87125,26.86,22.872665114,-3.98733488599
340680.9095,3832784.095,22.73,21.1200048748,-1.60999512521
340682.438,3832788.42875,23.9,21.6632759691,-2.23672403086
340632.633,3832655.93875,21.04,24.2669547289,3.22695472893
340634.163875,3832660.27875,18.19,23.3746793963,5.1846793963
340635.693625,3832664.61625,21.01,21.6626062868,0.6526062868
340637.157625,3832668.89,21.27,22.4681889379,1.19818893788
340638.687875,3832673.22375,27.65,26.5905819915,-1.05941800852
340640.201,3832677.5125,21.41,22.7526450959,1.34264509587
340641.731,3832681.84625,18.0,23.0366280058,5.03662800582
340643.294,3832686.27625,16.49,23.144004937,6.65400493702
340644.790625,3832690.52,17.47,22.2260756806,4.75607568056
340646.302625,3832694.8,26.14,25.8628632009,-0.277136799075
340647.833625,3832699.1375,14.93,23.627506376,8.69750637599
340649.374375,3832703.50375,30.87,27.7518950874,-3.11810491262
340650.88125,3832707.7725,25.5,25.8369984085,0.336998408524
340652.339,3832711.91,33.93,25.3432290457,-8.58677095435
340653.87325,3832716.25,17.94,22.3040975271,4.36409752712
340655.391,3832720.5525,22.91,21.6309361526,-1.27906384736
340656.91,3832724.85625,32.66,23.7451392493,-8.91486075066
340658.419875,3832729.13375,19.97,22.5656682659,2.5956682659
340659.93075,3832733.4175,18.48,22.1976112011,3.71761120106
340661.489375,3832737.8325,21.7,23.4684984449,1.7684984449
340663.031,3832742.2,17.56,22.5206374878,4.96063748782
340664.541125,3832746.48,19.46,23.6425911888,4.18259118877
340666.07275,3832750.8175,20.62,21.4475459111,0.827545911149
340667.604,3832755.15625,27.97,22.2500163257,-5.71998367425
340669.126125,3832759.47,24.83,21.9927185074,-2.83728149255
340670.655625,3832763.8025,19.82,22.4975646403,2.67756464028
340672.183,3832768.1325,23.36,21.8680788233,-1.49192117672
340673.672625,3832772.3525,18.59,23.0879667561,4.49796675612
340675.167625,3832776.52,21.52,22.8317729266,1.31177292656
340676.674,3832780.79125,24.74,25.8636972648,1.12369726476
340678.171125,3832785.0375,21.15,22.3541739253,1.20417392529
340679.697375,3832789.36375,24.12,25.8774759456,1.7574759456
340629.882625,3832656.90125,21.48,22.3041005012,0.824100501196
340631.42475,3832661.27375,24.81,25.3983047017,0.588304701669
340632.94275,3832665.5825,18.37,21.8503733825,3.48037338254
340634.385875,3832669.81125,17.97,23.0234133188,5.05341331884
340635.932,3832674.1975,17.24,19.9267811881,2.68678118813
340637.455625,3832678.515,20.86,22.2629935808,1.40299358078
340638.984375,3832682.8475,25.05,21.135551336,-3.91444866405
340640.526625,3832687.22125,23.28,21.5283305982,-1.75166940183
340642.012375,3832691.435,18.99,21.9703645777,2.98036457771
340643.53675,3832695.75375,22.87,24.8507040107,1.98070401066
340645.064625,3832700.085,27.63,22.4147391119,-5.21526088808
340646.598625,3832704.4325,25.13,24.8527861741,-0.277213825942
340648.12275,3832708.75375,23.45,21.4694999154,-1.98050008458
340649.57025,3832712.86,21.72,22.0046844627,0.284684462655
340651.0775,3832717.13,20.91,22.1030538889,1.19305388887
340652.61875,3832721.495,23.86,25.0913228604,1.23132286045
340654.148375,3832725.8325,21.66,22.8535108169,1.19351081688
340655.6605,3832730.12,22.55,22.7787688637,0.228768863722
340657.16625,3832734.39,20.47,22.8213218967,2.35132189665
340658.72775,3832738.815,33.09,27.8451620212,-5.24483797884
340660.263875,3832743.16875,17.53,21.9558132707,4.42581327073
340661.764375,3832747.42125,24.64,22.4766539574,-2.16334604264
340663.30175,3832751.77625,24.86,26.2931402602,1.43314026016
340664.83525,3832756.1275,22.22,21.9429538504,-0.277046149647
340666.353,3832760.43125,26.16,21.3676375013,-4.79236249867
340667.888625,3832764.7825,20.66,25.0375414425,4.37754144251
340669.43025,3832769.15,21.87,21.874769787,0.00476978697851
340670.897,3832773.30875,19.0,22.1282807911,3.1282807911
340672.388375,3832777.4575,22.32,22.3418175701,0.0218175701284
340673.901375,3832781.75125,29.02,25.3417392126,-3.67826078744
340675.39175,3832785.9775,24.23,22.8516311043,-1.37836889575
340676.917125,3832790.305,27.09,23.7353046521,-3.35469534794
340627.53225,3832657.50625,26.97,24.298320421,-2.67167957899
340629.068375,3832661.875,19.92,22.0348122106,2.11481221065
340630.598625,3832666.225,15.36,21.58140127,6.22140127002
340632.05525,3832670.565,16.17,25.8570191362,9.68701913616
340633.590625,3832674.9275,28.96,25.1513613908,-3.80863860918
340635.089375,3832679.185,20.27,18.7592784995,-1.51072150055
340636.611625,3832683.51125,19.02,22.3798223902,3.35982239022
340638.169,3832687.93375,29.49,23.3794013686,-6.11059863144
340639.659375,3832692.17,18.01,21.7554401757,3.7454401757
340641.182875,3832696.49875,28.33,32.3350721506,4.00507215057
340642.739125,3832700.92,33.69,33.5393290908,-0.150670909193
340644.263,3832705.25,33.33,27.3812932103,-5.94870678972
340645.754,3832709.485,20.01,23.2849513102,3.27495131017
340647.22075,3832713.655,24.29,22.2274904511,-2.06250954888
340648.73525,3832717.95625,25.34,27.9649766331,2.62497663311
340650.2285,3832722.19875,18.93,21.2697227356,2.33972273562
340651.735125,3832726.47625,23.16,23.6077274285,0.447727428549
340654.779,3832735.125,26.98,26.2578224404,-0.722177559576
340656.331875,3832739.5375,25.48,22.6312791717,-2.84872082834
340657.874,3832743.91875,27.26,23.3536387821,-3.90636121791
340659.345875,3832748.0975,16.36,23.1430090818,6.78300908176
340660.87925,3832752.4575,28.4,21.9455858575,-6.4544141425
340662.41725,3832756.82875,28.84,23.0744095007,-5.76559049932
340663.910625,3832761.06875,22.58,22.685420603,0.105420602955
340665.424125,3832765.37,18.66,21.8914661734,3.23146617342
340666.945125,3832769.69125,20.61,22.2358753664,1.62587536639
340671.491375,3832782.49625,24.98,21.5985224743,-3.38147752572
340672.9935,3832786.7675,37.12,29.1844908747,-7.93550912532
340674.523375,3832791.11875,24.68,22.9483824459,-1.73161755411
340624.234125,3832658.58875,20.15,23.0468458944,2.89684589443
340625.7845,3832662.98875,21.82,22.1166621112,0.296662111185
340627.303,3832667.29875,31.06,32.1417770002,1.08177700019
340628.728875,3832671.58625,33.59,26.4734330468,-7.11656695322
340630.27925,3832675.9825,18.74,24.5919784207,5.85197842067
340631.779875,3832680.23875,14.35,23.6525739618,9.30257396182
340633.286875,3832684.515,18.67,23.0740934128,4.40409341281
340634.842125,3832688.92375,24.56,27.8693173487,3.30931734868
340636.346375,3832693.195,22.24,26.6188258065,4.37882580646
340637.867625,3832697.505,16.09,23.1599983999,7.06999839985
340639.41575,3832701.8975,23.08,22.7780618064,-0.301938193635
340640.946125,3832706.23625,18.46,23.023014253,4.56301425299
340642.45775,3832710.5275,20.93,27.1836468211,6.25364682106
340643.94725,3832714.7525,22.4,23.3986082422,0.998608242166
340645.47175,3832719.0725,23.63,24.9335647309,1.30356473086
340646.977875,3832723.3475,21.63,23.8454286187,2.21542861867
340648.488125,3832727.63,24.39,24.8159305314,0.425930531371
340649.986625,3832731.87875,23.66,24.7249288269,1.06492882694
340651.487375,3832736.135,22.66,22.7912398853,0.131239885291
340653.05175,3832740.575,27.19,26.691698183,-0.498301817017
340654.60175,3832744.97125,23.96,23.2501000595,-0.709899940534
340656.089625,3832749.19125,28.71,21.9647571826,-6.7452428174
340657.6235,3832753.54,24.44,22.5169483032,-1.92305169678
340659.15425,3832757.88375,22.78,23.2149267396,0.434926739559
340660.661875,3832762.15875,20.34,22.1951283314,1.85512833142
340662.201375,3832766.525,28.12,24.7949048526,-3.32509514739
340663.73025,3832770.8625,18.93,23.3254050112,4.3954050112
340666.738375,3832779.2525,25.35,22.8234837805,-2.52651621949
340668.270625,3832783.60625,22.77,23.416595656,0.646595655958
340669.75875,3832787.8325,23.11,25.1173989518,2.0073989518
340671.285125,3832792.16375,18.38,23.2553420924,4.87534209237
340621.4805,3832659.50875,23.74,21.9140986211,-1.82590137886
340623.016125,3832663.86875,20.75,23.843198696,3.09319869597
340624.525375,3832668.155,18.3,19.2998111804,0.999811180382
340625.950625,3832672.4975,14.33,22.6106073774,8.28060737743
340627.499875,3832676.89125,20.0,21.5250843322,1.52508433223
340628.994,3832681.13,29.07,22.3097314941,-6.76026850588
340630.51275,3832685.43625,28.59,24.7182611643,-3.87173883573
340632.074375,3832689.86625,14.14,21.1920926087,7.0520926087
340633.540375,3832694.025,20.02,22.7281520525,2.7081520525
340635.0685,3832698.35875,33.83,25.4852547673,-8.34474523267
340636.645375,3832702.82875,22.01,23.1545521971,1.14455219711
340638.184375,3832707.1925,23.0,22.8787219067,-0.121278093322
340639.71675,3832711.5425,30.79,23.5186775015,-7.2713224985
340641.08625,3832715.4275,23.89,24.9020249024,1.01202490243
340642.62875,3832719.8025,23.65,25.057025425,1.40702542496
340644.16825,3832724.165,25.33,24.3255897268,-1.00441027318
340645.693,3832728.49125,28.46,24.8094422148,-3.65055778524
340647.192625,3832732.745,19.94,22.6927217474,2.75272174743
340648.6705,3832736.935,19.27,23.7476844192,4.4776844192
340650.218,3832741.32375,20.27,22.0564385262,1.78643852616
340651.772625,3832745.73375,19.86,21.7146632977,1.85466329767
340653.279875,3832750.00625,23.55,22.935655389,-0.61434461104
340656.31525,3832758.61625,28.59,25.1798073616,-3.41019263836
340657.872875,3832763.03625,28.25,21.6434003773,-6.60659962268
340660.93475,3832771.72,23.45,26.2674904105,2.81749041053
340662.431625,3832775.96375,12.93,26.3121617498,13.3821617498
340663.912875,3832779.9875,25.66,23.119859691,-2.54014030899
340665.419375,3832784.26875,16.99,23.4809475613,6.49094756132
340666.954,3832788.6275,24.47,29.0818547119,4.6118547119
340668.4875,3832792.9825,22.16,23.0477494422,0.887749442235
340618.7585,3832660.45625,28.29,25.5355656018,-2.75443439816
340620.315125,3832664.88,29.44,23.2798631321,-6.16013686791
340621.827625,3832669.1775,28.5,25.413784682,-3.08621531803
340623.205125,3832673.43125,20.79,19.4470197054,-1.34298029456
340624.725625,3832677.7475,26.47,22.4938857267,-3.97611427334
340626.198625,3832681.93,26.51,24.6585849251,-1.85141507494
340627.723625,3832686.26,24.35,25.2695126871,0.91951268711
340629.3,3832690.73625,23.84,24.0371213599,0.197121359877
340630.808125,3832695.02,27.54,22.9580865331,-4.58191346687
340632.313875,3832699.29125,27.8,23.1887141297,-4.61128587032
340633.839125,3832703.625,18.31,22.70897815,4.39897814999
340635.340375,3832707.8875,25.79,21.8713829198,-3.91861708017
340636.861,3832712.205,23.16,22.8724459089,-0.287554091099
340638.37475,3832716.505,21.62,25.1671787221,3.54717872213
340639.8745,3832720.76125,22.39,23.4269170141,1.03691701412
340641.352,3832724.955,17.71,22.8004037536,5.09040375363
340642.852875,3832729.215,18.73,22.091503586,3.361503586
340644.363125,3832733.5025,22.71,24.1708898133,1.4608898133
340645.885,3832737.825,22.98,23.660220806,0.680220805988
340647.443625,3832742.2475,19.02,22.3715850452,3.35158504521
340648.97425,3832746.59625,29.82,22.6541706435,-7.16582935655
340650.489375,3832750.8975,26.81,21.5124351054,-5.2975648946
340652.0315,3832755.275,20.3,21.8392882296,1.53928822955
340653.53,3832759.53,25.51,21.8707766438,-3.63922335618
