gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340677.661,3832713.0175,16.65,19.4507139764,2.80071397641
340679.204,3832717.37625,22.94,18.5917655374,-4.34823446259
340680.714375,3832721.6425,22.2,18.9558163494,-3.24418365063
340682.21675,3832725.88375,12.03,18.1279173819,6.09791738192
340683.79,3832730.3275,18.48,19.7121692641,1.23216926412
340686.884375,3832739.06875,23.52,18.6422981454,-4.87770185462
340688.39225,3832743.32375,19.18,17.9763199574,-1.20368004265
340689.941,3832747.7,16.56,19.7641794508,3.20417945079
340691.471625,3832752.02375,19.25,18.8977322979,-0.352267702117
340692.984625,3832756.29625,12.62,20.33999942,7.71999941997
340694.519125,3832760.63,24.56,21.1161691207,-3.44383087931
340695.998,3832764.80625,17.61,18.7782640717,1.16826407172
340697.447375,3832769.16,21.56,21.0709991364,-0.489000863595
340698.936375,3832773.35625,28.19,21.1451553841,-7.04484461588
340700.409625,3832777.5125,28.79,20.385155197,-8.40484480304
340701.927625,3832781.79375,23.23,23.5678998536,0.337899853647
340651.95625,3832649.77375,22.74,22.6369143247,-0.103085675344
340653.442375,3832653.96875,24.64,20.8784473883,-3.76155261167
340656.590875,3832662.60875,24.62,22.1613362128,-2.45866378724
340658.10975,3832666.89625,29.6,19.829089109,-9.77091089104
340661.17275,3832675.55125,19.85,20.9184852185,1.06848521851
340662.762625,3832680.04125,16.65,21.6273365174,4.97733651739
340664.273125,3832684.315,28.41,19.8614919241,-8.54850807589
340665.77825,3832688.56625,22.63,21.1836375693,-1.4463624307
340667.282375,3832692.815,19.36,19.6552115794,0.295211579432
340670.33075,3832701.4225,22.86,17.1115484833,-5.7484515167
340671.75075,3832705.435,24.43,18.7209270072,-5.70907299276
340673.294,3832709.79625,20.23,20.0519981668,-0.178001833215
340674.86025,3832714.225,19.02,19.6330761853,0.61307618535
340676.404125,3832718.5825,10.89,19.8416358918,8.95163589177
340677.908375,3832722.835,10.2,17.9900398296,7.7900398296
340682.5475,3832735.93875,13.55,19.8029476775,6.25294767749
340684.071625,3832740.24625,18.11,18.8479920415,0.737992041509
340685.592,3832744.54,14.3,18.4149076377,4.11490763767
340687.1455,3832748.92875,22.26,18.9949570662,-3.26504293383
340688.662125,3832753.21375,26.64,18.5465997232,-8.09340027684
340690.158375,3832757.44,14.29,20.5866929666,6.29669296655
340691.69625,3832761.7875,20.98,19.5325503929,-1.4474496071
340693.194625,3832766.02,22.96,14.6878449597,-8.27215504034
340694.664375,3832770.335,19.98,17.4922245443,-2.48777545565
340696.157125,3832774.54625,25.59,18.6000615208,-6.98993847921
340697.63675,3832778.7225,8.44,21.0057289883,12.5657289883
340699.155375,3832783.0125,22.69,13.8360347155,-8.85396528445
340649.202375,3832650.48125,15.38,21.7928524076,6.41285240757
340650.703625,3832654.72,20.41,19.2878887302,-1.12211126976
340652.245375,3832659.07375,17.4,20.6318141366,3.23181413658
340655.347125,3832667.5675,11.81,20.2132344129,8.40323441289
340656.876125,3832671.8875,21.38,21.0376605035,-0.342339496532
340658.415125,3832676.2375,20.9,21.1852258784,0.285225878351
340661.513,3832685.0,19.17,18.9928541209,-0.177145879134
340663.015375,3832689.24125,9.73,19.6309656949,9.90096569486
340666.073875,3832697.88625,12.93,18.8272452895,5.89724528953
340667.573625,3832702.12625,20.77,18.9817788906,-1.78822110941
340668.995,3832706.14,18.79,19.0422407518,0.25224075176
340670.54075,3832710.51,16.11,18.8626215437,2.75262154368
340672.093875,3832714.9025,23.53,18.5653517473,-4.9646482527
340673.630375,3832719.24625,17.69,19.4931523243,1.80315232435
340675.140625,3832723.51375,19.18,18.9786605695,-0.201339430495
340676.64525,3832727.7675,15.53,19.7342610402,4.20426104024
340678.215,3832732.2025,17.59,19.825807516,2.23580751602
340679.781,3832736.63125,26.97,20.511910713,-6.45808928697
340681.298625,3832740.92,14.11,17.5873694036,3.47736940358
340682.81225,3832745.1975,19.69,15.5571860706,-4.13281392935
340684.357,3832749.56375,20.94,16.2806326811,-4.65936731893
340685.885375,3832753.88375,26.03,15.4587572502,-10.5712427498
340687.402125,3832758.1725,23.75,18.4130706574,-5.33692934263
340688.935,3832762.50625,13.18,17.855677583,4.675677583
340690.416625,3832766.6925,7.06,19.2414062505,12.1814062505
340691.877375,3832771.0,27.81,19.7941892446,-8.01581075538
340693.370625,3832775.21375,9.55,12.0069417769,2.45694177686
340694.85,3832779.3925,21.38,18.2483888813,-3.13161111871
340696.37,3832783.68375,24.37,16.8468353611,-7.52316463895
340646.2765,3832651.48875,26.69,20.3197103691,-6.37028963091
340647.78925,3832655.76375,19.88,18.1328906835,-1.74710931646
340649.328625,3832660.11,24.85,17.9519460923,-6.89805390771
340650.865375,3832664.29125,21.03,21.7543897458,0.724389745792
340652.377625,3832668.565,2.66,16.7110932642,14.0510932642
340653.902,3832672.87375,24.46,16.0561177526,-8.40388224738
340655.423375,3832677.17375,26.93,18.0621776845,-8.86782231553
340657.00725,3832681.65125,21.21,17.3344415785,-3.87555842149
340658.562375,3832686.05,23.43,18.6213083623,-4.80869163769
340660.06425,3832690.2925,24.25,17.0063331851,-7.24366681491
340661.574875,3832694.56,23.7,18.9402304888,-4.75976951118
340663.155875,3832699.0275,18.89,20.334269252,1.44426925202
340664.65625,3832703.27,8.09,17.9592745425,9.86927454254
340666.07375,3832707.2725,13.45,19.0400314953,5.5900314953
340667.621,3832711.6475,12.3,19.8563271011,7.55632710113
340669.16025,3832715.995,19.87,16.2863727539,-3.58362724615
340670.666125,3832720.2525,22.36,18.6602998611,-3.69970013888
340672.171375,3832724.5075,5.96,13.9468604951,7.9868604951
340673.698875,3832728.8225,11.88,17.9794135219,6.09941352193
340675.271625,3832733.2675,22.23,20.2963425269,-1.93365747311
340676.821875,3832737.6525,26.48,20.4963672825,-5.98363271749
340678.371875,3832742.02875,22.95,16.574788815,-6.375211185
340679.882,3832746.29875,6.24,16.4686254897,10.2286254897
340681.397625,3832750.58125,19.31,15.9316450418,-3.37835495817
340682.926875,3832754.90375,12.37,14.6188030466,2.24880304656
340684.446125,3832759.1975,17.48,15.0874633169,-2.39253668312
340685.98325,3832763.5425,23.94,16.614146831,-7.32585316902
340687.469,3832767.74125,19.65,20.1192973005,0.469297300497
340688.943875,3832772.015,21.87,16.9262140866,-4.9437859134
340690.431625,3832776.21375,8.26,17.3459647784,9.08596477836
340691.914,3832780.4025,20.71,19.8747663394,-0.835233660624
340693.447625,3832784.735,20.44,19.0471681202,-1.3928318798
340643.636,3832652.24,25.05,19.4342427657,-5.61575723434
340645.150125,3832656.51875,11.64,20.1153993637,8.4753993637
340646.6925,3832660.8725,22.78,18.1134881799,-4.66651182012
340648.226125,3832665.0975,17.6,16.3474987405,-1.2525012595
340649.75225,3832669.41,18.2,13.9616268184,-4.23837318159
340651.287375,3832673.745,6.21,17.9565508579,11.7465508579
340652.852125,3832678.1675,24.22,19.2992866434,-4.92071335661
340654.455625,3832682.7,19.63,17.8972907501,-1.73270924993
340655.888875,3832686.7525,23.56,21.3708254774,-2.18917452258
340657.397625,3832691.01375,18.27,20.1577467778,1.88774677777
340658.91425,3832695.2975,23.81,16.4372506375,-7.37274936247
340660.460125,3832699.6675,20.04,18.5189554494,-1.52104455057
340661.97225,3832703.94,19.88,20.1981772931,0.318177293149
340663.41625,3832708.0175,16.76,17.3152888767,0.555288876705
340664.935,3832712.31375,26.28,18.6585168155,-7.6214831845
340666.48425,3832716.68625,2.94,20.4400773196,17.5000773196
340668.03375,3832721.06625,25.56,15.3573658164,-10.2026341836
340669.54275,3832725.33,28.89,19.5828701247,-9.30712987529
340671.04675,3832729.58,18.15,16.9976294321,-1.15237056793
340672.59575,3832733.9575,19.81,19.4228122046,-0.387187795372
340674.152,3832738.35625,15.41,17.1969120259,1.78691202586
340675.687375,3832742.69125,26.3,19.2815973159,-7.01840268408
340677.20275,3832746.975,28.57,19.9092495236,-8.66075047638
340678.7355,3832751.30875,22.33,17.4606278729,-4.86937212712
340680.24925,3832755.58375,11.19,16.1083351878,4.91833518781
340681.799,3832759.96,17.27,19.0226745733,1.75267457331
340683.34025,3832764.3175,8.78,17.3056199019,8.5256199019
340684.823375,3832768.5075,-6.01,19.1897596224,25.1997596224
340686.320375,3832772.8125,18.96,17.3856118844,-1.57438811563
340687.81475,3832777.03125,19.75,16.5326037907,-3.21739620932
340689.293625,3832781.2075,12.12,20.2402470887,8.12024708874
340690.804875,3832785.47875,20.57,15.7369453287,-4.83305467134
340640.976125,3832653.20375,29.86,20.7482885245,-9.11171147549
340642.502375,3832657.525,24.37,17.6074639831,-6.76253601689
340644.052625,3832661.91125,16.2,17.0671889445,0.867188944481
340645.566125,3832666.13875,-6.42,16.2118511284,22.6318511284
340647.087125,3832670.44375,17.38,20.0715599126,2.6915599126
340648.619625,3832674.7825,20.93,18.5986288673,-2.33137113266
340650.1365,3832679.07625,21.06,17.7415270215,-3.31847297849
340651.697,3832683.49125,27.01,18.603424512,-8.40657548805
340653.214375,3832687.79,26.8,19.1358064836,-7.66419351644
340654.725,3832692.06375,14.1,15.1037917461,1.00379174608
340656.246625,3832696.37125,11.08,13.9255737196,2.84557371957
340657.7895,3832700.73625,19.87,17.7230437662,-2.14695623375
340659.2865,3832704.975,12.11,16.2719590441,4.1619590441
340660.7295,3832709.055,22.59,17.0681015523,-5.52189844771
340662.29025,3832713.475,23.09,12.9815015092,-10.1084984908
340663.821,3832717.81,4.86,18.6376491738,13.7776491738
340665.330125,3832722.0775,-10.67,19.8415281607,30.5115281607
340666.847875,3832726.37625,26.18,16.403754616,-9.77624538401
340668.37075,3832730.6875,7.02,18.1604961651,11.1404961651
340669.939,3832735.1225,27.28,15.3033167067,-11.9766832933
340671.4645,3832739.44125,6.24,14.6012096439,8.36120964387
340672.968625,3832743.7,19.01,18.3578333655,-0.652166634454
340674.511,3832748.065,6.37,17.566252795,11.196252795
340676.05175,3832752.425,15.1,18.302630829,3.202630829
340677.583875,3832756.76125,8.74,17.914345569,9.17434556895
340679.118375,3832761.02667,6.04,10.7909240785,4.75092407853
340680.62775,3832765.3775,18.85,15.0936101121,-3.75638988793
340682.091875,3832769.5225,20.71,16.2590528147,-4.45094718533
340683.581375,3832773.7775,22.5,14.6491688029,-7.85083119714
340685.078125,3832778.01625,25.52,18.2660638443,-7.25393615568
340686.5475,3832782.17125,27.77,14.4770220279,-13.2929779721
340688.069125,3832786.48125,19.28,17.6571478623,-1.62285213768
340637.955,3832654.18375,20.1,21.873632628,1.77363262802
340639.4715,3832658.47875,20.82,18.1146128167,-2.70538718333
340640.99,3832662.78,30.99,21.2236783552,-9.76632164484
340642.495875,3832667.0325,16.63,21.4998299272,4.86982992723
340644.03175,3832671.3825,23.96,17.5063828876,-6.45361711237
340645.535125,3832675.64,6.37,17.6788424149,11.3088424149
340647.059625,3832679.955,18.18,17.0257449518,-1.15425504821
340648.620375,3832684.37625,22.06,18.8559784612,-3.20402153879
340650.127625,3832688.645,27.79,15.0947624827,-12.6952375173
340651.645625,3832692.9425,15.73,17.0856580939,1.35565809391
340653.163875,3832697.2425,19.76,16.5157059876,-3.24429401243
340654.699875,3832701.59,22.93,20.2254387781,-2.70456122194
340656.2,3832705.8375,19.51,19.8689859389,0.358985938852
340657.56575,3832709.7,24.02,14.8455843935,-9.17441560655
340659.14625,3832714.1825,-5.19,19.3234154035,24.5134154035
340660.722875,3832718.645,22.17,20.4471172121,-1.72288278795
340662.266375,3832723.01375,17.87,19.9019761657,2.03197616569
340663.786125,3832727.32,13.91,18.6800903735,4.77009037347
340665.282,3832731.5525,1.0,15.8740656401,14.8740656401
340666.843375,3832735.9775,21.15,13.3897357451,-7.76026425486
340668.392125,3832740.35875,26.58,20.8355786255,-5.74442137451
340669.88575,3832744.58875,20.68,19.1823257616,-1.49767423838
340671.3905,3832748.84875,12.87,15.630015339,2.76001533901
340672.938,3832753.23375,22.86,19.4947578326,-3.3652421674
340674.485375,3832757.61375,28.74,16.7063749046,-12.0336250954
340676.015625,3832761.9475,27.31,18.2038343897,-9.10616561028
340677.5485,3832766.28875,-3.75,12.5242906683,16.2742906683
340679.03525,3832770.49875,20.76,18.7144487484,-2.04555125156
340680.513875,3832774.6975,15.92,12.4281488357,-3.49185116435
340682.012875,3832778.94375,11.48,15.1131349054,3.63313490537
340683.5095,3832783.1825,20.38,14.3605192365,-6.01948076346
340685.032125,3832787.49,20.49,11.6149715449,-8.87502845506
340635.399875,3832654.99125,14.97,18.1024695095,3.13246950951
340636.933375,3832659.34,27.54,22.8369881546,-4.70301184542
340638.472125,3832663.705,11.04,16.0913726995,5.05137269954
340639.949875,3832667.94875,26.8,18.7603395392,-8.03966046084
340641.477125,3832672.2775,23.33,16.3521833385,-6.97781666149
340642.987875,3832676.56375,28.78,19.6797019552,-9.10029804477
340644.519125,3832680.90625,12.83,18.5602404203,5.7302404203
340646.084875,3832685.34625,28.27,18.6079807046,-9.66201929542
340647.592875,3832689.625,29.62,19.6510378241,-9.96896217591
340649.10725,3832693.91875,26.35,14.7502827781,-11.5997172219
340650.636375,3832698.2575,26.27,19.5850504398,-6.6849495602
340652.169625,3832702.6025,1.56,19.7421200184,18.1821200184
340653.661,3832706.8325,24.07,20.0626915389,-4.00730846109
340655.1325,3832711.00875,14.88,20.5939201362,5.71392013616
340656.6615,3832715.34375,25.35,16.1374857113,-9.21251428873
340658.14875,3832719.56,21.35,17.6767143572,-3.6732856428
340659.686375,3832723.9225,18.8,18.176874701,-0.623125298987
340661.231625,3832728.305,22.35,17.9034259773,-4.44657402269
340662.716625,3832732.51625,19.72,16.2885343025,-3.43146569746
340664.277,3832736.94125,21.85,14.4069423043,-7.44305769567
340665.84125,3832741.37625,0.71,16.2678360173,15.5578360173
340667.355875,3832745.67125,14.52,18.2160476398,3.69604763983
340668.878375,3832749.9925,28.83,19.8916377834,-8.93836221664
340670.395,3832754.29375,14.52,15.8751686201,1.35516862014
340671.911625,3832758.59375,27.88,15.6040562813,-12.2759437187
340673.438875,3832762.92625,10.09,11.875459522,1.78545952199
340674.97825,3832767.29,-8.03,14.7224840208,22.7524840208
340676.464125,3832771.5075,-9.46,12.3867624216,21.8467624216
340677.929875,3832775.64,24.35,17.4312917702,-6.91870822979
340679.420875,3832779.87125,22.75,15.3653185333,-7.3846814667
340680.9095,3832784.095,8.97,12.5870677779,3.61706777788
340682.438,3832788.42875,9.21,12.287268236,3.07726823595
340632.633,3832655.93875,26.85,20.8208969311,-6.02910306894
340634.163875,3832660.27875,17.83,19.6994243522,1.86942435218
340635.693625,3832664.61625,33.6,18.4286346352,-15.1713653648
340637.157625,3832668.89,30.31,18.1718091266,-12.1381908734
340638.687875,3832673.22375,28.01,21.17651779,-6.83348221003
340640.201,3832677.5125,22.25,17.9262885113,-4.32371148873
340641.731,3832681.84625,19.02,18.3118826595,-0.708117340506
340643.294,3832686.27625,7.65,20.2182882033,12.5682882033
340644.790625,3832690.52,7.78,16.0635870516,8.28358705162
340646.302625,3832694.8,22.39,19.9375055123,-2.45249448773
340647.833625,3832699.1375,14.17,18.6815876846,4.51158768462
340649.374375,3832703.50375,22.93,21.1180165083,-1.81198349168
340650.88125,3832707.7725,25.76,22.6958267353,-3.06417326465
340652.339,3832711.91,21.72,21.689953459,-0.0300465409582
340653.87325,3832716.25,-5.59,16.7113851071,22.3013851071
340655.391,3832720.5525,17.78,15.8363222315,-1.94367776847
340656.91,3832724.85625,23.14,18.6217219096,-4.51827809036
340658.419875,3832729.13375,-4.53,18.564994131,23.094994131
340659.93075,3832733.4175,14.26,18.3935284529,4.13352845291
340661.489375,3832737.8325,21.9,16.745833697,-5.15416630298
340663.031,3832742.2,-5.84,18.2861730571,24.1261730571
340664.541125,3832746.48,11.51,17.335239699,5.82523969895
340666.07275,3832750.8175,27.29,14.7355311932,-12.5544688068
340667.604,3832755.15625,26.23,14.7333014749,-11.4966985251
340669.126125,3832759.47,28.95,14.3356034193,-14.6143965807
340670.655625,3832763.8025,18.34,16.9436180079,-1.39638199213
340672.183,3832768.1325,15.6,15.559964118,-0.0400358819807
340673.672625,3832772.3525,8.35,17.2444282988,8.89442829875
340675.167625,3832776.52,19.72,13.7273395628,-5.99266043718
340676.674,3832780.79125,27.42,18.8287471813,-8.59125281871
340678.171125,3832785.0375,8.31,11.4941498502,3.18414985019
340679.697375,3832789.36375,21.4,18.6069160928,-2.79308390719
340629.882625,3832656.90125,14.46,18.5534440755,4.09344407548
340631.42475,3832661.27375,29.5,21.1370123519,-8.3629876481
340632.94275,3832665.5825,12.34,15.3639245874,3.02392458739
340634.385875,3832669.81125,15.93,17.4932035029,1.5632035029
340635.932,3832674.1975,22.59,22.215678215,-0.374321785021
340637.455625,3832678.515,23.02,18.1459860992,-4.8740139008
340638.984375,3832682.8475,24.8,14.9016822484,-9.89831775157
340640.526625,3832687.22125,29.21,13.7616074097,-15.4483925903
340642.012375,3832691.435,17.94,16.0267627995,-1.91323720053
340643.53675,3832695.75375,18.11,19.1439935208,1.03399352079
340645.064625,3832700.085,24.89,18.5336677488,-6.35633225118
340646.598625,3832704.4325,25.18,18.3645687761,-6.81543122393
340648.12275,3832708.75375,21.53,13.1319393443,-8.39806065566
340649.57025,3832712.86,-11.58,15.0167987111,26.5967987111
340651.0775,3832717.13,18.69,13.3723036993,-5.3176963007
340652.61875,3832721.495,21.18,20.5927413527,-0.587258647327
340654.148375,3832725.8325,28.94,15.7519244947,-13.1880755053
340655.6605,3832730.12,10.39,16.7917364924,6.40173649238
340657.16625,3832734.39,17.34,15.4135400122,-1.92645998782
340658.72775,3832738.815,26.25,21.0741821597,-5.17581784034
340660.263875,3832743.16875,0.48,18.1102533921,17.6302533921
340661.764375,3832747.42125,13.97,13.8468456653,-0.123154334722
340663.30175,3832751.77625,29.68,17.1853842072,-12.4946157928
340664.83525,3832756.1275,2.29,14.256143555,11.966143555
340666.353,3832760.43125,23.99,14.3297554708,-9.66024452921
340667.888625,3832764.7825,17.16,20.0544107862,2.8944107862
340669.43025,3832769.15,16.28,12.9252510944,-3.35474890558
340670.897,3832773.30875,13.0,15.9527091147,2.95270911474
340672.388375,3832777.4575,1.8,14.9881049774,13.1881049774
340673.901375,3832781.75125,30.66,17.1322756472,-13.5277243528
340675.39175,3832785.9775,-0.52,15.1082629102,15.6282629102
340676.917125,3832790.305,21.51,17.5827023572,-3.92729764276
340627.53225,3832657.50625,28.49,19.8617545334,-8.6282454666
340629.068375,3832661.875,13.62,16.2658753471,2.64587534715
340630.598625,3832666.225,10.92,18.1008094589,7.18080945888
340632.05525,3832670.565,17.84,23.5392844092,5.6992844092
340633.590625,3832674.9275,23.21,15.8965666233,-7.31343337674
340635.089375,3832679.185,22.48,22.3973725853,-0.0826274146639
340636.611625,3832683.51125,7.21,20.363031813,13.153031813
340638.169,3832687.93375,26.09,19.6664073208,-6.4235926792
340639.659375,3832692.17,18.92,19.2632829734,0.343282973397
340641.182875,3832696.49875,25.36,21.8685595658,-3.49144043422
340642.739125,3832700.92,25.98,21.3646303713,-4.61536962865
340644.263,3832705.25,26.62,21.6568346835,-4.96316531655
340645.754,3832709.485,1.97,17.1304706274,15.1604706274
340647.22075,3832713.655,24.52,17.8391631412,-6.68083685883
340648.73525,3832717.95625,26.27,23.2675316552,-3.00246834475
340650.2285,3832722.19875,14.3,18.7953241233,4.49532412329
340651.735125,3832726.47625,17.12,17.9145156761,0.794515676098
340654.779,3832735.125,22.77,21.6642012528,-1.10579874716
340656.331875,3832739.5375,24.85,17.3003104449,-7.54968955509
340657.874,3832743.91875,22.41,18.7666734836,-3.64332651636
340659.345875,3832748.0975,13.4,18.5954271817,5.19542718169
340660.87925,3832752.4575,21.32,15.0974124109,-6.22258758915
340662.41725,3832756.82875,26.97,19.3029237273,-7.66707627266
340663.910625,3832761.06875,21.61,16.7128283789,-4.89717162114
340665.424125,3832765.37,14.62,13.7611634518,-0.858836548209
340666.945125,3832769.69125,12.83,16.4933642801,3.66336428007
340671.491375,3832782.49625,2.87,11.1936445179,8.32364451793
340672.9935,3832786.7675,24.81,19.172170582,-5.63782941798
340674.523375,3832791.11875,5.29,15.4323517902,10.1423517902
340624.234125,3832658.58875,18.56,18.8517899518,0.291789951777
340625.7845,3832662.98875,23.44,16.5350414523,-6.90495854766
340627.303,3832667.29875,34.69,23.769745149,-10.920254851
340628.728875,3832671.58625,30.52,23.1340554707,-7.38594452927
340630.27925,3832675.9825,6.05,20.0672528564,14.0172528564
340631.779875,3832680.23875,16.01,17.7045674868,1.69456748677
340633.286875,3832684.515,32.48,20.4763609833,-12.0036390167
340634.842125,3832688.92375,17.04,17.9597069489,0.919706948933
340636.346375,3832693.195,17.53,20.8761413488,3.34614134883
340637.867625,3832697.505,3.5,19.2440011958,15.7440011958
340639.41575,3832701.8975,27.27,20.1607991224,-7.10920087762
340640.946125,3832706.23625,17.31,19.0571522922,1.74715229222
340642.45775,3832710.5275,11.05,21.0787142476,10.0287142476
340643.94725,3832714.7525,8.15,19.6866648829,11.5366648829
340645.47175,3832719.0725,24.55,19.1759162024,-5.37408379764
340646.977875,3832723.3475,27.8,19.4571050461,-8.34289495392
340648.488125,3832727.63,10.92,19.0074555728,8.08745557275
340649.986625,3832731.87875,29.99,22.7611104791,-7.22888952086
340651.487375,3832736.135,6.83,17.7010497502,10.8710497502
340653.05175,3832740.575,27.49,21.8248737877,-5.66512621234
340654.60175,3832744.97125,10.48,17.4038732145,6.92387321453
340656.089625,3832749.19125,29.55,15.1312243879,-14.4187756121
340657.6235,3832753.54,27.87,16.2947478051,-11.5752521949
340659.15425,3832757.88375,32.16,15.5557849574,-16.6042150426
340660.661875,3832762.15875,9.22,16.108950995,6.88895099503
340662.201375,3832766.525,28.95,21.1750894891,-7.77491051088
340663.73025,3832770.8625,15.37,15.072461067,-0.297538932999
340666.738375,3832779.2525,22.21,13.9685701386,-8.24142986139
340668.270625,3832783.60625,8.11,16.1315303459,8.02153034589
340669.75875,3832787.8325,14.41,16.8594721817,2.44947218172
340671.285125,3832792.16375,-1.12,15.6506232948,16.7706232948
340621.4805,3832659.50875,13.89,18.4491022628,4.55910226277
340623.016125,3832663.86875,23.58,20.1296480507,-3.45035194929
340624.525375,3832668.155,24.37,19.5860992694,-4.78390073064
340625.950625,3832672.4975,-4.54,17.0256180508,21.5656180508
340627.499875,3832676.89125,9.51,17.4886603005,7.97866030046
340628.994,3832681.13,21.08,18.5380376967,-2.54196230331
340630.51275,3832685.43625,27.96,19.7289585968,-8.23104140322
340632.074375,3832689.86625,20.32,21.6258604636,1.30586046358
340633.540375,3832694.025,18.72,16.3247292108,-2.39527078916
340635.0685,3832698.35875,18.71,21.1783084385,2.46830843848
340636.645375,3832702.82875,12.77,18.4468446549,5.67684465493
340638.184375,3832707.1925,25.8,16.7672139402,-9.0327860598
340639.71675,3832711.5425,21.6,19.3615773321,-2.23842266794
340641.08625,3832715.4275,23.71,21.6510639237,-2.05893607632
340642.62875,3832719.8025,21.42,19.6821411638,-1.73785883623
340644.16825,3832724.165,20.19,18.970686275,-1.21931372502
340645.693,3832728.49125,27.83,19.0311577027,-8.79884229729
340647.192625,3832732.745,22.25,17.7037344675,-4.54626553249
340648.6705,3832736.935,20.11,17.4019683853,-2.70803161466
340650.218,3832741.32375,8.49,16.2168567307,7.72685673074
340651.772625,3832745.73375,22.05,15.8676228274,-6.18237717259
340653.279875,3832750.00625,5.06,17.8072172354,12.7472172354
340656.31525,3832758.61625,14.44,17.1348868413,2.69488684135
340657.872875,3832763.03625,25.48,15.3651859677,-10.1148140323
340660.93475,3832771.72,29.14,18.316536632,-10.823463368
340662.431625,3832775.96375,-22.25,21.7895115227,44.0395115227
340663.912875,3832779.9875,23.89,17.8640940256,-6.02590597442
340665.419375,3832784.26875,9.85,16.2322801398,6.38228013979
340666.954,3832788.6275,23.51,19.1350977487,-4.37490225128
340668.4875,3832792.9825,22.93,12.26218328,-10.66781672
340618.7585,3832660.45625,18.67,22.8436417487,4.17364174872
340620.315125,3832664.88,27.59,20.3587930974,-7.23120690261
340621.827625,3832669.1775,27.31,23.5266431498,-3.78335685021
340623.205125,3832673.43125,29.75,21.3101227595,-8.4398772405
340624.725625,3832677.7475,24.55,15.959430917,-8.59056908299
340626.198625,3832681.93,30.7,22.989202215,-7.71079778499
340627.723625,3832686.26,27.39,21.6248555946,-5.76514440541
340629.3,3832690.73625,22.55,19.2185786138,-3.33142138616
340630.808125,3832695.02,20.39,18.3913904783,-1.99860952172
340632.313875,3832699.29125,26.3,19.7037696123,-6.59623038768
340633.839125,3832703.625,14.87,19.3347376162,4.46473761622
340635.340375,3832707.8875,19.03,17.0761836402,-1.95381635978
340636.861,3832712.205,27.93,20.9620930873,-6.96790691268
340638.37475,3832716.505,28.09,22.0940515593,-5.99594844066
340639.8745,3832720.76125,26.69,20.6992119539,-5.99078804611
340641.352,3832724.955,4.72,15.9943219627,11.2743219627
340642.852875,3832729.215,12.81,19.8744409196,7.06444091964
340644.363125,3832733.5025,27.25,20.3417049352,-6.90829506478
340645.885,3832737.825,8.31,19.8660150893,11.5560150893
340647.443625,3832742.2475,11.32,15.5954995552,4.27549955517
340648.97425,3832746.59625,28.96,20.2831226168,-8.67687738317
340650.489375,3832750.8975,26.27,15.7314441182,-10.5385558818
