gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340673.13775,3832700.2425,58.39,59.128353907,0.738353907019
340674.547,3832704.22,51.85,55.9763088135,4.12630881355
340676.096625,3832708.6,53.31,60.0796168072,6.76961680719
340677.661,3832713.0175,54.38,59.559252177,5.17925217703
340679.204,3832717.37625,56.69,59.6319007096,2.94190070965
340680.714375,3832721.6425,64.77,58.0774391883,-6.69256081172
340682.21675,3832725.88375,60.67,54.894349849,-5.77565015102
340683.79,3832730.3275,54.89,51.1148553955,-3.77514460446
340686.884375,3832739.06875,51.33,58.9229829911,7.59298299113
340688.39225,3832743.32375,58.94,60.7744355202,1.83443552019
340689.941,3832747.7,62.96,59.480334685,-3.47966531497
340691.471625,3832752.02375,56.68,58.9826250566,2.30262505657
340692.984625,3832756.29625,62.45,58.6391800726,-3.81081992741
340694.519125,3832760.63,44.06,47.9320955899,3.87209558988
340695.998,3832764.80625,59.86,59.9653775561,0.105377556076
340697.447375,3832769.16,64.68,60.3869652379,-4.29303476208
340698.936375,3832773.35625,58.42,56.1293362937,-2.29066370635
340700.409625,3832777.5125,59.63,58.51871644,-1.11128356003
340701.927625,3832781.79375,56.23,57.2899242705,1.05992427045
340651.95625,3832649.77375,61.84,59.0872502484,-2.75274975165
340653.442375,3832653.96875,58.78,58.7867842566,0.00678425656657
340656.590875,3832662.60875,61.45,59.1128545007,-2.33714549932
340658.10975,3832666.89625,62.76,59.3057929856,-3.45420701439
340661.17275,3832675.55125,62.1,61.1516826389,-0.948317361066
340662.762625,3832680.04125,58.22,56.6587099733,-1.56129002669
340664.273125,3832684.315,56.9,57.7940263325,0.894026332531
340665.77825,3832688.56625,51.37,57.7710450385,6.40104503854
340667.282375,3832692.815,67.92,61.9581481803,-5.9618518197
340670.33075,3832701.4225,55.3,57.7836979277,2.48369792773
340671.75075,3832705.435,60.8,61.0620917118,0.262091711772
340673.294,3832709.79625,45.75,53.5768017879,7.82680178793
340674.86025,3832714.225,64.19,58.0181331025,-6.17186689751
340676.404125,3832718.5825,59.41,62.8991439694,3.48914396939
340677.908375,3832722.835,57.86,57.0602889847,-0.799711015258
340682.5475,3832735.93875,60.72,56.638437621,-4.08156237904
340684.071625,3832740.24625,59.16,56.6692049951,-2.49079500493
340685.592,3832744.54,61.31,58.464275273,-2.84572472701
340687.1455,3832748.92875,59.52,60.3754858661,0.855485866076
340688.662125,3832753.21375,60.73,59.5666906556,-1.16330934441
340690.158375,3832757.44,62.15,60.3233692367,-1.82663076328
340691.69625,3832761.7875,58.08,56.2943860605,-1.78561393949
340693.194625,3832766.02,53.77,60.7419820386,6.97198203859
340694.664375,3832770.335,62.43,58.1371145296,-4.29288547037
340696.157125,3832774.54625,57.59,57.1846087056,-0.405391294409
340697.63675,3832778.7225,63.75,59.8796521194,-3.87034788063
340699.155375,3832783.0125,53.51,59.6767861388,6.16678613881
340649.202375,3832650.48125,48.22,48.9588756964,0.738875696424
340650.703625,3832654.72,63.34,59.6460588165,-3.69394118348
340652.245375,3832659.07375,49.4,57.7670237878,8.36702378783
340655.347125,3832667.5675,62.6,61.0729386344,-1.52706136558
340656.876125,3832671.8875,45.22,49.4813662024,4.26136620244
340658.415125,3832676.2375,58.38,57.3827017766,-0.997298223352
340661.513,3832685.0,52.56,53.4729688739,0.912968873904
340663.015375,3832689.24125,59.2,59.5270924342,0.327092434178
340666.073875,3832697.88625,62.69,53.8767781362,-8.8132218638
340667.573625,3832702.12625,58.06,60.5000744874,2.44007448741
340668.995,3832706.14,61.34,57.241293243,-4.09870675703
340670.54075,3832710.51,66.23,61.8555149651,-4.37448503488
340672.093875,3832714.9025,64.13,58.5934725026,-5.53652749739
340673.630375,3832719.24625,48.43,56.2804298687,7.85042986865
340675.140625,3832723.51375,60.48,60.2163244,-0.263675599974
340676.64525,3832727.7675,60.26,59.952290939,-0.307709061025
340678.215,3832732.2025,60.36,59.9375817573,-0.422418242693
340679.781,3832736.63125,45.14,50.7616527597,5.62165275975
340681.298625,3832740.92,58.3,57.2588732113,-1.0411267887
340682.81225,3832745.1975,54.65,58.283030321,3.63303032097
340684.357,3832749.56375,55.07,56.6309196638,1.56091966383
340685.885375,3832753.88375,52.84,57.8659691008,5.02596910075
340687.402125,3832758.1725,52.2,52.2834216804,0.0834216804459
340688.935,3832762.50625,53.07,54.7616376138,1.69163761376
340690.416625,3832766.6925,54.86,54.5205784947,-0.339421505279
340691.877375,3832771.0,51.37,55.4065030605,4.03650306055
340693.370625,3832775.21375,55.49,60.4421877159,4.95218771588
340694.85,3832779.3925,54.62,55.7729226872,1.15292268721
340696.37,3832783.68375,56.39,54.8377120789,-1.55228792113
340646.2765,3832651.48875,51.69,54.7528982626,3.06289826265
340647.78925,3832655.76375,54.44,57.4969882638,3.0569882638
340649.328625,3832660.11,60.2,58.3728400778,-1.8271599222
340650.865375,3832664.29125,54.98,54.391532007,-0.588467992964
340652.377625,3832668.565,57.9,56.2547233254,-1.64527667459
340653.902,3832672.87375,57.32,57.9935285342,0.673528534161
340655.423375,3832677.17375,60.12,57.5218462936,-2.59815370644
340657.00725,3832681.65125,54.41,54.510977273,0.100977272954
340658.562375,3832686.05,58.78,58.3632006679,-0.416799332071
340660.06425,3832690.2925,53.2,54.6860646454,1.48606464542
340661.574875,3832694.56,53.26,55.9274229597,2.66742295971
340663.155875,3832699.0275,48.05,54.6114362134,6.56143621339
340664.65625,3832703.27,52.34,55.7720443522,3.4320443522
340666.07375,3832707.2725,52.68,58.1292697765,5.44926977653
340667.621,3832711.6475,61.06,60.1787018848,-0.881298115156
340669.16025,3832715.995,53.6,54.3853210756,0.785321075627
340670.666125,3832720.2525,57.6,56.6155305309,-0.984469469079
340672.171375,3832724.5075,56.27,58.2145223072,1.94452230724
340673.698875,3832728.8225,56.79,56.2623443075,-0.527655692454
340675.271625,3832733.2675,55.51,54.4279867665,-1.08201323349
340676.821875,3832737.6525,52.76,58.0999747744,5.33997477437
340678.371875,3832742.02875,59.53,57.018471287,-2.51152871296
340679.882,3832746.29875,57.44,57.6631992342,0.223199234152
340681.397625,3832750.58125,60.56,58.3229709966,-2.23702900337
340682.926875,3832754.90375,54.53,58.1244085993,3.59440859931
340684.446125,3832759.1975,57.28,55.7290399202,-1.55096007978
340685.98325,3832763.5425,48.92,54.7666301543,5.84663015435
340687.469,3832767.74125,53.15,55.2776363922,2.12763639218
340688.943875,3832772.015,55.58,56.5529432213,0.972943221251
340690.431625,3832776.21375,58.98,55.65683036,-3.32316964004
340691.914,3832780.4025,51.26,46.6164855404,-4.64351445957
340693.447625,3832784.735,56.51,57.4638675606,0.953867560585
340643.636,3832652.24,57.73,55.8156379277,-1.91436207227
340645.150125,3832656.51875,61.21,57.1086023796,-4.10139762042
340646.6925,3832660.8725,51.96,56.681393892,4.72139389198
340648.226125,3832665.0975,52.92,56.863715354,3.94371535404
340649.75225,3832669.41,57.13,57.3991715113,0.269171511288
340651.287375,3832673.745,55.13,55.870027198,0.740027198033
340652.852125,3832678.1675,51.7,53.5443821979,1.84438219794
340654.455625,3832682.7,54.73,54.6906495345,-0.0393504655345
340655.888875,3832686.7525,54.42,54.8106326921,0.390632692078
340657.397625,3832691.01375,52.0,54.7075350261,2.70753502611
340658.91425,3832695.2975,55.79,54.8097819069,-0.980218093101
340660.460125,3832699.6675,52.12,54.524378273,2.40437827302
340661.97225,3832703.94,51.14,54.5922766314,3.45227663141
340663.41625,3832708.0175,52.44,55.3735704167,2.93357041668
340664.935,3832712.31375,52.87,55.5935654729,2.72356547295
340666.48425,3832716.68625,57.93,58.5524617429,0.62246174293
340668.03375,3832721.06625,59.3,58.4319427187,-0.868057281286
340669.54275,3832725.33,54.8,53.7234187272,-1.07658127278
340671.04675,3832729.58,60.57,57.1527707459,-3.41722925407
340672.59575,3832733.9575,53.59,54.5552504453,0.965250445281
340674.152,3832738.35625,55.82,54.9079903027,-0.912009697264
340675.687375,3832742.69125,56.88,58.1039499185,1.22394991846
340677.20275,3832746.975,58.8,57.1864297346,-1.61357026544
340678.7355,3832751.30875,57.58,54.1908751137,-3.38912488634
340680.24925,3832755.58375,53.09,57.1374375817,4.04743758169
340681.799,3832759.96,58.34,59.2793839451,0.939383945088
340683.34025,3832764.3175,53.33,56.82895384,3.49895384003
340684.823375,3832768.5075,56.6,57.5042597279,0.904259727869
340686.320375,3832772.8125,57.4,56.1102723521,-1.28972764785
340687.81475,3832777.03125,61.28,60.0056405916,-1.27435940841
340689.293625,3832781.2075,54.85,56.0474950984,1.19749509836
340690.804875,3832785.47875,58.31,57.4011312414,-0.908868758584
340640.976125,3832653.20375,62.44,58.9100421441,-3.52995785587
340642.502375,3832657.525,58.84,57.6701803267,-1.16981967329
340644.052625,3832661.91125,61.49,56.628138925,-4.86186107504
340645.566125,3832666.13875,56.2,57.3677273303,1.16772733028
340647.087125,3832670.44375,62.35,58.3318466837,-4.0181533163
340648.619625,3832674.7825,55.27,55.5057164843,0.235716484296
340650.1365,3832679.07625,55.85,57.257380645,1.40738064504
340651.697,3832683.49125,53.82,57.0143925245,3.19439252448
340653.214375,3832687.79,56.47,54.7815821806,-1.68841781943
340654.725,3832692.06375,54.97,55.8126390925,0.842639092494
340656.246625,3832696.37125,54.65,54.5125476651,-0.137452334922
340657.7895,3832700.73625,53.12,54.683002024,1.563002024
340659.2865,3832704.975,49.51,55.5479475554,6.03794755545
340660.7295,3832709.055,55.26,54.4356588648,-0.824341135207
340662.29025,3832713.475,55.33,55.9163141808,0.586314180791
340663.821,3832717.81,49.06,53.4927115913,4.43271159135
340665.330125,3832722.0775,64.59,55.041725836,-9.54827416398
340666.847875,3832726.37625,51.4,54.6993237113,3.29932371126
340668.37075,3832730.6875,58.05,56.9480777656,-1.10192223436
340669.939,3832735.1225,57.87,56.2331897441,-1.63681025594
340671.4645,3832739.44125,57.87,57.4447971818,-0.425202818193
340672.968625,3832743.7,58.99,57.7358133897,-1.25418661026
340674.511,3832748.065,57.85,54.0837757963,-3.76622420368
340676.05175,3832752.425,51.45,56.3960291075,4.94602910747
340677.583875,3832756.76125,52.26,57.0338350435,4.77383504349
340679.118375,3832761.02667,55.1,57.0671607445,1.96716074451
340680.62775,3832765.3775,56.29,59.5942196039,3.30421960394
340682.091875,3832769.5225,57.33,56.3974584324,-0.93254156758
340683.581375,3832773.7775,59.43,56.9527309765,-2.47726902353
340685.078125,3832778.01625,55.31,56.6993693623,1.38936936232
340686.5475,3832782.17125,59.69,56.6788553851,-3.01114461488
340688.069125,3832786.48125,58.27,56.8448125098,-1.42518749018
340637.955,3832654.18375,43.16,47.4914486525,4.33144865255
340639.4715,3832658.47875,56.1,56.8434770959,0.74347709591
340640.99,3832662.78,51.37,55.9296440572,4.55964405717
340642.495875,3832667.0325,57.73,55.1860472908,-2.54395270917
340644.03175,3832671.3825,57.56,54.9427685039,-2.61723149612
340645.535125,3832675.64,60.64,55.1726067822,-5.46739321777
340647.059625,3832679.955,57.26,56.0167618958,-1.24323810419
340648.620375,3832684.37625,55.21,55.6361458456,0.426145845595
340650.127625,3832688.645,56.58,56.806906794,0.226906793967
340651.645625,3832692.9425,56.61,55.5191197511,-1.09088024892
340653.163875,3832697.2425,55.09,55.3776180065,0.287618006465
340654.699875,3832701.59,52.62,55.8188113821,3.19881138211
340656.2,3832705.8375,58.25,54.290595989,-3.95940401103
340657.56575,3832709.7,58.69,54.4154119987,-4.27458800134
340659.14625,3832714.1825,62.52,56.8606956818,-5.65930431824
340660.722875,3832718.645,45.12,45.3456148174,0.225614817385
340662.266375,3832723.01375,54.51,57.2426923308,2.73269233078
340663.786125,3832727.32,53.82,54.5060286496,0.686028649618
340665.282,3832731.5525,59.42,59.2406535826,-0.179346417448
340666.843375,3832735.9775,55.72,57.7223652048,2.00236520475
340668.392125,3832740.35875,54.79,57.721011556,2.93101155599
340669.88575,3832744.58875,55.27,55.2496565917,-0.0203434082882
340671.3905,3832748.84875,52.86,57.9455859228,5.08558592277
340672.938,3832753.23375,57.37,55.9618827714,-1.40811722857
340674.485375,3832757.61375,56.96,58.9724084022,2.01240840218
340676.015625,3832761.9475,47.52,46.7728754421,-0.747124557881
340677.5485,3832766.28875,60.43,56.4734856925,-3.95651430747
340679.03525,3832770.49875,61.2,57.6184679842,-3.58153201584
340680.513875,3832774.6975,54.31,56.8504493628,2.54044936281
340682.012875,3832778.94375,60.8,59.9797633566,-0.820236643434
340683.5095,3832783.1825,54.74,63.8523355269,9.11233552694
340685.032125,3832787.49,67.33,66.7159295447,-0.614070455325
340635.399875,3832654.99125,56.87,55.8484296274,-1.02157037258
340636.933375,3832659.34,58.45,57.2544698686,-1.19553013145
340638.472125,3832663.705,64.25,60.1699742065,-4.08002579351
340639.949875,3832667.94875,55.3,57.000747595,1.70074759497
340641.477125,3832672.2775,60.18,59.3127049501,-0.867295049904
340642.987875,3832676.56375,58.49,57.2433966631,-1.2466033369
340644.519125,3832680.90625,51.85,55.2026735943,3.35267359433
340646.084875,3832685.34625,54.21,55.8671257909,1.65712579093
340647.592875,3832689.625,58.31,55.6443408958,-2.66565910417
340649.10725,3832693.91875,61.42,59.6162522189,-1.80374778112
340650.636375,3832698.2575,59.54,58.2815192617,-1.25848073833
340652.169625,3832702.6025,51.53,55.2199210677,3.68992106768
340653.661,3832706.8325,59.52,60.6622714749,1.14227147487
340655.1325,3832711.00875,60.31,56.9215741025,-3.38842589746
340656.6615,3832715.34375,59.43,57.6341044028,-1.79589559724
340658.14875,3832719.56,54.46,55.9602935457,1.50029354568
340659.686375,3832723.9225,53.72,56.8879787593,3.1679787593
340661.231625,3832728.305,53.54,57.9070106003,4.36701060027
340662.716625,3832732.51625,56.52,56.8340241407,0.314024140731
340664.277,3832736.94125,57.09,59.2900564297,2.20005642968
340665.84125,3832741.37625,59.45,60.0784202577,0.628420257657
340667.355875,3832745.67125,52.01,57.4646233581,5.45462335812
340668.878375,3832749.9925,58.76,59.1401391745,0.380139174458
340670.395,3832754.29375,55.34,55.4621004049,0.122100404868
340671.911625,3832758.59375,64.57,59.3804000113,-5.18959998873
340673.438875,3832762.92625,65.12,62.0557094501,-3.06429054992
340674.97825,3832767.29,66.01,63.4510552048,-2.55894479521
340676.464125,3832771.5075,59.53,60.3933934925,0.863393492526
340677.929875,3832775.64,55.72,57.7080125295,1.98801252949
340679.420875,3832779.87125,58.06,56.2518364625,-1.8081635375
340680.9095,3832784.095,69.09,58.6448881856,-10.4451118144
340682.438,3832788.42875,65.61,62.3551926361,-3.25480736386
340632.633,3832655.93875,57.11,56.7225218217,-0.387478178282
340634.163875,3832660.27875,55.82,60.7356510175,4.91565101755
340635.693625,3832664.61625,59.93,60.8230004545,0.893000454545
340637.157625,3832668.89,57.17,56.1839461607,-0.986053839262
340638.687875,3832673.22375,56.66,55.435322965,-1.224677035
340640.201,3832677.5125,55.59,54.9478165841,-0.64218341594
340641.731,3832681.84625,61.76,58.7550240273,-3.00497597266
340643.294,3832686.27625,55.15,56.6773764666,1.52737646662
340644.790625,3832690.52,55.96,56.9867666285,1.02676662853
340646.302625,3832694.8,59.34,56.8317834304,-2.50821656964
340647.833625,3832699.1375,51.78,55.7862797764,4.00627977637
340649.374375,3832703.50375,52.91,57.0476783372,4.13767833718
340650.88125,3832707.7725,53.26,54.9519971174,1.69199711736
340652.339,3832711.91,57.15,57.1502071342,0.000207134226521
340653.87325,3832716.25,60.31,59.7920563521,-0.517943647859
340655.391,3832720.5525,60.86,59.8467678251,-1.0132321749
340656.91,3832724.85625,56.54,55.3748899947,-1.16511000531
340658.419875,3832729.13375,62.45,59.7344445843,-2.71555541569
340659.93075,3832733.4175,51.62,55.4573142934,3.83731429342
340661.489375,3832737.8325,54.85,58.8353275638,3.98532756376
340663.031,3832742.2,60.31,59.5349196466,-0.775080353387
340664.541125,3832746.48,55.72,58.3547666441,2.63476664411
340666.07275,3832750.8175,55.98,60.464556224,4.48455622395
340667.604,3832755.15625,75.36,61.3889690599,-13.9710309401
340669.126125,3832759.47,59.56,59.4657253474,-0.0942746525516
340670.655625,3832763.8025,54.18,56.3023083007,2.12230830071
340672.183,3832768.1325,66.65,61.7151888999,-4.93481110005
340673.672625,3832772.3525,58.94,60.5660865277,1.62608652766
340675.167625,3832776.52,59.77,58.9467216891,-0.8232783109
340676.674,3832780.79125,61.04,56.5185568823,-4.5214431177
340678.171125,3832785.0375,70.78,64.8332204028,-5.94677959718
340679.697375,3832789.36375,57.14,57.7702775841,0.63027758411
340629.882625,3832656.90125,56.92,58.1503060348,1.23030603482
340631.42475,3832661.27375,57.19,56.254309155,-0.935690844994
340632.94275,3832665.5825,54.79,57.3332794754,2.54327947541
340634.385875,3832669.81125,51.36,57.5615962714,6.20159627139
340635.932,3832674.1975,50.31,52.9322213793,2.62222137932
340637.455625,3832678.515,54.06,56.1875616888,2.12756168883
340638.984375,3832682.8475,59.85,59.2290657403,-0.620934259715
340640.526625,3832687.22125,57.68,57.8723880671,0.192388067139
340642.012375,3832691.435,60.72,59.3010684931,-1.41893150692
340643.53675,3832695.75375,52.95,57.0533839393,4.10338393925
340645.064625,3832700.085,57.26,53.912291082,-3.34770891801
340646.598625,3832704.4325,55.98,56.632299171,0.652299170973
340648.12275,3832708.75375,59.48,59.3780306889,-0.101969311136
340649.57025,3832712.86,62.21,57.7938618318,-4.41613816815
340651.0775,3832717.13,54.78,59.7651172747,4.98511727474
340652.61875,3832721.495,54.08,57.0911678076,3.01116780755
340654.148375,3832725.8325,56.2,63.2554958121,7.05549581205
340655.6605,3832730.12,57.32,58.6310805013,1.31108050127
340657.16625,3832734.39,59.12,58.8225230307,-0.297476969288
340658.72775,3832738.815,59.5,57.5617920604,-1.93820793958
340660.263875,3832743.16875,57.21,60.665961786,3.45596178599
340661.764375,3832747.42125,60.06,57.1908618202,-2.86913817984
340663.30175,3832751.77625,57.17,56.2250988487,-0.944901151296
340664.83525,3832756.1275,61.16,57.285999617,-3.87400038301
340666.353,3832760.43125,61.25,59.8357277073,-1.4142722927
340667.888625,3832764.7825,55.96,57.8461909349,1.88619093486
340669.43025,3832769.15,61.56,60.6133139429,-0.946686057066
340670.897,3832773.30875,61.25,60.0800523639,-1.16994763606
340672.388375,3832777.4575,65.63,62.4623562338,-3.16764376623
340673.901375,3832781.75125,60.32,57.0413044679,-3.27869553211
340675.39175,3832785.9775,68.83,60.1781406622,-8.65185933778
340676.917125,3832790.305,62.14,60.210401187,-1.92959881296
340627.53225,3832657.50625,56.86,57.4127987361,0.552798736126
340629.068375,3832661.875,57.61,58.8105030182,1.20050301818
340630.598625,3832666.225,52.08,57.0802808007,5.00028080072
340632.05525,3832670.565,49.22,55.0649526894,5.8449526894
340633.590625,3832674.9275,60.97,59.1582069146,-1.81179308542
340635.089375,3832679.185,54.66,55.8131463577,1.1531463577
340636.611625,3832683.51125,59.53,57.2378089001,-2.29219109992
340638.169,3832687.93375,59.43,57.4861910052,-1.94380899475
340639.659375,3832692.17,55.4,58.5157799812,3.11577998121
340641.182875,3832696.49875,56.2,61.5267005265,5.32670052645
340642.739125,3832700.92,62.6,58.5628086746,-4.03719132541
340644.263,3832705.25,57.28,56.8874699777,-0.392530022343
340645.754,3832709.485,62.99,60.154781915,-2.83521808497
340647.22075,3832713.655,58.68,57.8787015755,-0.801298424543
340648.73525,3832717.95625,58.81,62.0412573372,3.23125733724
340650.2285,3832722.19875,54.15,56.0686483576,1.91864835758
340651.735125,3832726.47625,56.65,56.4308635131,-0.21913648692
340654.779,3832735.125,55.81,55.1196814723,-0.690318527711
340656.331875,3832739.5375,61.25,60.8771764884,-0.372823511587
340657.874,3832743.91875,53.13,55.9951981538,2.86519815377
340659.345875,3832748.0975,58.99,58.2180998839,-0.771900116071
340660.87925,3832752.4575,60.75,59.6660765915,-1.08392340853
340662.41725,3832756.82875,56.43,57.5770017999,1.14700179989
340663.910625,3832761.06875,59.48,60.7976527211,1.31765272106
340665.424125,3832765.37,55.24,62.1500520996,6.91005209958
340666.945125,3832769.69125,59.97,59.4560832033,-0.51391679671
340671.491375,3832782.49625,66.58,62.8069157794,-3.77308422058
340672.9935,3832786.7675,64.9,58.0426197052,-6.85738029482
340674.523375,3832791.11875,58.07,62.1710442596,4.10104425957
340624.234125,3832658.58875,52.16,55.7907167259,3.63071672594
340625.7845,3832662.98875,56.91,57.6020492357,0.692049235733
340627.303,3832667.29875,59.89,58.7391053884,-1.15089461162
340628.728875,3832671.58625,59.54,56.4644243789,-3.07557562109
340630.27925,3832675.9825,61.26,56.0573671206,-5.20263287938
340631.779875,3832680.23875,57.36,58.4881808997,1.12818089967
340633.286875,3832684.515,56.17,55.6064079169,-0.563592083102
340634.842125,3832688.92375,51.96,56.2780120109,4.31801201085
340636.346375,3832693.195,51.65,51.4409938292,-0.209006170778
340637.867625,3832697.505,60.1,57.230916528,-2.86908347204
340639.41575,3832701.8975,62.16,57.0500377034,-5.10996229659
340640.946125,3832706.23625,59.33,59.2619466401,-0.0680533598765
340642.45775,3832710.5275,55.72,56.846167378,1.12616737802
340643.94725,3832714.7525,60.0,57.6243658128,-2.3756341872
340645.47175,3832719.0725,54.69,55.8371561929,1.14715619295
340646.977875,3832723.3475,63.54,59.997696399,-3.54230360103
340648.488125,3832727.63,56.45,59.288421191,2.83842119102
340649.986625,3832731.87875,59.08,57.4501482188,-1.6298517812
340651.487375,3832736.135,60.15,59.4330008637,-0.716999136254
340653.05175,3832740.575,54.59,56.6912302849,2.10123028493
340654.60175,3832744.97125,61.44,63.1627940454,1.72279404538
340656.089625,3832749.19125,60.29,62.3845137945,2.09451379449
340657.6235,3832753.54,55.68,57.96682612,2.28682611996
340659.15425,3832757.88375,63.22,61.8060924764,-1.41390752361
340660.661875,3832762.15875,64.43,62.8031003732,-1.62689962678
340662.201375,3832766.525,60.32,57.7968708227,-2.52312917726
340663.73025,3832770.8625,54.8,58.7878510309,3.98785103087
340666.738375,3832779.2525,61.75,60.7083688936,-1.04163110636
340668.270625,3832783.60625,63.94,60.5085697595,-3.43143024047
340669.75875,3832787.8325,61.66,58.9552936535,-2.70470634655
340671.285125,3832792.16375,59.77,60.6386651151,0.868665115113
340621.4805,3832659.50875,55.22,56.0974035327,0.877403532728
340623.016125,3832663.86875,53.5,56.0969813565,2.59698135648
340624.525375,3832668.155,50.3,55.6636863721,5.3636863721
340625.950625,3832672.4975,56.34,60.5295312226,4.18953122259
340627.499875,3832676.89125,60.74,57.6015171483,-3.13848285174
340628.994,3832681.13,55.66,50.6827362677,-4.9772637323
340630.51275,3832685.43625,57.95,56.3842715745,-1.56572842548
340632.074375,3832689.86625,42.45,44.8393283348,2.38932833476
340633.540375,3832694.025,51.04,56.3676403173,5.32764031728
340635.0685,3832698.35875,58.18,54.5812856389,-3.59871436114
340636.645375,3832702.82875,55.74,57.4146109029,1.67461090286
340638.184375,3832707.1925,58.79,60.8235262138,2.03352621379
340639.71675,3832711.5425,58.33,55.0861910485,-3.24380895154
340641.08625,3832715.4275,52.83,56.0539909951,3.22399099508
340642.62875,3832719.8025,61.09,59.2601826228,-1.82981737725
340644.16825,3832724.165,57.55,59.0681782014,1.51817820144
340645.693,3832728.49125,54.72,57.4984032897,2.77840328971
340647.192625,3832732.745,56.59,56.4676913459,-0.122308654065
340648.6705,3832736.935,57.95,59.7671624039,1.81716240386
340650.218,3832741.32375,58.59,58.5081256774,-0.0818743226325
340651.772625,3832745.73375,60.13,58.3894814898,-1.74051851021
340653.279875,3832750.00625,72.34,60.1651813618,-12.1748186382
340656.31525,3832758.61625,68.74,58.594141657,-10.145858343
340657.872875,3832763.03625,71.48,67.9172258829,-3.56277411715
340660.93475,3832771.72,57.33,62.6581130101,5.32811301008
340662.431625,3832775.96375,60.19,59.0694766227,-1.12052337733
340663.912875,3832779.9875,55.83,56.3345295864,0.504529586419
340665.419375,3832784.26875,61.46,59.18673441,-2.27326558996
340666.954,3832788.6275,59.66,58.9396860048,-0.720313995215
340668.4875,3832792.9825,56.14,63.4448754556,7.30487545557
340618.7585,3832660.45625,56.77,56.4830894178,-0.286910582165
340620.315125,3832664.88,56.95,57.0127196293,0.0627196292585
340621.827625,3832669.1775,57.1,55.9823777269,-1.11762227308
340623.205125,3832673.43125,56.03,56.8867191369,0.85671913691
340624.725625,3832677.7475,55.23,58.2993204036,3.06932040358
340626.198625,3832681.93,53.67,56.8270655693,3.15706556925
340627.723625,3832686.26,56.08,60.1749319146,4.09493191459
340629.3,3832690.73625,57.52,55.4651408901,-2.05485910987
340630.808125,3832695.02,60.73,56.7332634566,-3.99673654342
340632.313875,3832699.29125,59.75,58.7349780493,-1.01502195071
340633.839125,3832703.625,57.39,61.3778506512,3.98785065116
340635.340375,3832707.8875,58.51,60.0010562069,1.49105620692
340636.861,3832712.205,53.62,56.6767118891,3.05671188911
340638.37475,3832716.505,54.39,57.8076202809,3.41762028091
340639.8745,3832720.76125,57.16,56.2037763761,-0.956223623919
340641.352,3832724.955,58.8,58.7582153744,-0.0417846255784
340642.852875,3832729.215,58.73,59.6717546771,0.941754677142
340644.363125,3832733.5025,56.88,56.121542147,-0.75845785304
340645.885,3832737.825,63.28,58.8828045009,-4.39719549908
340647.443625,3832742.2475,63.04,68.1826886669,5.14268866687
340648.97425,3832746.59625,59.69,55.0024843825,-4.68751561755
340650.489375,3832750.8975,57.26,58.5077964825,1.24779648247
340652.0315,3832755.275,65.4,63.8411592061,-1.55884079387
