gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340637.157625,3832668.89,32.91,31.8763128423,-1.0336871577
340638.687875,3832673.22375,32.8,31.0019431417,-1.79805685833
340640.201,3832677.5125,31.14,30.1969114228,-0.943088577194
340641.731,3832681.84625,37.81,34.1190009195,-3.69099908045
340643.294,3832686.27625,32.26,32.6921730743,0.432173074274
340644.790625,3832690.52,31.94,32.4674355731,0.527435573146
340646.302625,3832694.8,33.9,31.6497167192,-2.25028328082
340647.833625,3832699.1375,28.04,31.3009810693,3.26098106934
340649.374375,3832703.50375,28.93,31.3478346743,2.41783467426
340650.88125,3832707.7725,27.93,30.5230971932,2.5930971932
340652.339,3832711.91,31.92,32.8973626916,0.977362691604
340653.87325,3832716.25,35.33,34.7547785463,-0.575221453731
340655.391,3832720.5525,35.27,34.9641364889,-0.305863511137
340656.91,3832724.85625,31.78,30.9221916921,-0.85780830794
340658.419875,3832729.13375,36.98,35.212674444,-1.76732555603
340659.93075,3832733.4175,28.8,31.3342701716,2.53427017156
340661.489375,3832737.8325,30.57,33.650969071,3.08096907102
340663.031,3832742.2,36.1,34.6007306209,-1.49926937911
340664.541125,3832746.48,31.77,33.5516510087,1.78165100868
340666.07275,3832750.8175,32.78,35.5561655636,2.77616556355
340667.604,3832755.15625,48.38,36.3431223798,-12.0368776202
340669.126125,3832759.47,34.47,34.3416216784,-0.128378321587
340670.655625,3832763.8025,31.0,31.6068454262,0.606845426211
340672.183,3832768.1325,40.98,36.3334293549,-4.64657064513
340673.672625,3832772.3525,33.67,34.6675627916,0.997562791629
340675.167625,3832776.52,34.58,32.7567281458,-1.82327185423
340676.674,3832780.79125,36.23,32.0176379109,-4.2123620891
340678.171125,3832785.0375,44.45,38.4908811285,-5.95911887153
340679.697375,3832789.36375,32.52,33.1659935017,0.645993501669
340629.882625,3832656.90125,33.75,34.3038856804,0.553885680368
340631.42475,3832661.27375,33.6,31.3589450669,-2.2410549331
340632.94275,3832665.5825,30.46,32.7782182956,2.31821829558
340634.385875,3832669.81125,28.09,32.1417065177,4.05170651775
340635.932,3832674.1975,27.0,30.0468242929,3.04682429288
340637.455625,3832678.515,28.41,31.9127231343,3.50272313429
340638.984375,3832682.8475,33.41,33.7545508396,0.344550839641
340640.526625,3832687.22125,32.12,33.0539098488,0.93390984882
340642.012375,3832691.435,36.29,35.2232265727,-1.06677342735
340643.53675,3832695.75375,28.44,32.5597361831,4.11973618312
340645.064625,3832700.085,32.29,29.8672656127,-2.42273438733
340646.598625,3832704.4325,31.76,32.1969318612,0.436931861184
340648.12275,3832708.75375,35.27,34.4919814747,-0.77801852535
340649.57025,3832712.86,37.9,33.0111020307,-4.88889796932
340651.0775,3832717.13,31.15,34.7454516023,3.59545160227
340652.61875,3832721.495,30.57,32.5093421528,1.93934215275
340654.148375,3832725.8325,30.82,37.383280242,6.56328024198
340655.6605,3832730.12,32.93,34.1960985735,1.26609857348
340657.16625,3832734.39,34.25,34.6823106047,0.432310604723
340658.72775,3832738.815,34.81,33.1218058591,-1.68819414087
340660.263875,3832743.16875,34.38,36.1278960679,1.74789606786
340661.764375,3832747.42125,34.28,33.0747565835,-1.20524341647
340663.30175,3832751.77625,32.9,32.0184061113,-0.881593888742
340664.83525,3832756.1275,35.25,32.5718345013,-2.67816549866
340666.353,3832760.43125,34.91,34.8043917788,-0.105608221193
340667.888625,3832764.7825,32.27,33.1772411161,0.907241116106
340669.43025,3832769.15,36.08,35.438614774,-0.641385225972
340670.897,3832773.30875,37.29,35.3947739483,-1.89522605174
340672.388375,3832777.4575,40.45,37.0848402733,-3.36515972669
340673.901375,3832781.75125,36.8,32.6337213857,-4.16627861428
340675.39175,3832785.9775,42.16,35.0261880679,-7.13381193209
340676.917125,3832790.305,37.87,34.7736083221,-3.09639167789
340627.53225,3832657.50625,31.95,32.7525942809,0.802594280894
340629.068375,3832661.875,33.48,33.5393786398,0.0593786397888
340630.598625,3832666.225,29.06,32.208635548,3.14863554805
340632.05525,3832670.565,26.62,31.1838066129,4.56380661286
340633.590625,3832674.9275,36.37,34.1043353023,-2.26566469767
340635.089375,3832679.185,30.38,31.5743002308,1.19430023084
340636.611625,3832683.51125,35.04,32.7686760176,-2.27132398238
340638.169,3832687.93375,32.84,32.9274513126,0.0874513126294
340639.659375,3832692.17,31.54,34.5492291038,3.00922910379
340641.182875,3832696.49875,32.21,36.1317990594,3.92179905945
340642.739125,3832700.92,35.97,34.2567768141,-1.71322318594
340644.263,3832705.25,31.7,32.1035926747,0.403592674721
340645.754,3832709.485,37.96,35.7390717558,-2.22092824421
340647.22075,3832713.655,33.25,33.0602046724,-0.189795327557
340648.73525,3832717.95625,34.73,37.1242040312,2.39420403124
340650.2285,3832722.19875,30.86,31.9233636262,1.0633636262
340651.735125,3832726.47625,32.31,32.2250331509,-0.0849668490635
340654.779,3832735.125,30.7,31.4685831554,0.76858315538
340656.331875,3832739.5375,36.11,35.7247793233,-0.385220676712
340657.874,3832743.91875,27.9,31.6843500637,3.78435006372
340659.345875,3832748.0975,35.78,33.7055048765,-2.07449512346
340660.87925,3832752.4575,35.46,34.6471267068,-0.812873293244
340662.41725,3832756.82875,30.99,33.1598639959,2.16986399592
340663.910625,3832761.06875,34.35,35.7204088645,1.37040886451
340665.424125,3832765.37,31.7,37.7547253441,6.0547253441
340666.945125,3832769.69125,36.08,34.9926335149,-1.0873664851
340671.491375,3832782.49625,40.96,37.6647776513,-3.29522234874
340672.9935,3832786.7675,38.05,33.5148975731,-4.53510242692
340674.523375,3832791.11875,34.05,36.4121837725,2.36218377251
340624.234125,3832658.58875,28.29,30.4726341072,2.18263410719
340625.7845,3832662.98875,31.98,33.0682339065,1.08823390649
340627.303,3832667.29875,34.59,33.6397376675,-0.9502623325
340628.728875,3832671.58625,33.85,32.3172167211,-1.53278327895
340630.27925,3832675.9825,36.78,31.8702043551,-4.90979564492
340631.779875,3832680.23875,33.87,34.0026571451,0.132657145083
340633.286875,3832684.515,32.21,31.2801612556,-0.929838744439
340634.842125,3832688.92375,28.04,31.1818841473,3.14188414729
340636.346375,3832693.195,26.97,27.4630058086,0.493005808551
340637.867625,3832697.505,35.03,32.412025565,-2.61797443496
340639.41575,3832701.8975,37.01,32.2438772939,-4.76612270614
340640.946125,3832706.23625,35.69,32.4697968529,-3.22020314708
340642.45775,3832710.5275,33.56,32.8836024704,-0.676397529589
340643.94725,3832714.7525,34.53,33.1877567821,-1.34224321791
340645.47175,3832719.0725,32.13,31.7823131307,-0.347686869302
340646.977875,3832723.3475,38.27,35.3627026958,-2.90729730419
340648.488125,3832727.63,32.06,34.7866679757,2.72666797567
340649.986625,3832731.87875,34.64,32.9674071633,-1.67259283674
340651.487375,3832736.135,34.76,34.8050955108,0.0450955107586
340653.05175,3832740.575,30.23,32.3142902808,2.08429028083
340654.60175,3832744.97125,36.23,38.634971085,2.40497108497
340656.089625,3832749.19125,34.64,38.0147815845,3.3747815845
340657.6235,3832753.54,31.0,33.1555968091,2.1555968091
340659.15425,3832757.88375,37.65,36.9112115611,-0.738788438893
340660.661875,3832762.15875,40.46,37.2087018168,-3.2512981832
340662.201375,3832766.525,35.67,33.2704929968,-2.39950700316
340663.73025,3832770.8625,31.44,34.1659702048,2.72597020485
340666.738375,3832779.2525,36.46,36.2624545898,-0.197545410168
340668.270625,3832783.60625,38.23,35.8424477929,-2.3875522071
340669.75875,3832787.8325,36.32,34.7420171094,-1.5779828906
340671.285125,3832792.16375,36.09,36.3080367048,0.218036704822
340621.4805,3832659.50875,30.44,31.6902471131,1.25024711313
340623.016125,3832663.86875,29.93,31.3554575406,1.42545754063
340624.525375,3832668.155,27.95,31.8561364952,3.90613649516
340625.950625,3832672.4975,32.37,36.1547379731,3.78473797315
340627.499875,3832676.89125,35.94,32.8009250604,-3.13907493958
340628.994,3832681.13,30.53,26.8000760396,-3.72992396044
340630.51275,3832685.43625,31.82,31.4367931265,-0.383206873506
340632.074375,3832689.86625,19.64,21.5408118919,1.9008118919
340633.540375,3832694.025,28.3,31.9038197458,3.6038197458
340635.0685,3832698.35875,32.68,29.8251524707,-2.85484752927
340636.645375,3832702.82875,32.16,32.4316792328,0.271679232771
340638.184375,3832707.1925,34.08,35.7346396009,1.65463960095
340639.71675,3832711.5425,32.93,31.1070237327,-1.82297626728
340641.08625,3832715.4275,29.04,31.67697523,2.63697523002
340642.62875,3832719.8025,35.42,34.0148364895,-1.40516351053
340644.16825,3832724.165,33.24,33.7865823969,0.546582396928
340645.693,3832728.49125,30.61,32.9446303222,2.33463032219
340647.192625,3832732.745,33.32,32.7312975385,-0.588702461502
340648.6705,3832736.935,34.21,36.4998834887,2.28988348873
340650.218,3832741.32375,34.03,34.353715423,0.323715423018
340651.772625,3832745.73375,35.3,33.591970723,-1.70802927695
340653.279875,3832750.00625,45.49,36.0697215328,-9.42027846716
340656.31525,3832758.61625,41.91,33.9731069988,-7.93689300116
340657.872875,3832763.03625,46.16,39.8363917715,-6.32360822848
340660.93475,3832771.72,33.08,37.5157879247,4.43578792469
340662.431625,3832775.96375,34.54,33.6427269609,-0.897273039102
340663.912875,3832779.9875,31.75,31.2539461504,-0.496053849629
340665.419375,3832784.26875,36.17,33.0763797561,-3.09362024388
340666.954,3832788.6275,33.86,34.2570084101,0.397008410064
340668.4875,3832792.9825,32.18,37.7576483213,5.57764832127
340618.7585,3832660.45625,30.85,31.719487826,0.869487825965
340620.315125,3832664.88,32.41,32.1921178805,-0.217882119456
340621.827625,3832669.1775,32.07,32.001340993,-0.0686590070076
340623.205125,3832673.43125,31.72,31.5105732238,-0.209426776153
340624.725625,3832677.7475,29.98,33.1978531682,3.21785316819
340626.198625,3832681.93,28.95,32.3241485713,3.37414857127
340627.723625,3832686.26,31.41,33.8793105703,2.46931057029
340629.3,3832690.73625,31.68,30.990916514,-0.689083486
340630.808125,3832695.02,34.93,32.3386814932,-2.59131850675
340632.313875,3832699.29125,33.33,34.2143769634,0.884376963443
340633.839125,3832703.625,33.72,35.6903056836,1.97030568364
340635.340375,3832707.8875,32.48,35.3881504644,2.90815046438
340636.861,3832712.205,30.27,32.5214120001,2.25141200009
340638.37475,3832716.505,30.55,33.1078332402,2.55783324024
340639.8745,3832720.76125,32.97,32.0540438123,-0.91595618774
340641.352,3832724.955,34.02,33.5414023805,-0.47859761949
340642.852875,3832729.215,35.03,35.3370792775,0.307079277531
340644.363125,3832733.5025,32.86,32.215176488,-0.644823512043
340645.885,3832737.825,38.14,34.3878323266,-3.75216767338
340647.443625,3832742.2475,38.86,42.4227555542,3.5627555542
340648.97425,3832746.59625,34.28,31.4733034057,-2.80669659427
340650.489375,3832750.8975,32.01,33.1251363332,1.11513633324
340652.0315,3832755.275,41.53,38.9416293027,-2.58837069729
