gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340687.81475,3832777.03125,62.05,62.3905806505,0.340580650495
340689.293625,3832781.2075,64.21,63.6840287407,-0.525971259321
340690.804875,3832785.47875,59.85,62.7124432393,2.86244323932
340640.976125,3832653.20375,58.02,57.9750467768,-0.044953223236
340642.502375,3832657.525,56.09,61.0927729277,5.0027729277
340644.052625,3832661.91125,62.42,62.7303939891,0.310393989102
340645.566125,3832666.13875,69.2,64.8051667877,-4.39483321226
340647.087125,3832670.44375,51.89,58.109446247,6.219446247
340648.619625,3832674.7825,64.23,65.101324685,0.871324685029
340650.1365,3832679.07625,59.96,64.1945514944,4.23455149443
340651.697,3832683.49125,62.48,57.0911918755,-5.38880812454
340653.214375,3832687.79,60.75,61.7451764105,0.995176410543
340654.725,3832692.06375,64.44,64.0020736711,-0.437926328937
340656.246625,3832696.37125,68.95,64.7483728741,-4.2016271259
340657.7895,3832700.73625,63.65,65.2101732047,1.56017320473
340659.2865,3832704.975,69.8,65.2691992487,-4.53080075128
340660.7295,3832709.055,65.49,64.5657177547,-0.924282245262
340662.29025,3832713.475,66.37,64.3252179121,-2.04478208794
340663.821,3832717.81,72.74,72.6586351255,-0.0813648745244
340665.330125,3832722.0775,72.81,64.6047514124,-8.2052485876
340666.847875,3832726.37625,66.19,64.9677982164,-1.22220178359
340668.37075,3832730.6875,65.95,63.2110141353,-2.7389858647
340669.939,3832735.1225,61.57,64.6300780201,3.06007802008
340671.4645,3832739.44125,66.8,65.2057029436,-1.59429705642
340672.968625,3832743.7,57.11,58.2740218291,1.1640218291
340674.511,3832748.065,67.16,64.8045388409,-2.35546115911
340676.05175,3832752.425,63.54,62.3406082557,-1.19939174432
340677.583875,3832756.76125,71.31,63.7567309103,-7.55326908969
340679.118375,3832761.02667,68.33,65.2760641223,-3.05393587769
340680.62775,3832765.3775,62.58,68.9970961712,6.41709617118
340682.091875,3832769.5225,63.96,64.2486215658,0.288621565752
340683.581375,3832773.7775,60.68,63.9416227625,3.26162276246
340685.078125,3832778.01625,65.1,63.9656945459,-1.13430545413
340686.5475,3832782.17125,57.97,62.979198853,5.00919885303
340688.069125,3832786.48125,65.66,64.0363919755,-1.6236080245
340637.955,3832654.18375,75.67,75.6966687021,0.02666870205
340639.4715,3832658.47875,59.9,63.9709897518,4.07098975175
340640.99,3832662.78,67.67,65.2704301053,-2.39956989471
340642.495875,3832667.0325,59.34,65.8521085639,6.5121085639
340644.03175,3832671.3825,61.23,66.8101628117,5.58016281173
340645.535125,3832675.64,59.46,65.8447620871,6.38476208714
340647.059625,3832679.955,57.97,65.1641882071,7.19418820714
340648.620375,3832684.37625,60.47,64.6582599169,4.18825991695
340650.127625,3832688.645,62.31,61.0848333708,-1.22516662918
340651.645625,3832692.9425,62.73,64.9230582187,2.19305821867
340653.163875,3832697.2425,66.63,64.7337156235,-1.89628437646
340654.699875,3832701.59,65.5,63.0799530859,-2.4200469141
340656.2,3832705.8375,59.74,61.9552344756,2.21523447563
340657.56575,3832709.7,62.44,65.948275214,3.50827521396
340659.14625,3832714.1825,63.26,66.0761297878,2.81612978785
340660.722875,3832718.645,74.41,73.569456159,-0.840543841016
340662.266375,3832723.01375,61.84,61.8743659187,0.0343659187189
340663.786125,3832727.32,63.1,64.9065312251,1.80653122511
340665.282,3832731.5525,67.6,63.5219031289,-4.07809687115
340666.843375,3832735.9775,65.01,64.5412160452,-0.468783954834
340668.392125,3832740.35875,59.59,61.2987666332,1.70876663322
340669.88575,3832744.58875,63.06,59.3966862122,-3.66331378778
340671.3905,3832748.84875,67.51,63.2732145277,-4.2367854723
340672.938,3832753.23375,59.23,57.2248184657,-2.00518153433
340674.485375,3832757.61375,60.83,63.2226564578,2.39265645781
340676.015625,3832761.9475,71.74,71.1988208808,-0.541179119181
340677.5485,3832766.28875,72.9,64.3556181668,-8.5443818332
340679.03525,3832770.49875,54.4,58.8357943308,4.43579433078
340680.513875,3832774.6975,68.7,64.5752415599,-4.12475844005
340682.012875,3832778.94375,67.01,63.3359444416,-3.67405555842
340683.5095,3832783.1825,64.76,64.0557225985,-0.704277401534
340685.032125,3832787.49,59.71,64.0699957777,4.35999577769
340635.399875,3832654.99125,65.26,63.8170385613,-1.44296143866
340636.933375,3832659.34,58.16,60.3950110885,2.23501108852
340638.472125,3832663.705,61.9,63.6900837002,1.79008370016
340639.949875,3832667.94875,60.79,63.1359188626,2.34591886256
340641.477125,3832672.2775,64.11,63.7387935288,-0.371206471164
340642.987875,3832676.56375,61.64,65.1824045973,3.5424045973
340644.519125,3832680.90625,68.76,64.8514621382,-3.90853786182
340646.084875,3832685.34625,68.87,65.7098364398,-3.16016356021
340647.592875,3832689.625,64.67,64.7566895359,0.0866895359429
340649.10725,3832693.91875,59.88,65.7483991035,5.86839910349
340650.636375,3832698.2575,55.11,60.9857404261,5.87574042612
340652.169625,3832702.6025,69.87,65.5410666904,-4.32893330962
340653.661,3832706.8325,56.15,56.3570009096,0.207000909638
340655.1325,3832711.00875,59.03,59.4959298255,0.465929825451
340656.6615,3832715.34375,64.03,64.0603019281,0.0303019280604
340658.14875,3832719.56,64.16,65.0802412979,0.92024129789
340659.686375,3832723.9225,65.45,62.1185180175,-3.33148198249
340661.231625,3832728.305,66.22,64.5756289632,-1.64437103684
340662.716625,3832732.51625,64.46,63.8641923521,-0.595807647937
340664.277,3832736.94125,62.68,64.0106750395,1.33067503953
340665.84125,3832741.37625,64.98,64.0642270638,-0.915772936189
340667.355875,3832745.67125,69.82,62.9078330447,-6.91216695526
340668.878375,3832749.9925,57.37,62.5061055498,5.13610554983
340670.395,3832754.29375,65.23,64.1758430382,-1.05415696181
340671.911625,3832758.59375,58.42,63.3488150492,4.92881504915
340673.438875,3832762.92625,59.12,62.9624154622,3.84241546223
340674.97825,3832767.29,64.2,61.6466456415,-2.55335435853
340676.464125,3832771.5075,68.34,63.8144020276,-4.5255979724
340677.929875,3832775.64,63.87,64.0609033369,0.190903336933
340679.420875,3832779.87125,61.11,63.2253993196,2.11539931961
340680.9095,3832784.095,62.47,64.0724722808,1.60247228075
340682.438,3832788.42875,61.42,61.8831351615,0.463135161459
340632.633,3832655.93875,65.49,64.3374309849,-1.15256901508
340634.163875,3832660.27875,67.61,62.7489809476,-4.86101905237
340635.693625,3832664.61625,61.56,63.1275807177,1.56758071768
340637.157625,3832668.89,63.21,65.3823938928,2.17239389282
340638.687875,3832673.22375,61.43,62.7401251381,1.31012513808
340640.201,3832677.5125,65.92,65.2613719391,-0.658628060867
340641.731,3832681.84625,66.17,62.2200214146,-3.94997858535
340643.294,3832686.27625,67.91,64.532301789,-3.37769821101
340644.790625,3832690.52,67.54,64.0489326792,-3.49106732078
340646.302625,3832694.8,59.17,62.823531232,3.65353123197
340647.833625,3832699.1375,72.64,62.7085619665,-9.93143803354
340649.374375,3832703.50375,62.78,64.0038336403,1.22383364029
340650.88125,3832707.7725,64.94,63.9261495104,-1.01385048964
340652.339,3832711.91,55.72,62.1416204601,6.42162046007
340653.87325,3832716.25,66.61,63.3959387434,-3.21406125659
340655.391,3832720.5525,63.45,63.6574903027,0.207490302732
340656.91,3832724.85625,59.88,64.0209068618,4.14090686177
340658.419875,3832729.13375,64.13,63.3292842058,-0.80071579424
340659.93075,3832733.4175,68.28,64.5626948645,-3.7173051355
340661.489375,3832737.8325,65.51,62.4153204438,-3.09467955617
340663.031,3832742.2,68.36,64.1022535497,-4.25774645027
340664.541125,3832746.48,66.83,62.2759409419,-4.55405905814
340666.07275,3832750.8175,65.72,63.5741710115,-2.14582898852
340667.604,3832755.15625,57.09,62.8966803364,5.80668033638
340669.126125,3832759.47,59.58,64.3287631722,4.74876317216
340670.655625,3832763.8025,67.48,63.926698665,-3.55330133498
340672.183,3832768.1325,60.85,63.3126029468,2.46260294685
340673.672625,3832772.3525,63.05,62.903186017,-0.146813983046
340675.167625,3832776.52,61.86,63.091651554,1.23165155396
340676.674,3832780.79125,62.73,63.8744944414,1.14449444138
340678.171125,3832785.0375,59.73,63.3146717829,3.58467178292
340679.697375,3832789.36375,64.0,62.7352905951,-1.26470940491
340629.882625,3832656.90125,64.09,64.1190408846,0.0290408845656
340631.42475,3832661.27375,65.93,63.6275887498,-2.30241125016
340632.94275,3832665.5825,67.81,64.0798072826,-3.7301927174
340634.385875,3832669.81125,67.43,64.9708484818,-2.45915151824
340635.932,3832674.1975,71.01,69.6036470393,-1.40635296072
340637.455625,3832678.515,65.38,63.9475502875,-1.43244971248
340638.984375,3832682.8475,60.38,63.342625971,2.96262597098
340640.526625,3832687.22125,61.78,63.4006491299,1.62064912993
340642.012375,3832691.435,64.49,64.6780093176,0.188009317604
340643.53675,3832695.75375,64.95,60.3320554162,-4.6179445838
340645.064625,3832700.085,61.86,66.2371927366,4.37719273658
340646.598625,3832704.4325,64.9,60.412684895,-4.48731510498
340648.12275,3832708.75375,62.93,63.608049011,0.678049011003
340649.57025,3832712.86,63.94,65.2499872493,1.30998724928
340651.0775,3832717.13,66.06,63.8001486228,-2.25985137721
340652.61875,3832721.495,65.46,62.9024734391,-2.55752656086
340654.148375,3832725.8325,63.8,63.4051894831,-0.394810516879
340655.6605,3832730.12,63.84,61.6132818667,-2.22671813326
340657.16625,3832734.39,63.58,63.8778442877,0.297844287666
340658.72775,3832738.815,57.13,59.8296099929,2.69960999293
340660.263875,3832743.16875,67.12,62.2013829717,-4.91861702829
340661.764375,3832747.42125,61.09,64.0113759553,2.92137595526
340663.30175,3832751.77625,64.05,63.0122341514,-1.0377658486
340664.83525,3832756.1275,61.3,64.2529012123,2.95290121234
340666.353,3832760.43125,59.4,62.8792644443,3.47926444432
340667.888625,3832764.7825,66.25,63.6657689979,-2.58423100215
340669.43025,3832769.15,62.08,63.879177971,1.79917797103
340670.897,3832773.30875,65.02,63.817539203,-1.20246079698
340672.388375,3832777.4575,62.64,61.9803987015,-0.659601298517
340673.901375,3832781.75125,59.41,62.9773518236,3.56735182362
340675.39175,3832785.9775,60.54,63.4730645581,2.93306455813
340676.917125,3832790.305,58.27,63.1474797086,4.87747970861
340627.53225,3832657.50625,62.05,62.501048972,0.451048971967
340629.068375,3832661.875,65.44,63.1866580087,-2.25334199129
340630.598625,3832666.225,69.53,64.2451075575,-5.28489244254
340632.05525,3832670.565,70.84,63.5771937389,-7.26280626112
340633.590625,3832674.9275,56.65,63.6906216444,7.04062164439
340635.089375,3832679.185,65.45,65.3469070586,-0.103092941372
340636.611625,3832683.51125,66.0,63.5948487412,-2.40515125881
340638.169,3832687.93375,58.11,62.9888649367,4.87886493669
340639.659375,3832692.17,67.06,64.5280632186,-2.53193678135
340641.182875,3832696.49875,61.68,52.8762243268,-8.80377567322
340642.739125,3832700.92,54.2,55.152149089,0.952149088954
340644.263,3832705.25,57.46,60.0753382232,2.61533822322
340645.754,3832709.485,63.48,63.1602665388,-0.319733461202
340647.22075,3832713.655,60.55,63.3717065188,2.82170651882
340648.73525,3832717.95625,59.84,59.3133618019,-0.526638198065
340650.2285,3832722.19875,66.1,64.5456739402,-1.55432605984
340651.735125,3832726.47625,64.95,63.95999287,-0.990007129985
340654.779,3832735.125,62.98,64.5369107893,1.5569107893
340656.331875,3832739.5375,60.73,62.1546380735,1.42463807354
340657.874,3832743.91875,65.4,62.8198123094,-2.58018769065
340659.345875,3832748.0975,68.08,63.762971701,-4.31702829901
340660.87925,3832752.4575,56.91,63.6447655077,6.73476550766
340662.41725,3832756.82875,61.22,60.9560837949,-0.263916205128
340663.910625,3832761.06875,65.04,63.5900659169,-1.44993408313
340665.424125,3832765.37,66.72,63.3316020446,-3.38839795542
340666.945125,3832769.69125,63.43,63.5228643803,0.0928643803246
340671.491375,3832782.49625,58.93,62.5284179357,3.59841793566
340672.9935,3832786.7675,53.33,61.6683713192,8.33837131919
340674.523375,3832791.11875,63.56,62.1044347489,-1.4555652511
340624.234125,3832658.58875,66.25,65.0678532564,-1.18214674364
340625.7845,3832662.98875,62.96,63.8690535285,0.909053528451
340627.303,3832667.29875,55.57,58.2535199582,2.68351995816
340628.728875,3832671.58625,55.91,61.9589283177,6.04892831773
340630.27925,3832675.9825,64.85,63.6399303702,-1.21006962976
340631.779875,3832680.23875,69.06,64.0754167194,-4.98458328061
340633.286875,3832684.515,67.85,64.7615055495,-3.08849445047
340634.842125,3832688.92375,65.31,60.2807910629,-5.02920893714
340636.346375,3832693.195,68.59,64.241471137,-4.34852886303
340637.867625,3832697.505,69.16,65.1607467266,-3.9992532734
340639.41575,3832701.8975,61.11,63.9533418326,2.84334183259
340640.946125,3832706.23625,66.93,63.9943462407,-2.93565375928
340642.45775,3832710.5275,66.27,62.3281147345,-3.94188526553
340643.94725,3832714.7525,62.45,63.6058028494,1.15580284939
340645.47175,3832719.0725,63.53,63.3398061033,-0.190193896658
340646.977875,3832723.3475,63.79,63.2482541205,-0.541745879474
340648.488125,3832727.63,63.0,63.6338786678,0.633878667813
340649.986625,3832731.87875,62.53,63.7493587927,1.21935879274
340651.487375,3832736.135,62.73,63.410431132,0.680431132025
340653.05175,3832740.575,60.59,60.6646934343,0.0746934343316
340654.60175,3832744.97125,62.52,62.9094227419,0.389422741921
340656.089625,3832749.19125,59.68,62.2171670309,2.53716703094
340657.6235,3832753.54,62.7,64.7850219288,2.0850219288
340659.15425,3832757.88375,60.88,63.0521249264,2.1721249264
340660.661875,3832762.15875,64.16,62.7120095567,-1.44799044329
340662.201375,3832766.525,60.65,62.9674923992,2.31749239922
340663.73025,3832770.8625,67.51,63.2809199018,-4.22908009818
340666.738375,3832779.2525,61.51,64.6302657267,3.12026572672
340668.270625,3832783.60625,61.49,63.3451584114,1.85515841143
340669.75875,3832787.8325,63.46,62.0308799109,-1.42912008909
340671.285125,3832792.16375,66.91,62.4529941375,-4.45700586253
340621.4805,3832659.50875,64.94,64.8121188965,-0.127881103475
340623.016125,3832663.86875,66.73,63.7273220988,-3.00267790121
340624.525375,3832668.155,69.16,64.7895089748,-4.37049102517
340625.950625,3832672.4975,69.54,63.3080948037,-6.23190519634
340627.499875,3832676.89125,62.62,63.785572255,1.16557225504
340628.994,3832681.13,58.88,69.6305553719,10.7505553719
340630.51275,3832685.43625,57.04,62.7660759521,5.72607595209
340632.074375,3832689.86625,76.75,73.3870971605,-3.36290283948
340633.540375,3832694.025,68.1,64.9698449679,-3.13015503209
340635.0685,3832698.35875,59.86,65.0117064381,5.15170643812
340636.645375,3832702.82875,64.62,64.3223218811,-0.297678118888
340638.184375,3832707.1925,62.68,64.7639957101,2.08399571013
340639.71675,3832711.5425,57.97,63.6430294067,5.67302940673
340641.08625,3832715.4275,66.5,64.815541881,-1.68445811902
340642.62875,3832719.8025,61.33,63.434752224,2.10475222403
340644.16825,3832724.165,61.52,63.103575707,1.58357570696
340645.693,3832728.49125,63.11,58.6436123381,-4.46638766188
340647.192625,3832732.745,64.47,64.8029704291,0.332970429095
340648.6705,3832736.935,65.89,62.6852235142,-3.20477648584
340650.218,3832741.32375,64.3,63.8847409534,-0.415259046641
340651.772625,3832745.73375,61.86,64.1561048847,2.29610488467
340653.279875,3832750.00625,59.77,63.8409331783,4.07093317833
340656.31525,3832758.61625,53.93,63.1439158653,9.21391586529
340657.872875,3832763.03625,58.87,61.3961197049,2.5261197049
340660.93475,3832771.72,64.52,60.6156659758,-3.90433402418
340662.431625,3832775.96375,73.17,59.3121528853,-13.8578471147
340663.912875,3832779.9875,63.9,64.2503537858,0.350353785844
340665.419375,3832784.26875,67.01,65.0304399684,-1.97956003163
340666.954,3832788.6275,60.23,58.5327290299,-1.69727097006
340668.4875,3832792.9825,62.46,61.4968616924,-0.963138307605
340618.7585,3832660.45625,58.2,63.3501710796,5.15017107964
340620.315125,3832664.88,61.46,63.028481193,1.56848119299
340621.827625,3832669.1775,63.12,64.4368727173,1.31687271727
340623.205125,3832673.43125,65.42,64.8337626187,-0.586237381262
340624.725625,3832677.7475,59.72,62.7767650424,3.05676504236
340626.198625,3832681.93,61.96,64.7374342342,2.77743423424
340627.723625,3832686.26,63.42,61.1217801542,-2.29821984581
340629.3,3832690.73625,60.77,62.9117763185,2.14177631845
340630.808125,3832695.02,56.72,62.893921204,6.17392120399
340632.313875,3832699.29125,57.0,63.714479124,6.71447912399
340633.839125,3832703.625,66.08,63.8388248424,-2.24117515758
340635.340375,3832707.8875,63.76,63.8006188663,0.0406188662809
340636.861,3832712.205,64.64,64.0578619355,-0.582138064489
340638.37475,3832716.505,66.08,63.6233601949,-2.45663980511
340639.8745,3832720.76125,63.93,63.7167484704,-0.213251529645
340641.352,3832724.955,66.18,62.7594072723,-3.42059272765
340642.852875,3832729.215,65.0,63.5210363045,-1.47896369551
340644.363125,3832733.5025,63.19,64.2212275785,1.03122757847
340645.885,3832737.825,61.42,63.9065816566,2.48658165656
340647.443625,3832742.2475,65.4,61.9954960816,-3.40450391837
340648.97425,3832746.59625,60.24,64.1049569196,3.86495691964
340650.489375,3832750.8975,61.26,63.3253173699,2.06531736987
340652.0315,3832755.275,61.48,61.8419230212,0.361923021193
