gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340649.75225,3832669.41,18.2,11.5427904411,-6.65720955895
340651.287375,3832673.745,6.21,21.1898686541,14.9798686541
340652.852125,3832678.1675,24.22,16.7752357269,-7.44476427313
340654.455625,3832682.7,19.63,21.0602203667,1.43022036669
340655.888875,3832686.7525,23.56,20.5792400982,-2.98075990184
340657.397625,3832691.01375,18.27,20.7814414496,2.51144144964
340658.91425,3832695.2975,23.81,14.5693918738,-9.2406081262
340660.460125,3832699.6675,20.04,20.6052635712,0.565263571187
340661.97225,3832703.94,19.88,19.1276072909,-0.752392709075
340663.41625,3832708.0175,16.76,17.8302177909,1.07021779089
340664.935,3832712.31375,26.28,19.2638754807,-7.01612451926
340666.48425,3832716.68625,2.94,15.9778919234,13.0378919234
340668.03375,3832721.06625,25.56,11.3993985241,-14.1606014759
340669.54275,3832725.33,28.89,19.9344855727,-8.95551442731
340671.04675,3832729.58,18.15,16.7481070933,-1.40189290673
340672.59575,3832733.9575,19.81,18.0561139134,-1.75388608657
340674.152,3832738.35625,15.41,18.9172797845,3.50727978446
340675.687375,3832742.69125,26.3,18.754658719,-7.54534128099
340677.20275,3832746.975,28.57,20.6842374281,-7.88576257193
340678.7355,3832751.30875,22.33,19.4627719847,-2.86722801533
340680.24925,3832755.58375,11.19,17.5404735613,6.35047356134
340681.799,3832759.96,17.27,16.7737645038,-0.496235496233
340683.34025,3832764.3175,8.78,16.8400225783,8.06002257834
340684.823375,3832768.5075,-6.01,17.2952786668,23.3052786668
340686.320375,3832772.8125,18.96,18.8323693154,-0.127630684634
340687.81475,3832777.03125,19.75,16.3705985769,-3.37940142314
340689.293625,3832781.2075,12.12,17.9449148605,5.82491486046
340690.804875,3832785.47875,20.57,19.2888362339,-1.28116376608
340640.976125,3832653.20375,29.86,24.4048878748,-5.45511212525
340642.502375,3832657.525,24.37,20.1500572039,-4.21994279613
340644.052625,3832661.91125,16.2,18.8037125099,2.60371250989
340645.566125,3832666.13875,-6.42,17.5858536752,24.0058536752
340647.087125,3832670.44375,17.38,21.8848155322,4.50481553217
340648.619625,3832674.7825,20.93,20.0056947076,-0.924305292371
340650.1365,3832679.07625,21.06,20.511668967,-0.548331033043
340651.697,3832683.49125,27.01,19.9878816342,-7.02211836581
340653.214375,3832687.79,26.8,21.3915989239,-5.40840107612
340654.725,3832692.06375,14.1,19.6545035194,5.55450351939
340656.246625,3832696.37125,11.08,17.0887181043,6.00871810431
340657.7895,3832700.73625,19.87,15.2918698792,-4.57813012076
340659.2865,3832704.975,12.11,18.2825757057,6.17257570574
340660.7295,3832709.055,22.59,18.9653547982,-3.62464520178
340662.29025,3832713.475,23.09,11.6554577686,-11.4345422314
340663.821,3832717.81,4.86,6.88383628053,2.02383628053
340665.330125,3832722.0775,-10.67,15.2281003483,25.8981003483
340666.847875,3832726.37625,26.18,17.0940205704,-9.0859794296
340668.37075,3832730.6875,7.02,19.3374516039,12.3174516039
340669.939,3832735.1225,27.28,18.9847899158,-8.29521008422
340671.4645,3832739.44125,6.24,12.1183600712,5.87836007121
340672.968625,3832743.7,19.01,16.4921701016,-2.51782989844
340674.511,3832748.065,6.37,20.4880056003,14.1180056003
340676.05175,3832752.425,15.1,18.586379267,3.48637926698
340677.583875,3832756.76125,8.74,19.8617150794,11.1217150794
340679.118375,3832761.02667,6.04,15.507049375,9.46704937497
340680.62775,3832765.3775,18.85,-1.24961483125,-20.0996148312
340682.091875,3832769.5225,20.71,14.9323885771,-5.77761142292
340683.581375,3832773.7775,22.5,15.2978158047,-7.20218419531
340685.078125,3832778.01625,25.52,17.9341434218,-7.58585657823
340686.5475,3832782.17125,27.77,16.692857068,-11.077142932
340688.069125,3832786.48125,19.28,19.2284381229,-0.0515618771185
340637.955,3832654.18375,20.1,19.7040881239,-0.395911876123
340639.4715,3832658.47875,20.82,20.455551426,-0.364448573964
340640.99,3832662.78,30.99,21.214474312,-9.77552568796
340642.495875,3832667.0325,16.63,21.6211630851,4.99116308511
340644.03175,3832671.3825,23.96,19.4554199527,-4.50458004728
340645.535125,3832675.64,6.37,18.6536979909,12.2836979909
340647.059625,3832679.955,18.18,20.4019718669,2.22197186691
340648.620375,3832684.37625,22.06,21.4214102515,-0.638589748453
340650.127625,3832688.645,27.79,20.8609435452,-6.92905645483
340651.645625,3832692.9425,15.73,18.8930189253,3.16301892529
340653.163875,3832697.2425,19.76,18.5074684441,-1.25253155588
340654.699875,3832701.59,22.93,21.1155649538,-1.8144350462
340656.2,3832705.8375,19.51,20.2839645817,0.773964581705
340657.56575,3832709.7,24.02,14.0383260207,-9.9816739793
340659.14625,3832714.1825,-5.19,18.4870547152,23.6770547152
340660.722875,3832718.645,22.17,21.2308768142,-0.939123185803
340662.266375,3832723.01375,17.87,19.7625138397,1.89251383971
340663.786125,3832727.32,13.91,18.7791931875,4.86919318752
340665.282,3832731.5525,1.0,14.732784899,13.732784899
340666.843375,3832735.9775,21.15,13.8615390087,-7.2884609913
340668.392125,3832740.35875,26.58,20.8248114592,-5.75518854082
340669.88575,3832744.58875,20.68,20.5261906109,-0.153809389137
340671.3905,3832748.84875,12.87,17.8827644106,5.01276441064
340672.938,3832753.23375,22.86,19.4252806274,-3.43471937264
340674.485375,3832757.61375,28.74,14.3108622447,-14.4291377553
340676.015625,3832761.9475,27.31,21.4555125449,-5.8544874551
340677.5485,3832766.28875,-3.75,14.4900344504,18.2400344504
340679.03525,3832770.49875,20.76,20.4321494285,-0.32785057149
340680.513875,3832774.6975,15.92,13.6071164983,-2.3128835017
340682.012875,3832778.94375,11.48,14.5384362536,3.05843625356
340683.5095,3832783.1825,20.38,11.4520459791,-8.92795402088
340685.032125,3832787.49,20.49,4.35611846972,-16.1338815303
340635.399875,3832654.99125,14.97,21.1308514339,6.16085143393
340636.933375,3832659.34,27.54,21.0467557848,-6.49324421516
340638.472125,3832663.705,11.04,12.0640106186,1.02401061861
340639.949875,3832667.94875,26.8,19.800254529,-6.99974547102
340641.477125,3832672.2775,23.33,12.956864337,-10.373135663
340642.987875,3832676.56375,28.78,15.1098545623,-13.6701454377
340644.519125,3832680.90625,12.83,20.0885306155,7.25853061546
340646.084875,3832685.34625,28.27,15.7732134126,-12.4967865874
340647.592875,3832689.625,29.62,18.7006456809,-10.9193543191
340649.10725,3832693.91875,26.35,13.5714663456,-12.7785336544
340650.636375,3832698.2575,26.27,21.6787216299,-4.59127837007
340652.169625,3832702.6025,1.56,21.1585630636,19.5985630636
340653.661,3832706.8325,24.07,20.3307671673,-3.7392328327
340655.1325,3832711.00875,14.88,21.7707444674,6.89074446739
340656.6615,3832715.34375,25.35,13.9494472178,-11.4005527822
340658.14875,3832719.56,21.35,20.0476128696,-1.30238713038
340659.686375,3832723.9225,18.8,18.3523837272,-0.447616272836
340661.231625,3832728.305,22.35,15.9830051994,-6.36699480064
340662.716625,3832732.51625,19.72,15.8411242611,-3.87887573889
340664.277,3832736.94125,21.85,14.9997295123,-6.85027048772
340665.84125,3832741.37625,0.71,9.75643223152,9.04643223152
340667.355875,3832745.67125,14.52,20.1242580178,5.60425801784
340668.878375,3832749.9925,28.83,21.0949175334,-7.73508246665
340670.395,3832754.29375,14.52,16.4223398518,1.9023398518
340671.911625,3832758.59375,27.88,8.87749252331,-19.0025074767
340673.438875,3832762.92625,10.09,10.8573896178,0.767389617771
340674.97825,3832767.29,-8.03,12.9706792064,21.0006792064
340676.464125,3832771.5075,-9.46,14.451721202,23.911721202
340677.929875,3832775.64,24.35,19.0991057601,-5.25089423993
340679.420875,3832779.87125,22.75,13.0202471059,-9.72975289411
340680.9095,3832784.095,8.97,19.8448976765,10.8748976765
340682.438,3832788.42875,9.21,6.97129613264,-2.23870386736
340632.633,3832655.93875,26.85,20.0644847509,-6.78551524915
340634.163875,3832660.27875,17.83,14.9241424554,-2.90585754456
340635.693625,3832664.61625,33.6,13.2880191689,-20.3119808311
340637.157625,3832668.89,30.31,21.0054185704,-9.30458142956
340638.687875,3832673.22375,28.01,20.8975106708,-7.11248932919
340640.201,3832677.5125,22.25,22.310829721,0.0608297209671
340641.731,3832681.84625,19.02,15.2770958384,-3.74290416157
340643.294,3832686.27625,7.65,18.7198780298,11.0698780298
340644.790625,3832690.52,7.78,18.8125254173,11.0325254173
340646.302625,3832694.8,22.39,18.9103013227,-3.47969867728
340647.833625,3832699.1375,14.17,21.3964786657,7.22647866568
340649.374375,3832703.50375,22.93,22.0619072759,-0.868092724118
340650.88125,3832707.7725,25.76,22.0972014303,-3.6627985697
340652.339,3832711.91,21.72,22.7896486638,1.06964866376
340653.87325,3832716.25,-5.59,14.6664035923,20.2564035923
340655.391,3832720.5525,17.78,15.2445625074,-2.53543749264
340656.91,3832724.85625,23.14,20.5009724626,-2.63902753735
340658.419875,3832729.13375,-4.53,15.9292335619,20.4592335619
340659.93075,3832733.4175,14.26,19.4579327945,5.19793279445
340661.489375,3832737.8325,21.9,18.562687257,-3.33731274298
340663.031,3832742.2,-5.84,15.8397210044,21.6797210044
340664.541125,3832746.48,11.51,17.8348681645,6.32486816445
340666.07275,3832750.8175,27.29,14.214613061,-13.075386939
340667.604,3832755.15625,26.23,5.9471743604,-20.2828256396
340669.126125,3832759.47,28.95,16.2061781121,-12.7438218879
340670.655625,3832763.8025,18.34,20.0274652188,1.6874652188
340672.183,3832768.1325,15.6,14.0566681574,-1.5433318426
340673.672625,3832772.3525,8.35,14.4011644785,6.05116447852
340675.167625,3832776.52,19.72,16.9116076834,-2.80839231664
340676.674,3832780.79125,27.42,19.7568565606,-7.66314343938
340678.171125,3832785.0375,8.31,6.71550415031,-1.59449584969
340679.697375,3832789.36375,21.4,21.1870149562,-0.212985043815
340629.882625,3832656.90125,14.46,19.1283173818,4.66831738175
340631.42475,3832661.27375,29.5,22.5894996904,-6.91050030959
340632.94275,3832665.5825,12.34,16.7633277323,4.42332773232
340634.385875,3832669.81125,15.93,19.3083426064,3.3783426064
340635.932,3832674.1975,22.59,23.4450197671,0.855019767068
340637.455625,3832678.515,23.02,22.179355159,-0.840644840952
340638.984375,3832682.8475,24.8,13.8969548627,-10.9030451373
340640.526625,3832687.22125,29.21,16.624892535,-12.585107465
340642.012375,3832691.435,17.94,3.62041501894,-14.3195849811
340643.53675,3832695.75375,18.11,20.5019674552,2.39196745524
340645.064625,3832700.085,24.89,18.6894132111,-6.20058678891
340646.598625,3832704.4325,25.18,20.6479839274,-4.53201607261
340648.12275,3832708.75375,21.53,4.36011923729,-17.1698807627
340649.57025,3832712.86,-11.58,14.3479590355,25.9279590355
340651.0775,3832717.13,18.69,11.4202262335,-7.26977376651
340652.61875,3832721.495,21.18,26.3082036681,5.12820366807
340654.148375,3832725.8325,28.94,11.6387645585,-17.3012354415
340655.6605,3832730.12,10.39,17.0044816058,6.61448160578
340657.16625,3832734.39,17.34,13.6318264366,-3.70817356337
340658.72775,3832738.815,26.25,22.2690831139,-3.9809168861
340660.263875,3832743.16875,0.48,15.7153016302,15.2353016302
340661.764375,3832747.42125,13.97,15.0277841439,1.05778414391
340663.30175,3832751.77625,29.68,19.9637821233,-9.71621787667
340664.83525,3832756.1275,2.29,16.9986278906,14.7086278906
340666.353,3832760.43125,23.99,16.127432442,-7.86256755801
340667.888625,3832764.7825,17.16,19.5124137379,2.35241373794
340669.43025,3832769.15,16.28,10.3213816241,-5.95861837588
340670.897,3832773.30875,13.0,15.8592349757,2.85923497574
340672.388375,3832777.4575,1.8,11.4990497913,9.69904979133
340673.901375,3832781.75125,30.66,19.7047865023,-10.9552134977
340675.39175,3832785.9775,-0.52,9.08603854188,9.60603854188
340676.917125,3832790.305,21.51,16.9644225699,-4.54557743008
340627.53225,3832657.50625,28.49,21.538200757,-6.951799243
340629.068375,3832661.875,13.62,15.6883138847,2.06831388469
340630.598625,3832666.225,10.92,21.1565762607,10.2365762607
340632.05525,3832670.565,17.84,24.5402580993,6.70025809927
340633.590625,3832674.9275,23.21,7.65241889595,-15.5575811041
340635.089375,3832679.185,22.48,19.1595119909,-3.32048800913
340636.611625,3832683.51125,7.21,19.5224341461,12.3124341461
340638.169,3832687.93375,26.09,22.6537060973,-3.43629390269
340639.659375,3832692.17,18.92,15.3245319151,-3.59546808492
340641.182875,3832696.49875,25.36,22.4666310965,-2.89336890345
340642.739125,3832700.92,25.98,24.38073537,-1.59926463003
340644.263,3832705.25,26.62,23.7707616244,-2.84923837558
340645.754,3832709.485,1.97,13.460362522,11.490362522
340647.22075,3832713.655,24.52,17.869600223,-6.65039977698
340648.73525,3832717.95625,26.27,19.7127403158,-6.55725968417
340650.2285,3832722.19875,14.3,19.9553044691,5.65530446915
340651.735125,3832726.47625,17.12,19.7084904213,2.58849042126
340654.779,3832735.125,22.77,20.7145600992,-2.05543990082
340656.331875,3832739.5375,24.85,18.0803970428,-6.76960295722
340657.874,3832743.91875,22.41,20.4552372867,-1.95476271326
340659.345875,3832748.0975,13.4,17.3598288263,3.95982882628
340660.87925,3832752.4575,21.32,5.03834348245,-16.2816565176
340662.41725,3832756.82875,26.97,19.838966099,-7.13103390099
340663.910625,3832761.06875,21.61,9.4410922709,-12.1689077291
340665.424125,3832765.37,14.62,10.96692749,-3.65307251004
340666.945125,3832769.69125,12.83,11.6898647975,-1.14013520252
340671.491375,3832782.49625,2.87,9.1842035942,6.3142035942
340672.9935,3832786.7675,24.81,20.4422782999,-4.36772170014
340674.523375,3832791.11875,5.29,11.136761893,5.84676189301
340624.234125,3832658.58875,18.56,18.8982997183,0.338299718292
340625.7845,3832662.98875,23.44,18.851444146,-4.58855585397
340627.303,3832667.29875,34.69,26.8826447683,-7.80735523168
340628.728875,3832671.58625,30.52,24.0632819741,-6.45671802588
340630.27925,3832675.9825,6.05,21.2092482867,15.1592482867
340631.779875,3832680.23875,16.01,22.2864138789,6.27641387888
340633.286875,3832684.515,32.48,19.6366899227,-12.8433100773
340634.842125,3832688.92375,17.04,21.7921753095,4.75217530954
340636.346375,3832693.195,17.53,18.4902702026,0.960270202645
340637.867625,3832697.505,3.5,19.4832822203,15.9832822203
340639.41575,3832701.8975,27.27,20.7648038181,-6.50519618191
340640.946125,3832706.23625,17.31,15.9342863345,-1.37571366555
340642.45775,3832710.5275,11.05,21.4629901785,10.4129901785
340643.94725,3832714.7525,8.15,20.9002924652,12.7502924652
340645.47175,3832719.0725,24.55,20.3967463928,-4.15325360716
340646.977875,3832723.3475,27.8,14.7351052173,-13.0648947827
340648.488125,3832727.63,10.92,13.7959797402,2.87597974016
340649.986625,3832731.87875,29.99,19.9797471847,-10.0102528153
340651.487375,3832736.135,6.83,15.4159210426,8.58592104258
340653.05175,3832740.575,27.49,17.8583577094,-9.6316422906
340654.60175,3832744.97125,10.48,18.0026862985,7.52268629851
340656.089625,3832749.19125,29.55,11.7728211384,-17.7771788616
340657.6235,3832753.54,27.87,18.1453430973,-9.72465690272
340659.15425,3832757.88375,32.16,16.7359430772,-15.4240569228
340660.661875,3832762.15875,9.22,18.895497557,9.67549755703
340662.201375,3832766.525,28.95,16.2322970136,-12.7177029864
340663.73025,3832770.8625,15.37,12.6107522975,-2.75924770249
340666.738375,3832779.2525,22.21,12.7669444901,-9.44305550991
340668.270625,3832783.60625,8.11,12.8138260989,4.70382609886
340669.75875,3832787.8325,14.41,9.66924167404,-4.74075832596
340671.285125,3832792.16375,-1.12,10.0550298617,11.1750298617
340621.4805,3832659.50875,13.89,22.3666643129,8.4766643129
340623.016125,3832663.86875,23.58,21.5303831365,-2.04961686355
340624.525375,3832668.155,24.37,6.16787081128,-18.2021291887
340625.950625,3832672.4975,-4.54,15.6794256188,20.2194256188
340627.499875,3832676.89125,9.51,16.7535388834,7.24353888344
340628.994,3832681.13,21.08,23.056222219,1.97622221898
340630.51275,3832685.43625,27.96,18.9493760211,-9.01062397887
340632.074375,3832689.86625,20.32,23.8085332139,3.4885332139
340633.540375,3832694.025,18.72,18.7987050861,0.0787050860677
340635.0685,3832698.35875,18.71,20.9259004319,2.21590043188
340636.645375,3832702.82875,12.77,19.6922553919,6.92225539191
340638.184375,3832707.1925,25.8,13.9880163439,-11.8119836561
340639.71675,3832711.5425,21.6,20.3457209658,-1.25427903416
340641.08625,3832715.4275,23.71,23.5889823429,-0.121017657148
340642.62875,3832719.8025,21.42,22.3084037106,0.888403710643
340644.16825,3832724.165,20.19,19.7204856864,-0.469514313591
340645.693,3832728.49125,27.83,22.5825954647,-5.24740453529
340647.192625,3832732.745,22.25,15.1798223294,-7.0701776706
340648.6705,3832736.935,20.11,17.4709213703,-2.63907862971
340650.218,3832741.32375,8.49,15.0578588289,6.56785882894
340651.772625,3832745.73375,22.05,19.7735445992,-2.2764554008
340653.279875,3832750.00625,5.06,14.8299529844,9.76995298439
340656.31525,3832758.61625,14.44,7.38833263792,-7.05166736208
340657.872875,3832763.03625,25.48,23.4501591957,-2.02984080431
340660.93475,3832771.72,29.14,19.1938757772,-9.94612422276
340662.431625,3832775.96375,-22.25,23.9909142638,46.2409142638
340663.912875,3832779.9875,23.89,17.4503441368,-6.43965586316
340665.419375,3832784.26875,9.85,11.2395738518,1.38957385182
340666.954,3832788.6275,23.51,22.0754296029,-1.43457039705
340668.4875,3832792.9825,22.93,14.0148530408,-8.91514695916
340618.7585,3832660.45625,18.67,23.7684822058,5.0984822058
340620.315125,3832664.88,27.59,22.5245103889,-5.06548961111
340621.827625,3832669.1775,27.31,21.7459328467,-5.56406715329
340623.205125,3832673.43125,29.75,20.7520630259,-8.99793697409
340624.725625,3832677.7475,24.55,16.6024118322,-7.94758816781
340626.198625,3832681.93,30.7,24.4233673033,-6.2766326967
340627.723625,3832686.26,27.39,12.6967852008,-14.6932147992
340629.3,3832690.73625,22.55,24.2154068775,1.66540687752
340630.808125,3832695.02,20.39,20.7140370542,0.324037054207
340632.313875,3832699.29125,26.3,16.1346607225,-10.1653392775
340633.839125,3832703.625,14.87,17.0454498596,2.17544985961
340635.340375,3832707.8875,19.03,13.9661771121,-5.06382288792
340636.861,3832712.205,27.93,22.608116609,-5.32188339099
340638.37475,3832716.505,28.09,25.3632031085,-2.72679689151
340639.8745,3832720.76125,26.69,21.2086768888,-5.48132311118
340641.352,3832724.955,4.72,16.0562415455,11.3362415455
340642.852875,3832729.215,12.81,23.4005915307,10.5905915307
340644.363125,3832733.5025,27.25,20.2159716607,-7.03402833927
340645.885,3832737.825,8.31,16.4668312813,8.15683128126
340647.443625,3832742.2475,11.32,22.8150512398,11.4950512398
340648.97425,3832746.59625,28.96,24.6044825665,-4.35551743349
340650.489375,3832750.8975,26.27,14.9537819337,-11.3162180663
