gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340649.328625,3832660.11,90.93,91.2927768764,0.362776876417
340650.865375,3832664.29125,93.3,92.3137732065,-0.986226793523
340652.377625,3832668.565,91.79,91.9969116726,0.206911672634
340653.902,3832672.87375,90.76,91.7053305487,0.945330548688
340655.423375,3832677.17375,91.8,91.6453386636,-0.154661336366
340657.00725,3832681.65125,91.59,92.1572593613,0.567259361347
340658.562375,3832686.05,92.02,91.4522855744,-0.567714425581
340660.06425,3832690.2925,92.37,92.5519844913,0.181984491318
340661.574875,3832694.56,92.04,92.0715571037,0.0315571036989
340663.155875,3832699.0275,92.93,92.2109680782,-0.719031921837
340664.65625,3832703.27,91.74,91.7860929663,0.0460929662528
340666.07375,3832707.2725,92.48,91.5259927769,-0.95400722311
340667.621,3832711.6475,93.16,92.0216656904,-1.13833430965
340669.16025,3832715.995,92.2,91.7724616631,-0.427538336943
340670.666125,3832720.2525,91.9,91.9644721815,0.0644721814763
340672.171375,3832724.5075,91.62,91.5453965447,-0.0746034552964
340673.698875,3832728.8225,91.66,92.1276561021,0.467656102064
340675.271625,3832733.2675,91.94,92.016836673,0.0768366730109
340676.821875,3832737.6525,91.62,92.0595031584,0.439503158357
340678.371875,3832742.02875,91.84,91.8593183238,0.0193183238346
340679.882,3832746.29875,93.03,91.755547601,-1.27445239903
340681.397625,3832750.58125,91.39,92.0120180022,0.622018002173
340682.926875,3832754.90375,91.76,91.6961694689,-0.063830531119
340684.446125,3832759.1975,90.97,91.9286189458,0.958618945841
340685.98325,3832763.5425,93.21,92.9563659169,-0.253634083056
340687.469,3832767.74125,92.8,92.596690106,-0.20330989401
340688.943875,3832772.015,92.32,92.2405902462,-0.0794097538184
340690.431625,3832776.21375,92.95,92.0735232419,-0.876476758083
340691.914,3832780.4025,92.33,92.4072566652,0.077256665188
340693.447625,3832784.735,91.92,92.2583058916,0.338305891567
340643.636,3832652.24,91.19,91.4891183249,0.299118324928
340645.150125,3832656.51875,91.12,91.5066913527,0.386691352719
340646.6925,3832660.8725,92.41,91.681229945,-0.728770055023
340648.226125,3832665.0975,92.62,91.6022015549,-1.01779844514
340649.75225,3832669.41,91.21,91.896570716,0.68657071596
340651.287375,3832673.745,91.16,92.3583573163,1.19835731631
340652.852125,3832678.1675,93.79,92.394846338,-1.39515366202
340654.455625,3832682.7,91.79,91.9090636492,0.119063649181
340655.888875,3832686.7525,92.4,92.442448718,0.0424487180035
340657.397625,3832691.01375,92.21,92.3195491613,0.109549161311
340658.91425,3832695.2975,91.83,92.3458234145,0.515823414505
340660.460125,3832699.6675,91.72,92.3686176372,0.648617637248
340661.97225,3832703.94,92.37,92.2092842975,-0.160715702522
340663.41625,3832708.0175,92.51,91.9868811202,-0.523118879847
340664.935,3832712.31375,92.18,92.0046046219,-0.175395378124
340666.48425,3832716.68625,91.2,91.8541918693,0.654191869319
340668.03375,3832721.06625,91.01,92.1963167417,1.18631674169
340669.54275,3832725.33,91.97,92.3261566069,0.356156606897
340671.04675,3832729.58,91.28,91.6988603556,0.41886035556
340672.59575,3832733.9575,93.1,92.2858500454,-0.814149954568
340674.152,3832738.35625,93.09,91.9776188597,-1.1123811403
340675.687375,3832742.69125,92.05,91.8702914756,-0.179708524363
340677.20275,3832746.975,91.12,91.6662295248,0.546229524803
340678.7355,3832751.30875,92.23,92.2143292186,-0.0156707813876
340680.24925,3832755.58375,91.86,91.8907669045,0.0307669044991
340681.799,3832759.96,93.55,92.2696662554,-1.28033374457
340683.34025,3832764.3175,92.92,92.3461468879,-0.573853112132
340684.823375,3832768.5075,91.98,91.8665855789,-0.113414421091
340686.320375,3832772.8125,92.05,92.3825305662,0.332530566234
340687.81475,3832777.03125,91.39,91.545691363,0.155691363022
340689.293625,3832781.2075,92.85,92.6913470607,-0.158652939302
340690.804875,3832785.47875,93.08,91.81411525,-1.26588474995
340640.976125,3832653.20375,89.44,91.6189594147,2.17895941472
340642.502375,3832657.525,91.08,91.5945338233,0.514533823272
340644.052625,3832661.91125,92.21,91.7701060933,-0.439893906716
340645.566125,3832666.13875,92.01,91.8325942814,-0.177405718632
340647.087125,3832670.44375,91.76,92.027560942,0.267560942017
340648.619625,3832674.7825,92.66,91.9059908043,-0.754009195679
340650.1365,3832679.07625,92.43,91.8862221044,-0.543777895596
340651.697,3832683.49125,91.38,91.6863102519,0.306310251941
340653.214375,3832687.79,91.11,92.3690110599,1.25901105992
340654.725,3832692.06375,91.98,92.2270309676,0.24703096763
340656.246625,3832696.37125,92.09,91.919087203,-0.170912796972
340657.7895,3832700.73625,91.66,91.9762358628,0.316235862777
340659.2865,3832704.975,91.68,92.361055601,0.681055601003
340660.7295,3832709.055,91.96,92.1387234789,0.178723478913
340662.29025,3832713.475,91.96,91.9646406985,0.00464069852282
340663.821,3832717.81,91.23,90.9455775935,-0.28442240648
340665.330125,3832722.0775,91.71,92.2302122424,0.520212242402
340666.847875,3832726.37625,91.9,92.1564701935,0.256470193516
340668.37075,3832730.6875,92.18,91.7889895236,-0.391010476365
340669.939,3832735.1225,92.16,91.849849939,-0.31015006102
340671.4645,3832739.44125,91.31,91.667490427,0.35749042699
340672.968625,3832743.7,91.98,91.724955465,-0.255044535037
340674.511,3832748.065,92.39,92.3036682029,-0.0863317971107
340676.05175,3832752.425,93.05,92.1613882558,-0.888611744191
340677.583875,3832756.76125,92.43,91.9830134952,-0.446986504795
340679.118375,3832761.02667,92.26,92.0201843463,-0.239815653686
340680.62775,3832765.3775,93.87,92.3297895436,-1.54021045639
340682.091875,3832769.5225,91.86,91.7900290077,-0.0699709922994
340683.581375,3832773.7775,91.45,92.448748137,0.998748137021
340685.078125,3832778.01625,92.11,91.8153451562,-0.294654843814
340686.5475,3832782.17125,91.35,91.9350272079,0.58502720791
340688.069125,3832786.48125,91.24,91.8572653395,0.61726533948
340637.955,3832654.18375,92.99,92.3522284964,-0.637771503574
340639.4715,3832658.47875,93.05,91.7992399401,-1.25076005987
340640.99,3832662.78,91.15,92.2471020873,1.09710208729
340642.495875,3832667.0325,93.53,92.1979737777,-1.33202622231
340644.03175,3832671.3825,92.33,92.427928615,0.0979286150453
340645.535125,3832675.64,92.29,92.080079795,-0.209920204995
340647.059625,3832679.955,92.1,91.9322229729,-0.167777027139
340648.620375,3832684.37625,92.33,92.0782662464,-0.251733753638
340650.127625,3832688.645,91.46,91.8762766725,0.416276672461
340651.645625,3832692.9425,93.26,92.039563481,-1.22043651897
340653.163875,3832697.2425,91.53,92.1366710191,0.606671019093
340654.699875,3832701.59,91.41,92.1787778845,0.768777884518
340656.2,3832705.8375,92.15,92.2388573528,0.088857352822
340657.56575,3832709.7,91.57,92.0441637753,0.474163775316
340659.14625,3832714.1825,91.98,92.2670387176,0.287038717638
340660.722875,3832718.645,93.48,92.684009451,-0.795990549005
340662.266375,3832723.01375,92.5,91.7937322932,-0.706267706841
340663.786125,3832727.32,92.47,92.090778936,-0.379221063976
340665.282,3832731.5525,91.17,91.4729413689,0.302941368945
340666.843375,3832735.9775,91.58,91.5125103131,-0.067489686858
340668.392125,3832740.35875,91.31,91.6644609994,0.354460999363
340669.88575,3832744.58875,92.83,92.0980315852,-0.731968414784
340671.3905,3832748.84875,92.41,91.7532435061,-0.656756493942
340672.938,3832753.23375,91.4,92.3014907227,0.901490722683
340674.485375,3832757.61375,92.05,91.6735869127,-0.376413087286
340676.015625,3832761.9475,92.84,92.3703295389,-0.469670461137
340677.5485,3832766.28875,93.22,92.214945236,-1.00505476398
340679.03525,3832770.49875,92.03,91.7997274669,-0.230272533146
340680.513875,3832774.6975,91.79,92.0661307133,0.276130713347
340682.012875,3832778.94375,91.85,91.5643377279,-0.285662272128
340683.5095,3832783.1825,92.51,92.0278555322,-0.482144467799
340685.032125,3832787.49,91.35,90.9252727402,-0.424727259795
340635.399875,3832654.99125,91.92,91.7882541776,-0.131745822438
340636.933375,3832659.34,91.1,91.7255324847,0.625532484694
340638.472125,3832663.705,90.84,91.485683385,0.645683384961
340639.949875,3832667.94875,92.01,91.8287314627,-0.181268537316
340641.477125,3832672.2775,90.75,91.5739349759,0.823934975924
340642.987875,3832676.56375,92.18,91.5436369435,-0.636363056499
340644.519125,3832680.90625,92.91,92.1728635404,-0.737136459627
340646.084875,3832685.34625,91.63,92.5512227509,0.921222750907
340647.592875,3832689.625,90.79,92.3686636927,1.57866369267
340649.10725,3832693.91875,91.1,91.5562018541,0.456201854064
340650.636375,3832698.2575,91.15,91.7285942255,0.578594225521
340652.169625,3832702.6025,90.85,92.0652476147,1.21524761472
340653.661,3832706.8325,91.24,91.712146216,0.47214621601
340655.1325,3832711.00875,91.83,91.5316117596,-0.29838824042
340656.6615,3832715.34375,91.16,91.4561800016,0.296180001606
340658.14875,3832719.56,91.84,92.1146809868,0.27468098677
340659.686375,3832723.9225,92.33,91.7452478318,-0.584752168242
340661.231625,3832728.305,92.11,91.516398735,-0.593601265028
340662.716625,3832732.51625,91.78,91.550730053,-0.229269947035
340664.277,3832736.94125,91.8,91.6367488602,-0.163251139789
340665.84125,3832741.37625,91.14,91.1568302884,0.0168302884492
340667.355875,3832745.67125,92.26,91.7711919052,-0.488808094813
340668.878375,3832749.9925,91.25,91.3399995822,0.0899995822346
340670.395,3832754.29375,93.39,92.2986613449,-1.09133865508
340671.911625,3832758.59375,91.64,91.3785925314,-0.261407468638
340673.438875,3832762.92625,91.42,91.093374935,-0.326625064974
340674.97825,3832767.29,90.42,91.1962964302,0.77629643024
340676.464125,3832771.5075,91.87,91.2996917281,-0.570308271946
340677.929875,3832775.64,91.96,92.1124600612,0.152460061202
340679.420875,3832779.87125,91.52,91.8638789357,0.343878935685
340680.9095,3832784.095,91.04,91.9549805467,0.914980546731
340682.438,3832788.42875,90.86,91.4434506549,0.583450654922
340632.633,3832655.93875,92.19,91.742383979,-0.447616021031
340634.163875,3832660.27875,91.73,91.3005075185,-0.429492481534
340635.693625,3832664.61625,91.43,91.492463208,0.0624632080195
340637.157625,3832668.89,92.02,92.0920482171,0.072048217095
340638.687875,3832673.22375,91.35,92.2875400542,0.937540054191
340640.201,3832677.5125,92.31,92.0601088491,-0.249891150911
340641.731,3832681.84625,91.25,91.706716207,0.456716207037
340643.294,3832686.27625,92.02,92.3500668278,0.330066827847
340644.790625,3832690.52,91.18,92.1538329268,0.9738329268
340646.302625,3832694.8,91.94,92.03306162,0.093061620021
340647.833625,3832699.1375,92.64,91.8651112628,-0.774888737224
340649.374375,3832703.50375,91.23,92.7330942956,1.50309429563
340650.88125,3832707.7725,92.97,92.1070148423,-0.862985157669
340652.339,3832711.91,92.03,91.8336827669,-0.196317233126
340653.87325,3832716.25,91.5,91.3626331503,-0.137366849736
340655.391,3832720.5525,90.86,91.2123947338,0.352394733752
340656.91,3832724.85625,92.13,92.0130345438,-0.116965456216
340658.419875,3832729.13375,91.46,91.5785692542,0.118569254226
340659.93075,3832733.4175,91.98,92.0687289188,0.0887289188292
340661.489375,3832737.8325,92.09,91.8428292781,-0.247170721862
340663.031,3832742.2,90.8,91.4196557969,0.619655796903
340664.541125,3832746.48,92.13,91.6822975358,-0.447702464215
340666.07275,3832750.8175,90.94,91.4302670512,0.490267051238
340667.604,3832755.15625,90.85,91.135280271,0.285280271024
340669.126125,3832759.47,91.7,91.3940765728,-0.305923427249
340670.655625,3832763.8025,92.21,92.202452758,-0.0075472419521
340672.183,3832768.1325,91.26,91.0770099508,-0.182990049174
340673.672625,3832772.3525,92.25,91.6279069176,-0.622093082432
340675.167625,3832776.52,91.99,91.787448399,-0.202551600952
340676.674,3832780.79125,91.36,92.011519495,0.651519494965
340678.171125,3832785.0375,91.22,91.265148973,0.0451489730081
340679.697375,3832789.36375,91.93,91.9076138217,-0.0223861783419
340629.882625,3832656.90125,91.54,91.5792146631,0.03921466307
340631.42475,3832661.27375,90.56,91.9547456109,1.39474561086
340632.94275,3832665.5825,91.98,91.7793285663,-0.200671433742
340634.385875,3832669.81125,92.86,91.5931741151,-1.2668258849
340635.932,3832674.1975,92.96,92.394222738,-0.565777262007
340637.455625,3832678.515,93.05,92.005505044,-1.04449495601
340638.984375,3832682.8475,91.97,91.4817109262,-0.488289073753
340640.526625,3832687.22125,91.73,91.6686627902,-0.0613372098229
340642.012375,3832691.435,91.31,91.3976003992,0.0876003991912
340643.53675,3832695.75375,92.07,91.4051725393,-0.664827460748
340645.064625,3832700.085,91.57,92.1150459198,0.545045919758
340646.598625,3832704.4325,91.98,91.8401575229,-0.139842477101
340648.12275,3832708.75375,90.63,91.4375545035,0.807554503475
340649.57025,3832712.86,90.42,91.4623612484,1.04236124836
340651.0775,3832717.13,91.73,91.5309682033,-0.199031796748
340652.61875,3832721.495,91.58,91.576049207,-0.00395079298718
340654.148375,3832725.8325,92.17,91.3145599911,-0.855440008919
340655.6605,3832730.12,91.76,91.4362010579,-0.323798942147
340657.16625,3832734.39,91.77,91.3598715759,-0.410128424062
340658.72775,3832738.815,91.04,91.5710179973,0.531017997254
340660.263875,3832743.16875,91.3,91.0923882847,-0.207611715315
340661.764375,3832747.42125,91.7,91.8367154427,0.136715442696
340663.30175,3832751.77625,91.81,91.7403266205,-0.0696733795168
340664.83525,3832756.1275,92.07,92.0588708631,-0.0111291369299
340666.353,3832760.43125,92.6,91.5949604911,-1.00503950891
340667.888625,3832764.7825,91.87,91.9645962847,0.0945962847049
340669.43025,3832769.15,91.6,91.4097391107,-0.190260889327
340670.897,3832773.30875,91.31,91.5824837689,0.272483768917
340672.388375,3832777.4575,90.78,91.3675108476,0.587510847572
340673.901375,3832781.75125,90.65,92.0541968561,1.4041968561
340675.39175,3832785.9775,90.83,91.2584674612,0.428467461157
340676.917125,3832790.305,90.83,91.4274071461,0.597407146065
340627.53225,3832657.50625,91.62,91.7712364612,0.151236461179
340629.068375,3832661.875,91.89,91.5620711458,-0.327928854173
340630.598625,3832666.225,92.41,91.8832436523,-0.526756347657
340632.05525,3832670.565,92.87,92.1570460715,-0.712953928517
340633.590625,3832674.9275,90.69,91.634273934,0.944273933986
340635.089375,3832679.185,93.04,91.9211318534,-1.11886814658
340636.611625,3832683.51125,90.39,91.6333746181,1.24337461811
340638.169,3832687.93375,92.42,91.8152364421,-0.604763557942
340639.659375,3832692.17,91.82,91.6264581213,-0.193541878713
340641.182875,3832696.49875,91.79,91.7880362066,-0.00196379338466
340642.739125,3832700.92,91.41,91.5740515074,0.164051507431
340644.263,3832705.25,91.52,91.7908446405,0.270844640532
340645.754,3832709.485,91.06,91.3715302286,0.311530228578
340647.22075,3832713.655,91.66,91.6922141848,0.0322141847836
340648.73525,3832717.95625,91.32,91.1027908048,-0.21720919518
340650.2285,3832722.19875,92.08,91.9675612087,-0.112438791282
340651.735125,3832726.47625,92.34,92.0848571912,-0.255142808805
340654.779,3832735.125,92.9,92.2309133302,-0.669086669781
340656.331875,3832739.5375,91.0,91.6179199444,0.617919944446
340657.874,3832743.91875,92.74,91.6471436824,-1.09285631755
340659.345875,3832748.0975,91.08,91.5789258283,0.498925828311
340660.87925,3832752.4575,91.71,91.3924134712,-0.317586528849
340662.41725,3832756.82875,93.4,92.3574953724,-1.04250462762
340663.910625,3832761.06875,91.82,91.4746239578,-0.345376042246
340665.424125,3832765.37,91.9,91.0962909777,-0.803709022332
340666.945125,3832769.69125,91.46,91.465554733,0.00555473299114
340671.491375,3832782.49625,90.14,91.1237529807,0.983752980669
340672.9935,3832786.7675,91.33,91.7309659244,0.400965924407
340674.523375,3832791.11875,91.17,91.4890685528,0.319068552791
340624.234125,3832658.58875,92.4,92.2364485616,-0.163551438378
340625.7845,3832662.98875,92.24,91.7321091496,-0.507890850425
340627.303,3832667.29875,91.45,91.7390403578,0.289040357816
340628.728875,3832671.58625,91.53,91.9603129766,0.430312976589
340630.27925,3832675.9825,91.5,92.0633803261,0.563380326099
340631.779875,3832680.23875,92.04,91.3452917881,-0.694708211893
340633.286875,3832684.515,91.84,92.4167844091,0.576784409122
340634.842125,3832688.92375,92.62,92.098530105,-0.521469895048
340636.346375,3832693.195,93.56,92.8111436392,-0.748856360798
340637.867625,3832697.505,91.88,91.5516221533,-0.328377846719
340639.41575,3832701.8975,91.25,91.9261448637,0.676144863685
340640.946125,3832706.23625,91.07,91.8085644461,0.738564446125
340642.45775,3832710.5275,91.96,91.745447151,-0.214552849013
340643.94725,3832714.7525,91.62,91.7122150881,0.0922150881004
340645.47175,3832719.0725,91.43,92.4062643896,0.976264389608
340646.977875,3832723.3475,90.65,91.4585946209,0.808594620879
340648.488125,3832727.63,91.53,91.5689382671,0.0389382671193
340649.986625,3832731.87875,91.97,91.4116875175,-0.558312482512
340651.487375,3832736.135,91.31,91.5321173282,0.222117328165
340653.05175,3832740.575,92.33,91.7727372651,-0.557262734883
340654.60175,3832744.97125,91.25,91.0724106725,-0.177589327489
340656.089625,3832749.19125,91.62,90.8407096137,-0.779290386269
340657.6235,3832753.54,91.7,91.3806348428,-0.319365157208
340659.15425,3832757.88375,91.1,91.0856837654,-0.014316234579
340660.661875,3832762.15875,90.8,91.1052910087,0.305291008676
340662.201375,3832766.525,90.67,91.4261206605,0.756120660507
340663.73025,3832770.8625,92.07,91.5564708029,-0.513529197065
340666.738375,3832779.2525,91.34,91.5489925248,0.208992524773
340668.270625,3832783.60625,90.85,91.482283122,0.632283122011
340669.75875,3832787.8325,91.55,91.3845793066,-0.165420693367
340671.285125,3832792.16375,91.25,91.4818541364,0.231854136408
340621.4805,3832659.50875,90.45,92.0274940372,1.57749403718
340623.016125,3832663.86875,92.16,92.2791473104,0.119147310382
340624.525375,3832668.155,91.84,92.5045080422,0.664508042218
340625.950625,3832672.4975,91.37,91.7054526038,0.33545260381
340627.499875,3832676.89125,91.49,91.623622024,0.133622023997
340628.994,3832681.13,92.98,92.6103067367,-0.369693263302
340630.51275,3832685.43625,92.55,91.7185315688,-0.831468431172
340632.074375,3832689.86625,92.76,92.4539827578,-0.306017242206
340633.540375,3832694.025,91.95,91.8644293997,-0.0855706002646
340635.0685,3832698.35875,92.03,92.2541140332,0.224114033169
340636.645375,3832702.82875,91.67,91.6410919799,-0.0289080201013
340638.184375,3832707.1925,91.18,91.3852752021,0.205275202132
340639.71675,3832711.5425,92.17,92.0525625968,-0.117437403227
340641.08625,3832715.4275,92.5,91.8762196145,-0.623780385458
340642.62875,3832719.8025,91.52,91.6708458925,0.150845892492
340644.16825,3832724.165,91.56,91.5876458313,0.0276458312528
340645.693,3832728.49125,92.15,91.8307902534,-0.319209746633
340647.192625,3832732.745,91.6,91.7789339229,0.178933922876
340648.6705,3832736.935,91.27,91.3140050572,0.0440050572059
340650.218,3832741.32375,91.61,91.5368927503,-0.0731072496673
340651.772625,3832745.73375,92.01,91.4344102525,-0.575589747549
340653.279875,3832750.00625,90.83,91.4081579821,0.578157982095
340656.31525,3832758.61625,90.97,91.2751833127,0.305183312746
340657.872875,3832763.03625,90.57,90.5840237798,0.0140237798152
340660.93475,3832771.72,91.57,90.9873095535,-0.582690446527
340662.431625,3832775.96375,91.73,92.663591409,0.933591409011
340663.912875,3832779.9875,92.38,92.2635382987,-0.116461701341
340665.419375,3832784.26875,91.18,91.3697618097,0.189761809728
340666.954,3832788.6275,91.46,91.6625481472,0.202548147201
340668.4875,3832792.9825,91.86,91.2558091454,-0.604190854565
340618.7585,3832660.45625,93.0,91.6556346416,-1.3443653584
340620.315125,3832664.88,91.9,91.8755811066,-0.0244188934483
340621.827625,3832669.1775,91.73,91.9177470795,0.187747079539
340623.205125,3832673.43125,92.47,91.8675190486,-0.602480951419
340624.725625,3832677.7475,92.68,91.7606629842,-0.91933701582
340626.198625,3832681.93,93.32,91.7450932768,-1.57490672321
340627.723625,3832686.26,92.27,92.1160742752,-0.153925724794
340629.3,3832690.73625,92.9,92.0321924368,-0.867807563234
340630.808125,3832695.02,91.89,92.1266333848,0.236633384789
340632.313875,3832699.29125,92.08,91.6904588486,-0.389541151353
340633.839125,3832703.625,91.59,91.4770977701,-0.112902229869
340635.340375,3832707.8875,92.82,91.481328555,-1.33867144497
340636.861,3832712.205,91.66,91.9469687631,0.286968763101
340638.37475,3832716.505,92.42,91.94521659,-0.474783410002
340639.8745,3832720.76125,91.88,91.5671863108,-0.312813689245
340641.352,3832724.955,91.23,91.3352311785,0.105231178546
340642.852875,3832729.215,91.08,91.5973994715,0.517399471527
340644.363125,3832733.5025,91.79,92.0386287183,0.248628718336
340645.885,3832737.825,91.21,91.4878590141,0.277859014089
340647.443625,3832742.2475,90.63,91.139693765,0.509693764986
340648.97425,3832746.59625,91.24,91.9087185384,0.668718538449
340650.489375,3832750.8975,91.97,91.8317521989,-0.138247801088
