gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340688.39225,3832743.32375,25.91,25.2284895272,-0.681510472837
340689.941,3832747.7,26.37,26.1710597567,-0.198940243265
340691.471625,3832752.02375,25.78,26.1532304564,0.373230456382
340692.984625,3832756.29625,22.42,25.2809141139,2.86091411393
340694.519125,3832760.63,29.35,28.3299830529,-1.0200169471
340695.998,3832764.80625,27.1,26.644439075,-0.455560925036
340697.447375,3832769.16,26.22,25.646617397,-0.573382603005
340698.936375,3832773.35625,26.31,26.9980933195,0.68809331949
340700.409625,3832777.5125,26.55,26.4538243532,-0.0961756468027
340701.927625,3832781.79375,27.0,27.2325350278,0.232535027777
340651.95625,3832649.77375,26.61,26.4097873317,-0.2002126683
340653.442375,3832653.96875,27.54,27.0635861816,-0.4764138184
340656.590875,3832662.60875,25.8,26.0673009132,0.26730091321
340658.10975,3832666.89625,25.73,26.4330807767,0.703080776729
340661.17275,3832675.55125,24.26,25.0185230462,0.758523046191
340662.762625,3832680.04125,23.53,26.8326885321,3.30268853206
340664.273125,3832684.315,26.97,27.2906213716,0.32062137159
340665.77825,3832688.56625,28.89,26.5248616654,-2.36513833463
340667.282375,3832692.815,20.95,26.037153092,5.08715309199
340670.33075,3832701.4225,27.49,26.4007830508,-1.08921694917
340671.75075,3832705.435,23.22,25.5940481582,2.37404815823
340673.294,3832709.79625,29.07,23.9688472524,-5.10115274761
340674.86025,3832714.225,24.47,26.4656597258,1.99565972582
340676.404125,3832718.5825,26.2,24.0804530625,-2.11954693754
340677.908375,3832722.835,28.53,25.8858118559,-2.64418814408
340682.5475,3832735.93875,24.59,27.0906849144,2.50068491441
340684.071625,3832740.24625,27.03,26.6994971776,-0.330502822375
340685.592,3832744.54,22.27,22.8368866367,0.566886636655
340687.1455,3832748.92875,26.38,25.0801743095,-1.29982569052
340688.662125,3832753.21375,24.49,26.3250477196,1.8350477196
340690.158375,3832757.44,24.67,25.4691770029,0.799177002861
340691.69625,3832761.7875,27.54,27.3091419108,-0.230858089187
340693.194625,3832766.02,29.62,26.588591638,-3.03140836198
340694.664375,3832770.335,26.53,27.1158164089,0.585816408852
340696.157125,3832774.54625,26.52,27.6825916851,1.16259168507
340697.63675,3832778.7225,21.95,24.3708973618,2.42089736178
340699.155375,3832783.0125,28.6,26.8745540879,-1.72544591206
340649.202375,3832650.48125,28.68,28.7356904662,0.055690466215
340650.703625,3832654.72,25.0,25.2273527611,0.227352761132
340652.245375,3832659.07375,27.86,27.7640556415,-0.0959443584893
340655.347125,3832667.5675,19.54,25.4889335561,5.94893355608
340656.876125,3832671.8875,28.63,28.2279358399,-0.40206416013
340658.415125,3832676.2375,25.54,27.3814626784,1.84146267844
340661.513,3832685.0,29.32,27.4999172487,-1.82008275127
340663.015375,3832689.24125,25.19,25.6641967193,0.474196719326
340666.073875,3832697.88625,26.25,26.5329833228,0.282983322789
340667.573625,3832702.12625,25.47,25.5385218025,0.0685218025419
340668.995,3832706.14,25.57,25.8474438682,0.277443868179
340670.54075,3832710.51,23.16,21.930911807,-1.22908819298
340672.093875,3832714.9025,24.44,25.6121636179,1.17216361793
340673.630375,3832719.24625,30.04,27.181453136,-2.858546864
340675.140625,3832723.51375,26.05,24.7993823897,-1.25061761032
340676.64525,3832727.7675,26.66,26.2588610895,-0.401138910473
340678.215,3832732.2025,27.38,26.0698015675,-1.31019843255
340679.781,3832736.63125,28.82,28.4000348429,-0.419965157127
340681.298625,3832740.92,26.77,27.4562890677,0.686289067691
340682.81225,3832745.1975,27.46,25.864518213,-1.59548178704
340684.357,3832749.56375,27.26,26.5532672266,-0.706732773426
340685.885375,3832753.88375,29.64,27.8958903041,-1.74410969592
340687.402125,3832758.1725,26.56,27.8308818978,1.27088189784
340688.935,3832762.50625,24.08,28.4426964701,4.36269647009
340690.416625,3832766.6925,27.94,28.298416415,0.358416414991
340691.877375,3832771.0,28.32,27.4821813872,-0.837818612818
340693.370625,3832775.21375,28.83,27.503690752,-1.32630924796
340694.85,3832779.3925,27.92,27.9757641604,0.0557641603968
340696.37,3832783.68375,30.11,26.592084182,-3.51791581801
340646.2765,3832651.48875,29.23,28.0331175417,-1.19688245833
340647.78925,3832655.76375,25.48,27.7210805608,2.24108056083
340649.328625,3832660.11,29.02,26.5716645406,-2.44833545941
340650.865375,3832664.29125,27.65,27.6614328487,0.0114328486546
340652.377625,3832668.565,26.71,28.0676997578,1.35769975783
340653.902,3832672.87375,28.97,27.9689406519,-1.00105934814
340655.423375,3832677.17375,27.39,28.7300084624,1.34000846238
340657.00725,3832681.65125,27.42,28.4752852171,1.05528521706
340658.562375,3832686.05,25.85,27.5293461182,1.67934611821
340660.06425,3832690.2925,26.99,26.879467658,-0.110532341983
340661.574875,3832694.56,29.56,27.1494699404,-2.41053005961
340663.155875,3832699.0275,26.69,27.9966668334,1.30666683341
340664.65625,3832703.27,27.88,26.6179354201,-1.26206457988
340666.07375,3832707.2725,27.79,27.3462774141,-0.443722585943
340667.621,3832711.6475,21.61,23.459489894,1.84948989398
340669.16025,3832715.995,28.29,27.4934548175,-0.796545182464
340670.666125,3832720.2525,27.34,27.677269169,0.337269169038
340672.171375,3832724.5075,28.53,27.0383095448,-1.49169045519
340673.698875,3832728.8225,28.0,27.6192902145,-0.380709785455
340675.271625,3832733.2675,27.31,27.7558153247,0.445815324655
340676.821875,3832737.6525,25.51,25.3862241415,-0.123775858497
340678.371875,3832742.02875,25.03,27.7359361413,2.70593614133
340679.882,3832746.29875,23.6,27.4778032704,3.87780327035
340681.397625,3832750.58125,26.01,26.3443720303,0.334372030306
340682.926875,3832754.90375,28.0,28.2504360231,0.250436023086
340684.446125,3832759.1975,27.45,27.4144157232,-0.0355842767501
340685.98325,3832763.5425,27.94,26.9492030541,-0.990796945948
340687.469,3832767.74125,27.22,28.492862804,1.27286280404
340688.943875,3832772.015,28.17,27.6636256426,-0.506374357439
340690.431625,3832776.21375,26.14,28.4675977269,2.32759772689
340691.914,3832780.4025,28.48,29.1390657989,0.659065798927
340693.447625,3832784.735,25.9,26.9706463495,1.07064634951
340643.636,3832652.24,27.9,28.0408154782,0.140815478225
340645.150125,3832656.51875,28.27,27.8553989663,-0.414601033745
340646.6925,3832660.8725,26.88,27.7864929444,0.906492944394
340648.226125,3832665.0975,29.35,27.5528564155,-1.79714358449
340649.75225,3832669.41,30.4,26.5989335198,-3.80106648024
340651.287375,3832673.745,28.47,27.5133864352,-0.956613564819
340652.852125,3832678.1675,26.9,28.7888231057,1.88882310573
340654.455625,3832682.7,27.93,27.6602727755,-0.269727224468
340655.888875,3832686.7525,30.27,28.2067040848,-2.06329591525
340657.397625,3832691.01375,27.02,27.6613536079,0.641353607875
340658.91425,3832695.2975,28.41,27.8240045411,-0.585995458937
340660.460125,3832699.6675,29.09,26.8951104299,-2.19488957005
340661.97225,3832703.94,28.04,25.6536411985,-2.38635880149
340663.41625,3832708.0175,29.01,27.3775581208,-1.63244187918
340664.935,3832712.31375,27.78,27.0778583522,-0.702141647782
340666.48425,3832716.68625,27.32,28.6588006605,1.33880066053
340668.03375,3832721.06625,26.98,25.8785311171,-1.10146888293
340669.54275,3832725.33,28.58,27.4622977642,-1.11770223581
340671.04675,3832729.58,27.45,27.6198273645,0.169827364526
340672.59575,3832733.9575,26.75,28.0252899915,1.27528999147
340674.152,3832738.35625,26.83,27.1168323826,0.286832382592
340675.687375,3832742.69125,22.73,25.9911446459,3.26114464591
340677.20275,3832746.975,25.21,26.5174876595,1.30748765947
340678.7355,3832751.30875,26.04,26.9733513036,0.933351303587
340680.24925,3832755.58375,28.27,27.3535083198,-0.916491680179
340681.799,3832759.96,25.46,24.7718178563,-0.688182143726
340683.34025,3832764.3175,27.05,27.9343061478,0.884306147836
340684.823375,3832768.5075,27.57,27.4241109312,-0.145889068791
340686.320375,3832772.8125,24.71,27.7059964713,2.99599647128
340687.81475,3832777.03125,26.91,27.3916017951,0.481601795093
340689.293625,3832781.2075,26.94,26.8466971309,-0.0933028690553
340690.804875,3832785.47875,26.3,27.2170863365,0.917086336471
340640.976125,3832653.20375,29.6,26.6164962184,-2.98350378161
340642.502375,3832657.525,26.27,27.1996733684,0.929673368416
340644.052625,3832661.91125,24.06,27.9745733799,3.91457337992
340645.566125,3832666.13875,27.83,27.6394686474,-0.190531352565
340647.087125,3832670.44375,25.89,27.4723435674,1.58234356739
340648.619625,3832674.7825,29.4,28.5827143611,-0.817285638917
340650.1365,3832679.07625,25.49,27.3541679733,1.8641679733
340651.697,3832683.49125,26.34,25.6674636741,-0.672536325879
340653.214375,3832687.79,27.76,27.2024376713,-0.557562328713
340654.725,3832692.06375,28.63,26.6835737616,-1.94642623838
340656.246625,3832696.37125,29.72,27.6991956178,-2.0208043822
340657.7895,3832700.73625,27.53,27.4269583419,-0.103041658124
340659.2865,3832704.975,29.4,28.1552791193,-1.24472088065
340660.7295,3832709.055,27.79,27.2287299448,-0.561270055248
340662.29025,3832713.475,28.12,27.7955133337,-0.324486666333
340663.821,3832717.81,27.79,28.509957532,0.719957531971
340665.330125,3832722.0775,26.39,27.7377060204,1.34770602038
340666.847875,3832726.37625,28.68,28.2203423076,-0.459657692399
340668.37075,3832730.6875,28.03,27.6198156552,-0.410184344819
340669.939,3832735.1225,28.1,28.7204187436,0.620418743574
340671.4645,3832739.44125,27.69,27.9617426343,0.271742634346
340672.968625,3832743.7,25.98,26.7882564408,0.808256440822
340674.511,3832748.065,28.42,27.7308886998,-0.68911130024
340676.05175,3832752.425,26.8,27.1121524522,0.31215245225
340677.583875,3832756.76125,28.91,27.348726804,-1.56127319596
340679.118375,3832761.02667,28.88,27.5971184149,-1.28288158515
340680.62775,3832765.3775,27.39,28.2889712772,0.898971277216
340682.091875,3832769.5225,27.91,27.2632632855,-0.64673671455
340683.581375,3832773.7775,28.94,27.2548205886,-1.68517941141
340685.078125,3832778.01625,29.28,27.8999500518,-1.38004994822
340686.5475,3832782.17125,27.34,27.4397539655,0.0997539654662
340688.069125,3832786.48125,28.29,27.6358569904,-0.654143009591
340637.955,3832654.18375,29.33,29.9387463965,0.608746396481
340639.4715,3832658.47875,24.98,28.0201292892,3.0401292892
340640.99,3832662.78,31.48,28.457278342,-3.02272165802
340642.495875,3832667.0325,25.32,28.5121246597,3.19212465967
340644.03175,3832671.3825,27.73,28.853732066,1.12373206604
340645.535125,3832675.64,24.51,27.5773849605,3.06738496052
340647.059625,3832679.955,25.03,27.800869756,2.77086975599
340648.620375,3832684.37625,28.37,27.6209797743,-0.749020225747
340650.127625,3832688.645,28.59,26.3707093709,-2.21929062909
340651.645625,3832692.9425,27.88,28.6025188338,0.722518833773
340653.163875,3832697.2425,30.05,27.4159018564,-2.63409814359
340654.699875,3832701.59,29.84,26.603635713,-3.23636428704
340656.2,3832705.8375,25.59,26.9877805219,1.39778052187
340657.56575,3832709.7,28.62,28.3793869481,-0.240613051886
340659.14625,3832714.1825,26.33,28.0354768319,1.70547683186
340660.722875,3832718.645,29.71,28.7967193262,-0.913280673771
340662.266375,3832723.01375,26.23,27.3117200407,1.08172004074
340663.786125,3832727.32,25.74,27.4215362587,1.68153625867
340665.282,3832731.5525,26.53,27.8416954165,1.31169541654
340666.843375,3832735.9775,28.06,27.1743499811,-0.885650018909
340668.392125,3832740.35875,26.87,26.8530735354,-0.0169264646458
340669.88575,3832744.58875,27.61,26.8196901532,-0.790309846788
340671.3905,3832748.84875,28.88,27.4384067135,-1.44159328647
340672.938,3832753.23375,27.7,27.123317297,-0.576682703047
340674.485375,3832757.61375,28.26,27.3214052824,-0.938594717605
340676.015625,3832761.9475,29.09,29.2867078577,0.196707857676
340677.5485,3832766.28875,27.53,28.2749769233,0.744976923256
340679.03525,3832770.49875,25.17,26.4582749797,1.28827497967
340680.513875,3832774.6975,29.9,27.6395792343,-2.26042076566
340682.012875,3832778.94375,27.45,27.3660231194,-0.0839768806408
340683.5095,3832783.1825,26.88,27.523042064,0.643042063951
340685.032125,3832787.49,25.77,25.8124358456,0.0424358456127
340635.399875,3832654.99125,29.15,28.0722324487,-1.07776755129
340636.933375,3832659.34,27.04,26.5207419322,-0.519258067802
340638.472125,3832663.705,27.74,27.8142928697,0.0742928696696
340639.949875,3832667.94875,27.48,27.8931080385,0.413108038527
340641.477125,3832672.2775,28.68,27.2905143731,-1.38948562688
340642.987875,3832676.56375,28.37,28.8891873234,0.519187323374
340644.519125,3832680.90625,29.77,28.8347977792,-0.935202220777
340646.084875,3832685.34625,31.77,28.4769231239,-3.29307687609
340647.592875,3832689.625,30.81,28.7255918318,-2.08440816824
340649.10725,3832693.91875,27.11,28.1945945605,1.08459456049
340650.636375,3832698.2575,26.84,27.4788307545,0.638830754491
340652.169625,3832702.6025,28.26,28.8010197091,0.541019709098
340653.661,3832706.8325,27.13,25.9966168907,-1.13338310933
340655.1325,3832711.00875,25.11,27.3619744379,2.25197443793
340656.6615,3832715.34375,28.49,27.8367924489,-0.653207551143
340658.14875,3832719.56,28.66,29.0888647908,0.428864790815
340659.686375,3832723.9225,28.03,27.051030503,-0.978969497006
340661.231625,3832728.305,28.91,28.4080411574,-0.501958842591
340662.716625,3832732.51625,28.31,27.8181831347,-0.491816865282
340664.277,3832736.94125,26.82,28.0253438007,1.20534380068
340665.84125,3832741.37625,27.85,27.7415337144,-0.108466285611
340667.355875,3832745.67125,28.07,27.3401298187,-0.729870181317
340668.878375,3832749.9925,26.18,27.8912000304,1.71120003038
340670.395,3832754.29375,28.79,28.1842512203,-0.605748779714
340671.911625,3832758.59375,26.8,27.7156140222,0.915614022219
340673.438875,3832762.92625,24.88,27.391434327,2.51143432704
340674.97825,3832767.29,26.9,26.6919363815,-0.208063618546
340676.464125,3832771.5075,27.73,27.3611805584,-0.368819441571
340677.929875,3832775.64,28.55,27.7185014367,-0.83149856328
340679.420875,3832779.87125,27.44,27.4218516287,-0.0181483712542
340680.9095,3832784.095,25.0,28.2658859889,3.2658859889
340682.438,3832788.42875,25.53,26.8323374648,1.30233746483
340632.633,3832655.93875,30.66,29.0322369109,-1.62776308913
340634.163875,3832660.27875,28.98,27.6330911863,-1.34690881373
340635.693625,3832664.61625,29.72,28.6679083718,-1.0520916282
340637.157625,3832668.89,29.55,28.931881105,-0.618118894995
340638.687875,3832673.22375,27.73,27.8780672925,0.148067292483
340640.201,3832677.5125,28.55,28.3208275382,-0.229172461769
340641.731,3832681.84625,27.24,27.8071584147,0.567158414748
340643.294,3832686.27625,29.51,28.789682259,-0.720317740983
340644.790625,3832690.52,29.49,27.8821920595,-1.60780794054
340646.302625,3832694.8,27.62,27.2669156202,-0.353084379813
340647.833625,3832699.1375,28.39,28.4326046332,0.0426046331825
340649.374375,3832703.50375,28.08,27.4791838746,-0.600816125368
340650.88125,3832707.7725,27.87,28.4676882285,0.597688228517
340652.339,3832711.91,23.9,27.7424049459,3.84240494591
340653.87325,3832716.25,27.24,27.6432399609,0.403239960887
340655.391,3832720.5525,26.82,27.6722794917,0.852279491656
340656.91,3832724.85625,26.14,27.6324194122,1.49241941225
340658.419875,3832729.13375,26.88,27.470323032,0.590323031959
340659.93075,3832733.4175,28.17,27.9511776037,-0.218822396308
340661.489375,3832737.8325,28.67,27.6888942761,-0.981105723861
340663.031,3832742.2,27.29,27.6323086741,0.342308674096
340664.541125,3832746.48,28.63,28.0781490123,-0.551850987699
340666.07275,3832750.8175,30.33,27.45661572,-2.87338427998
340667.604,3832755.15625,25.2,27.1830450059,1.98304500588
340669.126125,3832759.47,27.85,27.6898952386,-0.16010476136
340670.655625,3832763.8025,30.26,28.1995279662,-2.06047203384
340672.183,3832768.1325,25.28,27.2917464871,2.01174648713
340673.672625,3832772.3525,26.07,27.3716447139,1.30164471392
340675.167625,3832776.52,27.6,27.3735656645,-0.226434335548
340676.674,3832780.79125,28.64,28.1564729469,-0.483527053114
340678.171125,3832785.0375,25.83,27.1558685933,1.32586859326
340679.697375,3832789.36375,28.15,27.8844657195,-0.26553428055
340629.882625,3832656.90125,28.61,27.6463983936,-0.963601606387
340631.42475,3832661.27375,31.47,28.3077666365,-3.16223336347
340632.94275,3832665.5825,28.15,27.963260125,-0.18673987497
340634.385875,3832669.81125,29.7,28.4693492529,-1.23065074712
340635.932,3832674.1975,28.94,29.3137167349,0.373716734857
340637.455625,3832678.515,27.74,28.550606366,0.810606365956
340638.984375,3832682.8475,28.04,27.470634846,-0.569365154046
340640.526625,3832687.22125,28.81,27.6643049036,-1.14569509638
340642.012375,3832691.435,29.47,28.6207504596,-0.849249540368
340643.53675,3832695.75375,28.39,27.7271300921,-0.662869907919
340645.064625,3832700.085,27.94,28.8781821967,0.938182196652
340646.598625,3832704.4325,28.79,26.4028246087,-2.38717539134
340648.12275,3832708.75375,28.98,27.3526399222,-1.62736007779
340649.57025,3832712.86,26.01,27.9819153926,1.97191539257
340651.0775,3832717.13,28.46,27.4032527692,-1.05674723078
340652.61875,3832721.495,27.75,28.4922942558,0.742294255848
340654.148375,3832725.8325,27.88,27.2229394674,-0.657060532619
340655.6605,3832730.12,27.3,27.572265509,0.272265508985
340657.16625,3832734.39,27.35,27.9988878169,0.64888781694
340658.72775,3832738.815,27.34,27.5652941687,0.225294168704
340660.263875,3832743.16875,28.15,27.9433509138,-0.206649086215
340661.764375,3832747.42125,27.11,27.8430461386,0.733046138629
340663.30175,3832751.77625,29.06,27.6080385728,-1.45196142718
340664.83525,3832756.1275,25.58,28.4199662049,2.83996620491
340666.353,3832760.43125,28.21,27.8298022012,-0.380197798822
340667.888625,3832764.7825,29.76,27.8267212158,-1.93327878415
340669.43025,3832769.15,27.33,28.4041464917,1.07414649166
340670.897,3832773.30875,29.0,28.0030623308,-0.996937669235
340672.388375,3832777.4575,26.75,27.9769891214,1.2269891214
340673.901375,3832781.75125,27.92,27.5395713649,-0.380428635134
340675.39175,3832785.9775,23.78,26.9062335311,3.1262335311
340676.917125,3832790.305,27.9,27.5807866161,-0.319213383911
340627.53225,3832657.50625,28.31,27.3595712598,-0.950428740234
340629.068375,3832661.875,28.7,27.4535010302,-1.24649896983
340630.598625,3832666.225,28.29,27.8202709268,-0.469729073194
340632.05525,3832670.565,29.66,29.0978458393,-0.562154160673
340633.590625,3832674.9275,27.35,27.529550332,0.179550331991
340635.089375,3832679.185,29.04,29.2853445071,0.245344507068
340636.611625,3832683.51125,27.44,28.7450588915,1.30505889146
340638.169,3832687.93375,28.05,27.7647430799,-0.285256920068
340639.659375,3832692.17,30.24,28.7396863295,-1.50031367053
340641.182875,3832696.49875,27.08,25.632281686,-1.44771831397
340642.739125,3832700.92,25.13,25.94120051,0.811200510001
340644.263,3832705.25,25.46,27.202693502,1.74269350197
340645.754,3832709.485,26.65,27.8472901241,1.19729012411
340647.22075,3832713.655,27.26,27.7408724143,0.480872414311
340648.73525,3832717.95625,26.24,26.6606690488,0.420669048828
340650.2285,3832722.19875,29.09,28.8409818618,-0.249018138179
340651.735125,3832726.47625,27.95,28.8464738458,0.896473845834
340654.779,3832735.125,27.18,28.848025689,1.668025689
340656.331875,3832739.5375,27.83,27.8705756609,0.0405756609434
340657.874,3832743.91875,28.83,28.0839157124,-0.746084287565
340659.345875,3832748.0975,29.27,28.1472555553,-1.12274444471
340660.87925,3832752.4575,26.93,28.206053572,1.27605357203
340662.41725,3832756.82875,28.63,26.5459195061,-2.08408049388
340663.910625,3832761.06875,28.6,25.8530529081,-2.74694709187
340665.424125,3832765.37,29.29,27.5340850841,-1.75591491593
340666.945125,3832769.69125,28.65,27.7558965918,-0.894103408241
340671.491375,3832782.49625,25.98,26.8934934453,0.913493445275
340672.9935,3832786.7675,26.45,28.0084240194,1.55842401935
340674.523375,3832791.11875,27.61,27.393454638,-0.216545361979
340624.234125,3832658.58875,28.52,28.7962761847,0.276276184651
340625.7845,3832662.98875,28.04,27.6151089135,-0.424891086468
340627.303,3832667.29875,27.14,27.2224565203,0.0824565203014
340628.728875,3832671.58625,26.78,27.5146748901,0.734674890127
340630.27925,3832675.9825,28.44,28.0733897985,-0.366610201456
340631.779875,3832680.23875,29.34,28.8729166351,-0.467083364933
340633.286875,3832684.515,31.73,28.4469808729,-3.28301912713
340634.842125,3832688.92375,27.56,26.7797585072,-0.780241492777
340636.346375,3832693.195,26.97,27.6030432389,0.633043238934
340637.867625,3832697.505,27.32,27.5021185691,0.182118569149
340639.41575,3832701.8975,27.35,27.662331806,0.312331806013
340640.946125,3832706.23625,29.02,26.9095841415,-2.11041585847
340642.45775,3832710.5275,26.93,27.2690380295,0.339038029538
340643.94725,3832714.7525,25.95,27.8584757593,1.90847575932
340645.47175,3832719.0725,28.44,28.1302711244,-0.309728875625
340646.977875,3832723.3475,28.95,27.5496331199,-1.40036688011
340648.488125,3832727.63,27.61,27.2547683396,-0.355231660409
340649.986625,3832731.87875,29.07,28.0878736521,-0.982126347857
340651.487375,3832736.135,28.51,27.2237368826,-1.28626311735
340653.05175,3832740.575,25.42,27.5145533201,2.09455332014
340654.60175,3832744.97125,26.67,27.103872541,0.433872540981
340656.089625,3832749.19125,28.37,28.8091419983,0.439141998343
340657.6235,3832753.54,29.15,28.4765211574,-0.673478842608
340659.15425,3832757.88375,29.06,27.2955473027,-1.76445269734
340660.661875,3832762.15875,27.18,27.5915111328,0.411511132833
340662.201375,3832766.525,28.52,28.4508028977,-0.0691971023211
340663.73025,3832770.8625,29.26,28.1533497181,-1.10665028191
340666.738375,3832779.2525,28.23,28.0227101467,-0.207289853252
340668.270625,3832783.60625,25.92,27.2547568946,1.33475689463
340669.75875,3832787.8325,26.14,27.3321829536,1.19218295361
340671.285125,3832792.16375,27.34,27.3636296992,0.0236296992007
340621.4805,3832659.50875,27.57,28.5066352205,0.936635220501
340623.016125,3832663.86875,29.73,28.3931117684,-1.33688823161
340624.525375,3832668.155,31.04,28.0368202238,-3.00317977624
340625.950625,3832672.4975,27.32,27.3157071096,-0.00429289041331
340627.499875,3832676.89125,27.79,28.0460432622,0.256043262171
340628.994,3832681.13,24.63,27.7770449335,3.14704493354
340630.51275,3832685.43625,26.35,28.1046865717,1.75468657165
340632.074375,3832689.86625,29.71,29.0891143936,-0.620885606395
340633.540375,3832694.025,29.7,27.342419461,-2.35758053905
340635.0685,3832698.35875,26.36,29.4798793111,3.11987931105
340636.645375,3832702.82875,28.49,27.9516308598,-0.53836914015
340638.184375,3832707.1925,27.75,26.4655998317,-1.28440016826
340639.71675,3832711.5425,25.89,28.4998844854,2.60988448538
340641.08625,3832715.4275,27.93,27.9118394587,-0.0181605413455
340642.62875,3832719.8025,26.45,27.4839398469,1.03393984689
340644.16825,3832724.165,26.83,27.4149259604,0.584925960417
340645.693,3832728.49125,28.12,25.9770709874,-2.14292901262
340647.192625,3832732.745,29.15,28.6914585191,-0.458541480895
340648.6705,3832736.935,28.42,26.6444115416,-1.77558845839
340650.218,3832741.32375,27.71,28.2465909875,0.536590987498
340651.772625,3832745.73375,29.25,28.245051752,-1.00494824796
340653.279875,3832750.00625,24.87,27.1943852406,2.32438524055
340656.31525,3832758.61625,26.3,27.85667329,1.55667329
340657.872875,3832763.03625,26.44,27.3190545432,0.879054543193
340660.93475,3832771.72,30.19,27.7286997561,-2.46130024391
340662.431625,3832775.96375,27.29,27.1446815379,-0.145318462078
340663.912875,3832779.9875,27.56,28.0083553868,0.448355386802
340665.419375,3832784.26875,28.16,27.2356452806,-0.924354719367
340666.954,3832788.6275,27.05,27.218557318,0.168557318048
340668.4875,3832792.9825,26.88,25.9913749968,-0.888625003242
340618.7585,3832660.45625,26.15,28.6583645028,2.5083645028
340620.315125,3832664.88,26.96,27.3859617517,0.425961751653
340621.827625,3832669.1775,28.45,27.9744190946,-0.475580905423
340623.205125,3832673.43125,29.97,28.4808286605,-1.48917133948
340624.725625,3832677.7475,25.03,27.8159675237,2.78596752373
340626.198625,3832681.93,26.58,28.1504708491,1.57047084907
340627.723625,3832686.26,28.54,26.0786065723,-2.46139342766
340629.3,3832690.73625,25.2,27.1547009129,1.95470091288
340630.808125,3832695.02,25.23,27.2911271605,2.06112716046
340632.313875,3832699.29125,26.66,27.7482135074,1.08821350739
340633.839125,3832703.625,28.02,26.6947245752,-1.32527542478
340635.340375,3832707.8875,28.71,27.4373018172,-1.27269818277
340636.861,3832712.205,29.54,28.3321111194,-1.20788888055
340638.37475,3832716.505,29.96,28.1962230882,-1.76377691178
340639.8745,3832720.76125,29.38,28.2331488794,-1.14685112058
340641.352,3832724.955,28.33,27.9055733749,-0.424426625106
340642.852875,3832729.215,29.16,27.6747426409,-1.4852573591
340644.363125,3832733.5025,28.92,28.5807763932,-0.339223606813
340645.885,3832737.825,27.06,27.74658751,0.686587510016
340647.443625,3832742.2475,27.25,27.583659589,0.333659588958
340648.97425,3832746.59625,28.0,28.4535563921,0.453556392146
340650.489375,3832750.8975,28.04,27.4519200292,-0.588079970831
