gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340688.39225,3832743.32375,62.43,63.8959285558,1.46592855584
340689.941,3832747.7,65.55,62.5818192713,-2.9681807287
340691.471625,3832752.02375,59.95,62.5078818274,2.55788182739
340692.984625,3832756.29625,65.21,62.4184243929,-2.79157560714
340694.519125,3832760.63,52.23,54.4479054302,2.21790543019
340695.998,3832764.80625,62.03,62.651335911,0.621335910986
340697.447375,3832769.16,65.73,63.2211698447,-2.50883015533
340698.936375,3832773.35625,62.68,59.6608856518,-3.01911434817
340700.409625,3832777.5125,63.07,61.09800849,-1.97199150999
340701.927625,3832781.79375,59.78,61.7084888268,1.92848882681
340651.95625,3832649.77375,63.95,62.1259885471,-1.82401145292
340653.442375,3832653.96875,62.4,61.6235220379,-0.776477962112
340656.590875,3832662.60875,63.39,62.1742778833,-1.21572211666
340658.10975,3832666.89625,65.09,62.0394276347,-3.0505723653
340661.17275,3832675.55125,65.73,64.9617668301,-0.7682331699
340662.762625,3832680.04125,62.98,59.9324741832,-3.04752581683
340664.273125,3832684.315,60.64,61.435197024,0.795197023953
340665.77825,3832688.56625,56.47,61.9084397721,5.43843977208
340667.282375,3832692.815,69.09,65.4207330789,-3.66926692109
340670.33075,3832701.4225,59.52,60.7996831748,1.27968317479
340671.75075,3832705.435,64.67,64.0688448928,-0.601155107206
340673.294,3832709.79625,53.55,61.1811110293,7.63111102928
340674.86025,3832714.225,66.34,61.967116174,-4.37288382599
340676.404125,3832718.5825,62.19,64.8206706959,2.63067069589
340677.908375,3832722.835,60.93,61.2746824692,0.344682469171
340682.5475,3832735.93875,63.87,61.2952983656,-2.57470163444
340684.071625,3832740.24625,62.16,60.8952946617,-1.26470533826
340685.592,3832744.54,65.86,62.6625019622,-3.19749803779
340687.1455,3832748.92875,62.09,63.7479004647,1.65790046472
340688.662125,3832753.21375,64.35,62.8598830386,-1.4901169614
340690.158375,3832757.44,65.29,62.7721523093,-2.51784769071
340691.69625,3832761.7875,60.54,60.7307000337,0.190700033684
340693.194625,3832766.02,59.65,62.6115713076,2.96157130761
340694.664375,3832770.335,65.02,61.6578617605,-3.36213823953
340696.157125,3832774.54625,60.96,61.1700148177,0.210014817673
340697.63675,3832778.7225,67.14,64.0260095861,-3.11399041387
340699.155375,3832783.0125,57.39,62.0396795647,4.6496795647
340649.202375,3832650.48125,55.13,55.3558859007,0.225885900674
340650.703625,3832654.72,65.98,64.1758941783,-1.80410582167
340652.245375,3832659.07375,55.03,61.1263244356,6.09632443561
340655.347125,3832667.5675,66.52,66.2375460096,-0.282453990377
340656.876125,3832671.8875,52.8,54.7803656269,1.98036562693
340658.415125,3832676.2375,62.61,61.0549161655,-1.55508383445
340661.513,3832685.0,58.2,59.4664559256,1.26645592558
340663.015375,3832689.24125,62.28,63.2295745439,0.949574543886
340666.073875,3832697.88625,65.43,59.2590784963,-6.17092150372
340667.573625,3832702.12625,62.25,64.2084215383,1.95842153835
340668.995,3832706.14,63.47,61.4317912284,-2.03820877156
340670.54075,3832710.51,68.9,65.6331182932,-3.2668817068
340672.093875,3832714.9025,66.52,62.6260657619,-3.89393423809
340673.630375,3832719.24625,55.35,58.6001645676,3.25016456764
340675.140625,3832723.51375,63.22,62.6135610851,-0.606438914852
340676.64525,3832727.7675,62.14,62.2705157141,0.130515714112
340678.215,3832732.2025,63.59,61.7400471984,-1.84995280155
340679.781,3832736.63125,53.48,56.1284114491,2.64841144909
340681.298625,3832740.92,61.25,60.8856912885,-0.36430871147
340682.81225,3832745.1975,59.68,60.6673196937,0.987319693655
340684.357,3832749.56375,60.36,61.3674022396,1.0074022396
340685.885375,3832753.88375,59.11,60.7603496405,1.65034964052
340687.402125,3832758.1725,58.29,58.77783581,0.487835810033
340688.935,3832762.50625,58.13,59.2432734965,1.11327349655
340690.416625,3832766.6925,59.51,58.8481930047,-0.661806995321
340691.877375,3832771.0,57.25,60.0952514086,2.84525140864
340693.370625,3832775.21375,58.31,61.4638726644,3.15387266438
340694.85,3832779.3925,58.7,59.9910398253,1.29103982532
340696.37,3832783.68375,61.4,59.0936720168,-2.30632798315
340646.2765,3832651.48875,58.04,59.3790071187,1.33900711868
340647.78925,3832655.76375,58.05,60.3366567576,2.28665675764
340649.328625,3832660.11,62.83,60.1083822104,-2.72161778961
340650.865375,3832664.29125,59.72,59.5310763824,-0.188923617585
340652.377625,3832668.565,59.73,59.7495006081,0.019500608059
340653.902,3832672.87375,61.27,60.7485860438,-0.521413956247
340655.423375,3832677.17375,61.71,60.5817602434,-1.12823975657
340657.00725,3832681.65125,59.18,58.8577942688,-0.322205731184
340658.562375,3832686.05,60.87,60.8200088832,-0.0499911167511
340660.06425,3832690.2925,58.73,59.2446241814,0.514624181426
340661.574875,3832694.56,57.75,59.7787143464,2.02871434641
340663.155875,3832699.0275,55.33,59.3718999928,4.04189999275
340664.65625,3832703.27,58.05,60.3821840535,2.33218405351
340666.07375,3832707.2725,56.94,60.861901891,3.921901891
340667.621,3832711.6475,64.47,65.1889289829,0.71892898293
340669.16025,3832715.995,58.3,59.8103025826,1.51030258257
340670.666125,3832720.2525,60.14,60.1397234412,-0.000276558779795
340672.171375,3832724.5075,59.16,60.5127503311,1.35275033114
340673.698875,3832728.8225,60.55,60.1598484337,-0.390151566288
340675.271625,3832733.2675,60.94,60.1900815173,-0.749918482747
340676.821875,3832737.6525,58.44,62.2315280998,3.79152809977
340678.371875,3832742.02875,60.91,60.313222697,-0.596777302965
340679.882,3832746.29875,59.18,60.6413587401,1.46135874006
340681.397625,3832750.58125,63.65,62.0113862057,-1.6386137943
340682.926875,3832754.90375,58.51,60.8368832997,2.32688329974
340684.446125,3832759.1975,61.49,60.3190799123,-1.17092008767
340685.98325,3832763.5425,55.61,61.3571336969,5.74713369695
340687.469,3832767.74125,58.82,58.637751701,-0.182248299039
340688.943875,3832772.015,59.48,59.9863795725,0.506379572479
340690.431625,3832776.21375,61.28,59.7127505534,-1.56724944655
340691.914,3832780.4025,56.77,54.4076162579,-2.36238374206
340693.447625,3832784.735,61.01,60.475344219,-0.534655781017
340643.636,3832652.24,61.71,59.5964316339,-2.11356836613
340645.150125,3832656.51875,63.13,60.3860027352,-2.74399726484
340646.6925,3832660.8725,57.27,59.9015387011,2.63153870112
340648.226125,3832665.0975,57.47,60.111706087,2.64170608699
340649.75225,3832669.41,61.3,60.0520077758,-1.24799222421
340651.287375,3832673.745,59.44,59.8824149895,0.442414989458
340652.852125,3832678.1675,55.99,58.7856220129,2.79562201294
340654.455625,3832682.7,59.31,59.6934619629,0.383461962918
340655.888875,3832686.7525,59.65,59.2878939789,-0.362106021121
340657.397625,3832691.01375,57.44,59.5547095214,2.11470952136
340658.91425,3832695.2975,60.0,59.4627457803,-0.537254219665
340660.460125,3832699.6675,58.86,59.7112744266,0.851274426577
340661.97225,3832703.94,58.49,59.8694374235,1.37943742354
340663.41625,3832708.0175,57.37,60.3770675468,3.0070675468
340664.935,3832712.31375,58.23,59.3629123734,1.13291237343
340666.48425,3832716.68625,59.48,60.6363497881,1.15634978813
340668.03375,3832721.06625,61.2,59.7562964453,-1.44370355473
340669.54275,3832725.33,60.06,58.8694200512,-1.19057994883
340671.04675,3832729.58,61.98,60.2409357637,-1.73906423631
340672.59575,3832733.9575,58.75,59.3945690591,0.644569059127
340674.152,3832738.35625,59.98,59.3750892858,-0.604910714248
340675.687375,3832742.69125,61.15,61.3408733243,0.190873324289
340677.20275,3832746.975,62.51,60.4815479467,-2.02845205335
340678.7355,3832751.30875,61.17,59.5380123781,-1.63198762186
340680.24925,3832755.58375,57.24,60.2057929274,2.96579292742
340681.799,3832759.96,62.03,62.7283128346,0.69831283461
340683.34025,3832764.3175,56.72,60.5770577989,3.85705779893
340684.823375,3832768.5075,59.67,60.4043051615,0.734305161489
340686.320375,3832772.8125,62.19,60.1904519828,-1.99954801715
340687.81475,3832777.03125,62.53,61.3078401472,-1.22215985283
340689.293625,3832781.2075,58.46,60.4038144158,1.94381441583
340690.804875,3832785.47875,60.85,61.0833362583,0.23333625833
340640.976125,3832653.20375,66.76,61.8103734824,-4.94962651758
340642.502375,3832657.525,62.33,60.8369813358,-1.49301866424
340644.052625,3832661.91125,62.21,60.0202265267,-2.18977347332
340645.566125,3832666.13875,59.09,60.6201181763,1.53011817628
340647.087125,3832670.44375,64.5,63.0987063415,-1.40129365848
340648.619625,3832674.7825,59.77,60.1424780532,0.372478053176
340650.1365,3832679.07625,59.21,59.755258183,0.545258182961
340651.697,3832683.49125,60.43,61.6212006682,1.19120066819
340653.214375,3832687.79,60.59,59.0359309873,-1.55406901273
340654.725,3832692.06375,59.85,60.2274332526,0.377433252568
340656.246625,3832696.37125,58.82,58.8903891211,0.07038912107
340657.7895,3832700.73625,58.28,58.7681220453,0.488122045341
340659.2865,3832704.975,55.51,59.8510065305,4.34100653051
340660.7295,3832709.055,58.27,58.962978571,0.692978570976
340662.29025,3832713.475,59.46,59.5874881612,0.127488161205
340663.821,3832717.81,54.34,57.4455193503,3.10551935025
340665.330125,3832722.0775,67.15,59.5759142446,-7.57408575539
340666.847875,3832726.37625,57.65,58.6864961142,1.03649611421
340668.37075,3832730.6875,60.39,59.9696193761,-0.420380623915
340669.939,3832735.1225,61.15,60.7004542605,-0.449545739465
340671.4645,3832739.44125,60.57,60.4554266097,-0.1145733903
340672.968625,3832743.7,62.15,60.9454085448,-1.20459145523
340674.511,3832748.065,60.91,59.4193758002,-1.49062419979
340676.05175,3832752.425,56.71,60.5114940144,3.80149401439
340677.583875,3832756.76125,57.36,60.728428202,3.36842820204
340679.118375,3832761.02667,59.28,60.4367741101,1.1567741101
340680.62775,3832765.3775,59.92,61.469237781,1.54923778104
340682.091875,3832769.5225,59.52,59.7772245006,0.257224500632
340683.581375,3832773.7775,61.57,60.2714544432,-1.29854555685
340685.078125,3832778.01625,58.83,60.8408366583,2.01083665828
340686.5475,3832782.17125,62.89,60.0611661004,-2.82883389957
340688.069125,3832786.48125,61.43,60.1539773617,-1.27602263831
340637.955,3832654.18375,51.88,54.3258995158,2.4458995158
340639.4715,3832658.47875,59.16,60.5932496138,1.43324961379
340640.99,3832662.78,58.01,59.9421613478,1.9321613478
340642.495875,3832667.0325,61.42,59.938709458,-1.48129054197
340644.03175,3832671.3825,60.71,59.0218667633,-1.68813323673
340645.535125,3832675.64,61.34,58.9129031276,-2.42709687243
340647.059625,3832679.955,60.12,59.8543089129,-0.265691087118
340648.620375,3832684.37625,58.69,59.3428138797,0.652813879704
340650.127625,3832688.645,61.28,60.5110739132,-0.76892608683
340651.645625,3832692.9425,60.02,59.3651717046,-0.654828295421
340653.163875,3832697.2425,59.56,59.4452062726,-0.114793727366
340654.699875,3832701.59,58.38,60.5906452057,2.21064520565
340656.2,3832705.8375,62.43,59.3628765285,-3.06712347154
340657.56575,3832709.7,61.61,59.1045414851,-2.50545851494
340659.14625,3832714.1825,62.59,60.7789658886,-1.81103411136
340660.722875,3832718.645,52.8,52.5195894056,-0.280410594351
340662.266375,3832723.01375,58.81,60.4120750281,1.60207502815
340663.786125,3832727.32,57.74,59.2377904152,1.49779041524
340665.282,3832731.5525,61.19,61.2508359389,0.0608359388692
340666.843375,3832735.9775,59.61,60.3565718454,0.746571845354
340668.392125,3832740.35875,59.14,60.6755711896,1.53557118959
340669.88575,3832744.58875,59.34,61.455799119,2.115799119
340671.3905,3832748.84875,57.15,60.4171532802,3.26715328019
340672.938,3832753.23375,60.42,60.2906580486,-0.12934195137
340674.485375,3832757.61375,59.57,61.5668321326,1.99683213263
340676.015625,3832761.9475,54.6,53.7157501635,-0.884249836452
340677.5485,3832766.28875,63.13,59.9894570816,-3.14054291841
340679.03525,3832770.49875,64.61,62.0753159787,-2.53468402125
340680.513875,3832774.6975,59.0,59.7401891889,0.74018918891
340682.012875,3832778.94375,62.35,61.1219917595,-1.22800824047
340683.5095,3832783.1825,58.92,63.9657475144,5.04574751443
340685.032125,3832787.49,65.41,66.4198116737,1.00981167367
340635.399875,3832654.99125,59.63,59.7847714178,0.1547714178
340636.933375,3832659.34,61.85,61.3044819676,-0.545518032397
340638.472125,3832663.705,63.98,61.6215724407,-2.35842755932
340639.949875,3832667.94875,59.79,60.2079189295,0.417918929545
340641.477125,3832672.2775,62.09,60.9972251864,-1.09277481357
340642.987875,3832676.56375,61.32,60.1754665001,-1.14453349988
340644.519125,3832680.90625,57.77,59.6841141206,1.91411412058
340646.084875,3832685.34625,60.07,60.4498817907,0.379881790731
340647.592875,3832689.625,62.12,59.5707146902,-2.5492853098
340649.10725,3832693.91875,62.34,60.7810065439,-1.55899345609
340650.636375,3832698.2575,61.94,61.0192995196,-0.920700480425
340652.169625,3832702.6025,56.66,59.5948350072,2.93483500719
340653.661,3832706.8325,62.03,62.9244268555,0.894426855543
340655.1325,3832711.00875,64.01,61.1816712977,-2.82832870234
340656.6615,3832715.34375,61.93,60.5628337724,-1.36716622759
340658.14875,3832719.56,58.73,59.8298761288,1.09987612882
340659.686375,3832723.9225,57.87,60.0111581574,2.14115815739
340661.231625,3832728.305,58.46,60.7650001153,2.30500011534
340662.716625,3832732.51625,59.66,60.1912987334,0.531298733392
340664.277,3832736.94125,60.09,61.7241263681,1.63412636805
340665.84125,3832741.37625,60.8,61.7935604608,0.993560460788
340667.355875,3832745.67125,57.21,60.6263679082,3.41636790816
340668.878375,3832749.9925,62.44,60.934968354,-1.50503164597
340670.395,3832754.29375,58.32,59.6890404607,1.36904046071
340671.911625,3832758.59375,64.36,61.5050228818,-2.85497711819
340673.438875,3832762.92625,64.63,62.9841996142,-1.64580038577
340674.97825,3832767.29,64.82,63.1325824477,-1.68741755227
340676.464125,3832771.5075,61.22,61.4194871754,0.199487175372
340677.929875,3832775.64,60.65,60.8563585846,0.206358584577
340679.420875,3832779.87125,61.42,60.2862671552,-1.13373284479
340680.9095,3832784.095,66.84,60.1879097881,-6.65209021186
340682.438,3832788.42875,64.52,62.8943619636,-1.62563803641
340632.633,3832655.93875,61.28,60.5173531411,-0.762646858859
340634.163875,3832660.27875,59.55,61.2674446295,1.71744462951
340635.693625,3832664.61625,62.06,62.584483599,0.52448359896
340637.157625,3832668.89,60.71,59.7971399617,-0.912860038269
340638.687875,3832673.22375,61.32,59.9798114556,-1.34018854436
340640.201,3832677.5125,60.03,58.7187894249,-1.31121057506
340641.731,3832681.84625,63.69,61.1859323887,-2.50406761131
340643.294,3832686.27625,59.2,60.1357380257,0.935738025697
340644.790625,3832690.52,60.01,59.907611536,-0.102388463994
340646.302625,3832694.8,61.38,60.4761231198,-0.903876880208
340647.833625,3832699.1375,56.91,60.1960907801,3.28609078008
340649.374375,3832703.50375,57.51,60.3412767561,2.8312767561
340650.88125,3832707.7725,58.0,60.2758865658,2.27588656579
340652.339,3832711.91,60.95,60.9271743568,-0.0228256432279
340653.87325,3832716.25,61.61,61.4282356487,-0.181764351307
340655.391,3832720.5525,61.24,61.1277095666,-0.112290433404
340656.91,3832724.85625,60.94,59.7082565147,-1.23174348533
340658.419875,3832729.13375,62.63,61.8994372001,-0.730562799861
340659.93075,3832733.4175,57.34,59.6588875975,2.31888759752
340661.489375,3832737.8325,58.7,61.5114836564,2.81148365641
340663.031,3832742.2,62.4,61.2969777992,-1.10302220081
340664.541125,3832746.48,58.7,61.1593158116,2.4593158116
340666.07275,3832750.8175,60.42,61.6763419446,1.25634194456
340667.604,3832755.15625,70.73,63.1755434551,-7.55445654487
340669.126125,3832759.47,61.72,61.0800693474,-0.639930652639
340670.655625,3832763.8025,59.24,60.0300558965,0.790055896469
340672.183,3832768.1325,64.89,62.5145771382,-2.37542286183
340673.672625,3832772.3525,61.66,62.6229742911,0.962974291113
340675.167625,3832776.52,61.77,60.6284475744,-1.14155242564
340676.674,3832780.79125,63.07,60.3346727715,-2.73532722849
340678.171125,3832785.0375,68.29,64.6157850531,-3.67421494685
340679.697375,3832789.36375,60.09,60.900332718,0.810332718017
340629.882625,3832656.90125,60.34,60.489825661,0.149825660998
340631.42475,3832661.27375,63.32,60.2729407207,-3.04705927925
340632.94275,3832665.5825,58.33,60.2015978624,1.8715978624
340634.385875,3832669.81125,56.19,60.4516110275,4.26161102746
340635.932,3832674.1975,56.3,56.8305935981,0.530593598135
340637.455625,3832678.515,57.26,59.8363815781,2.57638157813
340638.984375,3832682.8475,61.2,60.9918885024,-0.208111497624
340640.526625,3832687.22125,60.5,60.3587278184,-0.141272181564
340642.012375,3832691.435,62.59,61.5629495029,-1.0270504971
340643.53675,3832695.75375,57.05,60.9893287787,3.93932877869
340645.064625,3832700.085,61.51,58.9512100232,-2.55878997683
340646.598625,3832704.4325,60.91,60.9166597078,0.00665970775442
340648.12275,3832708.75375,62.28,61.0720057993,-1.20799420071
340649.57025,3832712.86,62.68,60.4892326365,-2.19076736352
340651.0775,3832717.13,58.71,61.1617275695,2.45172756947
340652.61875,3832721.495,58.74,61.2236400333,2.48364003332
340654.148375,3832725.8325,59.58,63.3317729035,3.7517729035
340655.6605,3832730.12,59.73,61.062867991,1.33286799096
340657.16625,3832734.39,60.97,60.9756302839,0.0056302839392
340658.72775,3832738.815,63.07,61.5657829791,-1.50421702094
340660.263875,3832743.16875,60.58,62.3541440815,1.77414408153
340661.764375,3832747.42125,61.58,60.8133661249,-0.766633875078
340663.30175,3832751.77625,61.3,60.6134635894,-0.686536410556
340664.83525,3832756.1275,61.73,60.4921025891,-1.23789741088
340666.353,3832760.43125,61.92,61.6587331147,-0.261266885329
340667.888625,3832764.7825,60.19,60.9753697456,0.785369745606
340669.43025,3832769.15,61.37,62.0077426192,0.637742619186
340670.897,3832773.30875,63.4,61.648531614,-1.75146838597
340672.388375,3832777.4575,65.19,62.4142645576,-2.77573544244
340673.901375,3832781.75125,64.16,60.9245391284,-3.23546087156
340675.39175,3832785.9775,65.27,61.7870873061,-3.48291269392
340676.917125,3832790.305,63.43,61.54227473,-1.88772526995
340627.53225,3832657.50625,60.45,60.9516283483,0.501628348315
340629.068375,3832661.875,60.5,61.2706394176,0.770639417629
340630.598625,3832666.225,57.13,60.1445922548,3.0145922548
340632.05525,3832670.565,56.0,60.0881119382,4.08811193816
340633.590625,3832674.9275,63.1,60.7609834646,-2.33901653537
340635.089375,3832679.185,58.63,59.8971821777,1.26718217775
340636.611625,3832683.51125,61.85,60.4276727232,-1.42232727677
340638.169,3832687.93375,61.37,60.684236445,-0.685763554993
340639.659375,3832692.17,59.46,60.8860319519,1.42603195186
340641.182875,3832696.49875,60.92,65.1558203228,4.23582032279
340642.739125,3832700.92,64.21,63.3302209535,-0.879779046465
340644.263,3832705.25,61.2,60.4622348165,-0.737765183511
340645.754,3832709.485,63.01,61.6888468758,-1.32115312422
340647.22075,3832713.655,60.71,60.1445688909,-0.565431109117
340648.73525,3832717.95625,60.9,63.1469972504,2.24699725045
340650.2285,3832722.19875,58.49,59.7959712744,1.30597127438
340651.735125,3832726.47625,59.6,60.1339728414,0.533972841388
340654.779,3832735.125,59.74,59.9693937107,0.229393710656
340656.331875,3832739.5375,62.3,61.7001945341,-0.599805465883
340657.874,3832743.91875,58.12,60.2730446354,2.15304463539
340659.345875,3832748.0975,62.4,60.858864629,-1.54113537101
340660.87925,3832752.4575,62.84,61.512205564,-1.32779443598
340662.41725,3832756.82875,60.47,61.4895037973,1.01950379727
340663.910625,3832761.06875,61.51,61.1812024383,-0.328797561691
340665.424125,3832765.37,58.93,62.5028608121,3.57286081211
340666.945125,3832769.69125,62.05,61.2709407554,-0.779059244622
340671.491375,3832782.49625,65.01,63.3742698242,-1.63573017576
340672.9935,3832786.7675,66.79,61.6736867815,-5.11631321845
340674.523375,3832791.11875,60.56,62.7669319679,2.20693196794
340624.234125,3832658.58875,56.75,59.3841710699,2.63417106992
340625.7845,3832662.98875,60.06,60.7132184813,0.653218481331
340627.303,3832667.29875,62.93,62.107957329,-0.822042670952
340628.728875,3832671.58625,62.26,60.6203582821,-1.63964171795
340630.27925,3832675.9825,62.67,59.9198303682,-2.75016963181
340631.779875,3832680.23875,61.32,60.9817277918,-0.338272208157
340633.286875,3832684.515,60.98,59.5137459101,-1.4662540899
340634.842125,3832688.92375,57.19,59.5022415409,2.3122415409
340636.346375,3832693.195,57.47,57.64561502,0.175615019976
340637.867625,3832697.505,61.24,60.4790564636,-0.760943536418
340639.41575,3832701.8975,63.26,60.2708462292,-2.98915377083
340640.946125,3832706.23625,61.71,61.038013065,-0.671986935034
340642.45775,3832710.5275,60.67,60.9688376366,0.298837636614
340643.94725,3832714.7525,61.23,60.5706103738,-0.659389626161
340645.47175,3832719.0725,59.82,59.7432786029,-0.0767213971477
340646.977875,3832723.3475,64.81,61.9982995376,-2.81170046243
340648.488125,3832727.63,58.91,61.2770925423,2.36709254232
340649.986625,3832731.87875,63.27,60.6415426166,-2.62845738338
340651.487375,3832736.135,61.39,61.1471191483,-0.242880851686
340653.05175,3832740.575,58.67,60.8175098461,2.14750984606
340654.60175,3832744.97125,61.94,62.6791355863,0.739135586262
340656.089625,3832749.19125,62.44,63.6910519177,1.25105191773
340657.6235,3832753.54,58.7,60.6825494503,1.98254945031
340659.15425,3832757.88375,64.06,62.9554535587,-1.1045464413
340660.661875,3832762.15875,65.17,64.0542208876,-1.11577911237
340662.201375,3832766.525,62.27,60.8943512344,-1.37564876564
340663.73025,3832770.8625,58.88,61.115536911,2.23553691103
340666.738375,3832779.2525,62.96,61.9353607953,-1.02463920466
340668.270625,3832783.60625,63.18,62.1128996109,-1.06710038912
340669.75875,3832787.8325,62.09,61.6231601768,-0.466839823246
340671.285125,3832792.16375,61.69,62.4634673787,0.77346737874
340621.4805,3832659.50875,58.33,60.0187377685,1.68873776846
340623.016125,3832663.86875,58.58,60.1988664124,1.61886641241
340624.525375,3832668.155,57.12,59.4636327283,2.34363272835
340625.950625,3832672.4975,59.44,61.3443755927,1.9043755927
340627.499875,3832676.89125,62.13,60.4321759891,-1.69782401087
340628.994,3832681.13,60.14,56.6155182457,-3.52448175431
340630.51275,3832685.43625,59.62,59.3716424438,-0.248357556246
340632.074375,3832689.86625,51.2,53.1845002978,1.98450029776
340633.540375,3832694.025,57.22,59.9332712389,2.71327123891
340635.0685,3832698.35875,62.17,59.6732103631,-2.49678963687
340636.645375,3832702.82875,59.93,60.8254116959,0.895411695854
340638.184375,3832707.1925,61.69,62.3100157596,0.620015759619
340639.71675,3832711.5425,61.14,59.9953872135,-1.14461278654
340641.08625,3832715.4275,58.49,60.9885227287,2.49852272874
340642.62875,3832719.8025,62.43,61.9044543855,-0.525545614451
340644.16825,3832724.165,60.01,61.1026644167,1.09266441666
340645.693,3832728.49125,60.0,61.4240347946,1.42403479462
340647.192625,3832732.745,60.63,60.1058647842,-0.52413521583
340648.6705,3832736.935,60.47,61.5631956384,1.09319563841
340650.218,3832741.32375,60.15,61.0142981184,0.864298118378
340651.772625,3832745.73375,61.68,60.6080000422,-1.07199995784
340653.279875,3832750.00625,67.93,61.8630060234,-6.06699397655
340656.31525,3832758.61625,66.82,61.1064277654,-5.71357223463
340657.872875,3832763.03625,69.04,64.6362675651,-4.40373243492
340660.93475,3832771.72,61.11,64.722908077,3.61290807695
340662.431625,3832775.96375,60.35,61.5888321115,1.2388321115
340663.912875,3832779.9875,60.36,59.2424658805,-1.11753411948
340665.419375,3832784.26875,62.45,59.7482232845,-2.70177671552
340666.954,3832788.6275,61.15,62.0105102085,0.860510208506
340668.4875,3832792.9825,59.28,63.9961607469,4.71616074688
340618.7585,3832660.45625,59.5,60.7884809057,1.28848090575
340620.315125,3832664.88,61.77,60.2062522637,-1.56374773627
340621.827625,3832669.1775,61.61,60.250413706,-1.35958629399
340623.205125,3832673.43125,59.84,59.6736689292,-0.166331070823
340624.725625,3832677.7475,59.04,60.8056172527,1.7656172527
340626.198625,3832681.93,58.71,60.663180798,1.95318079799
340627.723625,3832686.26,59.28,62.5041655192,3.22416551924
340629.3,3832690.73625,60.11,59.3756449238,-0.734355076209
340630.808125,3832695.02,62.05,59.7713538243,-2.27864617575
340632.313875,3832699.29125,61.51,61.0220592801,-0.487940719859
340633.839125,3832703.625,60.0,62.2174465575,2.21744655749
340635.340375,3832707.8875,60.25,61.3014390305,1.05143903047
340636.861,3832712.205,58.91,60.5807484323,1.67074843234
340638.37475,3832716.505,59.33,60.8450937879,1.5150937879
340639.8745,3832720.76125,60.74,60.2348500651,-0.505149934916
340641.352,3832724.955,60.76,61.5132236906,0.753223690569
340642.852875,3832729.215,61.54,61.9259346152,0.385934615207
340644.363125,3832733.5025,61.22,60.3569037893,-0.863096210651
340645.885,3832737.825,63.12,61.2616988089,-1.85830119107
340647.443625,3832742.2475,63.59,66.854750486,3.264750486
340648.97425,3832746.59625,63.02,59.2493810926,-3.77061890742
340650.489375,3832750.8975,60.79,60.9517606282,0.161760628247
340652.0315,3832755.275,66.41,63.9968616464,-2.41313835361
