gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340679.882,3832746.29875,10.31,8.89452877085,-1.41547122915
340681.397625,3832750.58125,4.69,5.43283427727,0.742834277268
340682.926875,3832754.90375,8.51,8.69175069482,0.181750694823
340684.446125,3832759.1975,6.91,8.36576270314,1.45576270314
340685.98325,3832763.5425,5.76,7.1190749702,1.3590749702
340687.469,3832767.74125,5.53,5.62791769204,0.0979176920413
340688.943875,3832772.015,9.16,8.21846574144,-0.941534258564
340690.431625,3832776.21375,9.03,8.31721306129,-0.712786938707
340691.914,3832780.4025,5.0,4.71888011733,-0.281119882667
340693.447625,3832784.735,6.42,6.51392508325,0.0939250832498
340643.636,3832652.24,8.11,8.71333132776,0.603331327765
340645.150125,3832656.51875,11.44,10.1328217881,-1.30717821189
340646.6925,3832660.8725,7.81,8.86493058077,1.05493058077
340648.226125,3832665.0975,7.12,8.70907521265,1.58907521265
340649.75225,3832669.41,9.05,8.46860140392,-0.581398596078
340651.287375,3832673.745,7.68,8.49678893104,0.816788931036
340652.852125,3832678.1675,8.93,7.12951420006,-1.80048579994
340654.455625,3832682.7,7.84,7.90422464119,0.0642246411867
340655.888875,3832686.7525,8.53,7.10817364794,-1.42182635206
340657.397625,3832691.01375,5.28,7.59806972927,2.31806972927
340658.91425,3832695.2975,7.36,7.73829278459,0.37829278459
340660.460125,3832699.6675,4.67,5.91467183881,1.24467183881
340661.97225,3832703.94,5.22,5.75275576917,0.532755769167
340663.41625,3832708.0175,9.19,7.81828617058,-1.37171382942
340664.935,3832712.31375,8.57,7.26667786881,-1.30332213119
340666.48425,3832716.68625,8.76,10.1832028507,1.42320285073
340668.03375,3832721.06625,11.69,11.6585690482,-0.0314309518438
340669.54275,3832725.33,7.9,6.4734180465,-1.4265819535
340671.04675,3832729.58,11.27,10.4002276971,-0.869772302858
340672.59575,3832733.9575,5.07,7.31287856846,2.24287856846
340674.152,3832738.35625,7.56,7.44544406557,-0.114555934434
340675.687375,3832742.69125,5.15,5.60743369862,0.457433698622
340677.20275,3832746.975,6.04,6.70739770082,0.667397700816
340678.7355,3832751.30875,6.09,6.93053076083,0.840530760829
340680.24925,3832755.58375,6.8,9.24506587943,2.44506587943
340681.799,3832759.96,5.93,4.61961785405,-1.31038214595
340683.34025,3832764.3175,8.7,8.67999632404,-0.0200036759557
340684.823375,3832768.5075,8.83,9.86386091653,1.03386091653
340686.320375,3832772.8125,4.87,6.08155953815,1.21155953815
340687.81475,3832777.03125,11.52,11.6077043523,0.0877043523128
340689.293625,3832781.2075,6.45,5.71063282787,-0.739367172127
340690.804875,3832785.47875,10.09,8.56072016495,-1.52927983505
340640.976125,3832653.20375,3.65,5.82085581945,2.17085581945
340642.502375,3832657.525,5.57,5.54300327263,-0.0269967273738
340644.052625,3832661.91125,11.39,9.07283319091,-2.31716680909
340645.566125,3832666.13875,8.94,9.92500052569,0.985000525689
340647.087125,3832670.44375,5.88,5.08914406661,-0.79085593339
340648.619625,3832674.7825,4.21,7.80476509727,3.59476509727
340650.1365,3832679.07625,9.97,9.62007183239,-0.349928167606
340651.697,3832683.49125,5.41,5.76962756503,0.359627565031
340653.214375,3832687.79,6.83,7.34226979718,0.512269797182
340654.725,3832692.06375,8.46,7.77009142523,-0.689908574765
340656.246625,3832696.37125,9.26,9.29628407609,0.0362840760933
340657.7895,3832700.73625,5.87,7.79873595481,1.92873595481
340659.2865,3832704.975,7.24,7.59932518965,0.359325189651
340660.7295,3832709.055,9.97,7.25555726741,-2.71444273259
340662.29025,3832713.475,10.06,8.05914497428,-2.00085502572
340663.821,3832717.81,6.09,6.69169019913,0.60169019913
340665.330125,3832722.0775,6.63,6.55741469781,-0.0725853021884
340666.847875,3832726.37625,7.3,7.15990710944,-0.140092890557
340668.37075,3832730.6875,9.27,8.66172554151,-0.608274458487
340669.939,3832735.1225,8.31,7.73231821111,-0.57768178889
340671.4645,3832739.44125,10.78,10.3704286061,-0.409571393937
340672.968625,3832743.7,4.99,5.55317068453,0.56317068453
340674.511,3832748.065,9.45,7.69004268796,-1.75995731204
340676.05175,3832752.425,8.02,5.72620429982,-2.29379570018
340677.583875,3832756.76125,9.19,7.72681656296,-1.46318343704
340679.118375,3832761.02667,8.9,8.42824849638,-0.471751503617
340680.62775,3832765.3775,7.29,7.42490317792,0.134903177917
340682.091875,3832769.5225,12.14,9.53599264564,-2.60400735436
340683.581375,3832773.7775,9.64,7.82109760412,-1.81890239588
340685.078125,3832778.01625,8.58,8.41175163824,-0.168248361759
340686.5475,3832782.17125,7.84,8.15001305622,0.310013056225
340688.069125,3832786.48125,11.05,9.6762352864,-1.3737647136
340637.955,3832654.18375,3.47,4.64482869184,1.17482869184
340639.4715,3832658.47875,9.84,8.09936488683,-1.74063511317
340640.99,3832662.78,5.8,8.27862367714,2.47862367714
340642.495875,3832667.0325,4.78,6.31902468521,1.53902468521
340644.03175,3832671.3825,8.63,8.51807684769,-0.111923152314
340645.535125,3832675.64,11.24,9.03503953457,-2.20496046543
340647.059625,3832679.955,8.53,9.10657598798,0.576575987976
340648.620375,3832684.37625,11.06,9.41398553141,-1.64601446859
340650.127625,3832688.645,8.36,8.66087668371,0.300876683714
340651.645625,3832692.9425,7.48,8.41882436946,0.938824369458
340653.163875,3832697.2425,7.14,7.62915339147,0.489153391473
340654.699875,3832701.59,5.2,5.41346551249,0.21346551249
340656.2,3832705.8375,5.42,6.04350902528,0.623509025276
340657.56575,3832709.7,10.16,8.07802678274,-2.08197321726
340659.14625,3832714.1825,9.33,7.73692160683,-1.59307839317
340660.722875,3832718.645,3.51,4.05503545542,0.545035455422
340662.266375,3832723.01375,6.68,7.27539769961,0.59539769961
340663.786125,3832727.32,7.16,6.75522524047,-0.404774759528
340665.282,3832731.5525,12.93,9.73496354852,-3.19503645148
340666.843375,3832735.9775,8.89,10.4193322159,1.52933221587
340668.392125,3832740.35875,3.12,4.73680090746,1.61680090746
340669.88575,3832744.58875,6.27,5.57930399672,-0.690696003275
340671.3905,3832748.84875,8.92,9.62151972778,0.701519727781
340672.938,3832753.23375,7.64,6.26863033248,-1.37136966752
340674.485375,3832757.61375,10.08,10.6950634289,0.6150634289
340676.015625,3832761.9475,5.12,3.87398598597,-1.24601401403
340677.5485,3832766.28875,6.34,8.67520364237,2.33520364237
340679.03525,3832770.49875,5.11,4.62821963414,-0.481780365856
340680.513875,3832774.6975,7.86,8.62790132977,0.767901329772
340682.012875,3832778.94375,12.63,11.5944228847,-1.03557711529
340683.5095,3832783.1825,8.44,10.2625784536,1.8225784536
340685.032125,3832787.49,14.39,12.6331239507,-1.75687604928
340635.399875,3832654.99125,10.02,8.67504416123,-1.34495583877
340636.933375,3832659.34,8.6,4.92002841999,-3.67997158001
340638.472125,3832663.705,12.77,11.9386154987,-0.831384501284
340639.949875,3832667.94875,8.08,8.31772677656,0.237726776565
340641.477125,3832672.2775,11.36,10.7975259107,-0.562474089335
340642.987875,3832676.56375,10.31,10.018625897,-0.29137410305
340644.519125,3832680.90625,7.1,8.52323560655,1.42323560655
340646.084875,3832685.34625,7.77,8.09729606914,0.327296069137
340647.592875,3832689.625,9.31,8.79173486243,-0.518265137574
340649.10725,3832693.91875,13.68,10.6134881179,-3.06651188211
340650.636375,3832698.2575,5.69,8.67735711757,2.98735711757
340652.169625,3832702.6025,7.18,7.54402177377,0.364021773767
340653.661,3832706.8325,6.37,5.70801594365,-0.661984056347
340655.1325,3832711.00875,6.18,6.0255771569,-0.154422843103
340656.6615,3832715.34375,10.79,10.1408111141,-0.649188885853
340658.14875,3832719.56,7.89,8.33817111361,0.448171113611
340659.686375,3832723.9225,8.74,9.14515330873,0.405153308728
340661.231625,3832728.305,8.24,9.6432901121,1.4032901121
340662.716625,3832732.51625,9.04,9.05349102196,0.0134910219615
340664.277,3832736.94125,9.59,10.9336967878,1.3436967878
340665.84125,3832741.37625,10.58,11.2089714482,0.628971448172
340667.355875,3832745.67125,8.01,9.49160080024,1.48160080024
340668.878375,3832749.9925,7.56,10.0673872491,2.50738724905
340670.395,3832754.29375,9.16,7.51691420252,-1.64308579748
340671.911625,3832758.59375,12.45,11.3495289633,-1.10047103675
340673.438875,3832762.92625,14.14,11.8851200397,-2.25487996033
340674.97825,3832767.29,13.39,11.555690939,-1.83430906098
340676.464125,3832771.5075,10.43,12.3610585074,1.93105850741
340677.929875,3832775.64,5.96,8.03692588597,2.07692588597
340679.420875,3832779.87125,7.9,8.85746990284,0.957469902838
340680.9095,3832784.095,13.95,10.2576272753,-3.69237272467
340682.438,3832788.42875,12.62,12.8191526632,0.199152663222
340632.633,3832655.93875,9.41,7.98137668885,-1.42862331115
340634.163875,3832660.27875,9.56,10.5403901234,0.980390123431
340635.693625,3832664.61625,13.73,12.2768806917,-1.4531193083
340637.157625,3832668.89,10.09,8.03245388126,-2.05754611874
340638.687875,3832673.22375,7.11,7.10016496294,-0.00983503706105
340640.201,3832677.5125,8.93,7.72764068916,-1.20235931084
340641.731,3832681.84625,11.57,10.4832483744,-1.0867516256
340643.294,3832686.27625,8.84,9.22585623146,0.385856231456
340644.790625,3832690.52,8.43,9.49587201339,1.06587201339
340646.302625,3832694.8,8.73,8.70228899302,-0.0277110069808
340647.833625,3832699.1375,9.66,5.88641692544,-3.77358307456
340649.374375,3832703.50375,5.31,6.02220630128,0.712206301283
340650.88125,3832707.7725,7.15,5.64817440939,-1.50182559061
340652.339,3832711.91,5.56,7.19953168229,1.63953168229
340653.87325,3832716.25,10.13,10.09451713,-0.0354828700451
340655.391,3832720.5525,12.29,10.8638338019,-1.42616619812
340656.91,3832724.85625,4.77,7.64866699037,2.87866699037
340658.419875,3832729.13375,11.95,11.0680482116,-0.881951788367
340659.93075,3832733.4175,7.2,7.61116251523,0.41116251523
340661.489375,3832737.8325,9.1,9.76877125965,0.668771259652
340663.031,3832742.2,9.71,12.075787927,2.36578792702
340664.541125,3832746.48,9.0,10.0206317855,1.02063178546
340666.07275,3832750.8175,8.52,11.1104381214,2.59043812145
340667.604,3832755.15625,16.51,12.0563718528,-4.45362814723
340669.126125,3832759.47,10.59,10.9731466107,0.383146610651
340670.655625,3832763.8025,7.26,8.26730798735,1.00730798735
340672.183,3832768.1325,14.87,11.3341277191,-3.53587228089
340673.672625,3832772.3525,11.52,10.2646851642,-1.25531483582
340675.167625,3832776.52,11.06,9.97676908627,-1.08323091373
340676.674,3832780.79125,10.22,8.02495557991,-2.19504442009
340678.171125,3832785.0375,15.48,12.2457000902,-3.23429990983
340679.697375,3832789.36375,9.35,6.92946329306,-2.42053670694
340629.882625,3832656.90125,7.77,9.45634055761,1.68634055761
340631.42475,3832661.27375,5.19,7.50819102575,2.31819102575
340632.94275,3832665.5825,9.84,9.63570031192,-0.20429968808
340634.385875,3832669.81125,8.79,8.00660991004,-0.783390089961
340635.932,3832674.1975,5.08,5.33465679121,0.254656791208
340637.455625,3832678.515,9.31,8.87757622121,-0.432423778795
340638.984375,3832682.8475,11.01,10.9627968412,-0.0472031588431
340640.526625,3832687.22125,10.7,9.61908168867,-1.08091831133
340642.012375,3832691.435,11.57,10.8274686093,-0.742531390677
340643.53675,3832695.75375,8.22,7.56361555615,-0.656384443847
340645.064625,3832700.085,7.21,6.92906842208,-0.280931577923
340646.598625,3832704.4325,6.64,5.33736745014,-1.30263254986
340648.12275,3832708.75375,9.23,11.1734251962,1.94342519619
340649.57025,3832712.86,10.01,10.1882714798,0.178271479771
340651.0775,3832717.13,9.22,10.1799710832,0.959971083152
340652.61875,3832721.495,6.82,8.64532645074,1.82532645074
340654.148375,3832725.8325,9.43,11.6866013773,2.25660137725
340655.6605,3832730.12,8.66,9.78872450623,1.12872450623
340657.16625,3832734.39,12.02,10.9150596889,-1.1049403111
340658.72775,3832738.815,6.03,6.05381903767,0.0238190376727
340660.263875,3832743.16875,8.8,12.1760640042,3.37606400415
340661.764375,3832747.42125,9.26,9.34461737504,0.0846173750374
340663.30175,3832751.77625,7.36,7.28207834993,-0.0779216500693
340664.83525,3832756.1275,11.95,9.31132950208,-2.63867049792
340666.353,3832760.43125,12.24,9.86535374671,-2.37464625329
340667.888625,3832764.7825,7.2,8.50834003522,1.30834003522
340669.43025,3832769.15,12.62,11.5487723558,-1.0712276442
340670.897,3832773.30875,10.5,10.4754778036,-0.0245221964031
340672.388375,3832777.4575,11.64,12.0256655706,0.385665570646
340673.901375,3832781.75125,7.91,7.24469418588,-0.665305814122
340675.39175,3832785.9775,14.97,10.761124974,-4.20887502598
340676.917125,3832790.305,9.92,10.6135845037,0.693584503722
340627.53225,3832657.50625,7.82,8.50152816041,0.681528160415
340629.068375,3832661.875,9.77,10.4899716301,0.719971630113
340630.598625,3832666.225,7.82,9.47577461586,1.65577461586
340632.05525,3832670.565,7.06,7.09608315327,0.0360831532718
340633.590625,3832674.9275,8.0,9.07364385474,1.07364385474
340635.089375,3832679.185,8.94,7.8640229115,-1.0759770885
340636.611625,3832683.51125,9.09,9.51489918619,0.424899186192
340638.169,3832687.93375,11.36,9.04702245567,-2.31297754433
340639.659375,3832692.17,9.3,10.5637335699,1.26373356991
340641.182875,3832696.49875,6.62,5.42506385773,-1.19493614227
340642.739125,3832700.92,8.52,5.747018598,-2.772981402
340644.263,3832705.25,5.88,6.20935254742,0.329352547416
340645.754,3832709.485,12.78,12.0021928604,-0.777807139579
340647.22075,3832713.655,10.62,9.80880714789,-0.811192852112
340648.73525,3832717.95625,11.11,10.6022168102,-0.507783189753
340650.2285,3832722.19875,8.33,8.27069056382,-0.0593094361784
340651.735125,3832726.47625,8.2,9.09615793204,0.896157932044
340654.779,3832735.125,6.18,6.57799617178,0.397996171781
340656.331875,3832739.5375,12.15,9.91508514493,-2.23491485507
340657.874,3832743.91875,4.77,6.94749009824,2.17749009824
340659.345875,3832748.0975,9.75,9.92211399335,0.172113993352
340660.87925,3832752.4575,8.63,8.66642040324,0.0364204032414
340662.41725,3832756.82875,7.68,5.63338612192,-2.04661387808
340663.910625,3832761.06875,10.39,10.7392306307,0.349230630726
340665.424125,3832765.37,8.84,11.5733019972,2.73330199719
340666.945125,3832769.69125,10.44,10.8612266218,0.421226621822
340671.491375,3832782.49625,14.51,11.6176672014,-2.89233279861
340672.9935,3832786.7675,7.35,6.58011003707,-0.769889962927
340674.523375,3832791.11875,7.07,11.440915423,4.37091542301
340624.234125,3832658.58875,8.53,8.75687356868,0.22687356868
340625.7845,3832662.98875,9.75,9.48334365664,-0.266656343359
340627.303,3832667.29875,7.12,8.08965932326,0.969659323259
340628.728875,3832671.58625,6.86,6.81454108886,-0.0454589111426
340630.27925,3832675.9825,11.15,8.35237511198,-2.79762488802
340631.779875,3832680.23875,10.26,10.0449031594,-0.215096840572
340633.286875,3832684.515,10.61,8.00955845472,-2.60044154528
340634.842125,3832688.92375,4.8,7.77812534036,2.97812534036
340636.346375,3832693.195,5.16,5.57235104342,0.412351043425
340637.867625,3832697.505,11.87,9.37846590602,-2.49153409398
340639.41575,3832701.8975,12.23,10.2747937779,-1.95520622215
340640.946125,3832706.23625,11.61,11.3981450117,-0.211854988346
340642.45775,3832710.5275,6.09,6.39848248499,0.308482484989
340643.94725,3832714.7525,11.94,9.23317975436,-2.70682024564
340645.47175,3832719.0725,7.59,8.19146706302,0.601467063017
340646.977875,3832723.3475,12.75,10.9302805788,-1.81971942122
340648.488125,3832727.63,8.0,9.99157315065,1.99157315065
340649.986625,3832731.87875,8.87,9.32257881845,0.452578818452
340651.487375,3832736.135,9.87,10.6949456257,0.824945625747
340653.05175,3832740.575,7.3,6.37809182915,-0.921908170853
340654.60175,3832744.97125,10.46,12.6711615531,2.21116155312
340656.089625,3832749.19125,8.87,12.1015734817,3.2315734817
340657.6235,3832753.54,9.02,9.73656298638,0.716562986382
340659.15425,3832757.88375,13.48,11.7387256658,-1.74127433419
340660.661875,3832762.15875,11.38,11.7375475806,0.357547580629
340662.201375,3832766.525,8.23,9.64328079142,1.41328079142
340663.73025,3832770.8625,8.28,9.5478463685,1.2678463685
340666.738375,3832779.2525,10.7,10.7763299277,0.0763299277345
340668.270625,3832783.60625,12.69,11.4108102301,-1.27918976992
340669.75875,3832787.8325,11.49,11.0947231528,-0.395276847187
340671.285125,3832792.16375,10.84,11.3966045825,0.556604582481
340621.4805,3832659.50875,9.33,8.51302832901,-0.816971670995
340623.016125,3832663.86875,7.6,7.90280455445,0.302804554448
340624.525375,3832668.155,5.56,6.98586928013,1.42586928013
340625.950625,3832672.4975,8.95,10.7898925904,1.83989259039
340627.499875,3832676.89125,11.45,9.81988784536,-1.63011215464
340628.994,3832681.13,6.24,6.44524448145,0.205244481446
340630.51275,3832685.43625,11.77,8.40527511232,-3.36472488768
340632.074375,3832689.86625,2.69,4.27050674309,1.58050674309
340633.540375,3832694.025,5.93,8.83022362514,2.90022362514
340635.0685,3832698.35875,4.96,6.40545813645,1.44545813645
340636.645375,3832702.82875,7.56,9.23740243736,1.67740243736
340638.184375,3832707.1925,10.58,11.7113760889,1.13137608892
340639.71675,3832711.5425,6.24,7.78206216937,1.54206216937
340641.08625,3832715.4275,6.2,6.81897883764,0.61897883764
340642.62875,3832719.8025,11.61,10.2214863094,-1.38851369056
340644.16825,3832724.165,9.25,9.32490178409,0.0749017840882
340645.693,3832728.49125,4.86,7.00518691947,2.14518691947
340647.192625,3832732.745,8.75,8.82252320412,0.0725232041242
340648.6705,3832736.935,9.46,11.1709590621,1.71095906212
340650.218,3832741.32375,11.5,10.5275631352,-0.972436864826
340651.772625,3832745.73375,13.16,10.1912200412,-2.96877995877
340653.279875,3832750.00625,16.08,11.3121424234,-4.76785757663
340656.31525,3832758.61625,12.15,9.72217285208,-2.42782714792
340657.872875,3832763.03625,13.39,12.2310187491,-1.15898125086
340660.93475,3832771.72,8.51,9.47521935069,0.965219350692
340662.431625,3832775.96375,10.27,7.722200694,-2.547799306
340663.912875,3832779.9875,6.99,7.64208705698,0.652087056979
340665.419375,3832784.26875,12.21,10.266165352,-1.94383464804
340666.954,3832788.6275,12.02,8.29432974781,-3.72567025219
340668.4875,3832792.9825,10.45,11.8135471982,1.36354719824
340618.7585,3832660.45625,8.8,7.60517586518,-1.19482413482
340620.315125,3832664.88,6.55,8.60623148897,2.05623148897
340621.827625,3832669.1775,6.46,7.22876300243,0.768763002432
340623.205125,3832673.43125,10.16,8.77390358741,-1.38609641259
340624.725625,3832677.7475,8.56,10.0143545883,1.45435458832
340626.198625,3832681.93,7.45,7.14972414512,-0.300275854884
340627.723625,3832686.26,9.71,8.85759204848,-0.852407951519
340629.3,3832690.73625,9.61,8.6929264947,-0.917073505297
340630.808125,3832695.02,9.36,9.34258654009,-0.0174134599111
340632.313875,3832699.29125,10.55,10.5005168439,-0.049483156125
340633.839125,3832703.625,10.33,11.7074663623,1.37746636225
340635.340375,3832707.8875,11.11,10.350554716,-0.759445283982
340636.861,3832712.205,7.72,9.17513495361,1.45513495361
340638.37475,3832716.505,8.4,8.24896518618,-0.151034813816
340639.8745,3832720.76125,9.63,8.64251322389,-0.987486776114
340641.352,3832724.955,10.32,11.5843823044,1.2643823044
340642.852875,3832729.215,9.28,10.3362846904,1.05628469036
340644.363125,3832733.5025,7.91,9.60582864452,1.69582864452
340645.885,3832737.825,11.88,9.96512134487,-1.91487865513
340647.443625,3832742.2475,12.69,12.8617210548,0.171721054809
340648.97425,3832746.59625,7.2,6.74139855517,-0.458601444834
340650.489375,3832750.8975,7.28,9.83555597242,2.55555597242
