gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.397625,3832691.01375,59.69,62.3070666042,2.61706660425
340658.91425,3832695.2975,64.16,64.6327067466,0.472706746607
340660.460125,3832699.6675,65.03,60.3221587138,-4.7078412862
340661.97225,3832703.94,61.62,63.2051350646,1.58513506465
340663.41625,3832708.0175,61.73,62.9384707639,1.20847076385
340664.935,3832712.31375,60.91,63.1793528336,2.26935283358
340666.48425,3832716.68625,64.76,67.4442735883,2.68427358825
340668.03375,3832721.06625,64.27,65.8957581932,1.62575819323
340669.54275,3832725.33,64.6,62.8319067581,-1.76809324194
340671.04675,3832729.58,66.31,65.5273974999,-0.782602500071
340672.59575,3832733.9575,59.54,62.2361806604,2.69618066041
340674.152,3832738.35625,59.62,64.434283616,4.81428361601
340675.687375,3832742.69125,63.42,64.720865657,1.30086565696
340677.20275,3832746.975,68.79,63.4979842763,-5.29201572367
340678.7355,3832751.30875,62.85,62.5468771951,-0.303122804949
340680.24925,3832755.58375,66.18,66.4765399656,0.296539965588
340681.799,3832759.96,60.84,62.7650228425,1.92502284247
340683.34025,3832764.3175,62.22,66.7742005359,4.55420053593
340684.823375,3832768.5075,69.09,65.7106597997,-3.37934020027
340686.320375,3832772.8125,62.81,63.5262972374,0.716297237413
340687.81475,3832777.03125,65.81,67.2342824381,1.4242824381
340689.293625,3832781.2075,57.48,61.5606462729,4.08064627291
340690.804875,3832785.47875,61.29,64.8947278216,3.60472782155
340640.976125,3832653.20375,73.75,64.4238234618,-9.32617653821
340642.502375,3832657.525,63.36,63.517902829,0.157902828997
340644.052625,3832661.91125,65.33,65.9050301941,0.575030194087
340645.566125,3832666.13875,71.12,66.8453588125,-4.27464118754
340647.087125,3832670.44375,65.53,67.5757915187,2.04579151873
340648.619625,3832674.7825,59.75,64.4149857751,4.66498577509
340650.1365,3832679.07625,60.78,66.7185713276,5.93857132764
340651.697,3832683.49125,65.22,63.6783531188,-1.54164688124
340653.214375,3832687.79,67.43,63.7706652811,-3.65933471886
340654.725,3832692.06375,69.4,64.3383131727,-5.06168682733
340656.246625,3832696.37125,67.71,64.5771467387,-3.13285326129
340657.7895,3832700.73625,63.29,64.9574049008,1.66740490081
340659.2865,3832704.975,65.04,66.5274728958,1.48747289576
340660.7295,3832709.055,59.69,62.4561061064,2.76610610639
340662.29025,3832713.475,63.7,69.045161276,5.34516127605
340663.821,3832717.81,61.12,63.901653163,2.78165316301
340665.330125,3832722.0775,81.94,65.779548233,-16.160451767
340666.847875,3832726.37625,65.23,64.9550037001,-0.27499629992
340668.37075,3832730.6875,66.11,65.7202032344,-0.389796765587
340669.939,3832735.1225,65.28,65.3364125044,0.0564125043956
340671.4645,3832739.44125,68.46,68.2553064177,-0.204693582327
340672.968625,3832743.7,65.84,65.7587578588,-0.0812421412064
340674.511,3832748.065,69.64,65.7047282015,-3.93527179846
340676.05175,3832752.425,56.96,61.9248718591,4.96487185914
340677.583875,3832756.76125,65.55,64.8365746452,-0.713425354754
340679.118375,3832761.02667,69.52,65.5917884521,-3.92821154792
340680.62775,3832765.3775,59.69,68.538859726,8.84885972602
340682.091875,3832769.5225,62.07,66.0881572581,4.01815725805
340683.581375,3832773.7775,67.8,64.4891525379,-3.3108474621
340685.078125,3832778.01625,59.25,64.534499341,5.28449934096
340686.5475,3832782.17125,66.29,67.2499216293,0.959921629349
340688.069125,3832786.48125,71.66,66.8511389552,-4.8088610448
340637.955,3832654.18375,58.76,60.1290824265,1.36908242651
340639.4715,3832658.47875,61.66,66.8893717147,5.22937171467
340640.99,3832662.78,72.08,64.9761564861,-7.10384351385
340642.495875,3832667.0325,60.2,62.7545323779,2.55453237791
340644.03175,3832671.3825,64.91,63.540945645,-1.36905435498
340645.535125,3832675.64,64.94,67.5723463218,2.63234632179
340647.059625,3832679.955,61.96,68.4200339868,6.46003398676
340648.620375,3832684.37625,58.95,63.0379889722,4.0879889722
340650.127625,3832688.645,66.54,64.9108588618,-1.62914113821
340651.645625,3832692.9425,59.8,66.9301787226,7.13017872264
340653.163875,3832697.2425,66.71,64.6156464243,-2.09435357567
340654.699875,3832701.59,65.72,61.8497175992,-3.87028240083
340656.2,3832705.8375,62.41,61.4138541991,-0.996145800945
340657.56575,3832709.7,66.38,66.8473363531,0.467336353055
340659.14625,3832714.1825,69.62,69.6736230217,0.0536230217213
340660.722875,3832718.645,56.37,59.3750588609,3.00505886088
340662.266375,3832723.01375,65.55,64.9729678862,-0.577032113761
340663.786125,3832727.32,64.65,63.8045319296,-0.845468070422
340665.282,3832731.5525,72.8,69.5944415789,-3.20555842111
340666.843375,3832735.9775,68.52,68.5556335565,0.035633556543
340668.392125,3832740.35875,62.5,63.5929212251,1.09292122507
340669.88575,3832744.58875,60.52,63.1677967377,2.64779673767
340671.3905,3832748.84875,66.26,67.305904089,1.04590408903
340672.938,3832753.23375,64.32,63.2237227779,-1.09627722205
340674.485375,3832757.61375,61.53,66.0490925513,4.5190925513
340676.015625,3832761.9475,60.73,60.9775428477,0.247542847675
340677.5485,3832766.28875,66.18,66.8586054554,0.678605455362
340679.03525,3832770.49875,65.2,63.6198959504,-1.58010404961
340680.513875,3832774.6975,70.47,66.9110728708,-3.55892712916
340682.012875,3832778.94375,69.17,67.1205586217,-2.04944137835
340683.5095,3832783.1825,62.28,66.7643613203,4.48436132033
340685.032125,3832787.49,67.25,70.6835110586,3.43351105857
340635.399875,3832654.99125,66.4,67.7855470946,1.38554709457
340636.933375,3832659.34,63.44,63.8303740095,0.390374009527
340638.472125,3832663.705,72.92,72.9635305504,0.0435305504381
340639.949875,3832667.94875,62.57,69.1717758306,6.60177583064
340641.477125,3832672.2775,70.5,67.4890046121,-3.01099538788
340642.987875,3832676.56375,64.41,68.4076593398,3.99765933979
340644.519125,3832680.90625,67.69,64.5171883041,-3.17281169589
340646.084875,3832685.34625,70.28,64.0905172992,-6.18948270084
340647.592875,3832689.625,73.15,64.0951408799,-9.05485912006
340649.10725,3832693.91875,64.57,68.4623451516,3.89234515161
340650.636375,3832698.2575,64.4,66.390084703,1.99008470302
340652.169625,3832702.6025,72.5,63.8779274921,-8.62207250785
340653.661,3832706.8325,64.4,64.8673756548,0.467375654752
340655.1325,3832711.00875,64.03,63.8103498887,-0.219650111302
340656.6615,3832715.34375,68.59,66.4840160647,-2.10598393528
340658.14875,3832719.56,65.73,65.3185219346,-0.411478065397
340659.686375,3832723.9225,62.51,65.8437899993,3.33378999928
340661.231625,3832728.305,67.28,68.6119201883,1.33192018833
340662.716625,3832732.51625,65.59,68.0759785435,2.48597854348
340664.277,3832736.94125,63.74,67.2588001903,3.51880019035
340665.84125,3832741.37625,68.52,70.2693753906,1.74937539058
340667.355875,3832745.67125,66.48,65.9540529739,-0.525947026066
340668.878375,3832749.9925,66.03,66.5189409501,0.488940950053
340670.395,3832754.29375,59.35,63.6766588336,4.32665883358
340671.911625,3832758.59375,64.96,68.8007552255,3.8407552255
340673.438875,3832762.92625,67.14,70.5871114457,3.44711144566
340674.97825,3832767.29,71.88,68.5378553624,-3.3421446376
340676.464125,3832771.5075,71.12,68.6439011348,-2.47609886525
340677.929875,3832775.64,65.24,64.8392392359,-0.400760764139
340679.420875,3832779.87125,66.48,66.18777618,-0.292223819958
340680.9095,3832784.095,71.6,64.3813656041,-7.21863439589
340682.438,3832788.42875,70.2,68.9992019962,-1.20079800382
340632.633,3832655.93875,65.54,65.7382031655,0.19820316552
340634.163875,3832660.27875,67.93,68.2807841301,0.350784130053
340635.693625,3832664.61625,64.45,70.4502336313,6.00023363135
340637.157625,3832668.89,65.39,66.2992010104,0.909201010426
340638.687875,3832673.22375,66.49,62.572402463,-3.91759753696
340640.201,3832677.5125,63.39,64.2151032155,0.825103215547
340641.731,3832681.84625,71.71,66.7992021634,-4.91079783658
340643.294,3832686.27625,72.84,66.6056435294,-6.23435647065
340644.790625,3832690.52,72.58,66.0806779498,-6.49932205017
340646.302625,3832694.8,65.22,67.7073722634,2.48737226339
340647.833625,3832699.1375,62.3,63.6805355137,1.38053551371
340649.374375,3832703.50375,60.27,60.8050974738,0.535097473816
340650.88125,3832707.7725,58.39,63.0045783894,4.61457838944
340652.339,3832711.91,62.57,65.0895799217,2.51957992168
340653.87325,3832716.25,70.71,68.4752520747,-2.23474792529
340655.391,3832720.5525,65.28,70.0518847907,4.77188479073
340656.91,3832724.85625,62.05,64.531275066,2.48127506599
340658.419875,3832729.13375,67.8,66.9673542505,-0.832645749469
340659.93075,3832733.4175,67.55,64.9065192815,-2.64348071853
340661.489375,3832737.8325,63.0,65.5917115451,2.5917115451
340663.031,3832742.2,71.57,69.7532038352,-1.81679616478
340664.541125,3832746.48,67.46,65.552220962,-1.90777903795
340666.07275,3832750.8175,73.57,69.6373053995,-3.93269460053
340667.604,3832755.15625,73.0,68.9277597704,-4.07224022964
340669.126125,3832759.47,64.99,68.9220866771,3.93208667715
340670.655625,3832763.8025,67.79,65.4796780182,-2.31032198177
340672.183,3832768.1325,70.36,69.6838807476,-0.676119252406
340673.672625,3832772.3525,63.56,67.1200146038,3.56001460379
340675.167625,3832776.52,66.37,66.3664103585,-0.00358964147
340676.674,3832780.79125,68.05,63.547499667,-4.50250033295
340678.171125,3832785.0375,73.54,69.3274373692,-4.21256263077
340679.697375,3832789.36375,64.47,66.0450617404,1.57506174035
340629.882625,3832656.90125,74.12,67.847856954,-6.27214304599
340631.42475,3832661.27375,72.43,63.141642006,-9.28835799403
340632.94275,3832665.5825,62.86,68.6867167769,5.82671677688
340634.385875,3832669.81125,65.52,63.2359419159,-2.28405808409
340635.932,3832674.1975,62.59,60.5291270522,-2.06087294778
340637.455625,3832678.515,57.33,65.7240039469,8.39400394692
340638.984375,3832682.8475,62.94,67.60212533,4.66212532996
340640.526625,3832687.22125,62.22,68.318319469,6.098319469
340642.012375,3832691.435,70.34,69.6526644125,-0.687335587473
340643.53675,3832695.75375,59.94,67.0057665811,7.06576658113
340645.064625,3832700.085,63.95,64.2335330543,0.283533054254
340646.598625,3832704.4325,62.2,64.8137288705,2.6137288705
340648.12275,3832708.75375,70.9,70.3663472339,-0.533652766133
340649.57025,3832712.86,77.99,68.720784011,-9.26921598901
340651.0775,3832717.13,66.5,67.4869765837,0.98697658371
340652.61875,3832721.495,65.75,65.2727830052,-0.477216994842
340654.148375,3832725.8325,60.79,71.1683970699,10.3783970699
340655.6605,3832730.12,69.0,68.6908755234,-0.30912447665
340657.16625,3832734.39,66.56,69.9496040102,3.38960401023
340658.72775,3832738.815,65.27,67.4254957973,2.15549579734
340660.263875,3832743.16875,76.06,69.0945178825,-6.96548211754
340661.764375,3832747.42125,65.97,65.9166447444,-0.053355255586
340663.30175,3832751.77625,65.96,65.3130200978,-0.646979902229
340664.83525,3832756.1275,66.88,67.0344709751,0.154470975093
340666.353,3832760.43125,63.55,68.2687064778,4.71870647783
340667.888625,3832764.7825,69.54,67.1922643168,-2.34773568323
340669.43025,3832769.15,67.24,71.243866546,4.00386654601
340670.897,3832773.30875,73.96,68.1419279187,-5.81807208128
340672.388375,3832777.4575,74.04,69.3808384686,-4.65916153142
340673.901375,3832781.75125,69.66,64.9535126643,-4.7064873357
340675.39175,3832785.9775,72.93,69.5537572219,-3.37624277809
340676.917125,3832790.305,71.56,66.9741280509,-4.58587194913
340627.53225,3832657.50625,62.77,65.6857796591,2.91577965909
340629.068375,3832661.875,67.68,66.6300897607,-1.04991023928
340630.598625,3832666.225,71.3,65.7233719138,-5.57662808622
340632.05525,3832670.565,63.02,63.4915061752,0.471506175173
340633.590625,3832674.9275,68.56,66.5265709854,-2.03342901457
340635.089375,3832679.185,62.48,67.0797214089,4.59972140887
340636.611625,3832683.51125,72.66,67.055004656,-5.604995344
340638.169,3832687.93375,61.62,65.5059073798,3.88590737984
340639.659375,3832692.17,66.3,67.4791327277,1.17913272771
340641.182875,3832696.49875,63.77,64.5725144402,0.802514440151
340642.739125,3832700.92,65.4,64.7574990024,-0.642500997574
340644.263,3832705.25,63.4,64.6961642828,1.29616428277
340645.754,3832709.485,70.74,69.1340927592,-1.60590724078
340647.22075,3832713.655,63.08,66.9823072186,3.90230721858
340648.73525,3832717.95625,65.98,70.6768832227,4.69688322266
340650.2285,3832722.19875,68.61,65.3468545122,-3.26314548782
340651.735125,3832726.47625,64.43,64.5173824676,0.0873824676439
340654.779,3832735.125,60.18,63.6756208259,3.49562082587
340656.331875,3832739.5375,66.61,67.8590207131,1.24902071305
340657.874,3832743.91875,58.8,64.198955423,5.39895542305
340659.345875,3832748.0975,72.59,67.7576771778,-4.83232282216
340660.87925,3832752.4575,68.09,70.0930235228,2.00302352278
340662.41725,3832756.82875,59.05,64.8231327491,5.77313274907
340663.910625,3832761.06875,64.23,67.7825992779,3.55259927793
340665.424125,3832765.37,69.27,70.3451380366,1.07513803661
340666.945125,3832769.69125,70.7,68.6888535727,-2.01114642725
340671.491375,3832782.49625,71.26,70.0104803098,-1.2495196902
340672.9935,3832786.7675,66.87,65.865087273,-1.00491272704
340674.523375,3832791.11875,71.34,68.9631577829,-2.37684221714
340624.234125,3832658.58875,63.54,63.4410734403,-0.0989265597469
340625.7845,3832662.98875,64.5,66.0433111159,1.54331111587
340627.303,3832667.29875,66.5,65.0439521577,-1.45604784226
340628.728875,3832671.58625,64.53,64.5957097782,0.0657097782044
340630.27925,3832675.9825,73.05,64.8630848226,-8.18691517741
340631.779875,3832680.23875,71.68,66.5553549524,-5.12464504764
340633.286875,3832684.515,66.81,63.7760707031,-3.03392929695
340634.842125,3832688.92375,62.65,64.4320730441,1.78207304412
340636.346375,3832693.195,57.13,62.5966757462,5.46667574622
340637.867625,3832697.505,68.6,66.1912312459,-2.40876875407
340639.41575,3832701.8975,67.77,65.6487389111,-2.12126108894
340640.946125,3832706.23625,69.79,64.1819233915,-5.60807660849
340642.45775,3832710.5275,75.46,66.0875289808,-9.37247101924
340643.94725,3832714.7525,61.94,65.1656079463,3.22560794632
340645.47175,3832719.0725,67.49,66.5226973775,-0.967302622477
340646.977875,3832723.3475,69.61,67.1542079993,-2.45579200073
340648.488125,3832727.63,66.99,66.9485606658,-0.0414393342132
340649.986625,3832731.87875,65.04,66.3094284571,1.26942845715
340651.487375,3832736.135,69.09,68.7856518242,-0.304348175771
340653.05175,3832740.575,61.78,65.8175360762,4.03753607619
340654.60175,3832744.97125,68.98,70.7076926826,1.72769268257
340656.089625,3832749.19125,64.54,70.0095527085,5.46955270845
340657.6235,3832753.54,62.15,65.6360068242,3.48600682421
340659.15425,3832757.88375,68.01,70.3854916539,2.37549165387
340660.661875,3832762.15875,79.47,71.2998065162,-8.17019348378
340662.201375,3832766.525,69.06,68.7385945344,-0.321405465553
340663.73025,3832770.8625,68.24,67.5655079165,-0.674492083466
340666.738375,3832779.2525,67.58,69.1730925976,1.59309259764
340668.270625,3832783.60625,69.84,69.8274947419,-0.0125052581293
340669.75875,3832787.8325,67.5,67.8240241973,0.324024197339
340671.285125,3832792.16375,73.77,69.2762757929,-4.49372420705
340621.4805,3832659.50875,62.18,66.0503244573,3.8703244573
340623.016125,3832663.86875,64.79,63.6001525384,-1.18984746164
340624.525375,3832668.155,68.44,67.1337733192,-1.30622668075
340625.950625,3832672.4975,72.71,68.7719696315,-3.93803036848
340627.499875,3832676.89125,67.98,68.5114269542,0.53142695417
340628.994,3832681.13,59.18,59.983772499,0.803772498962
340630.51275,3832685.43625,61.39,66.2228125331,4.83281253313
340632.074375,3832689.86625,57.69,60.4604340064,2.77043400638
340633.540375,3832694.025,68.31,66.146699016,-2.16330098399
340635.0685,3832698.35875,62.61,63.985735278,1.37573527795
340636.645375,3832702.82875,69.9,67.1319625106,-2.76803748937
340638.184375,3832707.1925,66.57,69.1486266607,2.57862666071
340639.71675,3832711.5425,64.09,65.0010704239,0.911070423887
340641.08625,3832715.4275,60.94,64.431684249,3.49168424896
340642.62875,3832719.8025,64.69,65.932921563,1.24292156295
340644.16825,3832724.165,66.61,66.3112415381,-0.298758461902
340645.693,3832728.49125,63.46,63.2875927036,-0.172407296396
340647.192625,3832732.745,70.59,67.9523159055,-2.63768409454
340648.6705,3832736.935,73.56,69.2940392635,-4.26596073649
340650.218,3832741.32375,65.99,67.4998192149,1.50981921486
340651.772625,3832745.73375,66.28,68.5470217016,2.26702170163
340653.279875,3832750.00625,74.01,71.477022237,-2.53297776303
340656.31525,3832758.61625,71.75,67.7622938698,-3.98770613023
340657.872875,3832763.03625,76.15,76.7738754919,0.623875491873
340660.93475,3832771.72,67.12,72.7863782376,5.66637823759
340662.431625,3832775.96375,68.92,65.7715699544,-3.14843004563
340663.912875,3832779.9875,63.93,64.8543204386,0.92432043863
340665.419375,3832784.26875,68.79,67.8748102675,-0.915189732484
340666.954,3832788.6275,64.04,67.011105439,2.97110543898
340668.4875,3832792.9825,65.79,69.8904373908,4.1004373908
340618.7585,3832660.45625,60.91,63.0109385938,2.10093859378
340620.315125,3832664.88,64.24,64.1926741967,-0.0473258033009
340621.827625,3832669.1775,62.73,64.1604447892,1.43044478921
340623.205125,3832673.43125,63.1,67.2182936909,4.11829369086
340624.725625,3832677.7475,59.09,65.8476566701,6.75765667015
340626.198625,3832681.93,58.23,66.3379957163,8.1079957163
340627.723625,3832686.26,61.19,68.2574360164,7.06743601638
340629.3,3832690.73625,61.2,65.888167183,4.68816718299
340630.808125,3832695.02,65.47,69.0867093328,3.61670933285
340632.313875,3832699.29125,62.36,67.364991465,5.00499146503
340633.839125,3832703.625,71.59,67.8923950578,-3.6976049422
340635.340375,3832707.8875,61.64,69.6492595759,8.00925957588
340636.861,3832712.205,65.98,65.6416795178,-0.338320482244
340638.37475,3832716.505,64.15,65.4006581867,1.25065818674
340639.8745,3832720.76125,64.47,65.1668730318,0.696873031774
340641.352,3832724.955,71.83,66.9181941217,-4.91180587826
340642.852875,3832729.215,74.8,68.5556596271,-6.24434037293
340644.363125,3832733.5025,66.36,64.3412159507,-2.01878404926
340645.885,3832737.825,73.13,68.3484724627,-4.78152753735
340647.443625,3832742.2475,73.53,72.095677094,-1.43432290598
340648.97425,3832746.59625,63.87,65.3388516517,1.46885165172
340650.489375,3832750.8975,61.84,65.1991574705,3.35915747048
340652.0315,3832755.275,74.36,69.6897275746,-4.67027242539
