gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.661,3832706.8325,30.95,32.1249348476,1.17493484757
340655.1325,3832711.00875,35.74,34.4409804862,-1.2990195138
340656.6615,3832715.34375,37.75,38.6808278151,0.930827815131
340658.14875,3832719.56,37.46,38.9279170862,1.46791708624
340659.686375,3832723.9225,39.05,37.4192498624,-1.63075013762
340661.231625,3832728.305,39.03,38.6762322206,-0.353767779433
340662.716625,3832732.51625,37.81,38.4500973159,0.640097315926
340664.277,3832736.94125,37.47,38.3972244337,0.927224433655
340665.84125,3832741.37625,39.83,38.3851500898,-1.44484991023
340667.355875,3832745.67125,43.34,37.5665882367,-5.77341176327
340668.878375,3832749.9925,32.76,36.3038670562,3.5438670562
340670.395,3832754.29375,38.65,39.0385170348,0.38851703477
340671.911625,3832758.59375,33.38,38.4947932914,5.11479329141
340673.438875,3832762.92625,37.61,37.8678374592,0.257837459165
340674.97825,3832767.29,40.28,37.9075681988,-2.3724318012
340676.464125,3832771.5075,43.52,38.4836226963,-5.03637730372
340677.929875,3832775.64,36.65,37.9696939417,1.31969394173
340679.420875,3832779.87125,35.19,37.8269598708,2.63695987084
340680.9095,3832784.095,39.36,38.2382667948,-1.12173320525
340682.438,3832788.42875,38.07,37.0013954925,-1.06860450751
340632.633,3832655.93875,37.12,37.0010506682,-0.118949331761
340634.163875,3832660.27875,41.0,37.8846886977,-3.11531130226
340635.693625,3832664.61625,33.97,37.8062278424,3.83622784243
340637.157625,3832668.89,35.53,38.8313916983,3.3013916983
340638.687875,3832673.22375,35.01,36.8707665971,1.86076659709
340640.201,3832677.5125,39.16,38.555382968,-0.604617031957
340641.731,3832681.84625,40.65,37.768935915,-2.88106408499
340643.294,3832686.27625,41.17,38.4791585778,-2.69084142223
340644.790625,3832690.52,40.93,38.0822776342,-2.84772236583
340646.302625,3832694.8,33.6,36.7267597095,3.12675970947
340647.833625,3832699.1375,46.11,36.2708009993,-9.83919900071
340649.374375,3832703.50375,36.94,37.6958181815,0.755818181526
340650.88125,3832707.7725,39.03,36.9321513225,-2.09784867747
340652.339,3832711.91,32.97,36.2042401244,3.23424012436
340653.87325,3832716.25,42.01,37.9842170626,-4.02578293744
340655.391,3832720.5525,38.7,38.0329059707,-0.667094029276
340656.91,3832724.85625,34.83,38.1738759329,3.34387593294
340658.419875,3832729.13375,39.88,38.2650553904,-1.61494460962
340659.93075,3832733.4175,42.07,38.7954544569,-3.27454554314
340661.489375,3832737.8325,38.61,37.2355172055,-1.37448279453
340663.031,3832742.2,43.77,38.1229874152,-5.64701258478
340664.541125,3832746.48,40.39,37.3787962345,-3.01120376555
340666.07275,3832750.8175,37.92,38.4600630734,0.54006307342
340667.604,3832755.15625,33.75,37.345923478,3.59592347797
340669.126125,3832759.47,33.39,37.7889539986,4.39895399863
340670.655625,3832763.8025,39.51,38.1102718209,-1.39972817913
340672.183,3832768.1325,37.25,37.7929218039,0.542921803896
340673.672625,3832772.3525,41.83,37.619770043,-4.21022995698
340675.167625,3832776.52,36.31,37.7472020401,1.43720204006
340676.674,3832780.79125,36.1,37.2242538264,1.12425382639
340678.171125,3832785.0375,36.46,37.7585226928,1.29852269282
340679.697375,3832789.36375,37.4,37.4265230185,0.0265230184818
340629.882625,3832656.90125,37.6,38.0394462743,0.439446274282
340631.42475,3832661.27375,37.48,37.7488354044,0.2688354044
340632.94275,3832665.5825,41.64,38.7992400793,-2.84075992073
340634.385875,3832669.81125,39.97,38.9481214198,-1.02187858017
340635.932,3832674.1975,43.21,41.8785944292,-1.33140557077
340637.455625,3832678.515,39.54,37.2496306646,-2.29036933536
340638.984375,3832682.8475,34.68,38.2487880279,3.56878802786
340640.526625,3832687.22125,35.35,38.3910571712,3.04105717121
340642.012375,3832691.435,37.45,38.6500504672,1.20005046724
340643.53675,3832695.75375,38.85,34.9934753345,-3.85652466546
340645.064625,3832700.085,35.97,39.3443193744,3.37431937437
340646.598625,3832704.4325,37.97,35.0872627776,-2.88273722241
340648.12275,3832708.75375,36.39,38.7318415234,2.34184152344
340649.57025,3832712.86,40.84,38.6028057155,-2.23719428453
340651.0775,3832717.13,39.56,38.7088792382,-0.851120761842
340652.61875,3832721.495,39.24,36.7791704956,-2.46082950441
340654.148375,3832725.8325,37.53,38.2729688692,0.742968869165
340655.6605,3832730.12,38.41,36.6898755753,-1.72012442468
340657.16625,3832734.39,38.06,37.9575815338,-0.102418466152
340658.72775,3832738.815,31.44,34.3400181456,2.90001814558
340660.263875,3832743.16875,41.71,36.5387698944,-5.17123010563
340661.764375,3832747.42125,35.94,37.8417008059,1.90170080589
340663.30175,3832751.77625,36.23,36.4092740351,0.179274035078
340664.83525,3832756.1275,38.61,38.8311577517,0.221157751743
340666.353,3832760.43125,33.5,37.7754034829,4.27540348288
340667.888625,3832764.7825,38.63,37.1371796874,-1.49282031262
340669.43025,3832769.15,36.39,39.123498862,2.73349886195
340670.897,3832773.30875,38.39,37.9819547687,-0.4080452313
340672.388375,3832777.4575,38.21,37.5585018129,-0.651498187083
340673.901375,3832781.75125,33.19,37.4990395601,4.30903956012
340675.39175,3832785.9775,38.95,38.3686603027,-0.581339697322
340676.917125,3832790.305,32.42,37.1865662648,4.76656626478
340627.53225,3832657.50625,35.26,36.6307797342,1.37077973425
340629.068375,3832661.875,39.11,38.176023225,-0.93397677503
340630.598625,3832666.225,42.91,38.0565756571,-4.85342434295
340632.05525,3832670.565,43.37,37.3789657456,-5.99103425436
340633.590625,3832674.9275,31.37,37.0783495132,5.70834951318
340635.089375,3832679.185,37.97,38.3520966621,0.382096662112
340636.611625,3832683.51125,40.57,36.486744227,-4.08325577303
340638.169,3832687.93375,32.97,37.7441004795,4.77410047953
340639.659375,3832692.17,39.35,37.7204182883,-1.62958171165
340641.182875,3832696.49875,36.03,29.6013052132,-6.42869478676
340642.739125,3832700.92,31.01,31.138890216,0.12889021597
340644.263,3832705.25,33.01,34.1748008384,1.16480083836
340645.754,3832709.485,39.17,38.2759238115,-0.894076188485
340647.22075,3832713.655,35.01,37.9455848179,2.93558481794
340648.73525,3832717.95625,34.7,35.1857547208,0.485754720812
340650.2285,3832722.19875,39.47,38.2540222329,-1.21597776712
340651.735125,3832726.47625,38.32,37.8810290809,-0.438970919139
340654.779,3832735.125,37.28,37.1408669901,-0.139133009872
340656.331875,3832739.5375,34.68,36.7214827425,2.0414827425
340657.874,3832743.91875,38.29,36.076671992,-2.21332800795
340659.345875,3832748.0975,41.37,37.4888298639,-3.88117013612
340660.87925,3832752.4575,31.69,38.286293787,6.59629378697
340662.41725,3832756.82875,34.48,36.0138880697,1.53388806966
340663.910625,3832761.06875,38.24,37.930463743,-0.309536256963
340665.424125,3832765.37,39.71,38.6198376139,-1.09016238614
340666.945125,3832769.69125,37.35,38.5392240791,1.18922407912
340671.491375,3832782.49625,35.32,37.9637204438,2.64372044382
340672.9935,3832786.7675,28.91,35.2759834907,6.36598349074
340674.523375,3832791.11875,38.18,36.5149444788,-1.66505552119
340624.234125,3832658.58875,39.36,38.2046565501,-1.15534344993
340625.7845,3832662.98875,36.81,38.4662634789,1.65626347894
340627.303,3832667.29875,29.49,33.3582540304,3.8682540304
340628.728875,3832671.58625,30.38,36.2862806916,5.90628069155
340630.27925,3832675.9825,38.84,38.0981242965,-0.741875703495
340631.779875,3832680.23875,41.9,38.2562946572,-3.64370534282
340633.286875,3832684.515,38.5,38.1473365397,-0.352663460346
340634.842125,3832688.92375,38.98,34.9299760658,-4.05002393417
340636.346375,3832693.195,43.32,40.9780184119,-2.34198158811
340637.867625,3832697.505,44.15,40.1179342332,-4.03206576679
340639.41575,3832701.8975,35.38,37.9130839686,2.53308396863
340640.946125,3832706.23625,40.89,39.4190881566,-1.47091184338
340642.45775,3832710.5275,40.67,35.8357031659,-4.83429683414
340643.94725,3832714.7525,40.96,37.8396644572,-3.12033554278
340645.47175,3832719.0725,37.16,37.1743824733,0.0143824732902
340646.977875,3832723.3475,37.0,38.9668706791,1.96687067915
340648.488125,3832727.63,37.33,37.9135018479,0.583501847918
340649.986625,3832731.87875,35.68,37.4117645146,1.73176451461
340651.487375,3832736.135,36.72,35.5641702866,-1.15582971343
340653.05175,3832740.575,35.46,35.3857757085,-0.0742242914944
340654.60175,3832744.97125,37.69,36.9498600241,-0.740139975897
340656.089625,3832749.19125,33.25,37.2183703325,3.96837033251
340657.6235,3832753.54,35.33,38.3408874047,3.01088740474
340659.15425,3832757.88375,34.43,38.7472636431,4.31726364314
340660.661875,3832762.15875,39.69,37.6232553383,-2.06674466173
340662.201375,3832766.525,34.31,37.1357215891,2.82572158907
340663.73025,3832770.8625,40.41,38.2547049768,-2.15529502318
340666.738375,3832779.2525,35.37,39.0148489429,3.64484894292
340668.270625,3832783.60625,37.6,38.5527215017,0.952721501651
340669.75875,3832787.8325,39.0,38.3304571741,-0.669542825871
340671.285125,3832792.16375,42.21,37.547187425,-4.66281257504
340621.4805,3832659.50875,39.48,38.0977239575,-1.38227604255
340623.016125,3832663.86875,39.23,38.0488615021,-1.18113849789
340624.525375,3832668.155,40.53,41.1222060959,0.592206095903
340625.950625,3832672.4975,44.95,38.6985258516,-6.25147414842
340627.499875,3832676.89125,37.25,38.5951796366,1.34517963655
340628.994,3832681.13,35.97,43.463837327,7.49383732697
340630.51275,3832685.43625,33.21,37.5545014179,4.34450141793
340632.074375,3832689.86625,48.74,44.2695492992,-4.47045070082
340633.540375,3832694.025,40.62,38.4672361251,-2.15276387493
340635.0685,3832698.35875,35.03,38.3923829999,3.36238299989
340636.645375,3832702.82875,38.57,38.3713206768,-0.198679323229
340638.184375,3832707.1925,36.67,38.4350740072,1.76507400724
340639.71675,3832711.5425,33.09,37.7091355298,4.61913552977
340641.08625,3832715.4275,39.91,36.6770394587,-3.23296054128
340642.62875,3832719.8025,36.79,37.683477233,0.893477232979
340644.16825,3832724.165,35.87,37.7237342005,1.85373420047
340645.693,3832728.49125,36.04,34.5446464732,-1.4953535268
340647.192625,3832732.745,37.13,38.2160051288,1.08600512882
340648.6705,3832736.935,39.66,37.6766549004,-1.98334509964
340650.218,3832741.32375,38.46,37.3918365961,-1.06816340388
340651.772625,3832745.73375,34.77,38.0881090361,3.31810903605
340653.279875,3832750.00625,37.3,38.026912301,0.726912301001
340656.31525,3832758.61625,29.95,36.7195964941,6.76959649414
340657.872875,3832763.03625,34.54,36.4745183121,1.93451831214
340660.93475,3832771.72,36.37,35.2910424754,-1.07895752457
340662.431625,3832775.96375,49.84,35.4121263237,-14.4278736763
340663.912875,3832779.9875,37.58,38.9689281208,1.38892812076
340665.419375,3832784.26875,41.14,38.9088211715,-2.23117882846
340666.954,3832788.6275,35.09,34.267624951,-0.822375049049
340668.4875,3832792.9825,36.9,37.3611878597,0.461187859666
340618.7585,3832660.45625,36.47,36.0865615988,-0.383438401188
340620.315125,3832664.88,35.87,37.3285860502,1.45858605024
340621.827625,3832669.1775,36.43,38.6864440588,2.2564440588
340623.205125,3832673.43125,37.19,39.281374118,2.09137411804
340624.725625,3832677.7475,36.77,38.5248832343,1.75488323434
340626.198625,3832681.93,37.47,36.6593600992,-0.810639900762
340627.723625,3832686.26,36.58,34.9957063374,-1.58429366261
340629.3,3832690.73625,37.57,37.0207525725,-0.549247427466
340630.808125,3832695.02,33.01,37.4940645188,4.48406451883
340632.313875,3832699.29125,32.89,38.4968485554,5.60684855538
340633.839125,3832703.625,39.92,38.2808007669,-1.63919923311
340635.340375,3832707.8875,37.57,38.7629550576,1.19295505758
340636.861,3832712.205,37.43,37.6912703114,0.261270311369
340638.37475,3832716.505,38.02,36.5154531646,-1.50454683539
340639.8745,3832720.76125,36.7,37.4058156402,0.705815640239
340641.352,3832724.955,40.43,36.9136486191,-3.51635138094
340642.852875,3832729.215,38.63,36.9950933619,-1.63490663808
340644.363125,3832733.5025,35.92,37.3607030174,1.44070301742
340645.885,3832737.825,36.65,37.6621675083,1.01216750829
340647.443625,3832742.2475,40.39,37.0352498241,-3.35475017593
340648.97425,3832746.59625,33.8,37.6620088359,3.86200883592
340650.489375,3832750.8975,35.13,39.6423470487,4.51234704871
340652.0315,3832755.275,35.22,36.9739853387,1.75398533873
340653.53,3832759.53,33.81,37.533052729,3.72305272902
