gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340651.287375,3832673.745,35.59,67.9575000442,32.3675000442
340652.852125,3832678.1675,101.85,58.9216818356,-42.9283181644
340654.455625,3832682.7,61.0,58.909802924,-2.09019707601
340655.888875,3832686.7525,78.92,55.5052431695,-23.4147568305
340657.397625,3832691.01375,28.19,65.171685787,36.981685787
340658.91425,3832695.2975,57.77,49.384919097,-8.38508090302
340660.460125,3832699.6675,25.03,44.1499244311,19.1199244311
340661.97225,3832703.94,38.55,50.3324200557,11.7824200557
340663.41625,3832708.0175,80.48,52.6599117565,-27.8200882435
340664.935,3832712.31375,72.23,50.7123923546,-21.5176076454
340666.48425,3832716.68625,62.84,80.0903613167,17.2503613167
340668.03375,3832721.06625,113.07,124.586334441,11.5163344406
340669.54275,3832725.33,62.46,46.5208065019,-15.9391934981
340671.04675,3832729.58,98.38,86.5790008518,-11.8009991482
340672.59575,3832733.9575,47.26,56.7203696148,9.46036961485
340674.152,3832738.35625,44.19,53.6777686717,9.48776867166
340675.687375,3832742.69125,34.69,34.3076889863,-0.382311013682
340677.20275,3832746.975,7.61,47.8719687658,40.2619687658
340678.7355,3832751.30875,43.42,51.4833664348,8.06336643483
340680.24925,3832755.58375,44.22,79.0527212993,34.8327212993
340681.799,3832759.96,54.13,-1.17731292261,-55.3073129226
340683.34025,3832764.3175,48.36,63.4235390005,15.0635390005
340684.823375,3832768.5075,35.2,77.0315445029,41.8315445029
340686.320375,3832772.8125,52.22,66.4399380309,14.2199380309
340687.81475,3832777.03125,95.43,112.898180873,17.4681808732
340689.293625,3832781.2075,64.11,55.6529022208,-8.45709777919
340690.804875,3832785.47875,94.74,66.4640439043,-28.2759560957
340640.976125,3832653.20375,5.33,50.305613007,44.975613007
340642.502375,3832657.525,43.49,48.6783344819,5.18833448187
340644.052625,3832661.91125,87.7,77.4389749474,-10.2610250526
340645.566125,3832666.13875,62.5,71.8214147189,9.32141471893
340647.087125,3832670.44375,63.89,37.2966221489,-26.5933778511
340648.619625,3832674.7825,35.63,60.304891716,24.674891716
340650.1365,3832679.07625,88.98,76.6523606998,-12.3276393002
340651.697,3832683.49125,26.78,32.4011818785,5.6211818785
340653.214375,3832687.79,43.07,68.0936664921,25.0236664921
340654.725,3832692.06375,71.43,73.1449561029,1.71495610292
340656.246625,3832696.37125,71.49,77.4920910735,6.00209107351
340657.7895,3832700.73625,31.76,60.4446639998,28.6846639998
340659.2865,3832704.975,33.4,56.7883807455,23.3883807455
340660.7295,3832709.055,93.38,52.3485689898,-41.0314310102
340662.29025,3832713.475,82.13,56.0530350076,-26.0769649924
340663.821,3832717.81,-0.8,0.15721404548,0.95721404548
340665.330125,3832722.0775,-27.71,57.6808340877,85.3908340877
340666.847875,3832726.37625,55.16,58.0972821024,2.93728210239
340668.37075,3832730.6875,80.32,71.8061639435,-8.51383605655
340669.939,3832735.1225,68.46,64.281469353,-4.17853064699
340671.4645,3832739.44125,79.18,82.2669687897,3.08696878974
340672.968625,3832743.7,40.35,46.0089372007,5.65893720068
340674.511,3832748.065,78.06,67.3007555226,-10.7592444774
340676.05175,3832752.425,65.86,54.0138714369,-11.8461285631
340677.583875,3832756.76125,57.34,54.3427940349,-2.99720596509
340679.118375,3832761.02667,71.42,55.6003105208,-15.8196894792
340680.62775,3832765.3775,61.77,31.4187320885,-30.3512679115
340682.091875,3832769.5225,115.67,80.9076873894,-34.7623126106
340683.581375,3832773.7775,89.99,60.1023194318,-29.8876805682
340685.078125,3832778.01625,79.84,74.8653661047,-4.97463389531
340686.5475,3832782.17125,71.02,65.2207429953,-5.79925700468
340688.069125,3832786.48125,81.62,87.9082592869,6.28825928693
340637.955,3832654.18375,-25.88,-4.18828191709,21.6917180829
340639.4715,3832658.47875,88.94,57.9067723603,-31.0332276397
340640.99,3832662.78,16.57,73.6342490627,57.0642490627
340642.495875,3832667.0325,40.81,54.96688076,14.15688076
340644.03175,3832671.3825,72.62,66.6119078923,-6.00809210766
340645.535125,3832675.64,119.93,71.6261166484,-48.3038833516
340647.059625,3832679.955,73.78,72.3089340757,-1.47106592434
340648.620375,3832684.37625,91.63,82.3678280967,-9.26217190333
340650.127625,3832688.645,73.9,69.6196993841,-4.28030061588
340651.645625,3832692.9425,70.22,58.8670134954,-11.3529865046
340653.163875,3832697.2425,43.09,47.9445137254,4.85451372536
340654.699875,3832701.59,25.98,53.2851873455,27.3051873455
340656.2,3832705.8375,56.19,64.1219404636,7.93194046362
340657.56575,3832709.7,91.96,53.2127217182,-38.7472782818
340659.14625,3832714.1825,60.96,48.4810334022,-12.4789665978
340660.722875,3832718.645,-7.96,-15.0504520288,-7.09045202884
340662.266375,3832723.01375,46.02,71.9781175645,25.9581175645
340663.786125,3832727.32,51.47,45.3357765238,-6.13422347618
340665.282,3832731.5525,84.52,76.8006448118,-7.71935518825
340666.843375,3832735.9775,51.91,82.4310279477,30.5210279477
340668.392125,3832740.35875,-14.01,30.0814736146,44.0914736146
340669.88575,3832744.58875,58.81,38.838981543,-19.971018457
340671.3905,3832748.84875,70.44,81.8658514065,11.4258514065
340672.938,3832753.23375,73.74,35.5643436402,-38.1756563598
340674.485375,3832757.61375,104.97,83.873748807,-21.096251193
340676.015625,3832761.9475,-1.64,-18.6408420186,-17.0008420186
340677.5485,3832766.28875,0.3,59.6044637105,59.3044637105
340679.03525,3832770.49875,52.68,41.4643334218,-11.2156665782
340680.513875,3832774.6975,34.98,61.2011437367,26.2211437367
340682.012875,3832778.94375,87.42,97.561681003,10.141681003
340683.5095,3832783.1825,77.14,73.7816346335,-3.35836536653
340685.032125,3832787.49,148.74,112.774874193,-35.9651258073
340635.399875,3832654.99125,82.09,72.0444610158,-10.0455389842
340636.933375,3832659.34,97.76,48.2789014972,-49.4810985028
340638.472125,3832663.705,105.94,85.5224777608,-20.4175222392
340639.949875,3832667.94875,75.32,71.7749421256,-3.54505787439
340641.477125,3832672.2775,86.87,73.0915787585,-13.7784212415
340642.987875,3832676.56375,98.57,82.9035296664,-15.6664703336
340644.519125,3832680.90625,55.97,64.9237307016,8.95373070155
340646.084875,3832685.34625,59.22,56.4792972426,-2.74070275744
340647.592875,3832689.625,68.46,64.8102862676,-3.64971373239
340649.10725,3832693.91875,143.97,77.4092104145,-66.5607895855
340650.636375,3832698.2575,61.36,69.4934976756,8.13349767555
340652.169625,3832702.6025,16.01,58.1138204413,42.1038204413
340653.661,3832706.8325,52.68,44.6467796651,-8.03322033491
340655.1325,3832711.00875,71.14,52.4485478168,-18.6914521832
340656.6615,3832715.34375,95.46,78.2598626239,-17.2001373761
340658.14875,3832719.56,60.49,64.1341328662,3.64413286621
340659.686375,3832723.9225,74.82,73.0497381198,-1.77026188023
340661.231625,3832728.305,57.98,75.5239090373,17.5439090373
340662.716625,3832732.51625,62.78,71.2442536173,8.46425361733
340664.277,3832736.94125,91.89,88.9364450305,-2.95355496947
340665.84125,3832741.37625,79.51,81.3428627829,1.83286278292
340667.355875,3832745.67125,45.89,75.7434437071,29.8534437071
340668.878375,3832749.9925,68.75,78.7135401978,9.96354019781
340670.395,3832754.29375,79.15,56.5337702081,-22.6162297919
340671.911625,3832758.59375,132.62,88.2706570195,-44.3493429805
340673.438875,3832762.92625,96.76,92.7582735919,-4.00172640806
340674.97825,3832767.29,92.65,90.1742934688,-2.4757065312
340676.464125,3832771.5075,61.28,106.115050262,44.8350502619
340677.929875,3832775.64,43.48,66.5550987024,23.0750987024
340679.420875,3832779.87125,60.8,67.2941701641,6.49417016414
340680.9095,3832784.095,110.39,89.4720928358,-20.9179071642
340682.438,3832788.42875,96.44,94.8586522893,-1.58134771066
340632.633,3832655.93875,95.9,68.9986075049,-26.9013924951
340634.163875,3832660.27875,72.5,86.4814339237,13.9814339237
340635.693625,3832664.61625,140.28,91.8339217907,-48.4460782093
340637.157625,3832668.89,90.91,64.2784682946,-26.6315317054
340638.687875,3832673.22375,58.77,60.0065682705,1.23656827047
340640.201,3832677.5125,80.18,67.3740077655,-12.8059922345
340641.731,3832681.84625,69.61,85.9038862913,16.2938862913
340643.294,3832686.27625,66.08,71.0561900059,4.97619000594
340644.790625,3832690.52,39.7,88.5588159545,48.8588159545
340646.302625,3832694.8,76.52,64.2552981036,-12.2647018964
340647.833625,3832699.1375,58.38,53.4161442508,-4.96385574918
340649.374375,3832703.50375,40.75,54.567071962,13.817071962
340650.88125,3832707.7725,80.16,49.0988906291,-31.0611093709
340652.339,3832711.91,50.46,65.8938065117,15.4338065117
340653.87325,3832716.25,72.01,81.5312437309,9.52124373093
340655.391,3832720.5525,95.1,77.2535419446,-17.8464580554
340656.91,3832724.85625,35.09,57.1055197455,22.0155197455
340658.419875,3832729.13375,91.92,89.8692788075,-2.05072119251
340659.93075,3832733.4175,39.62,55.360999624,15.740999624
340661.489375,3832737.8325,80.45,86.5497998649,6.09979986491
340663.031,3832742.2,53.8,102.446520098,48.6465200978
340664.541125,3832746.48,67.15,80.5966258479,13.4466258479
340666.07275,3832750.8175,42.61,90.2411780528,47.6311780528
340667.604,3832755.15625,172.68,99.3505148509,-73.3294851491
340669.126125,3832759.47,101.07,90.8019732323,-10.2680267677
340670.655625,3832763.8025,49.88,65.1854615041,15.3054615041
340672.183,3832768.1325,130.96,94.6847701616,-36.2752298384
340673.672625,3832772.3525,73.91,78.3005768076,4.39057680757
340675.167625,3832776.52,101.6,79.6069393946,-21.9930606054
340676.674,3832780.79125,94.88,62.6415563087,-32.2384436913
340678.171125,3832785.0375,144.34,118.860304065,-25.4796959345
340679.697375,3832789.36375,83.6,47.615388342,-35.984611658
340629.882625,3832656.90125,47.96,78.6309672699,30.6709672699
340631.42475,3832661.27375,15.04,68.6028642779,53.5628642779
340632.94275,3832665.5825,76.13,76.0676083189,-0.0623916810748
340634.385875,3832669.81125,77.24,51.7487577186,-25.4912422814
340635.932,3832674.1975,9.77,6.78862486085,-2.98137513915
340637.455625,3832678.515,97.63,71.1813274371,-26.4486725629
340638.984375,3832682.8475,126.12,101.805411163,-24.3145888372
340640.526625,3832687.22125,109.08,83.4271926797,-25.6528073203
340642.012375,3832691.435,91.62,82.7015420312,-8.91845796884
340643.53675,3832695.75375,77.36,49.5440608913,-27.8159391087
340645.064625,3832700.085,68.11,51.4275145222,-16.6824854778
340646.598625,3832704.4325,56.87,36.8725490282,-19.9974509718
340648.12275,3832708.75375,57.92,88.3881065408,30.4681065408
340649.57025,3832712.86,64.24,85.4690799519,21.2290799519
340651.0775,3832717.13,69.88,77.4322375962,7.55223759621
340652.61875,3832721.495,39.33,64.1342378843,24.8042378843
340654.148375,3832725.8325,91.78,105.353817322,13.5738173216
340655.6605,3832730.12,64.21,75.4268031533,11.2168031533
340657.16625,3832734.39,113.66,86.1896608252,-27.4703391748
340658.72775,3832738.815,54.02,48.5197034067,-5.50029659331
340660.263875,3832743.16875,43.1,97.8030367092,54.7030367092
340661.764375,3832747.42125,72.55,69.0738572831,-3.47614271695
340663.30175,3832751.77625,56.25,61.2391446498,4.98914464976
340664.83525,3832756.1275,89.35,74.6826889609,-14.6673110391
340666.353,3832760.43125,108.8,77.754492844,-31.045507156
340667.888625,3832764.7825,39.94,70.8319305199,30.8919305199
340669.43025,3832769.15,109.76,87.6224045532,-22.1375954468
340670.897,3832773.30875,66.43,85.7070580377,19.2770580377
340672.388375,3832777.4575,67.6,93.1934553532,25.5934553532
340673.901375,3832781.75125,60.91,56.2014038839,-4.70859611612
340675.39175,3832785.9775,131.7,79.1524246236,-52.5475753764
340676.917125,3832790.305,80.23,75.0978991625,-5.13210083747
340627.53225,3832657.50625,61.16,67.3971966136,6.23719661358
340629.068375,3832661.875,79.19,81.3872251371,2.19722513712
340630.598625,3832666.225,42.98,73.284767436,30.304767436
340632.05525,3832670.565,48.77,64.3392239085,15.5692239085
340633.590625,3832674.9275,69.25,62.8899895483,-6.36001045166
340635.089375,3832679.185,82.24,49.0922205363,-33.1477794637
340636.611625,3832683.51125,24.23,77.704145125,53.474145125
340638.169,3832687.93375,119.66,78.2406647286,-41.4193352714
340639.659375,3832692.17,62.58,79.6262468285,17.0462468285
340641.182875,3832696.49875,60.69,48.1267599655,-12.5632400345
340642.739125,3832700.92,92.21,42.0020288738,-50.2079711262
340644.263,3832705.25,35.53,51.2569377549,15.7269377549
340645.754,3832709.485,99.89,95.4276721341,-4.46232786586
340647.22075,3832713.655,103.84,81.4803950808,-22.3596049192
340648.73525,3832717.95625,101.49,87.7466238257,-13.7433761743
340650.2285,3832722.19875,66.52,65.123465554,-1.39653444601
340651.735125,3832726.47625,70.08,77.5129399844,7.43293998438
340654.779,3832735.125,60.12,49.8945199753,-10.2254800247
340656.331875,3832739.5375,114.14,80.312596951,-33.827403049
340657.874,3832743.91875,40.94,39.5133325736,-1.42666742643
340659.345875,3832748.0975,51.48,74.0424228374,22.5624228374
340660.87925,3832752.4575,78.33,61.836102104,-16.493897896
340662.41725,3832756.82875,80.97,47.059478284,-33.910521716
340663.910625,3832761.06875,93.32,86.0862013661,-7.23379863392
340665.424125,3832765.37,51.56,87.9433272245,36.3833272245
340666.945125,3832769.69125,83.98,85.0389136709,1.05891367087
340671.491375,3832782.49625,112.74,93.368669748,-19.371330252
340672.9935,3832786.7675,91.26,66.3183414103,-24.9416585897
340674.523375,3832791.11875,35.02,89.2847693498,54.2647693498
340624.234125,3832658.58875,67.01,72.6233388751,5.61333887507
340625.7845,3832662.98875,89.36,79.1117664485,-10.2482335515
340627.303,3832667.29875,56.48,64.1625576083,7.68255760832
340628.728875,3832671.58625,69.16,57.4629757847,-11.6970242153
340630.27925,3832675.9825,83.88,68.5226818979,-15.3573181021
340631.779875,3832680.23875,64.96,74.9115595657,9.95155956567
340633.286875,3832684.515,108.2,69.1146516867,-39.0853483133
340634.842125,3832688.92375,14.61,65.4539248266,50.8439248266
340636.346375,3832693.195,53.5,46.5138427806,-6.98615721938
340637.867625,3832697.505,91.6,81.8809493324,-9.71905066757
340639.41575,3832701.8975,110.59,86.9418857444,-23.6481142556
340640.946125,3832706.23625,96.61,91.4899236605,-5.1200763395
340642.45775,3832710.5275,25.91,46.7299347903,20.8199347903
340643.94725,3832714.7525,101.08,92.4101462207,-8.6698537793
340645.47175,3832719.0725,58.81,68.830094128,10.020094128
340646.977875,3832723.3475,117.0,87.7842157138,-29.2157842862
340648.488125,3832727.63,64.27,79.225597297,14.955597297
340649.986625,3832731.87875,99.59,66.7027414383,-32.8872585617
340651.487375,3832736.135,73.19,75.6825958959,2.4925958959
340653.05175,3832740.575,55.43,51.4243047137,-4.00569528627
340654.60175,3832744.97125,76.47,117.677361881,41.2073618815
340656.089625,3832749.19125,86.32,96.8272679346,10.5072679346
340657.6235,3832753.54,76.21,67.4993252947,-8.71067470528
340659.15425,3832757.88375,134.93,86.4358979691,-48.4941020309
340660.661875,3832762.15875,78.37,90.5117155528,12.1417155528
340662.201375,3832766.525,49.52,80.4511365067,30.9311365067
340663.73025,3832770.8625,57.28,71.1769277657,13.8969277657
340666.738375,3832779.2525,104.46,77.6084283641,-26.8515716359
340668.270625,3832783.60625,121.68,91.3982835209,-30.2817164791
340669.75875,3832787.8325,99.76,91.8733052351,-7.88669476488
340671.285125,3832792.16375,65.43,91.647092344,26.217092344
340621.4805,3832659.50875,49.86,58.962334249,9.10233424904
340623.016125,3832663.86875,61.74,77.1231207111,15.3831207111
340624.525375,3832668.155,23.34,42.0342057625,18.6942057625
340625.950625,3832672.4975,42.27,91.2214528227,48.9514528227
340627.499875,3832676.89125,95.6,79.6741913652,-15.9258086348
340628.994,3832681.13,67.31,48.6175959068,-18.6924040932
340630.51275,3832685.43625,118.16,73.6252320531,-44.5347679469
340632.074375,3832689.86625,-31.91,-10.6300797762,21.2799202238
340633.540375,3832694.025,29.61,76.0925938138,46.4825938138
340635.0685,3832698.35875,53.78,58.4650825802,4.68508258023
340636.645375,3832702.82875,58.85,69.2042913681,10.3542913681
340638.184375,3832707.1925,90.56,101.45319433,10.8931943298
340639.71675,3832711.5425,42.89,61.2204689873,18.3304689873
340641.08625,3832715.4275,49.15,54.4108753975,5.26087539754
340642.62875,3832719.8025,111.65,110.584473563,-1.06552643654
340644.16825,3832724.165,81.09,76.2306166212,-4.85938337876
340645.693,3832728.49125,29.07,64.7181392376,35.6481392376
340647.192625,3832732.745,58.45,70.3812021283,11.9312021283
340648.6705,3832736.935,61.87,97.0445525706,35.1745525706
340650.218,3832741.32375,88.8,81.4433133168,-7.35668668324
340651.772625,3832745.73375,127.8,73.1184714168,-54.6815285832
340653.279875,3832750.00625,135.06,81.4663110276,-53.5936889724
340656.31525,3832758.61625,117.46,76.5128756605,-40.9471243395
340657.872875,3832763.03625,110.84,103.882527844,-6.95747215598
340660.93475,3832771.72,68.13,63.5118610225,-4.61813897754
340662.431625,3832775.96375,62.35,71.354143477,9.00414347702
340663.912875,3832779.9875,56.43,62.1794034727,5.74940347274
340665.419375,3832784.26875,104.74,75.3761439478,-29.3638560522
340666.954,3832788.6275,120.46,66.9297430156,-53.5302569844
340668.4875,3832792.9825,81.4,111.823390095,30.4233900947
340618.7585,3832660.45625,88.02,65.9160115054,-22.1039884946
340620.315125,3832664.88,56.51,81.6823251698,25.1723251698
340621.827625,3832669.1775,59.13,55.9636941151,-3.16630588485
340623.205125,3832673.43125,101.26,57.1775548277,-44.0824451723
340624.725625,3832677.7475,88.93,84.1430723936,-4.78692760642
340626.198625,3832681.93,80.0,57.9224342263,-22.0775657737
340627.723625,3832686.26,89.45,71.3858302828,-18.0641697172
340629.3,3832690.73625,97.6,66.743567393,-30.856432607
340630.808125,3832695.02,90.73,79.940186008,-10.789813992
340632.313875,3832699.29125,117.77,86.4659210213,-31.3040789787
340633.839125,3832703.625,68.4,89.0103483112,20.6103483112
340635.340375,3832707.8875,96.28,82.5280995918,-13.7519004082
340636.861,3832712.205,63.71,77.8648906478,14.1548906478
340638.37475,3832716.505,78.69,67.1307940253,-11.5592059747
340639.8745,3832720.76125,103.48,80.9791346336,-22.5008653664
340641.352,3832724.955,85.41,106.747324141,21.3373241412
340642.852875,3832729.215,66.02,80.3771422704,14.3571422704
340644.363125,3832733.5025,64.08,87.0709594733,22.9909594733
340645.885,3832737.825,104.23,79.7310681128,-24.4989318872
340647.443625,3832742.2475,90.5,126.434519578,35.9345195776
340648.97425,3832746.59625,71.26,54.556252282,-16.703747718
340650.489375,3832750.8975,61.93,82.0732259475,20.1432259475
340652.0315,3832755.275,83.81,109.401437725,25.5914377249
