gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340667.573625,3832702.12625,27.6,25.9929506665,-1.60704933347
340668.995,3832706.14,23.13,28.2101093294,5.0801093294
340670.54075,3832710.51,21.1,25.5881961614,4.48819616144
340672.093875,3832714.9025,23.14,27.4196142153,4.27961421526
340673.630375,3832719.24625,42.43,34.5169038907,-7.91309610925
340675.140625,3832723.51375,25.04,25.8000743952,0.760074395228
340676.64525,3832727.7675,29.66,27.3813265808,-2.27867341916
340678.215,3832732.2025,29.05,28.6558563908,-0.394143609156
340679.781,3832736.63125,38.98,35.381188826,-3.59881117402
340681.298625,3832740.92,26.6,29.2544820617,2.65448206166
340682.81225,3832745.1975,35.15,33.475608222,-1.67439177801
340684.357,3832749.56375,32.65,34.9445507996,2.29455079956
340685.885375,3832753.88375,34.23,34.6563423994,0.426342399398
340687.402125,3832758.1725,31.27,33.4394614346,2.16946143465
340688.935,3832762.50625,33.77,33.6533422013,-0.116657798721
340690.416625,3832766.6925,37.93,33.1534152617,-4.77658473829
340691.877375,3832771.0,32.3,32.614077625,0.314077624997
340693.370625,3832775.21375,33.2,31.9570503787,-1.24294962129
340694.85,3832779.3925,32.07,33.7129223449,1.64292234488
340696.37,3832783.68375,33.14,33.3309860473,0.190986047252
340646.2765,3832651.48875,32.97,32.5268257154,-0.44317428456
340647.78925,3832655.76375,34.46,32.629414009,-1.83058599103
340649.328625,3832660.11,30.97,33.9811877741,3.01118777406
340650.865375,3832664.29125,33.28,32.1248779346,-1.15512206543
340652.377625,3832668.565,36.83,33.7777597192,-3.05224028083
340653.902,3832672.87375,33.57,33.8428305915,0.272830591456
340655.423375,3832677.17375,27.44,34.3775214109,6.93752141092
340657.00725,3832681.65125,30.94,32.9676490661,2.02764906606
340658.562375,3832686.05,29.42,32.9499959344,3.52999593441
340660.06425,3832690.2925,30.93,32.4024505038,1.47245050381
340661.574875,3832694.56,32.77,32.5016990423,-0.26830095765
340663.155875,3832699.0275,34.12,32.7603842321,-1.35961576789
340664.65625,3832703.27,36.05,32.7493435383,-3.30065646167
340666.07375,3832707.2725,39.3,34.5477957095,-4.75220429055
340667.621,3832711.6475,23.74,24.1158351979,0.375835197878
340669.16025,3832715.995,32.69,32.3993219838,-0.290678016245
340670.666125,3832720.2525,30.67,33.6893935518,3.01939355181
340672.171375,3832724.5075,34.19,33.1691674959,-1.02083250411
340673.698875,3832728.8225,35.29,33.7509605945,-1.5390394055
340675.271625,3832733.2675,32.96,32.4789205319,-0.481079468075
340676.821875,3832737.6525,29.7,26.0160922131,-3.68390778692
340678.371875,3832742.02875,32.42,34.5753913549,2.15539135485
340679.882,3832746.29875,33.84,32.9567352564,-0.883264743572
340681.397625,3832750.58125,26.4,28.0967307008,1.69673070083
340682.926875,3832754.90375,35.74,34.2189526402,-1.52104735976
340684.446125,3832759.1975,31.69,34.6061868589,2.91618685891
340685.98325,3832763.5425,34.22,35.6888423821,1.46884238208
340687.469,3832767.74125,34.23,33.8003712329,-0.429628767136
340688.943875,3832772.015,32.27,33.2606119213,0.990611921275
340690.431625,3832776.21375,36.18,33.1818031335,-2.99819686648
340691.914,3832780.4025,34.32,39.8970837226,5.57708372256
340693.447625,3832784.735,30.27,31.8332894137,1.56328941373
340643.636,3832652.24,29.14,32.4823629121,3.34236291214
340645.150125,3832656.51875,39.19,32.8646376616,-6.32536233838
340646.6925,3832660.8725,33.01,33.0799842085,0.0699842084745
340648.226125,3832665.0975,31.64,32.9024840403,1.26248404033
340649.75225,3832669.41,35.05,34.5336565777,-0.516343422295
340651.287375,3832673.745,34.32,33.1280579777,-1.19194202229
340652.852125,3832678.1675,33.56,33.6364505427,0.0764505427375
340654.455625,3832682.7,33.34,32.9061317092,-0.433868290823
340655.888875,3832686.7525,34.69,32.8481292828,-1.84187071725
340657.397625,3832691.01375,32.66,33.0744834596,0.414483459594
340658.91425,3832695.2975,29.59,33.8574127315,4.26741273149
340660.460125,3832699.6675,33.7,32.3876259308,-1.3123740692
340661.97225,3832703.94,35.68,31.9580718349,-3.72192816508
340663.41625,3832708.0175,35.99,32.6297279407,-3.36027205934
340664.935,3832712.31375,34.92,33.029916214,-1.89008378602
340666.48425,3832716.68625,33.13,35.2413221799,2.11132217993
340668.03375,3832721.06625,29.78,33.0815343764,3.30153437643
340669.54275,3832725.33,32.53,33.0196411113,0.489641111321
340671.04675,3832729.58,33.65,33.0351253131,-0.61487468691
340672.59575,3832733.9575,32.68,32.8357858327,0.155785832727
340674.152,3832738.35625,32.55,32.5074607813,-0.0425392187431
340675.687375,3832742.69125,25.98,28.0200971021,2.04009710205
340677.20275,3832746.975,27.14,31.3265611441,4.18656114406
340678.7355,3832751.30875,28.83,33.7732494215,4.94324942148
340680.24925,3832755.58375,33.11,33.2584514714,0.14845147135
340681.799,3832759.96,29.5,25.399641893,-4.100358107
340683.34025,3832764.3175,36.21,33.0196742122,-3.19032578784
340684.823375,3832768.5075,40.65,32.4586639867,-8.19133601326
340686.320375,3832772.8125,27.88,32.2608700057,4.38087000571
340687.81475,3832777.03125,32.97,33.3779409774,0.407940977434
340689.293625,3832781.2075,33.85,31.568194715,-2.28180528497
340690.804875,3832785.47875,30.23,33.6075392904,3.37753929045
340640.976125,3832653.20375,27.56,26.8831232784,-0.676876721592
340642.502375,3832657.525,25.33,30.7789253186,5.44892531862
340644.052625,3832661.91125,36.64,32.4106384872,-4.2293615128
340645.566125,3832666.13875,38.71,33.8733153093,-4.83668469073
340647.087125,3832670.44375,24.73,27.1848781626,2.45487816259
340648.619625,3832674.7825,31.26,33.0485437933,1.78854379325
340650.1365,3832679.07625,31.33,33.7991107838,2.46911078379
340651.697,3832683.49125,30.41,28.7053160357,-1.70468396427
340653.214375,3832687.79,28.74,32.0538933908,3.31389339083
340654.725,3832692.06375,33.02,32.1111800447,-0.908819955256
340656.246625,3832696.37125,36.73,33.9301672039,-2.7998327961
340657.7895,3832700.73625,31.34,31.9459644962,0.605964496202
340659.2865,3832704.975,36.45,33.7919290223,-2.65807097771
340660.7295,3832709.055,33.35,34.7134918427,1.36349184269
340662.29025,3832713.475,35.3,34.0257100714,-1.27428992855
340663.821,3832717.81,40.89,40.2309204386,-0.659079561408
340665.330125,3832722.0775,45.01,31.8010789605,-13.2089210395
340666.847875,3832726.37625,33.25,34.2115731877,0.96157318774
340668.37075,3832730.6875,35.24,33.0679369741,-2.17206302594
340669.939,3832735.1225,29.72,32.6748591788,2.95485917877
340671.4645,3832739.44125,37.11,35.9996707065,-1.11032929347
340672.968625,3832743.7,25.97,27.5334471573,1.56344715731
340674.511,3832748.065,35.4,33.7780970062,-1.62190299383
340676.05175,3832752.425,33.63,31.9613796657,-1.66862033427
340677.583875,3832756.76125,38.95,32.4013660068,-6.54863399317
340679.118375,3832761.02667,36.52,33.915219952,-2.60478004799
340680.62775,3832765.3775,31.42,38.2018062803,6.78180628032
340682.091875,3832769.5225,33.26,34.7058811009,1.44588110088
340683.581375,3832773.7775,28.69,33.7617116709,5.07171167089
340685.078125,3832778.01625,31.72,32.3836465003,0.663646500347
340686.5475,3832782.17125,27.34,33.437258393,6.09725839299
340688.069125,3832786.48125,35.52,33.0700461743,-2.44995382565
340637.955,3832654.18375,40.17,36.8958366031,-3.27416339692
340639.4715,3832658.47875,32.09,32.7616937292,0.671693729163
340640.99,3832662.78,33.44,32.7467304287,-0.6932695713
340642.495875,3832667.0325,30.34,32.7908388604,2.45083886041
340644.03175,3832671.3825,29.78,34.0087609409,4.22876094093
340645.535125,3832675.64,32.46,33.2744275711,0.81442757106
340647.059625,3832679.955,31.42,33.3213484862,1.90134848621
340648.620375,3832684.37625,31.32,33.3772062581,2.05720625811
340650.127625,3832688.645,31.05,33.2169050023,2.16690500226
340651.645625,3832692.9425,31.18,33.8323510403,2.65235104035
340653.163875,3832697.2425,34.15,33.7350422428,-0.414957757226
340654.699875,3832701.59,31.83,32.3269874493,0.496987449295
340656.2,3832705.8375,30.25,31.0180984191,0.768098419098
340657.56575,3832709.7,30.83,33.7856469684,2.95564696836
340659.14625,3832714.1825,34.5,33.0140299062,-1.48597009381
340660.722875,3832718.645,38.8,37.533051391,-1.266948609
340662.266375,3832723.01375,29.88,31.1346856346,1.25468563458
340663.786125,3832727.32,31.46,31.78615116,0.326151159998
340665.282,3832731.5525,38.71,34.0854680618,-4.62453193824
340666.843375,3832735.9775,33.1,35.4034658511,2.30346585112
340668.392125,3832740.35875,26.71,28.4372605681,1.72726056805
340669.88575,3832744.58875,31.01,28.7301065684,-2.27989343164
340671.3905,3832748.84875,34.39,33.1398301335,-1.25016986648
340672.938,3832753.23375,26.58,27.6082443717,1.02824437171
340674.485375,3832757.61375,29.0,33.1928633061,4.19286330613
340676.015625,3832761.9475,37.14,38.8323520232,1.69235202324
340677.5485,3832766.28875,43.84,33.2632419087,-10.5767580913
340679.03525,3832770.49875,25.1,27.7774936028,2.67749360276
340680.513875,3832774.6975,36.06,33.9445717092,-2.1154282908
340682.012875,3832778.94375,38.69,33.3382543891,-5.35174561088
340683.5095,3832783.1825,33.29,35.5471297548,2.25712975478
340685.032125,3832787.49,34.02,36.0928836326,2.07288363257
340635.399875,3832654.99125,32.82,31.3950258533,-1.42497414673
340636.933375,3832659.34,27.56,29.1055558251,1.54555582508
340638.472125,3832663.705,32.86,33.8268523331,0.966852333067
340639.949875,3832667.94875,29.65,31.8854526508,2.2354526508
340641.477125,3832672.2775,33.85,34.6993790996,0.849379099642
340642.987875,3832676.56375,30.43,34.0266973391,3.59669733913
340644.519125,3832680.90625,35.35,33.225972017,-2.124027983
340646.084875,3832685.34625,35.1,34.0319426984,-1.06805730157
340647.592875,3832689.625,32.73,32.7502532174,0.0202532174262
340649.10725,3832693.91875,31.07,36.2596759618,5.18967596178
340650.636375,3832698.2575,23.66,32.4454687773,8.78546877728
340652.169625,3832702.6025,38.09,33.4925357115,-4.59746428848
340653.661,3832706.8325,25.3,26.4334543406,1.1334543406
340655.1325,3832711.00875,30.35,28.8202226441,-1.52977735588
340656.6615,3832715.34375,33.82,34.0947704359,0.274770435922
340658.14875,3832719.56,31.27,33.7254414424,2.45544144242
340659.686375,3832723.9225,32.96,32.2087460574,-0.751253942575
340661.231625,3832728.305,33.29,34.0501487558,0.760148755799
340662.716625,3832732.51625,32.73,32.9625731671,0.23257316707
340664.277,3832736.94125,32.56,33.6891035157,1.12910351573
340665.84125,3832741.37625,35.28,33.9165800244,-1.36341997556
340667.355875,3832745.67125,37.07,32.1560932742,-4.91390672578
340668.878375,3832749.9925,27.61,32.6530674003,5.04306740028
340670.395,3832754.29375,32.58,33.2925098696,0.712509869567
340671.911625,3832758.59375,29.85,34.6393395531,4.78933955315
340673.438875,3832762.92625,35.8,34.2895840156,-1.51041598444
340674.97825,3832767.29,37.04,33.7369337963,-3.30306620373
340676.464125,3832771.5075,38.97,34.1125408874,-4.85745911262
340677.929875,3832775.64,30.8,32.7231797239,1.92317972386
340679.420875,3832779.87125,30.04,32.862390498,2.82239049799
340680.9095,3832784.095,37.39,34.0660456889,-3.32395431115
340682.438,3832788.42875,34.93,33.4504433379,-1.47955666214
340632.633,3832655.93875,32.64,32.2576332325,-0.38236676751
340634.163875,3832660.27875,36.65,33.5680960287,-3.08190397133
340635.693625,3832664.61625,29.97,33.6026073976,3.6326073976
340637.157625,3832668.89,30.62,33.3059692991,2.68596929914
340638.687875,3832673.22375,29.36,30.041977124,0.68197712399
340640.201,3832677.5125,33.74,33.3876369594,-0.352363040637
340641.731,3832681.84625,38.62,32.9704259198,-5.64957408023
340643.294,3832686.27625,35.66,33.3737060669,-2.28629393311
340644.790625,3832690.52,36.39,32.8921160564,-3.49788394363
340646.302625,3832694.8,28.48,31.0757190403,2.59571904027
340647.833625,3832699.1375,40.23,30.2743146352,-9.95568536477
340649.374375,3832703.50375,29.63,31.6358754901,2.00587549009
340650.88125,3832707.7725,32.42,30.5576154943,-1.86238450573
340652.339,3832711.91,26.68,31.097620201,4.41762020098
340653.87325,3832716.25,38.0,33.4420384969,-4.55796150311
340655.391,3832720.5525,34.82,34.3034104325,-0.516589567501
340656.91,3832724.85625,28.75,32.4316065035,3.68160650348
340658.419875,3832729.13375,36.12,33.952992046,-2.16700795401
340659.93075,3832733.4175,36.02,33.0777670532,-2.94223294677
340661.489375,3832737.8325,32.98,32.4322980766,-0.547701923358
340663.031,3832742.2,40.26,33.6331107447,-6.62688925535
340664.541125,3832746.48,34.59,32.4481713331,-2.14182866686
340666.07275,3832750.8175,33.52,34.2215469162,0.701546916194
340667.604,3832755.15625,33.46,34.2357211081,0.775721108116
340669.126125,3832759.47,28.59,32.7919521821,4.20195218214
340670.655625,3832763.8025,34.19,32.6397904973,-1.55020950271
340672.183,3832768.1325,34.46,34.430549566,-0.0294504340464
340673.672625,3832772.3525,38.35,33.4951239598,-4.85487604017
340675.167625,3832776.52,31.67,32.7955992389,1.12559923889
340676.674,3832780.79125,32.31,31.8332765511,-0.476723448928
340678.171125,3832785.0375,35.04,34.7144750675,-0.325524932535
340679.697375,3832789.36375,31.78,32.2163712171,0.436371217052
340629.882625,3832656.90125,32.05,33.0648065459,1.01480654591
340631.42475,3832661.27375,34.15,32.4390946663,-1.71090533372
340632.94275,3832665.5825,36.32,33.4208803055,-2.89911969454
340634.385875,3832669.81125,33.08,34.2219058645,1.14190586453
340635.932,3832674.1975,36.98,35.3927449087,-1.58725509135
340637.455625,3832678.515,34.03,32.9189145507,-1.11108544931
340638.984375,3832682.8475,29.84,34.0837802336,4.24378023355
340640.526625,3832687.22125,31.0,33.0748831712,2.07488317121
340642.012375,3832691.435,34.39,34.0807439477,-0.309256052271
340643.53675,3832695.75375,32.6,30.1184960363,-2.48150396372
340645.064625,3832700.085,30.91,33.1407817257,2.23078172569
340646.598625,3832704.4325,32.87,28.8362258421,-4.03377415791
340648.12275,3832708.75375,32.52,34.591258598,2.07125859798
340649.57025,3832712.86,36.32,33.4885456283,-2.83145437169
340651.0775,3832717.13,34.21,33.9133721705,-0.296627829524
340652.61875,3832721.495,33.31,31.9848414449,-1.32515855506
340654.148375,3832725.8325,33.22,34.9082784628,1.68827846283
340655.6605,3832730.12,32.58,32.308422038,-0.271577961985
340657.16625,3832734.39,33.53,33.5749671597,0.0449671596698
340658.72775,3832738.815,26.3,29.2010036473,2.90100364731
340660.263875,3832743.16875,36.82,33.0506643075,-3.76933569248
340661.764375,3832747.42125,31.1,33.1666359207,2.06663592074
340663.30175,3832751.77625,31.39,30.8304743451,-0.559525654916
340664.83525,3832756.1275,34.52,32.9846481251,-1.53535187487
340666.353,3832760.43125,29.5,33.2983759434,3.7983759434
340667.888625,3832764.7825,33.37,32.0427000687,-1.32729993134
340669.43025,3832769.15,31.92,34.5808848927,2.66088489274
340670.897,3832773.30875,34.89,33.0352252172,-1.85477478284
340672.388375,3832777.4575,35.39,34.0083904381,-1.38160956194
340673.901375,3832781.75125,28.91,30.972909145,2.06290914495
340675.39175,3832785.9775,36.14,34.3268770147,-1.81312298535
340676.917125,3832790.305,27.76,32.3761608628,4.61616086284
340627.53225,3832657.50625,29.53,31.6575103324,2.12751033242
340629.068375,3832661.875,34.32,33.2608112629,-1.05918873712
340630.598625,3832666.225,36.65,32.7089257866,-3.94107421338
340632.05525,3832670.565,36.93,31.8976868923,-5.03231310768
340633.590625,3832674.9275,26.22,32.9246753438,6.70467534376
340635.089375,3832679.185,32.12,33.506419055,1.38641905503
340636.611625,3832683.51125,36.5,32.3052403512,-4.19475964885
340638.169,3832687.93375,27.87,32.3752190457,4.50521904569
340639.659375,3832692.17,34.5,33.0817920407,-1.41820795926
340641.182875,3832696.49875,30.3,24.3922135796,-5.90778642035
340642.739125,3832700.92,25.9,25.273801992,-0.626198007952
340644.263,3832705.25,26.77,28.8143369496,2.04433694957
340645.754,3832709.485,35.55,33.4548060394,-2.09519396057
340647.22075,3832713.655,30.21,32.9318438145,2.72184381445
340648.73525,3832717.95625,29.4,31.1505533116,1.75055331162
340650.2285,3832722.19875,33.83,32.9429561813,-0.8870438187
340651.735125,3832726.47625,32.92,32.6847518759,-0.235248124072
340654.779,3832735.125,31.45,31.7318705736,0.281870573607
340656.331875,3832739.5375,30.23,31.954330105,1.72433010496
340657.874,3832743.91875,32.02,30.4966835237,-1.52331647632
340659.345875,3832748.0975,38.44,33.4744684524,-4.96553154759
340660.87925,3832752.4575,26.47,34.3112964637,7.84129646367
340662.41725,3832756.82875,28.36,29.3111360929,0.951136092941
340663.910625,3832761.06875,33.69,34.8008616263,1.11086162627
340665.424125,3832765.37,34.38,34.5665458376,0.18654583758
340666.945125,3832769.69125,32.9,34.5489627966,1.64896279662
340671.491375,3832782.49625,31.81,35.385720986,3.57572098596
340672.9935,3832786.7675,24.41,29.5828068205,5.1728068205
340674.523375,3832791.11875,32.42,32.5157925811,0.095792581063
340624.234125,3832658.58875,32.98,33.5284822102,0.548482210202
340625.7845,3832662.98875,31.61,33.6288667602,2.01886676024
340627.303,3832667.29875,24.14,27.8439424405,3.70394244047
340628.728875,3832671.58625,24.65,30.4296881551,5.77968815507
340630.27925,3832675.9825,34.49,33.185154576,-1.30484542404
340631.779875,3832680.23875,38.44,33.5318085658,-4.90819143421
340633.286875,3832684.515,34.2,33.1109879438,-1.08901205621
340634.842125,3832688.92375,31.81,27.4294703739,-4.38052962614
340636.346375,3832693.195,37.2,32.9506728977,-4.24932710227
340637.867625,3832697.505,40.39,34.0538360763,-6.33616392372
340639.41575,3832701.8975,31.66,32.9941185375,1.33411853745
340640.946125,3832706.23625,37.4,35.941416913,-1.45858308699
340642.45775,3832710.5275,34.77,29.6248236464,-5.14517635357
340643.94725,3832714.7525,37.03,32.9339853756,-4.09601462436
340645.47175,3832719.0725,31.47,33.7572036843,2.28720368428
340646.977875,3832723.3475,35.06,33.9822941921,-1.07770580785
340648.488125,3832727.63,31.69,32.9971342467,1.30713424671
340649.986625,3832731.87875,31.92,32.5449476689,0.624947668874
340651.487375,3832736.135,31.95,32.0904889649,0.140488964891
340653.05175,3832740.575,28.67,29.5909846802,0.920984680193
340654.60175,3832744.97125,33.85,32.8314404025,-1.01855959753
340656.089625,3832749.19125,28.6,33.5467387326,4.9467387326
340657.6235,3832753.54,29.4,33.2826564013,3.8826564013
340659.15425,3832757.88375,31.54,34.6047069476,3.06470694762
340660.661875,3832762.15875,37.12,34.1122527947,-3.00774720534
340662.201375,3832766.525,29.92,32.7722922445,2.85229224454
340663.73025,3832770.8625,34.61,32.765585338,-1.84441466205
340666.738375,3832779.2525,31.37,33.9096739844,2.53967398439
340668.270625,3832783.60625,33.78,34.2583618921,0.478361892097
340669.75875,3832787.8325,34.99,34.2035304114,-0.786469588563
340671.285125,3832792.16375,37.89,34.0472859143,-3.84271408568
340621.4805,3832659.50875,33.44,32.9774016961,-0.462598303857
340623.016125,3832663.86875,33.54,33.2465140081,-0.29348599188
340624.525375,3832668.155,34.79,37.09990818,2.30990817995
340625.950625,3832672.4975,40.76,33.7507054405,-7.00929455946
340627.499875,3832676.89125,33.36,33.7486831217,0.388683121687
340628.994,3832681.13,29.93,33.9950271762,4.06502717615
340630.51275,3832685.43625,27.73,31.8901614926,4.16016149256
340632.074375,3832689.86625,41.52,37.5532588629,-3.9667411371
340633.540375,3832694.025,34.42,33.0753770942,-1.34462290576
340635.0685,3832698.35875,29.3,32.1921139751,2.89211397513
340636.645375,3832702.82875,33.28,33.1283862924,-0.151613707554
340638.184375,3832707.1925,32.47,34.6151431801,2.1451431801
340639.71675,3832711.5425,26.96,32.9567173561,5.99671735607
340641.08625,3832715.4275,33.9,31.6066077689,-2.29339223111
340642.62875,3832719.8025,32.84,33.0733161924,0.233316192421
340644.16825,3832724.165,30.43,33.1831768216,2.75317682162
340645.693,3832728.49125,30.05,28.5075277511,-1.54247224894
340647.192625,3832732.745,32.31,33.2189704577,0.908970457692
340648.6705,3832736.935,35.46,33.9005159704,-1.5594840296
340650.218,3832741.32375,33.95,32.8265160014,-1.12348399859
340651.772625,3832745.73375,30.28,33.3855350736,3.10553507356
340653.279875,3832750.00625,35.88,33.5494706882,-2.3305293118
340656.31525,3832758.61625,26.27,30.7947859859,4.52478598592
340657.872875,3832763.03625,33.66,35.284488015,1.62448801499
340660.93475,3832771.72,31.73,29.7052812988,-2.02471870116
340662.431625,3832775.96375,45.24,29.1639334543,-16.0760665457
340663.912875,3832779.9875,32.01,33.2865319168,1.27653191683
340665.419375,3832784.26875,38.0,35.2895606447,-2.71043935525
340666.954,3832788.6275,29.93,28.6752024707,-1.25479752934
340668.4875,3832792.9825,31.76,34.4810398717,2.7210398717
340618.7585,3832660.45625,30.46,31.5881929187,1.12819291871
340620.315125,3832664.88,30.4,31.8608005475,1.46080054748
340621.827625,3832669.1775,31.31,34.1675206068,2.85752060678
340623.205125,3832673.43125,32.04,33.7832589663,1.74325896633
340624.725625,3832677.7475,31.22,33.8251729946,2.60517299455
340626.198625,3832681.93,31.22,32.1033379316,0.883337931621
340627.723625,3832686.26,30.76,30.8617351726,0.10173517262
340629.3,3832690.73625,32.48,31.023751931,-1.45624806903
340630.808125,3832695.02,28.44,32.0907760534,3.65077605337
340632.313875,3832699.29125,27.77,34.4210706336,6.65107063359
340633.839125,3832703.625,35.07,33.412588902,-1.65741109802
340635.340375,3832707.8875,33.03,33.9545765029,0.924576502912
340636.861,3832712.205,31.72,33.307758235,1.58775823501
340638.37475,3832716.505,32.66,31.706473656,-0.953526344021
340639.8745,3832720.76125,32.14,32.5142705313,0.374270531272
340641.352,3832724.955,36.11,33.0752548019,-3.0347451981
340642.852875,3832729.215,34.8,32.9828164103,-1.81718358966
340644.363125,3832733.5025,31.06,32.279503893,1.21950389305
340645.885,3832737.825,32.7,32.9727849511,0.272784951128
340647.443625,3832742.2475,37.59,33.226768639,-4.36323136101
340648.97425,3832746.59625,28.74,32.9941908293,4.25419082926
340650.489375,3832750.8975,29.95,36.0039671967,6.05396719667
340652.0315,3832755.275,33.3,33.5451251498,0.245125149781
340653.53,3832759.53,29.53,34.0109145586,4.4809145586
