gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.902,3832672.87375,13.65,13.9242021278,0.274202127844
340655.423375,3832677.17375,15.44,12.1110527861,-3.32894721392
340657.00725,3832681.65125,17.58,13.0265713792,-4.5534286208
340658.562375,3832686.05,16.93,15.8578837358,-1.07211626417
340660.06425,3832690.2925,17.73,16.7523007881,-0.977699211936
340661.574875,3832694.56,11.54,15.5311919632,3.9911919632
340663.155875,3832699.0275,14.87,14.3346643112,-0.535335688815
340664.65625,3832703.27,11.93,14.9270668268,2.99706682676
340666.07375,3832707.2725,8.59,13.0275168503,4.43751685031
340667.621,3832711.6475,31.68,30.7584203222,-0.921579677812
340669.16025,3832715.995,12.75,13.5772496637,0.82724966368
340670.666125,3832720.2525,16.56,13.4574416088,-3.10255839124
340672.171375,3832724.5075,13.33,14.7598737373,1.42987373734
340673.698875,3832728.8225,11.92,14.7132677646,2.79326776457
340675.271625,3832733.2675,15.38,15.4787579058,0.0987579057919
340676.821875,3832737.6525,19.53,25.8045729957,6.27457299567
340678.371875,3832742.02875,14.87,13.8156983702,-1.05430162981
340679.882,3832746.29875,16.97,14.6757243171,-2.29427568292
340681.397625,3832750.58125,26.0,23.3002683253,-2.69973167472
340682.926875,3832754.90375,12.77,14.4255601285,1.65556012849
340684.446125,3832759.1975,18.85,14.2158983358,-4.63410166417
340685.98325,3832763.5425,13.21,17.6648068914,4.45480689137
340687.469,3832767.74125,15.03,15.9875870658,0.957587065834
340688.943875,3832772.015,13.13,15.5104367039,2.38043670392
340690.431625,3832776.21375,17.71,13.1767842573,-4.53321574266
340691.914,3832780.4025,15.46,9.56489636907,-5.89510363093
340693.447625,3832784.735,21.06,19.7481175796,-1.31188242043
340643.636,3832652.24,17.79,14.9351816744,-2.85481832555
340645.150125,3832656.51875,12.87,13.898309827,1.02830982695
340646.6925,3832660.8725,13.37,15.7980865495,2.42808654945
340648.226125,3832665.0975,15.07,15.4491821593,0.379182159304
340649.75225,3832669.41,10.47,13.2630150966,2.79301509655
340651.287375,3832673.745,13.26,14.8121876139,1.55218761389
340652.852125,3832678.1675,9.23,13.466399705,4.23639970497
340654.455625,3832682.7,16.2,16.2506587428,0.0506587427856
340655.888875,3832686.7525,9.88,16.0238717037,6.14387170371
340657.397625,3832691.01375,18.42,15.9136462979,-2.50635370214
340658.91425,3832695.2975,17.16,14.1779536635,-2.98204633649
340660.460125,3832699.6675,14.93,17.0202632988,2.09026329881
340661.97225,3832703.94,14.4,15.9884694863,1.58846948628
340663.41625,3832708.0175,10.29,16.0352888604,5.74528886036
340664.935,3832712.31375,11.09,15.3027177334,4.21271773337
340666.48425,3832716.68625,17.45,12.7946232912,-4.65537670883
340668.03375,3832721.06625,15.47,14.0318337172,-1.43816628281
340669.54275,3832725.33,13.61,13.7505894869,0.140589486932
340671.04675,3832729.58,14.43,14.1871559104,-0.242844089619
340672.59575,3832733.9575,17.01,14.0611706269,-2.94882937314
340674.152,3832738.35625,19.74,14.5568052413,-5.18319475875
340675.687375,3832742.69125,23.99,25.4085284923,1.41852849225
340677.20275,3832746.975,21.76,18.6524360656,-3.10756393435
340678.7355,3832751.30875,20.72,15.5725170801,-5.14748291989
340680.24925,3832755.58375,15.6,14.3324460219,-1.26755397808
340681.799,3832759.96,24.99,28.33620252,3.34620252004
340683.34025,3832764.3175,10.34,15.6237334918,5.28373349183
340684.823375,3832768.5075,12.49,16.2083185226,3.71831852257
340686.320375,3832772.8125,24.4,16.9956082381,-7.40439176186
340687.81475,3832777.03125,15.29,13.8194749253,-1.47052507467
340689.293625,3832781.2075,16.64,18.7136404965,2.07364049653
340690.804875,3832785.47875,18.58,14.9922594368,-3.58774056321
340640.976125,3832653.20375,22.97,24.4944924753,1.52449247531
340642.502375,3832657.525,23.25,19.3791680277,-3.8708319723
340644.052625,3832661.91125,13.86,13.6564392358,-0.203560764194
340645.566125,3832666.13875,11.34,13.5990924642,2.25909246417
340647.087125,3832670.44375,26.44,23.9705930626,-2.46940693744
340648.619625,3832674.7825,17.73,13.446261004,-4.28373899605
340650.1365,3832679.07625,15.89,13.2427404672,-2.64725953285
340651.697,3832683.49125,18.01,24.7305083201,6.72050832008
340653.214375,3832687.79,17.59,15.0888306948,-2.50116930519
340654.725,3832692.06375,13.69,16.2804204879,2.5904204879
340656.246625,3832696.37125,11.37,13.7908832085,2.42088320847
340657.7895,3832700.73625,18.45,14.7951085336,-3.65489146643
340659.2865,3832704.975,9.94,12.9283670942,2.98836709419
340660.7295,3832709.055,11.96,14.9992653954,3.0392653954
340662.29025,3832713.475,11.12,14.0443015492,2.9243015492
340663.821,3832717.81,8.6,9.06029441277,0.460294412765
340665.330125,3832722.0775,11.4,15.5975986026,4.19759860259
340666.847875,3832726.37625,10.78,14.6678122632,3.88781226321
340668.37075,3832730.6875,14.65,13.9726515454,-0.677348454573
340669.939,3832735.1225,15.92,15.0385257383,-0.881474261707
340671.4645,3832739.44125,10.87,12.6388778413,1.76887784133
340672.968625,3832743.7,24.86,26.878969677,2.01896967701
340674.511,3832748.065,13.54,14.2693192131,0.729319213138
340676.05175,3832752.425,16.56,18.5174846764,1.95748467643
340677.583875,3832756.76125,9.18,15.2446721902,6.0646721902
340679.118375,3832761.02667,11.84,16.4131582488,4.57315824877
340680.62775,3832765.3775,19.58,15.2505644375,-4.32943556253
340682.091875,3832769.5225,10.58,13.9054234059,3.32542340592
340683.581375,3832773.7775,15.76,15.2119575538,-0.548042446187
340685.078125,3832778.01625,12.88,15.4944897548,2.61448975479
340686.5475,3832782.17125,19.48,16.0265147702,-3.45348522984
340688.069125,3832786.48125,12.16,15.2724914178,3.11249141783
340637.955,3832654.18375,7.17,6.25193315443,-0.918066845573
340639.4715,3832658.47875,14.65,13.8539633818,-0.796036618211
340640.99,3832662.78,7.92,13.9242605531,6.00426055314
340642.495875,3832667.0325,24.8,13.0280369217,-11.7719630783
340644.03175,3832671.3825,15.51,11.7712026171,-3.73879738292
340645.535125,3832675.64,17.82,13.3230163651,-4.49698363489
340647.059625,3832679.955,18.69,14.0451216635,-4.64487833655
340648.620375,3832684.37625,14.12,12.7937611987,-1.32623880129
340650.127625,3832688.645,15.26,15.1016841465,-0.158315853483
340651.645625,3832692.9425,19.05,12.5168415962,-6.53315840379
340653.163875,3832697.2425,14.93,15.5255041267,0.595504126669
340654.699875,3832701.59,15.19,18.47923155,3.28923155004
340656.2,3832705.8375,21.1,19.4396372086,-1.66036279143
340657.56575,3832709.7,13.35,13.3023790362,-0.0476209638226
340659.14625,3832714.1825,18.62,13.1876136313,-5.43238636871
340660.722875,3832718.645,9.66,8.27929817319,-1.38070182681
340662.266375,3832723.01375,17.75,16.5298554658,-1.22014453415
340663.786125,3832727.32,17.11,16.903650175,-0.206349825042
340665.282,3832731.5525,9.67,14.2080702364,4.53807023644
340666.843375,3832735.9775,14.04,13.9426751244,-0.0973248756396
340668.392125,3832740.35875,24.12,20.6185681533,-3.50143184669
340669.88575,3832744.58875,16.82,21.039497611,4.21949761101
340671.3905,3832748.84875,11.76,13.9958303091,2.23583030909
340672.938,3832753.23375,19.77,22.153090536,2.38309053597
340674.485375,3832757.61375,14.1,15.7454616282,1.64546162824
340676.015625,3832761.9475,9.04,9.76940517468,0.729405174678
340677.5485,3832766.28875,12.71,14.7641339402,2.0541339402
340679.03525,3832770.49875,27.8,22.3755827037,-5.42441729628
340680.513875,3832774.6975,11.34,14.1469431223,2.80694312232
340682.012875,3832778.94375,10.27,14.3723764512,4.10237645123
340683.5095,3832783.1825,14.36,15.1511847498,0.791184749843
340685.032125,3832787.49,15.2,14.6694298725,-0.53057012754
340635.399875,3832654.99125,13.49,15.2546675861,1.76466758612
340636.933375,3832659.34,18.05,20.3950780232,2.34507802323
340638.472125,3832663.705,13.82,13.7252580795,-0.094741920522
340639.949875,3832667.94875,16.22,15.3951754966,-0.824824503411
340641.477125,3832672.2775,11.87,13.5074944458,1.63749444577
340642.987875,3832676.56375,13.31,12.1907720841,-1.11922791587
340644.519125,3832680.90625,11.75,13.3749675408,1.62496754077
340646.084875,3832685.34625,7.8,14.2414468408,6.44144684083
340647.592875,3832689.625,9.8,12.7634933438,2.96349334378
340649.10725,3832693.91875,10.95,14.2253685464,3.27536854642
340650.636375,3832698.2575,24.37,15.3892321316,-8.98076786838
340652.169625,3832702.6025,9.54,13.0129530524,3.4729530524
340653.661,3832706.8325,22.74,24.5926717287,1.85267172874
340655.1325,3832711.00875,22.02,19.2115350706,-2.80846492942
340656.6615,3832715.34375,12.47,13.506331428,1.03633142795
340658.14875,3832719.56,12.95,13.0383506697,0.0883506697165
340659.686375,3832723.9225,12.95,14.6860635314,1.73606353136
340661.231625,3832728.305,12.17,13.6967041758,1.5267041758
340662.716625,3832732.51625,14.11,13.7772175606,-0.332782439436
340664.277,3832736.94125,13.7,13.6399476817,-0.0600523182598
340665.84125,3832741.37625,14.25,13.6075008251,-0.642499174925
340667.355875,3832745.67125,10.29,14.2922714328,4.00227143283
340668.878375,3832749.9925,19.07,13.8969549105,-5.17304508953
340670.395,3832754.29375,16.98,14.5956756688,-2.38432433116
340671.911625,3832758.59375,15.46,14.3861305194,-1.07386948064
340673.438875,3832762.92625,15.9,13.773421319,-2.12657868104
340674.97825,3832767.29,16.23,16.0516868963,-0.178313103672
340676.464125,3832771.5075,13.34,13.8082195366,0.468219536589
340677.929875,3832775.64,18.56,14.636369555,-3.92363044502
340679.420875,3832779.87125,17.06,15.218217185,-1.84178281504
340680.9095,3832784.095,17.54,12.8598027306,-4.6801972694
340682.438,3832788.42875,17.73,15.0585312005,-2.67146879953
340632.633,3832655.93875,10.1,14.1530633551,4.0530633551
340634.163875,3832660.27875,10.76,15.4968188156,4.7368188156
340635.693625,3832664.61625,7.95,11.6509628918,3.70096289182
340637.157625,3832668.89,11.98,13.1213053585,1.14130535855
340638.687875,3832673.22375,17.92,17.1306029621,-0.789397037913
340640.201,3832677.5125,12.39,13.5258917062,1.13589170615
340641.731,3832681.84625,11.58,14.4341633528,2.85416335281
340643.294,3832686.27625,9.68,12.9063295594,3.22632955937
340644.790625,3832690.52,12.45,14.8076835776,2.35768357757
340646.302625,3832694.8,18.25,17.3768455319,-0.873154468098
340647.833625,3832699.1375,8.79,15.9019438003,7.11194380026
340649.374375,3832703.50375,17.48,19.9438208521,2.46382085208
340650.88125,3832707.7725,13.45,15.2288639675,1.7788639675
340652.339,3832711.91,22.78,15.8347446525,-6.94525534751
340653.87325,3832716.25,15.18,14.3069020764,-0.873097923629
340655.391,3832720.5525,14.12,13.00016147,-1.11983852999
340656.91,3832724.85625,22.16,15.5445396518,-6.6154603482
340658.419875,3832729.13375,15.72,13.4590623196,-2.26093768044
340659.93075,3832733.4175,12.63,15.2241609529,2.5941609529
340661.489375,3832737.8325,13.08,14.2021438743,1.12214387432
340663.031,3832742.2,14.62,14.0244151239,-0.595584876113
340664.541125,3832746.48,12.38,15.4009715803,3.02097158029
340666.07275,3832750.8175,10.12,13.9860772976,3.86607729758
340667.604,3832755.15625,17.44,14.785641413,-2.65435858704
340669.126125,3832759.47,15.48,12.8761923646,-2.60380763536
340670.655625,3832763.8025,11.34,14.1630752193,2.82307521926
340672.183,3832768.1325,12.95,13.2698237854,0.319823785414
340673.672625,3832772.3525,15.63,15.116848421,-0.513151579014
340675.167625,3832776.52,14.77,15.4591986821,0.689198682142
340676.674,3832780.79125,13.38,15.2555037817,1.87550378171
340678.171125,3832785.0375,15.64,14.3481070058,-1.29189299419
340679.697375,3832789.36375,14.4,16.2991900453,1.89919004534
340629.882625,3832656.90125,13.97,13.2150511172,-0.754948882813
340631.42475,3832661.27375,13.28,14.5210299752,1.24102997524
340632.94275,3832665.5825,11.53,13.975876556,2.44587655601
340634.385875,3832669.81125,9.75,15.3903258568,5.64032585681
340635.932,3832674.1975,11.21,12.7670664908,1.55706649084
340637.455625,3832678.515,9.48,13.842023683,4.36202368298
340638.984375,3832682.8475,14.7,13.8561711244,-0.843828875563
340640.526625,3832687.22125,11.85,13.9906102331,2.14061023311
340642.012375,3832691.435,11.24,11.7081561913,0.468156191273
340643.53675,3832695.75375,14.06,18.1942361575,4.13423615748
340645.064625,3832700.085,17.48,13.673152436,-3.80684756401
340646.598625,3832704.4325,15.39,20.9326835726,5.54268357261
340648.12275,3832708.75375,14.42,13.5315920266,-0.888407973354
340649.57025,3832712.86,17.05,12.2546311411,-4.79536885893
340651.0775,3832717.13,12.45,13.5613236597,1.11132365973
340652.61875,3832721.495,14.95,13.5966995331,-1.35330046691
340654.148375,3832725.8325,12.55,13.8962361731,1.34623617309
340655.6605,3832730.12,15.24,15.0852801073,-0.154719892739
340657.16625,3832734.39,11.9,13.6646061447,1.76460614466
340658.72775,3832738.815,22.75,18.4941172457,-4.25588275426
340660.263875,3832743.16875,12.24,13.3397066994,1.09970669942
340661.764375,3832747.42125,18.08,14.6663134695,-3.41368653054
340663.30175,3832751.77625,14.68,17.4615556917,2.78155569165
340664.83525,3832756.1275,15.82,13.4988590983,-2.32114090167
340666.353,3832760.43125,15.83,13.5665618568,-2.26343814316
340667.888625,3832764.7825,13.43,14.5650648142,1.13506481424
340669.43025,3832769.15,12.63,13.4180457538,0.788045753808
340670.897,3832773.30875,12.66,13.86604043,1.20604043005
340672.388375,3832777.4575,17.27,12.9492579162,-4.32074208385
340673.901375,3832781.75125,18.1,17.5000526867,-0.59994731328
340675.39175,3832785.9775,15.29,13.7147285626,-1.57527143741
340676.917125,3832790.305,17.37,14.1000091258,-3.26999087422
340627.53225,3832657.50625,17.48,15.7952636721,-1.68473632787
340629.068375,3832661.875,12.92,14.9381987241,2.01819872406
340630.598625,3832666.225,9.67,14.1114988331,4.44149883307
340632.05525,3832670.565,9.41,14.0797384216,4.66973842158
340633.590625,3832674.9275,22.83,13.4410302537,-9.38896974633
340635.089375,3832679.185,11.71,12.199888953,0.489888952976
340636.611625,3832683.51125,13.5,13.2711026063,-0.228897393671
340638.169,3832687.93375,16.98,14.4003009825,-2.57969901752
340639.659375,3832692.17,11.52,12.6223722491,1.10237224912
340641.182875,3832696.49875,17.73,28.4620084666,10.7320084666
340642.739125,3832700.92,22.8,24.1593069971,1.35930699705
340644.263,3832705.25,22.81,23.1958770184,0.385877018391
340645.754,3832709.485,15.07,13.0728696767,-1.99713032325
340647.22075,3832713.655,14.41,13.5518494249,-0.858150575092
340648.73525,3832717.95625,13.92,17.0168951134,3.09689511337
340650.2285,3832722.19875,11.36,12.3944217121,1.0344217121
340651.735125,3832726.47625,14.36,13.6625667271,-0.6974332729
340654.779,3832735.125,17.85,14.8690437435,-2.98095625652
340656.331875,3832739.5375,14.19,15.4563959418,1.26639594175
340657.874,3832743.91875,16.18,16.4481979863,0.268197986331
340659.345875,3832748.0975,10.16,12.7020829654,2.54208296537
340660.87925,3832752.4575,19.16,13.5016289635,-5.65837103647
340662.41725,3832756.82875,18.07,20.6878044022,2.61780440217
340663.910625,3832761.06875,13.38,14.8237649532,1.44376495319
340665.424125,3832765.37,12.31,13.5792320646,1.26923206455
340666.945125,3832769.69125,15.13,14.00802554,-1.12197445999
340671.491375,3832782.49625,18.59,14.9528588874,-3.63714111264
340672.9935,3832786.7675,23.42,16.2385235638,-7.18147643616
340674.523375,3832791.11875,17.5,14.5587092551,-2.94129074492
340624.234125,3832658.58875,11.48,12.5446134845,1.06461348454
340625.7845,3832662.98875,13.96,13.8938145171,-0.0661854829274
340627.303,3832667.29875,21.07,19.5014436709,-1.56855632908
340628.728875,3832671.58625,22.03,17.4759014643,-4.55409853575
340630.27925,3832675.9825,13.17,14.3700806964,1.20008069636
340631.779875,3832680.23875,8.57,12.6360141003,4.06601410033
340633.286875,3832684.515,6.03,14.1456813167,8.11568131672
340634.842125,3832688.92375,17.36,20.0724580146,2.71245801456
340636.346375,3832693.195,14.21,20.0575842294,5.84758422945
340637.867625,3832697.505,11.0,12.1243174277,1.12431742768
340639.41575,3832701.8975,14.76,12.8092403312,-1.95075966884
340640.946125,3832706.23625,9.18,12.6232698205,3.44326982054
340642.45775,3832710.5275,14.24,17.1317386339,2.89173863391
340643.94725,3832714.7525,14.47,13.7590263601,-0.710973639875
340645.47175,3832719.0725,14.28,15.191036352,0.911036352009
340646.977875,3832723.3475,11.29,12.3403059864,1.05030598645
340648.488125,3832727.63,16.67,14.7659330869,-1.90406691312
340649.986625,3832731.87875,13.25,12.4305532961,-0.819446703882
340651.487375,3832736.135,15.67,14.2961184597,-1.37388154028
340653.05175,3832740.575,16.69,18.1209589476,1.43095894762
340654.60175,3832744.97125,16.47,14.30154752,-2.16845247999
340656.089625,3832749.19125,16.76,12.6279788224,-4.13202117759
340657.6235,3832753.54,13.19,12.7133406508,-0.476659349179
340659.15425,3832757.88375,10.52,14.486303988,3.966303988
340660.661875,3832762.15875,13.53,13.507980558,-0.0220194420309
340662.201375,3832766.525,16.75,14.7319577923,-2.01804220771
340663.73025,3832770.8625,11.05,14.5586080781,3.50860807814
340666.738375,3832779.2525,15.92,13.1928221344,-2.72717786564
340668.270625,3832783.60625,14.9,13.7784709068,-1.12152909319
340669.75875,3832787.8325,14.59,15.2245369652,0.63453696522
340671.285125,3832792.16375,13.12,13.9352160411,0.815216041067
340621.4805,3832659.50875,14.55,11.9277914756,-2.62220852437
340623.016125,3832663.86875,12.04,13.9388309599,1.89883095986
340624.525375,3832668.155,9.3,13.8892165393,4.5892165393
340625.950625,3832672.4975,11.68,13.6182795472,1.93827954716
340627.499875,3832676.89125,14.46,14.3485003226,-0.111499677418
340628.994,3832681.13,19.0,16.1542595316,-2.8457404684
340630.51275,3832685.43625,14.92,13.6476645231,-1.27233547694
340632.074375,3832689.86625,5.97,10.9263069799,4.95630697993
340633.540375,3832694.025,11.44,14.3900012042,2.95000120423
340635.0685,3832698.35875,21.64,12.9042905716,-8.73570942843
340636.645375,3832702.82875,16.02,13.7049751229,-2.3150248771
340638.184375,3832707.1925,13.33,14.3565422352,1.02654223518
340639.71675,3832711.5425,21.67,13.3552162264,-8.31478377365
340641.08625,3832715.4275,14.49,14.5689634403,0.078963440276
340642.62875,3832719.8025,14.95,14.0591368065,-0.890863193535
340644.16825,3832724.165,15.31,14.9211446504,-0.388855349598
340645.693,3832728.49125,18.65,21.4158452151,2.76584521507
340647.192625,3832732.745,11.87,13.0738526767,1.20385267673
340648.6705,3832736.935,9.41,12.4261949123,3.01619491234
340650.218,3832741.32375,12.92,13.6692789077,0.749278907745
340651.772625,3832745.73375,9.53,12.9955823807,3.4655823807
340653.279875,3832750.00625,16.75,14.1720542048,-2.57794579516
340656.31525,3832758.61625,21.93,12.6268579601,-9.30314203987
340657.872875,3832763.03625,17.3,13.4105117341,-3.88948826587
340660.93475,3832771.72,11.69,16.735121867,5.04512186705
340662.431625,3832775.96375,4.25,16.9779941405,12.7279941405
340663.912875,3832779.9875,15.77,15.5710675788,-0.198932421152
340665.419375,3832784.26875,11.27,14.0955291092,2.82552910925
340666.954,3832788.6275,13.65,20.5740229357,6.92402293566
340668.4875,3832792.9825,10.63,13.9092962092,3.27929620922
340618.7585,3832660.45625,17.16,14.6312122584,-2.52878774162
340620.315125,3832664.88,17.78,15.8215298747,-1.95847012531
340621.827625,3832669.1775,17.42,13.7809858531,-3.63901414686
340623.205125,3832673.43125,9.15,12.7824802403,3.63248024027
340624.725625,3832677.7475,15.66,14.232504192,-1.42749580802
340626.198625,3832681.93,13.79,14.3457312017,0.555731201721
340627.723625,3832686.26,12.27,17.1866080951,4.91660809511
340629.3,3832690.73625,15.66,14.5909550763,-1.06904492366
340630.808125,3832695.02,19.15,15.4865232029,-3.66347679712
340632.313875,3832699.29125,16.99,13.3644762454,-3.62552375461
340633.839125,3832703.625,10.39,13.0988362561,2.70883625615
340635.340375,3832707.8875,15.77,12.0075272767,-3.7624727233
340636.861,3832712.205,11.88,12.7115541445,0.831554144524
340638.37475,3832716.505,10.34,14.660173907,4.32017390703
340639.8745,3832720.76125,11.6,13.8492038048,2.24920380475
340641.352,3832724.955,12.69,14.0882645526,1.39826455256
340642.852875,3832729.215,10.33,13.6671293271,3.33712932706
340644.363125,3832733.5025,15.2,13.5751379081,-1.62486209191
340645.885,3832737.825,14.78,14.6691510655,-0.110848934513
340647.443625,3832742.2475,11.24,13.8652829216,2.62528292159
340648.97425,3832746.59625,20.2,13.3002913248,-6.89970867516
340650.489375,3832750.8975,18.13,15.0292455211,-3.10075447888
340652.0315,3832755.275,13.5,12.9637919305,-0.536208069532
