gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340698.936375,3832773.35625,70.88,68.6625279344,-2.2174720656
340700.409625,3832777.5125,66.48,70.8963694064,4.41636940642
340701.927625,3832781.79375,65.81,69.8547848101,4.0447848101
340651.95625,3832649.77375,66.6,68.8282551186,2.22825511857
340653.442375,3832653.96875,66.48,68.1105153173,1.63051531728
340656.590875,3832662.60875,69.4,65.153927944,-4.24607205599
340658.10975,3832666.89625,70.23,70.3935954058,0.163595405812
340661.17275,3832675.55125,68.83,70.0536908933,1.22369089329
340662.762625,3832680.04125,74.01,68.5030460586,-5.50695394145
340664.273125,3832684.315,72.93,70.382381329,-2.54761867105
340665.77825,3832688.56625,61.18,68.3702874534,7.19028745336
340667.282375,3832692.815,72.46,67.9407979691,-4.51920203089
340670.33075,3832701.4225,63.38,68.5655270554,5.18552705535
340671.75075,3832705.435,66.84,68.691713755,1.851713755
340673.294,3832709.79625,62.01,64.1886451643,2.17864516428
340674.86025,3832714.225,71.4,70.9950298772,-0.404970122823
340676.404125,3832718.5825,68.94,68.6915447083,-0.248455291709
340677.908375,3832722.835,72.64,68.3615710228,-4.27842897723
340682.5475,3832735.93875,67.97,65.7189287666,-2.25107123338
340684.071625,3832740.24625,66.12,67.462730569,1.34273056895
340685.592,3832744.54,67.19,67.4034146425,0.213414642537
340687.1455,3832748.92875,74.03,68.8510659811,-5.17893401887
340688.662125,3832753.21375,67.7,69.4206589833,1.72065898328
340690.158375,3832757.44,69.04,68.7264412244,-0.313558775576
340691.69625,3832761.7875,72.71,69.5299192225,-3.18008077748
340693.194625,3832766.02,79.09,68.7653023717,-10.3246976283
340694.664375,3832770.335,68.52,67.8294783381,-0.690521661916
340696.157125,3832774.54625,68.99,69.9597993792,0.969799379225
340697.63675,3832778.7225,68.31,66.7372149885,-1.5727850115
340699.155375,3832783.0125,67.5,68.9970981461,1.49709814607
340649.202375,3832650.48125,75.0,69.9956906179,-5.00430938211
340650.703625,3832654.72,71.46,68.1229259616,-3.33707403838
340652.245375,3832659.07375,75.42,71.578108148,-3.84189185198
340655.347125,3832667.5675,67.66,67.0333137325,-0.626686267505
340656.876125,3832671.8875,61.16,69.2821433341,8.12214333411
340658.415125,3832676.2375,71.5,68.7365828453,-2.76341715465
340661.513,3832685.0,63.87,66.1773680472,2.30736804716
340663.015375,3832689.24125,67.96,67.4206469892,-0.539353010791
340666.073875,3832697.88625,67.65,77.3923117682,9.74231176824
340667.573625,3832702.12625,68.54,69.3344594181,0.794459418119
340668.995,3832706.14,71.47,67.2659787855,-4.20402121452
340670.54075,3832710.51,70.28,69.202728456,-1.07727154398
340672.093875,3832714.9025,69.08,69.1814062032,0.101406203201
340673.630375,3832719.24625,67.8,66.807755866,-0.992244134029
340675.140625,3832723.51375,68.53,69.169204878,0.639204878048
340676.64525,3832727.7675,75.31,69.4528816018,-5.85711839819
340678.215,3832732.2025,71.18,69.7744542622,-1.40554573778
340679.781,3832736.63125,75.55,67.1521146666,-8.39788533338
340681.298625,3832740.92,70.27,68.8337439289,-1.43625607111
340682.81225,3832745.1975,69.69,71.3148652823,1.62486528233
340684.357,3832749.56375,67.69,77.0234954526,9.33349545257
340685.885375,3832753.88375,75.88,77.7350468811,1.85504688112
340687.402125,3832758.1725,62.09,68.8510207253,6.76102072528
340688.935,3832762.50625,64.34,67.7577339804,3.41773398045
340690.416625,3832766.6925,90.7,69.0805079194,-21.6194920806
340691.877375,3832771.0,69.78,69.501284523,-0.278715476986
340693.370625,3832775.21375,71.5,71.0563030546,-0.443696945406
340694.85,3832779.3925,66.48,70.3149387218,3.83493872184
340696.37,3832783.68375,76.53,67.3599367383,-9.1700632617
340646.2765,3832651.48875,69.93,68.3604160787,-1.56958392131
340647.78925,3832655.76375,64.76,68.0084934866,3.24849348662
340649.328625,3832660.11,73.61,70.2942626365,-3.31573736346
340650.865375,3832664.29125,64.68,67.0508426384,2.37084263837
340652.377625,3832668.565,71.63,75.1461906173,3.51619061731
340653.902,3832672.87375,70.09,73.1775262547,3.08752625475
340655.423375,3832677.17375,71.63,72.2394500371,0.609450037106
340657.00725,3832681.65125,66.04,71.5956472092,5.55564720922
340658.562375,3832686.05,66.89,73.3049509247,6.41495092473
340660.06425,3832690.2925,64.35,65.816013986,1.46601398602
340661.574875,3832694.56,66.76,68.7326326402,1.97263264025
340663.155875,3832699.0275,61.67,66.4351843817,4.76518438174
340664.65625,3832703.27,84.7,69.6616125208,-15.0383874792
340666.07375,3832707.2725,64.38,75.0496226458,10.6696226458
340667.621,3832711.6475,68.71,66.1608305101,-2.54916948992
340669.16025,3832715.995,66.82,70.9275788608,4.10757886082
340670.666125,3832720.2525,64.81,73.7273779767,8.91737797666
340672.171375,3832724.5075,80.34,70.617130858,-9.72286914204
340673.698875,3832728.8225,83.82,69.3418540967,-14.4781459033
340675.271625,3832733.2675,67.18,69.7357645221,2.55576452213
340676.821875,3832737.6525,67.88,67.5361625663,-0.343837433692
340678.371875,3832742.02875,69.4,70.2770097661,0.877009766061
340679.882,3832746.29875,70.92,70.7850580608,-0.134941939184
340681.397625,3832750.58125,67.91,68.7208872888,0.810887288779
340682.926875,3832754.90375,74.12,75.0443290514,0.9243290514
340684.446125,3832759.1975,75.69,72.5770765567,-3.11292344332
340685.98325,3832763.5425,64.53,70.9929426579,6.46294265787
340687.469,3832767.74125,62.38,69.0576007467,6.67760074672
340688.943875,3832772.015,68.68,69.762106919,1.08210691901
340690.431625,3832776.21375,69.53,71.0361313944,1.50613139437
340691.914,3832780.4025,64.55,64.3627848925,-0.18721510754
340693.447625,3832784.735,63.67,67.5988299536,3.92882995364
340643.636,3832652.24,71.24,70.2338882953,-1.00611170471
340645.150125,3832656.51875,78.23,71.7836334619,-6.44636653808
340646.6925,3832660.8725,65.47,71.6368432279,6.16684322793
340648.226125,3832665.0975,68.34,72.6909655335,4.35096553352
340649.75225,3832669.41,84.01,70.3220678134,-13.6879321866
340651.287375,3832673.745,88.17,71.0588135082,-17.1111864918
340652.852125,3832678.1675,63.02,70.7911559714,7.77115597136
340654.455625,3832682.7,68.56,68.8956039716,0.335603971584
340655.888875,3832686.7525,71.75,67.868187949,-3.881812051
340657.397625,3832691.01375,62.31,68.3579254362,6.04792543621
340658.91425,3832695.2975,68.6,72.8749040114,4.27490401141
340660.460125,3832699.6675,72.04,65.6795375969,-6.36046240307
340661.97225,3832703.94,66.28,68.7817056647,2.5017056647
340663.41625,3832708.0175,67.61,68.0978341818,0.487834181834
340664.935,3832712.31375,66.09,68.4095524745,2.31955247454
340666.48425,3832716.68625,71.67,72.0480060708,0.37800607085
340668.03375,3832721.06625,68.36,77.4178344656,9.05783446565
340669.54275,3832725.33,69.13,68.2321030915,-0.89789690855
340671.04675,3832729.58,70.34,70.694648229,0.354648229004
340672.59575,3832733.9575,64.82,68.9412364292,4.12123642921
340674.152,3832738.35625,67.25,69.8928071976,2.64280719763
340675.687375,3832742.69125,66.35,68.6216132877,2.27161328766
340677.20275,3832746.975,71.94,69.1543413052,-2.78565869476
340678.7355,3832751.30875,65.48,68.6724444177,3.19244441771
340680.24925,3832755.58375,73.09,74.406172122,1.31617212202
340681.799,3832759.96,67.65,68.403822127,0.753822126962
340683.34025,3832764.3175,67.29,75.5024440269,8.21244402693
340684.823375,3832768.5075,75.93,71.1356346293,-4.79436537073
340686.320375,3832772.8125,65.53,67.5124664687,1.98246646866
340687.81475,3832777.03125,69.06,69.8344451568,0.774445156849
340689.293625,3832781.2075,67.24,66.7209781564,-0.519021843619
340690.804875,3832785.47875,68.55,71.3542250579,2.80422505788
340640.976125,3832653.20375,78.41,69.7403811824,-8.66961881761
340642.502375,3832657.525,67.72,71.6568210702,3.93682107023
340644.052625,3832661.91125,68.5,70.2303709229,1.73037092289
340645.566125,3832666.13875,81.23,76.2971906641,-4.93280933595
340647.087125,3832670.44375,70.95,72.8510770618,1.90107706176
340648.619625,3832674.7825,65.44,73.46382285,8.02382285
340650.1365,3832679.07625,66.72,71.736431846,5.01643184601
340651.697,3832683.49125,70.45,68.2372650911,-2.21273490894
340653.214375,3832687.79,73.31,68.3355784505,-4.97442154953
340654.725,3832692.06375,77.71,69.0569858162,-8.65301418383
340656.246625,3832696.37125,74.88,71.2099597485,-3.67004025147
340657.7895,3832700.73625,67.67,71.4372453181,3.76724531812
340659.2865,3832704.975,77.56,71.2636351664,-6.29636483358
340660.7295,3832709.055,65.21,70.8217344752,5.61173447518
340662.29025,3832713.475,69.37,72.9546838623,3.58468386234
340663.821,3832717.81,74.89,76.1176784498,1.22767844979
340665.330125,3832722.0775,94.11,73.334374577,-20.775625423
340666.847875,3832726.37625,74.02,70.3116280013,-3.7083719987
340668.37075,3832730.6875,70.97,71.174814189,0.204814188978
340669.939,3832735.1225,68.7,73.3656984234,4.66569842335
340671.4645,3832739.44125,77.71,75.6279936509,-2.08200634909
340672.968625,3832743.7,67.79,69.4591110237,1.66911102375
340674.511,3832748.065,76.21,72.1176740385,-4.09232596153
340676.05175,3832752.425,65.33,68.6735951544,3.34359515438
340677.583875,3832756.76125,73.52,68.9700236261,-4.54997637394
340679.118375,3832761.02667,77.33,71.3616412918,-5.96835870817
340680.62775,3832765.3775,66.76,78.6971077602,11.9371077602
340682.091875,3832769.5225,66.74,71.6927531653,4.95275316529
340683.581375,3832773.7775,71.95,71.3155929818,-0.634407018239
340685.078125,3832778.01625,63.88,69.475467445,5.59546744498
340686.5475,3832782.17125,67.86,69.935514066,2.07551406603
340688.069125,3832786.48125,80.16,70.5181113315,-9.64188866855
340637.955,3832654.18375,71.72,70.646829791,-1.07317020896
340639.4715,3832658.47875,69.03,72.5603400614,3.53034006138
340640.99,3832662.78,87.44,70.3981401574,-17.0418598426
340642.495875,3832667.0325,66.0,71.1226872823,5.12268728234
340644.03175,3832671.3825,68.71,71.7999293676,3.08992936763
340645.535125,3832675.64,68.06,75.5754832667,7.51548326669
340647.059625,3832679.955,66.61,74.0972236141,7.48722361414
340648.620375,3832684.37625,69.35,68.6425155268,-0.707484473181
340650.127625,3832688.645,70.63,71.2104760043,0.580476004348
340651.645625,3832692.9425,66.79,74.9955937595,8.20559375949
340653.163875,3832697.2425,72.83,70.840797058,-1.98920294198
340654.699875,3832701.59,74.68,67.2624077724,-7.41759222764
340656.2,3832705.8375,66.72,67.1244822071,0.404482207131
340657.56575,3832709.7,72.1,76.5613339474,4.46133394737
340659.14625,3832714.1825,73.2,76.7423845307,3.54238453066
340660.722875,3832718.645,63.57,68.9208733027,5.35087330268
340662.266375,3832723.01375,69.51,69.6435174166,0.133517416613
340663.786125,3832727.32,68.89,70.2258340117,1.33583401174
340665.282,3832731.5525,82.07,78.0562122145,-4.01378778547
340666.843375,3832735.9775,74.98,74.916962035,-0.0630379650255
340668.392125,3832740.35875,67.11,66.2200657314,-0.88993426857
340669.88575,3832744.58875,64.57,68.3503008709,3.78030087088
340671.3905,3832748.84875,74.63,75.7656881083,1.13568810826
340672.938,3832753.23375,68.26,68.9446112272,0.684611227173
340674.485375,3832757.61375,66.35,72.8951210941,6.54512109411
340676.015625,3832761.9475,69.32,66.9743940977,-2.34560590233
340677.5485,3832766.28875,69.59,72.7177603713,3.12776037134
340679.03525,3832770.49875,69.21,67.8899204515,-1.32007954853
340680.513875,3832774.6975,81.1,72.4523406639,-8.64765933612
340682.012875,3832778.94375,72.99,72.3515622118,-0.638437788221
340683.5095,3832783.1825,66.56,72.3162396593,5.75623965934
340685.032125,3832787.49,68.5,75.5220603921,7.02206039212
340635.399875,3832654.99125,72.51,72.488041063,-0.0219589369699
340636.933375,3832659.34,68.08,69.0982452236,1.0182452236
340638.472125,3832663.705,79.36,80.018426001,0.658426000985
340639.949875,3832667.94875,66.39,76.606904658,10.216904658
340641.477125,3832672.2775,78.03,73.1158770405,-4.91412295952
340642.987875,3832676.56375,67.92,75.0175981875,7.09759818755
340644.519125,3832680.90625,75.34,69.9793568863,-5.36064311366
340646.084875,3832685.34625,82.07,69.0006741409,-13.0693258591
340647.592875,3832689.625,84.35,70.6541389516,-13.6958610484
340649.10725,3832693.91875,69.58,72.4463619438,2.86636194385
340650.636375,3832698.2575,69.21,71.1820412646,1.97204126459
340652.169625,3832702.6025,92.24,68.6453464757,-23.5946535243
340653.661,3832706.8325,68.91,68.7982793592,-0.111720640836
340655.1325,3832711.00875,66.9,67.916479615,1.01647961496
340656.6615,3832715.34375,73.86,73.0439523459,-0.816047654129
340658.14875,3832719.56,73.77,72.3436734076,-1.42632659245
340659.686375,3832723.9225,68.16,71.4288440928,3.26884409278
340661.231625,3832728.305,74.24,74.507674034,0.267674034042
340662.716625,3832732.51625,71.76,78.7447591117,6.98475911168
340664.277,3832736.94125,68.17,73.8602407338,5.69024073383
340665.84125,3832741.37625,76.55,76.7484406152,0.198440615174
340667.355875,3832745.67125,75.47,71.0449026371,-4.42509736294
340668.878375,3832749.9925,69.19,73.9976749834,4.80767498342
340670.395,3832754.29375,67.77,69.5731548844,1.80315488439
340671.911625,3832758.59375,69.42,76.4223634738,7.00236347383
340673.438875,3832762.92625,74.05,77.8232804397,3.77328043973
340674.97825,3832767.29,79.74,75.0055072065,-4.73449279351
340676.464125,3832771.5075,78.34,76.3527497412,-1.98725025877
340677.929875,3832775.64,68.85,71.1550670664,2.3050670664
340679.420875,3832779.87125,69.86,71.3025462619,1.44254626193
340680.9095,3832784.095,72.05,71.5367908531,-0.513209146883
340682.438,3832788.42875,71.88,74.4152550153,2.53525501535
340632.633,3832655.93875,70.85,74.975701998,4.12570199799
340634.163875,3832660.27875,75.49,73.9657746277,-1.52422537227
340635.693625,3832664.61625,71.12,80.0726796391,8.95267963906
340637.157625,3832668.89,69.16,69.8248713492,0.664871349234
340638.687875,3832673.22375,69.96,67.0855716076,-2.8744283924
340640.201,3832677.5125,68.15,68.5378427492,0.387842749169
340641.731,3832681.84625,79.68,72.9284566296,-6.75154337043
340643.294,3832686.27625,85.14,74.4689596198,-10.6710403802
340644.790625,3832690.52,84.05,72.9067340045,-11.1432659955
340646.302625,3832694.8,67.9,76.955075046,9.05507504598
340647.833625,3832699.1375,69.03,69.4998584573,0.469858457257
340649.374375,3832703.50375,70.87,73.0727214875,2.20272148747
340650.88125,3832707.7725,64.32,68.5320294556,4.21202945563
340652.339,3832711.91,67.79,69.8191117044,2.02911170439
340653.87325,3832716.25,75.77,75.5024389978,-0.267561002161
340655.391,3832720.5525,69.67,79.207461192,9.53746119202
340656.91,3832724.85625,64.98,68.7973345671,3.81733456707
340658.419875,3832729.13375,73.07,72.1871807573,-0.882819242658
340659.93075,3832733.4175,76.51,68.3250063747,-8.18499362531
340661.489375,3832737.8325,68.13,70.3907520697,2.26075206966
340663.031,3832742.2,79.86,74.9961783997,-4.86382160035
340664.541125,3832746.48,75.38,70.1750273072,-5.2049726928
340666.07275,3832750.8175,85.77,75.5615001013,-10.2084998987
340667.604,3832755.15625,71.1,73.4791987867,2.37919878673
340669.126125,3832759.47,68.4,74.4819306192,6.08193061919
340670.655625,3832763.8025,77.29,70.9722696454,-6.31773035459
340672.183,3832768.1325,73.95,74.7936261201,0.84362612009
340673.672625,3832772.3525,68.29,71.74195227,3.45195227
340675.167625,3832776.52,69.55,71.7534393502,2.20343935022
340676.674,3832780.79125,72.18,70.6478926745,-1.53210732548
340678.171125,3832785.0375,75.18,74.765374442,-0.414625558029
340679.697375,3832789.36375,69.66,71.5506309946,1.89063099458
340629.882625,3832656.90125,83.79,73.708901683,-10.081098317
340631.42475,3832661.27375,81.41,70.3459876305,-11.0640123695
340632.94275,3832665.5825,69.32,74.2014925712,4.88149257117
340634.385875,3832669.81125,74.26,74.1872311144,-0.0727688855878
340635.932,3832674.1975,69.92,70.0056043555,0.0856043555003
340637.455625,3832678.515,64.01,72.0397547981,8.02975479812
340638.984375,3832682.8475,68.29,75.3274190216,7.03741902164
340640.526625,3832687.22125,67.46,76.0199170422,8.55991704219
340642.012375,3832691.435,77.49,76.067981083,-1.42201891703
340643.53675,3832695.75375,64.71,72.764284118,8.05428411799
340645.064625,3832700.085,67.25,70.3157231341,3.06572313406
340646.598625,3832704.4325,65.89,68.1123653458,2.22236534583
340648.12275,3832708.75375,79.71,78.1631751959,-1.54682480415
340649.57025,3832712.86,88.87,75.127942873,-13.742057127
340651.0775,3832717.13,73.84,76.5155004995,2.67550049945
340652.61875,3832721.495,74.5,75.3581610228,0.858161022766
340654.148375,3832725.8325,65.6,78.2586749628,12.6586749628
340655.6605,3832730.12,74.3,76.1696730313,1.86967303135
340657.16625,3832734.39,72.41,77.4470221818,5.03702218183
340658.72775,3832738.815,67.11,73.2474600974,6.13746009743
340660.263875,3832743.16875,89.31,75.8994419316,-13.4105580684
340661.764375,3832747.42125,69.24,72.6788751638,3.43887516383
340663.30175,3832751.77625,71.17,71.1116376907,-0.0583623092907
340664.83525,3832756.1275,72.24,73.758873107,1.51887310699
340666.353,3832760.43125,71.69,74.5631501771,2.87315017706
340667.888625,3832764.7825,78.12,73.1277569359,-4.99224306407
340669.43025,3832769.15,73.63,77.665206808,4.03520680805
340670.897,3832773.30875,84.31,74.4165062926,-9.89349370745
340672.388375,3832777.4575,80.11,75.0264229683,-5.08357703172
340673.901375,3832781.75125,74.2,70.5493637608,-3.65063623924
340675.39175,3832785.9775,75.66,77.7411766347,2.08117663471
340676.917125,3832790.305,76.66,75.056248092,-1.60375190805
340627.53225,3832657.50625,66.66,71.9348230397,5.27482303967
340629.068375,3832661.875,72.92,71.9305174207,-0.989482579329
340630.598625,3832666.225,81.13,70.7971293728,-10.3328706272
340632.05525,3832670.565,70.9,69.7573928523,-1.14260714773
340633.590625,3832674.9275,71.44,70.5249608205,-0.915039179542
340635.089375,3832679.185,68.78,75.9686219452,7.18862194523
340636.611625,3832683.51125,83.61,73.6529051974,-9.9570948026
340638.169,3832687.93375,69.51,70.090779777,0.580779777049
340639.659375,3832692.17,74.56,74.9267319108,0.366731910827
340641.182875,3832696.49875,67.96,69.3756638103,1.41566381026
340642.739125,3832700.92,70.2,68.8303539791,-1.36964602093
340644.263,3832705.25,68.31,68.4448209271,0.134820927133
340645.754,3832709.485,76.61,76.2389755089,-0.371024491107
340647.22075,3832713.655,67.88,75.1276766965,7.24767669655
340648.73525,3832717.95625,71.39,77.9288782799,6.53887827993
340650.2285,3832722.19875,77.47,74.2968402266,-3.17315977341
340651.735125,3832726.47625,69.81,73.507741948,3.69774194803
340654.779,3832735.125,65.27,71.319760128,6.04976012797
340656.331875,3832739.5375,71.32,73.0712350911,1.75123509114
340657.874,3832743.91875,63.15,69.6521937894,6.50219378944
340659.345875,3832748.0975,84.78,75.0529633119,-9.72703668812
340660.87925,3832752.4575,71.19,77.0244924369,5.83449243686
340662.41725,3832756.82875,67.66,71.246164363,3.58616436305
340663.910625,3832761.06875,68.29,74.7346473478,6.44464734781
340665.424125,3832765.37,78.69,77.7891082329,-0.9008917671
340666.945125,3832769.69125,76.58,73.680615961,-2.89938403897
340671.491375,3832782.49625,76.69,75.2912416734,-1.3987583266
340672.9935,3832786.7675,70.43,69.7486746233,-0.681325376738
340674.523375,3832791.11875,79.62,74.6786950226,-4.94130497741
340624.234125,3832658.58875,70.26,69.8133443767,-0.446655623334
340625.7845,3832662.98875,68.51,73.2256310784,4.71563107841
340627.303,3832667.29875,67.38,71.0892947594,3.70929475936
340628.728875,3832671.58625,68.58,69.2794072012,0.699407201155
340630.27925,3832675.9825,80.6,71.6182188238,-8.98178117619
340631.779875,3832680.23875,81.14,74.1498819425,-6.9901180575
340633.286875,3832684.515,75.46,69.3908837647,-6.06911623531
340634.842125,3832688.92375,67.7,70.167496289,2.46749628902
340636.346375,3832693.195,60.03,68.8642760121,8.83427601208
340637.867625,3832697.505,74.84,73.006406501,-1.83359349902
340639.41575,3832701.8975,70.07,69.528384109,-0.541615890975
340640.946125,3832706.23625,79.34,70.2164397885,-9.12356021152
340642.45775,3832710.5275,85.56,71.617520148,-13.942479852
340643.94725,3832714.7525,68.83,70.1672303468,1.33723034679
340645.47175,3832719.0725,75.07,73.9480849264,-1.12191507357
340646.977875,3832723.3475,75.21,76.0592064225,0.849206422528
340648.488125,3832727.63,72.09,73.2684662424,1.17846624237
340649.986625,3832731.87875,68.14,73.7634463436,5.6234463436
340651.487375,3832736.135,76.61,76.8062280517,0.196228051662
340653.05175,3832740.575,65.99,72.6769159929,6.68691599292
340654.60175,3832744.97125,73.91,77.4860325378,3.57603253777
340656.089625,3832749.19125,68.13,78.5069599465,10.3769599465
340657.6235,3832753.54,67.84,74.8755428922,7.0355428922
340659.15425,3832757.88375,72.75,79.2897341048,6.53973410482
340660.661875,3832762.15875,88.99,79.46329558,-9.52670442
340662.201375,3832766.525,76.99,77.0308272414,0.0408272413994
340663.73025,3832770.8625,77.26,73.4346180737,-3.82538192633
340666.738375,3832779.2525,69.66,74.4359670003,4.77596700026
340668.270625,3832783.60625,73.55,73.2304786608,-0.319521339232
340669.75875,3832787.8325,71.35,73.3010503923,1.95105039229
340671.285125,3832792.16375,84.89,76.7505781417,-8.13942185834
340621.4805,3832659.50875,73.67,72.8347181071,-0.835281892903
340623.016125,3832663.86875,71.55,72.8182593393,1.26825933928
340624.525375,3832668.155,82.02,70.8286572011,-11.1913427989
340625.950625,3832672.4975,81.44,74.1903705873,-7.24962941267
340627.499875,3832676.89125,73.36,74.0042582459,0.644258245905
340628.994,3832681.13,65.55,69.9431918135,4.3931918135
340630.51275,3832685.43625,71.17,72.2528654239,1.08286542394
340632.074375,3832689.86625,72.55,69.9389447882,-2.61105521177
340633.540375,3832694.025,79.06,71.699981885,-7.36001811496
340635.0685,3832698.35875,66.46,71.4270937837,4.96709378375
340636.645375,3832702.82875,75.65,72.717565349,-2.932434651
340638.184375,3832707.1925,71.03,76.1363257016,5.10632570158
340639.71675,3832711.5425,67.56,69.828621642,2.26862164202
340641.08625,3832715.4275,64.12,68.9743490981,4.85434909807
340642.62875,3832719.8025,66.87,71.5654294571,4.69542945708
340644.16825,3832724.165,71.87,73.620470223,1.75047022296
340645.693,3832728.49125,66.7,67.821004363,1.12100436301
340647.192625,3832732.745,79.82,75.5874600641,-4.23253993586
340648.6705,3832736.935,85.94,77.3698401198,-8.57015988021
340650.218,3832741.32375,74.57,73.505562713,-1.06443728699
340651.772625,3832745.73375,72.25,75.9008526068,3.65085260683
340653.279875,3832750.00625,74.82,76.3342371557,1.51423715573
340656.31525,3832758.61625,71.63,72.7062282721,1.07622827211
340657.872875,3832763.03625,78.98,85.6380540841,6.65805408408
340660.93475,3832771.72,74.31,78.065797271,3.75579727101
340662.431625,3832775.96375,81.03,73.0661265202,-7.96387347979
340663.912875,3832779.9875,68.16,71.6053094071,3.44530940709
340665.419375,3832784.26875,75.75,75.1194471784,-0.630552821616
340666.954,3832788.6275,67.16,73.5054942134,6.34549421338
340668.4875,3832792.9825,73.56,76.2601630482,2.70016304821
340618.7585,3832660.45625,67.89,70.3661780105,2.47617801048
340620.315125,3832664.88,66.78,69.3703223115,2.59032231147
340621.827625,3832669.1775,64.73,70.7985021073,6.06850210734
340623.205125,3832673.43125,68.98,76.0768912247,7.09689122475
340624.725625,3832677.7475,66.0,73.8389394946,7.83893949459
340626.198625,3832681.93,66.05,70.7920909058,4.74209090576
340627.723625,3832686.26,66.25,75.0859913459,8.83599134589
340629.3,3832690.73625,65.4,69.7581794255,4.35817942546
340630.808125,3832695.02,69.9,76.4858905938,6.58589059383
340632.313875,3832699.29125,68.62,73.6922279852,5.07222798525
340633.839125,3832703.625,81.13,71.9482341027,-9.1817658973
340635.340375,3832707.8875,68.55,76.8966374308,8.34663743077
340636.861,3832712.205,73.2,70.629233055,-2.570766945
340638.37475,3832716.505,69.9,70.0372827732,0.137282773157
340639.8745,3832720.76125,69.13,69.895855198,0.765855198038
340641.352,3832724.955,80.07,73.6288002525,-6.44119974754
340642.852875,3832729.215,87.09,74.8596870814,-12.2303129186
340644.363125,3832733.5025,71.32,70.0671548316,-1.25284516844
340645.885,3832737.825,79.17,74.061696673,-5.10830332699
340647.443625,3832742.2475,84.85,80.0242404677,-4.82575953231
340648.97425,3832746.59625,65.55,71.1277750995,5.57777509948
340650.489375,3832750.8975,63.93,71.6308143351,7.70081433513
340652.0315,3832755.275,86.27,76.2457239569,-10.0242760431
340653.53,3832759.53,70.44,81.5504565505,11.1104565505
340655.017375,3832763.75125,79.76,74.9379895525,-4.82201044754
