gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340646.6925,3832660.8725,9.25,10.5612744171,1.3112744171
340648.226125,3832665.0975,10.27,10.4049622062,0.134962206207
340649.75225,3832669.41,12.53,11.2215858674,-1.30841413256
340651.287375,3832673.745,12.87,9.89551140781,-2.97448859219
340652.852125,3832678.1675,9.69,8.66218893471,-1.02781106529
340654.455625,3832682.7,9.68,9.47065810828,-0.209341891723
340655.888875,3832686.7525,10.22,8.12633617368,-2.09366382632
340657.397625,3832691.01375,7.55,8.77647295309,1.22647295309
340658.91425,3832695.2975,8.81,9.66073000329,0.850730003293
340660.460125,3832699.6675,6.01,6.69208963726,0.682089637264
340661.97225,3832703.94,5.74,6.61439657039,0.874396570394
340663.41625,3832708.0175,10.94,8.44172429053,-2.49827570947
340664.935,3832712.31375,9.52,9.1876830619,-0.332316938102
340666.48425,3832716.68625,10.64,12.5091619751,1.86916197512
340668.03375,3832721.06625,12.4,11.797777655,-0.602222344951
340669.54275,3832725.33,8.86,8.05664903526,-0.803350964739
340671.04675,3832729.58,12.55,11.967160819,-0.58283918097
340672.59575,3832733.9575,6.75,9.5655671761,2.8155671761
340674.152,3832738.35625,6.04,9.67309668445,3.63309668445
340675.687375,3832742.69125,7.31,6.91860295249,-0.391397047506
340677.20275,3832746.975,8.43,7.82794676289,-0.60205323711
340678.7355,3832751.30875,8.12,7.61831776483,-0.501682235173
340680.24925,3832755.58375,10.2,11.2471069729,1.04710697294
340681.799,3832759.96,6.36,5.82980117912,-0.53019882088
340683.34025,3832764.3175,11.33,11.1195878583,-0.210412141699
340684.823375,3832768.5075,12.97,10.9006117832,-2.06938821677
340686.320375,3832772.8125,5.03,7.21981164561,2.18981164561
340687.81475,3832777.03125,13.31,12.9431028664,-0.366897133645
340689.293625,3832781.2075,8.46,6.84702424378,-1.61297575622
340690.804875,3832785.47875,10.49,10.1800698452,-0.309930154777
340640.976125,3832653.20375,4.77,6.75194559415,1.98194559415
340642.502375,3832657.525,5.26,6.27704833733,1.01704833733
340644.052625,3832661.91125,14.13,10.6757531409,-3.45424685909
340645.566125,3832666.13875,13.19,12.1492439497,-1.04075605031
340647.087125,3832670.44375,6.06,5.52591337595,-0.534086624045
340648.619625,3832674.7825,5.92,9.08896370262,3.16896370262
340650.1365,3832679.07625,10.41,11.1509419656,0.740941965575
340651.697,3832683.49125,6.0,6.57289487513,0.572894875128
340653.214375,3832687.79,8.17,8.99726678722,0.827266787224
340654.725,3832692.06375,10.21,10.4215363386,0.211536338573
340656.246625,3832696.37125,12.5,9.97350882223,-2.52649117777
340657.7895,3832700.73625,7.38,10.0541081341,2.67410813407
340659.2865,3832704.975,10.55,9.0456154826,-1.5043845174
340660.7295,3832709.055,11.1,8.73096410286,-2.36903589714
340662.29025,3832713.475,11.11,9.96373348957,-1.14626651043
340663.821,3832717.81,10.03,9.65260903427,-0.377390965729
340665.330125,3832722.0775,13.87,8.49729278496,-5.37270721504
340666.847875,3832726.37625,8.26,9.48019858172,1.22019858172
340668.37075,3832730.6875,12.07,10.8132657834,-1.25673421658
340669.939,3832735.1225,10.45,9.53017012928,-0.919829870723
340671.4645,3832739.44125,12.63,11.9802831204,-0.649716879596
340672.968625,3832743.7,6.99,6.34302608782,-0.64697391218
340674.511,3832748.065,12.16,8.53470215012,-3.62529784988
340676.05175,3832752.425,6.52,7.05419418821,0.534194188212
340677.583875,3832756.76125,12.47,9.48655830883,-2.98344169117
340679.118375,3832761.02667,12.61,10.962733852,-1.647266148
340680.62775,3832765.3775,7.61,11.9947570343,4.38475703426
340682.091875,3832769.5225,13.0,11.6551834225,-1.34481657751
340683.581375,3832773.7775,11.36,9.69584611088,-1.66415388912
340685.078125,3832778.01625,9.32,9.88523838289,0.565238382892
340686.5475,3832782.17125,8.31,10.048695571,1.73869557095
340688.069125,3832786.48125,13.27,11.2873960564,-1.98260394365
340637.955,3832654.18375,6.35,7.33691840901,0.986918409005
340639.4715,3832658.47875,10.71,10.5911617515,-0.118838248514
340640.99,3832662.78,9.32,9.57566673468,0.255666734676
340642.495875,3832667.0325,6.19,7.47634560339,1.28634560339
340644.03175,3832671.3825,10.13,10.462437734,0.332437734013
340645.535125,3832675.64,12.65,10.8218043625,-1.82819563748
340647.059625,3832679.955,9.47,10.0807069189,0.610706918907
340648.620375,3832684.37625,9.15,11.5835119318,2.43351193176
340650.127625,3832688.645,8.82,10.1140773377,1.29407733766
340651.645625,3832692.9425,7.45,10.5086918905,3.0586918905
340653.163875,3832697.2425,9.84,9.41882718302,-0.421172816978
340654.699875,3832701.59,7.45,5.7876782175,-1.6623217825
340656.2,3832705.8375,6.23,6.81274001405,0.582740014051
340657.56575,3832709.7,11.06,10.2006385364,-0.859361463628
340659.14625,3832714.1825,13.06,9.51205468166,-3.54794531834
340660.722875,3832718.645,6.07,6.98485470998,0.914854709978
340662.266375,3832723.01375,9.58,9.39210603619,-0.187893963807
340663.786125,3832727.32,10.13,8.76677445255,-1.36322554745
340665.282,3832731.5525,16.45,12.8710438748,-3.57895612519
340666.843375,3832735.9775,11.78,12.7869515319,1.0069515319
340668.392125,3832740.35875,5.38,6.33180800136,0.951808001358
340669.88575,3832744.58875,7.77,7.31327570209,-0.456724297911
340671.3905,3832748.84875,12.3,11.8582372619,-0.441762738119
340672.938,3832753.23375,8.4,6.50060390983,-1.89939609017
340674.485375,3832757.61375,11.11,11.6678410025,0.557841002473
340676.015625,3832761.9475,7.63,7.25012602775,-0.379873972252
340677.5485,3832766.28875,10.4,11.4019702987,1.0019702987
340679.03525,3832770.49875,5.68,6.07571050664,0.395710506642
340680.513875,3832774.6975,12.22,10.3394820857,-1.88051791434
340682.012875,3832778.94375,15.55,13.3730319863,-2.1769680137
340683.5095,3832783.1825,9.98,11.9929660975,2.01296609749
340685.032125,3832787.49,16.02,14.7306574818,-1.28934251819
340635.399875,3832654.99125,12.13,10.6574103594,-1.47258964057
340636.933375,3832659.34,7.44,6.79551191952,-0.644488080478
340638.472125,3832663.705,15.24,15.5127843404,0.272784340374
340639.949875,3832667.94875,8.88,10.0741993596,1.19419935959
340641.477125,3832672.2775,13.51,12.8693093931,-0.640690606909
340642.987875,3832676.56375,10.93,12.6070938994,1.67709389941
340644.519125,3832680.90625,10.19,10.4432624032,0.25326240321
340646.084875,3832685.34625,9.28,9.24965580404,-0.0303441959642
340647.592875,3832689.625,10.85,10.6748365164,-0.175163483619
340649.10725,3832693.91875,14.04,13.9853889194,-0.054611080577
340650.636375,3832698.2575,5.75,9.94886415902,4.19886415902
340652.169625,3832702.6025,12.81,9.25732150087,-3.55267849913
340653.661,3832706.8325,7.65,6.12737227808,-1.52262772192
340655.1325,3832711.00875,6.58,6.72706248725,0.147062487252
340656.6615,3832715.34375,11.62,12.4440971278,0.824097127779
340658.14875,3832719.56,9.55,10.5516786815,1.00167868147
340659.686375,3832723.9225,10.68,10.7962972179,0.116297217877
340661.231625,3832728.305,10.56,12.4405873719,1.88058737188
340662.716625,3832732.51625,11.13,11.7220220886,0.592022088634
340664.277,3832736.94125,10.94,12.6448958081,1.70489580814
340665.84125,3832741.37625,12.68,13.2156721399,0.535672139856
340667.355875,3832745.67125,11.14,11.5176978983,0.377697898279
340668.878375,3832749.9925,7.05,11.598840124,4.54884012399
340670.395,3832754.29375,9.99,8.87675549996,-1.11324450004
340671.911625,3832758.59375,13.55,14.3825404074,0.832540407374
340673.438875,3832762.92625,15.05,14.6203938467,-0.429606153322
340674.97825,3832767.29,16.37,13.9566329234,-2.41336707658
340676.464125,3832771.5075,14.31,13.545462606,-0.764537393998
340677.929875,3832775.64,7.89,9.60560063005,1.71560063005
340679.420875,3832779.87125,9.35,11.1449653499,1.79496534989
340680.9095,3832784.095,16.02,12.1824343165,-3.83756568354
340682.438,3832788.42875,15.35,15.9560790375,0.606079037482
340632.633,3832655.93875,10.33,9.52465171905,-0.805348280946
340634.163875,3832660.27875,12.33,13.0128047003,0.682804700325
340635.693625,3832664.61625,13.06,14.2510129344,1.19101293443
340637.157625,3832668.89,10.7,10.2454015446,-0.454598455432
340638.687875,3832673.22375,7.6,8.28264913633,0.682649136331
340640.201,3832677.5125,9.8,10.0861090092,0.28610900925
340641.731,3832681.84625,13.79,12.7068313734,-1.08316862662
340643.294,3832686.27625,12.9,10.9073675491,-1.99263245094
340644.790625,3832690.52,12.6,10.7987222987,-1.80127770125
340646.302625,3832694.8,10.54,10.2677687724,-0.272231227632
340647.833625,3832699.1375,12.04,8.63481471049,-3.40518528951
340649.374375,3832703.50375,6.37,7.94702872531,1.57702872531
340650.88125,3832707.7725,8.09,7.11492585314,-0.975074146858
340652.339,3832711.91,7.4,8.35835665026,0.958356650262
340653.87325,3832716.25,13.49,12.7074570598,-0.782542940206
340655.391,3832720.5525,13.48,13.7153913669,0.235391366901
340656.91,3832724.85625,6.43,9.30034325754,2.87034325754
340658.419875,3832729.13375,14.23,12.7179893975,-1.51201060249
340659.93075,3832733.4175,10.08,8.94980755298,-1.13019244702
340661.489375,3832737.8325,10.82,11.8207914872,1.0007914872
340663.031,3832742.2,12.85,13.6558999406,0.805899940592
340664.541125,3832746.48,11.77,11.2724761323,-0.497523867737
340666.07275,3832750.8175,12.34,13.6328821752,1.29288217519
340667.604,3832755.15625,18.19,14.0229652364,-4.16703476362
340669.126125,3832759.47,11.97,13.6408584498,1.6708584498
340670.655625,3832763.8025,10.29,9.71025687184,-0.579743128161
340672.183,3832768.1325,17.07,14.103837942,-2.966162058
340673.672625,3832772.3525,13.48,12.4458567119,-1.03414328812
340675.167625,3832776.52,12.69,11.4319245429,-1.25807545709
340676.674,3832780.79125,11.31,9.6534633336,-1.6565366664
340678.171125,3832785.0375,19.01,15.0888096263,-3.9211903737
340679.697375,3832789.36375,11.13,8.19295615096,-2.93704384904
340629.882625,3832656.90125,11.87,12.6616338723,0.791633872316
340631.42475,3832661.27375,7.47,8.74587314174,1.27587314174
340632.94275,3832665.5825,11.6,12.2236393037,0.623639303721
340634.385875,3832669.81125,11.54,10.6781672539,-0.861832746092
340635.932,3832674.1975,8.14,7.03100601387,-1.10899398613
340637.455625,3832678.515,10.38,10.5326049586,0.152604958595
340638.984375,3832682.8475,12.69,13.3933108807,0.703310880738
340640.526625,3832687.22125,11.91,11.8568484926,-0.0531515073942
340642.012375,3832691.435,13.86,13.5824455068,-0.277554493211
340643.53675,3832695.75375,9.37,9.0734952304,-0.296504769601
340645.064625,3832700.085,7.64,8.54919385391,0.909193853907
340646.598625,3832704.4325,6.92,6.64885764821,-0.271142351795
340648.12275,3832708.75375,11.69,13.4178236293,1.72782362925
340649.57025,3832712.86,14.49,12.6327094344,-1.85729056564
340651.0775,3832717.13,11.11,12.7858048557,1.67580485571
340652.61875,3832721.495,8.43,9.79334996069,1.36334996069
340654.148375,3832725.8325,10.26,13.7727879442,3.51278794425
340655.6605,3832730.12,10.83,12.2514379152,1.42143791522
340657.16625,3832734.39,14.03,13.2633051501,-0.766694849871
340658.72775,3832738.815,5.48,7.19705512462,1.71705512462
340660.263875,3832743.16875,13.34,13.7314100999,0.391410099864
340661.764375,3832747.42125,11.78,10.8750420496,-0.904957950403
340663.30175,3832751.77625,8.64,9.03834346295,0.398343462951
340664.83525,3832756.1275,13.88,11.4573846462,-2.42261535376
340666.353,3832760.43125,12.64,12.8407790562,0.200779056219
340667.888625,3832764.7825,10.91,10.1398717583,-0.770128241736
340669.43025,3832769.15,14.43,13.841453585,-0.588546414992
340670.897,3832773.30875,13.61,12.3749776224,-1.23502237759
340672.388375,3832777.4575,15.09,14.2746537619,-0.815346238089
340673.901375,3832781.75125,7.91,9.13592771746,1.22592771746
340675.39175,3832785.9775,17.77,13.4051936014,-4.3648063986
340676.917125,3832790.305,11.27,11.9439695106,0.673969510631
340627.53225,3832657.50625,9.08,10.9946270176,1.91462701758
340629.068375,3832661.875,12.07,12.0961232704,0.026123270357
340630.598625,3832666.225,12.54,10.8374856634,-1.70251433661
340632.05525,3832670.565,9.36,8.27830443691,-1.08169556309
340633.590625,3832674.9275,8.49,12.0957958939,3.60579589388
340635.089375,3832679.185,10.9,9.80467309188,-1.09532690812
340636.611625,3832683.51125,12.23,11.3920060027,-0.837993997276
340638.169,3832687.93375,10.83,11.2041957483,0.3741957483
340639.659375,3832692.17,11.54,12.74854932,1.20854932003
340641.182875,3832696.49875,6.95,5.08801258183,-1.86198741817
340642.739125,3832700.92,9.83,5.92243185344,-3.90756814656
340644.263,3832705.25,7.55,7.50825167126,-0.0417483287362
340645.754,3832709.485,15.34,14.1897557177,-1.1502442823
340647.22075,3832713.655,11.92,11.840297178,-0.0797028220247
340648.73525,3832717.95625,11.27,11.6093983202,0.339398320228
340650.2285,3832722.19875,10.81,10.5402023654,-0.269797634637
340651.735125,3832726.47625,10.17,11.1436776395,0.973677639508
340654.779,3832735.125,8.06,7.92612556605,-0.133874433952
340656.331875,3832739.5375,12.89,11.5043417283,-1.38565827171
340657.874,3832743.91875,6.44,8.58447281791,2.14447281791
340659.345875,3832748.0975,13.08,12.4836415049,-0.596358495134
340660.87925,3832752.4575,11.06,13.2278930395,2.16789303946
340662.41725,3832756.82875,7.58,7.45032411607,-0.129675883934
340663.910625,3832761.06875,11.83,14.2651676749,2.43516767486
340665.424125,3832765.37,12.79,13.9930861916,1.20308619161
340666.945125,3832769.69125,12.68,13.1774863246,0.497486324636
340671.491375,3832782.49625,16.16,14.1803732441,-1.97962675594
340672.9935,3832786.7675,7.68,7.59450091501,-0.0854990849937
340674.523375,3832791.11875,10.47,14.5731003788,4.10310037876
340624.234125,3832658.58875,10.94,10.9079952213,-0.032004778691
340625.7845,3832662.98875,11.43,11.179759927,-0.250240073004
340627.303,3832667.29875,7.92,9.34767075207,1.42767075207
340628.728875,3832671.58625,7.65,8.13980288468,0.489802884678
340630.27925,3832675.9825,14.08,9.97298951312,-4.10701048688
340631.779875,3832680.23875,13.84,12.0945386541,-1.74546134591
340633.286875,3832684.515,10.34,10.0067293175,-0.333270682528
340634.842125,3832688.92375,8.5,9.07374596587,0.573745965874
340636.346375,3832693.195,6.18,6.59079983173,0.410799831731
340637.867625,3832697.505,15.14,11.3438409414,-3.79615905864
340639.41575,3832701.8975,12.74,11.8014562082,-0.938543791822
340640.946125,3832706.23625,13.89,13.0420392295,-0.847960770483
340642.45775,3832710.5275,11.18,7.9577325886,-3.2222674114
340643.94725,3832714.7525,12.05,11.0363037971,-1.01369620293
340645.47175,3832719.0725,8.87,9.44850675604,0.578506756035
340646.977875,3832723.3475,13.74,13.4381727633,-0.301827236669
340648.488125,3832727.63,10.64,12.7776854201,2.13768542006
340649.986625,3832731.87875,8.38,10.9269205939,2.54692059392
340651.487375,3832736.135,13.23,12.7265802959,-0.503419704146
340653.05175,3832740.575,9.96,7.59481325867,-2.36518674133
340654.60175,3832744.97125,13.88,14.4965846903,0.616584690325
340656.089625,3832749.19125,10.48,14.5125731407,4.03257314066
340657.6235,3832753.54,9.84,12.7399238518,2.89992385184
340659.15425,3832757.88375,13.59,14.2697234247,0.679723424746
340660.661875,3832762.15875,16.02,13.4375543972,-2.5824456028
340662.201375,3832766.525,10.56,10.6771545298,0.117154529793
340663.73025,3832770.8625,11.19,11.4054776045,0.215477604523
340666.738375,3832779.2525,11.95,13.4180569965,1.46805699649
340668.270625,3832783.60625,14.51,14.0331049864,-0.47689501358
340669.75875,3832787.8325,14.05,13.023707354,-1.02629264597
340671.285125,3832792.16375,14.78,13.0848270132,-1.69517298676
340621.4805,3832659.50875,10.07,10.8313528424,0.761352842423
340623.016125,3832663.86875,9.2,9.85772757621,0.65772757621
340624.525375,3832668.155,8.58,10.491189947,1.91118994698
340625.950625,3832672.4975,13.48,13.1455006609,-0.334499339053
340627.499875,3832676.89125,13.22,12.1275800798,-1.09241992021
340628.994,3832681.13,6.26,8.07558895756,1.81558895756
340630.51275,3832685.43625,11.53,10.7540534131,-0.775946586861
340632.074375,3832689.86625,6.43,6.30768579654,-0.12231420346
340633.540375,3832694.025,9.6,10.9163330092,1.31633300922
340635.0685,3832698.35875,5.89,8.0107402705,2.1207402705
340636.645375,3832702.82875,10.22,11.5047368415,1.28473684149
340638.184375,3832707.1925,11.88,13.9595965432,2.07959654323
340639.71675,3832711.5425,8.93,9.10351973165,0.173519731647
340641.08625,3832715.4275,7.64,8.07113777594,0.43113777594
340642.62875,3832719.8025,12.73,11.4021484075,-1.32785159246
340644.16825,3832724.165,11.19,11.9325777948,0.742577794848
340645.693,3832728.49125,6.5,7.23555816976,0.735558169755
340647.192625,3832732.745,11.13,11.6685560523,0.53855605233
340648.6705,3832736.935,13.1,13.1488721198,0.048872119768
340650.218,3832741.32375,13.68,12.0810578117,-1.59894218831
340651.772625,3832745.73375,14.43,12.7312878341,-1.69871216595
340653.279875,3832750.00625,18.75,13.9994349454,-4.75056505456
340656.31525,3832758.61625,14.19,10.972485319,-3.21751468102
340657.872875,3832763.03625,16.24,16.2615505596,0.0215505595956
340660.93475,3832771.72,9.82,11.6162425194,1.79624251939
340662.431625,3832775.96375,14.15,9.19286684036,-4.95713315964
340663.912875,3832779.9875,8.49,9.39853672943,0.908536729432
340665.419375,3832784.26875,14.95,13.6266899666,-1.32331003341
340666.954,3832788.6275,12.59,9.80699850529,-2.78300149471
340668.4875,3832792.9825,12.83,14.1922933014,1.36229330137
340618.7585,3832660.45625,10.21,9.45549824344,-0.754501756558
340620.315125,3832664.88,6.99,9.4681183388,2.4781183388
340621.827625,3832669.1775,7.04,8.61858310888,1.57858310888
340623.205125,3832673.43125,10.93,10.1940834412,-0.735916558829
340624.725625,3832677.7475,9.39,11.9704962554,2.58049625537
340626.198625,3832681.93,8.54,8.46435296711,-0.0756470328945
340627.723625,3832686.26,10.33,11.568157904,1.23815790399
340629.3,3832690.73625,11.14,9.99464273563,-1.14535726437
340630.808125,3832695.02,11.43,11.4181228343,-0.0118771656952
340632.313875,3832699.29125,11.37,13.0366285944,1.66662859439
340633.839125,3832703.625,14.02,13.2415687648,-0.778431235152
340635.340375,3832707.8875,12.12,13.3364537653,1.21645376531
340636.861,3832712.205,8.82,10.6288829482,1.80888294822
340638.37475,3832716.505,9.87,10.0921859551,0.222185955112
340639.8745,3832720.76125,9.64,10.2734474899,0.633447489873
340641.352,3832724.955,13.98,13.782767149,-0.197232850998
340642.852875,3832729.215,13.22,12.5365535355,-0.683446464542
340644.363125,3832733.5025,9.01,10.4876781479,1.47767814791
340645.885,3832737.825,15.04,12.1450037817,-2.89499621825
340647.443625,3832742.2475,15.67,13.8230677271,-1.84693227285
340648.97425,3832746.59625,7.46,8.25070704695,0.790707046949
340650.489375,3832750.8975,8.4,11.1192534271,2.71925342708
