gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340686.884375,3832739.06875,20.96,29.0365138105,8.07651381049
340688.39225,3832743.32375,34.82,35.7456976182,0.925697618206
340689.941,3832747.7,39.14,33.372167379,-5.76783262102
340691.471625,3832752.02375,32.24,37.3752890667,5.13528906675
340692.984625,3832756.29625,38.35,36.3927096066,-1.95729039336
340694.519125,3832760.63,16.19,19.5104866903,3.32048669026
340695.998,3832764.80625,31.27,33.11229111,1.84229111003
340697.447375,3832769.16,37.9,35.5776269948,-2.3223730052
340698.936375,3832773.35625,32.65,33.3280637422,0.678063742183
340700.409625,3832777.5125,35.05,32.7647371467,-2.28526285333
340701.927625,3832781.79375,33.09,30.9773014689,-2.11269853108
340651.95625,3832649.77375,32.57,32.3300812006,-0.239918799414
340653.442375,3832653.96875,31.83,32.5102038248,0.680203824759
340656.590875,3832662.60875,35.78,32.3871477948,-3.3928522052
340658.10975,3832666.89625,39.01,29.3576140518,-9.65238594815
340661.17275,3832675.55125,38.25,36.1810316054,-2.06896839463
340662.762625,3832680.04125,28.88,31.9361231041,3.05612310411
340664.273125,3832684.315,32.62,28.9728339217,-3.6471660783
340665.77825,3832688.56625,23.81,33.3465192643,9.53651926434
340667.282375,3832692.815,42.43,35.2172405859,-7.21275941414
340670.33075,3832701.4225,28.39,28.581277095,0.191277095017
340671.75075,3832705.435,33.14,36.0147756911,2.87477569107
340673.294,3832709.79625,19.16,22.0414291943,2.88142919431
340674.86025,3832714.225,40.8,28.0127782268,-12.7872217732
340676.404125,3832718.5825,32.56,36.7801128419,4.22011284191
340677.908375,3832722.835,24.11,29.9756596301,5.86565963014
340682.5475,3832735.93875,38.04,30.2547701338,-7.78522986622
340684.071625,3832740.24625,32.19,32.3272175569,0.137217556893
340685.592,3832744.54,39.35,34.78113234,-4.56886766002
340687.1455,3832748.92875,37.64,36.9284031611,-0.711596838905
340688.662125,3832753.21375,37.95,35.0792679707,-2.87073202925
340690.158375,3832757.44,41.27,36.8616300556,-4.40836994441
340691.69625,3832761.7875,32.06,28.7261441544,-3.33385584561
340693.194625,3832766.02,22.68,32.0099875618,9.3299875618
340694.664375,3832770.335,34.77,34.0328970019,-0.737102998104
340696.157125,3832774.54625,34.53,30.2653694641,-4.26463053589
340697.63675,3832778.7225,42.26,39.6358550937,-2.62414490632
340699.155375,3832783.0125,19.43,24.918056684,5.48805668399
340649.202375,3832650.48125,16.97,22.9320892976,5.96208929756
340650.703625,3832654.72,40.24,35.3650403671,-4.87495963286
340652.245375,3832659.07375,20.47,27.8856847143,7.41568471426
340655.347125,3832667.5675,37.64,36.5810678911,-1.05893210892
340656.876125,3832671.8875,17.53,17.9972267734,0.467226773388
340658.415125,3832676.2375,26.32,30.8352292307,4.51522923069
340661.513,3832685.0,24.93,23.5534379041,-1.37656209592
340663.015375,3832689.24125,35.82,35.6370494336,-0.182950566363
340666.073875,3832697.88625,39.65,22.9422827875,-16.7077172125
340667.573625,3832702.12625,35.78,36.6236342318,0.843634231837
340668.995,3832706.14,38.07,33.207506151,-4.86249384899
340670.54075,3832710.51,42.85,38.6365117716,-4.21348822845
340672.093875,3832714.9025,37.97,33.350300047,-4.61969995296
340673.630375,3832719.24625,11.45,21.8234678025,10.3734678025
340675.140625,3832723.51375,36.12,37.5713964977,1.45139649771
340676.64525,3832727.7675,32.06,32.9334220011,0.87342200113
340678.215,3832732.2025,35.44,31.2327117295,-4.20728827047
340679.781,3832736.63125,17.82,20.8122371342,2.99223713415
340681.298625,3832740.92,36.73,29.891121643,-6.838878357
340682.81225,3832745.1975,22.75,25.3667776037,2.61677760373
340684.357,3832749.56375,26.78,22.8243264089,-3.95567359111
340685.885375,3832753.88375,22.39,22.3589708459,-0.0310291541121
340687.402125,3832758.1725,29.88,25.2096292281,-4.67037077189
340688.935,3832762.50625,26.52,24.496700037,-2.02329996304
340690.416625,3832766.6925,17.8,23.306100473,5.50610047302
340691.877375,3832771.0,24.84,25.8333080644,0.993308064357
340693.370625,3832775.21375,29.11,26.850277384,-2.25972261595
340694.85,3832779.3925,28.22,23.7709859285,-4.44901407145
340696.37,3832783.68375,25.0,25.371434367,0.371434366988
340646.2765,3832651.48875,24.43,22.8459673444,-1.58403265559
340647.78925,3832655.76375,21.53,22.7707617646,1.24076176464
340649.328625,3832660.11,24.97,23.1300459824,-1.83995401758
340650.865375,3832664.29125,24.13,27.1304345194,3.00043451939
340652.377625,3832668.565,19.15,20.9325386768,1.78253867682
340653.902,3832672.87375,24.55,21.7985478746,-2.7514521254
340655.423375,3832677.17375,25.6,21.010957607,-4.58904239299
340657.00725,3832681.65125,27.59,22.314331862,-5.27566813799
340658.562375,3832686.05,27.74,24.0757341403,-3.66426585974
340660.06425,3832690.2925,26.64,26.657958188,0.01795818797
340661.574875,3832694.56,22.35,23.3303409573,0.980340957267
340663.155875,3832699.0275,24.91,24.1159588945,-0.794041105472
340664.65625,3832703.27,17.74,22.5954618928,4.85546189278
340666.07375,3832707.2725,17.53,21.7238846436,4.19388464356
340667.621,3832711.6475,40.97,38.9717479203,-1.99825207966
340669.16025,3832715.995,22.32,22.8451446002,0.52514460016
340670.666125,3832720.2525,27.28,22.06879505,-5.21120495
340672.171375,3832724.5075,20.76,21.0887971467,0.328797146725
340673.698875,3832728.8225,19.19,23.114668557,3.92466855699
340675.271625,3832733.2675,26.39,25.5531200957,-0.836879904325
340676.821875,3832737.6525,29.81,31.7972754502,1.98727545024
340678.371875,3832742.02875,26.01,22.8222810487,-3.18771895131
340679.882,3832746.29875,25.28,23.3341726632,-1.94582733679
340681.397625,3832750.58125,36.1,34.4102772961,-1.68972270386
340682.926875,3832754.90375,20.74,21.4441997409,0.704199740931
340684.446125,3832759.1975,25.63,21.7724051159,-3.85759488409
340685.98325,3832763.5425,22.79,24.3746686136,1.58466861356
340687.469,3832767.74125,26.86,23.711332697,-3.14866730299
340688.943875,3832772.015,22.62,26.2379472548,3.61794725477
340690.431625,3832776.21375,22.99,25.0794226786,2.0894226786
340691.914,3832780.4025,22.6,17.9395662238,-4.66043377623
340693.447625,3832784.735,28.05,26.9587969124,-1.09120308764
340643.636,3832652.24,26.67,23.5739335667,-3.09606643328
340645.150125,3832656.51875,17.67,21.0689882109,3.39898821089
340646.6925,3832660.8725,24.75,23.8409498935,-0.909050106494
340648.226125,3832665.0975,22.42,22.564904482,0.144904481987
340649.75225,3832669.41,18.49,22.4850403298,3.99504032976
340651.287375,3832673.745,20.37,22.9001759382,2.53017593822
340652.852125,3832678.1675,20.61,20.8963597265,0.28635972646
340654.455625,3832682.7,22.71,24.7675965909,2.05759659089
340655.888875,3832686.7525,19.57,26.3117879909,6.74178799093
340657.397625,3832691.01375,25.85,23.0714474585,-2.77855254153
340658.91425,3832695.2975,27.26,23.7385762028,-3.52142379721
340660.460125,3832699.6675,26.26,25.8540355227,-0.405964477291
340661.97225,3832703.94,24.0,27.9001346587,3.90013465867
340663.41625,3832708.0175,19.0,25.613707632,6.61370763196
340664.935,3832712.31375,22.29,23.8231134333,1.53311343325
340666.48425,3832716.68625,25.27,20.242457455,-5.02754254496
340668.03375,3832721.06625,26.35,21.0645190507,-5.28548094934
340669.54275,3832725.33,24.8,24.1652228638,-0.63477713618
340671.04675,3832729.58,22.54,22.1007974643,-0.439202535721
340672.59575,3832733.9575,28.02,24.5512430761,-3.46875692392
340674.152,3832738.35625,29.46,23.6908100956,-5.76918990437
340675.687375,3832742.69125,34.58,32.7541654968,-1.82583450324
340677.20275,3832746.975,32.1,26.1001745925,-5.99982540753
340678.7355,3832751.30875,29.62,24.0275624562,-5.59243754376
340680.24925,3832755.58375,22.85,22.7538039183,-0.0961960816872
340681.799,3832759.96,34.72,37.6973867905,2.97738679048
340683.34025,3832764.3175,17.45,24.1022204382,6.65222043821
340684.823375,3832768.5075,14.92,24.3825288866,9.46252888663
340686.320375,3832772.8125,33.26,27.0009965391,-6.25900346089
340687.81475,3832777.03125,23.39,22.514158255,-0.875841744999
340689.293625,3832781.2075,30.04,28.8966541528,-1.14334584722
340690.804875,3832785.47875,29.57,23.6821224966,-5.88787750345
340640.976125,3832653.20375,35.14,32.0194522915,-3.12054770848
340642.502375,3832657.525,33.9,28.7941808968,-5.10581910322
340644.052625,3832661.91125,21.6,21.753869255,0.153869255029
340645.566125,3832666.13875,16.28,21.2498654744,4.96986547436
340647.087125,3832670.44375,38.02,34.7023017115,-3.31769828846
340648.619625,3832674.7825,29.29,23.2835221996,-6.00647780037
340650.1365,3832679.07625,26.09,21.7388307989,-4.35116920106
340651.697,3832683.49125,29.19,33.8488506462,4.65885064616
340653.214375,3832687.79,28.57,24.8183311545,-3.75166884551
340654.725,3832692.06375,19.85,24.6156208486,4.76562084858
340656.246625,3832696.37125,16.76,21.4506751542,4.69067515424
340657.7895,3832700.73625,26.87,22.4050840809,-4.4649159191
340659.2865,3832704.975,17.51,22.2388436415,4.72884364149
340660.7295,3832709.055,23.91,21.5927730579,-2.31722694206
340662.29025,3832713.475,21.26,23.2352941262,1.97529412619
340663.821,3832717.81,17.19,18.0267074566,0.836707456626
340665.330125,3832722.0775,12.09,26.9181798653,14.8281798653
340666.847875,3832726.37625,22.31,23.1346160765,0.824616076534
340668.37075,3832730.6875,20.03,23.0694030502,3.03940305019
340669.939,3832735.1225,25.27,24.1128280241,-1.15717197589
340671.4645,3832739.44125,17.96,20.5084084789,2.54840847885
340672.968625,3832743.7,33.0,34.7471760263,1.74717602626
340674.511,3832748.065,18.53,21.8479403851,3.31794038508
340676.05175,3832752.425,26.39,27.0462778768,0.656277876822
340677.583875,3832756.76125,13.79,24.5291682251,10.7391682251
340679.118375,3832761.02667,16.77,22.6577961208,5.88779612084
340680.62775,3832765.3775,31.12,19.3880870767,-11.7319129233
340682.091875,3832769.5225,21.46,21.3198796687,-0.140120331269
340683.581375,3832773.7775,25.38,23.3161909862,-2.06380901377
340685.078125,3832778.01625,23.37,24.2569945023,0.886994502255
340686.5475,3832782.17125,29.85,23.2831829497,-6.56681705032
340688.069125,3832786.48125,20.24,25.3852144468,5.14521444679
340637.955,3832654.18375,14.3,14.3505265289,0.0505265289076
340639.4715,3832658.47875,23.12,22.3306778777,-0.789322122268
340640.99,3832662.78,20.25,23.9432578014,3.69325780142
340642.495875,3832667.0325,34.32,23.8700756682,-10.4499243318
340644.03175,3832671.3825,24.73,20.8845973812,-3.84540261881
340645.535125,3832675.64,23.23,21.2578345336,-1.97216546638
340647.059625,3832679.955,25.53,22.1240392273,-3.4059607727
340648.620375,3832684.37625,26.56,22.3396688484,-4.22033115157
340650.127625,3832688.645,24.5,23.5888878802,-0.911112119839
340651.645625,3832692.9425,30.04,21.0446467651,-8.99535323491
340653.163875,3832697.2425,21.54,23.5386200906,1.99862009059
340654.699875,3832701.59,24.8,27.1443122524,2.34431225239
340656.2,3832705.8375,32.56,30.85598112,-1.70401888003
340657.56575,3832709.7,25.21,21.8192399689,-3.39076003108
340659.14625,3832714.1825,22.8,20.8951127555,-1.90488724455
340660.722875,3832718.645,16.81,16.215624299,-0.594375701042
340662.266375,3832723.01375,26.07,25.7811946205,-0.28880537955
340663.786125,3832727.32,24.32,24.1125148331,-0.207485166871
340665.282,3832731.5525,15.55,22.5137286382,6.96372863816
340666.843375,3832735.9775,20.03,20.7870840819,0.757084081862
340668.392125,3832740.35875,34.26,32.1515400263,-2.10845997373
340669.88575,3832744.58875,27.01,31.8996230062,4.88962300625
340671.3905,3832748.84875,18.74,22.7655759713,4.02557597132
340672.938,3832753.23375,29.37,32.9933038591,3.62330385915
340674.485375,3832757.61375,25.63,22.8288491056,-2.80115089443
340676.015625,3832761.9475,16.61,16.9900741356,0.380074135649
340677.5485,3832766.28875,14.7,22.9682939517,8.26829395172
340679.03525,3832770.49875,38.24,33.6532125216,-4.58678747838
340680.513875,3832774.6975,17.22,23.1884277536,5.96842775357
340682.012875,3832778.94375,15.04,23.026061963,7.986061963
340683.5095,3832783.1825,21.81,22.7944684748,0.984468474763
340685.032125,3832787.49,24.45,21.9733448506,-2.47665514938
340635.399875,3832654.99125,20.64,23.6277878417,2.98778784175
340636.933375,3832659.34,30.06,29.4898937692,-0.570106230846
340638.472125,3832663.705,22.38,21.3529829566,-1.02701704336
340639.949875,3832667.94875,25.98,24.7324267749,-1.24757322511
340641.477125,3832672.2775,21.63,21.3364625734,-0.293537426597
340642.987875,3832676.56375,22.51,20.5181489226,-1.99185107737
340644.519125,3832680.90625,17.28,22.5494683573,5.26946835731
340646.084875,3832685.34625,19.1,22.6937317478,3.59373174779
340647.592875,3832689.625,21.46,22.2079313507,0.747931350691
340649.10725,3832693.91875,23.97,18.401988975,-5.56801102504
340650.636375,3832698.2575,35.66,23.7255572319,-11.9344427681
340652.169625,3832702.6025,17.56,21.9476511565,4.38765115653
340653.661,3832706.8325,33.19,35.156527516,1.96652751605
340655.1325,3832711.00875,34.36,28.9856387802,-5.37436121976
340656.6615,3832715.34375,21.86,20.9505846315,-0.90941536853
340658.14875,3832719.56,24.62,21.6189664015,-3.00103359854
340659.686375,3832723.9225,22.17,24.4490178505,2.27901785053
340661.231625,3832728.305,19.94,21.5055319362,1.56553193618
340662.716625,3832732.51625,22.13,22.0003967799,-0.129603220116
340664.277,3832736.94125,23.47,21.6948273606,-1.77517263935
340665.84125,3832741.37625,21.14,21.0269111474,-0.113088852603
340667.355875,3832745.67125,18.14,22.8114877562,4.67148775617
340668.878375,3832749.9925,30.32,23.2884589939,-7.03154100614
340670.395,3832754.29375,26.85,23.9483879348,-2.90161206518
340671.911625,3832758.59375,26.58,21.6197780723,-4.96022192773
340673.438875,3832762.92625,23.35,21.6465611219,-1.70343887813
340674.97825,3832767.29,21.1,22.9306607962,1.83066079618
340676.464125,3832771.5075,15.99,21.5923088021,5.6023088021
340677.929875,3832775.64,26.56,22.8687313258,-3.69126867417
340679.420875,3832779.87125,26.86,24.3268387664,-2.53316123361
340680.9095,3832784.095,22.73,21.7362686875,-0.993731312499
340682.438,3832788.42875,23.9,23.9510179866,0.0510179865652
340632.633,3832655.93875,21.04,23.9637700312,2.92377003123
340634.163875,3832660.27875,18.19,21.2530446126,3.06304461258
340635.693625,3832664.61625,21.01,20.9128727928,-0.0971272072043
340637.157625,3832668.89,21.27,22.1881186642,0.918118664183
340638.687875,3832673.22375,27.65,27.823898481,0.173898480982
340640.201,3832677.5125,21.41,21.5967194416,0.186719441579
340641.731,3832681.84625,18.0,23.8168051909,5.81680519089
340643.294,3832686.27625,16.49,22.0893178367,5.59931783668
340644.790625,3832690.52,17.47,22.7318480607,5.26184806068
340646.302625,3832694.8,26.14,25.2384979241,-0.901502075921
340647.833625,3832699.1375,14.93,26.148331129,11.218331129
340649.374375,3832703.50375,30.87,25.1409432022,-5.72905679781
340650.88125,3832707.7725,25.5,28.3924797546,2.89247975463
340652.339,3832711.91,33.93,26.2392612264,-7.69073877361
340653.87325,3832716.25,17.94,21.8760127644,3.93601276444
340655.391,3832720.5525,22.91,20.8380834427,-2.07191655727
340656.91,3832724.85625,32.66,22.7775880666,-9.88241193335
340658.419875,3832729.13375,19.97,21.8874164174,1.91741641742
340659.93075,3832733.4175,18.48,23.7740570253,5.29405702527
340661.489375,3832737.8325,21.7,23.37891124,1.67891123999
340663.031,3832742.2,17.56,22.2961833282,4.73618332822
340664.541125,3832746.48,19.46,24.3268375391,4.86683753912
340666.07275,3832750.8175,20.62,21.347469284,0.727469284022
340667.604,3832755.15625,27.97,21.4716385385,-6.4983614615
340669.126125,3832759.47,24.83,20.9543012013,-3.87569879865
340670.655625,3832763.8025,19.82,23.0739651733,3.25396517327
340672.183,3832768.1325,23.36,21.4816757154,-1.87832428455
340673.672625,3832772.3525,18.59,23.0725335675,4.4825335675
340675.167625,3832776.52,21.52,23.7683778594,2.24837785943
340676.674,3832780.79125,24.74,25.535055309,0.795055308981
340678.171125,3832785.0375,21.15,22.1897622067,1.03976220675
340679.697375,3832789.36375,24.12,26.8761967787,2.75619677874
340629.882625,3832656.90125,21.48,22.1943763168,0.714376316789
340631.42475,3832661.27375,24.81,24.5334215514,-0.276578448635
340632.94275,3832665.5825,18.37,21.4237252631,3.05372526312
340634.385875,3832669.81125,17.97,23.6570756492,5.68707564922
340635.932,3832674.1975,17.24,20.5812606629,3.34126066291
340637.455625,3832678.515,20.86,22.4436855557,1.58368555573
340638.984375,3832682.8475,25.05,21.6798803152,-3.37011968482
340640.526625,3832687.22125,23.28,21.7381068268,-1.54189317321
340642.012375,3832691.435,18.99,20.2076680033,1.21766800332
340643.53675,3832695.75375,22.87,25.0163067153,2.14630671534
340645.064625,3832700.085,27.63,22.7092923121,-4.9207076879
340646.598625,3832704.4325,25.13,30.7233855336,5.59338553361
340648.12275,3832708.75375,23.45,21.5420760011,-1.90792399887
340649.57025,3832712.86,21.72,19.9019533917,-1.81804660828
340651.0775,3832717.13,20.91,21.3254904047,0.415490404739
340652.61875,3832721.495,23.86,24.5384837483,0.678483748289
340654.148375,3832725.8325,21.66,22.060816865,0.400816864992
340655.6605,3832730.12,22.55,22.2303424946,-0.319657505386
340657.16625,3832734.39,20.47,20.7350764595,0.265076459519
340658.72775,3832738.815,33.09,28.8355221081,-4.25447789193
340660.263875,3832743.16875,17.53,22.4366352204,4.90663522042
340661.764375,3832747.42125,24.64,22.6445515992,-1.99544840081
340663.30175,3832751.77625,24.86,25.5723142571,0.712314257129
340664.83525,3832756.1275,22.22,21.795507096,-0.42449290403
340666.353,3832760.43125,26.16,21.1489568712,-5.0110431288
340667.888625,3832764.7825,20.66,23.8747733324,3.21477333243
340669.43025,3832769.15,21.87,20.5728033131,-1.29719668687
340670.897,3832773.30875,19.0,22.3201150627,3.32011506266
340672.388375,3832777.4575,22.32,21.4042372118,-0.915762788174
340673.901375,3832781.75125,29.02,27.0570826715,-1.96291732845
340675.39175,3832785.9775,24.23,22.2277494148,-2.00225058521
340676.917125,3832790.305,27.09,23.899201428,-3.19079857204
340627.53225,3832657.50625,26.97,24.0952786594,-2.87472134057
340629.068375,3832661.875,19.92,22.6857419513,2.76574195127
340630.598625,3832666.225,15.36,21.9196390564,6.55963905638
340632.05525,3832670.565,16.17,26.1348560653,9.96485606533
340633.590625,3832674.9275,28.96,24.1429470267,-4.81705297326
340635.089375,3832679.185,20.27,21.0279100188,0.757910018759
340636.611625,3832683.51125,19.02,22.5738268716,3.55382687159
340638.169,3832687.93375,29.49,22.7013969939,-6.78860300609
340639.659375,3832692.17,18.01,21.0061804194,2.99618041941
340641.182875,3832696.49875,28.33,39.742011853,11.412011853
340642.739125,3832700.92,33.69,35.6725982327,1.98259823269
340644.263,3832705.25,33.33,31.415631432,-1.91436856797
340645.754,3832709.485,20.01,21.3985604837,1.3885604837
340647.22075,3832713.655,24.29,21.2317609874,-3.05823901256
340648.73525,3832717.95625,25.34,25.5647552564,0.2247552564
340650.2285,3832722.19875,18.93,21.3880193475,2.45801934747
340651.735125,3832726.47625,23.16,23.5463861249,0.386386124879
340654.779,3832735.125,26.98,26.3147108315,-0.665289168458
340656.331875,3832739.5375,25.48,24.0778426879,-1.40215731206
340657.874,3832743.91875,27.26,25.8071921365,-1.45280786347
340659.345875,3832748.0975,16.36,22.0329789889,5.67297898888
340660.87925,3832752.4575,28.4,20.9096925615,-7.4903074385
340662.41725,3832756.82875,28.84,29.8233768259,0.983376825874
340663.910625,3832761.06875,22.58,22.4047488628,-0.175251137222
340665.424125,3832765.37,18.66,21.4868726381,2.82687263811
340666.945125,3832769.69125,20.61,20.9841129899,0.374112989857
340671.491375,3832782.49625,24.98,22.0250999804,-2.95490001956
340672.9935,3832786.7675,37.12,28.6115484071,-8.50845159292
340674.523375,3832791.11875,24.68,23.0327151843,-1.64728481566
340624.234125,3832658.58875,20.15,21.1005285391,0.950528539057
340625.7845,3832662.98875,21.82,21.6993531987,-0.120646801277
340627.303,3832667.29875,31.06,28.9966086712,-2.06339132877
340628.728875,3832671.58625,33.59,26.5818518379,-7.00814816206
340630.27925,3832675.9825,18.74,23.6486613263,4.90866132627
340631.779875,3832680.23875,14.35,21.3698640702,7.0198640702
340633.286875,3832684.515,18.67,23.4903705675,4.82037056748
340634.842125,3832688.92375,24.56,28.5162207781,3.95622077813
340636.346375,3832693.195,22.24,28.8680020525,6.62800205246
340637.867625,3832697.505,16.09,21.1811040044,5.09110400439
340639.41575,3832701.8975,23.08,19.9017864486,-3.1782135514
340640.946125,3832706.23625,18.46,22.1054963117,3.64549631174
340642.45775,3832710.5275,20.93,26.2681198032,5.33811980318
340643.94725,3832714.7525,22.4,23.5394257581,1.13942575807
340645.47175,3832719.0725,23.63,24.2740844703,0.644084470256
340646.977875,3832723.3475,21.63,22.0720191843,0.442019184294
340648.488125,3832727.63,24.39,22.8730133538,-1.51698664616
340649.986625,3832731.87875,23.66,22.8153360942,-0.844663905833
340651.487375,3832736.135,22.66,21.9216344917,-0.738365508307
340653.05175,3832740.575,27.19,28.2227183563,1.03271835628
340654.60175,3832744.97125,23.96,22.9924451806,-0.967554819414
340656.089625,3832749.19125,28.71,21.2410181717,-7.46898182834
340657.6235,3832753.54,24.44,22.0951068267,-2.3448931733
340659.15425,3832757.88375,22.78,21.8649436944,-0.915056305579
340660.661875,3832762.15875,20.34,22.135058945,1.79505894498
340662.201375,3832766.525,28.12,23.8560010712,-4.26399892884
340663.73025,3832770.8625,18.93,22.5608882414,3.63088824137
340666.738375,3832779.2525,25.35,21.3216153083,-4.02838469167
340668.270625,3832783.60625,22.77,21.7760796702,-0.993920329838
340669.75875,3832787.8325,23.11,23.7556786248,0.645678624783
340671.285125,3832792.16375,18.38,23.7540707737,5.37407077368
340621.4805,3832659.50875,23.74,22.4382905986,-1.30170940143
340623.016125,3832663.86875,20.75,23.4516825523,2.70168255226
340624.525375,3832668.155,18.3,22.3465496593,4.0465496593
340625.950625,3832672.4975,14.33,21.1005893344,6.77058933435
340627.499875,3832676.89125,20.0,21.9484531246,1.94845312462
340628.994,3832681.13,29.07,23.2483590263,-5.82164097368
340630.51275,3832685.43625,28.59,23.7597219988,-4.83027800115
340632.074375,3832689.86625,14.14,15.2284612907,1.08846129073
340633.540375,3832694.025,20.02,22.3498676553,2.32986765532
340635.0685,3832698.35875,33.83,25.8198010376,-8.01019896245
340636.645375,3832702.82875,22.01,22.4835593073,0.473559307254
340638.184375,3832707.1925,23.0,21.8298203918,-1.17017960818
340639.71675,3832711.5425,30.79,23.8740800161,-6.91591998395
340641.08625,3832715.4275,23.89,25.3366780692,1.44667806923
340642.62875,3832719.8025,23.65,21.3955138263,-2.25448617365
340644.16825,3832724.165,25.33,22.4446014626,-2.88539853744
340645.693,3832728.49125,28.46,32.0300979277,3.57009792766
340647.192625,3832732.745,19.94,21.2302264952,1.29022649525
340648.6705,3832736.935,19.27,23.1933506038,3.92335060378
340650.218,3832741.32375,20.27,22.0619383715,1.79193837152
340651.772625,3832745.73375,19.86,21.5441753919,1.68417539192
340653.279875,3832750.00625,23.55,21.3003564144,-2.24964358557
340656.31525,3832758.61625,28.59,23.2681217903,-5.32187820969
340657.872875,3832763.03625,28.25,20.9048347118,-7.34516528816
340660.93475,3832771.72,23.45,27.0489015782,3.5989015782
340662.431625,3832775.96375,12.93,26.3732336972,13.4432336972
340663.912875,3832779.9875,25.66,23.3890475748,-2.27095242519
340665.419375,3832784.26875,16.99,22.9582107598,5.96821075975
340666.954,3832788.6275,24.47,29.3289077418,4.8589077418
340668.4875,3832792.9825,22.16,22.2755673246,0.115567324634
340618.7585,3832660.45625,28.29,25.6421268731,-2.64787312687
340620.315125,3832664.88,29.44,22.9748150073,-6.46518499272
340621.827625,3832669.1775,28.5,25.0173381082,-3.48266189179
340623.205125,3832673.43125,20.79,21.2023165946,0.412316594632
340624.725625,3832677.7475,26.47,23.4474589566,-3.02254104345
340626.198625,3832681.93,26.51,24.3150947172,-2.19490528279
340627.723625,3832686.26,24.35,26.8007037911,2.45070379109
340629.3,3832690.73625,23.84,23.5324722965,-0.307527703496
340630.808125,3832695.02,27.54,23.0907915026,-4.44920849739
340632.313875,3832699.29125,27.8,21.9448959212,-5.85510407877
340633.839125,3832703.625,18.31,21.3645175882,3.05451758819
340635.340375,3832707.8875,25.79,20.6878542517,-5.10214574828
340636.861,3832712.205,23.16,22.4507067682,-0.709293231792
340638.37475,3832716.505,21.62,25.1203517901,3.50035179006
340639.8745,3832720.76125,22.39,22.9105926592,0.520592659181
340641.352,3832724.955,17.71,22.6381478391,4.92814783907
340642.852875,3832729.215,18.73,22.0849862228,3.35498622277
340644.363125,3832733.5025,22.71,25.0352852445,2.32528524449
340645.885,3832737.825,22.98,22.6279752783,-0.352024721742
340647.443625,3832742.2475,19.02,25.7936847571,6.77368475712
340648.97425,3832746.59625,29.82,22.8688055181,-6.95119448187
340650.489375,3832750.8975,26.81,21.5482186979,-5.26178130209
340652.0315,3832755.275,20.3,22.5758022774,2.27580227745
340653.53,3832759.53,25.51,21.8404765359,-3.66952346408
