gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340660.460125,3832699.6675,0.06,0.525489784655,0.465489784655
340661.97225,3832703.94,0.39,0.434438490124,0.0444384901237
340663.41625,3832708.0175,0.42,0.511543775295,0.0915437752947
340664.935,3832712.31375,0.2,0.609576817851,0.409576817851
340666.48425,3832716.68625,0.73,0.509193578132,-0.220806421868
340668.03375,3832721.06625,0.43,0.693022722364,0.263022722364
340669.54275,3832725.33,0.28,0.504845494423,0.224845494423
340671.04675,3832729.58,0.63,0.642663541412,0.0126635414117
340672.59575,3832733.9575,0.6,0.600870834321,0.00087083432108
340674.152,3832738.35625,0.62,0.534811693841,-0.085188306159
340675.687375,3832742.69125,0.72,0.771109291836,0.0511092918364
340677.20275,3832746.975,0.68,0.747466967974,0.0674669679738
340678.7355,3832751.30875,0.75,0.540010949559,-0.209989050441
340680.24925,3832755.58375,0.45,0.566918064389,0.116918064389
340681.799,3832759.96,0.69,0.738286278081,0.0482862780806
340683.34025,3832764.3175,1.09,0.666959323704,-0.423040676296
340684.823375,3832768.5075,1.12,0.603749238749,-0.516250761251
340686.320375,3832772.8125,0.88,0.63432854258,-0.24567145742
340687.81475,3832777.03125,0.85,0.758707143375,-0.091292856625
340689.293625,3832781.2075,0.3,0.709225096113,0.409225096113
340690.804875,3832785.47875,1.08,0.71897640447,-0.36102359553
340640.976125,3832653.20375,-0.46,0.806910207816,1.26691020782
340642.502375,3832657.525,0.84,0.797597414588,-0.0424025854123
340644.052625,3832661.91125,0.9,0.616212410666,-0.283787589334
340645.566125,3832666.13875,0.8,0.657279182368,-0.142720817632
340647.087125,3832670.44375,0.86,0.441062807956,-0.418937192044
340648.619625,3832674.7825,0.45,0.48108616285,0.0310861628498
340650.1365,3832679.07625,0.79,0.854762725126,0.0647627251259
340651.697,3832683.49125,0.24,0.783128469668,0.543128469668
340653.214375,3832687.79,0.29,0.582478270964,0.292478270964
340654.725,3832692.06375,0.9,0.557798073948,-0.342201926052
340656.246625,3832696.37125,0.53,0.609830682943,0.0798306829432
340657.7895,3832700.73625,0.51,0.586934370945,0.0769343709448
340659.2865,3832704.975,0.32,0.614490258687,0.294490258687
340660.7295,3832709.055,0.38,0.590412691838,0.210412691838
340662.29025,3832713.475,0.4,0.644383204816,0.244383204816
340663.821,3832717.81,0.03,0.00681750301,-0.02318249699
340665.330125,3832722.0775,1.06,0.542445810931,-0.517554189069
340666.847875,3832726.37625,0.32,0.512262625472,0.192262625472
340668.37075,3832730.6875,0.97,0.641055594681,-0.328944405319
340669.939,3832735.1225,0.73,0.515175190725,-0.214824809275
340671.4645,3832739.44125,0.71,0.814604072862,0.104604072862
340672.968625,3832743.7,0.81,0.731066242623,-0.0789337573772
340674.511,3832748.065,0.96,0.552949531979,-0.407050468021
340676.05175,3832752.425,0.66,0.574210170996,-0.0857898290036
340677.583875,3832756.76125,0.72,0.610381171015,-0.109618828985
340679.118375,3832761.02667,0.78,0.736094130013,-0.0439058699873
340680.62775,3832765.3775,0.99,0.733213514659,-0.256786485341
340682.091875,3832769.5225,0.61,0.685347840219,0.075347840219
340683.581375,3832773.7775,0.64,0.85899839322,0.21899839322
340685.078125,3832778.01625,0.53,0.639502143106,0.109502143106
340686.5475,3832782.17125,0.63,0.635635875519,0.00563587551879
340688.069125,3832786.48125,0.46,0.578151903534,0.118151903534
340637.955,3832654.18375,0.15,0.00169473664111,-0.148305263359
340639.4715,3832658.47875,1.21,0.531820463682,-0.678179536318
340640.99,3832662.78,-0.46,0.668878995155,1.12887899515
340642.495875,3832667.0325,0.39,0.210134527339,-0.179865472661
340644.03175,3832671.3825,0.83,0.412387334104,-0.417612665896
340645.535125,3832675.64,1.33,0.627765553809,-0.702234446191
340647.059625,3832679.955,1.03,0.718470308741,-0.311529691259
340648.620375,3832684.37625,0.58,0.611854520736,0.0318545207359
340650.127625,3832688.645,0.41,0.700442651016,0.290442651016
340651.645625,3832692.9425,0.85,0.519616677304,-0.330383322696
340653.163875,3832697.2425,0.21,0.566648480592,0.356648480592
340654.699875,3832701.59,0.01,0.578961104317,0.568961104317
340656.2,3832705.8375,0.59,0.728212750377,0.138212750377
340657.56575,3832709.7,0.51,0.557772921003,0.0477729210028
340659.14625,3832714.1825,1.18,0.440846401229,-0.739153598771
340660.722875,3832718.645,0.09,0.145549673117,0.0555496731174
340662.266375,3832723.01375,0.76,0.57010308041,-0.18989691959
340663.786125,3832727.32,0.78,0.579142558604,-0.200857441396
340665.282,3832731.5525,0.87,0.703137982148,-0.166862017852
340666.843375,3832735.9775,0.54,0.606970063195,0.0669700631951
340668.392125,3832740.35875,0.28,0.767083872979,0.487083872979
340669.88575,3832744.58875,0.92,0.681077791468,-0.238922208532
340671.3905,3832748.84875,0.69,0.677213272606,-0.012786727394
340672.938,3832753.23375,0.61,0.847867735201,0.237867735201
340674.485375,3832757.61375,0.62,0.808027814867,0.188027814867
340676.015625,3832761.9475,0.3,0.166563245262,-0.133436754738
340677.5485,3832766.28875,1.43,0.687074782255,-0.742925217745
340679.03525,3832770.49875,0.93,0.636475991479,-0.293524008521
340680.513875,3832774.6975,0.44,0.716688458364,0.276688458364
340682.012875,3832778.94375,0.91,0.688912747865,-0.221087252135
340683.5095,3832783.1825,0.7,0.396163567836,-0.303836432164
340685.032125,3832787.49,0.64,0.759220900084,0.119220900084
340635.399875,3832654.99125,0.76,0.686337362993,-0.0736626370066
340636.933375,3832659.34,0.57,0.75222392302,0.18222392302
340638.472125,3832663.705,0.9,0.551629586469,-0.348370413531
340639.949875,3832667.94875,0.69,0.614751784695,-0.0752482153046
340641.477125,3832672.2775,0.19,0.765709777572,0.575709777572
340642.987875,3832676.56375,0.74,0.750020148665,0.0100201486654
340644.519125,3832680.90625,0.76,0.599386288677,-0.160613711323
340646.084875,3832685.34625,-0.16,0.681166055471,0.841166055471
340647.592875,3832689.625,-0.12,0.621016189097,0.741016189097
340649.10725,3832693.91875,0.43,0.623723563426,0.193723563426
340650.636375,3832698.2575,0.48,0.589298343014,0.109298343014
340652.169625,3832702.6025,0.17,0.599187212348,0.429187212348
340653.661,3832706.8325,0.82,0.720313071489,-0.0996869285106
340655.1325,3832711.00875,0.68,0.490929053746,-0.189070946254
340656.6615,3832715.34375,0.29,0.613891056196,0.323891056196
340658.14875,3832719.56,0.46,0.514710004291,0.0547100042907
340659.686375,3832723.9225,0.58,0.964972965202,0.384972965202
340661.231625,3832728.305,0.5,0.566275059707,0.0662750597073
340662.716625,3832732.51625,0.64,0.516520261663,-0.123479738337
340664.277,3832736.94125,0.34,0.749777729228,0.409777729228
340665.84125,3832741.37625,0.72,0.6675904012,-0.0524095988
340667.355875,3832745.67125,0.37,0.613384288633,0.243384288633
340668.878375,3832749.9925,0.81,0.579758212572,-0.230241787428
340670.395,3832754.29375,1.0,0.605081772572,-0.394918227428
340671.911625,3832758.59375,0.75,0.775628557679,0.0256285576795
340673.438875,3832762.92625,1.42,0.776391972823,-0.643608027177
340674.97825,3832767.29,1.11,1.06135377529,-0.0486462247073
340676.464125,3832771.5075,1.27,0.694005016774,-0.575994983226
340677.929875,3832775.64,0.4,0.69647483921,0.29647483921
340679.420875,3832779.87125,0.47,0.738559131131,0.268559131131
340680.9095,3832784.095,1.02,0.688054314459,-0.331945685541
340682.438,3832788.42875,0.92,0.817836406055,-0.102163593945
340632.633,3832655.93875,0.43,0.391348928599,-0.0386510714015
340634.163875,3832660.27875,0.29,0.688479810546,0.398479810546
340635.693625,3832664.61625,0.48,0.737454903226,0.257454903226
340637.157625,3832668.89,0.58,0.560888454943,-0.0191115450569
340638.687875,3832673.22375,0.36,0.539811867463,0.179811867463
340640.201,3832677.5125,0.62,0.690688837372,0.0706888373725
340641.731,3832681.84625,0.71,0.925899792996,0.215899792996
340643.294,3832686.27625,0.65,0.65716110801,0.00716110801036
340644.790625,3832690.52,0.53,0.669586368345,0.139586368345
340646.302625,3832694.8,0.83,0.635002377097,-0.194997622903
340647.833625,3832699.1375,0.67,0.382165004615,-0.287834995385
340649.374375,3832703.50375,0.0,0.487853573406,0.487853573406
340650.88125,3832707.7725,0.47,0.468736010112,-0.00126398988775
340652.339,3832711.91,0.88,0.548600159583,-0.331399840417
340653.87325,3832716.25,0.9,0.62096633165,-0.27903366835
340655.391,3832720.5525,0.52,0.602132724429,0.0821327244285
340656.91,3832724.85625,0.7,0.577422278037,-0.122577721963
340658.419875,3832729.13375,1.34,0.710139718964,-0.629860281036
340659.93075,3832733.4175,0.51,0.572309457892,0.0623094578917
340661.489375,3832737.8325,0.64,0.616093765514,-0.0239062344865
340663.031,3832742.2,0.65,0.581731871841,-0.0682681281591
340664.541125,3832746.48,0.73,0.595831368752,-0.134168631248
340666.07275,3832750.8175,-0.1,0.721705270909,0.821705270909
340667.604,3832755.15625,0.7,0.883639150171,0.183639150171
340669.126125,3832759.47,0.67,0.797278173956,0.127278173956
340670.655625,3832763.8025,0.51,0.708428420771,0.198428420771
340672.183,3832768.1325,0.91,0.885370276697,-0.0246297233034
340673.672625,3832772.3525,1.35,0.818151256373,-0.531848743627
340675.167625,3832776.52,1.03,0.759592377029,-0.270407622971
340676.674,3832780.79125,0.3,0.794565414819,0.494565414819
340678.171125,3832785.0375,1.18,0.753327048536,-0.426672951464
340679.697375,3832789.36375,0.6,0.608424176548,0.00842417654842
340629.882625,3832656.90125,0.49,0.551517425296,0.0615174252963
340631.42475,3832661.27375,-0.44,0.562415433513,1.00241543351
340632.94275,3832665.5825,0.72,0.679432005681,-0.0405679943188
340634.385875,3832669.81125,0.69,0.641523854902,-0.0484761450983
340635.932,3832674.1975,0.42,0.279389310811,-0.140610689189
340637.455625,3832678.515,0.62,0.679352709699,0.0593527096988
340638.984375,3832682.8475,0.62,0.71408676333,0.0940867633296
340640.526625,3832687.22125,0.32,0.690876262982,0.370876262982
340642.012375,3832691.435,0.7,0.671406704401,-0.0285932955993
340643.53675,3832695.75375,0.61,0.559267236258,-0.0507327637424
340645.064625,3832700.085,0.35,0.577871209033,0.227871209033
340646.598625,3832704.4325,0.45,0.690574484457,0.240574484457
340648.12275,3832708.75375,0.16,0.598388283232,0.438388283232
340649.57025,3832712.86,0.64,0.584457218711,-0.0555427812891
340651.0775,3832717.13,0.42,0.703049180495,0.283049180495
340652.61875,3832721.495,0.31,0.421502447424,0.111502447424
340654.148375,3832725.8325,0.39,0.661290012166,0.271290012166
340655.6605,3832730.12,0.74,0.619765681219,-0.120234318781
340657.16625,3832734.39,0.66,0.737327749868,0.0773277498682
340658.72775,3832738.815,0.61,0.674415381356,0.0644153813561
340660.263875,3832743.16875,0.68,0.647215618953,-0.0327843810466
340661.764375,3832747.42125,1.05,0.48735363619,-0.56264636381
340663.30175,3832751.77625,0.29,0.645390641046,0.355390641046
340664.83525,3832756.1275,1.52,0.706083086985,-0.813916913015
340666.353,3832760.43125,1.23,0.842289556083,-0.387710443917
340667.888625,3832764.7825,0.49,0.743324098647,0.253324098647
340669.43025,3832769.15,0.96,0.864844875387,-0.0951551246128
340670.897,3832773.30875,0.97,0.709729144226,-0.260270855774
340672.388375,3832777.4575,1.19,0.811613923694,-0.378386076306
340673.901375,3832781.75125,0.27,0.75948522716,0.48948522716
340675.39175,3832785.9775,0.94,0.636566769559,-0.303433230441
340676.917125,3832790.305,0.63,0.754054622298,0.124054622298
340627.53225,3832657.50625,0.48,0.69835097123,0.21835097123
340629.068375,3832661.875,0.7,0.677426159956,-0.022573840044
340630.598625,3832666.225,0.57,0.638245553234,0.0682455532343
340632.05525,3832670.565,0.63,0.464418066077,-0.165581933923
340633.590625,3832674.9275,0.73,0.694754915261,-0.0352450847395
340635.089375,3832679.185,0.88,0.389145380444,-0.490854619556
340636.611625,3832683.51125,0.54,0.638786283748,0.0987862837479
340638.169,3832687.93375,0.89,0.602309010569,-0.287690989431
340639.659375,3832692.17,0.65,0.727916584797,0.0779165847973
340641.182875,3832696.49875,0.6,0.821875839182,0.221875839182
340642.739125,3832700.92,0.76,0.76077981977,0.000779819769684
340644.263,3832705.25,0.66,0.644959607109,-0.0150403928912
340645.754,3832709.485,1.14,0.867254405378,-0.272745594622
340647.22075,3832713.655,0.57,0.646005679639,0.0760056796391
340648.73525,3832717.95625,0.72,0.622719061189,-0.0972809388108
340650.2285,3832722.19875,0.66,0.574645728752,-0.0853542712482
340651.735125,3832726.47625,0.66,0.579166058301,-0.0808339416988
340654.779,3832735.125,0.68,0.404128626327,-0.275871373673
340656.331875,3832739.5375,0.49,0.695905110202,0.205905110202
340657.874,3832743.91875,0.38,0.684896053999,0.304896053999
340659.345875,3832748.0975,0.47,0.690366524749,0.220366524749
340660.87925,3832752.4575,0.87,0.568484474922,-0.301515525078
340662.41725,3832756.82875,0.87,0.514375118717,-0.355624881283
340663.910625,3832761.06875,0.56,0.462458211229,-0.0975417887709
340665.424125,3832765.37,0.62,0.798010094276,0.178010094276
340666.945125,3832769.69125,0.95,0.764497653139,-0.185502346861
340671.491375,3832782.49625,1.15,0.816197107214,-0.333802892786
340672.9935,3832786.7675,0.71,0.663018002111,-0.0469819978892
340674.523375,3832791.11875,0.62,0.718315171489,0.0983151714891
340624.234125,3832658.58875,0.73,0.646840133879,-0.0831598661208
340625.7845,3832662.98875,0.69,0.44949707519,-0.24050292481
340627.303,3832667.29875,0.72,0.627624022377,-0.0923759776232
340628.728875,3832671.58625,0.69,0.541998792402,-0.148001207598
340630.27925,3832675.9825,1.11,0.550074856528,-0.559925143472
340631.779875,3832680.23875,0.72,0.661037113536,-0.0589628864636
340633.286875,3832684.515,0.08,0.499993232978,0.419993232978
340634.842125,3832688.92375,0.58,0.585854980496,0.00585498049607
340636.346375,3832693.195,0.81,0.607273705814,-0.202726294186
340637.867625,3832697.505,0.77,0.56521252589,-0.20478747411
340639.41575,3832701.8975,0.61,0.683231084934,0.073231084934
340640.946125,3832706.23625,0.16,0.690412129763,0.530412129763
340642.45775,3832710.5275,0.43,0.498704343526,0.0687043435264
340643.94725,3832714.7525,0.77,0.569117401043,-0.200882598957
340645.47175,3832719.0725,0.32,0.541517369545,0.221517369545
340646.977875,3832723.3475,0.04,0.571790775069,0.531790775069
340648.488125,3832727.63,0.6,0.564299663153,-0.0357003368467
340649.986625,3832731.87875,0.49,0.536411258084,0.0464112580844
340651.487375,3832736.135,0.94,0.682165781108,-0.257834218892
340653.05175,3832740.575,0.59,0.49099496283,-0.0990050371702
340654.60175,3832744.97125,0.75,0.622314191772,-0.127685808228
340656.089625,3832749.19125,0.45,0.422918240317,-0.0270817596835
340657.6235,3832753.54,0.44,0.548332428614,0.108332428614
340659.15425,3832757.88375,0.43,0.757142184918,0.327142184918
340660.661875,3832762.15875,0.53,0.607625598032,0.0776255980319
340662.201375,3832766.525,0.14,0.651386268807,0.511386268807
340663.73025,3832770.8625,0.51,0.593042919491,0.0830429194913
340666.738375,3832779.2525,0.46,0.716365584181,0.256365584181
340668.270625,3832783.60625,0.52,0.729136374091,0.209136374091
340669.75875,3832787.8325,0.52,0.597932583031,0.0779325830309
340671.285125,3832792.16375,0.92,0.612193367367,-0.307806632633
340621.4805,3832659.50875,0.47,0.516000781123,0.0460007811233
340623.016125,3832663.86875,0.42,0.586714232938,0.166714232938
340624.525375,3832668.155,-0.02,0.88192267863,0.90192267863
340625.950625,3832672.4975,0.71,0.659751581751,-0.0502484182489
340627.499875,3832676.89125,1.17,0.486212224568,-0.683787775432
340628.994,3832681.13,1.07,0.6871390039,-0.3828609961
340630.51275,3832685.43625,0.85,0.414117998727,-0.435882001273
340632.074375,3832689.86625,-0.18,0.105185929376,0.285185929376
340633.540375,3832694.025,0.08,0.599944016273,0.519944016273
340635.0685,3832698.35875,0.5,0.384696082284,-0.115303917716
340636.645375,3832702.82875,0.47,0.566970477445,0.0969704774448
340638.184375,3832707.1925,0.3,0.598821466131,0.298821466131
340639.71675,3832711.5425,0.94,0.466626818803,-0.473373181197
340641.08625,3832715.4275,0.51,0.532102076588,0.0221020765878
340642.62875,3832719.8025,0.67,0.604742445798,-0.0652575542024
340644.16825,3832724.165,0.52,0.669236038242,0.149236038242
340645.693,3832728.49125,0.41,0.702853911721,0.292853911721
340647.192625,3832732.745,0.51,0.513942923462,0.00394292346235
340648.6705,3832736.935,0.12,0.50382659928,0.38382659928
340650.218,3832741.32375,1.12,0.5235993058,-0.5964006942
340651.772625,3832745.73375,1.09,0.614827637382,-0.475172362618
340653.279875,3832750.00625,1.11,0.726824196164,-0.383175803836
340656.31525,3832758.61625,1.33,0.606033023361,-0.723966976639
340657.872875,3832763.03625,0.43,-0.0117042092027,-0.441704209203
340660.93475,3832771.72,0.21,0.625528039677,0.415528039677
340662.431625,3832775.96375,0.84,0.690315064451,-0.149684935549
340663.912875,3832779.9875,0.47,0.618866733776,0.148866733776
340665.419375,3832784.26875,0.48,0.277640431558,-0.202359568442
340666.954,3832788.6275,0.6,0.714974163316,0.114974163316
340668.4875,3832792.9825,0.59,0.820894778707,0.230894778707
340618.7585,3832660.45625,0.96,0.349070580084,-0.610929419916
340620.315125,3832664.88,0.42,0.761989417178,0.341989417178
340621.827625,3832669.1775,0.13,0.57661832274,0.44661832274
340623.205125,3832673.43125,0.54,0.776329610648,0.236329610648
340624.725625,3832677.7475,0.82,0.636864010162,-0.183135989838
340626.198625,3832681.93,0.67,0.594235462311,-0.0757645376886
340627.723625,3832686.26,0.56,0.343288277326,-0.216711722674
340629.3,3832690.73625,0.99,0.598945264052,-0.391054735948
340630.808125,3832695.02,0.83,0.666100850537,-0.163899149463
340632.313875,3832699.29125,0.74,0.735830423816,-0.00416957618357
340633.839125,3832703.625,0.51,0.774897445339,0.264897445339
340635.340375,3832707.8875,0.78,0.714070822514,-0.0659291774857
340636.861,3832712.205,0.26,0.645088739885,0.385088739885
340638.37475,3832716.505,0.4,0.551773978946,0.151773978946
340639.8745,3832720.76125,0.48,0.682788580678,0.202788580678
340641.352,3832724.955,0.44,0.28413218054,-0.15586781946
340642.852875,3832729.215,0.31,0.751189119962,0.441189119962
