gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340658.562375,3832686.05,5.17,4.07208256725,-1.09791743275
340660.06425,3832690.2925,6.53,6.7198948441,0.189894844101
340661.574875,3832694.56,6.1,5.37226375945,-0.727736240554
340663.155875,3832699.0275,7.78,5.66413301045,-2.11586698955
340664.65625,3832703.27,6.3,5.8553421017,-0.444657898299
340666.07375,3832707.2725,5.1,4.24071715356,-0.859282846441
340667.621,3832711.6475,5.98,5.80130922424,-0.178690775759
340669.16025,3832715.995,6.09,5.56232958879,-0.527670411211
340670.666125,3832720.2525,5.57,5.0779150771,-0.492084922902
340672.171375,3832724.5075,5.63,4.58510521928,-1.04489478072
340673.698875,3832728.8225,5.05,5.36924901396,0.319249013955
340675.271625,3832733.2675,5.46,5.83031004374,0.370310043739
340676.821875,3832737.6525,7.48,5.81418614707,-1.66581385293
340678.371875,3832742.02875,4.66,4.95346248412,0.293462484125
340679.882,3832746.29875,5.66,5.16420272175,-0.495797278253
340681.397625,3832750.58125,5.65,5.54042330893,-0.10957669107
340682.926875,3832754.90375,5.64,5.13682782053,-0.503172179469
340684.446125,3832759.1975,5.29,5.17750781913,-0.112492180868
340685.98325,3832763.5425,7.56,6.06027331315,-1.49972668685
340687.469,3832767.74125,6.35,6.00111784197,-0.348882158031
340688.943875,3832772.015,5.5,5.38584856533,-0.114151434673
340690.431625,3832776.21375,4.01,5.474102647,1.464102647
340691.914,3832780.4025,6.64,6.94814163549,0.308141635492
340693.447625,3832784.735,5.73,6.02363635242,0.293636352418
340643.636,3832652.24,5.18,5.46315789348,0.28315789348
340645.150125,3832656.51875,2.46,4.71198407204,2.25198407204
340646.6925,3832660.8725,6.72,5.24985721121,-1.47014278879
340648.226125,3832665.0975,6.96,4.94155507478,-2.01844492522
340649.75225,3832669.41,4.32,5.46659276473,1.14659276473
340651.287375,3832673.745,5.88,5.59613998198,-0.283860018017
340652.852125,3832678.1675,6.74,5.99999434089,-0.740005659105
340654.455625,3832682.7,5.46,5.65243586038,0.192435860385
340655.888875,3832686.7525,5.12,5.99960955792,0.879609557916
340657.397625,3832691.01375,6.5,6.0517940641,-0.448205935902
340658.91425,3832695.2975,6.05,5.56902115387,-0.480978846135
340660.460125,3832699.6675,6.19,6.04172220464,-0.148277795364
340661.97225,3832703.94,6.0,6.11766517481,0.117665174805
340663.41625,3832708.0175,6.05,5.92549160679,-0.124508393214
340664.935,3832712.31375,5.71,5.93255751757,0.222557517569
340666.48425,3832716.68625,5.92,4.45592471714,-1.46407528286
340668.03375,3832721.06625,5.11,5.31255281703,0.202552817029
340669.54275,3832725.33,5.6,6.01575921072,0.415759210722
340671.04675,3832729.58,4.16,4.64209945952,0.482099459519
340672.59575,3832733.9575,6.5,5.84724864244,-0.65275135756
340674.152,3832738.35625,5.78,5.62368840863,-0.156311591365
340675.687375,3832742.69125,6.89,6.18176073601,-0.708239263987
340677.20275,3832746.975,5.51,5.75305447096,0.24305447096
340678.7355,3832751.30875,6.07,5.96247099478,-0.107529005217
340680.24925,3832755.58375,6.29,5.22023658663,-1.06976341337
340681.799,3832759.96,6.01,6.62455552143,0.614555521431
340683.34025,3832764.3175,5.75,5.28659822298,-0.463401777024
340684.823375,3832768.5075,4.6,5.31286694752,0.712866947521
340686.320375,3832772.8125,6.24,5.89385001992,-0.346149980075
340687.81475,3832777.03125,3.94,4.25107280701,0.311072807007
340689.293625,3832781.2075,6.26,5.78111829892,-0.478881701078
340690.804875,3832785.47875,5.36,5.0510325613,-0.308967438701
340640.976125,3832653.20375,3.47,5.61930248019,2.14930248019
340642.502375,3832657.525,5.84,5.91841786901,0.0784178690059
340644.052625,3832661.91125,3.15,5.25798192818,2.10798192818
340645.566125,3832666.13875,5.45,4.64814764873,-0.801852351275
340647.087125,3832670.44375,5.49,5.38933327007,-0.100666729926
340648.619625,3832674.7825,5.89,5.31035837669,-0.579641623305
340650.1365,3832679.07625,5.72,5.22142982573,-0.498570174271
340651.697,3832683.49125,6.41,5.58731925451,-0.822680745494
340653.214375,3832687.79,5.74,6.23919049871,0.499190498713
340654.725,3832692.06375,5.59,5.47405971014,-0.115940289863
340656.246625,3832696.37125,5.3,5.54268409401,0.242684094009
340657.7895,3832700.73625,6.45,6.15293413831,-0.29706586169
340659.2865,3832704.975,6.63,5.3771716957,-1.2528283043
340660.7295,3832709.055,6.03,5.71561277995,-0.314387220051
340662.29025,3832713.475,5.08,5.36557294017,0.285572940169
340663.821,3832717.81,6.58,6.08644667103,-0.493553328971
340665.330125,3832722.0775,2.42,5.62591320614,3.20591320614
340666.847875,3832726.37625,6.08,5.96149354982,-0.118506450184
340668.37075,3832730.6875,4.77,5.49979475345,0.729794753448
340669.939,3832735.1225,5.14,5.35379714015,0.213797140152
340671.4645,3832739.44125,4.31,4.59573724166,0.285737241665
340672.968625,3832743.7,6.17,5.93107632218,-0.238923677822
340674.511,3832748.065,5.4,5.69226116791,0.29226116791
340676.05175,3832752.425,7.13,5.67662017588,-1.45337982412
340677.583875,3832756.76125,5.48,5.52937117408,0.0493711740773
340679.118375,3832761.02667,5.44,5.27378872666,-0.166211273338
340680.62775,3832765.3775,5.83,5.17186712871,-0.658132871292
340682.091875,3832769.5225,5.08,5.05983003873,-0.0201699612692
340683.581375,3832773.7775,5.17,5.20756686983,0.0375668698261
340685.078125,3832778.01625,5.78,5.17281412922,-0.607185870776
340686.5475,3832782.17125,4.99,5.38564719275,0.395647192749
340688.069125,3832786.48125,4.26,5.28180043199,1.02180043199
340637.955,3832654.18375,7.54,6.50773651608,-1.03226348392
340639.4715,3832658.47875,4.81,5.40036964245,0.590369642448
340640.99,3832662.78,5.31,5.25473476116,-0.0552652388395
340642.495875,3832667.0325,5.54,5.89814185466,0.358141854656
340644.03175,3832671.3825,5.44,5.5391803036,0.0991803035981
340645.535125,3832675.64,4.78,5.42243077796,0.642430777961
340647.059625,3832679.955,5.08,4.9626000043,-0.117399995697
340648.620375,3832684.37625,6.05,5.32896414654,-0.721035853464
340650.127625,3832688.645,4.76,5.36518243929,0.605182439285
340651.645625,3832692.9425,5.5,5.33322053732,-0.166779462677
340653.163875,3832697.2425,4.91,5.61176756021,0.701767560213
340654.699875,3832701.59,6.25,6.3563511338,0.106351133795
340656.2,3832705.8375,5.55,5.71075344753,0.160753447534
340657.56575,3832709.7,4.97,5.52065763373,0.550657633732
340659.14625,3832714.1825,4.7,5.05753321473,0.357533214729
340660.722875,3832718.645,7.34,6.82806727594,-0.51193272406
340662.266375,3832723.01375,6.86,5.61584278336,-1.24415721664
340663.786125,3832727.32,7.11,6.64693289506,-0.463067104938
340665.282,3832731.5525,4.64,4.56796984242,-0.0720301575788
340666.843375,3832735.9775,5.37,4.56663072051,-0.803369279493
340668.392125,3832740.35875,6.71,5.79713541641,-0.912864583593
340669.88575,3832744.58875,6.17,5.74132215544,-0.428677844564
340671.3905,3832748.84875,6.48,5.53869334957,-0.941306650435
340672.938,3832753.23375,6.72,6.21908829057,-0.500911709434
340674.485375,3832757.61375,5.77,4.69220582401,-1.07779417599
340676.015625,3832761.9475,6.67,6.96894237487,0.298942374875
340677.5485,3832766.28875,2.91,5.24494490951,2.33494490951
340679.03525,3832770.49875,5.51,5.65845169189,0.148451691888
340680.513875,3832774.6975,5.23,5.3046628565,0.0746628564963
340682.012875,3832778.94375,3.09,4.08009267771,0.990092677711
340683.5095,3832783.1825,5.96,3.31106661499,-2.64893338501
340685.032125,3832787.49,2.31,2.83699725878,0.526997258783
340635.399875,3832654.99125,5.59,5.43723925323,-0.152760746774
340636.933375,3832659.34,5.62,5.79466460181,0.17466460181
340638.472125,3832663.705,3.7,3.7319290064,0.0319290064031
340639.949875,3832667.94875,5.62,5.32146942462,-0.298530575382
340641.477125,3832672.2775,3.88,4.06464951476,0.184649514756
340642.987875,3832676.56375,4.64,4.87333401276,0.233334012755
340644.519125,3832680.90625,6.13,5.21722998523,-0.912770014768
340646.084875,3832685.34625,4.59,5.7417748441,1.1517748441
340647.592875,3832689.625,3.81,5.4935507033,1.6835507033
340649.10725,3832693.91875,4.05,4.20359743013,0.153597430131
340650.636375,3832698.2575,6.12,4.69144051237,-1.42855948763
340652.169625,3832702.6025,6.54,5.70457405305,-0.835425946947
340653.661,3832706.8325,5.65,5.51260670172,-0.137393298276
340655.1325,3832711.00875,5.39,6.25890308543,0.868903085427
340656.6615,3832715.34375,3.93,4.83268530898,0.902685308979
340658.14875,3832719.56,6.19,5.28911271454,-0.900887285459
340659.686375,3832723.9225,6.09,5.2986826476,-0.791317352396
340661.231625,3832728.305,5.74,4.78821600752,-0.951783992478
340662.716625,3832732.51625,5.08,4.97892053519,-0.101079464812
340664.277,3832736.94125,4.91,4.31207658622,-0.597923413777
340665.84125,3832741.37625,4.55,4.29498067987,-0.255019320135
340667.355875,3832745.67125,6.27,5.24398553218,-1.02601446782
340668.878375,3832749.9925,5.15,4.86730123187,-0.282698768128
340670.395,3832754.29375,6.07,5.80869518091,-0.261304819087
340671.911625,3832758.59375,3.53,3.57099516838,0.0409951683787
340673.438875,3832762.92625,1.81,3.56714608852,1.75714608852
340674.97825,3832767.29,3.24,3.68115521074,0.441155210743
340676.464125,3832771.5075,4.55,4.42215202178,-0.127847978219
340677.929875,3832775.64,5.85,5.62287200794,-0.22712799206
340679.420875,3832779.87125,5.15,5.21579788167,0.0657978816674
340680.9095,3832784.095,1.97,4.98601061072,3.01601061072
340682.438,3832788.42875,3.14,3.75397195307,0.613971953069
340632.633,3832655.93875,4.48,5.17667960102,0.696679601023
340634.163875,3832660.27875,4.35,4.36648642854,0.0164864285394
340635.693625,3832664.61625,4.0,3.59202378724,-0.407976212765
340637.157625,3832668.89,4.91,5.12430467803,0.214304678026
340638.687875,3832673.22375,5.65,5.95789985021,0.307899850214
340640.201,3832677.5125,5.42,5.62984029978,0.209840299784
340641.731,3832681.84625,2.03,4.38386573508,2.35386573508
340643.294,3832686.27625,5.51,5.22910720826,-0.280892791742
340644.790625,3832690.52,4.54,5.20578551409,0.665785514089
340646.302625,3832694.8,5.12,5.09613959933,-0.0238604006721
340647.833625,3832699.1375,5.88,5.34316063732,-0.536839362676
340649.374375,3832703.50375,7.31,5.9932652502,-1.3167347498
340650.88125,3832707.7725,6.61,5.90211721142,-0.707882788584
340652.339,3832711.91,6.29,5.26943760329,-1.02056239671
340653.87325,3832716.25,4.01,4.29393004874,0.283930048736
340655.391,3832720.5525,3.88,4.16116923863,0.281169238634
340656.91,3832724.85625,6.08,5.80608050523,-0.273919494768
340658.419875,3832729.13375,3.76,4.35081342625,0.590813426245
340659.93075,3832733.4175,6.05,5.5128256367,-0.537174363302
340661.489375,3832737.8325,5.63,5.09535543559,-0.534644564411
340663.031,3832742.2,3.51,4.20683352806,0.696833528058
340664.541125,3832746.48,5.8,4.85145740012,-0.948542599878
340666.07275,3832750.8175,4.4,3.88331541011,-0.516684589891
340667.604,3832755.15625,0.29,3.68993576815,3.39993576815
340669.126125,3832759.47,4.8,4.54226613025,-0.257733869749
340670.655625,3832763.8025,5.32,5.48232789205,0.16232789205
340672.183,3832768.1325,2.79,4.45952299563,1.66952299563
340673.672625,3832772.3525,3.48,4.05391855824,0.573918558239
340675.167625,3832776.52,4.64,5.09397762152,0.453977621522
340676.674,3832780.79125,3.79,5.5134816261,1.7234816261
340678.171125,3832785.0375,1.42,3.32324677259,1.90324677259
340679.697375,3832789.36375,5.62,5.14744939594,-0.472550604056
340629.882625,3832656.90125,5.55,4.78221768552,-0.767782314475
340631.42475,3832661.27375,3.33,5.73390538443,2.40390538443
340632.94275,3832665.5825,5.32,5.2916403721,-0.0283596278976
340634.385875,3832669.81125,6.89,5.03347405359,-1.85652594641
340635.932,3832674.1975,6.23,5.79775576514,-0.43224423486
340637.455625,3832678.515,5.51,5.22422551959,-0.285774480408
340638.984375,3832682.8475,4.84,4.25890904077,-0.581090959232
340640.526625,3832687.22125,4.35,4.96240201036,0.612402010355
340642.012375,3832691.435,3.06,4.03016771951,0.970167719508
340643.53675,3832695.75375,6.25,4.78156380883,-1.46843619117
340645.064625,3832700.085,5.06,5.8096829317,0.749682931699
340646.598625,3832704.4325,5.1,5.72336979699,0.623369796994
340648.12275,3832708.75375,3.87,4.69456203429,0.824562034289
340649.57025,3832712.86,4.52,4.84724007271,0.327240072708
340651.0775,3832717.13,5.35,4.50137734189,-0.848622658112
340652.61875,3832721.495,5.93,5.24187888208,-0.688121117916
340654.148375,3832725.8325,4.31,3.15992942901,-1.15007057099
340655.6605,3832730.12,5.83,4.74386198653,-1.08613801347
340657.16625,3832734.39,4.53,4.86963145575,0.339631455747
340658.72775,3832738.815,5.14,5.09928378138,-0.0407162186171
340660.263875,3832743.16875,4.89,3.59952097714,-1.29047902286
340661.764375,3832747.42125,4.84,4.99571531047,0.155715310468
340663.30175,3832751.77625,4.84,5.40535465721,0.565354657208
340664.83525,3832756.1275,4.09,5.0898380366,0.999838036597
340666.353,3832760.43125,4.0,4.45555482299,0.455554822989
340667.888625,3832764.7825,5.26,5.08440540547,-0.175594594528
340669.43025,3832769.15,4.47,3.53020241592,-0.939797584081
340670.897,3832773.30875,3.5,4.64754634226,1.14754634226
340672.388375,3832777.4575,2.82,3.84148713823,1.02148713823
340673.901375,3832781.75125,4.28,5.3897037632,1.1097037632
340675.39175,3832785.9775,2.81,4.43870587866,1.62870587866
340676.917125,3832790.305,4.66,4.56823771687,-0.0917622831264
340627.53225,3832657.50625,5.73,5.36589991588,-0.364100084116
340629.068375,3832661.875,4.79,4.61102181193,-0.178978188068
340630.598625,3832666.225,6.26,5.09799257216,-1.16200742784
340632.05525,3832670.565,6.44,5.82250157165,-0.617498428355
340633.590625,3832674.9275,5.15,5.12467158716,-0.0253284128409
340635.089375,3832679.185,5.85,5.22952316009,-0.620476839914
340636.611625,3832683.51125,4.07,4.82925120351,0.759251203515
340638.169,3832687.93375,5.1,5.18506935961,0.0850693596109
340639.659375,3832692.17,4.85,4.46455777505,-0.385442224947
340641.182875,3832696.49875,5.73,5.41700912246,-0.312990877543
340642.739125,3832700.92,5.11,5.62828027747,0.518280277466
340644.263,3832705.25,6.24,5.96881643288,-0.271183567119
340645.754,3832709.485,3.62,3.9805997897,0.360599789698
340647.22075,3832713.655,4.8,5.49499725532,0.69499725532
340648.73525,3832717.95625,5.3,4.88525547337,-0.414744526628
340650.2285,3832722.19875,5.64,5.22009332049,-0.419906679509
340651.735125,3832726.47625,5.4,5.16865291596,-0.23134708404
340654.779,3832735.125,5.83,5.54025870454,-0.289741295461
340656.331875,3832739.5375,4.45,4.74794885943,0.297948859431
340657.874,3832743.91875,6.27,5.72005015534,-0.549949844663
340659.345875,3832748.0975,2.93,4.75066913523,1.82066913523
340660.87925,3832752.4575,5.22,4.5470964367,-0.672903563299
340662.41725,3832756.82875,6.12,5.6246500509,-0.495349949105
340663.910625,3832761.06875,4.55,3.89041196143,-0.65958803857
340665.424125,3832765.37,5.33,3.92265487076,-1.40734512924
340666.945125,3832769.69125,4.45,4.14989500191,-0.300104998093
340671.491375,3832782.49625,3.51,3.73622376902,0.226223769019
340672.9935,3832786.7675,4.5,5.36488653943,0.864886539434
340674.523375,3832791.11875,5.76,4.52574119134,-1.23425880866
340624.234125,3832658.58875,6.38,5.39519240556,-0.984807594435
340625.7845,3832662.98875,5.2,5.1108086385,-0.0891913615046
340627.303,3832667.29875,5.35,5.49844127078,0.148441270779
340628.728875,3832671.58625,5.73,5.39096978963,-0.339030210368
340630.27925,3832675.9825,4.35,5.21463903058,0.86463903058
340631.779875,3832680.23875,3.46,4.55004806145,1.09004806145
340633.286875,3832684.515,4.3,5.57441121201,1.27441121201
340634.842125,3832688.92375,7.17,5.98174534189,-1.18825465811
340636.346375,3832693.195,6.12,7.01478111129,0.894781111294
340637.867625,3832697.505,3.76,4.98293560711,1.22293560711
340639.41575,3832701.8975,3.72,5.00134903199,1.28134903199
340640.946125,3832706.23625,3.49,3.52997903924,0.0399790392419
340642.45775,3832710.5275,5.9,5.40861521812,-0.491384781884
340643.94725,3832714.7525,3.93,4.85154853556,0.921548535555
340645.47175,3832719.0725,5.69,5.25861524181,-0.431384758193
340646.977875,3832723.3475,1.94,3.86694201453,1.92694201453
340648.488125,3832727.63,5.64,4.59426444738,-1.04573555262
340649.986625,3832731.87875,3.76,5.04241730803,1.28241730803
340651.487375,3832736.135,4.77,4.59556376493,-0.174436235073
340653.05175,3832740.575,6.79,5.53691530603,-1.25308469397
340654.60175,3832744.97125,3.84,3.36101979409,-0.47898020591
340656.089625,3832749.19125,4.65,3.10210612578,-1.54789387422
340657.6235,3832753.54,5.93,4.58189316366,-1.34810683634
340659.15425,3832757.88375,2.89,3.82871697276,0.938716972756
340660.661875,3832762.15875,2.57,3.04341185537,0.473411855368
340662.201375,3832766.525,4.39,4.92119799646,0.531197996462
340663.73025,3832770.8625,5.8,4.35608916655,-1.44391083345
340666.738375,3832779.2525,4.0,4.09091502384,0.090915023842
340668.270625,3832783.60625,3.82,4.16571574562,0.34571574562
340669.75875,3832787.8325,4.01,3.89941994118,-0.110580058824
340671.285125,3832792.16375,4.32,3.8533071302,-0.466692869802
340621.4805,3832659.50875,6.04,5.2627963356,-0.777203664401
340623.016125,3832663.86875,5.69,5.26491852019,-0.425081479814
340624.525375,3832668.155,5.74,5.25514828111,-0.484851718888
340625.950625,3832672.4975,4.19,4.12177612899,-0.0682238710143
340627.499875,3832676.89125,3.89,4.79960985021,0.909609850213
340628.994,3832681.13,6.04,5.99700606299,-0.0429939370089
340630.51275,3832685.43625,5.48,5.23618318856,-0.243816811443
340632.074375,3832689.86625,7.22,6.90111942014,-0.31888057986
340633.540375,3832694.025,6.2,5.29209687087,-0.90790312913
340635.0685,3832698.35875,5.73,5.93230620825,0.202306208251
340636.645375,3832702.82875,5.29,4.94380157752,-0.346198422482
340638.184375,3832707.1925,4.2,4.1318697161,-0.0681302839014
340639.71675,3832711.5425,6.13,5.36529244886,-0.764707551139
340641.08625,3832715.4275,6.01,5.46018469266,-0.549815307336
340642.62875,3832719.8025,3.95,4.26693498548,0.316934985481
340644.16825,3832724.165,5.44,4.67449959212,-0.76550040788
340645.693,3832728.49125,5.99,5.72064343664,-0.269356563364
340647.192625,3832732.745,4.82,5.12081866533,0.300818665332
340648.6705,3832736.935,4.2,3.85833871988,-0.341661280116
340650.218,3832741.32375,4.51,4.71382049723,0.203820497229
340651.772625,3832745.73375,4.49,4.79447610747,0.304476107465
340653.279875,3832750.00625,1.42,4.14552736182,2.72552736182
340656.31525,3832758.61625,3.68,5.10596709068,1.42596709068
340657.872875,3832763.03625,0.88,2.45256436797,1.57256436797
340660.93475,3832771.72,4.64,3.51136583879,-1.12863416121
340662.431625,3832775.96375,4.6,5.34071942017,0.740719420165
340663.912875,3832779.9875,5.57,5.47472077361,-0.0952792263897
340665.419375,3832784.26875,3.14,3.61881792101,0.478817921007
340666.954,3832788.6275,5.16,4.86537397928,-0.294626020715
340668.4875,3832792.9825,5.14,3.84925839414,-1.29074160586
340618.7585,3832660.45625,6.01,5.32639277627,-0.683607223733
340620.315125,3832664.88,5.47,5.42193755359,-0.0480624464106
340621.827625,3832669.1775,5.12,5.39310906155,0.273109061551
340623.205125,3832673.43125,5.15,4.97407138819,-0.17592861181
340624.725625,3832677.7475,5.55,4.72312240162,-0.826877598379
340626.198625,3832681.93,6.25,5.28265955266,-0.967340447336
340627.723625,3832686.26,5.82,5.01140672158,-0.808593278423
340629.3,3832690.73625,5.09,5.42858427297,0.338584272965
340630.808125,3832695.02,4.57,5.23333879958,0.663338799583
340632.313875,3832699.29125,5.12,4.33884637469,-0.781153625309
340633.839125,3832703.625,4.85,3.26756835949,-1.58243164051
340635.340375,3832707.8875,4.54,4.01166600704,-0.528333992955
340636.861,3832712.205,5.71,5.12945739556,-0.580542604439
340638.37475,3832716.505,5.36,5.04126727932,-0.318732720681
340639.8745,3832720.76125,4.56,5.05985901975,0.499859019747
340641.352,3832724.955,4.32,4.37886550894,0.0588655089414
340642.852875,3832729.215,3.83,4.00098950588,0.170989505878
340644.363125,3832733.5025,4.86,5.19986554261,0.33986554261
340645.885,3832737.825,3.95,5.17353686263,1.22353686263
340647.443625,3832742.2475,2.8,2.47217644261,-0.327823557387
