actual_c5,predicted_c5,prediction_diff
0.0539955,17.8582512694,17.8042557694
0.067893,0.18403604052,0.11614304052
0.06612,7.03134872058,6.96522872058
0.055131,-0.0672144062562,-0.122345406256
0.080325,-17.6725054058,-17.7528304058
0.083981,-22.4353299345,-22.5193109345
0.04165725,-6.32703245617,-6.36868970617
0.07143525,-23.3617094341,-23.4331446841
0.16215,21.4245318412,21.2623818412
0.0953175,-20.0951302995,-20.1904477995
0.099675,0.204477877869,0.104802877869
0.105985,1.96863769297,1.86265269297
0.12739275,14.1095814736,13.9821887236
0.071904,20.2255500969,20.1536460969
0.1179035,-8.17281311845,-8.29071661845
0.087503,-18.9590918857,-19.0465948857
0.1104185,7.78712128502,7.67670278502
0.0435195,-0.478650451998,-0.522169951998
0.086372,-9.45294199145,-9.53931399145
0.053361,-1.91091808303,-1.96427908303
0.04914,-14.3589667145,-14.4081067145
0.0644355,-20.428016209,-20.492451709
0.0838005,-19.9913500567,-20.0751505567
0.182351,-10.8006167751,-10.9829677751
0.101835,-11.7659463194,-11.8677813194
0.2035345,0.606375201602,0.402840701602
0.1908225,7.34686169057,7.15603919057
0.178948,-9.98504953648,-10.1639975365
0.1260995,9.86724339174,9.74114389174
0.074448,14.6253542711,14.5509062711
0.13729375,-0.0872020353131,-0.224495785313
0.0720295,-18.6986786759,-18.7707081759
0.1233335,-18.5317274741,-18.6550609741
0.172078,12.00114927,11.82907127
0.196441,0.364500351501,0.168059351501
0.026445,20.8823046846,20.8558596846
0.12982975,-0.194466557547,-0.324296307547
0.13474775,-4.94225645602,-5.07700420602
0.11271125,34.5565895817,34.4438783317
0.07579,10.8050903036,10.7293003036
0.1747435,0.753371726197,0.578628226197
0.047975,-0.251941441466,-0.299916441466
0.121608,-8.12188150045,-8.24348950045
0.07426325,19.0165597136,18.9422964636
0.089475,-17.5432929449,-17.6327679449
0.144399,8.33597271289,8.19157371289
0.186249,-8.98163318429,-9.16788218429
0.108108,11.1053344323,10.9972264323
0.0680475,-10.5756448618,-10.6436923618
0.083855,0.0899443006561,0.00608930065615
0.0903,15.1736528094,15.0833528094
0.10783075,0.1746780368,0.0668472868
0.1332835,-10.5512699,-10.6845534
0.113629,12.2865801238,12.1729511238
0.13478125,-18.2339829992,-18.3687642492
0.10066875,13.9226910314,13.8220222814
0.1858095,-7.79235503425,-7.97816453425
0.079464,-14.3647177437,-14.4441817437
0.10107,-11.6765494588,-11.7776194588
0.126198,-10.6831165075,-10.8093145075
0.097557,0.607663937379,0.510106937379
0.1066625,10.2468165577,10.1401540577
0.0810135,14.8248969708,14.7438834708
0.0946485,6.93816047494,6.84351197494
0.1075245,-11.0889870202,-11.1965115202
0.09353175,17.4524575918,17.3589258418
0.102866,-0.0457960724807,-0.148662072481
0.141868,9.88355783937,9.74168983937
0.159326,-7.11886514793,-7.27819114793
0.118272,-17.8689375902,-17.9872095902
0.1045305,1.09019187104,0.985661371036
0.10005025,0.776582240092,0.676531990092
0.18733125,10.7965087,10.60917745
0.094316,13.4708373146,13.3765213146
0.1711815,9.97104445106,9.79986295106
0.179911,-9.26057873511,-9.44048973511
0.270018,-18.1155379313,-18.3855559313
0.14525475,17.8705098911,17.7252551411
0.172536,-22.225900952,-22.398436952
0.1553005,-33.3265248037,-33.4818253037
0.110199,-11.1942492548,-11.3044482548
0.14559475,-9.74839162817,-9.89398637817
0.3395,0.374073989844,0.0345739898441
0.2937445,-0.122026559371,-0.415771059371
0.10987675,0.677235897786,0.567359147786
0.228115,-32.6323985757,-32.8605135757
0.105827,-22.1327915325,-22.2386185325
0.134431,7.12649736661,6.99206636661
0.05964875,-14.3805645113,-14.4402132613
0.14148925,15.7129325629,15.5714433129
0.1445835,0.353464528466,0.208881028466
0.069993,11.5573582478,11.4873652478
0.1194645,8.67698723761,8.55752273761
0.125204,7.12729065282,7.00208665282
0.085935,16.2191229095,16.1331879095
0.17817525,-19.727260165,-19.905435415
0.018683,16.3208108617,16.3021278617
0.1925,-22.5019074556,-22.6944074556
0.2447425,1.73027620007,1.48553370007
0.2142,8.96174638334,8.74754638334
0.074168,14.8252012332,14.7510332332
0.3019555,1.66025528648,1.35829978648
0.2221835,3.12572752815,2.90354402815
0.107712,3.55697672814,3.44926472814
0.082368,9.34129988932,9.25893188932
0.139712,1.4102217083,1.2705097083
0.1361745,0.660693231078,0.524518731078
0.117829,0.285278956567,0.167449956567
0.126123,-18.6465674816,-18.7726904816
0.0941045,14.311567702,14.217463202
0.0847165,14.6430359433,14.5583194433
0.07924,-10.0035382987,-10.0827782987
0.098272,-0.359562200454,-0.457834200454
0.0918505,14.1592873672,14.0674368672
0.1187145,6.91624384752,6.79752934752
0.1067025,-23.6642454345,-23.7709479345
0.0490025,0.0436688113281,-0.00533368867189
0.11894175,12.6215099327,12.5025681827
0.11295,-9.43513276286,-9.54808276286
0.118932,15.2177463013,15.0988143013
0.106299,7.19468071982,7.08838171982
0.10638,-10.1137654299,-10.2201454299
0.11067,14.8943796369,14.7837096369
0.0644575,-15.5683622571,-15.6328197571
0.14763,1.48039501045,1.33276501045
0.01774125,1.69054204834,1.67280079834
0.035526,-4.86431539088,-4.89984139088
0.03761325,0.23975546405,0.20214221405
0.03323775,-8.96753146409,-9.00076921409
0.04098725,0.486252415314,0.445265165314
0.0217515,6.58068619108,6.55893469108
0.03952475,-2.28758271046,-2.32710746046
0.032268,-6.99843090554,-7.03069890554
0.1169495,-12.6026852242,-12.7196347242
0.0402135,0.313739841421,0.273526341421
0.043085,-16.9507935375,-16.9938785375
0.0764135,5.79756326247,5.72114976247
0.167244,2.54792975804,2.38068575804
0.048852,12.2940502289,12.2451982289
0.0419985,-15.2948095467,-15.3368080467
0.038249,0.19237683,0.15412783
0.0327075,22.0802974978,22.0475899978
0.0518075,-0.753551870835,-0.805359370835
0.109933,-17.9640677273,-18.0740007273
0.233496,12.9512469678,12.7177509678
0.09758,-18.3664126135,-18.4639926135
0.08743,16.2614465969,16.1740165969
0.08707125,-9.9492070563,-10.0362783063
0.069485,18.8961822578,18.8266972578
0.080884,-10.8646876728,-10.9455716728
0.064379,0.12508706792,0.0607080679202
0.0787325,14.9687384733,14.8900059733
0.0486325,6.88460712375,6.83597462375
0.08526975,0.0702278727671,-0.0150418772329
0.07006,-17.5298524172,-17.5999124172
0.0748665,0.177028699873,0.102162199873
0.0495,-15.5662082566,-15.6157082566
0.040425,6.64861156301,6.60818656301
0.14508,9.13521636563,8.99013636563
0.078256,0.0987954226159,0.0205394226159
0.073848,-10.3195648382,-10.3934128382
0.078228,-9.80576802476,-9.88399602476
0.0856,-0.11002968134,-0.19562968134
0.110376,-18.8918309157,-19.0022069157
0.108459,0.656937637565,0.548478637565
0.158751,10.3454968617,10.1867458617
0.0589875,-18.1480961092,-18.2070836092
0.191709,7.62561532151,7.43390632151
0.2617825,8.80311609892,8.54133359892
0.254079,-20.4283859449,-20.6824649449
0.145635,13.3903413389,13.2447063389
0.0926175,14.639783766,14.547166266
0.0594495,14.8839541708,14.8245046708
0.0524925,0.713634826209,0.661142326209
0.033507,0.331990754301,0.298483754301
0.1740585,-2.15860191141,-2.33266041141
0.074576,18.6572712484,18.5826952484
0.07731375,0.742315042405,0.665001292405
0.255906,32.5605925102,32.3046865102
0.2606705,8.96538825313,8.70471775313
0.13455,4.37251065182,4.23796065182
0.13974,14.1833172321,14.0435772321
0.065216,14.8429598962,14.7777438962
0.0752375,-17.5152076617,-17.5904451617
0.0594425,-10.1180054959,-10.1774479959
0.05683025,2.1408313762,2.0840011262
0.0633,14.2881713615,14.2248713615
0.05270775,0.0962851961217,0.0435774461217
0.0799375,10.1859664152,10.1060289152
0.0580905,14.9621226975,14.9040321975
0.079497,1.93528059154,1.85578359154
0.10362725,-17.4059173625,-17.5095446125
0.074385,14.7486528364,14.6742678364
0.05305,19.5530534621,19.5000034621
0.05108075,-15.0952574853,-15.1463382353
0.07975225,1.14669967379,1.06694742379
0.04034775,11.3101989385,11.2698511885
0.06297375,1.28061458483,1.21764083483
0.21926,-21.2629386455,-21.4821986455
0.054875,6.90231467956,6.84743967956
0.102828,7.50880320923,7.40597520923
0.0626,10.8192219656,10.7566219656
0.070516,15.7406709439,15.6701549439
0.074493,14.9277395964,14.8532465964
0.07610475,2.09558698703,2.01948223703
0.073098,7.01049333784,6.93739533784
0.067642,-10.6549389225,-10.7225809225
0.0478235,17.3672984309,17.3194749309
0.0824205,-0.103740984719,-0.186161484719
0.08295575,15.1559459264,15.0729901764
0.053038,-17.2709700247,-17.3240080247
0.06929325,6.73717863929,6.66788538929
0.056161,2.74287550799,2.68671450799
0.051168,6.73386217172,6.68269417172
0.0681525,19.718864403,19.650711903
0.08178,7.06129610633,6.97951610633
0.050295,-15.3004738651,-15.3507688651
0.08049825,-0.0128401708334,-0.0933384208334
0.08497775,0.105992378748,0.0210146287478
0.08468575,-10.2598632091,-10.3445489591
0.06501825,-0.433748433238,-0.498766683238
0.07587,1.15015893148,1.07428893148
0.136864,13.5054169621,13.3685529621
0.087046,14.6844009235,14.5973549235
0.064844,1.00622120678,0.94137720678
0.05907975,-17.0130115629,-17.0720913129
0.0429,-17.6560014451,-17.6989014451
0.0955745,-17.1456900216,-17.2412645216
0.07232225,0.805432152914,0.733109902914
0.1725115,0.175451147404,0.00293964740422
0.09493575,1.71168014948,1.61674439948
0.08406,-0.000916980836299,-0.0849769808363
0.101556,-10.6870249313,-10.7885809313
0.15131475,12.8686777912,12.7173630412
0.116168,1.58283899564,1.46667099564
0.09176,6.96056933869,6.86880933869
0.136695,-8.35832538333,-8.49502038333
0.07566,16.6012096806,16.5255496806
0.031175,-17.1691815329,-17.2003565329
0.0456605,-2.9292907056,-2.9749512056
0.10538725,-24.3599184209,-24.4653056709
0.064493,-7.18498974542,-7.24948274542
0.12789,7.21293674564,7.08504674564
0.1011465,0.307903282465,0.206756782465
0.0688,0.660990305543,0.592190305543
0.06543075,-17.4000340816,-17.4654648316
0.072292,7.20588724611,7.13359524611
0.081666,19.6745655798,19.5928995798
0.07684,15.0401594767,14.9633194767
0.063501,10.637740303,10.574239303
0.063414,-9.84974185802,-9.91315585802
0.057591,-17.0950357082,-17.1526267082
0.06379225,7.58640426462,7.52261201462
0.0936045,-9.87893625932,-9.97254075932
0.122335,26.4822459989,26.3599109989
0.02094075,-23.2696402955,-23.2905810455
0.0836155,1.93215181549,1.84853631549
0.073515,19.0448660615,18.9713510615
0.11199375,9.52913236567,9.41713861567
0.1510685,-10.9060051648,-11.0570736648
0.057276,29.5946160242,29.5373400242
0.054672,-7.39646226339,-7.45113426339
0.047785,0.153635672949,0.105850672949
0.03789,-7.18767404306,-7.22556404306
0.06612125,-20.2807656429,-20.3468868929
0.4042245,1.11345308776,0.709228587755
0.065221,-16.0474047183,-16.1126257183
0.072693,-1.69898562973,-1.77167862973
0.1055025,5.84861682699,5.74311432699
0.0786125,0.175230900846,0.0966184008455
0.051808,-9.9822536893,-10.0340616893
0.047466,-24.8508137175,-24.8982797175
0.0662235,1.29804517989,1.23182167989
0.09843975,9.2090391121,9.1105993621
0.097662,-31.1093387931,-31.2070007931
0.07308,1.01821559193,0.945135591927
0.11722725,14.7065190013,14.5892917513
0.07819275,10.9236663398,10.8454735898
0.069993,-2.43570825176,-2.50570125176
0.0928175,-8.94146715955,-9.03428465955
0.0508375,-7.29212337339,-7.34296087339
0.08279025,-17.7553471721,-17.8381374221
0.18097425,1.34828703024,1.16731278024
0.1091625,1.95217397577,1.84301147577
0.057551,19.8632976031,19.8057466031
0.0199875,17.2677149888,17.2477274888
0.042328,0.457530158044,0.415202158044
0.0450715,17.4511726311,17.4061011311
0.0414375,-6.54539625407,-6.58683375407
0.02700875,0.0742825053308,0.0472737553308
0.0594075,6.60925405827,6.54984655827
0.036054,-6.96036364351,-6.99641764351
0.043639,-7.10165878036,-7.14529778036
0.0944955,32.6378110538,32.5433155538
0.1502565,-18.6874740735,-18.8377305735
