actual_c6,predicted_c6,prediction_diff
0.0632145,0.542846853435,0.479632353435
0.045654,-0.614565970166,-0.660219970166
0.061419,0.0595695346964,-0.00184946530359
0.060146,-0.917015506685,-0.977161506685
0.0414345,-1.39092544079,-1.43235994079
0.0495145,-7.6962397659,-7.7457542659
0.07973,-4.59541809768,-4.67514809768
0.19458,-0.232925221068,-0.427505221068
0.35140725,1.70485289303,1.35344564303
0.173315,0.121897717527,-0.0514172824733
0.145495,0.364130479387,0.218635479387
0.16782625,-6.54188974448,-6.70971599448
0.1321125,0.179146547627,0.0470340476275
0.14892,-7.55862564744,-7.70754564744
0.12902575,-6.34949470499,-6.47852045499
0.1558095,-6.19996699112,-6.35577649112
0.094325,0.355416718881,0.261091718881
0.15725025,-20.5185419581,-20.6757922081
0.130355,4.78486011929,4.65450511929
0.127332,4.69694870203,4.56961670203
0.08961975,0.091826465882,0.00220671588197
0.07777,-7.69317147816,-7.77094147816
0.2553,-0.443657404028,-0.698957404028
0.13936,0.239836746659,0.100476746659
0.134742,-7.29708132841,-7.43182332841
0.149544,-6.4133165598,-6.5628605598
0.16668,-6.42081261489,-6.58749261489
0.14098125,-0.657934009994,-0.798915259994
0.1973995,0.348464354184,0.151064854184
0.24726375,-0.251506244293,-0.498769994293
0.10328175,0.419921747855,0.316639997855
0.319515,-4.78375101387,-5.10326601387
0.461335,-5.02552456771,-5.48685956771
0.443445,2.69637664966,2.25293164966
0.2791005,0.187376416631,-0.0917240833691
0.1698915,-4.1505610096,-4.3204525096
0.09669825,-6.84217344187,-6.93887169187
0.08424,0.0377573731507,-0.0464826268493
0.05805,-10.1590537693,-10.2171037693
0.3179085,-0.236610677067,-0.554519177067
0.1166435,8.07841166703,7.96176816703
0.15522375,0.222498612534,0.0672748625336
0.449064,-2.04910755136,-2.49817155136
0.38095475,-0.621127598719,-1.00208234872
0.247975,-2.6136306586,-2.8616056586
0.20961,-4.63055447385,-4.84016447385
0.132288,-0.0513540042117,-0.183642004212
0.1325675,-1.87041228029,-2.00297978029
0.131865,-6.4016991539,-6.5335641539
0.096408,7.53215336214,7.43574536214
0.1134,0.19531995642,0.0819199564195
0.100161,-1.41571016307,-1.51587116307
0.1333125,-0.225044934392,-0.358357434392
0.11322675,0.0635850648337,-0.0496416851663
0.130416,-8.75593752763,-8.88635352763
0.16124775,-12.3287326827,-12.4899804327
0.13746375,0.180942590302,0.0434788403022
0.0962,-12.5094738437,-12.6056738437
0.09496525,-7.48323293733,-7.57819818733
0.1557795,0.117304165984,-0.0384753340161
0.07484775,0.530294316918,0.455446566918
0.10773,0.0871869008258,-0.0205430991742
0.406315,-1.17266517561,-1.57898017561
0.081775,-7.57390053307,-7.65567553307
0.188188,-0.532367204223,-0.720555204223
0.104525,-6.80227522997,-6.90680022997
0.1228235,0.137116185513,0.0142926855131
0.132618,-19.3593651405,-19.4919831405
0.13081,-7.30456352344,-7.43537352344
0.132048,7.19192441377,7.05987641377
0.120063,-7.17129330079,-7.29135630079
0.09471275,0.0470890585403,-0.0476236914597
0.138966,6.61162453713,6.47265853713
0.17064225,-1.93538781555,-2.10603006555
0.09683,-6.82643764468,-6.92326764468
0.12241125,0.00578632648123,-0.116624923519
0.11009025,8.50972447453,8.39963422453
0.110708,0.0702876493497,-0.0404203506503
0.12428,-7.74438866264,-7.86866866264
0.1523505,-6.45415284914,-6.60650334914
0.092715,1.2785244316,1.1858094316
0.12625025,-7.54448832521,-7.67073857521
0.152724,-21.4470111029,-21.5997351029
0.14487275,-8.85485763078,-8.99973038078
0.1189365,-6.9014899153,-7.0204264153
0.1385775,-0.308718771059,-0.447296271059
0.243152,-5.58142118865,-5.82457318865
0.1404735,-7.84951548124,-7.98998898124
0.112578,0.120359726125,0.00778172612525
0.113442,-7.86988760254,-7.98332960254
0.082407,-11.1757703981,-11.2581773981
0.177703,0.206317466255,0.0286144662551
0.13164375,0.364237259298,0.232593509298
0.306061,-3.19454105729,-3.50060205729
0.1538745,6.67299116541,6.51911666541
0.142632,-9.30025107296,-9.44288307296
0.179508,-26.1180547929,-26.2975627929
0.25140825,0.724068891722,0.472660641722
0.217516,-6.40149302903,-6.61900902903
0.154808,-6.29714111777,-6.45194911777
0.25142,0.406037677492,0.154617677492
0.143091,0.113335882885,-0.0297551171149
0.04055975,0.395160972507,0.354601222507
0.0586585,23.2021237703,23.1434652703
0.18629425,0.486167479544,0.299873229544
0.11867075,0.151295212534,0.0326244625342
0.2256975,0.309558503746,0.0838610037462
0.185364,0.324090810302,0.138726810302
0.126368,0.276176589621,0.149808589621
0.12478125,-21.3486224881,-21.4734037381
0.135346,-0.212366409661,-0.347712409661
0.133731,-10.8892809549,-11.0230119549
0.13022,-16.6378431193,-16.7680631193
0.1267275,-6.61327848876,-6.74000598876
0.1282905,0.0600371107741,-0.0682533892259
0.11313,-6.96839847677,-7.08152847677
0.10303225,0.250797624423,0.147765374423
0.154836,-2.38599102518,-2.54082702518
0.16818375,-0.0150710293634,-0.183254779363
0.03426575,18.4920018165,18.4577360665
0.155038,3.8593254425,3.7042874425
0.1261975,-0.0145255272152,-0.140723027215
0.1673925,0.419652129676,0.252259629676
0.2461745,-25.3509650106,-25.5971395106
0.122722,-10.1815339127,-10.3042559127
0.0605115,-4.83995040528,-4.90046190528
0.06156,0.0921270371825,0.0305670371825
0.05562,-1.24370998229,-1.29932998229
0.10414625,0.212943429341,0.108797179341
0.057913,-4.75076499214,-4.80867799214
0.1768125,-3.31369763469,-3.49051013469
0.1641465,-6.70769912183,-6.87184562183
0.03175375,-5.19515367207,-5.22690742207
0.085504,-5.05747493824,-5.14297893824
0.08292375,-3.49800654954,-3.58093029954
0.0881265,18.7006146673,18.6124881673
0.17381475,0.265336086619,0.0915213366193
0.1769355,0.311552120773,0.134616620773
0.130445,-6.27707207089,-6.40751707089
0.18961425,-5.30970857062,-5.49932282062
0.1393975,-10.2852239684,-10.4246214684
0.137016,-0.275700846393,-0.412716846393
0.18502525,24.4185147659,24.2334895159
0.108979,-0.0038253840203,-0.11280438402
0.1333495,-3.99025973723,-4.12360923723
0.36997525,-7.0734258734,-7.4434011234
0.142188,-0.524116568511,-0.666304568511
0.078565,0.370212207512,0.291647207512
0.03588975,0.538673687141,0.502783937141
0.0648055,-6.4542909028,-6.5190964028
0.08259475,0.262618473836,0.180023723836
0.059475,0.132545383051,0.0730703830511
0.0455305,0.306628632812,0.261098132812
0.0772075,0.0301822776245,-0.0470252223755
0.06498,-6.58915838539,-6.65413838539
0.064957,0.0274192190979,-0.0375377809021
0.156906,23.4317327069,23.2748267069
