actual_adf,predicted_adf,prediction_diff
0.2430705,15.8843152965,15.6412447965
0.342055,-7.30113951482,-7.64319451482
0.275336,0.316609944338,0.041273944338
0.822675,6.9679108935,6.1452358935
0.6679925,1.33859077393,0.670598273932
0.2331495,-13.2674095738,-13.5005590738
0.45967,4.27192404608,3.81225404608
0.2115085,6.97727845462,6.76576995462
0.262903,-13.7664416005,-14.0293446005
0.13426175,12.6310433448,12.4967815948
0.275872,-2.18142293941,-2.45729493941
0.297077,0.19759265779,-0.0994843422103
0.148302,0.481053166249,0.332751166249
0.277473,0.330833508661,0.0533605086614
0.274703,-2.21124199517,-2.48594499517
0.22644,0.483967049141,0.257527049141
0.37051375,-0.10818050867,-0.47869425867
0.0382415,6.92950714417,6.89126564417
0.415646,-14.369593348,-14.785239348
0.46588875,-14.4430756562,-14.9089644062
0.4863,0.331815193541,-0.154484806459
0.1801275,1.80665801808,1.62653051808
0.568997,0.0984790201047,-0.470517979895
0.47163,10.0009026986,9.52927269855
0.258984,-2.97887889728,-3.23786289728
0.1837,-13.3667580584,-13.5504580584
0.259776,-4.08817350298,-4.34794950298
0.302841,-5.83291309415,-6.13575409415
0.229924,-5.64061745046,-5.87054145046
0.235773,2.09931202019,1.86353902019
0.1992375,1.46028984543,1.26105234543
0.187756,-1.48508091274,-1.67283691274
0.19082,0.313665870713,0.122845870713
0.2148455,0.952010935255,0.737165435255
0.20112925,0.979183252743,0.778054002743
0.226107,0.0890530043277,-0.137053995672
0.185115,-15.5364704947,-15.7215854947
0.10829,-9.59532149624,-9.70361149624
0.25371225,-13.1390293548,-13.3927416048
0.21185,-4.23951793628,-4.45136793628
0.246024,0.133056036462,-0.112967963538
0.2288265,-13.571825428,-13.800651928
0.22443225,0.156256321055,-0.0681759289449
0.25857,2.84427728473,2.58570728473
0.128915,-8.15904212975,-8.28795712975
0.302499,-13.6163430177,-13.9188420177
0.0544275,0.588833496947,0.534405996947
0.0624185,-31.6876547721,-31.7500732721
0.07013475,-2.55828052434,-2.62841527434
0.04014075,-0.456594378181,-0.496735128181
0.07669825,-0.122208812778,-0.198907062778
0.03264,-0.0926225390657,-0.125262539066
0.05754475,-1.05742071808,-1.11496546808
0.054648,4.12437818956,4.06973018956
0.0616835,-0.215703242804,-0.277386742804
0.05447775,1.69339787153,1.63892012153
0.0519225,-0.942931203926,-0.994853703926
0.0737,9.68178420168,9.60808420168
0.06321,-0.905272606915,-0.968482606915
0.06913325,-19.567612714,-19.636745964
0.07074475,1.02049351334,0.949748763338
0.0476905,0.0753064833733,0.0276159833733
0.0561295,-27.3561362483,-27.4122657483
0.09483875,0.128048507742,0.033209757742
0.233778,13.6067763049,13.3729983049
0.41887575,0.240847237943,-0.178028512057
0.2125,2.57519130215,2.36269130215
0.17255,-10.598868915,-10.771418915
0.202275,-3.07193950692,-3.27421450692
0.1570725,0.0884216517258,-0.0686508482742
0.181113,-6.69511598346,-6.87622898346
0.15621725,-3.25324549924,-3.40946274924
0.191345,-2.59463775538,-2.78598275538
0.1127,0.189707498474,0.0770074984743
0.18819975,4.7215739762,4.5333742262
0.157263,0.281895774197,0.124632774197
0.14996225,0.273533308801,0.123571058801
0.1069695,-2.40523069503,-2.51220019503
0.09238075,-6.4257627339,-6.5181434839
0.31884,-13.7827122287,-14.1015522287
0.1700125,1.33492645811,1.16491395811
0.162826,-9.33972426465,-9.50255026465
0.179028,-3.16393214971,-3.34296014971
0.2026,-3.6655812828,-3.8681812828
0.163374,12.7918584363,12.6284844363
0.233913,-12.1585083746,-12.3924213746
0.285975,15.7632404777,15.4772654777
0.1201915,-0.289212801931,-0.409404301931
0.3808225,-13.7475740065,-14.1283965065
0.5675425,-5.22367857763,-5.79122107763
0.52947,0.468659833423,-0.0608101665766
0.3345615,5.47407286639,5.13951136639
0.2020095,2.77893318028,2.57692368028
0.11446875,-5.78670501975,-5.90117376975
0.1012725,0.206877998825,0.105605498825
0.0646245,-29.1534845849,-29.2181090849
0.38908,-28.4533533522,-28.8424333522
0.1414495,0.288518573162,0.147069073162
0.18320775,10.6323143863,10.4491066363
0.514584,0.490407710438,-0.0241762895615
0.464968,-13.0021795606,-13.4671475606
0.2899,-0.117391979049,-0.407291979049
0.25735875,-12.8964811316,-13.1538398816
0.1576,7.72108995832,7.56348995832
0.159835,-3.80368732526,-3.96352232526
0.1563205,-3.62470561029,-3.78102611029
0.11013275,0.288610708756,0.178477958756
0.13116,-13.2711193068,-13.4022793068
0.1208535,0.198779078685,0.077925578685
0.16096875,1.5700721734,1.4091034234
0.133965,-3.67734677172,-3.81131177172
0.155199,1.13465964382,0.979460643825
0.19392925,8.78754960104,8.59362035104
0.16250625,0.119562701815,-0.0429435481848
0.110975,0.0971562564439,-0.0138187435561
0.111605,-0.725004575642,-0.836609575642
0.18911825,4.27940203582,4.09028378582
0.0867675,-3.18710264474,-3.27387014474
0.12964875,1.00103354762,0.871384797624
0.477945,-5.22371301812,-5.70165801812
0.09915,-8.37197506791,-8.47112506791
0.228888,-13.7897024701,-14.0185904701
0.122225,-5.29511152209,-5.41733652209
0.146217,4.10336983937,3.95715283937
0.160921,0.476832605134,0.315911605134
0.14995525,7.47909687086,7.32914162086
0.15677425,0.258614044182,0.101839794182
0.140926,-0.624127174436,-0.765053174436
0.1156955,-0.564574798789,-0.680270298789
0.1753635,0.232517392151,0.0571538921512
0.20453975,-2.85087891295,-3.05541866295
0.112815,-5.44763684966,-5.56045184966
0.1505205,1.35227649622,1.20175599622
0.1317015,0.408918931398,0.277217431398
0.129142,0.810332798157,0.681190798157
0.14456,-7.38289307943,-7.52745307943
0.186261,0.173143163093,-0.013117836907
0.108948,-7.57941278999,-7.68836078999
0.14919275,-1.04516552775,-1.19435827775
0.18958225,0.209152963946,0.019570713946
0.175557,0.0632540748886,-0.112302925111
0.14294025,0.193868515025,0.0509282650249
0.16345125,-13.2885417206,-13.4519929706
0.301168,-13.5463881163,-13.8475561163
0.1693705,0.126613923936,-0.0427565760643
0.132936,2.80265293182,2.66971693182
0.13764,0.0862319014669,-0.0514080985331
0.0981825,-0.085595632683,-0.183778132683
0.206504,-13.4725180526,-13.6790220526
0.1609475,-13.5080495714,-13.6689970714
0.3692535,2.42358544923,2.05433194923
0.18526625,0.0799942698259,-0.105271980174
0.173736,-1.37423755714,-1.54797355714
0.220416,0.821034114334,0.600618114334
0.3099375,-13.9011779469,-14.2111154469
0.252564,-4.60002798272,-4.85259198272
0.184149,-4.44916798612,-4.63331698612
0.30004,-13.948547489,-14.248587489
0.169728,1.19653290599,1.02680490599
0.0449135,-0.303128878656,-0.348042378656
0.066665,-0.565606381306,-0.632271381306
0.22294675,0.098246095202,-0.124700654798
0.141449,14.286446734,14.144997734
0.2679075,2.45137109824,2.18346359824
0.22824225,0.255370544566,0.0271282945656
0.154656,0.199690841326,0.0450348413259
0.145442,1.59117473242,1.44573273242
0.160642,0.0891650846554,-0.0714769153446
0.156546,-13.0822806473,-13.2388266473
0.147288,6.82273456905,6.67544656905
0.155367,-4.3715088341,-4.5268758341
0.15242175,1.12546137816,0.973039628159
0.135054,-5.30267600802,-5.43773000802
0.13033675,4.10046090047,3.97012415047
0.1769625,0.449515728627,0.272553228627
0.1991975,-4.09681237863,-4.29600987863
0.039565,-9.07789957073,-9.11746457073
0.1912165,-0.0747199972212,-0.265936497221
0.150215,0.214519681328,0.0643046813281
0.201465,2.86659850054,2.66513350054
0.2962685,2.62686284293,2.33059434293
0.140653,11.370099086,11.229446086
0.068391,-20.3325218687,-20.4009128687
0.07046625,0.369865073376,0.299398823376
0.069264,0.216248918007,0.146984918007
0.12180675,-0.84712998488,-0.96893673488
0.0011625,-4.1816410579,-4.1828035579
0.067686,0.0277355761169,-0.0399504238831
0.2014125,-31.4231431568,-31.6245556568
0.1961415,-0.123798971102,-0.319940471102
0.04695375,-0.466547058032,-0.513500808032
0.10016,-14.2174845154,-14.3176445154
0.09426375,0.221780632379,0.127516882379
0.105056,0.29040944777,0.18535344777
0.1978845,-0.114171478045,-0.312055978045
0.208731,-0.255328765815,-0.464059765815
0.155155,0.130979477344,-0.0241755226561
0.22911525,-10.8509460306,-11.0800612806
0.164126,-13.5464947093,-13.7106207093
0.159093,1.44318715072,1.28409415072
0.216529,3.60561114109,3.38908214109
0.1277785,0.294031815685,0.166253315685
0.157815,-33.2073153492,-33.3651303492
0.452808,0.0575378946225,-0.395270105378
0.165312,-5.2455461808,-5.4108581808
0.090136,0.385609832557,0.295473832557
0.040287,-33.6323543874,-33.6726413874
0.07807,-0.0473745863367,-0.125444586337
0.094503,3.76922989548,3.67472689548
0.0678,8.68365905187,8.61585905187
0.053628,9.05737973037,9.00375173037
0.09146975,2.03128532538,1.93981557538
0.074142,-10.8689120467,-10.9430540467
0.076041,-0.0241275201218,-0.100168520122
0.1804005,1.51007840024,1.32967790024
0.17355525,0.427618455345,0.254063205345
