actual_ndf,predicted_ndf,prediction_diff
0.32493125,9.63250320802,9.30757195802
0.244953,-1.05386155158,-1.29881455158
0.28270575,0.29424685289,0.0115411028899
0.3552625,1.05240842258,0.697145922581
0.29335575,-15.8078538892,-16.1012096392
0.30324,-6.93179620114,-7.23503620114
0.457446,-17.135987869,-17.593433869
0.509334,7.06831628238,6.55898228238
0.38397975,5.97797404417,5.59399429417
0.315462,0.819750964575,0.504288964575
0.29737,-0.230874719865,-0.528244719865
0.60046425,0.469163200443,-0.131301049557
0.272384,-19.5041179372,-19.7765019372
0.521556,5.95765138222,5.43609538222
0.531981,0.59479197742,0.06281097742
0.930636,-17.8550619219,-18.7856979219
0.4469715,-22.135406225,-22.582377725
0.50349,0.511611428403,0.00812142840275
0.398371,27.420420404,27.022049404
0.452254,10.0058869717,9.55363297169
0.42093075,7.62415667571,7.20322592571
1.162175,7.52469188655,6.36251688655
0.961737,8.50552507979,7.54378807979
0.34302625,0.0102411485384,-0.332785101462
0.687785,26.2605357692,25.5727507692
0.3173355,-1.74752985573,-2.06486535573
0.397334,-12.5049873972,-12.9023213972
0.1939105,19.7929117691,19.5990012691
0.41736125,27.8326027087,27.4152414587
0.4416605,6.93936410776,6.49770360776
0.218295,9.62444658112,9.40615158112
0.3969375,0.517089344681,0.120151844681
0.399907,9.4722265198,9.0723195198
0.312375,1.37886756276,1.06649256276
0.548689,-15.853034382,-16.401723382
0.0569245,16.9702673492,16.9133428492
0.608146,1.71447023203,1.10632423203
0.71063125,2.67065264447,1.96002139447
0.7005,-0.128829256089,-0.829329256089
0.2542955,0.423762022845,0.169466522845
0.8709525,9.24971912023,8.37876662023
0.6938135,-24.4327141961,-25.1265276961
0.366696,-0.455105988756,-0.821801988756
0.266068,2.40462029007,2.13855229007
0.399488,0.705125151688,0.305637151688
0.4390155,0.846759131195,0.407743631195
0.347753,0.589529999215,0.241776999215
0.361896,-17.5254105914,-17.8873065914
0.293342,0.505009199716,0.211667199716
0.2724725,6.51164179864,6.23916929864
0.27006,-16.4784078674,-16.7484678674
0.3131175,-8.06135260728,-8.37447010728
0.29297975,6.74429706119,6.45131731119
0.3448215,5.03153614429,4.68671464429
0.2918175,13.3202825354,13.0284650354
0.1572925,-7.19181191214,-7.34910441214
0.372654,7.79227562581,7.41962162581
0.3248,8.84454108108,8.51974108108
0.364956,5.64141720729,5.27646120729
0.3351255,0.474331689345,0.139206189345
0.33081225,-15.7721773645,-16.1029896145
0.36924,-3.47360586228,-3.84284586228
0.1933725,0.800219492196,0.606846992196
0.450129,0.35456144319,-0.09556755681
0.07216875,0.295094801219,0.222926051219
0.0979445,12.9223514019,12.8244069019
0.107748,12.3640295885,12.2562815885
0.0733785,12.8926162748,12.8192377748
0.1176855,0.131848402333,0.014162902333
0.0543915,14.1765314427,14.1221399427
0.0970695,8.21226061549,8.11519111549
0.086916,-7.80618813869,-7.89310413869
0.178633,0.448482961061,0.269849961061
0.09469125,12.0751033273,11.9804120773
0.0950075,12.3226686693,12.2276611693
0.1501135,18.3559664004,18.2058529004
0.230454,-4.81204602168,-5.04250002168
0.11798525,20.2741213118,20.1561360618
0.11274325,11.5063278703,11.3935846203
0.0859395,0.121106969502,0.035167469502
0.088837,0.468379949132,0.379542949132
0.14664625,-11.6162159123,-11.7628621623
0.343711,-0.232267269816,-0.575978269816
0.65237175,0.611345924458,-0.0410258255418
0.31008,9.02274427292,8.71266427292
0.25998,3.61161717349,3.35163717349
0.28934625,-16.0330434841,-16.3223897341
0.2265575,0.0749883435012,-0.151569156499
0.261997,-10.3791031916,-10.6411001916
0.22059625,-15.4623380499,-15.6829342999
0.2700775,0.31355924176,0.0434817417604
0.1613325,3.55731775804,3.39598525804
0.2734695,-5.11368990008,-5.38715940008
0.227323,0.518505476519,0.291182476519
0.22482875,-3.91845100388,-4.14327975388
0.1564695,4.76803348204,4.61156398204
0.13280575,10.6849887664,10.5521830164
0.46392,-19.2031618884,-19.6670818884
0.2482685,5.27351464568,5.02524614568
0.236674,0.383797081898,0.147123081898
0.257256,9.50138845758,9.24413245758
0.2882,4.23753859713,3.94933859713
0.27375,22.6096075587,22.3358575587
0.342372,6.80318058098,6.46080858098
0.444726,26.5956531189,26.1509271189
0.179179,-1.15095854761,-1.33013754761
0.5725315,-20.3513739463,-20.9239054463
0.829325,-14.3348263454,-15.1641513454
0.783549,-12.9477466213,-13.7312956213
0.4801965,1.38295289402,0.902756394016
0.294627,0.564590045496,0.269963045496
0.17391825,-15.6121014753,-15.7860197253
0.153765,0.232976238634,0.0792112386341
0.0981315,-9.09086520621,-9.18899670621
0.5631385,-0.624458190867,-1.18759669087
0.2160255,9.52876438944,9.31273888944
0.2605215,24.8940669849,24.6335454849
0.77049,35.877639205,35.107149205
0.7256385,0.551828113609,-0.173810386391
0.42445,-9.32041965357,-9.74486965357
0.39709875,0.429190165454,0.032091415454
0.222816,-12.2842369691,-12.5070529691
0.2350725,0.320365398179,0.0852928981787
0.215763,9.31178382112,9.09602082112
0.166963,4.86148423137,4.69452123137
0.19446,-10.1757253631,-10.3701853631
0.17356125,-15.5049990698,-15.6785603198
0.24090625,-4.63113494428,-4.87204119428
0.1920555,-1.17258998294,-1.36464548294
0.234696,4.83319216884,4.59849616884
0.2975565,9.59935453849,9.30179803849
0.23689125,-15.0455503311,-15.2824415811
0.164025,10.3737624271,10.2097374271
0.16268575,4.88295376105,4.72026801105
0.2688705,0.308736505922,0.0398660059222
0.12711525,0.163896414177,0.0367811641768
0.1926225,0.275747084181,0.0831245841809
0.697205,-15.4027218648,-16.0999268648
0.154025,9.44861871806,9.29459371806
0.331716,8.53856736765,8.20685136765
0.184825,-15.5943560339,-15.7791810339
0.216733,5.61447853946,5.39774553946
0.235414,0.420175505568,0.184761505568
0.22606,0.369832472016,0.143772472016
0.22987225,0.234249499325,0.00437724932503
0.208568,0.207575578194,-0.000992421805501
0.163519,0.431066199896,0.267547199896
0.257784,9.5209821887,9.2631981887
0.2874955,-15.5574528291,-15.8449483291
0.165853,-12.4248942876,-12.5907472876
0.21981375,8.97119688269,8.75138313269
0.1878625,10.4375547781,10.2496922781
0.18031,4.80008800362,4.61977800362
0.2127125,4.52550331353,4.31279081353
0.268041,-5.33142888605,-5.59946988605
0.159243,-8.90465537645,-9.06389837645
0.229691,-12.3067487114,-12.5364397114
0.27456,-15.4467397021,-15.7212997021
0.26024275,4.70935030514,4.44910755514
0.2079585,0.336538399987,0.128579899987
0.23932125,3.52653576537,3.28721451537
0.438032,0.581277484237,0.143245484237
0.2564165,-15.3489389446,-15.6053554446
0.19778,6.13035282329,5.93257282329
0.19671975,9.46084579661,9.26412604661
0.1410825,-12.6330155445,-12.7740980445
0.3020785,9.07333667494,8.77125817494
0.23326975,0.562584394483,0.329314644483
0.541765,-2.56991322493,-3.11167822493
0.280202,5.30896987458,5.02876787458
0.257796,9.63489799603,9.37710199603
0.321972,-14.3829489218,-14.7049209218
0.46125225,1.38887284282,0.927620592823
0.368732,4.36610044428,3.99736844428
0.275909,-13.8119115339,-14.0878205339
0.436735,7.24311576851,6.80638076851
0.245388,9.53730468302,9.29191668302
0.0760885,8.21967587563,8.14358737563
0.1123255,15.5545399282,15.4422144282
0.328334,22.2488681859,21.9205341859
0.205942,0.117278325808,-0.0886636741917
0.3957975,0.641017339517,0.245219839517
0.32938875,2.01093287142,1.68154412142
0.223456,5.59194905998,5.36849305998
0.21087275,-15.6710379955,-15.8819107455
0.232934,0.200140105765,-0.0327938942346
0.238212,9.531110814,9.292898814
0.224128,9.3605529752,9.1364249752
0.218868,-7.55857303584,-7.77744103584
0.21583575,3.99389309168,3.77805734168
0.192645,-15.2286360068,-15.4212810068
0.194129,18.9321946611,18.7380656611
0.270567,-14.8588613,-15.1294283
0.3215325,7.90504116833,7.58350866833
0.06050575,0.241294603774,0.180788853774
0.274832,-3.78394757518,-4.05877957518
0.22373,0.219423395855,-0.00430660414511
0.31345875,0.425003485232,0.111544735232
0.447337,8.84818774487,8.40085074487
0.197929,-19.4600375503,-19.6579665503
0.123063,-13.8106506752,-13.9337136752
0.11825125,-12.0734237227,-12.1916749727
0.107154,21.0294351711,20.9222811711
0.187928,-14.1963284919,-14.3842564919
0.405387,0.49851127062,0.0931242706199
0.132907,0.238335501208,0.105428501208
0.2741055,0.247218138854,-0.0268873611464
0.301644,8.82026537346,8.51862137346
0.12556625,23.200353337,23.074787087
0.151968,0.531428880526,0.379460880526
0.14172975,-0.049973122222,-0.191702872222
0.1712795,-13.9462676187,-14.1175471187
0.29632425,13.6436146018,13.3472903518
0.306393,-1.30749938405,-1.61389238405
0.228235,9.38312543681,9.15489043681
0.3463425,3.12731275996,2.78097025996
0.24231875,-11.4848021743,-11.7271209243
0.229086,0.00769182077776,-0.221394179222
0.3093465,-21.5488784915,-21.8582249915
0.178616,0.147406123383,-0.0312098766173
0.24060525,27.5656415935,27.3250363435
0.63378225,0.0548068698491,-0.578975380151
0.2744745,10.6337294782,10.3592549782
0.147687,-6.48159540835,-6.62928240835
0.0602745,-0.0838597099776,-0.144134209978
0.120398,18.9912629198,18.8708649198
0.1395745,-0.308032279273,-0.447606779273
0.1092375,-16.0164851485,-16.1257226485
0.08063675,-10.8194906038,-10.9001273538
0.15087725,0.187520719303,0.0366434693029
0.110196,8.3503556192,8.2401596192
0.11968,-15.9501965744,-16.0698765744
0.274896,19.6863123754,19.4114163754
0.32381175,-13.4502942714,-13.7741060214
