actual_lignin,predicted_lignin,prediction_diff
0.02066075,-15.9455454048,-15.9662061548
0.025296,-1.5099492833,-1.5352452833
0.022815,0.152326444659,0.129511444659
0.017068,-16.0653760919,-16.0824440919
0.0286395,-0.55863927938,-0.58727877938
0.02413125,0.122155400728,0.0980241507279
0.021924,0.152375258214,0.130451258214
0.0273045,-0.303220894639,-0.330525394639
0.0221265,0.575524052643,0.553397552643
0.03101375,-20.7628017031,-20.7938154531
0.00529925,-1.31728115635,-1.32258040635
0.0361785,0.512115965802,0.475937465802
0.0240175,-1.14605821563,-1.17007571563
0.0340725,-13.9150016023,-13.9490741023
0.050094,-15.7385280228,-15.7886220228
0.017931,0.102767743873,0.0848367438735
0.0078795,0.995647515381,0.987768015381
0.00890625,0.333178038422,0.324271788422
0.013644,0.928704863133,0.915060863133
0.0176605,-0.135309160748,-0.152969660748
0.009773,-9.26596867979,-9.27574167979
0.0246,-0.236076565799,-0.260676565799
0.031995,-2.05805861902,-2.09005361902
0.0152,0.855189553434,0.839989553434
0.014656,-12.0101991584,-12.0248551584
0.01134,-10.6983187025,-10.7096587025
0.0169295,2.23289872359,2.21596922359
0.02406975,-0.139082584667,-0.163152334667
0.0317955,-30.0138190069,-30.0456145069
0.02471,0.272772791436,0.248062791436
0.039501,0.182806022163,0.143305022163
0.0247285,0.129034523393,0.104306023393
0.022077,-29.1150797704,-29.1371567704
0.03150375,0.345946500371,0.314442750371
0.0187995,-15.4675286369,-15.4863281369
0.0244655,-0.309432704107,-0.333898204107
0.08283275,-2.17628044842,-2.25911319842
0.023124,-16.3470934005,-16.3702174005
0.011571,3.04519036525,3.03361936525
0.00439725,-0.0540334155242,-0.0584306655242
0.0132645,-2.76628844468,-2.77955294468
0.01190825,-19.5581265838,-19.5700348338
0.008325,-8.67060452685,-8.67892952685
0.0080975,0.342092826198,0.333995326198
0.01426225,-9.31205438659,-9.32631663659
0.009162,0.65029457216,0.64113257216
0.011084,0.168165638302,0.157081638302
0.0234945,0.278348195914,0.254853695914
