actual_nfc,predicted_nfc,prediction_diff
0.10032,-1.86733982454,-1.96765982454
0.02584125,-0.640923668252,-0.666764918252
0.0428265,-1.21526841427,-1.25809491427
0.0548595,0.498420398112,0.443560898112
0.0148005,-4.41281696107,-4.42761746107
0.01901125,1.616388135,1.597376885
0.0206465,-0.191684449089,-0.212330949089
0.01535675,0.113369048393,0.0980122983926
0.017736,20.4909913498,20.4732553498
0.17240425,0.181513724,0.00910947400007
0.02597775,20.5201380164,20.4941602664
0.0701925,0.368447119204,0.298254619204
0.170649,14.7405049114,14.5698559114
0.191814,-0.0217901973631,-0.213604197363
0.015399,9.99374876039,9.97834976039
0.0287615,-0.286337811517,-0.315099311517
0.022816,-0.043826547261,-0.066642547261
0.01740725,-1.09748138451,-1.11488863451
0.05242375,10.5827998092,10.5303760592
0.110967,12.1312163215,12.0202493215
0.367587,14.4736125208,14.1060255208
0.0894625,4.812030998,4.722568498
0.06377,4.02972833262,3.96595833262
0.07068,1.27940560807,1.20872560807
0.0659425,18.1087448987,18.0428023987
0.0750805,-0.483176898115,-0.558257398115
0.05274675,1.09298538841,1.04023863841
0.069762,1.22735424942,1.15759224942
0.0624995,-0.829080056197,-0.891579556197
0.05551875,8.21811715037,8.16259840037
0.055645,4.12096356448,4.06531856448
0.08033575,4.41361246358,4.33327671358
0.07085925,-0.0306991778713,-0.101558427871
0.0414645,-0.500932535772,-0.542397035772
0.10734,-1.61088394532,-1.71822394532
0.0659615,6.16277097215,6.09680947215
0.078098,4.4349511708,4.3568531708
0.07902,1.16714323049,1.08812323049
0.0712,1.05413932451,0.982939324512
0.26285475,22.4897968377,22.2269420877
0.1502255,3.29667091209,3.14644541209
0.20555325,22.8170811061,22.6115278561
0.16019575,-0.3039097593,-0.4641055093
0.2965135,2.460644631,2.164131131
0.352065,0.162772028982,-0.189292971018
0.298035,12.3102522773,12.0122172773
0.148561,0.313052289402,0.164491289402
0.07810875,4.6248202728,4.5467115228
0.05749425,0.455084092169,0.397589842169
0.05985,0.108232019228,0.0483820192278
0.021141,-1.65349576673,-1.67463676673
0.0851455,14.8298370698,14.7446915698
0.1441355,-2.29138979947,-2.43552529947
0.095718,13.6709540947,13.5752360947
0.436338,6.83077152813,6.39443352813
0.34271725,3.23160240701,2.88888515701
0.168285,11.280216643,11.111931643
0.20801625,2.58248362717,2.37446737717
0.076288,10.163900826,10.087612826
0.0688675,0.125280624942,0.0564131249425
0.048203,0.986397121877,0.938194121877
0.07542175,-0.933422361368,-1.00884411137
0.07653,-2.91850829853,-2.99503829853
0.0446865,-0.969544405305,-1.0142309053
0.0528125,5.54996522865,5.49715272865
0.07251075,0.298704538838,0.226193788838
0.067848,6.95352922392,6.88568122392
0.0866345,10.5295910416,10.4429565416
0.0685125,-0.597361263149,-0.665873763149
0.063025,-1.09919070796,-1.16221570796
0.069791,0.0152714128438,-0.0545195871562
0.071073,8.10474796037,8.03367496037
0.02930775,9.55706171242,9.52775396242
0.050085,0.113443575838,0.0633585758382
0.20026,-0.0307642186925,-0.231024218693
0.075275,5.17230337605,5.09702837605
0.073304,-2.18593078633,-2.25923478633
0.045525,0.589975754932,0.544450754932
0.0637755,7.96206927942,7.89829377942
0.057102,0.0411883822836,-0.0159136177164
0.07337425,10.1281182029,10.0547439529
0.074146,-0.03981465908,-0.11396065908
0.082181,-0.04437878676,-0.12655978676
0.061004,0.0378977961829,-0.0231062038171
0.064239,0.729067770466,0.664828770466
0.053193,0.0497011675613,-0.00349183243869
0.04531,0.531919622343,0.486609622343
0.04718025,-0.0310012795843,-0.0781815295843
0.0735065,-3.75190295994,-3.82540945994
0.052182,7.90463875557,7.85245675557
0.0828425,5.13478246817,5.05193996817
0.056964,-1.31770998145,-1.37467398145
0.034356,4.67690780678,4.64255180678
0.07491225,0.0440460377409,-0.0308662122591
0.06431425,-1.19999740809,-1.26431165809
0.075755,18.0429063373,17.9671513373
0.056166,-0.472961270572,-0.529127270572
0.06895125,-1.87501072456,-1.94396197456
0.089488,1.35668348741,1.26719548741
0.077816,-0.965036597855,-1.04285259785
0.071833,7.15917582692,7.08734282692
0.05447325,17.8323636708,17.7778904208
0.0343005,19.0788969853,19.0445964853
0.0855315,-1.54450675541,-1.63003825541
0.04239375,-1.94835992934,-1.99075367934
0.2182355,6.98289841375,6.76466291375
0.11665225,0.734476730735,0.617824480735
0.080388,0.0524646547443,-0.0279233452557
0.077364,6.11093615286,6.03357215286
0.163647,-2.14554819682,-2.30919519682
0.112736,0.923103014917,0.810367014917
0.07437,0.848801354213,0.774431354213
0.190385,-2.09467592836,-2.28506092836
0.111306,6.73571208494,6.62440608494
0.02262875,-0.0537336636871,-0.0763624136871
0.03669925,-0.66198813488,-0.69868738488
0.08529625,13.4208441897,13.3355479397
0.06785075,15.8264319408,15.7585811908
0.10227,0.0186603108609,-0.0836096891391
0.069597,-0.787357941936,-0.856954941936
0.073024,-1.33971015016,-1.41273415016
0.06869775,6.02540331046,5.95670556046
0.052917,-1.16010307617,-1.21302007617
0.115947,-3.02175776943,-3.13770476943
0.095744,9.58540599834,9.48966199834
0.056913,0.785074388662,0.728161388662
0.05115825,5.76475122243,5.71359297243
0.052002,0.441169279761,0.389167279761
0.0608765,22.4152918497,22.3544153497
0.210672,14.6993927208,14.4887207208
0.18817875,0.10469034904,-0.0834884009595
0.03211325,0.6263278981,0.5942146481
0.137327,5.25842220458,5.12109520458
0.07826,-2.15666412531,-2.23492412531
0.08270625,0.0302671042467,-0.0524391457533
0.1307405,4.33874661805,4.20800611805
0.211044,18.3300175983,18.1189735983
0.1132965,10.7801280207,10.6668315207
0.09844375,0.136651844761,0.0382080947609
0.063702,10.5360168416,10.4723148416
0.20377175,0.179765239333,-0.0240065106671
0.0065565,0.112465649007,0.105909149007
0.141056,-0.268837340157,-0.409893340157
0.293601,-1.99048284274,-2.28408384274
0.0824985,-0.764631579956,-0.847130079956
0.094905,0.184082306885,0.089177306885
0.145952,-0.236980754344,-0.382932754344
0.04748625,12.2335735359,12.1860872859
0.0613725,8.84641371581,8.78504121581
0.18145275,8.97260260128,8.79114985128
0.2752125,14.1070740857,13.8318615857
0.09499,17.5970864634,17.5020964634
0.10446975,2.92185993227,2.81739018227
0.079734,-2.49431758212,-2.57405158212
0.2369565,20.3733051811,20.1363486811
0.3250645,24.4421561019,24.1170916019
0.208911,12.5352054412,12.3262944412
0.1472105,-2.16581504051,-2.31302554051
0.13844075,-0.613568285586,-0.752009035586
0.312789,0.392559601248,0.0797706012485
0.023788,-0.146708085327,-0.170496085327
0.019734,-3.77986207356,-3.79959607356
0.0576275,8.36943384195,8.31180634195
0.111289,21.0769640323,20.9656750323
0.0624375,17.3845407309,17.3221032309
0.00702125,14.4202725212,14.4132512712
0.05969675,18.327867235,18.268170485
0.054612,0.976850776162,0.922238776162
0.042449,10.3876201185,10.3451711185
0.22319775,0.128424704182,-0.0947730458179
0.41390025,12.1048107711,11.6909105211
