actual_adf,predicted_adf,prediction_diff
0.23031,0.24489,0.01458
0.294138,0.1837,-0.110438
0.2328255,0.16096875,-0.07185675
0.21826875,0.18819975,-0.030069
0.1639395,0.17565075,0.01171125
0.18805725,0.2109315,0.02287425
0.247738,0.2328255,-0.0149125
0.199824,0.18526625,-0.01455775
0.200374,0.1069695,-0.0934045
0.315578,0.226107,-0.089471
0.350008,0.275778,-0.07423
0.26570775,0.1912165,-0.07449125
0.2109315,0.252564,0.0416325
0.19731975,0.22443225,0.0271125
0.413133,0.1601275,-0.2530055
0.178068,0.238601,0.060533
0.3503745,0.19082,-0.1595545
0.35207,0.229924,-0.122146
0.660618,0.275872,-0.384746
0.30171675,0.208731,-0.09298575
0.330954,0.2189775,-0.1119765
0.2430705,0.190671,-0.0523995
0.342055,0.164318,-0.177737
0.275336,0.37567075,0.10033475
0.822675,0.30004,-0.522635
0.6679925,0.41887575,-0.24911675
0.2331495,0.17255,-0.0605995
0.45967,0.452808,-0.006862
0.2115085,0.21408975,0.00258125
0.262903,0.25371225,-0.00919075
0.13426175,0.275778,0.14151625
0.275872,0.1801275,-0.0957445
0.297077,0.2871605,-0.0099165
0.148302,0.1414495,-0.0068525
0.277473,0.300863,0.02339
0.274703,0.275872,0.001169
0.22644,0.1983165,-0.0281235
0.37051375,0.164318,-0.20619575
0.0382415,0.06657125,0.02832975
0.415646,0.376069,-0.039577
0.46588875,0.41887575,-0.047013
0.4863,0.660618,0.174318
0.1801275,0.315578,0.1354505
0.568997,0.5675425,-0.0014545
0.47163,0.1983165,-0.2733135
0.258984,0.262903,0.003919
0.1837,0.3503745,0.1666745
0.259776,0.35207,0.092294
0.302841,0.413133,0.110292
0.229924,0.35207,0.122146
0.235773,0.246024,0.010251
0.1992375,0.233928,0.0346905
0.187756,0.29799425,0.11023825
0.19082,0.128915,-0.061905
0.2148455,0.1576,-0.0572455
0.20112925,0.21826875,0.0171395
0.226107,0.14739975,-0.07870725
0.185115,0.22294675,0.03783175
0.10829,0.150215,0.041925
0.25371225,0.3345615,0.08084925
0.21185,0.1837,-0.02815
0.246024,0.18819975,-0.05782425
0.2288265,0.21408975,-0.01473675
0.22443225,0.18819975,-0.0362325
0.25857,0.132936,-0.125634
0.128915,0.226107,0.097192
0.302499,0.2871605,-0.0153385
0.0544275,0.090136,0.0357085
0.0624185,0.066665,0.0042465
0.07013475,0.057758375,-0.012376375
0.04014075,0.03264,-0.00750075
0.07669825,0.054452625,-0.022245625
0.03264,0.0449135,0.0122735
0.05754475,0.0646245,0.00707975
0.054648,0.039565,-0.015083
0.0616835,0.0957645,0.034081
0.05447775,0.039565,-0.01491275
0.0519225,0.0678,0.0158775
0.0737,0.067686,-0.006014
0.06321,0.07669825,0.01348825
0.06913325,0.08181875,0.0126855
0.07074475,0.0476905,-0.02305425
0.0476905,0.066531,0.0188405
0.0561295,0.09146975,0.03534025
0.09483875,0.113317,0.01847825
0.233778,0.30004,0.066262
0.41887575,0.415646,-0.00322975
0.2125,0.3044825,0.0919825
0.17255,0.154656,-0.017894
0.202275,0.18911825,-0.01315675
0.1570725,0.1594575,0.002385
0.181113,0.110975,-0.070138
0.15621725,0.1700125,0.01379525
0.191345,0.206388,0.015043
0.1127,0.150746,0.038046
0.18819975,0.2026,0.01440025
0.157263,0.1609475,0.0036845
0.14996225,0.201465,0.05150275
0.1069695,0.09915,-0.0078195
0.09238075,0.14456,0.05217925
0.31884,0.3010155,-0.0178245
0.1700125,0.15621725,-0.01379525
0.162826,0.155367,-0.007459
0.179028,0.145442,-0.033586
0.2026,0.162826,-0.039774
0.163374,0.20232,0.038946
0.233913,0.220416,-0.013497
0.285975,0.2236095,-0.0623655
0.1201915,0.22294675,0.10275525
0.3808225,0.52947,0.1486475
0.5675425,0.4863,-0.0812425
0.52947,0.262903,-0.266567
0.3345615,0.30004,-0.0345215
0.2020095,0.21186,0.0098505
0.11446875,0.175557,0.06108825
0.1012725,0.148239,0.0469665
0.0646245,0.05754475,-0.00707975
0.38908,0.1277785,-0.2613015
0.1414495,0.14739975,0.00595025
0.18320775,0.18810825,0.0049005
0.514584,0.31522675,-0.19935725
0.464968,0.3581475,-0.1068205
0.2899,0.32730225,0.03740225
0.25735875,0.1992375,-0.05812125
0.1576,0.1756125,0.0180125
0.159835,0.179028,0.019193
0.1563205,0.15677425,0.00045375
0.11013275,0.14739975,0.037267
0.13116,0.135054,0.003894
0.1208535,0.179028,0.0581745
0.16096875,0.2328255,0.07185675
0.133965,0.143372,0.009407
0.155199,0.162826,0.007627
0.19392925,0.1069695,-0.08695975
0.16250625,0.315578,0.15307175
0.110975,0.17565075,0.06467575
0.111605,0.1576,0.045995
0.18911825,0.285453,0.09633475
0.0867675,0.148302,0.0615345
0.12964875,0.148239,0.01859025
0.477945,0.2899,-0.188045
0.09915,0.2148455,0.1156955
0.228888,0.297077,0.068189
0.122225,0.150215,0.02799
0.146217,0.22443225,0.07821525
0.160921,0.156206625,-0.004714375
0.14995525,0.1756125,0.02565725
0.15677425,0.206766,0.04999175
0.140926,0.164318,0.023392
0.1156955,0.2148455,0.09915
0.1753635,0.160921,-0.0144425
0.20453975,0.202275,-0.00226475
0.112815,0.150215,0.0374
0.1505205,0.1169595,-0.033561
0.1317015,0.181113,0.0494115
0.129142,0.111605,-0.017537
0.14456,0.09238075,-0.05217925
0.186261,0.14229,-0.043971
0.108948,0.0981825,-0.0107655
0.14919275,0.13116,-0.01803275
0.18958225,0.16144875,-0.0281335
0.175557,0.143372,-0.032185
0.14294025,0.20453975,0.0615995
0.16345125,0.262257,0.09880575
0.301168,0.229924,-0.071244
0.1693705,0.155367,-0.0140035
0.132936,0.14996225,0.01702625
0.13764,0.09238075,-0.04525925
0.0981825,0.14456,0.0463775
0.206504,0.16138125,-0.04512275
0.1609475,0.14996225,-0.01098525
0.3692535,0.3044825,-0.064771
0.18526625,0.184149,-0.00111725
0.173736,0.122225,-0.051511
0.220416,0.29799425,0.07757825
0.3099375,0.25735875,-0.05257875
0.252564,0.14739975,-0.10516425
0.184149,0.226107,0.041958
0.30004,0.258984,-0.041056
0.169728,0.147288,-0.02244
0.0449135,0.07807,0.0331565
0.066665,0.053628,-0.013037
0.22294675,0.1978845,-0.02506225
0.141449,0.26104375,0.11959475
0.2679075,0.23244925,-0.03545825
0.22824225,0.25735875,0.0291165
0.154656,0.262257,0.107601
0.145442,0.12964875,-0.01579325
0.160642,0.162826,0.002184
0.156546,0.143372,-0.013174
0.147288,0.206388,0.0591
0.155367,0.2148455,0.0594785
0.15242175,0.14294025,-0.0094815
0.135054,0.2148455,0.0797915
0.13033675,0.12180675,-0.00853
0.1769625,0.141449,-0.0355135
0.1991975,0.121693,-0.0775045
0.039565,0.0476905,0.0081255
0.1912165,0.30171675,0.11050025
0.150215,0.1156955,-0.0345195
0.201465,0.2331495,0.0316845
0.2962685,0.1992375,-0.097031
0.140653,0.0011625,-0.1394905
0.068391,0.0616835,-0.0067075
0.07046625,0.0737,0.00323375
0.069264,0.07046625,0.00120225
0.12180675,0.140653,0.01884625
0.0011625,0.140653,0.1394905
0.067686,0.0957645,0.0280785
0.2014125,0.38908,0.1876675
0.1961415,0.0011625,-0.194979
0.04695375,0.06657125,0.0196175
0.10016,0.13033675,0.03017675
0.09426375,0.125755,0.03149125
0.105056,0.113317,0.008261
0.1978845,0.150052,-0.0478325
0.208731,0.185115,-0.023616
0.155155,0.14996225,-0.00519275
0.22911525,0.1609475,-0.06816775
0.164126,0.110975,-0.053151
0.159093,0.2899,0.130807
0.216529,0.165312,-0.051217
0.1277785,0.199439,0.0716605
0.157815,0.1277785,-0.0300365
0.452808,0.16138125,-0.29142675
0.165312,0.19731975,0.03200775
0.090136,0.0561295,-0.0340065
0.040287,0.05447775,0.01419075
0.07807,0.031005,-0.047065
0.094503,0.094527,2.4e-05
0.0678,0.0590175,-0.0087825
0.053628,0.05453775,0.00090975
0.09146975,0.066389625,-0.025080125
0.074142,0.0590175,-0.0151245
0.076041,0.06657125,-0.00946975
0.1804005,0.163374,-0.0170265
0.17355525,0.1804005,0.00684525
