actual_lignin,predicted_lignin,prediction_diff
0.01461075,0.0230584432064,0.00844769320641
0.06354,0.0493734311312,-0.0141665688688
0.0306525,0.0282813974848,-0.00237110251519
0.028084,0.0273936389321,-0.000690361067881
0.029484,0.0259948956126,-0.00348910438739
0.03592,0.026611988016,-0.009308011984
0.02239275,0.0222728658784,-0.000119884121632
0.0365135,0.0405473732072,0.00403387320719
0.03871125,0.0365766238463,-0.00213462615366
0.01690975,0.0279465743278,0.0110368243278
0.0613075,0.0722424898495,0.0109349898495
0.1062075,0.0660769760818,-0.0401305239182
0.086025,0.0537205845671,-0.0323044154329
0.055461,0.0481439868303,-0.00731701316968
0.032118,0.0425731065724,0.0104551065724
0.0177705,0.0222469695185,0.00447646951848
0.0170325,0.0266853418,0.00965284179996
0.0065745,0.00719782036782,0.000623320367823
0.0711715,0.0257971431364,-0.0453743568636
0.024806,0.0260347972356,0.00122879723558
0.027984,0.0279417654154,-4.22345846432e-05
0.06552,0.0518701640825,-0.0136498359175
0.08401325,0.0695109216225,-0.0145023283775
0.041925,0.0454638492115,0.00353884921145
0.04774875,0.0455978312011,-0.00215091879885
0.025312,0.0224423782918,-0.00286962170822
0.0272675,0.0269945166168,-0.000272983383187
0.0244555,0.0295027805335,0.00504728053352
0.01372475,0.0259536556747,0.0122289056747
0.01776,0.0213323577531,0.00357235775312
0.0206925,0.0267375796727,0.0060450796727
0.02765625,0.0293820748262,0.00172582482623
0.02073825,0.0221794262487,0.00144117624865
0.024783,0.0256806665336,0.000897666533649
0.0326815,0.0231939650681,-0.00948753493195
0.0250425,0.0328625709635,0.00782007096351
0.014775,0.0235354835733,0.00876048357335
0.01663975,0.0239602387459,0.00732048874587
0.03333875,0.034488393533,0.00114964353299
0.01191975,0.0195065276624,0.00758677766238
0.02191875,0.0268640542657,0.00494530426569
0.07163,0.0536214488478,-0.0180085511522
0.017375,0.0216302660655,0.00425526606548
0.0407,0.0464712063879,0.00577120638791
0.0177,0.025617410154,0.00791741015404
0.0233935,0.030835873372,0.00744237337199
0.028303,0.0277358799749,-0.000567120025084
0.01914525,0.0272037003832,0.00805845038318
0.02472625,0.027006274255,0.00228002425499
0.020863,0.0310170971492,0.0101540971492
0.02098275,0.0260534692043,0.00507071920433
0.0363975,0.0274207681232,-0.00897673187678
0.0338975,0.0277119544764,-0.00618554552363
0.015985,0.0224439164822,0.00645891648218
0.02810925,0.0271082488169,-0.00100100118311
0.02161125,0.0226546298251,0.00104337982507
0.018434,0.0243313502657,0.00589735026566
0.02028,0.0218525442883,0.00157254428828
0.0339105,0.0322257822134,-0.00168471778663
0.016233,0.0237756839181,0.00754268391811
0.0229425,0.020947783888,-0.00199471611196
0.03685825,0.0277745382718,-0.00908371172821
0.03068425,0.0233738732435,-0.00731037675646
0.02400375,0.0254343907489,0.00143064074895
0.02487375,0.0340924267643,0.00921867676434
0.058016,0.0476122516949,-0.0104037483051
0.028897,0.0257178244639,-0.0031791755361
0.020358,0.0414537165238,0.0210957165238
0.024198,0.0222922829437,-0.00190571705633
0.0157755,0.0201949794809,0.0044194794809
0.028801,0.0309723027339,0.00217130273387
0.02930375,0.0319055292789,0.00260177927889
0.0631925,0.0411067212269,-0.0220857787731
0.03139175,0.0325143815807,0.00112263158066
0.031104,0.0232987319904,-0.00780526800959
0.040908,0.0404042362629,-0.000503763737145
0.05852925,0.050474865593,-0.00805438440704
0.035048,0.0360266145953,0.000978614595263
0.029341,0.0298070294837,0.000466029483677
0.04862,0.0579337859771,0.00931378597707
0.026637,0.0269449790379,0.000307979037862
0.00435375,0.00962584520467,0.00527209520467
0.0080065,0.0106413850306,0.00263488503056
0.0366525,0.0249143981311,-0.0117381018689
0.02277825,0.0437745965247,0.0209963465247
0.04221,0.0376864992644,-0.00452350073565
0.04287825,0.0468792578441,0.00400100784409
0.028288,0.0279912805062,-0.000296719493755
0.02066075,0.0273749874589,0.00671423745895
0.025296,0.0274050701077,0.00210907010766
0.022815,0.0207242765241,-0.00209072347587
0.017068,0.0309481754437,0.0138801754437
0.0286395,0.026464630704,-0.00217486929605
0.02413125,0.0262220732547,0.00209082325473
0.021924,0.0211736910641,-0.000750308935906
0.0273045,0.0170719158437,-0.0102325841563
0.0221265,0.0402241987388,0.0180976987388
0.03101375,0.0228385583283,-0.0081751916717
0.00529925,0.00763295777104,0.00233370777104
0.0361785,0.0455173060788,0.00933880607878
0.0240175,0.0209393137108,-0.00307818628915
0.0340725,0.0336524060913,-0.00042009390869
0.050094,0.0400701006747,-0.0100238993253
0.017931,0.0202347958243,0.00230379582433
0.0078795,0.0139710906682,0.00609159066824
0.00890625,0.0130947527184,0.00418850271836
0.013644,0.012136003419,-0.00150799658101
0.0176605,0.0170313243663,-0.000629175633717
0.009773,0.0133912170069,0.00361821700686
0.0246,0.0266485129477,0.00204851294768
0.031995,0.0194058707734,-0.0125891292266
0.0152,0.0144564535408,-0.000743546459217
0.014656,0.0164646085458,0.00180860854583
0.01134,0.0232542666601,0.0119142666601
0.0169295,0.0129399742853,-0.00398952571471
0.02406975,0.0265016947658,0.00243194476577
0.0317955,0.0379113949849,0.00611589498489
0.02471,0.0290914067958,0.00438140679575
0.039501,0.0322956802968,-0.00720531970317
0.0247285,0.0245580851376,-0.000170414862392
0.022077,0.0463981839588,0.0243211839588
0.03150375,0.0307082369438,-0.000795513056183
0.0187995,0.0286971903584,0.0098976903584
0.0244655,0.0277667042738,0.00330120427379
0.08283275,0.0343435565899,-0.0484891934101
0.023124,0.0298489195153,0.00672491951528
0.011571,0.00758373049991,-0.00398726950009
0.00439725,0.0148880452841,0.0104907952841
0.0132645,0.00715070835131,-0.00611379164869
0.01190825,0.0179391942927,0.00603094429269
0.008325,0.00959021095998,0.00126521095998
0.0080975,0.00862364693893,0.000526146938935
0.01426225,0.0111501402973,-0.00311210970267
0.009162,0.0107763151115,0.00161431511152
0.011084,0.0100642667746,-0.00101973322543
0.0234945,0.0247330924333,0.00123859243331
