actual_nfc,predicted_nfc,prediction_diff
0.211264,0.228166717243,0.0169027172425
0.10955175,0.179013052344,0.0694613023439
0.098183,0.148492735547,0.0503097355471
0.118677,0.138769760322,0.0200927603222
0.086779,0.11674707247,0.0299680724696
0.070372,0.0961820751558,0.0258100751558
0.056245,0.0934069049309,0.0371619049309
0.0749905,0.0672512132833,-0.00773928671668
0.07844725,0.106443678413,0.0279964284134
0.170385,0.0953805136223,-0.0750044863777
0.2908335,0.199235377548,-0.0915981224515
0.03502,0.067069897323,0.032049897323
0.11492175,0.0966451814243,-0.0182765685757
0.1516,0.141633469367,-0.00996653063299
0.118269,0.137877459869,0.0196084598687
0.0999285,0.0994147026271,-0.000513797372885
0.12573525,0.0802617242684,-0.0454735257316
0.108477,0.161405064732,0.0529280647321
0.0759,0.098479567954,0.022579567954
0.10032,0.116240136293,0.0159201362934
0.02584125,0.0321527935236,0.00631154352359
0.0428265,0.0554288296223,0.0126023296223
0.0548595,0.0596617272641,0.00480222726414
0.0148005,0.0407952093432,0.0259947093432
0.01901125,0.0356901958923,0.0166789458923
0.0206465,0.0711008182505,0.0504543182505
0.01535675,0.0259457573999,0.0105890073999
0.017736,0.029330797094,0.011594797094
0.17240425,0.108797994089,-0.0636062559107
0.02597775,0.020656429841,-0.00532132015903
0.0701925,0.0754871643701,0.0052946643701
0.170649,0.118354611311,-0.0522943886886
0.191814,0.0862070463508,-0.105606953649
0.015399,0.0361046360587,0.0207056360587
0.0287615,0.0319111861948,0.00314968619481
0.022816,0.0334961660082,0.0106801660082
0.01740725,0.0316933312569,0.0142860812569
0.05242375,0.0496411962293,-0.00278255377071
0.110967,0.165779031416,0.0548120314157
0.367587,0.314542735306,-0.0530442646939
0.0894625,0.132537640599,0.0430751405994
0.06377,0.0666689845967,0.00289898459671
0.07068,0.0720230724924,0.00134307249236
0.0659425,0.0733201232657,0.00737762326569
0.0750805,0.0732231452117,-0.00185735478834
0.05274675,0.0641774400605,0.0114306900605
0.069762,0.0673132922228,-0.00244870777718
0.0624995,0.0715727993687,0.00907329936875
0.05551875,0.0886285200852,0.0331097700852
0.055645,0.0851570705371,0.0295120705371
0.08033575,0.0833312186861,0.00299546868607
0.07085925,0.0694474735695,-0.00141177643048
0.0414645,0.0696426846198,0.0281781846198
0.10734,0.15048673624,0.0431467362397
0.0659615,0.0694849850007,0.00352348500074
0.078098,0.0663794781279,-0.0117185218721
0.07902,0.0661189574739,-0.0129010425261
0.0712,0.0701992377277,-0.00100076227228
0.26285475,0.134711047853,-0.128143702147
0.1502255,0.124658220319,-0.0255672796806
0.20555325,0.162024303967,-0.0435289460326
0.16019575,0.178111853852,0.0179161038523
0.2965135,0.294375088189,-0.00213841181148
0.352065,0.276213979599,-0.0758510204014
0.298035,0.195438972597,-0.102596027403
0.148561,0.11700170487,-0.03155929513
0.07810875,0.122103220747,0.043994470747
0.05749425,0.073828002086,0.016333752086
0.05985,0.0709744680791,0.0111244680791
0.021141,0.0191669983626,-0.00197400163742
0.0851455,0.230543930846,0.145398430846
0.1441355,0.10074106646,-0.0433944335403
0.095718,0.0852672612138,-0.0104507387862
0.436338,0.18556579155,-0.25077220845
0.34271725,0.280806798556,-0.061910451444
0.168285,0.242565841672,0.074280841672
0.20801625,0.112326817357,-0.0956894326429
0.076288,0.0721555886668,-0.00413241133319
0.0688675,0.0806420298982,0.0117745298982
0.048203,0.0745706288386,0.0263676288386
0.07542175,0.0873300927799,0.0119083427799
0.07653,0.0703663207588,-0.00616367924118
0.0446865,0.0662176720537,0.0215311720537
0.0528125,0.0861058554328,0.0332933554328
0.07251075,0.0843406778033,0.0118299278033
0.067848,0.0779860987701,0.0101380987701
0.0866345,0.0685782266888,-0.0180562733112
0.0685125,0.0827440123391,0.0142315123391
0.063025,0.0814514368899,0.0184264368899
0.069791,0.0672157752348,-0.0025752247652
0.071073,0.100091693289,0.0290186932891
0.02930775,0.0654627425703,0.0361549925703
0.050085,0.0760180892556,0.0259330892556
0.20026,0.230851887056,0.0305918870563
0.075275,0.06868678787,-0.00658821212999
0.073304,0.167720634461,0.0944166344608
0.045525,0.0676275462443,0.0221025462443
0.0637755,0.083573031933,0.019797531933
0.057102,0.0670892620736,0.0099872620736
0.07337425,0.0760096515474,0.00263540154744
0.074146,0.0907696072327,0.0166236072327
0.082181,0.0990622268932,0.0168812268932
0.061004,0.0675148285806,0.00651082858058
0.064239,0.071923805135,0.00768480513501
0.053193,0.0681846670425,0.0149916670425
0.04531,0.0668119958297,0.0215019958297
0.04718025,0.0685954770382,0.0214152270382
0.0735065,0.0584960309109,-0.0150104690891
0.052182,0.0764747882312,0.0242927882312
0.0828425,0.0603354964788,-0.0225070035212
0.056964,0.093517539252,0.036553539252
0.034356,0.0628441973689,0.0284881973689
0.07491225,0.0673852964347,-0.00752695356529
0.06431425,0.0733746975309,0.00906044753093
0.075755,0.0692763177916,-0.00647868220837
0.056166,0.0625627308017,0.00639673080169
0.06895125,0.0904565828444,0.0215053328444
0.089488,0.139222980238,0.0497349802384
0.077816,0.0663886221936,-0.0114273778064
0.071833,0.0918782747768,0.0200452747768
0.05447325,0.0597328623862,0.00525961238619
0.0343005,0.0728777713565,0.0385772713565
0.0855315,0.0729845208459,-0.0125469791541
0.04239375,0.0938286266304,0.0514348766304
0.2182355,0.11490573032,-0.10332976968
0.11665225,0.105570982205,-0.0110812677951
0.080388,0.0679564765527,-0.0124315234473
0.077364,0.0960738319554,0.0187098319554
0.163647,0.186916169385,0.023269169385
0.112736,0.12079314682,0.00805714682025
0.07437,0.086990182233,0.012620182233
0.190385,0.250448803274,0.0600638032744
0.111306,0.0746319989191,-0.0366740010809
0.02262875,0.0935619198448,0.0709331698448
0.03669925,0.0589157281331,0.0222164781331
0.08529625,0.179790221634,0.0944939716338
0.06785075,0.172635771656,0.104785021656
0.10227,0.103977812236,0.00170781223638
0.069597,0.10805116288,0.0384541628796
0.073024,0.0753538295097,0.00232982950969
0.06869775,0.0674633905084,-0.00123435949163
0.052917,0.0857380278918,0.0328210278918
0.115947,0.0741379202626,-0.0418090797374
0.095744,0.0920822549328,-0.00366174506716
0.056913,0.0635786047567,0.00666560475668
0.05115825,0.0640524876239,0.0128942376239
0.052002,0.0658141970629,0.0138121970629
0.0608765,0.119015797158,0.0581392971583
0.210672,0.20617498616,-0.00449701384009
0.18817875,0.101786101821,-0.0863926481791
0.03211325,0.0449350917199,0.0128218417199
0.137327,0.211910693303,0.0745836933026
0.07826,0.0698058581041,-0.0084541418959
0.08270625,0.0853101245748,0.00260387457479
0.1307405,0.101758274335,-0.028982225665
0.211044,0.129645028619,-0.0813989713805
0.1132965,0.0967937642406,-0.0165027357594
0.09844375,0.123667765088,0.0252240150879
0.063702,0.0518373871888,-0.0118646128112
0.20377175,0.112940248416,-0.090831501584
0.0065565,0.141072059449,0.134515559449
0.141056,0.10989682242,-0.0311591775799
0.293601,0.177294950126,-0.116306049874
0.0824985,0.142061001456,0.0595625014561
0.094905,0.0878065980494,-0.00709840195055
0.145952,0.10298046097,-0.0429715390302
0.04748625,0.108023754829,0.0605375048292
0.0613725,0.0383668498514,-0.0230056501486
0.18145275,0.169985173617,-0.0114675763831
0.2752125,0.226732361038,-0.0484801389616
0.09499,0.0783001810366,-0.0166898189634
0.10446975,0.0849117327938,-0.0195580172062
0.079734,0.0816829166817,0.00194891668172
0.2369565,0.22618513899,-0.0107713610102
0.3250645,0.237770045075,-0.0872944549247
0.208911,0.178900853508,-0.0300101464921
0.1472105,0.164951769425,0.0177412694248
0.13844075,0.237873843776,0.0994330937762
0.312789,0.275327332707,-0.0374616672934
0.023788,0.0244159925331,0.000627992533077
0.019734,0.0453314849596,0.0255974849596
0.0576275,0.0316955862755,-0.0259319137245
0.111289,0.110013038403,-0.00127596159708
0.0624375,0.0971870573999,0.0347495573999
0.00702125,0.0314913106703,0.0244700606703
0.05969675,0.0511797876854,-0.00851696231464
0.054612,0.0652397833576,0.0106277833576
0.042449,0.0798836187616,0.0374346187616
0.22319775,0.173757196292,-0.0494405537082
0.41390025,0.192101406878,-0.221798843122
