actual_adf,predicted_adf,prediction_diff
0.23244925,0.21570952862,-0.0167397213799
0.2980375,0.25321046784,-0.04482703216
0.238601,0.249870704459,0.0112697044585
0.29799425,0.218843630494,-0.0791506195065
0.222135,0.26269810237,0.0405631023702
0.3933635,0.4263565284,0.0329930284003
0.164318,0.213844807019,0.049526807019
0.23031,0.238397519414,0.00808751941403
0.294138,0.250739014619,-0.0433989853813
0.2328255,0.219195818517,-0.013629681483
0.21826875,0.191026408072,-0.0272423419279
0.1639395,0.147993609109,-0.0159458908914
0.18805725,0.198040059885,0.00998280988487
0.247738,0.249463976157,0.00172597615706
0.199824,0.196751080721,-0.00307291927928
0.200374,0.168683018658,-0.0316909813422
0.315578,0.237538049559,-0.0780399504415
0.350008,0.299315116167,-0.0506928838332
0.26570775,0.241517974499,-0.0241897755013
0.2109315,0.231645259002,0.0207137590019
0.19731975,0.221661120913,0.0243413709132
0.413133,0.366944526145,-0.0461884738553
0.178068,0.297032612515,0.118964612515
0.3503745,0.245906569256,-0.104467930744
0.35207,0.346677909838,-0.00539209016226
0.660618,0.279052395738,-0.381565604262
0.30171675,0.269398655156,-0.0323180948439
0.330954,0.302051608799,-0.0289023912014
0.2430705,0.296536633988,0.0534661339877
0.342055,0.22345658743,-0.11859841257
0.275336,0.359086773541,0.0837507735406
0.822675,0.316293388377,-0.506381611623
0.6679925,0.395866910847,-0.272125589153
0.2331495,0.20309159502,-0.0300579049804
0.45967,0.293928609289,-0.165741390711
0.2115085,0.235871198143,0.0243626981432
0.262903,0.288735299525,0.0258322995249
0.13426175,0.237572341925,0.103310591925
0.275872,0.277308166406,0.00143616640568
0.297077,0.258848770111,-0.0382282298885
0.148302,0.150687897219,0.00238589721938
0.277473,0.297030455805,0.0195574558052
0.274703,0.234863780445,-0.0398392195553
0.22644,0.312726144052,0.0862861440523
0.37051375,0.219452747791,-0.151061002209
0.0382415,0.053430578228,0.015189078228
0.415646,0.433386109943,0.0177401099427
0.46588875,0.377717996034,-0.0881707539657
0.4863,0.380654862839,-0.105645137161
0.1801275,0.228567209356,0.0484397093557
0.568997,0.232823958497,-0.336173041503
0.47163,0.42117187379,-0.05045812621
0.258984,0.369461312167,0.110477312167
0.1837,0.260901869578,0.0772018695777
0.259776,0.344261753515,0.0844857535149
0.302841,0.366374512397,0.0635335123971
0.229924,0.288941796206,0.0590177962057
0.235773,0.251515473367,0.0157424733672
0.1992375,0.238971117489,0.0397336174888
0.187756,0.23294886998,0.0451928699802
0.19082,0.189943920018,-0.000876079982497
0.2148455,0.130889537684,-0.0839559623159
0.20112925,0.254334045917,0.0532047959171
0.226107,0.170441903225,-0.0556650967753
0.185115,0.198835365368,0.0137203653678
0.10829,0.153542117687,0.0452521176868
0.25371225,0.23168706293,-0.0220251870703
0.21185,0.289219956349,0.0773699563488
0.246024,0.218721724706,-0.0273022752937
0.2288265,0.205769189397,-0.0230573106032
0.22443225,0.183562303014,-0.0408699469865
0.25857,0.219713773488,-0.0388562265124
0.128915,0.188361369902,0.0594463699016
0.302499,0.258265954924,-0.0442330450759
0.0544275,0.0717483216155,0.0173208216155
0.0624185,0.0607033010411,-0.0017151989589
0.07013475,0.073141544957,0.00300679495696
0.04014075,0.0795498459148,0.0394090959148
0.07669825,0.0678173673388,-0.0088808826612
0.03264,0.0646590144939,0.0320190144939
0.05754475,0.061785704983,0.00424095498304
0.054648,0.0578403854805,0.00319238548048
0.0616835,0.0776447853651,0.0159612853651
0.05447775,0.057171529276,0.00269377927602
0.0519225,0.0675820069222,0.0156595069222
0.0737,0.0734996442173,-0.000200355782712
0.06321,0.0755002685676,0.0122902685676
0.06913325,0.0790666058798,0.00993335587979
0.07074475,0.0624371095906,-0.00830764040943
0.0476905,0.0652025992565,0.0175120992565
0.0561295,0.0632677024139,0.00713820241386
0.09483875,0.108629153643,0.0137904036429
0.233778,0.222939859739,-0.0108381402606
0.41887575,0.44802095446,0.0291452044601
0.2125,0.257414658664,0.0449146586635
0.17255,0.151136364802,-0.0214136351981
0.202275,0.172433990694,-0.029841009306
0.1570725,0.155930527216,-0.00114197278386
0.181113,0.149039584032,-0.0320734159678
0.15621725,0.147796795331,-0.00842045466871
0.191345,0.1621452713,-0.0291997287004
0.1127,0.164568571053,0.0518685710533
0.18819975,0.183415448045,-0.00478430195456
0.157263,0.189156246923,0.0318932469231
0.14996225,0.193686820082,0.0437245700819
0.1069695,0.146425003704,0.0394555037035
0.09238075,0.142736326468,0.0503555764676
0.31884,0.288017095877,-0.0308229041234
0.1700125,0.165293763594,-0.00471873640611
0.162826,0.159569558684,-0.00325644131573
0.179028,0.153283769267,-0.025744230733
0.2026,0.169629223803,-0.0329707761967
0.163374,0.154524723657,-0.00884927634284
0.233913,0.227226523147,-0.00668647685348
0.285975,0.230803604457,-0.0551713955434
0.1201915,0.184454617821,0.0642631178208
0.3808225,0.411579194802,0.0307566948022
0.5675425,0.400883050437,-0.166659449563
0.52947,0.348592974169,-0.180877025831
0.3345615,0.271973332638,-0.0625881673617
0.2020095,0.243141424951,0.0411319249512
0.11446875,0.144511736157,0.0300429861569
0.1012725,0.156477580329,0.0552050803294
0.0646245,0.0640021486948,-0.000622351305172
0.38908,0.176358613141,-0.212721386859
0.1414495,0.190004683727,0.048555183727
0.18320775,0.155147129763,-0.0280606202371
0.514584,0.316660658557,-0.197923341443
0.464968,0.401634969804,-0.0633330301956
0.2899,0.305742811692,0.0158428116916
0.25735875,0.24685381334,-0.0105049366599
0.1576,0.15580421223,-0.00179578776977
0.159835,0.16571006614,0.00587506613981
0.1563205,0.178282053515,0.0219615535149
0.11013275,0.161779839043,0.0516470890432
0.13116,0.135569369975,0.00440936997471
0.1208535,0.156036057185,0.0351825571851
0.16096875,0.198430645114,0.0374618951137
0.133965,0.142158151153,0.00819315115336
0.155199,0.161417776124,0.00621877612394
0.19392925,0.140256945262,-0.0536723047377
0.16250625,0.188340374678,0.025834124678
0.110975,0.162669115983,0.0516941159828
0.111605,0.155733800725,0.0441288007246
0.18911825,0.222142473782,0.0330242237818
0.0867675,0.127516773441,0.0407492734411
0.12964875,0.159627403426,0.029978653426
0.477945,0.29353232081,-0.18441267919
0.09915,0.153431357808,0.0542813578082
0.228888,0.291844134881,0.0629561348815
0.122225,0.157105465605,0.0348804656048
0.146217,0.186256416697,0.0400394166975
0.160921,0.156097365595,-0.00482363440491
0.14995525,0.174419422379,0.0244641723791
0.15677425,0.177456150774,0.0206819007735
0.140926,0.181045891748,0.0401198917478
0.1156955,0.159615048818,0.0439195488184
0.1753635,0.163107718424,-0.0122557815763
0.20453975,0.169011059051,-0.035528690949
0.112815,0.14224654219,0.0294315421896
0.1505205,0.165434892481,0.0149143924805
0.1317015,0.135310608047,0.00360910804748
0.129142,0.158116902304,0.0289749023042
0.14456,0.134050437498,-0.0105095625017
0.186261,0.197810286567,0.0115492865667
0.108948,0.152285367907,0.0433373679075
0.14919275,0.131945880753,-0.0172468692469
0.18958225,0.159131766815,-0.0304504831846
0.175557,0.145694926683,-0.0298620733173
0.14294025,0.159014918689,0.0160746686895
0.16345125,0.211887258151,0.0484360081508
0.301168,0.280062285766,-0.021105714234
0.1693705,0.164315289549,-0.00505521045105
0.132936,0.249186678346,0.116250678346
0.13764,0.135969613392,-0.00167038660812
0.0981825,0.129054277052,0.030871777052
0.206504,0.173847412641,-0.0326565873593
0.1609475,0.196996091012,0.0360485910118
0.3692535,0.24322469368,-0.12602880632
0.18526625,0.215169865251,0.0299036152505
0.173736,0.147931039825,-0.0258049601754
0.220416,0.233664519387,0.0132485193872
0.3099375,0.298228789091,-0.011708710909
0.252564,0.236861296584,-0.0157027034158
0.184149,0.186245993778,0.00209699377779
0.30004,0.344382524634,0.0443425246342
0.169728,0.161978684118,-0.00774931588203
0.0449135,0.0610811818791,0.0161676818791
0.066665,0.0840118885666,0.0173468885666
0.22294675,0.175188902982,-0.0477578470179
0.141449,0.268382204867,0.126933204867
0.2679075,0.230339924453,-0.0375675755474
0.22824225,0.245804667238,0.0175624172383
0.154656,0.166580986503,0.0119249865032
0.145442,0.164203717344,0.0187617173438
0.160642,0.179162360649,0.0185203606487
0.156546,0.147856095875,-0.00868990412453
0.147288,0.180584208138,0.0332962081377
0.155367,0.151002182039,-0.00436481796112
0.15242175,0.150914964395,-0.00150678560495
0.135054,0.133578124065,-0.00147587593536
0.13033675,0.110966389527,-0.0193703604732
0.1769625,0.241020846074,0.0640583460741
0.1991975,0.136835929553,-0.0623615704471
0.039565,0.0602323186422,0.0206673186422
0.1912165,0.275430435411,0.0842139354115
0.150215,0.135472305848,-0.0147426941524
0.201465,0.208310768228,0.00684576822819
0.2962685,0.226031918239,-0.0702365817611
0.140653,0.121296866297,-0.0193561337026
0.068391,0.0809630378133,0.0125720378133
0.07046625,0.0800575860286,0.00959133602859
0.069264,0.0795446695015,0.0102806695015
0.12180675,0.108332024672,-0.0134747253282
0.0011625,0.135107294556,0.133944794556
0.067686,0.0736045648673,0.00591856486732
0.2014125,0.157015571699,-0.0443969283006
0.1961415,0.0872335977401,-0.10890790226
0.04695375,0.0700068468052,0.0230530968052
0.10016,0.123734690917,0.0235746909169
0.09426375,0.1459771456,0.0517133955996
0.105056,0.1028454177,-0.00221058229967
0.1978845,0.180736993026,-0.017147506974
0.208731,0.224979479861,0.0162484798613
0.155155,0.167951754569,0.012796754569
0.22911525,0.210080997194,-0.0190342528062
0.164126,0.16152256335,-0.00260343664956
0.159093,0.284872099201,0.125779099201
0.216529,0.201216316294,-0.0153126837058
0.1277785,0.177805102659,0.0500266026593
0.157815,0.176908503345,0.019093503345
0.452808,0.215736415565,-0.237071584435
0.165312,0.241425693967,0.0761136939665
0.090136,0.0616165811982,-0.0285194188018
0.040287,0.110024052889,0.0697370528892
0.07807,0.0576243103788,-0.0204456896212
0.094503,0.11558187108,0.0210788710802
0.0678,0.0679314918399,0.000131491839862
0.053628,0.0723922030341,0.0187642030341
0.09146975,0.0682239295839,-0.0232458204161
0.074142,0.0665741521105,-0.00756784788947
0.076041,0.0658949125438,-0.0101460874562
0.1804005,0.172919436473,-0.00748106352734
0.17355525,0.21411766922,0.0405624192195
