gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340653.442375,3832653.96875,91.74,91.7351932795,-0.00480672052267
340656.590875,3832662.60875,91.61,91.7223922567,0.112392256708
340658.10975,3832666.89625,91.6,91.7187585434,0.118758543386
340661.17275,3832675.55125,90.75,91.7391596454,0.989159645375
340662.762625,3832680.04125,90.42,91.738124255,1.31812425497
340664.273125,3832684.315,91.25,91.7296767258,0.479676725772
340665.77825,3832688.56625,92.88,91.7593501513,-1.12064984874
340667.282375,3832692.815,92.61,91.7590447138,-0.850955286212
340670.33075,3832701.4225,92.64,91.7379540548,-0.902045945161
340671.75075,3832705.435,91.04,91.8080066407,0.768006640739
340673.294,3832709.79625,93.93,91.6883488724,-2.24165112759
340674.86025,3832714.225,91.21,91.8605119284,0.650511928443
340676.404125,3832718.5825,91.52,91.698403146,0.178403145996
340677.908375,3832722.835,91.73,91.7212539121,-0.00874608788897
340682.5475,3832735.93875,91.87,91.758247177,-0.111752823028
340684.071625,3832740.24625,92.17,91.7403744398,-0.429625560186
340685.592,3832744.54,90.88,91.7479938835,0.867993883489
340687.1455,3832748.92875,91.39,91.7742974876,0.384297487615
340688.662125,3832753.21375,91.93,91.7549660738,-0.175033926176
340690.158375,3832757.44,92.7,91.7450977791,-0.954902220916
340691.69625,3832761.7875,90.8,91.7708005306,0.970800530617
340693.194625,3832766.02,91.25,91.7387250418,0.488725041795
340694.664375,3832770.335,91.61,91.7710488473,0.161048847261
340696.157125,3832774.54625,91.38,91.7385400636,0.358540063583
340697.63675,3832778.7225,93.24,91.7393387141,-1.50066128593
340699.155375,3832783.0125,92.69,91.7500698627,-0.939930137256
340649.202375,3832650.48125,92.69,91.7705658096,-0.919434190432
340650.703625,3832654.72,90.72,91.7062907737,0.98629077372
340652.245375,3832659.07375,90.48,91.8200841648,1.34008416476
340655.347125,3832667.5675,93.2,91.7107500524,-1.48924994757
340656.876125,3832671.8875,93.63,91.7289550258,-1.9010449742
340658.415125,3832676.2375,90.97,91.7017293561,0.73172935614
340661.513,3832685.0,93.0,92.0916999973,-0.908300002717
340663.015375,3832689.24125,92.89,92.1337282774,-0.756271722595
340666.073875,3832697.88625,92.97,91.7309396656,-1.23906033442
340667.573625,3832702.12625,92.15,91.9435162282,-0.206483771769
340668.995,3832706.14,91.1,91.8349355742,0.734935574161
340670.54075,3832710.51,90.63,91.8030615034,1.17306150339
340672.093875,3832714.9025,90.78,92.0479385162,1.26793851621
340673.630375,3832719.24625,92.69,91.7470932832,-0.942906716793
340675.140625,3832723.51375,91.51,91.7539412957,0.243941295699
340676.64525,3832727.7675,90.12,91.7087017126,1.58870171256
340678.215,3832732.2025,91.69,91.7068200012,0.0168200011969
340679.781,3832736.63125,91.75,91.7455016692,-0.00449833083401
340681.298625,3832740.92,91.06,91.6867379744,0.626737974351
340682.81225,3832745.1975,91.92,91.7450499887,-0.174950011258
340684.357,3832749.56375,91.73,91.8294903149,0.0994903149177
340685.885375,3832753.88375,91.75,91.7636721897,0.0136721896764
340687.402125,3832758.1725,92.49,91.762590162,-0.727409837953
340688.935,3832762.50625,93.98,91.6923706388,-2.28762936122
340690.416625,3832766.6925,91.56,92.1381237531,0.578123753061
340691.877375,3832771.0,92.18,91.9579954271,-0.22200457286
340693.370625,3832775.21375,93.48,91.8070507444,-1.67294925559
340694.85,3832779.3925,93.15,91.7568616886,-1.39313831135
340696.37,3832783.68375,91.27,91.8016251793,0.531625179337
340646.2765,3832651.48875,91.86,92.171553817,0.311553816958
340647.78925,3832655.76375,93.14,91.7962838653,-1.34371613474
340649.328625,3832660.11,90.93,91.7051921212,0.77519212123
340650.865375,3832664.29125,93.3,91.738452433,-1.56154756699
340652.377625,3832668.565,91.79,91.3723235689,-0.417676431136
340653.902,3832672.87375,90.76,91.7227251282,0.962725128246
340655.423375,3832677.17375,91.8,92.0686184315,0.268618431543
340657.00725,3832681.65125,91.59,91.5305571238,-0.0594428761977
340658.562375,3832686.05,92.02,92.0772117338,0.0572117338384
340660.06425,3832690.2925,92.37,91.7871900717,-0.582809928279
340661.574875,3832694.56,92.04,91.9769991329,-0.0630008671116
340663.155875,3832699.0275,92.93,91.8500584768,-1.07994152322
340664.65625,3832703.27,91.74,91.7285530079,-0.0114469921243
340666.07375,3832707.2725,92.48,92.0224174709,-0.457582529129
340667.621,3832711.6475,93.16,91.6430395191,-1.51696048087
340669.16025,3832715.995,92.2,91.7368144686,-0.463185531371
340670.666125,3832720.2525,91.9,91.8724290541,-0.027570945897
340672.171375,3832724.5075,91.62,91.755334746,0.135334746035
340673.698875,3832728.8225,91.66,91.7961287492,0.136128749229
340675.271625,3832733.2675,91.94,91.9054898976,-0.0345101024386
340676.821875,3832737.6525,91.62,91.8706936074,0.250693607407
340678.371875,3832742.02875,91.84,91.6668365203,-0.173163479715
340679.882,3832746.29875,93.03,91.6871327186,-1.34286728139
340681.397625,3832750.58125,91.39,91.7671484303,0.377148430314
340682.926875,3832754.90375,91.76,91.7713397163,0.0113397163228
340684.446125,3832759.1975,90.97,92.2375508665,1.2675508665
340685.98325,3832763.5425,93.21,91.4540158132,-1.75598418683
340687.469,3832767.74125,92.8,92.0293342472,-0.770665752788
340688.943875,3832772.015,92.32,91.821482895,-0.498517105032
340690.431625,3832776.21375,92.95,92.0198219047,-0.930178095285
340691.914,3832780.4025,92.33,91.9904210409,-0.339578959095
340693.447625,3832784.735,91.92,91.7663010837,-0.153698916304
340643.636,3832652.24,91.19,91.5794059093,0.389405909309
340645.150125,3832656.51875,91.12,91.636302631,0.516302631003
340646.6925,3832660.8725,92.41,91.6383307544,-0.771669245614
340648.226125,3832665.0975,92.62,91.7430973522,-0.876902647799
340649.75225,3832669.41,91.21,91.7401688393,0.530168839299
340651.287375,3832673.745,91.16,91.7922561983,0.632256198328
340652.852125,3832678.1675,93.79,91.7964439293,-1.99355607069
340654.455625,3832682.7,91.79,91.9372781414,0.147278141405
340655.888875,3832686.7525,92.4,91.8660222172,-0.533977782821
340657.397625,3832691.01375,92.21,92.2488885031,0.0388885031243
340658.91425,3832695.2975,91.83,91.9147128755,0.0847128755349
340660.460125,3832699.6675,91.72,91.9590143162,0.239014316229
340661.97225,3832703.94,92.37,91.8494530693,-0.520546930717
340663.41625,3832708.0175,92.51,91.9428724043,-0.567127595687
340664.935,3832712.31375,92.18,91.8285077078,-0.351492292208
340666.48425,3832716.68625,91.2,91.7634418725,0.563441872462
340668.03375,3832721.06625,91.01,91.7209954803,0.710995480314
340669.54275,3832725.33,91.97,91.9846983732,0.0146983731513
340671.04675,3832729.58,91.28,91.7521507094,0.472150709391
340672.59575,3832733.9575,93.1,91.7901631831,-1.30983681687
340674.152,3832738.35625,93.09,91.7870787129,-1.30292128713
340675.687375,3832742.69125,92.05,91.7397313937,-0.31026860628
340677.20275,3832746.975,91.12,92.1529427699,1.03294276995
340678.7355,3832751.30875,92.23,92.1025071875,-0.127492812474
340680.24925,3832755.58375,91.86,91.8967508194,0.0367508194123
340681.799,3832759.96,93.55,91.6963323424,-1.85366765763
340683.34025,3832764.3175,92.92,91.7316528136,-1.18834718642
340684.823375,3832768.5075,91.98,91.7744674954,-0.205532504589
340686.320375,3832772.8125,92.05,91.7553037953,-0.294696204742
340687.81475,3832777.03125,91.39,91.811587035,0.421587035011
340689.293625,3832781.2075,92.85,91.8681619864,-0.981838013597
340690.804875,3832785.47875,93.08,91.7662095893,-1.31379041065
340640.976125,3832653.20375,89.44,91.7577325795,2.31773257953
340642.502375,3832657.525,91.08,91.6306789448,0.550678944833
340644.052625,3832661.91125,92.21,91.4691508846,-0.740849115379
340645.566125,3832666.13875,92.01,91.82962202,-0.180377980019
340647.087125,3832670.44375,91.76,91.7792303158,0.0192303158284
340648.619625,3832674.7825,92.66,91.7498155886,-0.910184411395
340650.1365,3832679.07625,92.43,91.6564720119,-0.773527988086
340651.697,3832683.49125,91.38,92.0008471163,0.62084711633
340653.214375,3832687.79,91.11,91.7679845562,0.657984556155
340654.725,3832692.06375,91.98,91.7401372004,-0.239862799639
340656.246625,3832696.37125,92.09,91.7421623326,-0.347837667377
340657.7895,3832700.73625,91.66,91.8126169393,0.152616939328
340659.2865,3832704.975,91.68,91.7059963225,0.0259963225482
340660.7295,3832709.055,91.96,91.7516445587,-0.208355441292
340662.29025,3832713.475,91.96,91.7582324198,-0.201767580242
340663.821,3832717.81,91.23,91.721408157,0.491408157001
340665.330125,3832722.0775,91.71,91.796078459,0.0860784590235
340666.847875,3832726.37625,91.9,91.7606840828,-0.13931591716
340668.37075,3832730.6875,92.18,91.7380178738,-0.44198212616
340669.939,3832735.1225,92.16,91.8226036817,-0.337396318318
340671.4645,3832739.44125,91.31,91.6278475559,0.317847555947
340672.968625,3832743.7,91.98,91.7451194511,-0.234880548928
340674.511,3832748.065,92.39,91.8076929311,-0.582307068889
340676.05175,3832752.425,93.05,91.8260670137,-1.22393298627
340677.583875,3832756.76125,92.43,91.7831096011,-0.646890398895
340679.118375,3832761.02667,92.26,91.8022745677,-0.457725432264
340680.62775,3832765.3775,93.87,91.7525189029,-2.1174810971
340682.091875,3832769.5225,91.86,91.7611617225,-0.0988382774972
340683.581375,3832773.7775,91.45,91.7811544881,0.331154488119
340685.078125,3832778.01625,92.11,91.7014314799,-0.408568520124
340686.5475,3832782.17125,91.35,91.7718204844,0.421820484373
340688.069125,3832786.48125,91.24,91.7615987315,0.521598731544
340637.955,3832654.18375,92.99,91.7493407841,-1.24065921589
340639.4715,3832658.47875,93.05,91.6224973573,-1.42750264273
340640.99,3832662.78,91.15,91.8977440753,0.747744075277
340642.495875,3832667.0325,93.53,91.7882170252,-1.74178297484
340644.03175,3832671.3825,92.33,91.7966517551,-0.533348244883
340645.535125,3832675.64,92.29,92.0001438005,-0.289856199535
340647.059625,3832679.955,92.1,91.9786842971,-0.12131570294
340648.620375,3832684.37625,92.33,91.8034618707,-0.526538129319
340650.127625,3832688.645,91.46,91.7762190084,0.316219008395
340651.645625,3832692.9425,93.26,91.7373979997,-1.52260200025
340653.163875,3832697.2425,91.53,91.8088879375,0.278887937548
340654.699875,3832701.59,91.41,91.9168937162,0.506893716201
340656.2,3832705.8375,92.15,91.6403369594,-0.50966304057
340657.56575,3832709.7,91.57,91.8093259235,0.239325923455
340659.14625,3832714.1825,91.98,91.760090579,-0.219909421048
340660.722875,3832718.645,93.48,91.7761573775,-1.70384262246
340662.266375,3832723.01375,92.5,91.7740123404,-0.725987659611
340663.786125,3832727.32,92.47,91.7655068871,-0.704493112935
340665.282,3832731.5525,91.17,91.7023196151,0.532319615144
340666.843375,3832735.9775,91.58,91.8116699273,0.231669927333
340668.392125,3832740.35875,91.31,91.8172874882,0.507287488194
340669.88575,3832744.58875,92.83,91.8810049246,-0.948995075392
340671.3905,3832748.84875,92.41,91.751509363,-0.658490637033
340672.938,3832753.23375,91.4,91.9034150773,0.50341507728
340674.485375,3832757.61375,92.05,91.8099342048,-0.240065795219
340676.015625,3832761.9475,92.84,91.7440921355,-1.09590786452
340677.5485,3832766.28875,93.22,91.7707037907,-1.44929620931
340679.03525,3832770.49875,92.03,91.7651649937,-0.264835006274
340680.513875,3832774.6975,91.79,91.7870320573,-0.00296794267884
340682.012875,3832778.94375,91.85,91.7920837833,-0.0579162167002
340683.5095,3832783.1825,92.51,91.7405208579,-0.769479142128
340685.032125,3832787.49,91.35,91.7404108281,0.390410828113
340635.399875,3832654.99125,91.92,91.5670040418,-0.352995958187
340636.933375,3832659.34,91.1,91.7622025462,0.662202546227
340638.472125,3832663.705,90.84,91.6133294936,0.77332949358
340639.949875,3832667.94875,92.01,91.6542224922,-0.355777507759
340641.477125,3832672.2775,90.75,92.018761875,1.26876187502
340642.987875,3832676.56375,92.18,92.2336027737,0.0536027737231
340644.519125,3832680.90625,92.91,91.9558578768,-0.954142123223
340646.084875,3832685.34625,91.63,91.4831683817,-0.146831618256
340647.592875,3832689.625,90.79,91.8575012339,1.06750123392
340649.10725,3832693.91875,91.1,91.7464003052,0.646400305201
340650.636375,3832698.2575,91.15,91.3845375222,0.234537522221
340652.169625,3832702.6025,90.85,91.3956132604,0.545613260438
340653.661,3832706.8325,91.24,91.750568491,0.510568491011
340655.1325,3832711.00875,91.83,91.6857076177,-0.14429238228
340656.6615,3832715.34375,91.16,91.8046445471,0.644644547102
340658.14875,3832719.56,91.84,91.6720272378,-0.167972762206
340659.686375,3832723.9225,92.33,91.8744874992,-0.455512500809
340661.231625,3832728.305,92.11,91.8790858254,-0.230914174589
340662.716625,3832732.51625,91.78,92.0234869027,0.24348690269
340664.277,3832736.94125,91.8,91.8518294402,0.0518294402314
340665.84125,3832741.37625,91.14,91.8375952642,0.697595264157
340667.355875,3832745.67125,92.26,91.404324317,-0.855675683007
340668.878375,3832749.9925,91.25,91.8632574649,0.613257464882
340670.395,3832754.29375,93.39,91.5009441002,-1.88905589983
340671.911625,3832758.59375,91.64,91.6224835946,-0.0175164053955
340673.438875,3832762.92625,91.42,91.6680953444,0.248095344441
340674.97825,3832767.29,90.42,91.7092705283,1.28927052831
340676.464125,3832771.5075,91.87,91.4116440752,-0.458355924812
340677.929875,3832775.64,91.96,91.7411295824,-0.218870417596
340679.420875,3832779.87125,91.52,91.5168510557,-0.00314894425996
340680.9095,3832784.095,91.04,91.6576971814,0.617697181398
340682.438,3832788.42875,90.86,91.5819950374,0.721995037423
340632.633,3832655.93875,92.19,91.8011714028,-0.388828597183
340634.163875,3832660.27875,91.73,91.7594218693,0.0294218693184
340635.693625,3832664.61625,91.43,91.2713203061,-0.158679693911
340637.157625,3832668.89,92.02,91.7367305602,-0.283269439827
340638.687875,3832673.22375,91.35,91.8768337519,0.526833751938
340640.201,3832677.5125,92.31,91.8457734193,-0.464226580749
340641.731,3832681.84625,91.25,91.712627145,0.46262714496
340643.294,3832686.27625,92.02,91.2251759845,-0.794824015498
340644.790625,3832690.52,91.18,91.9412910203,0.761291020285
340646.302625,3832694.8,91.94,91.5680356332,-0.371964366751
340647.833625,3832699.1375,92.64,91.697988445,-0.942011554985
340649.374375,3832703.50375,91.23,91.6895064021,0.459506402104
340650.88125,3832707.7725,92.97,91.5996168856,-1.37038311439
340652.339,3832711.91,92.03,91.5825980338,-0.44740196622
340653.87325,3832716.25,91.5,91.7248435061,0.224843506108
340655.391,3832720.5525,90.86,91.7596550905,0.899655090515
340656.91,3832724.85625,92.13,91.7508469811,-0.379153018858
340658.419875,3832729.13375,91.46,91.8461607278,0.386160727835
340659.93075,3832733.4175,91.98,91.8521499742,-0.127850025828
340661.489375,3832737.8325,92.09,91.8456483168,-0.24435168318
340663.031,3832742.2,90.8,91.7781452653,0.978145265336
340664.541125,3832746.48,92.13,91.433889655,-0.696110345026
340666.07275,3832750.8175,90.94,91.7653540335,0.825354033548
340667.604,3832755.15625,90.85,91.7880171925,0.938017192454
340669.126125,3832759.47,91.7,91.6062351731,-0.0937648269135
340670.655625,3832763.8025,92.21,91.7505847439,-0.459415256096
340672.183,3832768.1325,91.26,91.904692156,0.644692155975
340673.672625,3832772.3525,92.25,91.6382995548,-0.611700445212
340675.167625,3832776.52,91.99,91.7589435375,-0.231056462505
340676.674,3832780.79125,91.36,91.8122845177,0.452284517703
340678.171125,3832785.0375,91.22,91.4505517153,0.230551715288
340679.697375,3832789.36375,91.93,91.617522787,-0.312477213029
340629.882625,3832656.90125,91.54,91.6103585835,0.0703585834982
340631.42475,3832661.27375,90.56,91.8681686285,1.30816862852
340632.94275,3832665.5825,91.98,92.0107108691,0.0307108690859
340634.385875,3832669.81125,92.86,91.8288609049,-1.03113909513
340635.932,3832674.1975,92.96,91.7599551386,-1.20004486139
340637.455625,3832678.515,93.05,91.8411745079,-1.20882549209
340638.984375,3832682.8475,91.97,91.9482033673,-0.021796632705
340640.526625,3832687.22125,91.73,91.765605734,0.0356057340056
340642.012375,3832691.435,91.31,91.7614585249,0.451458524924
340643.53675,3832695.75375,92.07,91.7488181517,-0.321181848311
340645.064625,3832700.085,91.57,91.8450097924,0.275009792426
340646.598625,3832704.4325,91.98,91.7230422804,-0.256957719571
340648.12275,3832708.75375,90.63,91.5361293246,0.906129324638
340649.57025,3832712.86,90.42,91.4973312957,1.07733129566
340651.0775,3832717.13,91.73,91.1924638136,-0.537536186447
340652.61875,3832721.495,91.58,91.8290670037,0.24906700371
340654.148375,3832725.8325,92.17,91.7290870171,-0.440912982907
340655.6605,3832730.12,91.76,91.8371703155,0.0771703155048
340657.16625,3832734.39,91.77,91.7509620774,-0.0190379226288
340658.72775,3832738.815,91.04,91.7393095876,0.69930958756
340660.263875,3832743.16875,91.3,91.7347751256,0.434775125576
340661.764375,3832747.42125,91.7,91.6326884484,-0.0673115516386
340663.30175,3832751.77625,91.81,91.7573947052,-0.0526052947983
340664.83525,3832756.1275,92.07,91.803872856,-0.266127144019
340666.353,3832760.43125,92.6,91.5879578271,-1.01204217293
340667.888625,3832764.7825,91.87,91.6648780387,-0.205121961327
340669.43025,3832769.15,91.6,91.7402944639,0.140294463857
340670.897,3832773.30875,91.31,91.5329311548,0.222931154823
340672.388375,3832777.4575,90.78,91.4153622607,0.635362260704
340673.901375,3832781.75125,90.65,91.4893318795,0.839331879454
340675.39175,3832785.9775,90.83,91.7399527748,0.90995277478
340676.917125,3832790.305,90.83,91.6844244022,0.854424402227
340627.53225,3832657.50625,91.62,91.7744241432,0.154424143214
340629.068375,3832661.875,91.89,91.877446458,-0.0125535419554
340630.598625,3832666.225,92.41,91.8905687198,-0.519431280216
340632.05525,3832670.565,92.87,91.7619880866,-1.10801191341
340633.590625,3832674.9275,90.69,91.6137698061,0.923769806089
340635.089375,3832679.185,93.04,91.5890041944,-1.45099580555
340636.611625,3832683.51125,90.39,91.5632522823,1.17325228232
340638.169,3832687.93375,92.42,91.7532606108,-0.666739389156
340639.659375,3832692.17,91.82,91.6731697733,-0.146830226662
340641.182875,3832696.49875,91.79,91.8285924148,0.0385924147584
340642.739125,3832700.92,91.41,91.7379276905,0.32792769054
340644.263,3832705.25,91.52,91.7485949314,0.228594931434
340645.754,3832709.485,91.06,91.7464103809,0.686410380875
340647.22075,3832713.655,91.66,91.6008239736,-0.0591760264319
340648.73525,3832717.95625,91.32,91.8122349302,0.492234930246
340650.2285,3832722.19875,92.08,91.9042119505,-0.175788049479
340651.735125,3832726.47625,92.34,91.889279619,-0.450720380991
340654.779,3832735.125,92.9,91.8362136788,-1.06378632121
340656.331875,3832739.5375,91.0,91.757151479,0.757151478959
340657.874,3832743.91875,92.74,91.5435418078,-1.1964581922
340659.345875,3832748.0975,91.08,91.9903434279,0.910343427862
340660.87925,3832752.4575,91.71,91.5852873887,-0.124712611294
340662.41725,3832756.82875,93.4,91.4536011935,-1.94639880648
340663.910625,3832761.06875,91.82,91.714448364,-0.105551635957
340665.424125,3832765.37,91.9,91.7568500571,-0.143149942907
340666.945125,3832769.69125,91.46,91.7827510862,0.322751086171
340671.491375,3832782.49625,90.14,91.6968630898,1.55686308978
340672.9935,3832786.7675,91.33,91.7130797535,0.383079753472
340674.523375,3832791.11875,91.17,91.7258387587,0.555838758714
340624.234125,3832658.58875,92.4,92.054106942,-0.34589305803
340625.7845,3832662.98875,92.24,91.748303597,-0.491696403031
340627.303,3832667.29875,91.45,91.7223848481,0.272384848063
340628.728875,3832671.58625,91.53,91.7111259862,0.181125986206
340630.27925,3832675.9825,91.5,91.7617440956,0.261744095646
340631.779875,3832680.23875,92.04,91.7645812585,-0.275418741468
340633.286875,3832684.515,91.84,91.7445970948,-0.0954029052497
340634.842125,3832688.92375,92.62,91.7727904278,-0.847209572236
340636.346375,3832693.195,93.56,91.7991154912,-1.76088450882
340637.867625,3832697.505,91.88,91.9672686341,0.0872686340595
340639.41575,3832701.8975,91.25,91.7694544985,0.51945449847
340640.946125,3832706.23625,91.07,91.7554882253,0.685488225259
340642.45775,3832710.5275,91.96,91.732027804,-0.227972196013
340643.94725,3832714.7525,91.62,91.850285545,0.230285544999
340645.47175,3832719.0725,91.43,91.7362350644,0.306235064434
340646.977875,3832723.3475,90.65,91.7568701969,1.10687019691
340648.488125,3832727.63,91.53,91.7365431391,0.206543139141
340649.986625,3832731.87875,91.97,91.6171219507,-0.352878049343
340651.487375,3832736.135,91.31,91.7098098557,0.399809855726
340653.05175,3832740.575,92.33,91.6966275176,-0.633372482426
340654.60175,3832744.97125,91.25,91.6381081597,0.38810815965
340656.089625,3832749.19125,91.62,91.6937473605,0.0737473605191
340657.6235,3832753.54,91.7,91.0270898145,-0.672910185529
340659.15425,3832757.88375,91.1,91.668639394,0.568639394015
340660.661875,3832762.15875,90.8,91.572298932,0.772298932019
340662.201375,3832766.525,90.67,91.7489850756,1.07898507562
340663.73025,3832770.8625,92.07,91.6151654671,-0.454834532922
340666.738375,3832779.2525,91.34,91.7464484576,0.406448457601
340668.270625,3832783.60625,90.85,91.6643380298,0.814338029836
340669.75875,3832787.8325,91.55,91.7552387894,0.205238789402
340671.285125,3832792.16375,91.25,91.7179961094,0.467996109429
340621.4805,3832659.50875,90.45,91.7598825268,1.30988252683
340623.016125,3832663.86875,92.16,91.7561816375,-0.403818362535
340624.525375,3832668.155,91.84,91.7843088007,-0.0556911993167
340625.950625,3832672.4975,91.37,91.7591752851,0.389175285138
340627.499875,3832676.89125,91.49,91.7752334016,0.285233401633
340628.994,3832681.13,92.98,91.8660326204,-1.11396737957
340630.51275,3832685.43625,92.55,91.7728190261,-0.777180973936
340632.074375,3832689.86625,92.76,91.8596206931,-0.900379306946
340633.540375,3832694.025,91.95,91.7924437853,-0.15755621472
340635.0685,3832698.35875,92.03,91.7509429317,-0.279057068272
340636.645375,3832702.82875,91.67,91.754515955,0.0845159550306
340638.184375,3832707.1925,91.18,91.6990930697,0.519093069699
340639.71675,3832711.5425,92.17,91.7312310472,-0.438768952759
340641.08625,3832715.4275,92.5,91.7349366698,-0.765063330245
340642.62875,3832719.8025,91.52,91.7466914631,0.226691463056
340644.16825,3832724.165,91.56,91.7276649519,0.167664951881
340645.693,3832728.49125,92.15,91.7582666947,-0.39173330531
340647.192625,3832732.745,91.6,91.3676837046,-0.232316295402
340648.6705,3832736.935,91.27,91.5979339559,0.327933955853
340650.218,3832741.32375,91.61,91.8273339676,0.217333967638
340651.772625,3832745.73375,92.01,91.6246981447,-0.385301855337
340653.279875,3832750.00625,90.83,91.7406057411,0.91060574115
340656.31525,3832758.61625,90.97,91.1407180205,0.170718020458
340657.872875,3832763.03625,90.57,91.4206252843,0.850625284343
340660.93475,3832771.72,91.57,91.5690827419,-0.000917258071553
340662.431625,3832775.96375,91.73,91.7601753429,0.0301753429105
340663.912875,3832779.9875,92.38,91.7419383639,-0.638061636051
340665.419375,3832784.26875,91.18,91.7245492929,0.544549292923
340666.954,3832788.6275,91.46,91.693898678,0.233898677998
340668.4875,3832792.9825,91.86,91.6563026381,-0.203697361948
340618.7585,3832660.45625,93.0,91.9189155618,-1.08108443822
340620.315125,3832664.88,91.9,91.7646418802,-0.135358119784
340621.827625,3832669.1775,91.73,91.7536935818,0.0236935817919
340623.205125,3832673.43125,92.47,91.7705834627,-0.699416537255
340624.725625,3832677.7475,92.68,91.7601796507,-0.919820349269
340626.198625,3832681.93,93.32,91.9266193502,-1.3933806498
340627.723625,3832686.26,92.27,91.7534987892,-0.516501210758
340629.3,3832690.73625,92.9,91.776192222,-1.12380777797
340630.808125,3832695.02,91.89,91.7877220895,-0.102277910484
340632.313875,3832699.29125,92.08,91.7637067459,-0.316293254122
340633.839125,3832703.625,91.59,91.7156756724,0.125675672404
340635.340375,3832707.8875,92.82,91.7836730361,-1.03632696394
340636.861,3832712.205,91.66,91.7462122955,0.0862122954832
340638.37475,3832716.505,92.42,91.9080570093,-0.51194299072
340639.8745,3832720.76125,91.88,91.9442399175,0.0642399175374
340641.352,3832724.955,91.23,91.7361190654,0.506119065366
340642.852875,3832729.215,91.08,91.7548639481,0.674863948093
340644.363125,3832733.5025,91.79,91.5833875678,-0.206612432231
340645.885,3832737.825,91.21,91.7825789809,0.572578980938
340647.443625,3832742.2475,90.63,91.7115049302,1.08150493021
340648.97425,3832746.59625,91.24,91.7292976802,0.489297680154
