gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340669.16025,3832715.995,53.6,57.5671528277,3.96715282772
340670.666125,3832720.2525,57.6,57.4291780405,-0.170821959455
340672.171375,3832724.5075,56.27,57.6870483018,1.41704830184
340673.698875,3832728.8225,56.79,57.6285656824,0.838565682358
340675.271625,3832733.2675,55.51,57.5507650996,2.04076509961
340676.821875,3832737.6525,52.76,57.5347621188,4.77476211875
340678.371875,3832742.02875,59.53,57.64707428,-1.88292572001
340679.882,3832746.29875,57.44,57.5061286422,0.0661286422412
340681.397625,3832750.58125,60.56,57.5647465973,-2.99525340265
340682.926875,3832754.90375,54.53,57.3607140004,2.83071400036
340684.446125,3832759.1975,57.28,57.2446070674,-0.0353929325973
340685.98325,3832763.5425,48.92,57.6711032175,8.75110321746
340687.469,3832767.74125,53.15,57.5468408455,4.39684084551
340688.943875,3832772.015,55.58,57.5332489326,1.95324893261
340690.431625,3832776.21375,58.98,57.3860979285,-1.59390207152
340691.914,3832780.4025,51.26,57.527024114,6.26702411398
340693.447625,3832784.735,56.51,57.6771335135,1.16713351352
340643.636,3832652.24,57.73,57.9611439515,0.231143951513
340645.150125,3832656.51875,61.21,57.6235968997,-3.58640310027
340646.6925,3832660.8725,51.96,57.7067857881,5.74678578805
340648.226125,3832665.0975,52.92,57.6172598435,4.6972598435
340649.75225,3832669.41,57.13,57.5269275825,0.3969275825
340651.287375,3832673.745,55.13,57.6035867817,2.4735867817
340652.852125,3832678.1675,51.7,57.6343792591,5.93437925908
340654.455625,3832682.7,54.73,57.1498996243,2.41989962431
340655.888875,3832686.7525,54.42,57.2374634546,2.81746345463
340657.397625,3832691.01375,52.0,56.8395047133,4.83950471332
340658.91425,3832695.2975,55.79,56.905287739,1.11528773896
340660.460125,3832699.6675,52.12,57.0181579677,4.89815796772
340661.97225,3832703.94,51.14,57.3668961663,6.22689616625
340663.41625,3832708.0175,52.44,57.2973801068,4.8573801068
340664.935,3832712.31375,52.87,57.4880248753,4.61802487532
340666.48425,3832716.68625,57.93,57.5633083719,-0.366691628112
340668.03375,3832721.06625,59.3,57.6451076859,-1.65489231413
340669.54275,3832725.33,54.8,57.3204288282,2.52042882824
340671.04675,3832729.58,60.57,57.5406944845,-3.02930551547
340672.59575,3832733.9575,53.59,57.5706049901,3.98060499014
340674.152,3832738.35625,55.82,57.624141898,1.80414189796
340675.687375,3832742.69125,56.88,57.2880375919,0.408037591887
340677.20275,3832746.975,58.8,57.6277422988,-1.17225770116
340678.7355,3832751.30875,57.58,57.2270200903,-0.352979909661
340680.24925,3832755.58375,53.09,57.4297856832,4.33978568321
340681.799,3832759.96,58.34,57.5474155695,-0.792584430533
340683.34025,3832764.3175,53.33,57.6237102082,4.29371020821
340684.823375,3832768.5075,56.6,57.4442309137,0.844230913737
340686.320375,3832772.8125,57.4,57.5484026575,0.148402657474
340687.81475,3832777.03125,61.28,57.6585995385,-3.62140046146
340689.293625,3832781.2075,54.85,57.3236388104,2.47363881043
340690.804875,3832785.47875,58.31,57.6752944485,-0.634705551527
340640.976125,3832653.20375,62.44,57.6598085011,-4.78019149893
340642.502375,3832657.525,58.84,57.5993348623,-1.24066513767
340644.052625,3832661.91125,61.49,57.1401071717,-4.34989282833
340645.566125,3832666.13875,56.2,57.5808441955,1.38084419547
340647.087125,3832670.44375,62.35,57.5459070248,-4.80409297521
340648.619625,3832674.7825,55.27,57.585149786,2.31514978605
340650.1365,3832679.07625,55.85,57.1170618249,1.26706182486
340651.697,3832683.49125,53.82,57.6600597646,3.84005976463
340653.214375,3832687.79,56.47,57.5686855007,1.09868550071
340654.725,3832692.06375,54.97,57.4772185521,2.50721855212
340656.246625,3832696.37125,54.65,57.6388126869,2.98881268686
340657.7895,3832700.73625,53.12,57.5589598278,4.43895982777
340659.2865,3832704.975,49.51,57.6915875526,8.18158755258
340660.7295,3832709.055,55.26,57.4050263053,2.14502630534
340662.29025,3832713.475,55.33,57.6421052299,2.31210522991
340663.821,3832717.81,49.06,57.6044919156,8.54449191559
340665.330125,3832722.0775,64.59,57.4243888116,-7.16561118836
340666.847875,3832726.37625,51.4,57.6368056876,6.2368056876
340668.37075,3832730.6875,58.05,57.5785926419,-0.471407358051
340669.939,3832735.1225,57.87,57.6146588518,-0.255341148177
340671.4645,3832739.44125,57.87,57.597217631,-0.272782368961
340672.968625,3832743.7,58.99,57.549024528,-1.440975472
340674.511,3832748.065,57.85,57.6067637722,-0.243236227817
340676.05175,3832752.425,51.45,57.5951947174,6.14519471739
340677.583875,3832756.76125,52.26,57.6629485449,5.40294854486
340679.118375,3832761.02667,55.1,57.699841268,2.59984126799
340680.62775,3832765.3775,56.29,57.636513192,1.34651319199
340682.091875,3832769.5225,57.33,57.5663822469,0.2363822469
340683.581375,3832773.7775,59.43,57.6780208755,-1.75197912445
340685.078125,3832778.01625,55.31,57.5365741863,2.22657418634
340686.5475,3832782.17125,59.69,57.685674233,-2.00432576702
340688.069125,3832786.48125,58.27,57.56633759,-0.703662409956
340637.955,3832654.18375,43.16,57.5369118618,14.3769118618
340639.4715,3832658.47875,56.1,57.6622250079,1.5622250079
340640.99,3832662.78,51.37,57.8890664191,6.51906641914
340642.495875,3832667.0325,57.73,57.6673640955,-0.0626359045055
340644.03175,3832671.3825,57.56,57.5362314464,-0.023768553616
340645.535125,3832675.64,60.64,57.5768959618,-3.06310403823
340647.059625,3832679.955,57.26,58.0390751664,0.77907516642
340648.620375,3832684.37625,55.21,57.7029056822,2.49290568217
340650.127625,3832688.645,56.58,57.5762275036,0.996227503637
340651.645625,3832692.9425,56.61,57.6567503939,1.04675039395
340653.163875,3832697.2425,55.09,57.5839105166,2.49391051658
340654.699875,3832701.59,52.62,57.5666839391,4.94668393906
340656.2,3832705.8375,58.25,57.1105253192,-1.13947468083
340657.56575,3832709.7,58.69,57.2752185817,-1.41478141829
340659.14625,3832714.1825,62.52,57.5643384023,-4.95566159767
340660.722875,3832718.645,45.12,57.5644929363,12.4444929363
340662.266375,3832723.01375,54.51,57.5576441085,3.04764410848
340663.786125,3832727.32,53.82,57.5542402551,3.73424025513
340665.282,3832731.5525,59.42,57.6119490432,-1.8080509568
340666.843375,3832735.9775,55.72,57.6290493869,1.90904938694
340668.392125,3832740.35875,54.79,57.4300090305,2.64000903047
340669.88575,3832744.58875,55.27,57.5494922954,2.27949229544
340671.3905,3832748.84875,52.86,57.5576642929,4.69766429292
340672.938,3832753.23375,57.37,57.3590524259,-0.0109475740897
340674.485375,3832757.61375,56.96,57.5514707725,0.59147077255
340676.015625,3832761.9475,47.52,57.6686076813,10.1486076813
340677.5485,3832766.28875,60.43,57.5729714556,-2.85702854436
340679.03525,3832770.49875,61.2,57.8214244802,-3.37857551982
340680.513875,3832774.6975,54.31,57.7540409146,3.44404091458
340682.012875,3832778.94375,60.8,57.6663917018,-3.13360829816
340683.5095,3832783.1825,54.74,57.6762975105,2.93629751052
340685.032125,3832787.49,67.33,57.672443918,-9.65755608199
340635.399875,3832654.99125,56.87,57.8873846617,1.01738466169
340636.933375,3832659.34,58.45,57.5641510355,-0.885848964451
340638.472125,3832663.705,64.25,57.6943162815,-6.55568371853
340639.949875,3832667.94875,55.3,57.4937640208,2.19376402082
340641.477125,3832672.2775,60.18,57.45644538,-2.72355462001
340642.987875,3832676.56375,58.49,57.1930037126,-1.29699628735
340644.519125,3832680.90625,51.85,57.5510466291,5.70104662906
340646.084875,3832685.34625,54.21,57.643401519,3.43340151897
340647.592875,3832689.625,58.31,57.2240177398,-1.08598226022
340649.10725,3832693.91875,61.42,57.6006673933,-3.81933260665
340650.636375,3832698.2575,59.54,57.0156190435,-2.52438095648
340652.169625,3832702.6025,51.53,57.5236889191,5.99368891909
340653.661,3832706.8325,59.52,56.9954388989,-2.52456110105
340655.1325,3832711.00875,60.31,57.4965208304,-2.81347916958
340656.6615,3832715.34375,59.43,57.2363545489,-2.1936454511
340658.14875,3832719.56,54.46,57.1441014477,2.68410144769
340659.686375,3832723.9225,53.72,56.9596624537,3.23966245372
340661.231625,3832728.305,53.54,57.1995802184,3.65958021841
340662.716625,3832732.51625,56.52,56.5940873356,0.0740873356054
340664.277,3832736.94125,57.09,57.4550464045,0.365046404507
340665.84125,3832741.37625,59.45,57.3228497418,-2.12715025818
340667.355875,3832745.67125,52.01,57.5579858707,5.54798587071
340668.878375,3832749.9925,58.76,57.1811108479,-1.57888915207
340670.395,3832754.29375,55.34,57.7273390977,2.38733909765
340671.911625,3832758.59375,64.57,57.7548184253,-6.81518157471
340673.438875,3832762.92625,65.12,57.7219698345,-7.39803016547
340674.97825,3832767.29,66.01,57.8515126718,-8.15848732824
340676.464125,3832771.5075,59.53,58.1015291237,-1.42847087632
340677.929875,3832775.64,55.72,58.102344965,2.38234496503
340679.420875,3832779.87125,58.06,58.0658213622,0.00582136218238
340680.9095,3832784.095,69.09,57.6907161744,-11.3992838256
340682.438,3832788.42875,65.61,57.9867158747,-7.62328412525
340632.633,3832655.93875,57.11,57.5741071153,0.464107115307
340634.163875,3832660.27875,55.82,57.5720666319,1.75206663189
340635.693625,3832664.61625,59.93,58.1906448802,-1.73935511982
340637.157625,3832668.89,57.17,57.4964131324,0.326413132415
340638.687875,3832673.22375,56.66,57.5409065397,0.880906539705
340640.201,3832677.5125,55.59,57.4097651887,1.81976518873
340641.731,3832681.84625,61.76,57.6662425831,-4.09375741689
340643.294,3832686.27625,55.15,57.6453765811,2.49537658109
340644.790625,3832690.52,55.96,57.4918667792,1.53186677922
340646.302625,3832694.8,59.34,57.5263846836,-1.81361531637
340647.833625,3832699.1375,51.78,57.5360479017,5.75604790175
340649.374375,3832703.50375,52.91,57.7158758837,4.8058758837
340650.88125,3832707.7725,53.26,57.5121363368,4.25213633677
340652.339,3832711.91,57.15,57.3692978698,0.219297869827
340653.87325,3832716.25,60.31,57.6432895336,-2.66671046635
340655.391,3832720.5525,60.86,57.5351449097,-3.32485509026
340656.91,3832724.85625,56.54,57.561610126,1.02161012597
340658.419875,3832729.13375,62.45,57.3801376077,-5.06986239229
340659.93075,3832733.4175,51.62,57.2254493981,5.60544939807
340661.489375,3832737.8325,54.85,57.3658907482,2.51589074824
340663.031,3832742.2,60.31,57.6314804686,-2.67851953143
340664.541125,3832746.48,55.72,57.797802949,2.07780294902
340666.07275,3832750.8175,55.98,57.4603161748,1.48031617478
340667.604,3832755.15625,75.36,58.0168073286,-17.3431926714
340669.126125,3832759.47,59.56,57.5096482537,-2.05035174633
340670.655625,3832763.8025,54.18,57.9703017184,3.79030171843
340672.183,3832768.1325,66.65,57.4375769585,-9.21242304154
340673.672625,3832772.3525,58.94,57.8633080787,-1.07669192126
340675.167625,3832776.52,59.77,57.6534840609,-2.11651593905
340676.674,3832780.79125,61.04,57.77622759,-3.26377240998
340678.171125,3832785.0375,70.78,57.9673007499,-12.8126992501
340679.697375,3832789.36375,57.14,58.0028480568,0.862848056828
340629.882625,3832656.90125,56.92,57.5800973269,0.660097326904
340631.42475,3832661.27375,57.19,57.5203359966,0.330335996574
340632.94275,3832665.5825,54.79,56.9405983857,2.15059838567
340634.385875,3832669.81125,51.36,57.3646685552,6.00466855516
340635.932,3832674.1975,50.31,57.5477724212,7.23777242118
340637.455625,3832678.515,54.06,57.684702777,3.62470277695
340638.984375,3832682.8475,59.85,57.5642130152,-2.28578698484
340640.526625,3832687.22125,57.68,57.5682248718,-0.111775128203
340642.012375,3832691.435,60.72,57.6328132054,-3.08718679458
340643.53675,3832695.75375,52.95,57.6947917699,4.74479176987
340645.064625,3832700.085,57.26,57.5349431434,0.274943143375
340646.598625,3832704.4325,55.98,57.6118793761,1.63187937606
340648.12275,3832708.75375,59.48,57.75480949,-1.72519051001
340649.57025,3832712.86,62.21,57.3204146805,-4.88958531953
340651.0775,3832717.13,54.78,58.2000536201,3.42005362013
340652.61875,3832721.495,54.08,57.5959253059,3.51592530588
340654.148375,3832725.8325,56.2,57.3405293248,1.14052932477
340655.6605,3832730.12,57.32,57.5883959334,0.268395933393
340657.16625,3832734.39,59.12,57.6079369449,-1.51206305507
340658.72775,3832738.815,59.5,57.6720858008,-1.8279141992
340660.263875,3832743.16875,57.21,57.7302917914,0.5202917914
340661.764375,3832747.42125,60.06,57.5966359315,-2.46336406847
340663.30175,3832751.77625,57.17,57.810264898,0.640264898007
340664.83525,3832756.1275,61.16,57.7654316385,-3.39456836155
340666.353,3832760.43125,61.25,58.0275511514,-3.22244884859
340667.888625,3832764.7825,55.96,58.2722437244,2.31224372442
340669.43025,3832769.15,61.56,57.973037179,-3.586962821
340670.897,3832773.30875,61.25,58.0653772619,-3.18462273811
340672.388375,3832777.4575,65.63,57.9678964517,-7.66210354826
340673.901375,3832781.75125,60.32,57.8867401663,-2.43325983373
340675.39175,3832785.9775,68.83,57.6729825077,-11.1570174923
340676.917125,3832790.305,62.14,57.7502109711,-4.38978902891
340627.53225,3832657.50625,56.86,57.5771839456,0.717183945591
340629.068375,3832661.875,57.61,57.4542768969,-0.155723103144
340630.598625,3832666.225,52.08,57.5662470373,5.48624703728
340632.05525,3832670.565,49.22,57.630018491,8.41001849104
340633.590625,3832674.9275,60.97,57.5190309906,-3.45096900944
340635.089375,3832679.185,54.66,57.7407243041,3.08072430414
340636.611625,3832683.51125,59.53,57.8755774875,-1.65442251252
340638.169,3832687.93375,59.43,57.5377283083,-1.89227169174
340639.659375,3832692.17,55.4,57.6022635672,2.20226356723
340641.182875,3832696.49875,56.2,57.7049514914,1.50495149141
340642.739125,3832700.92,62.6,57.6525446831,-4.94745531687
340644.263,3832705.25,57.28,57.6409510084,0.360951008398
340645.754,3832709.485,62.99,57.5974598589,-5.39254014108
340647.22075,3832713.655,58.68,57.8151126394,-0.864887360578
340648.73525,3832717.95625,58.81,57.5889663715,-1.22103362845
340650.2285,3832722.19875,54.15,57.7293394557,3.57933945566
340651.735125,3832726.47625,56.65,57.3112623318,0.661262331783
340654.779,3832735.125,55.81,57.650372658,1.84037265798
340656.331875,3832739.5375,61.25,57.6844398296,-3.56556017044
340657.874,3832743.91875,53.13,57.7862910534,4.65629105337
340659.345875,3832748.0975,58.99,57.6200122763,-1.36998772371
340660.87925,3832752.4575,60.75,57.8730725238,-2.87692747621
340662.41725,3832756.82875,56.43,58.1218489124,1.69184891241
340663.910625,3832761.06875,59.48,58.1820398653,-1.29796013474
340665.424125,3832765.37,55.24,57.6410412337,2.40104123366
340666.945125,3832769.69125,59.97,57.6535922687,-2.31640773131
340671.491375,3832782.49625,66.58,57.6609575616,-8.91904243836
340672.9935,3832786.7675,64.9,57.71367313,-7.18632687
340674.523375,3832791.11875,58.07,57.6281296684,-0.441870331579
340624.234125,3832658.58875,52.16,57.603251312,5.44325131201
340625.7845,3832662.98875,56.91,57.5733260695,0.663326069476
340627.303,3832667.29875,59.89,57.6603898425,-2.22961015753
340628.728875,3832671.58625,59.54,57.682274319,-1.85772568105
340630.27925,3832675.9825,61.26,57.5663375925,-3.69366240747
340631.779875,3832680.23875,57.36,57.6485603223,0.288560322321
340633.286875,3832684.515,56.17,57.5842574623,1.41425746227
340634.842125,3832688.92375,51.96,57.5562536314,5.59625363139
340636.346375,3832693.195,51.65,57.684986776,6.03498677601
340637.867625,3832697.505,60.1,57.4081153984,-2.69188460158
340639.41575,3832701.8975,62.16,57.6488939033,-4.51110609674
340640.946125,3832706.23625,59.33,57.5372879078,-1.79271209222
340642.45775,3832710.5275,55.72,57.6737206615,1.95372066154
340643.94725,3832714.7525,60.0,57.7958797809,-2.20412021911
340645.47175,3832719.0725,54.69,57.5353976044,2.84539760443
340646.977875,3832723.3475,63.54,57.5358439893,-6.00415601071
340648.488125,3832727.63,56.45,57.6797752495,1.22977524953
340649.986625,3832731.87875,59.08,57.79543949,-1.28456051003
340651.487375,3832736.135,60.15,57.5698914023,-2.5801085977
340653.05175,3832740.575,54.59,57.7528205129,3.1628205129
340654.60175,3832744.97125,61.44,57.8939802666,-3.54601973344
340656.089625,3832749.19125,60.29,57.7624693982,-2.52753060179
340657.6235,3832753.54,55.68,59.4100209497,3.7300209497
340659.15425,3832757.88375,63.22,57.7105374223,-5.50946257772
340660.661875,3832762.15875,64.43,58.5655461834,-5.86445381655
340662.201375,3832766.525,60.32,58.1667848622,-2.15321513782
340663.73025,3832770.8625,54.8,57.6272956002,2.82729560021
340666.738375,3832779.2525,61.75,57.6687564684,-4.08124353164
340668.270625,3832783.60625,63.94,57.7853599245,-6.15464007549
340669.75875,3832787.8325,61.66,57.7846995825,-3.87530041754
340671.285125,3832792.16375,59.77,57.6368283735,-2.13317162648
340621.4805,3832659.50875,55.22,57.6181744518,2.39817445182
340623.016125,3832663.86875,53.5,57.6173048704,4.11730487044
340624.525375,3832668.155,50.3,57.6257518601,7.32575186011
340625.950625,3832672.4975,56.34,57.6180090446,1.27800904461
340627.499875,3832676.89125,60.74,57.5074485336,-3.23255146639
340628.994,3832681.13,55.66,57.4098927091,1.74989270906
340630.51275,3832685.43625,57.95,57.5361235049,-0.413876495103
340632.074375,3832689.86625,42.45,57.670590818,15.220590818
340633.540375,3832694.025,51.04,57.6717708835,6.6317708835
340635.0685,3832698.35875,58.18,57.5854578081,-0.594542191888
340636.645375,3832702.82875,55.74,57.6959161167,1.95591611672
340638.184375,3832707.1925,58.79,57.7225815478,-1.06741845224
340639.71675,3832711.5425,58.33,57.6402971195,-0.689702880537
340641.08625,3832715.4275,52.83,57.730832974,4.90083297405
340642.62875,3832719.8025,61.09,57.5116628963,-3.57833710371
340644.16825,3832724.165,57.55,57.7399339761,0.189933976064
340645.693,3832728.49125,54.72,57.6797448807,2.95974488072
340647.192625,3832732.745,56.59,57.6967453642,1.10674536419
340648.6705,3832736.935,57.95,57.7500368606,-0.199963139355
340650.218,3832741.32375,58.59,57.7174923259,-0.872507674139
340651.772625,3832745.73375,60.13,57.7433384813,-2.38666151872
340653.279875,3832750.00625,72.34,57.6023240943,-14.7376759057
340656.31525,3832758.61625,68.74,58.5872318333,-10.1527681667
340657.872875,3832763.03625,71.48,58.5367278666,-12.9432721334
340660.93475,3832771.72,57.33,57.8895114393,0.559511439258
340662.431625,3832775.96375,60.19,57.6529875441,-2.53701245589
340663.912875,3832779.9875,55.83,57.5852852498,1.75528524977
340665.419375,3832784.26875,61.46,57.7430054073,-3.71699459274
340666.954,3832788.6275,59.66,57.6685057695,-1.99149423052
340668.4875,3832792.9825,56.14,57.7695647094,1.62956470943
340618.7585,3832660.45625,56.77,57.3788990853,0.608899085308
340620.315125,3832664.88,56.95,57.6326171016,0.682617101565
340621.827625,3832669.1775,57.1,57.5696445255,0.469644525502
340623.205125,3832673.43125,56.03,57.6452967378,1.61529673781
340624.725625,3832677.7475,55.23,57.6269404552,2.3969404552
340626.198625,3832681.93,53.67,57.7841181528,4.11411815277
340627.723625,3832686.26,56.08,57.6505257793,1.57052577925
340629.3,3832690.73625,57.52,57.5688697452,0.0488697451943
340630.808125,3832695.02,60.73,57.5603498905,-3.16965010951
340632.313875,3832699.29125,59.75,57.5878279283,-2.16217207172
340633.839125,3832703.625,57.39,57.6629724257,0.272972425664
340635.340375,3832707.8875,58.51,57.509604607,-1.00039539304
340636.861,3832712.205,53.62,57.5562507252,3.93625072517
340638.37475,3832716.505,54.39,57.8318640489,3.44186404889
340639.8745,3832720.76125,57.16,57.3854340286,0.225434028555
340641.352,3832724.955,58.8,57.6595747119,-1.1404252881
340642.852875,3832729.215,58.73,57.7395146375,-0.990485362508
340644.363125,3832733.5025,56.88,57.6970081506,0.8170081506
340645.885,3832737.825,63.28,57.4857909138,-5.79420908621
340647.443625,3832742.2475,63.04,57.6155316589,-5.42446834107
340648.97425,3832746.59625,59.69,57.743364512,-1.94663548797
340650.489375,3832750.8975,57.26,57.902998053,0.642998053008
340652.0315,3832755.275,65.4,58.6164540968,-6.78354590321
