gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340672.171375,3832724.5075,20.76,24.8561772203,4.0961772203
340673.698875,3832728.8225,19.19,24.9616825757,5.77168257567
340675.271625,3832733.2675,26.39,24.8206338896,-1.56936611041
340676.821875,3832737.6525,29.81,25.0611167124,-4.74888328762
340678.371875,3832742.02875,26.01,25.4202046014,-0.589795398622
340679.882,3832746.29875,25.28,25.6014777548,0.321477754827
340681.397625,3832750.58125,36.1,24.8460871672,-11.2539128328
340682.926875,3832754.90375,20.74,24.8752180008,4.13521800076
340684.446125,3832759.1975,25.63,24.9935928272,-0.636407172754
340685.98325,3832763.5425,22.79,24.8437951205,2.05379512054
340687.469,3832767.74125,26.86,24.8639828591,-1.99601714093
340688.943875,3832772.015,22.62,24.7281089088,2.10810890875
340690.431625,3832776.21375,22.99,25.0703776919,2.08037769189
340691.914,3832780.4025,22.6,25.1845439202,2.58454392024
340693.447625,3832784.735,28.05,25.050381176,-2.99961882396
340643.636,3832652.24,26.67,24.6287096709,-2.0412903291
340645.150125,3832656.51875,17.67,24.9168007656,7.24680076562
340646.6925,3832660.8725,24.75,24.9072518855,0.157251885463
340648.226125,3832665.0975,22.42,24.8495913441,2.42959134414
340649.75225,3832669.41,18.49,24.8114968714,6.32149687143
340651.287375,3832673.745,20.37,24.8658416585,4.49584165855
340652.852125,3832678.1675,20.61,24.9470052096,4.33700520964
340654.455625,3832682.7,22.71,24.4272172665,1.71721726649
340655.888875,3832686.7525,19.57,24.788351069,5.21835106897
340657.397625,3832691.01375,25.85,25.0222109395,-0.827789060502
340658.91425,3832695.2975,27.26,25.127542609,-2.13245739103
340660.460125,3832699.6675,26.26,24.7473231471,-1.51267685291
340661.97225,3832703.94,24.0,24.8398039336,0.839803933622
340663.41625,3832708.0175,19.0,24.8460154494,5.84601544937
340664.935,3832712.31375,22.29,24.7618225163,2.47182251626
340666.48425,3832716.68625,25.27,24.8257141249,-0.444285875065
340668.03375,3832721.06625,26.35,24.9842669024,-1.36573309758
340669.54275,3832725.33,24.8,24.7252487089,-0.0747512910961
340671.04675,3832729.58,22.54,24.9924894239,2.45248942388
340672.59575,3832733.9575,28.02,24.8760792305,-3.14392076946
340674.152,3832738.35625,29.46,24.9845854224,-4.47541457759
340675.687375,3832742.69125,34.58,24.9411263324,-9.63887366759
340677.20275,3832746.975,32.1,25.009049355,-7.09095064503
340678.7355,3832751.30875,29.62,24.9987194442,-4.62128055576
340680.24925,3832755.58375,22.85,25.1774828604,2.32748286041
340681.799,3832759.96,34.72,24.7833567601,-9.93664323994
340683.34025,3832764.3175,17.45,24.7436347616,7.29363476159
340684.823375,3832768.5075,14.92,24.7777763477,9.85777634772
340686.320375,3832772.8125,33.26,24.7210570248,-8.53894297515
340687.81475,3832777.03125,23.39,24.9831360042,1.59313600424
340689.293625,3832781.2075,30.04,24.724100235,-5.31589976497
340690.804875,3832785.47875,29.57,24.9653673281,-4.60463267186
340640.976125,3832653.20375,35.14,25.0379687292,-10.1020312708
340642.502375,3832657.525,33.9,24.7447044729,-9.15529552707
340644.052625,3832661.91125,21.6,24.6044220054,3.00442200536
340645.566125,3832666.13875,16.28,24.8352319751,8.55523197505
340647.087125,3832670.44375,38.02,24.7514216755,-13.2685783245
340648.619625,3832674.7825,29.29,24.7585818221,-4.53141817786
340650.1365,3832679.07625,26.09,25.0527090003,-1.0372909997
340651.697,3832683.49125,29.19,24.9612401389,-4.22875986109
340653.214375,3832687.79,28.57,24.9391949338,-3.63080506625
340654.725,3832692.06375,19.85,24.9951612283,5.1451612283
340656.246625,3832696.37125,16.76,24.8415574279,8.08155742787
340657.7895,3832700.73625,26.87,24.7504987363,-2.11950126366
340659.2865,3832704.975,17.51,24.9676950529,7.45769505287
340660.7295,3832709.055,23.91,24.8099982106,0.899998210625
340662.29025,3832713.475,21.26,24.7960347776,3.53603477758
340663.821,3832717.81,17.19,24.7644812629,7.57448126292
340665.330125,3832722.0775,12.09,24.680252413,12.590252413
340666.847875,3832726.37625,22.31,24.8650199924,2.55501999238
340668.37075,3832730.6875,20.03,24.930552236,4.90055223603
340669.939,3832735.1225,25.27,24.8208293011,-0.44917069886
340671.4645,3832739.44125,17.96,24.5664933931,6.60649339312
340672.968625,3832743.7,33.0,24.8626922015,-8.13730779845
340674.511,3832748.065,18.53,24.8947547694,6.36475476939
340676.05175,3832752.425,26.39,24.8853120965,-1.50468790354
340677.583875,3832756.76125,13.79,25.042645719,11.252645719
340679.118375,3832761.02667,16.77,24.9015451572,8.1315451572
340680.62775,3832765.3775,31.12,24.826638409,-6.29336159101
340682.091875,3832769.5225,21.46,24.8338450597,3.37384505973
340683.581375,3832773.7775,25.38,24.8677933061,-0.512206693948
340685.078125,3832778.01625,23.37,24.7789198389,1.40891983894
340686.5475,3832782.17125,29.85,24.8614681326,-4.98853186744
340688.069125,3832786.48125,20.24,24.8327028518,4.59270285178
340637.955,3832654.18375,14.3,24.7220735272,10.4220735272
340639.4715,3832658.47875,23.12,24.8207917241,1.70079172411
340640.99,3832662.78,20.25,24.7142953673,4.46429536734
340642.495875,3832667.0325,34.32,24.8654632186,-9.45453678136
340644.03175,3832671.3825,24.73,24.6630072328,-0.0669927671867
340645.535125,3832675.64,23.23,24.910326269,1.68032626905
340647.059625,3832679.955,25.53,24.980683157,-0.549316842995
340648.620375,3832684.37625,26.56,24.9153392673,-1.64466073265
340650.127625,3832688.645,24.5,24.8065924029,0.306592402914
340651.645625,3832692.9425,30.04,24.8472899447,-5.19271005529
340653.163875,3832697.2425,21.54,24.9632204194,3.42322041944
340654.699875,3832701.59,24.8,25.2412318449,0.441231844948
340656.2,3832705.8375,32.56,24.8267785463,-7.7332214537
340657.56575,3832709.7,25.21,24.4287612704,-0.781238729647
340659.14625,3832714.1825,22.8,24.8696170091,2.06961700906
340660.722875,3832718.645,16.81,24.8234978642,8.0134978642
340662.266375,3832723.01375,26.07,24.832009808,-1.23799019199
340663.786125,3832727.32,24.32,24.6393097236,0.319309723622
340665.282,3832731.5525,15.55,24.7112824102,9.16128241017
340666.843375,3832735.9775,20.03,24.8380419066,4.80804190656
340668.392125,3832740.35875,34.26,24.6817596345,-9.57824036552
340669.88575,3832744.58875,27.01,24.7738257112,-2.23617428885
340671.3905,3832748.84875,18.74,25.2208521405,6.48085214046
340672.938,3832753.23375,29.37,24.555463402,-4.81453659805
340674.485375,3832757.61375,25.63,24.8692903278,-0.760709672171
340676.015625,3832761.9475,16.61,24.9602328127,8.35023281272
340677.5485,3832766.28875,14.7,24.7229850979,10.0229850979
340679.03525,3832770.49875,38.24,24.7042648337,-13.5357351663
340680.513875,3832774.6975,17.22,24.9164880951,7.69648809507
340682.012875,3832778.94375,15.04,24.9592342887,9.91923428874
340683.5095,3832783.1825,21.81,24.8748015603,3.06480156027
340685.032125,3832787.49,24.45,24.8791774237,0.429177423716
340635.399875,3832654.99125,20.64,24.9161036963,4.27610369633
340636.933375,3832659.34,30.06,24.5851971114,-5.47480288859
340638.472125,3832663.705,22.38,24.7121194826,2.3321194826
340639.949875,3832667.94875,25.98,24.4760096243,-1.50399037571
340641.477125,3832672.2775,21.63,24.7283313037,3.09833130366
340642.987875,3832676.56375,22.51,24.3925405699,1.88254056991
340644.519125,3832680.90625,17.28,24.6718375019,7.39183750186
340646.084875,3832685.34625,19.1,24.8449229431,5.74492294305
340647.592875,3832689.625,21.46,23.8735940677,2.41359406768
340649.10725,3832693.91875,23.97,24.8731158817,0.903115881675
340650.636375,3832698.2575,35.66,24.506545695,-11.153454305
340652.169625,3832702.6025,17.56,25.5871110149,8.02711101492
340653.661,3832706.8325,33.19,24.8609996844,-8.3290003156
340655.1325,3832711.00875,34.36,25.0151849097,-9.34481509032
340656.6615,3832715.34375,21.86,25.1479085733,3.28790857325
340658.14875,3832719.56,24.62,24.8444617266,0.224461726555
340659.686375,3832723.9225,22.17,24.4917339148,2.32173391478
340661.231625,3832728.305,19.94,24.4475015343,4.50750153432
340662.716625,3832732.51625,22.13,24.0889135041,1.95891350412
340664.277,3832736.94125,23.47,24.5038973331,1.03389733307
340665.84125,3832741.37625,21.14,24.5782358936,3.4382358936
340667.355875,3832745.67125,18.14,25.1732311377,7.03323113772
340668.878375,3832749.9925,30.32,24.3835460942,-5.93645390583
340670.395,3832754.29375,26.85,24.4711718709,-2.37882812915
340671.911625,3832758.59375,26.58,24.3847424667,-2.1952575333
340673.438875,3832762.92625,23.35,24.6982157301,1.34821573013
340674.97825,3832767.29,21.1,24.6285853376,3.52858533756
340676.464125,3832771.5075,15.99,24.8582981093,8.86829810934
340677.929875,3832775.64,26.56,24.6331850509,-1.92681494908
340679.420875,3832779.87125,26.86,24.6968216967,-2.1631783033
340680.9095,3832784.095,22.73,24.7427717051,2.01277170506
340682.438,3832788.42875,23.9,24.8974689103,0.997468910302
340632.633,3832655.93875,21.04,24.7497550227,3.70975502267
340634.163875,3832660.27875,18.19,25.1512517376,6.96125173763
340635.693625,3832664.61625,21.01,24.8276392551,3.81763925515
340637.157625,3832668.89,21.27,24.4763647413,3.20636474134
340638.687875,3832673.22375,27.65,24.7078961038,-2.94210389624
340640.201,3832677.5125,21.41,24.3437961094,2.93379610941
340641.731,3832681.84625,18.0,24.8691658718,6.86916587185
340643.294,3832686.27625,16.49,24.8113813105,8.32138131046
340644.790625,3832690.52,17.47,24.6904698384,7.22046983837
340646.302625,3832694.8,26.14,24.8324704916,-1.30752950835
340647.833625,3832699.1375,14.93,24.7686415501,9.83864155015
340649.374375,3832703.50375,30.87,25.2743016307,-5.59569836927
340650.88125,3832707.7725,25.5,25.2872707262,-0.21272927376
340652.339,3832711.91,33.93,24.8634339006,-9.06656609938
340653.87325,3832716.25,17.94,24.8892989366,6.94929893657
340655.391,3832720.5525,22.91,24.75603511,1.84603511003
340656.91,3832724.85625,32.66,24.6911707235,-7.96882927653
340658.419875,3832729.13375,19.97,24.850975365,4.88097536502
340659.93075,3832733.4175,18.48,24.658546787,6.17854678701
340661.489375,3832737.8325,21.7,24.6924812508,2.99248125076
340663.031,3832742.2,17.56,24.6550938293,7.09509382934
340664.541125,3832746.48,19.46,24.757129035,5.29712903496
340666.07275,3832750.8175,20.62,24.7095416771,4.08954167706
340667.604,3832755.15625,27.97,24.5106927284,-3.45930727161
340669.126125,3832759.47,24.83,24.5692790022,-0.260720997841
340670.655625,3832763.8025,19.82,24.2565736112,4.43657361124
340672.183,3832768.1325,23.36,24.2065764862,0.846576486152
340673.672625,3832772.3525,18.59,24.7296546028,6.13965460284
340675.167625,3832776.52,21.52,25.0264741377,3.50647413769
340676.674,3832780.79125,24.74,24.9929050247,0.252905024735
340678.171125,3832785.0375,21.15,24.827607703,3.67760770295
340679.697375,3832789.36375,24.12,25.0778647784,0.957864778411
340629.882625,3832656.90125,21.48,24.742919249,3.26291924903
340631.42475,3832661.27375,24.81,24.778944337,-0.0310556629721
340632.94275,3832665.5825,18.37,24.1791552154,5.80915521537
340634.385875,3832669.81125,17.97,24.4823776304,6.51237763038
340635.932,3832674.1975,17.24,24.7206371779,7.48063717791
340637.455625,3832678.515,20.86,24.7833580926,3.92335809255
340638.984375,3832682.8475,25.05,24.5321465463,-0.517853453702
340640.526625,3832687.22125,23.28,24.8249920097,1.54499200974
340642.012375,3832691.435,18.99,24.7518957346,5.76189573458
340643.53675,3832695.75375,22.87,24.8616413329,1.99164133292
340645.064625,3832700.085,27.63,24.8495750332,-2.78042496679
340646.598625,3832704.4325,25.13,24.9605910201,-0.169408979886
340648.12275,3832708.75375,23.45,24.794742312,1.34474231199
340649.57025,3832712.86,21.72,24.7821778722,3.06217787224
340651.0775,3832717.13,20.91,25.0256183797,4.11561837973
340652.61875,3832721.495,23.86,24.895939103,1.035939103
340654.148375,3832725.8325,21.66,24.7223857845,3.06238578445
340655.6605,3832730.12,22.55,24.7613742286,2.21137422859
340657.16625,3832734.39,20.47,24.9200032326,4.45000323258
340658.72775,3832738.815,33.09,24.8488487025,-8.24115129751
340660.263875,3832743.16875,17.53,24.9707065543,7.44070655427
340661.764375,3832747.42125,24.64,24.439466608,-0.200533392007
340663.30175,3832751.77625,24.86,24.7444309106,-0.115569089362
340664.83525,3832756.1275,22.22,24.8617125178,2.6417125178
340666.353,3832760.43125,26.16,24.6731637677,-1.48683623226
340667.888625,3832764.7825,20.66,24.6531960697,3.99319606971
340669.43025,3832769.15,21.87,24.573256874,2.70325687396
340670.897,3832773.30875,19.0,24.6960405604,5.69604056036
340672.388375,3832777.4575,22.32,24.8029784489,2.48297844894
340673.901375,3832781.75125,29.02,24.8229908275,-4.19700917249
340675.39175,3832785.9775,24.23,24.8801904511,0.650190451053
340676.917125,3832790.305,27.09,25.0219345075,-2.06806549248
340627.53225,3832657.50625,26.97,24.7907044618,-2.17929553823
340629.068375,3832661.875,19.92,24.8239267659,4.90392676587
340630.598625,3832666.225,15.36,24.4639093213,9.10390932134
340632.05525,3832670.565,16.17,24.8172171975,8.6472171975
340633.590625,3832674.9275,28.96,24.3577671465,-4.6022328535
340635.089375,3832679.185,20.27,24.766211194,4.49621119405
340636.611625,3832683.51125,19.02,24.8405613675,5.82056136751
340638.169,3832687.93375,29.49,24.7198742587,-4.77012574129
340639.659375,3832692.17,18.01,24.8364505741,6.82645057414
340641.182875,3832696.49875,28.33,25.2908669304,-3.03913306956
340642.739125,3832700.92,33.69,24.8933956152,-8.79660438485
340644.263,3832705.25,33.33,24.8903493571,-8.43965064294
340645.754,3832709.485,20.01,24.994946245,4.98494624495
340647.22075,3832713.655,24.29,24.7204188934,0.430418893365
340648.73525,3832717.95625,25.34,24.9763725227,-0.363627477264
340650.2285,3832722.19875,18.93,24.8871347435,5.9571347435
340651.735125,3832726.47625,23.16,24.6430706416,1.48307064163
340654.779,3832735.125,26.98,24.9788321202,-2.00116787975
340656.331875,3832739.5375,25.48,24.924607922,-0.555392077989
340657.874,3832743.91875,27.26,24.6866279001,-2.57337209991
340659.345875,3832748.0975,16.36,24.7813630707,8.42136307065
340660.87925,3832752.4575,28.4,24.8803724822,-3.51962751783
340662.41725,3832756.82875,28.84,24.6459624556,-4.19403754439
340663.910625,3832761.06875,22.58,24.3960457504,1.81604575038
340665.424125,3832765.37,18.66,24.2135084959,5.55350849591
340666.945125,3832769.69125,20.61,24.1801372142,3.5701372142
340671.491375,3832782.49625,24.98,24.6399454243,-0.340054575734
340672.9935,3832786.7675,37.12,24.8161337931,-12.3038662069
340674.523375,3832791.11875,24.68,24.8326436367,0.152643636702
340624.234125,3832658.58875,20.15,24.8805636952,4.73056369524
340625.7845,3832662.98875,21.82,24.9616114349,3.14161143494
340627.303,3832667.29875,31.06,25.0251832983,-6.03481670173
340628.728875,3832671.58625,33.59,25.0823459391,-8.50765406094
340630.27925,3832675.9825,18.74,24.8323060899,6.09230608991
340631.779875,3832680.23875,14.35,24.8621339046,10.5121339046
340633.286875,3832684.515,18.67,24.9614030341,6.29140303408
340634.842125,3832688.92375,24.56,24.8307986141,0.270798614055
340636.346375,3832693.195,22.24,24.7577332955,2.51773329551
340637.867625,3832697.505,16.09,24.7598362008,8.66983620084
340639.41575,3832701.8975,23.08,24.7474229537,1.66742295373
340640.946125,3832706.23625,18.46,24.68932319,6.22932319003
340642.45775,3832710.5275,20.93,24.865066324,3.93506632397
340643.94725,3832714.7525,22.4,24.9432418465,2.54324184646
340645.47175,3832719.0725,23.63,24.6933536869,1.06335368694
340646.977875,3832723.3475,21.63,24.7186705371,3.08867053714
340648.488125,3832727.63,24.39,24.8586074084,0.468607408374
340649.986625,3832731.87875,23.66,24.5119013089,0.851901308912
340651.487375,3832736.135,22.66,24.3113391527,1.65133915268
340653.05175,3832740.575,27.19,24.8712417659,-2.31875823414
340654.60175,3832744.97125,23.96,24.7292379712,0.769237971162
340656.089625,3832749.19125,28.71,24.8789167188,-3.83108328119
340657.6235,3832753.54,24.44,24.1455690668,-0.294430933227
340659.15425,3832757.88375,22.78,24.9612308414,2.18123084142
340660.661875,3832762.15875,20.34,24.8015910808,4.4615910808
340662.201375,3832766.525,28.12,24.5262711002,-3.5937288998
340663.73025,3832770.8625,18.93,24.7970752475,5.86707524748
340666.738375,3832779.2525,25.35,25.0291333446,-0.32086665539
340668.270625,3832783.60625,22.77,24.8029820939,2.03298209387
340669.75875,3832787.8325,23.11,24.9894581046,1.87945810459
340671.285125,3832792.16375,18.38,24.900299547,6.52029954701
340621.4805,3832659.50875,23.74,24.8225694491,1.08256944914
340623.016125,3832663.86875,20.75,24.8681297924,4.11812979244
340624.525375,3832668.155,18.3,24.8126394458,6.51263944576
340625.950625,3832672.4975,14.33,24.8774531599,10.5474531599
340627.499875,3832676.89125,20.0,24.7872279673,4.7872279673
340628.994,3832681.13,29.07,24.7677759947,-4.30222400533
340630.51275,3832685.43625,28.59,24.7155766461,-3.87442335391
340632.074375,3832689.86625,14.14,24.633308802,10.493308802
340633.540375,3832694.025,20.02,24.8113001883,4.79130018826
340635.0685,3832698.35875,33.83,24.827141406,-9.002858594
340636.645375,3832702.82875,22.01,24.8618510938,2.85185109379
340638.184375,3832707.1925,23.0,25.0473431003,2.0473431003
340639.71675,3832711.5425,30.79,24.8998118922,-5.89018810779
340641.08625,3832715.4275,23.89,24.9533960575,1.06339605752
340642.62875,3832719.8025,23.65,24.9682195834,1.31821958345
340644.16825,3832724.165,25.33,24.9004779765,-0.429522023512
340645.693,3832728.49125,28.46,24.9020247249,-3.5579752751
340647.192625,3832732.745,19.94,23.9602697539,4.02026975389
340648.6705,3832736.935,19.27,24.4106321657,5.14063216575
340650.218,3832741.32375,20.27,24.1896605148,3.91966051476
340651.772625,3832745.73375,19.86,24.4190319113,4.55903191131
340653.279875,3832750.00625,23.55,24.9505605291,1.40056052912
340656.31525,3832758.61625,28.59,24.4625371039,-4.12746289614
340657.872875,3832763.03625,28.25,24.7175996158,-3.53240038417
340660.93475,3832771.72,23.45,24.9015040481,1.4515040481
340662.431625,3832775.96375,12.93,25.0329911893,12.1029911893
340663.912875,3832779.9875,25.66,24.9611970536,-0.698802946417
340665.419375,3832784.26875,16.99,24.9111721769,7.92117217689
340666.954,3832788.6275,24.47,24.7195002981,0.249500298066
340668.4875,3832792.9825,22.16,24.9587211714,2.79872117136
340618.7585,3832660.45625,28.29,24.6454738207,-3.64452617932
340620.315125,3832664.88,29.44,25.0078156311,-4.43218436894
340621.827625,3832669.1775,28.5,25.1013200504,-3.39867994964
340623.205125,3832673.43125,20.79,25.0139861843,4.22398618435
340624.725625,3832677.7475,26.47,24.890347821,-1.57965217899
340626.198625,3832681.93,26.51,25.0601334662,-1.44986653383
340627.723625,3832686.26,24.35,24.8829078672,0.532907867194
340629.3,3832690.73625,23.84,24.9198544907,1.07985449071
340630.808125,3832695.02,27.54,24.8234150981,-2.71658490185
340632.313875,3832699.29125,27.8,24.6635813636,-3.13641863636
340633.839125,3832703.625,18.31,24.8008267071,6.4908267071
340635.340375,3832707.8875,25.79,24.5909357122,-1.19906428777
340636.861,3832712.205,23.16,24.7356814966,1.57568149658
340638.37475,3832716.505,21.62,24.9241622047,3.30416220474
340639.8745,3832720.76125,22.39,24.7922777934,2.40227779337
340641.352,3832724.955,17.71,24.8595734093,7.14957340934
340642.852875,3832729.215,18.73,24.6312192286,5.90121922858
340644.363125,3832733.5025,22.71,24.7709227547,2.06092275471
340645.885,3832737.825,22.98,24.6857549864,1.70575498643
340647.443625,3832742.2475,19.02,24.7946690226,5.77466902256
340648.97425,3832746.59625,29.82,24.6095029812,-5.21049701875
340650.489375,3832750.8975,26.81,24.8559367087,-1.95406329132
340652.0315,3832755.275,20.3,24.7459461276,4.44594612765
340653.53,3832759.53,25.51,23.9742243714,-1.53577562859
340655.017375,3832763.75125,21.39,24.8240333536,3.43403335359
