gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.935,3832762.50625,33.77,32.3005800415,-1.46941995853
340690.416625,3832766.6925,37.93,32.0444755059,-5.88552449408
340691.877375,3832771.0,32.3,32.0975788446,-0.202421155373
340693.370625,3832775.21375,33.2,31.9280333178,-1.27196668219
340694.85,3832779.3925,32.07,31.9168555636,-0.153144436431
340696.37,3832783.68375,33.14,31.921793197,-1.21820680295
340646.2765,3832651.48875,32.97,32.1944996056,-0.775500394407
340647.78925,3832655.76375,34.46,31.9357527674,-2.52424723261
340649.328625,3832660.11,30.97,31.9889373039,1.01893730392
340650.865375,3832664.29125,33.28,32.0928477832,-1.18715221679
340652.377625,3832668.565,36.83,32.0934744367,-4.73652556328
340653.902,3832672.87375,33.57,32.3090836579,-1.26091634213
340655.423375,3832677.17375,27.44,32.2143715124,4.77437151239
340657.00725,3832681.65125,30.94,31.9561864375,1.0161864375
340658.562375,3832686.05,29.42,31.9868207327,2.56682073267
340660.06425,3832690.2925,30.93,31.902435508,0.972435507991
340661.574875,3832694.56,32.77,32.1090314143,-0.660968585749
340663.155875,3832699.0275,34.12,32.3014679149,-1.81853208509
340664.65625,3832703.27,36.05,31.605926172,-4.44407382796
340666.07375,3832707.2725,39.3,31.700340951,-7.59965904902
340667.621,3832711.6475,23.74,31.8375930529,8.09759305286
340669.16025,3832715.995,32.69,31.9047264255,-0.785273574533
340670.666125,3832720.2525,30.67,32.1239808713,1.45398087126
340672.171375,3832724.5075,34.19,31.9895792371,-2.20042076285
340673.698875,3832728.8225,35.29,31.8669812388,-3.42301876122
340675.271625,3832733.2675,32.96,32.0763162893,-0.883683710675
340676.821875,3832737.6525,29.7,31.7335254242,2.03352542423
340678.371875,3832742.02875,32.42,31.5433266003,-0.876673399678
340679.882,3832746.29875,33.84,31.3280026392,-2.51199736085
340681.397625,3832750.58125,26.4,31.9386886534,5.53868865339
340682.926875,3832754.90375,35.74,31.9169785817,-3.82302141831
340684.446125,3832759.1975,31.69,31.9332366766,0.243236676582
340685.98325,3832763.5425,34.22,31.9917276058,-2.22827239424
340687.469,3832767.74125,34.23,32.1826684047,-2.04733159526
340688.943875,3832772.015,32.27,32.0883442262,-0.181655773813
340690.431625,3832776.21375,36.18,31.8364932722,-4.34350672785
340691.914,3832780.4025,34.32,31.8758671335,-2.44413286655
340693.447625,3832784.735,30.27,31.8313284125,1.56132841253
340643.636,3832652.24,29.14,32.2133097553,3.07330975526
340645.150125,3832656.51875,39.19,31.7751230409,-7.41487695906
340646.6925,3832660.8725,33.01,31.8914108674,-1.11858913263
340648.226125,3832665.0975,31.64,31.9568936644,0.316893664352
340649.75225,3832669.41,35.05,31.9963038152,-3.05369618476
340651.287375,3832673.745,34.32,32.009254929,-2.31074507096
340652.852125,3832678.1675,33.56,31.7048740344,-1.85512596559
340654.455625,3832682.7,33.34,32.1989236473,-1.1410763527
340655.888875,3832686.7525,34.69,32.0084851009,-2.68151489914
340657.397625,3832691.01375,32.66,31.8883158104,-0.771684189562
340658.91425,3832695.2975,29.59,31.7576669566,2.16766695664
340660.460125,3832699.6675,33.7,32.0426443382,-1.65735566175
340661.97225,3832703.94,35.68,31.9755287628,-3.70447123725
340663.41625,3832708.0175,35.99,32.1436765783,-3.84632342172
340664.935,3832712.31375,34.92,32.0612586598,-2.85874134024
340666.48425,3832716.68625,33.13,31.9541493946,-1.17585060539
340668.03375,3832721.06625,29.78,31.8744725027,2.09447250275
340669.54275,3832725.33,32.53,32.0604747337,-0.469525266319
340671.04675,3832729.58,33.65,31.8952310459,-1.75476895414
340672.59575,3832733.9575,32.68,32.0223007681,-0.657699231858
340674.152,3832738.35625,32.55,31.8541193124,-0.695880687599
340675.687375,3832742.69125,25.98,32.0812992479,6.10129924788
340677.20275,3832746.975,27.14,31.8556873196,4.7156873196
340678.7355,3832751.30875,28.83,31.8894974747,3.05949747471
340680.24925,3832755.58375,33.11,31.7897470938,-1.32025290618
340681.799,3832759.96,29.5,32.022993172,2.52299317197
340683.34025,3832764.3175,36.21,32.0393339601,-4.17066603985
340684.823375,3832768.5075,40.65,32.0279047327,-8.62209526732
340686.320375,3832772.8125,27.88,32.0528503971,4.17285039711
340687.81475,3832777.03125,32.97,31.8600443577,-1.10995564234
340689.293625,3832781.2075,33.85,32.0717193512,-1.7782806488
340690.804875,3832785.47875,30.23,31.8550090524,1.62500905239
340640.976125,3832653.20375,27.56,31.830021149,4.27002114896
340642.502375,3832657.525,25.33,32.0752329431,6.74523294314
340644.052625,3832661.91125,36.64,31.8179534207,-4.8220465793
340645.566125,3832666.13875,38.71,32.0476569666,-6.6623430334
340647.087125,3832670.44375,24.73,32.0414677987,7.31146779871
340648.619625,3832674.7825,31.26,32.0420813086,0.78208130858
340650.1365,3832679.07625,31.33,32.0800475746,0.750047574633
340651.697,3832683.49125,30.41,31.8267381841,1.41673818409
340653.214375,3832687.79,28.74,31.9181339814,3.17813398142
340654.725,3832692.06375,33.02,31.8713183823,-1.1486816177
340656.246625,3832696.37125,36.73,31.920402483,-4.80959751701
340657.7895,3832700.73625,31.34,31.9236684707,0.583668470656
340659.2865,3832704.975,36.45,31.8995065999,-4.55049340011
340660.7295,3832709.055,33.35,32.3480501115,-1.00194988854
340662.29025,3832713.475,35.3,32.0033841001,-3.29661589992
340663.821,3832717.81,40.89,32.0509038724,-8.83909612755
340665.330125,3832722.0775,45.01,32.1192213275,-12.8907786725
340666.847875,3832726.37625,33.25,31.9272310434,-1.32276895664
340668.37075,3832730.6875,35.24,31.8929072698,-3.34709273022
340669.939,3832735.1225,29.72,31.9399082458,2.21990824581
340671.4645,3832739.44125,37.11,32.2384634287,-4.87153657126
340672.968625,3832743.7,25.97,32.0039905572,6.03399055719
340674.511,3832748.065,35.4,31.920685605,-3.47931439504
340676.05175,3832752.425,33.63,31.9253789682,-1.70462103185
340677.583875,3832756.76125,38.95,31.7634809455,-7.18651905454
340679.118375,3832761.02667,36.52,31.9127856523,-4.60721434772
340680.62775,3832765.3775,31.42,31.973005489,0.553005489013
340682.091875,3832769.5225,33.26,31.9498327581,-1.31016724188
340683.581375,3832773.7775,28.69,31.9763202658,3.28632026582
340685.078125,3832778.01625,31.72,31.8874669634,0.167466963425
340686.5475,3832782.17125,27.34,31.9826802542,4.64268025416
340688.069125,3832786.48125,35.52,31.9509749793,-3.56902502074
340637.955,3832654.18375,40.17,32.0428041996,-8.12719580041
340639.4715,3832658.47875,32.09,32.002127869,-0.0878721310499
340640.99,3832662.78,33.44,32.5218929157,-0.918107084262
340642.495875,3832667.0325,30.34,31.9182141581,1.57821415807
340644.03175,3832671.3825,29.78,32.0953017361,2.31530173611
340645.535125,3832675.64,32.46,32.0415733848,-0.418426615168
340647.059625,3832679.955,31.42,31.8572352458,0.437235245806
340648.620375,3832684.37625,31.32,31.9204496841,0.600449684097
340650.127625,3832688.645,31.05,32.0528380164,1.00283801636
340651.645625,3832692.9425,31.18,31.9934590414,0.813459041447
340653.163875,3832697.2425,34.15,32.0502993956,-2.0997006044
340654.699875,3832701.59,31.83,32.063261851,0.233261851008
340656.2,3832705.8375,30.25,31.9538185641,1.70381856415
340657.56575,3832709.7,30.83,32.6612505074,1.83125050743
340659.14625,3832714.1825,34.5,31.9361412158,-2.56385878416
340660.722875,3832718.645,38.8,32.0535070369,-6.74649296314
340662.266375,3832723.01375,29.88,32.0492867219,2.16928672192
340663.786125,3832727.32,31.46,32.1189924183,0.658992418308
340665.282,3832731.5525,38.71,32.1073009611,-6.60269903894
340666.843375,3832735.9775,33.1,31.9922498999,-1.10775010009
340668.392125,3832740.35875,26.71,32.02167804,5.31167804003
340669.88575,3832744.58875,31.01,32.0163423423,1.00634234231
340671.3905,3832748.84875,34.39,31.5518033841,-2.8381966159
340672.938,3832753.23375,26.58,32.062817055,5.48281705496
340674.485375,3832757.61375,29.0,31.9309884705,2.93098847055
340676.015625,3832761.9475,37.14,31.8490799708,-5.29092002917
340677.5485,3832766.28875,43.84,32.0929486651,-11.7470513349
340679.03525,3832770.49875,25.1,32.1329040859,7.03290408585
340680.513875,3832774.6975,36.06,31.9367124284,-4.12328757165
340682.012875,3832778.94375,38.69,31.8594100857,-6.83058991429
340683.5095,3832783.1825,33.29,31.9248694445,-1.36513055553
340685.032125,3832787.49,34.02,31.9204936928,-2.09950630722
340635.399875,3832654.99125,32.82,31.8581490276,-0.961850972351
340636.933375,3832659.34,27.56,32.261409992,4.70140999197
340638.472125,3832663.705,32.86,31.9117519038,-0.948248096242
340639.949875,3832667.94875,29.65,32.1046074321,2.45460743214
340641.477125,3832672.2775,33.85,32.0522911822,-1.79770881782
340642.987875,3832676.56375,30.43,32.2469850084,1.81698500842
340644.519125,3832680.90625,35.35,32.0692954994,-3.28070450059
340646.084875,3832685.34625,35.1,31.9839401718,-3.11605982818
340647.592875,3832689.625,32.73,32.6531053621,-0.0768946378964
340649.10725,3832693.91875,31.07,31.9417772102,0.871777210165
340650.636375,3832698.2575,23.66,32.1815449168,8.52154491682
340652.169625,3832702.6025,38.09,31.0838456027,-7.00615439729
340653.661,3832706.8325,25.3,32.1875822403,6.88758224027
340655.1325,3832711.00875,30.35,31.9734945712,1.62349457122
340656.6615,3832715.34375,33.82,31.6808345623,-2.13916543775
340658.14875,3832719.56,31.27,31.9040363398,0.634036339796
340659.686375,3832723.9225,32.96,32.0869648636,-0.873035136391
340661.231625,3832728.305,33.29,32.3505822134,-0.939417786597
340662.716625,3832732.51625,32.73,32.4474798564,-0.28252014364
340664.277,3832736.94125,32.56,32.3085256741,-0.25147432588
340665.84125,3832741.37625,35.28,32.1817745641,-3.09822543593
340667.355875,3832745.67125,37.07,31.7467685824,-5.3232314176
340668.878375,3832749.9925,27.61,32.3416269395,4.73162693945
340670.395,3832754.29375,32.58,31.8948326071,-0.685167392907
340671.911625,3832758.59375,29.85,31.9626300434,2.1126300434
340673.438875,3832762.92625,35.8,32.1357345401,-3.66426545986
340674.97825,3832767.29,37.04,32.2527936639,-4.78720633613
340676.464125,3832771.5075,38.97,32.2933145307,-6.67668546925
340677.929875,3832775.64,30.8,32.1657110636,1.36571106361
340679.420875,3832779.87125,30.04,32.3775511285,2.33755112847
340680.9095,3832784.095,37.39,32.0609454118,-5.32905458819
340682.438,3832788.42875,34.93,32.2298989695,-2.70010103048
340632.633,3832655.93875,32.64,32.0259618205,-0.614038179472
340634.163875,3832660.27875,36.65,31.6915537699,-4.95844623009
340635.693625,3832664.61625,29.97,31.8936499193,1.92364991928
340637.157625,3832668.89,30.62,32.1970860732,1.57708607317
340638.687875,3832673.22375,29.36,31.9246375745,2.56463757453
340640.201,3832677.5125,33.74,32.3906559244,-1.34934407562
340641.731,3832681.84625,38.62,31.9067626754,-6.7132373246
340643.294,3832686.27625,35.66,31.9925060787,-3.66749392126
340644.790625,3832690.52,36.39,32.092205154,-4.29779484596
340646.302625,3832694.8,28.48,31.9722492701,3.49224927015
340647.833625,3832699.1375,40.23,31.9893177402,-8.24068225982
340649.374375,3832703.50375,29.63,31.6837403789,2.05374037888
340650.88125,3832707.7725,32.42,31.4677691806,-0.952230819428
340652.339,3832711.91,26.68,31.9082469825,5.22824698254
340653.87325,3832716.25,38.0,31.9360180202,-6.06398197982
340655.391,3832720.5525,34.82,31.9932162653,-2.82678373467
340656.91,3832724.85625,28.75,31.9831005387,3.23310053868
340658.419875,3832729.13375,36.12,31.7529400966,-4.36705990338
340659.93075,3832733.4175,36.02,31.8983586955,-4.12164130452
340661.489375,3832737.8325,32.98,32.0049913428,-0.975008657231
340663.031,3832742.2,40.26,32.0193425388,-8.24065746116
340664.541125,3832746.48,34.59,32.0207840574,-2.56921594257
340666.07275,3832750.8175,33.52,31.9258707676,-1.59412923239
340667.604,3832755.15625,33.46,31.7182021161,-1.74179788387
340669.126125,3832759.47,28.59,31.9184745283,3.32847452835
340670.655625,3832763.8025,34.19,32.0461829828,-2.14381701723
340672.183,3832768.1325,34.46,32.1735221953,-2.28647780474
340673.672625,3832772.3525,38.35,32.0819775843,-6.26802241571
340675.167625,3832776.52,31.67,31.8361197926,0.16611979257
340676.674,3832780.79125,32.31,31.861012626,-0.448987373956
340678.171125,3832785.0375,35.04,32.0681766545,-2.97182334554
340679.697375,3832789.36375,31.78,31.7421296825,-0.0378703175461
340629.882625,3832656.90125,32.05,31.9688107916,-0.0811892084259
340631.42475,3832661.27375,34.15,31.9604106712,-2.18958932876
340632.94275,3832665.5825,36.32,32.0001655643,-4.31983443572
340634.385875,3832669.81125,33.08,32.2830950412,-0.796904958785
340635.932,3832674.1975,36.98,32.0597270492,-4.9202729508
340637.455625,3832678.515,34.03,32.0388877449,-1.99111225509
340638.984375,3832682.8475,29.84,32.0006009377,2.16060093772
340640.526625,3832687.22125,31.0,31.9533285464,0.953328546425
340642.012375,3832691.435,34.39,32.0390644654,-2.35093553457
340643.53675,3832695.75375,32.6,31.9823032778,-0.61769672218
340645.064625,3832700.085,30.91,32.0427235409,1.13272354087
340646.598625,3832704.4325,32.87,31.8984210477,-0.971578952341
340648.12275,3832708.75375,32.52,32.3154945836,-0.20450541641
340649.57025,3832712.86,36.32,31.9219438477,-4.39805615228
340651.0775,3832717.13,34.21,32.3596852547,-1.8503147453
340652.61875,3832721.495,33.31,31.9170168159,-1.39298318409
340654.148375,3832725.8325,33.22,32.1086041593,-1.11139584074
340655.6605,3832730.12,32.58,32.0449959228,-0.535004077185
340657.16625,3832734.39,33.53,31.8972571334,-1.6327428666
340658.72775,3832738.815,26.3,31.9233899662,5.62338996616
340660.263875,3832743.16875,36.82,31.8842669465,-4.93573305349
340661.764375,3832747.42125,31.1,32.4170720325,1.31707203248
340663.30175,3832751.77625,31.39,32.1048349441,0.714834944081
340664.83525,3832756.1275,34.52,31.9095128263,-2.61048717372
340666.353,3832760.43125,29.5,32.1360854426,2.63608544263
340667.888625,3832764.7825,33.37,32.1049402569,-1.26505974309
340669.43025,3832769.15,31.92,32.1316014286,0.211601428627
340670.897,3832773.30875,34.89,32.2790654862,-2.61093451384
340672.388375,3832777.4575,35.39,31.8800782789,-3.50992172114
340673.901375,3832781.75125,28.91,32.3246354258,3.41463542579
340675.39175,3832785.9775,36.14,31.9195173094,-4.22048269057
340676.917125,3832790.305,27.76,31.8906256202,4.13062562017
340627.53225,3832657.50625,29.53,32.0722423642,2.54224236417
340629.068375,3832661.875,34.32,32.0335255209,-2.2864744791
340630.598625,3832666.225,36.65,32.1125142506,-4.53748574939
340632.05525,3832670.565,36.93,31.9522681576,-4.9777318424
340633.590625,3832674.9275,26.22,32.3209631376,6.10096313765
340635.089375,3832679.185,32.12,32.0606546577,-0.0593453422896
340636.611625,3832683.51125,36.5,31.7234670658,-4.77653293415
340638.169,3832687.93375,27.87,32.0400713372,4.17007133724
340639.659375,3832692.17,34.5,31.9768982949,-2.52310170512
340641.182875,3832696.49875,30.3,31.4903410171,1.19034101715
340642.739125,3832700.92,25.9,31.9086228758,6.00862287577
340644.263,3832705.25,26.77,31.889599518,5.11959951804
340645.754,3832709.485,35.55,31.8054056303,-3.74459436972
340647.22075,3832713.655,30.21,32.037954402,1.82795440204
340648.73525,3832717.95625,29.4,31.8869704314,2.48697043141
340650.2285,3832722.19875,33.83,31.9806304809,-1.8493695191
340651.735125,3832726.47625,32.92,31.886149679,-1.03385032097
340654.779,3832735.125,31.45,31.8458839211,0.395883921064
340656.331875,3832739.5375,30.23,31.9071293309,1.6771293309
340657.874,3832743.91875,32.02,32.0324548469,0.0124548469265
340659.345875,3832748.0975,38.44,31.7164857921,-6.72351420785
340660.87925,3832752.4575,26.47,31.8187016642,5.34870166422
340662.41725,3832756.82875,28.36,31.7990751975,3.43907519752
340663.910625,3832761.06875,33.69,31.6607134065,-2.02928659353
340665.424125,3832765.37,34.38,31.9625109759,-2.41748902415
340666.945125,3832769.69125,32.9,32.2203714301,-0.67962856989
340671.491375,3832782.49625,31.81,32.1524450137,0.342445013709
340672.9935,3832786.7675,24.41,31.9683146914,7.55831469138
340674.523375,3832791.11875,32.42,31.8901128361,-0.529887163905
340624.234125,3832658.58875,32.98,31.9320214582,-1.04797854181
340625.7845,3832662.98875,31.61,31.8735681324,0.263568132394
340627.303,3832667.29875,24.14,31.7924291398,7.65242913983
340628.728875,3832671.58625,24.65,31.7290104786,7.07901047862
340630.27925,3832675.9825,34.49,31.9513717411,-2.53862825887
340631.779875,3832680.23875,38.44,31.9169400666,-6.52305993343
340633.286875,3832684.515,34.2,31.8736242347,-2.32637576532
340634.842125,3832688.92375,31.81,31.9642047242,0.15420472424
340636.346375,3832693.195,37.2,32.1028905499,-5.09710945006
340637.867625,3832697.505,40.39,32.3107606296,-8.07923937042
340639.41575,3832701.8975,31.66,32.1343542071,0.474354207128
340640.946125,3832706.23625,37.4,32.0818288999,-5.31817110012
340642.45775,3832710.5275,34.77,31.9400456441,-2.82995435587
340643.94725,3832714.7525,37.03,31.8661228033,-5.16387719669
340645.47175,3832719.0725,31.47,32.0685112722,0.598511272163
340646.977875,3832723.3475,35.06,32.0627358148,-2.99726418516
340648.488125,3832727.63,31.69,31.9869747641,0.296974764097
340649.986625,3832731.87875,31.92,32.1321659851,0.212165985105
340651.487375,3832736.135,31.95,32.296733231,0.346733231036
340653.05175,3832740.575,28.67,31.9252857081,3.25528570809
340654.60175,3832744.97125,33.85,32.1582238728,-1.69177612724
340656.089625,3832749.19125,28.6,31.8788995833,3.27889958331
340657.6235,3832753.54,29.4,31.9646122355,2.56461223553
340659.15425,3832757.88375,31.54,31.8144069845,0.274406984521
340660.661875,3832762.15875,37.12,31.7276828929,-5.39231710708
340662.201375,3832766.525,29.92,32.1145602256,2.19456022562
340663.73025,3832770.8625,34.61,32.0523284828,-2.55767151717
340666.738375,3832779.2525,31.37,31.8370083673,0.467008367319
340668.270625,3832783.60625,33.78,31.9517773508,-1.82822264921
340669.75875,3832787.8325,34.99,31.8555452342,-3.1344547658
340671.285125,3832792.16375,37.89,31.9176613701,-5.97233862995
340621.4805,3832659.50875,33.44,32.0103070292,-1.42969297077
340623.016125,3832663.86875,33.54,31.9258181229,-1.61418187714
340624.525375,3832668.155,34.79,31.9701169103,-2.81988308975
340625.950625,3832672.4975,40.76,31.9167647511,-8.84323524892
340627.499875,3832676.89125,33.36,31.977490908,-1.38250909205
340628.994,3832681.13,29.93,32.0858709918,2.15587099181
340630.51275,3832685.43625,27.73,32.0464370361,4.31643703605
340632.074375,3832689.86625,41.52,32.1681661409,-9.35183385907
340633.540375,3832694.025,34.42,31.9888297786,-2.43117022136
340635.0685,3832698.35875,29.3,32.0368715151,2.73687151513
340636.645375,3832702.82875,33.28,31.9812605126,-1.29873948737
340638.184375,3832707.1925,32.47,31.8748945192,-0.595105480784
340639.71675,3832711.5425,26.96,31.9396516097,4.97965160973
340641.08625,3832715.4275,33.9,31.8568672751,-2.04313272495
340642.62875,3832719.8025,32.84,31.8690001775,-0.970999822461
340644.16825,3832724.165,30.43,31.9178480514,1.48784805143
340645.693,3832728.49125,30.05,31.9168859742,1.86688597416
340647.192625,3832732.745,32.31,32.6624955266,0.352495526569
340648.6705,3832736.935,35.46,31.8248962915,-3.63510370848
340650.218,3832741.32375,33.95,32.1469653935,-1.80303460651
340651.772625,3832745.73375,30.28,32.0412783906,1.76127839063
340653.279875,3832750.00625,35.88,31.8688590232,-4.01114097676
340656.31525,3832758.61625,26.27,31.8470919809,5.57709198094
340657.872875,3832763.03625,33.66,31.7208354193,-1.93916458072
340660.93475,3832771.72,31.73,31.7507163715,0.02071637153
340662.431625,3832775.96375,45.24,31.8513047153,-13.3886952847
340663.912875,3832779.9875,32.01,31.8738702625,-0.136129737451
340665.419375,3832784.26875,38.0,31.9030650255,-6.09693497447
340666.954,3832788.6275,29.93,32.135704746,2.20570474601
340668.4875,3832792.9825,31.76,31.9305850242,0.170585024177
340618.7585,3832660.45625,30.46,31.8710939561,1.41109395611
340620.315125,3832664.88,30.4,31.8494873002,1.4494873002
340621.827625,3832669.1775,31.31,31.6973141926,0.387314192552
340623.205125,3832673.43125,32.04,31.8349588769,-0.205041123071
340624.725625,3832677.7475,31.22,31.9129592302,0.69295923018
340626.198625,3832681.93,31.22,31.9414650159,0.721465015912
340627.723625,3832686.26,30.76,31.9258835682,1.16588356818
340629.3,3832690.73625,32.48,31.8671643513,-0.612835648746
340630.808125,3832695.02,28.44,32.056016948,3.616016948
340632.313875,3832699.29125,27.77,32.0705782927,4.30057829271
340633.839125,3832703.625,35.07,31.9701768066,-3.09982319337
340635.340375,3832707.8875,33.03,32.0105898105,-1.01941018954
340636.861,3832712.205,31.72,32.029249985,0.309249985009
340638.37475,3832716.505,32.66,31.9003386496,-0.759661350367
340639.8745,3832720.76125,32.14,32.1121805271,-0.0278194728604
340641.352,3832724.955,36.11,31.9845380492,-4.12546195076
340642.852875,3832729.215,34.8,31.907629082,-2.89237091803
340644.363125,3832733.5025,31.06,31.9262908839,0.866290883866
340645.885,3832737.825,32.7,32.0460186839,-0.653981316105
340647.443625,3832742.2475,37.59,32.0567379099,-5.53326209007
340648.97425,3832746.59625,28.74,32.0813510408,3.34135104078
340650.489375,3832750.8975,29.95,31.9313974659,1.98139746589
