gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340666.073875,3832697.88625,0.97,0.619927216028,-0.350072783972
340667.573625,3832702.12625,0.71,0.566428704045,-0.143571295955
340668.995,3832706.14,1.17,0.551394492706,-0.618605507294
340670.54075,3832710.51,1.16,0.633955155815,-0.526044844185
340672.093875,3832714.9025,1.38,0.785240790566,-0.594759209434
340673.630375,3832719.24625,0.32,0.617622169444,0.297622169444
340675.140625,3832723.51375,0.74,0.70867624023,-0.0313237597704
340676.64525,3832727.7675,0.52,0.624722794931,0.104722794931
340678.215,3832732.2025,0.69,0.130676297532,-0.559323702468
340679.781,3832736.63125,-0.28,0.654563020555,0.934563020555
340681.298625,3832740.92,0.52,0.611320994027,0.0913209940266
340682.81225,3832745.1975,0.46,0.607550394453,0.147550394453
340684.357,3832749.56375,0.6,0.561750416299,-0.0382495837013
340685.885375,3832753.88375,0.08,0.631358725577,0.551358725577
340687.402125,3832758.1725,0.62,0.605075996477,-0.0149240035229
340688.935,3832762.50625,1.12,0.554288916797,-0.565711083203
340690.416625,3832766.6925,0.43,0.733420418171,0.303420418171
340691.877375,3832771.0,0.31,0.607067052139,0.297067052139
340693.370625,3832775.21375,0.65,0.572185064339,-0.0778149356611
340694.85,3832779.3925,0.61,0.571228906895,-0.0387710931047
340696.37,3832783.68375,0.12,0.632714306061,0.512714306061
340646.2765,3832651.48875,0.12,0.67924262524,0.55924262524
340647.78925,3832655.76375,1.06,0.497757503519,-0.562242496481
340649.328625,3832660.11,0.41,0.615427633841,0.205427633841
340650.865375,3832664.29125,0.8,0.609795858241,-0.190204141759
340652.377625,3832668.565,0.78,0.319798100169,-0.460201899831
340653.902,3832672.87375,-0.09,0.720880899779,0.810880899779
340655.423375,3832677.17375,0.98,0.57582070136,-0.40417929864
340657.00725,3832681.65125,0.57,0.646419989808,0.0764199898076
340658.562375,3832686.05,0.81,0.648199379453,-0.161800620547
340660.06425,3832690.2925,0.51,0.624052000347,0.114052000347
340661.574875,3832694.56,0.41,0.644545696606,0.234545696606
340663.155875,3832699.0275,0.6,0.578424263753,-0.0215757362466
340664.65625,3832703.27,0.46,0.772700486891,0.312700486891
340666.07375,3832707.2725,0.46,0.635779498292,0.175779498292
340667.621,3832711.6475,1.22,0.803375582421,-0.416624417579
340669.16025,3832715.995,0.72,0.604904126754,-0.115095873246
340670.666125,3832720.2525,0.66,0.590475369329,-0.0695246306711
340672.171375,3832724.5075,0.54,0.624740591408,0.084740591408
340673.698875,3832728.8225,0.57,0.586247010136,0.0162470101357
340675.271625,3832733.2675,0.37,0.616528861584,0.246528861584
340676.821875,3832737.6525,0.08,0.685969033934,0.605969033934
340678.371875,3832742.02875,0.88,0.575886518002,-0.304113481998
340679.882,3832746.29875,1.07,0.670863155827,-0.399136844173
340681.397625,3832750.58125,0.68,0.684857648878,0.00485764887793
340682.926875,3832754.90375,0.51,0.58216129001,0.0721612900097
340684.446125,3832759.1975,0.39,0.602257062641,0.212257062641
340685.98325,3832763.5425,0.49,0.576851068594,0.0868510685938
340687.469,3832767.74125,0.44,0.765865389083,0.325865389083
340688.943875,3832772.015,0.64,0.646302024447,0.00630202444654
340690.431625,3832776.21375,1.16,0.569514018265,-0.590485981735
340691.914,3832780.4025,0.33,0.559285145458,0.229285145458
340693.447625,3832784.735,1.01,0.642785816556,-0.367214183444
340643.636,3832652.24,0.57,0.628338465196,0.0583384651961
340645.150125,3832656.51875,0.62,0.599377809865,-0.0206221901355
340646.6925,3832660.8725,0.51,0.579639898046,0.0696398980456
340648.226125,3832665.0975,0.71,0.616984013811,-0.0930159861887
340649.75225,3832669.41,0.12,0.58991502863,0.46991502863
340651.287375,3832673.745,0.42,0.647820959685,0.227820959685
340652.852125,3832678.1675,0.82,0.675754387462,-0.144245612538
340654.455625,3832682.7,0.5,0.51701999025,0.0170199902496
340655.888875,3832686.7525,0.36,0.596853542679,0.236853542679
340657.397625,3832691.01375,0.46,0.579515122043,0.119515122043
340658.91425,3832695.2975,0.55,0.47942811747,-0.0705718825297
340660.460125,3832699.6675,0.06,0.551027814192,0.491027814192
340661.97225,3832703.94,0.39,0.576888999367,0.186888999367
340663.41625,3832708.0175,0.42,0.595391315532,0.175391315532
340664.935,3832712.31375,0.2,0.634008083614,0.434008083614
340666.48425,3832716.68625,0.73,0.618157867015,-0.111842132985
340668.03375,3832721.06625,0.43,0.634790728355,0.204790728355
340669.54275,3832725.33,0.28,0.59695096697,0.31695096697
340671.04675,3832729.58,0.63,0.592966620707,-0.0370333792928
340672.59575,3832733.9575,0.6,0.55163857778,-0.0483614222204
340674.152,3832738.35625,0.62,0.613183794486,-0.00681620551423
340675.687375,3832742.69125,0.72,0.513820987898,-0.206179012102
340677.20275,3832746.975,0.68,0.781309633005,0.101309633005
340678.7355,3832751.30875,0.75,0.682453384952,-0.0675466150477
340680.24925,3832755.58375,0.45,0.613694059409,0.163694059409
340681.799,3832759.96,0.69,0.599496903208,-0.0905030967917
340683.34025,3832764.3175,1.09,0.627663488401,-0.462336511599
340684.823375,3832768.5075,1.12,0.588789654584,-0.531210345416
340686.320375,3832772.8125,0.88,0.631686185231,-0.248313814769
340687.81475,3832777.03125,0.85,0.634938629912,-0.215061370088
340689.293625,3832781.2075,0.3,0.556233092164,0.256233092164
340690.804875,3832785.47875,1.08,0.637173897364,-0.442826102636
340640.976125,3832653.20375,-0.46,0.6289618247,1.0889618247
340642.502375,3832657.525,0.84,0.503614071811,-0.336385928189
340644.052625,3832661.91125,0.9,0.248659391136,-0.651340608864
340645.566125,3832666.13875,0.8,0.646811189409,-0.153188810591
340647.087125,3832670.44375,0.86,0.615535451347,-0.244464548653
340648.619625,3832674.7825,0.45,0.620713776292,0.170713776292
340650.1365,3832679.07625,0.79,0.471485422276,-0.318514577724
340651.697,3832683.49125,0.24,0.678562633086,0.438562633086
340653.214375,3832687.79,0.29,0.614588439065,0.324588439065
340654.725,3832692.06375,0.9,0.602680977466,-0.297319022534
340656.246625,3832696.37125,0.53,0.631916160732,0.101916160732
340657.7895,3832700.73625,0.51,0.612496532294,0.102496532294
340659.2865,3832704.975,0.32,0.621100547635,0.301100547635
340660.7295,3832709.055,0.38,0.521468568067,0.141468568067
340662.29025,3832713.475,0.4,0.575146954335,0.175146954335
340663.821,3832717.81,0.03,0.614431009805,0.584431009805
340665.330125,3832722.0775,1.06,0.600892519688,-0.459107480312
340666.847875,3832726.37625,0.32,0.640782456397,0.320782456397
340668.37075,3832730.6875,0.97,0.627572873172,-0.342427126828
340669.939,3832735.1225,0.73,0.649591526023,-0.0804084739766
340671.4645,3832739.44125,0.71,0.654397065723,-0.0556029342771
340672.968625,3832743.7,0.81,0.605119332263,-0.204880667737
340674.511,3832748.065,0.96,0.641688931172,-0.318311068828
340676.05175,3832752.425,0.66,0.645836904604,-0.014163095396
340677.583875,3832756.76125,0.72,0.630711409286,-0.0892885907141
340679.118375,3832761.02667,0.78,0.666111753818,-0.113888246182
340680.62775,3832765.3775,0.99,0.629758975694,-0.360241024306
340682.091875,3832769.5225,0.61,0.619801070094,0.00980107009377
340683.581375,3832773.7775,0.64,0.614837806137,-0.0251621938627
340685.078125,3832778.01625,0.53,0.622164825544,0.0921648255435
340686.5475,3832782.17125,0.63,0.621104665659,-0.00889533434075
340688.069125,3832786.48125,0.46,0.619766576444,0.159766576444
340637.955,3832654.18375,0.15,0.618712367601,0.468712367601
340639.4715,3832658.47875,1.21,0.4904152856,-0.7195847144
340640.99,3832662.78,-0.46,0.804087824383,1.26408782438
340642.495875,3832667.0325,0.39,0.672945952121,0.282945952121
340644.03175,3832671.3825,0.83,0.620343874903,-0.209656125097
340645.535125,3832675.64,1.33,0.79923561343,-0.53076438657
340647.059625,3832679.955,1.03,0.957599905431,-0.0724000945692
340648.620375,3832684.37625,0.58,0.703564939411,0.123564939411
340650.127625,3832688.645,0.41,0.638353296308,0.228353296308
340651.645625,3832692.9425,0.85,0.587994238591,-0.262005761409
340653.163875,3832697.2425,0.21,0.617790655747,0.407790655747
340654.699875,3832701.59,0.01,0.610060039435,0.600060039435
340656.2,3832705.8375,0.59,0.356904249495,-0.233095750505
340657.56575,3832709.7,0.51,0.444762541106,-0.0652374588936
340659.14625,3832714.1825,1.18,0.610653199995,-0.569346800005
340660.722875,3832718.645,0.09,0.626193319697,0.536193319697
340662.266375,3832723.01375,0.76,0.619975001442,-0.140024998558
340663.786125,3832727.32,0.78,0.609694735166,-0.170305264834
340665.282,3832731.5525,0.87,0.644969292233,-0.225030707767
340666.843375,3832735.9775,0.54,0.643779654545,0.103779654545
340668.392125,3832740.35875,0.28,0.619569969576,0.339569969576
340669.88575,3832744.58875,0.92,0.649949418615,-0.270050581385
340671.3905,3832748.84875,0.69,0.60565645512,-0.08434354488
340672.938,3832753.23375,0.61,0.637704214398,0.027704214398
340674.485375,3832757.61375,0.62,0.637808748433,0.0178087484333
340676.015625,3832761.9475,0.3,0.625798547655,0.325798547655
340677.5485,3832766.28875,1.43,0.628460754807,-0.801539245193
340679.03525,3832770.49875,0.93,0.668266125686,-0.261733874314
340680.513875,3832774.6975,0.44,0.662964895838,0.222964895838
340682.012875,3832778.94375,0.91,0.653264603405,-0.256735396595
340683.5095,3832783.1825,0.7,0.631494858576,-0.0685051414241
340685.032125,3832787.49,0.64,0.630357938675,-0.00964206132471
340635.399875,3832654.99125,0.76,0.670798734794,-0.0892012652061
340636.933375,3832659.34,0.57,0.544924430165,-0.025075569835
340638.472125,3832663.705,0.9,0.565668617789,-0.334331382211
340639.949875,3832667.94875,0.69,0.42611658582,-0.26388341418
340641.477125,3832672.2775,0.19,0.628087838179,0.438087838179
340642.987875,3832676.56375,0.74,0.709719587616,-0.0302804123838
340644.519125,3832680.90625,0.76,0.630539439181,-0.129460560819
340646.084875,3832685.34625,-0.16,0.399523155166,0.559523155166
340647.592875,3832689.625,-0.12,0.621574927659,0.741574927659
340649.10725,3832693.91875,0.43,0.619752404964,0.189752404964
340650.636375,3832698.2575,0.48,0.392590500713,-0.0874094992871
340652.169625,3832702.6025,0.17,0.629428840299,0.459428840299
340653.661,3832706.8325,0.82,0.403629784853,-0.416370215147
340655.1325,3832711.00875,0.68,0.583398749328,-0.0966012506719
340656.6615,3832715.34375,0.29,0.63043801726,0.34043801726
340658.14875,3832719.56,0.46,0.498159541024,0.0381595410244
340659.686375,3832723.9225,0.58,0.537518362593,-0.0424816374074
340661.231625,3832728.305,0.5,0.719169096543,0.219169096543
340662.716625,3832732.51625,0.64,0.52073365507,-0.11926634493
340664.277,3832736.94125,0.34,0.654793380067,0.314793380067
340665.84125,3832741.37625,0.72,0.488407423517,-0.231592576483
340667.355875,3832745.67125,0.37,0.58247874532,0.21247874532
340668.878375,3832749.9925,0.81,0.485861457013,-0.324138542987
340670.395,3832754.29375,1.0,0.526959341678,-0.473040658322
340671.911625,3832758.59375,0.75,0.635755534873,-0.114244465127
340673.438875,3832762.92625,1.42,0.661728405511,-0.758271594489
340674.97825,3832767.29,1.11,0.900524691971,-0.209475308029
340676.464125,3832771.5075,1.27,0.715818101845,-0.554181898155
340677.929875,3832775.64,0.4,0.640492833571,0.240492833571
340679.420875,3832779.87125,0.47,0.930433441172,0.460433441172
340680.9095,3832784.095,1.02,0.63830745898,-0.38169254102
340682.438,3832788.42875,0.92,0.821554780434,-0.0984452195665
340632.633,3832655.93875,0.43,0.592519260064,0.162519260064
340634.163875,3832660.27875,0.29,0.639326727931,0.349326727931
340635.693625,3832664.61625,0.48,0.789489102907,0.309489102907
340637.157625,3832668.89,0.58,0.604724709281,0.0247247092814
340638.687875,3832673.22375,0.36,0.679674165978,0.319674165978
340640.201,3832677.5125,0.62,0.597706250804,-0.0222937491965
340641.731,3832681.84625,0.71,0.626185017014,-0.0838149829865
340643.294,3832686.27625,0.65,0.182122128447,-0.467877871553
340644.790625,3832690.52,0.53,0.666768371659,0.136768371659
340646.302625,3832694.8,0.83,0.52942836681,-0.30057163319
340647.833625,3832699.1375,0.67,0.617327651025,-0.0526723489753
340649.374375,3832703.50375,0.0,0.676364950342,0.676364950342
340650.88125,3832707.7725,0.47,0.720160972332,0.250160972332
340652.339,3832711.91,0.88,0.498821073269,-0.381178926731
340653.87325,3832716.25,0.9,0.627977626931,-0.272022373069
340655.391,3832720.5525,0.52,0.619807894212,0.0998078942117
340656.91,3832724.85625,0.7,0.765556477013,0.0655564770128
340658.419875,3832729.13375,1.34,0.531622354077,-0.808377645923
340659.93075,3832733.4175,0.51,0.549640598894,0.039640598894
340661.489375,3832737.8325,0.64,0.531014392603,-0.108985607397
340663.031,3832742.2,0.65,0.625913166526,-0.0240868334742
340664.541125,3832746.48,0.73,0.549276588193,-0.180723411807
340666.07275,3832750.8175,-0.1,0.684078290701,0.784078290701
340667.604,3832755.15625,0.7,0.663537799141,-0.0364622008594
340669.126125,3832759.47,0.67,0.488701535643,-0.181298464357
340670.655625,3832763.8025,0.51,0.709311026373,0.199311026373
340672.183,3832768.1325,0.91,0.768414346749,-0.141585653251
340673.672625,3832772.3525,1.35,0.65525244019,-0.69474755981
340675.167625,3832776.52,1.03,0.61629104476,-0.41370895524
340676.674,3832780.79125,0.3,0.56181056395,0.26181056395
340678.171125,3832785.0375,1.18,0.676320171708,-0.503679828292
340679.697375,3832789.36375,0.6,0.582550341715,-0.0174496582846
340629.882625,3832656.90125,0.49,0.442341348432,-0.0476586515681
340631.42475,3832661.27375,-0.44,0.66308937694,1.10308937694
340632.94275,3832665.5825,0.72,0.469472718553,-0.250527281447
340634.385875,3832669.81125,0.69,0.671247665176,-0.018752334824
340635.932,3832674.1975,0.42,0.610226868655,0.190226868655
340637.455625,3832678.515,0.62,0.621044333884,0.0010443338842
340638.984375,3832682.8475,0.62,0.631518327213,0.0115183272131
340640.526625,3832687.22125,0.32,0.619554388134,0.299554388134
340642.012375,3832691.435,0.7,0.61739130816,-0.0826086918397
340643.53675,3832695.75375,0.61,0.612695803324,0.00269580332352
340645.064625,3832700.085,0.35,0.62926167466,0.27926167466
340646.598625,3832704.4325,0.45,0.626731996094,0.176731996094
340648.12275,3832708.75375,0.16,0.631724159259,0.471724159259
340649.57025,3832712.86,0.64,0.427101481699,-0.212898518301
340651.0775,3832717.13,0.42,0.656507940338,0.236507940338
340652.61875,3832721.495,0.31,0.58163462551,0.27163462551
340654.148375,3832725.8325,0.39,0.607171417477,0.217171417477
340655.6605,3832730.12,0.74,0.549835030436,-0.190164969564
340657.16625,3832734.39,0.66,0.628481308746,-0.0315186912536
340658.72775,3832738.815,0.61,0.637213980158,0.0272139801583
340660.263875,3832743.16875,0.68,0.7352383905,0.0552383905
340661.764375,3832747.42125,1.05,0.637451777409,-0.412548222591
340663.30175,3832751.77625,0.29,0.776186039674,0.486186039674
340664.83525,3832756.1275,1.52,0.61167090505,-0.90832909495
340666.353,3832760.43125,1.23,0.678043374053,-0.551956625947
340667.888625,3832764.7825,0.49,0.762387608723,0.272387608723
340669.43025,3832769.15,0.96,0.621979987366,-0.338020012634
340670.897,3832773.30875,0.97,0.770484155499,-0.199515844501
340672.388375,3832777.4575,1.19,0.612404112213,-0.577595887787
340673.901375,3832781.75125,0.27,0.780725564912,0.510725564912
340675.39175,3832785.9775,0.94,0.630335598803,-0.309664401197
340676.917125,3832790.305,0.63,0.672466512829,0.0424665128289
340627.53225,3832657.50625,0.48,0.622855503748,0.142855503748
340629.068375,3832661.875,0.7,0.62273374821,-0.0772662517895
340630.598625,3832666.225,0.57,0.596348758494,0.0263487584943
340632.05525,3832670.565,0.63,0.630037389618,3.7389618029e-05
340633.590625,3832674.9275,0.73,0.645156243263,-0.0848437567365
340635.089375,3832679.185,0.88,0.645065355358,-0.234934644642
340636.611625,3832683.51125,0.54,0.674503021563,0.134503021563
340638.169,3832687.93375,0.89,0.614935727799,-0.275064272201
340639.659375,3832692.17,0.65,0.624633332414,-0.0253666675864
340641.182875,3832696.49875,0.6,0.684535289917,0.0845352899171
340642.739125,3832700.92,0.76,0.620922964412,-0.139077035588
340644.263,3832705.25,0.66,0.618609354368,-0.0413906456321
340645.754,3832709.485,1.14,0.617642660063,-0.522357339937
340647.22075,3832713.655,0.57,0.772771235366,0.202771235366
340648.73525,3832717.95625,0.72,0.657498131555,-0.0625018684445
340650.2285,3832722.19875,0.66,0.654079772096,-0.00592022790355
340651.735125,3832726.47625,0.66,0.630155722184,-0.0298442778157
340654.779,3832735.125,0.68,0.61344845711,-0.0665515428896
340656.331875,3832739.5375,0.49,0.642064690281,0.152064690281
340657.874,3832743.91875,0.38,0.620678269365,0.240678269365
340659.345875,3832748.0975,0.47,0.608632010273,0.138632010273
340660.87925,3832752.4575,0.87,0.687928968928,-0.182071031072
340662.41725,3832756.82875,0.87,0.583141269656,-0.286858730344
340663.910625,3832761.06875,0.56,0.73154990486,0.17154990486
340665.424125,3832765.37,0.62,0.633595162803,0.0135951628035
340666.945125,3832769.69125,0.95,0.791651502027,-0.158348497973
340671.491375,3832782.49625,1.15,0.635286104923,-0.514713895077
340672.9935,3832786.7675,0.71,0.594406928359,-0.115593071641
340674.523375,3832791.11875,0.62,0.616057330926,-0.00394266907399
340624.234125,3832658.58875,0.73,0.725794937586,-0.00420506241354
340625.7845,3832662.98875,0.69,0.628264839199,-0.0617351608015
340627.303,3832667.29875,0.72,0.528136189181,-0.191863810819
340628.728875,3832671.58625,0.69,0.643316350388,-0.0466836496124
340630.27925,3832675.9825,1.11,0.619760600858,-0.490239399142
340631.779875,3832680.23875,0.72,0.632492170507,-0.0875078294927
340633.286875,3832684.515,0.08,0.626967061712,0.546967061712
340634.842125,3832688.92375,0.58,0.621781918358,0.0417819183583
340636.346375,3832693.195,0.81,0.668273220132,-0.141726779868
340637.867625,3832697.505,0.77,0.666277190873,-0.103722809127
340639.41575,3832701.8975,0.61,0.63793754672,0.0279375467199
340640.946125,3832706.23625,0.16,0.61455007527,0.45455007527
340642.45775,3832710.5275,0.43,0.621584608058,0.191584608058
340643.94725,3832714.7525,0.77,0.674769325261,-0.0952306747392
340645.47175,3832719.0725,0.32,0.614828538046,0.294828538046
340646.977875,3832723.3475,0.04,0.612262200081,0.572262200081
340648.488125,3832727.63,0.6,0.605684814335,0.00568481433491
340649.986625,3832731.87875,0.49,0.783529247553,0.293529247553
340651.487375,3832736.135,0.94,0.443530072533,-0.496469927467
340653.05175,3832740.575,0.59,0.646677896052,0.0566778960523
340654.60175,3832744.97125,0.75,0.665180737479,-0.0848192625206
340656.089625,3832749.19125,0.45,0.640782260857,0.190782260857
340657.6235,3832753.54,0.44,0.887411262604,0.447411262604
340659.15425,3832757.88375,0.43,0.6497439487,0.2197439487
340660.661875,3832762.15875,0.53,0.489049955351,-0.0409500446495
340662.201375,3832766.525,0.14,0.672989772739,0.532989772739
340663.73025,3832770.8625,0.51,0.53899884444,0.0289988444398
340666.738375,3832779.2525,0.46,0.6277167306,0.1677167306
340668.270625,3832783.60625,0.52,0.630819691974,0.110819691974
340669.75875,3832787.8325,0.52,0.656023434671,0.136023434671
340671.285125,3832792.16375,0.92,0.621573795259,-0.298426204741
340621.4805,3832659.50875,0.47,0.621426447773,0.151426447773
340623.016125,3832663.86875,0.42,0.649228872524,0.229228872524
340624.525375,3832668.155,-0.02,0.650560928687,0.670560928687
340625.950625,3832672.4975,0.71,0.634729636049,-0.075270363951
340627.499875,3832676.89125,1.17,0.599344409629,-0.570655590371
340628.994,3832681.13,1.07,0.575708654661,-0.494291345339
340630.51275,3832685.43625,0.85,0.629137542075,-0.220862457925
340632.074375,3832689.86625,-0.18,0.816008828393,0.996008828393
340633.540375,3832694.025,0.08,0.687410327979,0.607410327979
340635.0685,3832698.35875,0.5,0.620209244408,0.120209244408
340636.645375,3832702.82875,0.47,0.626902451095,0.156902451095
340638.184375,3832707.1925,0.3,0.626058779104,0.326058779104
340639.71675,3832711.5425,0.94,0.617249133157,-0.322750866843
340641.08625,3832715.4275,0.51,0.634781824819,0.124781824819
340642.62875,3832719.8025,0.67,0.590313554846,-0.0796864451543
340644.16825,3832724.165,0.52,0.633457428285,0.113457428285
340645.693,3832728.49125,0.41,0.65210559443,0.24210559443
340647.192625,3832732.745,0.51,0.321956420721,-0.188043579279
340648.6705,3832736.935,0.12,0.69323000665,0.57323000665
340650.218,3832741.32375,1.12,0.728362507344,-0.391637492656
340651.772625,3832745.73375,1.09,0.927371588988,-0.162628411012
340653.279875,3832750.00625,1.11,0.633037595141,-0.476962404859
340656.31525,3832758.61625,1.33,0.761643089547,-0.568356910453
340657.872875,3832763.03625,0.43,0.801359766192,0.371359766192
340660.93475,3832771.72,0.21,0.660926361073,0.450926361073
340662.431625,3832775.96375,0.84,0.618801677367,-0.221198322633
340663.912875,3832779.9875,0.47,0.626874966963,0.156874966963
340665.419375,3832784.26875,0.48,0.661243063957,0.181243063957
340666.954,3832788.6275,0.6,0.637409912005,0.0374099120053
340668.4875,3832792.9825,0.59,0.702721756695,0.112721756695
340618.7585,3832660.45625,0.96,0.638555733724,-0.321444266276
340620.315125,3832664.88,0.42,0.614109477694,0.194109477694
340621.827625,3832669.1775,0.13,0.644014783062,0.514014783062
340623.205125,3832673.43125,0.54,0.629286692259,0.0892866922594
340624.725625,3832677.7475,0.82,0.637329754432,-0.182670245568
340626.198625,3832681.93,0.67,0.801733252253,0.131733252253
340627.723625,3832686.26,0.56,0.624690490996,0.0646904909961
340629.3,3832690.73625,0.99,0.639106064203,-0.350893935797
340630.808125,3832695.02,0.83,0.61773492495,-0.21226507505
340632.313875,3832699.29125,0.74,0.63169777913,-0.10830222087
340633.839125,3832703.625,0.51,0.616246856131,0.106246856131
340635.340375,3832707.8875,0.78,0.591157418417,-0.188842581583
340636.861,3832712.205,0.26,0.627188894893,0.367188894893
340638.37475,3832716.505,0.4,0.630323676956,0.230323676956
340639.8745,3832720.76125,0.48,0.536581137085,0.0565811370847
340641.352,3832724.955,0.44,0.598026785855,0.158026785855
340642.852875,3832729.215,0.31,0.626060142458,0.316060142458
340644.363125,3832733.5025,0.45,0.61052878981,0.16052878981
