gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.245375,3832659.07375,43.71,37.1274509046,-6.5825490954
340655.347125,3832667.5675,31.02,37.2569132192,6.23691321918
340656.876125,3832671.8875,45.76,36.7629964968,-8.99700350319
340658.415125,3832676.2375,34.59,37.0617721698,2.47177216981
340661.513,3832685.0,39.16,37.0065569258,-2.15344307419
340663.015375,3832689.24125,34.97,37.3220916125,2.35209161251
340666.073875,3832697.88625,30.91,36.952003088,6.04200308803
340667.573625,3832702.12625,33.41,37.3819364735,3.97193647349
340668.995,3832706.14,28.7,37.5659280816,8.86592808157
340670.54075,3832710.51,25.86,37.0422632504,11.1822632504
340672.093875,3832714.9025,27.35,36.9580068716,9.60800687161
340673.630375,3832719.24625,48.13,37.0679936367,-11.0620063633
340675.140625,3832723.51375,30.7,36.9514046897,6.25140468966
340676.64525,3832727.7675,34.59,37.032526781,2.44252678102
340678.215,3832732.2025,33.3,37.5948995345,4.2948995345
340679.781,3832736.63125,45.56,36.5045918034,-9.05540819662
340681.298625,3832740.92,33.17,37.1890485006,4.01904850057
340682.81225,3832745.1975,40.46,37.0882375121,-3.3717624879
340684.357,3832749.56375,38.25,37.5166023025,-0.733397697535
340685.885375,3832753.88375,39.72,37.1847703242,-2.53522967578
340687.402125,3832758.1725,38.38,37.0354002843,-1.34459971567
340688.935,3832762.50625,40.47,37.4619647479,-3.00803525206
340690.416625,3832766.6925,43.21,37.5585356495,-5.65146435045
340691.877375,3832771.0,39.29,37.2818234183,-2.00817658174
340693.370625,3832775.21375,39.34,37.1220630747,-2.21793692526
340694.85,3832779.3925,38.08,37.0601298956,-1.01987010441
340696.37,3832783.68375,37.97,37.0862520806,-0.883747919392
340646.2765,3832651.48875,39.04,37.4666823092,-1.57331769084
340647.78925,3832655.76375,39.93,37.1376336537,-2.7923663463
340649.328625,3832660.11,35.08,37.2268555809,2.14685558093
340650.865375,3832664.29125,38.78,37.2849358247,-1.49506417532
340652.377625,3832668.565,41.58,37.2153627367,-4.36463726326
340653.902,3832672.87375,37.96,37.4450502746,-0.514949725425
340655.423375,3832677.17375,32.54,37.5793550294,5.03935502943
340657.00725,3832681.65125,37.14,37.0819577509,-0.0580422491358
340658.562375,3832686.05,34.59,37.1427858133,2.55278581325
340660.06425,3832690.2925,37.46,37.0816984172,-0.378301582837
340661.574875,3832694.56,38.87,37.3104718166,-1.55952818341
340663.155875,3832699.0275,41.9,37.4785762436,-4.42142375639
340664.65625,3832703.27,42.35,37.0401133214,-5.30988667856
340666.07375,3832707.2725,44.4,36.902627983,-7.49737201696
340667.621,3832711.6475,29.72,37.0095826883,7.28958268826
340669.16025,3832715.995,38.78,37.0987090574,-1.68129094255
340670.666125,3832720.2525,36.24,37.33142838,1.09142837996
340672.171375,3832724.5075,39.82,37.1297425994,-2.69025740065
340673.698875,3832728.8225,40.34,36.9942439616,-3.34575603838
340675.271625,3832733.2675,38.42,37.289633937,-1.13036606301
340676.821875,3832737.6525,37.18,36.9575310135,-0.22246898649
340678.371875,3832742.02875,37.08,36.7477694472,-0.33223055283
340679.882,3832746.29875,39.5,36.7166511889,-2.78334881105
340681.397625,3832750.58125,32.05,37.1482594277,5.09825942767
340682.926875,3832754.90375,41.38,37.1742692189,-4.20573078111
340684.446125,3832759.1975,36.98,37.5527922593,0.572792259285
340685.98325,3832763.5425,41.78,37.1261351164,-4.65386488356
340687.469,3832767.74125,40.58,37.3651238475,-3.21487615248
340688.943875,3832772.015,37.77,37.3298460037,-0.440153996306
340690.431625,3832776.21375,40.19,37.2718095394,-2.91819046057
340691.914,3832780.4025,40.96,37.2299192681,-3.73008073187
340693.447625,3832784.735,36.0,37.0241701673,1.02417016727
340643.636,3832652.24,34.32,37.3539620326,3.03396203255
340645.150125,3832656.51875,41.65,36.881759098,-4.76824090204
340646.6925,3832660.8725,39.73,36.9861891471,-2.74381085285
340648.226125,3832665.0975,38.6,37.1212561316,-1.47874386841
340649.75225,3832669.41,39.37,37.2155495194,-2.15445048058
340651.287375,3832673.745,40.2,37.123329532,-3.07667046798
340652.852125,3832678.1675,40.3,36.8835827421,-3.41641725791
340654.455625,3832682.7,38.8,37.3654938175,-1.43450618254
340655.888875,3832686.7525,39.81,37.2099251746,-2.60007482543
340657.397625,3832691.01375,39.16,37.23454736,-1.92545264002
340658.91425,3832695.2975,35.64,37.0791146507,1.43911465067
340660.460125,3832699.6675,39.89,37.3244540439,-2.56554595608
340661.97225,3832703.94,41.68,37.1408413266,-4.53915867338
340663.41625,3832708.0175,42.04,37.3881735675,-4.65182643254
340664.935,3832712.31375,40.63,37.2465953349,-3.3834046651
340666.48425,3832716.68625,39.05,37.1653219231,-1.88467807688
340668.03375,3832721.06625,34.89,37.0492645613,2.15926456128
340669.54275,3832725.33,38.13,37.2672002144,-0.862799785587
340671.04675,3832729.58,37.81,37.0881156825,-0.7218843175
340672.59575,3832733.9575,39.18,37.1688254062,-2.01117459378
340674.152,3832738.35625,38.33,37.1005646093,-1.2294353907
340675.687375,3832742.69125,32.87,37.2710069871,4.40100698711
340677.20275,3832746.975,32.65,37.1378401095,4.48784010953
340678.7355,3832751.30875,34.9,37.189407739,2.28940773901
340680.24925,3832755.58375,39.4,37.274525573,-2.12547442705
340681.799,3832759.96,35.51,37.2404516244,1.73045162444
340683.34025,3832764.3175,41.96,37.2368813701,-4.72311862992
340684.823375,3832768.5075,45.25,37.3460691437,-7.90393085631
340686.320375,3832772.8125,34.12,37.2347132467,3.11471324672
340687.81475,3832777.03125,36.91,37.0096753451,0.0996753451349
340689.293625,3832781.2075,40.11,37.4550029388,-2.65499706123
340690.804875,3832785.47875,35.59,36.9832106037,1.39321060369
340640.976125,3832653.20375,31.03,37.0209936901,5.99099369015
340642.502375,3832657.525,31.17,37.1710492923,6.00104929233
340644.052625,3832661.91125,39.79,37.019838314,-2.77016168597
340645.566125,3832666.13875,44.16,37.1621438451,-6.99785615486
340647.087125,3832670.44375,30.22,37.2197695134,6.99976951337
340648.619625,3832674.7825,37.15,37.2199038117,0.0699038117441
340650.1365,3832679.07625,37.05,37.2671232927,0.217123292735
340651.697,3832683.49125,36.82,36.9696258985,0.149625898469
340653.214375,3832687.79,34.48,37.1078199735,2.62781997347
340654.725,3832692.06375,38.61,37.0622014524,-1.54779854765
340656.246625,3832696.37125,42.03,37.080053564,-4.94994643602
340657.7895,3832700.73625,37.79,37.1112325345,-0.678767465452
340659.2865,3832704.975,43.08,37.018264804,-6.06173519596
340660.7295,3832709.055,39.38,37.4935277516,-1.88647224844
340662.29025,3832713.475,40.38,37.2056481813,-3.17435181872
340663.821,3832717.81,47.47,37.2167212144,-10.2532787856
340665.330125,3832722.0775,47.43,37.2997798464,-10.1302201536
340666.847875,3832726.37625,39.33,37.0873506448,-2.24264935518
340668.37075,3832730.6875,40.01,37.0929876364,-2.9170123636
340669.939,3832735.1225,34.86,37.1265746946,2.2665746946
340671.4645,3832739.44125,41.42,37.4115968064,-4.00840319364
340672.968625,3832743.7,32.14,37.1236687664,4.98366876639
340674.511,3832748.065,40.8,37.1117830462,-3.68821695377
340676.05175,3832752.425,40.76,37.1217088328,-3.63829116716
340677.583875,3832756.76125,44.43,37.004751813,-7.42524818705
340679.118375,3832761.02667,41.96,37.0435544775,-4.91644552249
340680.62775,3832765.3775,37.25,37.1326960099,-0.11730399012
340682.091875,3832769.5225,38.34,37.1561008412,-1.18389915878
340683.581375,3832773.7775,33.86,37.1165819365,3.25658193653
340685.078125,3832778.01625,37.5,37.0657647311,-0.434235268935
340686.5475,3832782.17125,32.33,37.1227597131,4.79275971312
340688.069125,3832786.48125,39.78,37.1572430631,-2.62275693685
340637.955,3832654.18375,47.71,37.2211059526,-10.4888940474
340639.4715,3832658.47875,36.9,37.1425790541,0.242579054122
340640.99,3832662.78,38.75,37.4888442762,-1.26115572384
340642.495875,3832667.0325,35.88,37.1244823477,1.24448234771
340644.03175,3832671.3825,35.22,37.2765666241,2.05656662407
340645.535125,3832675.64,37.24,37.152972499,-0.0870275010142
340647.059625,3832679.955,36.5,36.9800885558,0.480088555759
340648.620375,3832684.37625,37.37,37.0800034209,-0.289996579062
340650.127625,3832688.645,35.81,37.164234404,1.35423440398
340651.645625,3832692.9425,36.68,37.1391610252,0.459161025163
340653.163875,3832697.2425,39.06,37.1616957833,-1.89830421674
340654.699875,3832701.59,38.08,37.1746582785,-0.905341721493
340656.2,3832705.8375,35.8,37.1600874525,1.36008745251
340657.56575,3832709.7,35.8,37.839770298,2.03977029795
340659.14625,3832714.1825,39.2,37.1417866592,-2.05821334082
340660.722875,3832718.645,46.14,37.1649521863,-8.97504781374
340662.266375,3832723.01375,36.74,37.1615999694,0.421599969449
340663.786125,3832727.32,38.57,37.2946567564,-1.2753432436
340665.282,3832731.5525,43.35,37.2952964357,-6.05470356431
340666.843375,3832735.9775,38.47,37.1377124512,-1.3322875488
340668.392125,3832740.35875,33.42,37.2819347746,3.86193477464
340669.88575,3832744.58875,37.18,37.2530767615,0.0730767614653
340671.3905,3832748.84875,40.87,36.7635167515,-4.10648324847
340672.938,3832753.23375,33.3,37.3697757174,4.06977571742
340674.485375,3832757.61375,34.77,37.0622000472,2.29220004725
340676.015625,3832761.9475,43.81,36.976887827,-6.83311217298
340677.5485,3832766.28875,46.75,37.2685837904,-9.48141620962
340679.03525,3832770.49875,30.61,37.2773283795,6.66732837947
340680.513875,3832774.6975,41.29,37.0596110431,-4.23038895694
340682.012875,3832778.94375,41.78,37.0491104689,-4.73088953114
340683.5095,3832783.1825,39.25,37.0842815287,-2.16571847129
340685.032125,3832787.49,36.33,37.0799056656,0.749905665627
340635.399875,3832654.99125,38.41,36.8569979799,-1.55300202005
340636.933375,3832659.34,33.18,37.3760776117,4.19607761169
340638.472125,3832663.705,36.56,36.5416476539,-0.0183523461473
340639.949875,3832667.94875,35.27,37.403101646,2.133101646
340641.477125,3832672.2775,37.73,37.1929880938,-0.537011906151
340642.987875,3832676.56375,35.07,37.4068378425,2.33683784249
340644.519125,3832680.90625,41.48,37.3404890061,-4.13951099394
340646.084875,3832685.34625,39.69,37.1243092302,-2.56569076979
340647.592875,3832689.625,36.54,37.695870869,1.15587086905
340649.10725,3832693.91875,35.12,37.1290204655,2.00902046552
340650.636375,3832698.2575,29.78,37.3735683741,7.59356837412
340652.169625,3832702.6025,44.63,36.2654753308,-8.36452466918
340653.661,3832706.8325,30.95,37.342317832,6.39231783197
340655.1325,3832711.00875,35.74,37.0956959412,1.35569594123
340656.6615,3832715.34375,37.75,36.848190958,-0.901809042021
340658.14875,3832719.56,37.46,37.0809249347,-0.379075065332
340659.686375,3832723.9225,39.05,37.2471051223,-1.80289487774
340661.231625,3832728.305,39.03,37.4207290461,-1.60927095386
340662.716625,3832732.51625,37.81,37.6012384435,-0.208761556529
340664.277,3832736.94125,37.47,37.420822027,-0.0491779730175
340665.84125,3832741.37625,39.83,37.3650127533,-2.46498724674
340667.355875,3832745.67125,43.34,36.8541737285,-6.48582627147
340668.878375,3832749.9925,32.76,37.4901913667,4.73019136667
340670.395,3832754.29375,38.65,36.8543786607,-1.79562133929
340671.911625,3832758.59375,33.38,36.8431917586,3.46319175858
340673.438875,3832762.92625,37.61,37.2091687356,-0.400831264383
340674.97825,3832767.29,40.28,37.2947235872,-2.9852764128
340676.464125,3832771.5075,43.52,37.4084387106,-6.11156128936
340677.929875,3832775.64,36.65,37.3330433629,0.683043362882
340679.420875,3832779.87125,35.19,37.3502248835,2.16022488349
340680.9095,3832784.095,39.36,37.2243403705,-2.13565962949
340682.438,3832788.42875,38.07,37.1075201336,-0.962479866382
340632.633,3832655.93875,37.12,37.1531441362,0.0331441362385
340634.163875,3832660.27875,41.0,36.88615801,-4.11384199003
340635.693625,3832664.61625,33.97,37.0792938255,3.10929382554
340637.157625,3832668.89,35.53,37.2800146806,1.75001468057
340638.687875,3832673.22375,35.01,37.2383925372,2.22839253723
340640.201,3832677.5125,39.16,37.5768746676,-1.58312533236
340641.731,3832681.84625,40.65,37.024473504,-3.62552649601
340643.294,3832686.27625,41.17,37.1367620024,-4.03323799757
340644.790625,3832690.52,40.93,37.2529114317,-3.67708856835
340646.302625,3832694.8,33.6,37.1453267392,3.54532673922
340647.833625,3832699.1375,46.11,37.1646433957,-8.94535660435
340649.374375,3832703.50375,36.94,36.8745479986,-0.0654520013746
340650.88125,3832707.7725,39.03,36.6487366979,-2.38126330209
340652.339,3832711.91,32.97,37.0941711575,4.12417115749
340653.87325,3832716.25,42.01,37.1055920976,-4.90440790238
340655.391,3832720.5525,38.7,37.2083154355,-1.49168456454
340656.91,3832724.85625,34.83,37.1137564018,2.2837564018
340658.419875,3832729.13375,39.88,36.9901097399,-2.88989026008
340659.93075,3832733.4175,42.07,37.0183791865,-5.05162081353
340661.489375,3832737.8325,38.61,37.1081144167,-1.50188558333
340663.031,3832742.2,43.77,37.1928604884,-6.57713951163
340664.541125,3832746.48,40.39,37.0350154222,-3.35498457784
340666.07275,3832750.8175,37.92,36.9033967685,-1.01660323151
340667.604,3832755.15625,33.75,36.6959088292,2.94590882917
340669.126125,3832759.47,33.39,37.1347928668,3.7447928668
340670.655625,3832763.8025,39.51,36.9114632714,-2.59853672856
340672.183,3832768.1325,37.25,37.5300260512,0.280026051219
340673.672625,3832772.3525,41.83,37.1964359571,-4.63356404287
340675.167625,3832776.52,36.31,37.0299589377,0.719958937681
340676.674,3832780.79125,36.1,37.0537858285,0.953785828515
340678.171125,3832785.0375,36.46,37.0790439779,0.61904397794
340679.697375,3832789.36375,37.4,36.8549272674,-0.545072732634
340629.882625,3832656.90125,37.6,37.15031603,-0.449683970025
340631.42475,3832661.27375,37.48,37.1884030616,-0.291596938433
340632.94275,3832665.5825,41.64,37.4459078702,-4.19409212983
340634.385875,3832669.81125,39.97,37.485240502,-2.484759498
340635.932,3832674.1975,43.21,37.2314390482,-5.97856095184
340637.455625,3832678.515,39.54,37.0798038513,-2.46019614871
340638.984375,3832682.8475,34.68,37.1944135468,2.51441354678
340640.526625,3832687.22125,35.35,37.1522138558,1.80221385582
340642.012375,3832691.435,37.45,37.1020336204,-0.347966379641
340643.53675,3832695.75375,38.85,37.1225679855,-1.72743201448
340645.064625,3832700.085,35.97,37.2183523721,1.24835237215
340646.598625,3832704.4325,37.97,37.0946977548,-0.875302245188
340648.12275,3832708.75375,36.39,37.4265968926,1.03659689258
340649.57025,3832712.86,40.84,37.2543139774,-3.58568602257
340651.0775,3832717.13,39.56,37.5340546738,-2.02594532625
340652.61875,3832721.495,39.24,37.1137520087,-2.12624799129
340654.148375,3832725.8325,37.53,37.2196737447,-0.31032625527
340655.6605,3832730.12,38.41,37.1850438515,-1.22495614847
340657.16625,3832734.39,38.06,37.0851089755,-0.97489102455
340658.72775,3832738.815,31.44,37.0825687526,5.64256875256
340660.263875,3832743.16875,41.71,37.0680829487,-4.64191705127
340661.764375,3832747.42125,35.94,37.5229024807,1.58290248073
340663.30175,3832751.77625,36.23,37.2127792648,0.9827792648
340664.83525,3832756.1275,38.61,37.0294033024,-1.58059669762
340666.353,3832760.43125,33.5,37.1607966997,3.66079669967
340667.888625,3832764.7825,38.63,37.067867961,-1.56213203904
340669.43025,3832769.15,36.39,37.0919715318,0.701971531826
340670.897,3832773.30875,38.39,37.1183389253,-1.27166107467
340672.388375,3832777.4575,38.21,36.8262451362,-1.3837548638
340673.901375,3832781.75125,33.19,37.1523588842,3.96235888422
340675.39175,3832785.9775,38.95,37.0787728455,-1.87122715452
340676.917125,3832790.305,32.42,37.0147714356,4.59477143555
340627.53225,3832657.50625,35.26,37.1795004196,1.91950041965
340629.068375,3832661.875,39.11,37.2250037088,-1.88499629115
340630.598625,3832666.225,42.91,37.3153489289,-5.59465107106
340632.05525,3832670.565,43.37,37.1210063948,-6.2489936052
340633.590625,3832674.9275,31.37,37.445173791,6.07517379102
340635.089375,3832679.185,37.97,37.0853267224,-0.884673277574
340636.611625,3832683.51125,40.57,36.858602981,-3.71139701901
340638.169,3832687.93375,32.97,37.2192709704,4.24927097039
340639.659375,3832692.17,39.35,37.1767108793,-2.17328912066
340641.182875,3832696.49875,36.03,36.6133056497,0.583305649663
340642.739125,3832700.92,31.01,37.0697541671,6.05975416706
340644.263,3832705.25,33.01,37.0483307308,4.03833073078
340645.754,3832709.485,39.17,37.0129450695,-2.15705493049
340647.22075,3832713.655,35.01,36.9768413012,1.96684130123
340648.73525,3832717.95625,34.7,37.0053857509,2.30538575093
340650.2285,3832722.19875,39.47,37.099757096,-2.37024290401
340651.735125,3832726.47625,38.32,37.1682340936,-1.15176590639
340654.779,3832735.125,37.28,37.0397111957,-0.240288804341
340656.331875,3832739.5375,34.68,37.0923148173,2.41231481726
340657.874,3832743.91875,38.29,37.2390344178,-1.05096558216
340659.345875,3832748.0975,41.37,37.047699842,-4.32230015802
340660.87925,3832752.4575,31.69,36.8533855861,5.16338558605
340662.41725,3832756.82875,34.48,36.8055482181,2.32554821807
340663.910625,3832761.06875,38.24,36.7317498037,-1.50825019627
340665.424125,3832765.37,39.71,37.3104920211,-2.3995079789
340666.945125,3832769.69125,37.35,37.5048541249,0.154854124855
340671.491375,3832782.49625,35.32,37.2762699026,1.95626990259
340672.9935,3832786.7675,28.91,37.1734006707,8.26340067067
340674.523375,3832791.11875,38.18,37.0959432152,-1.08405678478
340624.234125,3832658.58875,39.36,37.1245249754,-2.23547502456
340625.7845,3832662.98875,36.81,37.074628769,0.264628769042
340627.303,3832667.29875,29.49,36.9512648605,7.4612648605
340628.728875,3832671.58625,30.38,36.8518903439,6.47189034392
340630.27925,3832675.9825,38.84,37.157639825,-1.68236017498
340631.779875,3832680.23875,41.9,37.0815750562,-4.81842494375
340633.286875,3832684.515,38.5,37.0755027375,-1.42449726254
340634.842125,3832688.92375,38.98,37.1704727821,-1.80952721787
340636.346375,3832693.195,43.32,37.2954788553,-6.02452114472
340637.867625,3832697.505,44.15,37.4865158653,-6.6634841347
340639.41575,3832701.8975,35.38,37.245418015,1.86541801503
340640.946125,3832706.23625,40.89,37.2603760848,-3.6296239152
340642.45775,3832710.5275,40.67,37.0980479174,-3.5719520826
340643.94725,3832714.7525,40.96,36.9323283167,-4.02767168329
340645.47175,3832719.0725,37.16,37.2449182541,0.0849182541451
340646.977875,3832723.3475,37.0,37.2433238404,0.243323840396
340648.488125,3832727.63,37.33,37.127657388,-0.202342611973
340649.986625,3832731.87875,35.68,37.1514283835,1.47142838353
340651.487375,3832736.135,36.72,37.2913506156,0.571350615644
340653.05175,3832740.575,35.46,37.0619779569,1.60197795685
340654.60175,3832744.97125,37.69,37.1025917904,-0.587408209613
340656.089625,3832749.19125,33.25,36.9985613754,3.74856137539
340657.6235,3832753.54,35.33,36.7905907609,1.46059076087
340659.15425,3832757.88375,34.43,36.9455955867,2.51559558666
340660.661875,3832762.15875,39.69,36.3031647062,-3.38683529383
340662.201375,3832766.525,34.31,37.2760341969,2.96603419687
340663.73025,3832770.8625,40.41,37.0462778668,-3.3637221332
340666.738375,3832779.2525,35.37,37.0253918852,1.65539188521
340668.270625,3832783.60625,37.6,37.0949601371,-0.505039862888
340669.75875,3832787.8325,39.0,36.9955606558,-2.00443934422
340671.285125,3832792.16375,42.21,37.1064031013,-5.10359689872
340621.4805,3832659.50875,39.48,37.1872484309,-2.2927515691
340623.016125,3832663.86875,39.23,37.1285398966,-2.10146010341
340624.525375,3832668.155,40.53,37.1302523239,-3.3997476761
340625.950625,3832672.4975,44.95,37.1066680239,-7.84333197607
340627.499875,3832676.89125,37.25,37.1884787774,-0.0615212226133
340628.994,3832681.13,35.97,37.2538563617,1.28385636168
340630.51275,3832685.43625,33.21,37.2254313294,4.01543132942
340632.074375,3832689.86625,48.74,37.3275945832,-11.4124054168
340633.540375,3832694.025,40.62,37.1482069276,-3.47179307245
340635.0685,3832698.35875,35.03,37.1484765123,2.11847651225
340636.645375,3832702.82875,38.57,37.1217967565,-1.44820324346
340638.184375,3832707.1925,36.67,37.0019094634,0.33190946344
340639.71675,3832711.5425,33.09,37.1072053047,4.0172053047
340641.08625,3832715.4275,39.91,36.9794725877,-2.93052741227
340642.62875,3832719.8025,36.79,37.0887342977,0.298734297725
340644.16825,3832724.165,35.87,37.1092223493,1.23922234932
340645.693,3832728.49125,36.04,37.1114691635,1.07146916353
340647.192625,3832732.745,37.13,37.4057212757,0.275721275703
340648.6705,3832736.935,39.66,36.9727701535,-2.68722984649
340650.218,3832741.32375,38.46,37.0160322361,-1.44396776388
340651.772625,3832745.73375,34.77,37.1383884345,2.36838843447
340653.279875,3832750.00625,37.3,37.0706514079,-0.229348592087
340656.31525,3832758.61625,29.95,36.9824743724,7.03247437237
340657.872875,3832763.03625,34.54,36.6971771851,2.15717718506
340660.93475,3832771.72,36.37,36.7682924293,0.39829242933
340662.431625,3832775.96375,49.84,37.0422991383,-12.7977008617
340663.912875,3832779.9875,37.58,37.0757542924,-0.504245707593
340665.419375,3832784.26875,41.14,37.0201769115,-4.11982308849
340666.954,3832788.6275,35.09,37.2474755137,2.15747551367
340668.4875,3832792.9825,36.9,37.0895000187,0.189500018717
340618.7585,3832660.45625,36.47,37.0774661143,0.607466114313
340620.315125,3832664.88,35.87,37.0487570093,1.1787570093
340621.827625,3832669.1775,36.43,36.8811522753,0.45115227528
340623.205125,3832673.43125,37.19,37.0234004114,-0.166599588632
340624.725625,3832677.7475,36.77,37.0987034256,0.32870342557
340626.198625,3832681.93,37.47,36.8485022495,-0.621497750548
340627.723625,3832686.26,36.58,37.0837276641,0.503727664147
340629.3,3832690.73625,37.57,37.0852984663,-0.484701533748
340630.808125,3832695.02,33.01,37.1631644191,4.1531644191
340632.313875,3832699.29125,32.89,37.2223792062,4.33237920616
340633.839125,3832703.625,39.92,37.1688921496,-2.75110785041
340635.340375,3832707.8875,37.57,37.161243212,-0.408756787985
340636.861,3832712.205,37.43,37.2048014043,-0.225198595667
340638.37475,3832716.505,38.02,36.9709392377,-1.04906076228
340639.8745,3832720.76125,36.7,37.298325865,0.598325864988
340641.352,3832724.955,40.43,37.123878915,-3.306121085
340642.852875,3832729.215,38.63,37.006290327,-1.62370967301
340644.363125,3832733.5025,35.92,37.0838947753,1.16389477526
340645.885,3832737.825,36.65,37.2538384276,0.603838427639
340647.443625,3832742.2475,40.39,37.1523215796,-3.23767842038
340648.97425,3832746.59625,33.8,37.1771391214,3.37713912136
340650.489375,3832750.8975,35.13,36.9744017529,1.84440175288
340652.0315,3832755.275,35.22,36.3050791081,1.08507910808
