gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340696.37,3832783.68375,0.52,0.621417658522,0.101417658522
340646.2765,3832651.48875,0.56,0.645982756515,0.0859827565153
340647.78925,3832655.76375,0.64,0.601257442003,-0.0387425579968
340649.328625,3832660.11,0.52,0.607273606174,0.0872736061743
340650.865375,3832664.29125,0.56,0.625977796353,0.0659777963528
340652.377625,3832668.565,0.75,0.581303284254,-0.168696715746
340653.902,3832672.87375,0.51,0.654065513152,0.144065513152
340655.423375,3832677.17375,0.59,0.627655540719,0.0376555407187
340657.00725,3832681.65125,0.51,0.588975186122,0.0789751861216
340658.562375,3832686.05,0.52,0.610981266604,0.0909812666043
340660.06425,3832690.2925,0.53,0.609130454107,0.079130454107
340661.574875,3832694.56,0.57,0.602050013179,0.032050013179
340663.155875,3832699.0275,0.53,0.626328318339,0.0963283183387
340664.65625,3832703.27,0.68,0.587537431328,-0.0924625686715
340666.07375,3832707.2725,0.63,0.511819567606,-0.118180432394
340667.621,3832711.6475,0.46,0.602586458074,0.142586458074
340669.16025,3832715.995,0.59,0.612072316543,0.0220723165433
340670.666125,3832720.2525,0.55,0.638766000953,0.0887660009531
340672.171375,3832724.5075,0.69,0.61749015945,-0.0725098405501
340673.698875,3832728.8225,0.66,0.588916306847,-0.0710836931533
340675.271625,3832733.2675,0.47,0.625418000029,0.155418000029
340676.821875,3832737.6525,0.59,0.600966321968,0.0109663219676
340678.371875,3832742.02875,0.66,0.565718188788,-0.094281811212
340679.882,3832746.29875,0.67,0.584439928522,-0.0855600714779
340681.397625,3832750.58125,0.45,0.629110253535,0.179110253535
340682.926875,3832754.90375,0.67,0.632208799731,-0.0377912002688
340684.446125,3832759.1975,0.6,0.608316316699,0.00831631669863
340685.98325,3832763.5425,0.58,0.627392131648,0.0473921316483
340687.469,3832767.74125,0.49,0.641257856062,0.151257856062
340688.943875,3832772.015,0.55,0.613212029082,0.0632120290818
340690.431625,3832776.21375,0.7,0.58193094319,-0.11806905681
340691.914,3832780.4025,0.67,0.634330402184,-0.0356695978162
340693.447625,3832784.735,0.54,0.61540031227,0.0754003122701
340643.636,3832652.24,0.53,0.624262871326,0.0942628713261
340645.150125,3832656.51875,0.67,0.598582011814,-0.0714179881855
340646.6925,3832660.8725,0.52,0.608925341312,0.0889253413119
340648.226125,3832665.0975,0.62,0.621602961774,0.00160296177377
340649.75225,3832669.41,0.61,0.61133236856,0.00133236856018
340651.287375,3832673.745,0.68,0.604901919794,-0.0750980802064
340652.852125,3832678.1675,0.62,0.604436775611,-0.0155632243888
340654.455625,3832682.7,0.56,0.593958959925,0.033958959925
340655.888875,3832686.7525,0.54,0.597819962484,0.0578199624839
340657.397625,3832691.01375,0.59,0.579917055432,-0.0100829445683
340658.91425,3832695.2975,0.56,0.561025498497,0.00102549849699
340660.460125,3832699.6675,0.52,0.607070270554,0.0870702705544
340661.97225,3832703.94,0.5,0.604117658386,0.104117658386
340663.41625,3832708.0175,0.61,0.579236085413,-0.030763914587
340664.935,3832712.31375,0.54,0.619920660928,0.0799206609283
340666.48425,3832716.68625,0.73,0.618692777652,-0.111307222348
340668.03375,3832721.06625,0.55,0.619928491055,0.0699284910551
340669.54275,3832725.33,0.51,0.614980219122,0.104980219122
340671.04675,3832729.58,0.63,0.610300859654,-0.0196991403464
340672.59575,3832733.9575,0.51,0.600366445218,0.0903664452183
340674.152,3832738.35625,0.64,0.594723964915,-0.0452760350851
340675.687375,3832742.69125,0.52,0.623192782671,0.103192782671
340677.20275,3832746.975,0.6,0.635822248532,0.0358222485316
340678.7355,3832751.30875,0.54,0.647203984775,0.107203984775
340680.24925,3832755.58375,0.66,0.587678534566,-0.072321465434
340681.799,3832759.96,0.57,0.613385333352,0.0433853333517
340683.34025,3832764.3175,0.77,0.61344402467,-0.15655597533
340684.823375,3832768.5075,0.79,0.608422239281,-0.181577760719
340686.320375,3832772.8125,0.47,0.6191112271,0.1491112271
340687.81475,3832777.03125,0.61,0.610004291454,4.29145362157e-06
340689.293625,3832781.2075,0.69,0.629453128244,-0.0605468717561
340690.804875,3832785.47875,0.57,0.611441496256,0.0414414962563
340640.976125,3832653.20375,0.43,0.615923883697,0.185923883697
340642.502375,3832657.525,0.52,0.604758339358,0.0847583393583
340644.052625,3832661.91125,0.71,0.592910722708,-0.117089277292
340645.566125,3832666.13875,0.76,0.618097388832,-0.141902611168
340647.087125,3832670.44375,0.46,0.615387004003,0.155387004003
340648.619625,3832674.7825,0.47,0.618431894408,0.148431894408
340650.1365,3832679.07625,0.6,0.571356633517,-0.028643366483
340651.697,3832683.49125,0.49,0.606432786283,0.116432786283
340653.214375,3832687.79,0.55,0.610826545912,0.0608265459123
340654.725,3832692.06375,0.6,0.609606986227,0.0096069862268
340656.246625,3832696.37125,0.65,0.615375437857,-0.0346245621432
340657.7895,3832700.73625,0.57,0.6066528555,0.0366528555
340659.2865,3832704.975,0.68,0.594784646332,-0.0852153536676
340660.7295,3832709.055,0.57,0.564003794455,-0.00599620554526
340662.29025,3832713.475,0.54,0.590798865305,0.0507988653051
340663.821,3832717.81,0.83,0.618184247877,-0.211815752123
340665.330125,3832722.0775,0.81,0.61538810879,-0.19461189121
340666.847875,3832726.37625,0.57,0.625888650434,0.0558886504339
340668.37075,3832730.6875,0.68,0.617742667619,-0.0622573323808
340669.939,3832735.1225,0.57,0.615707488806,0.045707488806
340671.4645,3832739.44125,0.72,0.642605801331,-0.0773941986691
340672.968625,3832743.7,0.53,0.617899519645,0.0878995196454
340674.511,3832748.065,0.67,0.61344102529,-0.0565589747101
340676.05175,3832752.425,0.64,0.61288318457,-0.0271168154304
340677.583875,3832756.76125,0.7,0.606620136209,-0.0933798637907
340679.118375,3832761.02667,0.67,0.623091106888,-0.0469088931115
340680.62775,3832765.3775,0.6,0.619309051919,0.0193090519187
340682.091875,3832769.5225,0.6,0.617320962038,0.0173209620382
340683.581375,3832773.7775,0.57,0.611383882196,0.0413838821959
340685.078125,3832778.01625,0.59,0.606014255582,0.0160142555818
340686.5475,3832782.17125,0.5,0.613498443051,0.113498443051
340688.069125,3832786.48125,0.61,0.617456151825,0.00745615182467
340637.955,3832654.18375,0.77,0.617239920829,-0.152760079171
340639.4715,3832658.47875,0.66,0.599158853318,-0.0608411466824
340640.99,3832662.78,0.58,0.656380347705,0.0763803477049
340642.495875,3832667.0325,0.55,0.614863144537,0.064863144537
340644.03175,3832671.3825,0.57,0.623114459235,0.0531144592351
340645.535125,3832675.64,0.66,0.631443060746,-0.0285569392537
340647.059625,3832679.955,0.65,0.635427080321,-0.014572919679
340648.620375,3832684.37625,0.66,0.616384421063,-0.043615578937
340650.127625,3832688.645,0.51,0.617725120134,0.107725120134
340651.645625,3832692.9425,0.62,0.602185013461,-0.0178149865394
340653.163875,3832697.2425,0.61,0.594464019548,-0.0155359804518
340654.699875,3832701.59,0.6,0.543860784699,-0.0561392153005
340656.2,3832705.8375,0.45,0.611065473644,0.161065473644
340657.56575,3832709.7,0.53,0.614074068061,0.0840740680607
340659.14625,3832714.1825,0.75,0.618235999653,-0.131764000347
340660.722875,3832718.645,0.73,0.61954197147,-0.11045802853
340662.266375,3832723.01375,0.62,0.617329238859,-0.002670761141
340663.786125,3832727.32,0.67,0.629647372064,-0.0403526279356
340665.282,3832731.5525,0.76,0.642064967329,-0.117935032671
340666.843375,3832735.9775,0.66,0.61887642955,-0.0411235704499
340668.392125,3832740.35875,0.61,0.617685683791,0.00768568379108
340669.88575,3832744.58875,0.54,0.615762752165,0.0757627521649
340671.3905,3832748.84875,0.66,0.601558275098,-0.0584417249019
340672.938,3832753.23375,0.56,0.61951943548,0.0595194354797
340674.485375,3832757.61375,0.54,0.621640142966,0.0816401429658
340676.015625,3832761.9475,0.73,0.614817142456,-0.115182857544
340677.5485,3832766.28875,0.76,0.61949617917,-0.14050382083
340679.03525,3832770.49875,0.42,0.628152977207,0.208152977207
340680.513875,3832774.6975,0.67,0.623481995421,-0.0465180045787
340682.012875,3832778.94375,0.71,0.593344993687,-0.116655006313
340683.5095,3832783.1825,0.58,0.61638659035,0.0363865903499
340685.032125,3832787.49,0.61,0.615866501363,0.00586650136278
340635.399875,3832654.99125,0.65,0.624685201819,-0.0253147981814
340636.933375,3832659.34,0.5,0.622522594136,0.122522594136
340638.472125,3832663.705,0.67,0.57237071068,-0.0976292893199
340639.949875,3832667.94875,0.51,0.576953164983,0.0669531649829
340641.477125,3832672.2775,0.61,0.590180033021,-0.019819966979
340642.987875,3832676.56375,0.57,0.610233651518,0.0402336515182
340644.519125,3832680.90625,0.63,0.597948280701,-0.0320517192985
340646.084875,3832685.34625,0.55,0.598075531862,0.0480755318618
340647.592875,3832689.625,0.58,0.64906469177,0.0690646917704
340649.10725,3832693.91875,0.53,0.617869524313,0.0878695243134
340650.636375,3832698.2575,0.54,0.702264557697,0.162264557697
340652.169625,3832702.6025,0.76,0.552516068041,-0.207483931959
340653.661,3832706.8325,0.54,0.618654894837,0.078654894837
340655.1325,3832711.00875,0.39,0.609905541004,0.219905541004
340656.6615,3832715.34375,0.61,0.589864121132,-0.0201358788681
340658.14875,3832719.56,0.6,0.59967151294,-0.000328487060229
340659.686375,3832723.9225,0.6,0.622289771797,0.022289771797
340661.231625,3832728.305,0.61,0.641121992755,0.0311219927551
340662.716625,3832732.51625,0.66,0.615034268226,-0.0449657317742
340664.277,3832736.94125,0.59,0.652135706643,0.062135706643
340665.84125,3832741.37625,0.72,0.646341468032,-0.0736585319679
340667.355875,3832745.67125,0.69,0.597143527657,-0.0928564723429
340668.878375,3832749.9925,0.51,0.635120522095,0.125120522095
340670.395,3832754.29375,0.64,0.600414000441,-0.0395859995587
340671.911625,3832758.59375,0.54,0.59831237222,0.0583123722196
340673.438875,3832762.92625,0.7,0.620959978782,-0.0790400212184
340674.97825,3832767.29,0.75,0.666966109183,-0.0830338908166
340676.464125,3832771.5075,0.76,0.633619395153,-0.126380604847
340677.929875,3832775.64,0.53,0.623328644335,0.0933286443349
340679.420875,3832779.87125,0.53,0.659180299266,0.129180299266
340680.9095,3832784.095,0.72,0.61754501909,-0.10245498091
340682.438,3832788.42875,0.69,0.622441595437,-0.067558404563
340632.633,3832655.93875,0.5,0.627423533693,0.127423533693
340634.163875,3832660.27875,0.65,0.577278271647,-0.0727217283534
340635.693625,3832664.61625,0.54,0.648866037418,0.108866037418
340637.157625,3832668.89,0.57,0.615384414435,0.0453844144355
340638.687875,3832673.22375,0.51,0.568033800756,0.0580338007564
340640.201,3832677.5125,0.54,0.618859963728,0.0788599637276
340641.731,3832681.84625,0.68,0.622538950212,-0.0574610497879
340643.294,3832686.27625,0.68,0.587719944369,-0.0922800556311
340644.790625,3832690.52,0.69,0.615698205495,-0.0743017945052
340646.302625,3832694.8,0.58,0.597970688266,0.0179706882665
340647.833625,3832699.1375,0.7,0.614202420443,-0.0857975795574
340649.374375,3832703.50375,0.63,0.581388994838,-0.0486110051619
340650.88125,3832707.7725,0.51,0.575318321885,0.0653183218855
340652.339,3832711.91,0.49,0.605314057204,0.115314057204
340653.87325,3832716.25,0.77,0.618488044189,-0.151511955811
340655.391,3832720.5525,0.69,0.627083209366,-0.0629167906336
340656.91,3832724.85625,0.5,0.633559887934,0.133559887934
340658.419875,3832729.13375,0.73,0.582971623848,-0.147028376152
340659.93075,3832733.4175,0.67,0.619426417228,-0.0505735827719
340661.489375,3832737.8325,0.62,0.630757319131,0.0107573191305
340663.031,3832742.2,0.76,0.617150840136,-0.142849159864
340664.541125,3832746.48,0.68,0.623039683,-0.0569603170005
340666.07275,3832750.8175,0.61,0.638557644218,0.0285576442179
340667.604,3832755.15625,0.57,0.575269558612,0.0052695586123
340669.126125,3832759.47,0.56,0.617236362015,0.0572363620151
340670.655625,3832763.8025,0.61,0.61242355816,0.00242355815951
340672.183,3832768.1325,0.66,0.659634621174,-0.000365378826327
340673.672625,3832772.3525,0.73,0.603731277085,-0.126268722915
340675.167625,3832776.52,0.59,0.612028052168,0.0220280521681
340676.674,3832780.79125,0.56,0.56185501761,0.00185501760953
340678.171125,3832785.0375,0.62,0.627909768355,0.0079097683549
340679.697375,3832789.36375,0.6,0.582664825984,-0.0173351740162
340629.882625,3832656.90125,0.67,0.593294626037,-0.0767053739633
340631.42475,3832661.27375,0.49,0.635336934434,0.145336934434
340632.94275,3832665.5825,0.69,0.626039633922,-0.0639603660775
340634.385875,3832669.81125,0.66,0.642374452896,-0.0176255471036
340635.932,3832674.1975,0.71,0.615870140522,-0.0941298594777
340637.455625,3832678.515,0.63,0.600158081296,-0.0298419187042
340638.984375,3832682.8475,0.55,0.6227516006,0.0727516006002
340640.526625,3832687.22125,0.53,0.616001473644,0.0860014736438
340642.012375,3832691.435,0.63,0.601710352543,-0.0282896474567
340643.53675,3832695.75375,0.63,0.607967547435,-0.0220324525646
340645.064625,3832700.085,0.47,0.613384561766,0.143384561766
340646.598625,3832704.4325,0.51,0.614321509428,0.104321509428
340648.12275,3832708.75375,0.62,0.660272669205,0.0402726692048
340649.57025,3832712.86,0.77,0.628367537565,-0.141632462435
340651.0775,3832717.13,0.64,0.698557572139,0.0585575721395
340652.61875,3832721.495,0.66,0.612684931849,-0.0473150681515
340654.148375,3832725.8325,0.58,0.659509821164,0.0795098211638
340655.6605,3832730.12,0.71,0.609371756886,-0.100628243114
340657.16625,3832734.39,0.63,0.616229403375,-0.013770596625
340658.72775,3832738.815,0.48,0.619198382087,0.139198382087
340660.263875,3832743.16875,0.72,0.62185475244,-0.0981452475601
340661.764375,3832747.42125,0.65,0.654701715228,0.00470171522765
340663.30175,3832751.77625,0.53,0.651528844773,0.121528844773
340664.83525,3832756.1275,0.75,0.608242558572,-0.141757441428
340666.353,3832760.43125,0.65,0.638937380649,-0.0110626193515
340667.888625,3832764.7825,0.63,0.642366526155,0.0123665261554
340669.43025,3832769.15,0.69,0.627365004924,-0.0626349950762
340670.897,3832773.30875,0.64,0.651613650626,0.0116136506263
340672.388375,3832777.4575,0.71,0.595992439457,-0.114007560543
340673.901375,3832781.75125,0.51,0.643447580046,0.133447580046
340675.39175,3832785.9775,0.78,0.615730966121,-0.164269033879
340676.917125,3832790.305,0.61,0.62109331312,0.0110933131201
340627.53225,3832657.50625,0.58,0.618750569407,0.0387505694066
340629.068375,3832661.875,0.64,0.636715425988,-0.00328457401202
340630.598625,3832666.225,0.72,0.598566905071,-0.121433094929
340632.05525,3832670.565,0.65,0.614366744245,-0.0356332557546
340633.590625,3832674.9275,0.57,0.651001583605,0.0810015836048
340635.089375,3832679.185,0.59,0.612175358435,0.0221753584353
340636.611625,3832683.51125,0.77,0.6065329082,-0.1634670918
340638.169,3832687.93375,0.52,0.601279345622,0.0812793456222
340639.659375,3832692.17,0.65,0.629197619162,-0.0208023808384
340641.182875,3832696.49875,0.51,0.574405051445,0.0644050514454
340642.739125,3832700.92,0.46,0.612991875215,0.152991875215
340644.263,3832705.25,0.48,0.59793800831,0.11793800831
340645.754,3832709.485,0.7,0.609247336872,-0.0907526631277
340647.22075,3832713.655,0.57,0.621092672691,0.0510926726913
340648.73525,3832717.95625,0.61,0.589431882268,-0.0205681177317
340650.2285,3832722.19875,0.66,0.598260837931,-0.0617391620686
340651.735125,3832726.47625,0.63,0.629787562532,-0.000212437468167
340654.779,3832735.125,0.57,0.593146225531,0.023146225531
340656.331875,3832739.5375,0.58,0.617547680115,0.0375476801146
340657.874,3832743.91875,0.51,0.639192507753,0.129192507753
340659.345875,3832748.0975,0.67,0.607436865017,-0.0625631349834
340660.87925,3832752.4575,0.54,0.603868237514,0.0638682375144
340662.41725,3832756.82875,0.57,0.599386240589,0.0293862405893
340663.910625,3832761.06875,0.6,0.621574245393,0.0215742453932
340665.424125,3832765.37,0.68,0.626727200593,-0.0532727994071
340666.945125,3832769.69125,0.65,0.668667761888,0.0186677618876
340671.491375,3832782.49625,0.68,0.613293688981,-0.066706311019
340672.9935,3832786.7675,0.37,0.616493404238,0.246493404238
340674.523375,3832791.11875,0.7,0.621510884352,-0.0784891156476
340624.234125,3832658.58875,0.64,0.611874790694,-0.0281252093057
340625.7845,3832662.98875,0.57,0.615640505882,0.0456405058821
340627.303,3832667.29875,0.5,0.56834398069,0.0683439806903
340628.728875,3832671.58625,0.48,0.601091326234,0.121091326234
340630.27925,3832675.9825,0.69,0.617502114239,-0.072497885761
340631.779875,3832680.23875,0.65,0.615855629982,-0.0341443700179
340633.286875,3832684.515,0.5,0.614614670669,0.114614670669
340634.842125,3832688.92375,0.64,0.616596907959,-0.0234030920406
340636.346375,3832693.195,0.56,0.65070444763,0.0907044476297
340637.867625,3832697.505,0.74,0.599692562202,-0.140307437798
340639.41575,3832701.8975,0.6,0.630302373667,0.0303023736668
340640.946125,3832706.23625,0.65,0.621471633427,-0.0285283665734
340642.45775,3832710.5275,0.66,0.616558433633,-0.0434415663673
340643.94725,3832714.7525,0.74,0.616907037519,-0.123092962481
340645.47175,3832719.0725,0.59,0.619873693788,0.029873693788
340646.977875,3832723.3475,0.56,0.618739549845,0.0587395498446
340648.488125,3832727.63,0.68,0.609722393951,-0.0702776060494
340649.986625,3832731.87875,0.47,0.65537472387,0.18537472387
340651.487375,3832736.135,0.7,0.557747524349,-0.142252475651
340653.05175,3832740.575,0.61,0.618851664343,0.00885166434259
340654.60175,3832744.97125,0.69,0.613777872139,-0.0762221278605
340656.089625,3832749.19125,0.5,0.620984533204,0.120984533204
340657.6235,3832753.54,0.62,0.64537360386,0.0253736038596
340659.15425,3832757.88375,0.5,0.617689410671,0.117689410671
340660.661875,3832762.15875,0.67,0.613076166768,-0.0569238332316
340662.201375,3832766.525,0.62,0.644355531649,0.0243555316495
340663.73025,3832770.8625,0.66,0.618547852826,-0.0414521471742
340666.738375,3832779.2525,0.57,0.617634716529,0.0476347165292
340668.270625,3832783.60625,0.71,0.617374422536,-0.0926255774637
340669.75875,3832787.8325,0.67,0.600195764148,-0.0698042358523
340671.285125,3832792.16375,0.72,0.616184695514,-0.103815304486
340621.4805,3832659.50875,0.73,0.608790195805,-0.121209804195
340623.016125,3832663.86875,0.6,0.615974218563,0.0159742185626
340624.525375,3832668.155,0.63,0.621587347457,-0.00841265254262
340625.950625,3832672.4975,0.78,0.617576766103,-0.162423233897
340627.499875,3832676.89125,0.65,0.616542925569,-0.0334570744307
340628.994,3832681.13,0.54,0.595092529661,0.0550925296615
340630.51275,3832685.43625,0.6,0.617260148058,0.0172601480577
340632.074375,3832689.86625,0.81,0.653581941683,-0.156418058317
340633.540375,3832694.025,0.63,0.625662178091,-0.00433782190936
340635.0685,3832698.35875,0.46,0.61759494923,0.15759494923
340636.645375,3832702.82875,0.61,0.614889190107,0.00488919010708
340638.184375,3832707.1925,0.58,0.614796134475,0.0347961344755
340639.71675,3832711.5425,0.58,0.616098138545,0.0360981385449
340641.08625,3832715.4275,0.55,0.61589191095,0.0658919109504
340642.62875,3832719.8025,0.58,0.605594224074,0.0255942240735
340644.16825,3832724.165,0.63,0.612017965775,-0.0179820342249
340645.693,3832728.49125,0.52,0.618395776762,0.0983957767622
340647.192625,3832732.745,0.65,0.658230846977,0.00823084697658
340648.6705,3832736.935,0.69,0.657207909125,-0.0327920908752
340650.218,3832741.32375,0.7,0.603487597311,-0.0965124026888
340651.772625,3832745.73375,0.59,0.666049390808,0.0760493908077
340653.279875,3832750.00625,0.74,0.614578602698,-0.125421397302
340656.31525,3832758.61625,0.63,0.633479335022,0.00347933502173
340657.872875,3832763.03625,0.61,0.626007966682,0.0160079666818
340660.93475,3832771.72,0.54,0.620789893411,0.0807898934107
340662.431625,3832775.96375,0.91,0.620640593227,-0.289359406773
340663.912875,3832779.9875,0.55,0.614955851547,0.064955851547
340665.419375,3832784.26875,0.71,0.624907266835,-0.0850927331648
340666.954,3832788.6275,0.59,0.629443894205,0.0394438942048
340668.4875,3832792.9825,0.65,0.641877989181,-0.00812201081862
340618.7585,3832660.45625,0.59,0.62003351671,0.0300335167097
340620.315125,3832664.88,0.45,0.622757315744,0.172757315744
340621.827625,3832669.1775,0.47,0.590235837602,0.120235837602
340623.205125,3832673.43125,0.55,0.616061611231,0.0660616112312
340624.725625,3832677.7475,0.58,0.616188330976,0.0361883309762
340626.198625,3832681.93,0.5,0.603199336433,0.103199336433
340627.723625,3832686.26,0.57,0.612942490276,0.0429424902763
340629.3,3832690.73625,0.59,0.616803285518,0.0268032855176
340630.808125,3832695.02,0.64,0.614030881617,-0.0259691183826
340632.313875,3832699.29125,0.54,0.623295544258,0.0832955442577
340633.839125,3832703.625,0.69,0.622504374705,-0.0674956252946
340635.340375,3832707.8875,0.67,0.609424622129,-0.0605753778709
340636.861,3832712.205,0.57,0.615673635304,0.0456736353038
