gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340663.155875,3832699.0275,61.67,71.5156638607,9.84566386071
340664.65625,3832703.27,84.7,70.9304992042,-13.7695007958
340666.07375,3832707.2725,64.38,70.9941525099,6.61415250986
340667.621,3832711.6475,68.71,70.9217257916,2.21172579164
340669.16025,3832715.995,66.82,71.2225737706,4.40257377055
340670.666125,3832720.2525,64.81,71.2680711887,6.45807118869
340672.171375,3832724.5075,80.34,71.3439284934,-8.99607150658
340673.698875,3832728.8225,83.82,71.0791793157,-12.7408206843
340675.271625,3832733.2675,67.18,71.3116372426,4.13163724258
340676.821875,3832737.6525,67.88,71.0772372897,3.19723728972
340678.371875,3832742.02875,69.4,71.0055325602,1.60553256016
340679.882,3832746.29875,70.92,70.8601310167,-0.059868983259
340681.397625,3832750.58125,67.91,71.3190545046,3.40905450459
340682.926875,3832754.90375,74.12,71.2894624639,-2.83053753614
340684.446125,3832759.1975,75.69,70.8710090122,-4.81899098781
340685.98325,3832763.5425,64.53,71.8337846333,7.30378463334
340687.469,3832767.74125,62.38,71.3098166609,8.92981666095
340688.943875,3832772.015,68.68,71.305831702,2.62583170204
340690.431625,3832776.21375,69.53,70.9477724262,1.41777242621
340691.914,3832780.4025,64.55,71.0787365046,6.52873650464
340693.447625,3832784.735,63.67,71.2321064061,7.56210640612
340643.636,3832652.24,71.24,71.5975450974,0.357545097412
340645.150125,3832656.51875,78.23,71.3028907557,-6.92710924429
340646.6925,3832660.8725,65.47,71.3801201584,5.91012015845
340648.226125,3832665.0975,68.34,71.1526335991,2.81263359908
340649.75225,3832669.41,84.01,71.1667958318,-12.8432041682
340651.287375,3832673.745,88.17,71.2052532371,-16.9647467629
340652.852125,3832678.1675,63.02,71.2524648332,8.23246483325
340654.455625,3832682.7,68.56,71.1920804097,2.6320804097
340655.888875,3832686.7525,71.75,71.1660727549,-0.583927245058
340657.397625,3832691.01375,62.31,70.8061768446,8.49617684459
340658.91425,3832695.2975,68.6,70.6347936371,2.03479363707
340660.460125,3832699.6675,72.04,70.8290079631,-1.21099203685
340661.97225,3832703.94,66.28,71.0325376814,4.75253768143
340663.41625,3832708.0175,67.61,70.9915613392,3.38156133922
340664.935,3832712.31375,66.09,70.9191724914,4.82917249137
340666.48425,3832716.68625,71.67,71.3411858825,-0.328814117515
340668.03375,3832721.06625,68.36,71.2174967063,2.85749670627
340669.54275,3832725.33,69.13,71.1260400735,1.9960400735
340671.04675,3832729.58,70.34,71.1662867022,0.826286702207
340672.59575,3832733.9575,64.82,71.3164038038,6.49640380376
340674.152,3832738.35625,67.25,71.0396565673,3.78965656733
340675.687375,3832742.69125,66.35,71.3558789803,5.00587898032
340677.20275,3832746.975,71.94,71.2496031635,-0.690396836472
340678.7355,3832751.30875,65.48,71.2360473096,5.75604730964
340680.24925,3832755.58375,73.09,70.8241330502,-2.26586694977
340681.799,3832759.96,67.65,71.4010885458,3.75108854579
340683.34025,3832764.3175,67.29,71.3591440265,4.06914402652
340684.823375,3832768.5075,75.93,71.3349653641,-4.59503463591
340686.320375,3832772.8125,65.53,71.3618148436,5.83181484365
340687.81475,3832777.03125,69.06,71.2539259281,2.19392592809
340689.293625,3832781.2075,67.24,71.1221674748,3.88216747484
340690.804875,3832785.47875,68.55,71.2760972279,2.72609722788
340640.976125,3832653.20375,78.41,71.229016464,-7.18098353605
340642.502375,3832657.525,67.72,71.5061116854,3.7861116854
340644.052625,3832661.91125,68.5,71.5786902279,3.07869022795
340645.566125,3832666.13875,81.23,71.2082001953,-10.0217998047
340647.087125,3832670.44375,70.95,71.3227970306,0.372797030618
340648.619625,3832674.7825,65.44,71.3567357962,5.91673579623
340650.1365,3832679.07625,66.72,71.3859922442,4.66599224416
340651.697,3832683.49125,70.45,70.8881363255,0.438136325497
340653.214375,3832687.79,73.31,71.1920337829,-2.11796621709
340654.725,3832692.06375,77.71,71.2010172673,-6.50898273271
340656.246625,3832696.37125,74.88,71.2061671881,-3.67383281189
340657.7895,3832700.73625,67.67,71.0822868573,3.41228685733
340659.2865,3832704.975,77.56,71.2563484924,-6.30365150758
340660.7295,3832709.055,65.21,71.1978347572,5.98783475724
340662.29025,3832713.475,69.37,70.9206141358,1.55061413585
340663.821,3832717.81,74.89,71.3716510105,-3.51834898947
340665.330125,3832722.0775,94.11,71.3656845096,-22.7443154904
340666.847875,3832726.37625,74.02,71.1645708161,-2.85542918386
340668.37075,3832730.6875,70.97,71.2391069421,0.269106942094
340669.939,3832735.1225,68.7,71.225821518,2.52582151796
340671.4645,3832739.44125,77.71,71.5693358918,-6.14066410819
340672.968625,3832743.7,67.79,71.2261193597,3.43611935973
340674.511,3832748.065,76.21,71.1931423418,-5.01685765821
340676.05175,3832752.425,65.33,71.1937413062,5.86374130615
340677.583875,3832756.76125,73.52,71.1178146778,-2.40218532221
340679.118375,3832761.02667,77.33,71.3045229645,-6.02547703552
340680.62775,3832765.3775,66.76,71.1972669977,4.43726699771
340682.091875,3832769.5225,66.74,71.3323132921,4.59231329206
340683.581375,3832773.7775,71.95,71.2595451136,-0.690454886388
340685.078125,3832778.01625,63.88,71.3260654168,7.44606541682
340686.5475,3832782.17125,67.86,71.2896611609,3.42966116093
340688.069125,3832786.48125,80.16,71.3329435926,-8.82705640741
340637.955,3832654.18375,71.72,71.3527176985,-0.367282301473
340639.4715,3832658.47875,69.03,71.5208808533,2.49088085332
340640.99,3832662.78,87.44,71.147416455,-16.292583545
340642.495875,3832667.0325,66.0,71.3125431117,5.31254311166
340644.03175,3832671.3825,68.71,71.4028506308,2.69285063077
340645.535125,3832675.64,68.06,70.7117058314,2.65170583137
340647.059625,3832679.955,66.61,71.1665505046,4.55655050463
340648.620375,3832684.37625,69.35,71.0317804879,1.6817804879
340650.127625,3832688.645,70.63,71.2623732457,0.632373245661
340651.645625,3832692.9425,66.79,71.2716049354,4.48160493543
340653.163875,3832697.2425,72.83,71.1327532427,-1.69724675729
340654.699875,3832701.59,74.68,70.8478900897,-3.83210991025
340656.2,3832705.8375,66.72,71.5264376533,4.80643765327
340657.56575,3832709.7,72.1,71.4009134593,-0.699086540655
340659.14625,3832714.1825,73.2,71.2356199091,-1.96438009086
340660.722875,3832718.645,63.57,71.2727449464,7.70274494643
340662.266375,3832723.01375,69.51,71.2643731618,1.75437316181
340663.786125,3832727.32,68.89,71.4369027421,2.54690274214
340665.282,3832731.5525,82.07,71.4195501086,-10.6504498914
340666.843375,3832735.9775,74.98,71.364325712,-3.61567428799
340668.392125,3832740.35875,67.11,71.4014308552,4.29143085517
340669.88575,3832744.58875,64.57,71.3737494188,6.80374941875
340671.3905,3832748.84875,74.63,71.0110783758,-3.61892162415
340672.938,3832753.23375,68.26,71.332918819,3.07291881899
340674.485375,3832757.61375,66.35,71.3135136305,4.96351363051
340676.015625,3832761.9475,69.32,71.3108533317,1.9908533317
340677.5485,3832766.28875,69.59,71.4131787173,1.82317871734
340679.03525,3832770.49875,69.21,71.3497822226,2.13978222256
340680.513875,3832774.6975,81.1,71.2725565229,-9.82744347705
340682.012875,3832778.94375,72.99,71.3161869532,-1.67381304684
340683.5095,3832783.1825,66.56,71.1564304162,4.59643041617
340685.032125,3832787.49,68.5,71.1564130843,2.65641308426
340635.399875,3832654.99125,72.51,71.5044358612,-1.00556413882
340636.933375,3832659.34,68.08,71.4869296512,3.40692965115
340638.472125,3832663.705,79.36,71.2964811558,-8.06351884423
340639.949875,3832667.94875,66.39,71.5147337225,5.12473372248
340641.477125,3832672.2775,78.03,71.3240791546,-6.70592084537
340642.987875,3832676.56375,67.92,71.6807010098,3.76070100978
340644.519125,3832680.90625,75.34,71.1649314144,-4.1750685856
340646.084875,3832685.34625,82.07,71.5863680878,-10.4836319122
340647.592875,3832689.625,84.35,72.1887539753,-12.1612460247
340649.10725,3832693.91875,69.58,71.2613131855,1.6813131855
340650.636375,3832698.2575,69.21,71.5934950292,2.38349502915
340652.169625,3832702.6025,92.24,71.2494223468,-20.9905776532
340653.661,3832706.8325,68.91,71.1825203416,2.27252034161
340655.1325,3832711.00875,66.9,71.2452357246,4.3452357246
340656.6615,3832715.34375,73.86,71.0535045608,-2.80649543923
340658.14875,3832719.56,73.77,71.1283291833,-2.64167081673
340659.686375,3832723.9225,68.16,71.3639697918,3.20396979182
340661.231625,3832728.305,74.24,71.1131912066,-3.12680879344
340662.716625,3832732.51625,71.76,71.333945787,-0.426054212978
340664.277,3832736.94125,68.17,71.4377395681,3.26773956814
340665.84125,3832741.37625,76.55,71.6479402813,-4.90205971872
340667.355875,3832745.67125,75.47,71.435285907,-4.03471409304
340668.878375,3832749.9925,69.19,71.7900599133,2.60005991333
340670.395,3832754.29375,67.77,71.6245176045,3.85451760451
340671.911625,3832758.59375,69.42,71.5906677686,2.17066776864
340673.438875,3832762.92625,74.05,71.4338529768,-2.61614702324
340674.97825,3832767.29,79.74,71.6161673857,-8.12383261432
340676.464125,3832771.5075,78.34,71.7155638708,-6.62443612922
340677.929875,3832775.64,68.85,71.0929897371,2.24298973714
340679.420875,3832779.87125,69.86,71.8096474895,1.94964748946
340680.9095,3832784.095,72.05,71.4610541404,-0.588945859606
340682.438,3832788.42875,71.88,71.5795816307,-0.300418369303
340632.633,3832655.93875,70.85,71.4527715962,0.60277159616
340634.163875,3832660.27875,75.49,71.0479394182,-4.44206058177
340635.693625,3832664.61625,71.12,71.7981736262,0.67817362624
340637.157625,3832668.89,69.16,71.5007350707,2.34073507065
340638.687875,3832673.22375,69.96,70.9792910042,1.01929100425
340640.201,3832677.5125,68.15,71.8700405883,3.72004058833
340641.731,3832681.84625,79.68,71.3666757978,-8.31332420217
340643.294,3832686.27625,85.14,71.8996862275,-13.2403137725
340644.790625,3832690.52,84.05,71.3233160341,-12.7266839659
340646.302625,3832694.8,67.9,71.5730056912,3.67300569118
340647.833625,3832699.1375,69.03,71.3864221842,2.35642218422
340649.374375,3832703.50375,70.87,71.1221224572,0.252122457238
340650.88125,3832707.7725,64.32,71.2763025102,6.95630251018
340652.339,3832711.91,67.79,71.0887098478,3.29870984778
340653.87325,3832716.25,75.77,71.2261162597,-4.54388374032
340655.391,3832720.5525,69.67,71.4037524387,1.73375243872
340656.91,3832724.85625,64.98,71.3777724711,6.39777247108
340658.419875,3832729.13375,73.07,71.1008182261,-1.96918177393
340659.93075,3832733.4175,76.51,71.266382502,-5.24361749798
340661.489375,3832737.8325,68.13,71.3809595668,3.25095956677
340663.031,3832742.2,79.86,71.2477697279,-8.61223027206
340664.541125,3832746.48,75.38,71.3651564852,-4.01484351476
340666.07275,3832750.8175,85.77,71.6040090574,-14.1659909426
340667.604,3832755.15625,71.1,71.318862016,0.218862015997
340669.126125,3832759.47,68.4,71.6822927375,3.28229273751
340670.655625,3832763.8025,77.29,71.5131641107,-5.7768358893
340672.183,3832768.1325,73.95,71.899797569,-2.050202431
340673.672625,3832772.3525,68.29,71.5212411694,3.23124116942
340675.167625,3832776.52,69.55,71.228783692,1.67878369199
340676.674,3832780.79125,72.18,71.2132541319,-0.966745868145
340678.171125,3832785.0375,75.18,71.4301018669,-3.74989813305
340679.697375,3832789.36375,69.66,71.3254657504,1.66546575038
340629.882625,3832656.90125,83.79,71.3796244132,-12.4103755868
340631.42475,3832661.27375,81.41,71.5547614773,-9.85523852268
340632.94275,3832665.5825,69.32,71.5850832755,2.26508327552
340634.385875,3832669.81125,74.26,71.3692115079,-2.89078849213
340635.932,3832674.1975,69.92,71.3479152288,1.42791522878
340637.455625,3832678.515,64.01,71.2937575713,7.28375757132
340638.984375,3832682.8475,68.29,71.0901701224,2.80017012235
340640.526625,3832687.22125,67.46,71.3325202928,3.87252029282
340642.012375,3832691.435,77.49,71.3443156891,-6.14568431092
340643.53675,3832695.75375,64.71,71.2977074202,6.58770742019
340645.064625,3832700.085,67.25,71.1946404045,3.94464040446
340646.598625,3832704.4325,65.89,71.1999119004,5.30991190038
340648.12275,3832708.75375,79.71,71.5337657056,-8.17623429442
340649.57025,3832712.86,88.87,71.4834244314,-17.3865755686
340651.0775,3832717.13,73.84,71.8108153226,-2.02918467739
340652.61875,3832721.495,74.5,71.0985807277,-3.40141927235
340654.148375,3832725.8325,65.6,71.4329457443,5.83294574429
340655.6605,3832730.12,74.3,71.0764848723,-3.22351512775
340657.16625,3832734.39,72.41,71.1948029559,-1.21519704411
340658.72775,3832738.815,67.11,71.1703795083,4.0603795083
340660.263875,3832743.16875,89.31,71.2705550888,-18.0394449112
340661.764375,3832747.42125,69.24,71.622876977,2.38287697698
340663.30175,3832751.77625,71.17,71.4095077172,0.239507717212
340664.83525,3832756.1275,72.24,71.2832482317,-0.956751768346
340666.353,3832760.43125,71.69,71.4324837219,-0.25751627811
340667.888625,3832764.7825,78.12,71.4523067186,-6.66769328135
340669.43025,3832769.15,73.63,71.9370001137,-1.69299988628
340670.897,3832773.30875,84.31,71.7557361154,-12.5542638846
340672.388375,3832777.4575,80.11,71.5157997262,-8.59420027383
340673.901375,3832781.75125,74.2,71.5703116909,-2.6296883091
340675.39175,3832785.9775,75.66,71.1561100756,-4.50388992443
340676.917125,3832790.305,76.66,71.3793099724,-5.28069002761
340627.53225,3832657.50625,66.66,71.3084422139,4.64844221391
340629.068375,3832661.875,72.92,71.4049321166,-1.51506788345
340630.598625,3832666.225,81.13,71.3698707566,-9.76012924335
340632.05525,3832670.565,70.9,71.1642054689,0.264205468864
340633.590625,3832674.9275,71.44,71.6523339914,0.212333991361
340635.089375,3832679.185,68.78,71.3381799721,2.55817997209
340636.611625,3832683.51125,83.61,71.2087640105,-12.4012359895
340638.169,3832687.93375,69.51,71.2832134669,1.77321346689
340639.659375,3832692.17,74.56,71.3293831262,-3.23061687376
340641.182875,3832696.49875,67.96,71.3029311439,3.34293114395
340642.739125,3832700.92,70.2,71.1384520161,0.938452016134
340644.263,3832705.25,68.31,71.076360544,2.76636054401
340645.754,3832709.485,76.61,71.1721492617,-5.43785073832
340647.22075,3832713.655,67.88,71.5431705506,3.66317055064
340648.73525,3832717.95625,71.39,71.1426196201,-0.247380379857
340650.2285,3832722.19875,77.47,71.0944091592,-6.37559084077
340651.735125,3832726.47625,69.81,71.4460531425,1.63605314255
340654.779,3832735.125,65.27,71.1882911891,5.9182911891
340656.331875,3832739.5375,71.32,71.2852952901,-0.0347047099341
340657.874,3832743.91875,63.15,71.5791475763,8.42914757632
340659.345875,3832748.0975,84.78,70.9482104489,-13.8317895511
340660.87925,3832752.4575,71.19,71.0926527696,-0.0973472303694
340662.41725,3832756.82875,67.66,71.4141497152,3.75414971515
340663.910625,3832761.06875,68.29,72.0155902602,3.72559026019
340665.424125,3832765.37,78.69,71.9165104865,-6.77348951353
340666.945125,3832769.69125,76.58,71.7050188764,-4.87498112365
340671.491375,3832782.49625,76.69,71.4573703521,-5.23262964795
340672.9935,3832786.7675,70.43,71.3323497306,0.902349730596
340674.523375,3832791.11875,79.62,71.3943881145,-8.22561188551
340624.234125,3832658.58875,70.26,71.1229980247,0.862998024681
340625.7845,3832662.98875,68.51,71.2182711357,2.70827113567
340627.303,3832667.29875,67.38,70.946720502,3.566720502
340628.728875,3832671.58625,68.58,71.1844370069,2.60443700692
340630.27925,3832675.9825,80.6,71.333153312,-9.266846688
340631.779875,3832680.23875,81.14,71.1385965794,-10.0014034206
340633.286875,3832684.515,75.46,71.2199742802,-4.2400257198
340634.842125,3832688.92375,67.7,71.3232728583,3.62327285831
340636.346375,3832693.195,60.03,71.4282693518,11.3982693518
340637.867625,3832697.505,74.84,71.100201154,-3.73979884605
340639.41575,3832701.8975,70.07,71.3557937585,1.28579375848
340640.946125,3832706.23625,79.34,71.3965526718,-7.94344732824
340642.45775,3832710.5275,85.56,71.172021819,-14.387978181
340643.94725,3832714.7525,68.83,71.3284856573,2.49848565728
340645.47175,3832719.0725,75.07,71.3801211609,-3.68987883907
340646.977875,3832723.3475,75.21,71.3612501436,-3.84874985643
340648.488125,3832727.63,72.09,71.3789000968,-0.711099903155
340649.986625,3832731.87875,68.14,72.1408423261,4.00084232612
340651.487375,3832736.135,76.61,71.5707210638,-5.03927893624
340653.05175,3832740.575,65.99,71.1977550903,5.20775509034
340654.60175,3832744.97125,73.91,71.4424770168,-2.46752298322
340656.089625,3832749.19125,68.13,71.3656429107,3.23564291074
340657.6235,3832753.54,67.84,72.3969957974,4.55699579738
340659.15425,3832757.88375,72.75,71.2291271617,-1.52087283831
340660.661875,3832762.15875,88.99,71.6554063467,-17.3345936533
340662.201375,3832766.525,76.99,71.8072375444,-5.18276245563
340663.73025,3832770.8625,77.26,71.4742199185,-5.78578008146
340666.738375,3832779.2525,69.66,71.2377383242,1.57773832418
340668.270625,3832783.60625,73.55,71.2213072889,-2.32869271112
340669.75875,3832787.8325,71.35,71.2540671163,-0.095932883678
340671.285125,3832792.16375,84.89,71.154520691,-13.735479309
340621.4805,3832659.50875,73.67,71.3388200995,-2.33117990055
340623.016125,3832663.86875,71.55,71.179307251,-0.370692748975
340624.525375,3832668.155,82.02,71.1941527597,-10.8258472403
340625.950625,3832672.4975,81.44,71.2353680835,-10.2046319165
340627.499875,3832676.89125,73.36,71.3322918356,-2.02770816441
340628.994,3832681.13,65.55,71.2647919823,5.71479198233
340630.51275,3832685.43625,71.17,71.3328234818,0.162823481821
340632.074375,3832689.86625,72.55,71.154055097,-1.39594490303
340633.540375,3832694.025,79.06,71.1379069878,-7.9220930122
340635.0685,3832698.35875,66.46,71.2824075171,4.82240751709
340636.645375,3832702.82875,75.65,71.3495858239,-4.3004141761
340638.184375,3832707.1925,71.03,71.2213920138,0.191392013775
340639.71675,3832711.5425,67.56,71.2352927291,3.6752927291
340641.08625,3832715.4275,64.12,71.2918001906,7.17180019064
340642.62875,3832719.8025,66.87,71.2297180166,4.35971801656
340644.16825,3832724.165,71.87,71.104607366,-0.765392634019
340645.693,3832728.49125,66.7,71.2295454791,4.52954547913
340647.192625,3832732.745,79.82,72.28696618,-7.53303382
340648.6705,3832736.935,85.94,71.85588088,-14.08411912
340650.218,3832741.32375,74.57,71.3807191732,-3.18928082678
340651.772625,3832745.73375,72.25,71.4745758098,-0.775424190187
340653.279875,3832750.00625,74.82,71.2268886241,-3.59311137589
340656.31525,3832758.61625,71.63,72.1077495723,0.477749572285
340657.872875,3832763.03625,78.98,71.7420735054,-7.2379264946
340660.93475,3832771.72,74.31,71.2358673449,-3.0741326551
340662.431625,3832775.96375,81.03,71.2366094112,-9.7933905888
340663.912875,3832779.9875,68.16,71.2217614907,3.06176149066
340665.419375,3832784.26875,75.75,71.3072517288,-4.44274827119
340666.954,3832788.6275,67.16,71.3774160348,4.21741603478
340668.4875,3832792.9825,73.56,71.4203710497,-2.13962895025
340618.7585,3832660.45625,67.89,71.3287450413,3.43874504135
340620.315125,3832664.88,66.78,71.2186309107,4.43863091071
340621.827625,3832669.1775,64.73,71.0014749413,6.27147494134
340623.205125,3832673.43125,68.98,71.2288042976,2.24880429763
340624.725625,3832677.7475,66.0,71.2252092172,5.22520921719
340626.198625,3832681.93,66.05,71.1111479341,5.06114793409
340627.723625,3832686.26,66.25,71.1341256593,4.8841256593
340629.3,3832690.73625,65.4,71.2369632226,5.83696322261
340630.808125,3832695.02,69.9,71.2340062545,1.33400625446
340632.313875,3832699.29125,68.62,71.4107525962,2.79075259623
340633.839125,3832703.625,81.13,71.3705516377,-9.75944836233
340635.340375,3832707.8875,68.55,71.5665456545,3.01654565453
340636.861,3832712.205,73.2,71.3581689742,-1.84183102579
340638.37475,3832716.505,69.9,71.2988515983,1.39885159831
340639.8745,3832720.76125,69.13,71.2997874863,2.16978748633
340641.352,3832724.955,80.07,71.3911922732,-8.67880772682
340642.852875,3832729.215,87.09,71.5964996488,-15.4935003512
340644.363125,3832733.5025,71.32,71.5782079037,0.25820790374
340645.885,3832737.825,79.17,71.2992130157,-7.87078698429
340647.443625,3832742.2475,84.85,71.2838862341,-13.5661137659
340648.97425,3832746.59625,65.55,71.5186288584,5.96862885838
340650.489375,3832750.8975,63.93,71.4009251784,7.4709251784
340652.0315,3832755.275,86.27,71.0366343227,-15.2333656773
340653.53,3832759.53,70.44,72.3105189583,1.8705189583
