gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340656.590875,3832662.60875,24.79,15.8456483739,-8.9443516261
340658.10975,3832666.89625,26.81,15.9234750575,-10.8865249425
340661.17275,3832675.55125,31.28,15.7543101376,-15.5256898624
340662.762625,3832680.04125,24.2,15.6831081407,-8.51689185935
340664.273125,3832684.315,22.72,15.7235040543,-6.99649594567
340665.77825,3832688.56625,12.63,15.6129104362,2.98291043618
340667.282375,3832692.815,32.03,15.6142181514,-16.4157818486
340670.33075,3832701.4225,19.66,15.5620319362,-4.09796806384
340671.75075,3832705.435,24.76,15.6360345238,-9.12396547619
340673.294,3832709.79625,10.3,15.769970814,5.46997081404
340674.86025,3832714.225,29.69,15.6227333379,-14.0672666621
340676.404125,3832718.5825,28.51,15.7334461052,-12.7765538948
340677.908375,3832722.835,18.54,15.7400952318,-2.79990476819
340682.5475,3832735.93875,27.48,15.6711550901,-11.8088449099
340684.071625,3832740.24625,22.65,15.6529753216,-6.99702467839
340685.592,3832744.54,32.39,15.6442502227,-16.7457497773
340687.1455,3832748.92875,26.54,15.7038658949,-10.8361341051
340688.662125,3832753.21375,30.46,15.6318559244,-14.8281440756
340690.158375,3832757.44,33.78,15.6743335343,-18.1056664657
340691.69625,3832761.7875,22.17,15.7881246232,-6.38187537676
340693.194625,3832766.02,13.88,15.6531320767,1.77313207671
340694.664375,3832770.335,23.21,15.6726699116,-7.53733008843
340696.157125,3832774.54625,25.39,15.7757773566,-9.61422264344
340697.63675,3832778.7225,37.06,15.6570472337,-21.4029527663
340699.155375,3832783.0125,10.87,15.6601633019,4.79016330193
340649.202375,3832650.48125,9.97,15.6354068069,5.6654068069
340650.703625,3832654.72,32.72,15.6405007218,-17.0794992782
340652.245375,3832659.07375,12.63,15.7018444067,3.07184440668
340655.347125,3832667.5675,31.67,15.5611680516,-16.1088319484
340656.876125,3832671.8875,9.86,15.9338272551,6.07382725507
340658.415125,3832676.2375,19.86,15.6222292452,-4.23777075477
340661.513,3832685.0,18.21,16.0647915012,-2.14520849878
340663.015375,3832689.24125,26.76,15.3616799522,-11.3983200478
340666.073875,3832697.88625,32.03,15.7850379824,-16.2449620176
340667.573625,3832702.12625,24.47,15.4065161279,-9.06348387212
340668.995,3832706.14,29.59,15.2993535561,-14.2906464439
340670.54075,3832710.51,34.87,15.6925046616,-19.1774953384
340672.093875,3832714.9025,30.83,15.8044365349,-15.0255634651
340673.630375,3832719.24625,7.85,15.7446850173,7.89468501735
340675.140625,3832723.51375,28.68,15.8713350963,-12.8086649037
340676.64525,3832727.7675,23.15,15.7020289337,-7.44797106634
340678.215,3832732.2025,25.74,15.2679528198,-10.4720471802
340679.781,3832736.63125,9.56,16.2647602718,6.70476027183
340681.298625,3832740.92,27.06,15.6088636065,-11.4511363935
340682.81225,3832745.1975,14.9,15.7623598641,0.862359864062
340684.357,3832749.56375,18.66,15.6970061638,-2.96299383622
340685.885375,3832753.88375,11.15,15.7280963687,4.57809636868
340687.402125,3832758.1725,19.19,15.8519822561,-3.33801774392
340688.935,3832762.50625,19.64,15.2864714699,-4.35352853015
340690.416625,3832766.6925,10.54,15.8959311852,5.35593118525
340691.877375,3832771.0,13.69,15.5599213664,1.86992136639
340693.370625,3832775.21375,15.37,15.7103064925,0.340306492483
340694.85,3832779.3925,15.81,15.6962834295,-0.113716570478
340696.37,3832783.68375,14.26,15.6522103136,1.39221031358
340646.2765,3832651.48875,12.93,15.4318210614,2.50182106144
340647.78925,3832655.76375,14.21,15.6712923635,1.46129236348
340649.328625,3832660.11,14.57,15.6150193391,1.04501933911
340650.865375,3832664.29125,18.02,15.5368436579,-2.48315634209
340652.377625,3832668.565,13.45,15.5537490352,2.10374903522
340653.902,3832672.87375,13.65,15.5533942722,1.90339427219
340655.423375,3832677.17375,15.44,15.305373933,-0.134626066957
340657.00725,3832681.65125,17.58,15.7645551772,-1.81544482276
340658.562375,3832686.05,16.93,15.6961201488,-1.23387985116
340660.06425,3832690.2925,17.73,15.6781030342,-2.05189696577
340661.574875,3832694.56,11.54,15.7644611869,4.22446118687
340663.155875,3832699.0275,14.87,15.4301301813,0.560130181281
340664.65625,3832703.27,11.93,16.0244606746,4.09446067464
340666.07375,3832707.2725,8.59,15.9495738206,7.35957382058
340667.621,3832711.6475,31.68,15.7379780265,-15.9420219735
340669.16025,3832715.995,12.75,15.6960105741,2.94601057415
340670.666125,3832720.2525,16.56,15.5024696946,-1.05753030536
340672.171375,3832724.5075,13.33,15.6334640023,2.30346400231
340673.698875,3832728.8225,11.92,15.7618973796,3.84189737957
340675.271625,3832733.2675,15.38,15.6857974527,0.305797452675
340676.821875,3832737.6525,19.53,15.8978404414,-3.63215955863
340678.371875,3832742.02875,14.87,16.1710855465,1.30108554654
340679.882,3832746.29875,16.97,16.4496751283,-0.520324871737
340681.397625,3832750.58125,26.0,15.6810877227,-10.3189122773
340682.926875,3832754.90375,12.77,15.7146764414,2.94467644137
340684.446125,3832759.1975,18.85,15.8745121193,-2.97548788073
340685.98325,3832763.5425,13.21,15.8002031954,2.59020319538
340687.469,3832767.74125,15.03,15.6997068762,0.669706876183
340688.943875,3832772.015,13.13,15.6364191733,2.50641917327
340690.431625,3832776.21375,17.71,15.8985574439,-1.81144255612
340691.914,3832780.4025,15.46,15.7524382705,0.292438270521
340693.447625,3832784.735,21.06,15.8659937527,-5.19400624726
340643.636,3832652.24,17.79,15.6359554915,-2.1540445085
340645.150125,3832656.51875,12.87,15.7315768751,2.86157687514
340646.6925,3832660.8725,13.37,15.7178356422,2.34783564225
340648.226125,3832665.0975,15.07,15.6359636463,0.56596364629
340649.75225,3832669.41,10.47,15.7159096329,5.24590963286
340651.287375,3832673.745,13.26,15.6504677628,2.39046776276
340652.852125,3832678.1675,9.23,15.804513803,6.57451380301
340654.455625,3832682.7,16.2,15.2566617988,-0.943338201208
340655.888875,3832686.7525,9.88,15.7045929451,5.82459294514
340657.397625,3832691.01375,18.42,15.8397796716,-2.58022032841
340658.91425,3832695.2975,17.16,15.9590839847,-1.20091601526
340660.460125,3832699.6675,14.93,15.6113202737,0.681320273692
340661.97225,3832703.94,14.4,15.4858544259,1.08585442593
340663.41625,3832708.0175,10.29,15.5811511872,5.29115118725
340664.935,3832712.31375,11.09,15.5344261461,4.44442614606
340666.48425,3832716.68625,17.45,15.6641081185,-1.78589188151
340668.03375,3832721.06625,15.47,15.8501103447,0.38011034469
340669.54275,3832725.33,13.61,15.5615269614,1.95152696144
340671.04675,3832729.58,14.43,15.7878496896,1.3578496896
340672.59575,3832733.9575,17.01,15.6562387799,-1.35376122006
340674.152,3832738.35625,19.74,15.8116497132,-3.92835028678
340675.687375,3832742.69125,23.99,15.7330173693,-8.25698263073
340677.20275,3832746.975,21.76,15.8131185327,-5.94688146726
340678.7355,3832751.30875,20.72,15.8221304603,-4.89786953971
340680.24925,3832755.58375,15.6,16.1463169695,0.546316969508
340681.799,3832759.96,24.99,15.6217017512,-9.36829824881
340683.34025,3832764.3175,10.34,15.5606602591,5.22066025913
340684.823375,3832768.5075,12.49,15.6364564265,3.14645642646
340686.320375,3832772.8125,24.4,15.638825939,-8.76117406097
340687.81475,3832777.03125,15.29,15.7843269655,0.494326965548
340689.293625,3832781.2075,16.64,15.641401632,-0.998598368047
340690.804875,3832785.47875,18.58,15.7839233863,-2.79607661367
340640.976125,3832653.20375,22.97,15.8726780838,-7.09732191624
340642.502375,3832657.525,23.25,15.4470446505,-7.80295534954
340644.052625,3832661.91125,13.86,15.3541066768,1.49410667681
340645.566125,3832666.13875,11.34,15.6113316605,4.2713316605
340647.087125,3832670.44375,26.44,15.6722469813,-10.7677530187
340648.619625,3832674.7825,17.73,15.5510101888,-2.17898981125
340650.1365,3832679.07625,15.89,15.583755465,-0.30624453497
340651.697,3832683.49125,18.01,15.7537327928,-2.25626720723
340653.214375,3832687.79,17.59,15.7198965518,-1.87010344823
340654.725,3832692.06375,13.69,15.8280643025,2.1380643025
340656.246625,3832696.37125,11.37,15.6538376304,4.28383763037
340657.7895,3832700.73625,18.45,15.4797481343,-2.97025186568
340659.2865,3832704.975,9.94,15.7072177051,5.76721770508
340660.7295,3832709.055,11.96,15.2695836587,3.3095836587
340662.29025,3832713.475,11.12,15.2995951565,4.17959515645
340663.821,3832717.81,8.6,15.5597033406,6.95970334055
340665.330125,3832722.0775,11.4,15.5137096418,4.11370964182
340666.847875,3832726.37625,10.78,15.642178727,4.86217872696
340668.37075,3832730.6875,14.65,15.7006423769,1.05064237694
340669.939,3832735.1225,15.92,15.7060644303,-0.213935569713
340671.4645,3832739.44125,10.87,15.378888283,4.50888828298
340672.968625,3832743.7,24.86,15.6471032976,-9.21289670243
340674.511,3832748.065,13.54,15.7123947255,2.17239472545
340676.05175,3832752.425,16.56,15.7015347631,-0.858465236871
340677.583875,3832756.76125,9.18,15.8784876208,6.69848762076
340679.118375,3832761.02667,11.84,15.7412616343,3.9012616343
340680.62775,3832765.3775,19.58,15.6096243329,-3.97037566712
340682.091875,3832769.5225,10.58,15.6683476681,5.08834766813
340683.581375,3832773.7775,15.76,15.6453066434,-0.11469335658
340685.078125,3832778.01625,12.88,15.6988274864,2.81882748637
340686.5475,3832782.17125,19.48,15.6375891739,-3.84241082607
340688.069125,3832786.48125,12.16,15.6672472202,3.50724722021
340637.955,3832654.18375,7.17,15.6419861247,8.47198612468
340639.4715,3832658.47875,14.65,15.5882321134,0.938232113408
340640.99,3832662.78,7.92,15.5228825779,7.60288257787
340642.495875,3832667.0325,24.8,15.7045824378,-9.09541756223
340644.03175,3832671.3825,15.51,15.4568730279,-0.0531269721434
340645.535125,3832675.64,17.82,15.8311194523,-1.98888054773
340647.059625,3832679.955,18.69,15.7813898687,-2.90861013128
340648.620375,3832684.37625,14.12,15.6734780159,1.55347801592
340650.127625,3832688.645,15.26,15.6225846712,0.36258467122
340651.645625,3832692.9425,19.05,15.6165576233,-3.43344237674
340653.163875,3832697.2425,14.93,15.7513599501,0.821359950106
340654.699875,3832701.59,15.19,16.0421999104,0.852199910447
340656.2,3832705.8375,21.1,15.6643574115,-5.43564258851
340657.56575,3832709.7,13.35,14.7949231662,1.44492316621
340659.14625,3832714.1825,18.62,15.6771787872,-2.94282121284
340660.722875,3832718.645,9.66,15.6066631043,5.94666310433
340662.266375,3832723.01375,17.75,15.6054213834,-2.1445786166
340663.786125,3832727.32,17.11,15.4352381284,-1.67476187158
340665.282,3832731.5525,9.67,15.5264348474,5.85643484739
340666.843375,3832735.9775,14.04,15.6103658148,1.5703658148
340668.392125,3832740.35875,24.12,15.4566699139,-8.66333008607
340669.88575,3832744.58875,16.82,15.600939972,-1.219060028
340671.3905,3832748.84875,11.76,16.1329919349,4.37299193487
340672.938,3832753.23375,19.77,15.478614682,-4.29138531801
340674.485375,3832757.61375,14.1,15.6722622033,1.57226220325
340676.015625,3832761.9475,9.04,15.7604833348,6.72048333483
340677.5485,3832766.28875,12.71,15.519777317,2.80977731701
340679.03525,3832770.49875,27.8,15.4817663167,-12.3182336833
340680.513875,3832774.6975,11.34,15.7147374469,4.37473744692
340682.012875,3832778.94375,10.27,15.7735609874,5.50356098745
340683.5095,3832783.1825,14.36,15.6484904543,1.28849045434
340685.032125,3832787.49,15.2,15.6528936513,0.452893651274
340635.399875,3832654.99125,13.49,15.6038627024,2.11386270238
340636.933375,3832659.34,18.05,15.366374458,-2.68362554205
340638.472125,3832663.705,13.82,15.0712801454,1.25128014537
340639.949875,3832667.94875,16.22,15.2131106356,-1.00688936444
340641.477125,3832672.2775,11.87,15.4256144558,3.55561445584
340642.987875,3832676.56375,13.31,15.0990894275,1.78908942753
340644.519125,3832680.90625,11.75,15.317904991,3.56790499098
340646.084875,3832685.34625,7.8,15.331304441,7.53130444104
340647.592875,3832689.625,9.8,14.7998299858,4.99982998584
340649.10725,3832693.91875,10.95,15.6994477721,4.74944777213
340650.636375,3832698.2575,24.37,15.3298987949,-9.04010120509
340652.169625,3832702.6025,9.54,16.4762081388,6.93620813881
340653.661,3832706.8325,22.74,15.4688353248,-7.27116467521
340655.1325,3832711.00875,22.02,15.6767991486,-6.34320085138
340656.6615,3832715.34375,12.47,16.0292435667,3.55924356674
340658.14875,3832719.56,12.95,15.5095774845,2.55957748448
340659.686375,3832723.9225,12.95,15.4705285947,2.52052859468
340661.231625,3832728.305,12.17,15.6380407057,3.46804070567
340662.716625,3832732.51625,14.11,15.4269473468,1.31694734679
340664.277,3832736.94125,13.7,15.5189826567,1.81898265672
340665.84125,3832741.37625,14.25,15.3476789171,1.09767891708
340667.355875,3832745.67125,10.29,15.7962369771,5.50623697713
340668.878375,3832749.9925,19.07,15.1785572043,-3.89144279575
340670.395,3832754.29375,16.98,15.2773338371,-1.70266616294
340671.911625,3832758.59375,15.46,15.2539311924,-0.206068807578
340673.438875,3832762.92625,15.9,15.6356015205,-0.264398479513
340674.97825,3832767.29,16.23,15.7385330806,-0.491466919364
340676.464125,3832771.5075,13.34,15.6466689186,2.30666891855
340677.929875,3832775.64,18.56,15.6229197561,-2.93708024394
340679.420875,3832779.87125,17.06,15.7166245962,-1.34337540375
340680.9095,3832784.095,17.54,15.5780506252,-1.96194937476
340682.438,3832788.42875,17.73,15.713814033,-2.01618596702
340632.633,3832655.93875,10.1,15.5321099969,5.43210999689
340634.163875,3832660.27875,10.76,15.7039909893,4.9439909893
340635.693625,3832664.61625,7.95,15.6989150703,7.74891507034
340637.157625,3832668.89,11.98,15.2317688467,3.25176884672
340638.687875,3832673.22375,17.92,15.4466418396,-2.47335816038
340640.201,3832677.5125,12.39,15.0084061737,2.61840617371
340641.731,3832681.84625,11.58,15.7108116326,4.13081163261
340643.294,3832686.27625,9.68,15.005458981,5.32545898099
340644.790625,3832690.52,12.45,15.4586781029,3.00867810293
340646.302625,3832694.8,18.25,15.5448323465,-2.70516765348
340647.833625,3832699.1375,8.79,15.6965214407,6.90652144075
340649.374375,3832703.50375,17.48,16.1037091476,-1.37629085237
340650.88125,3832707.7725,13.45,16.1650098231,2.71500982306
340652.339,3832711.91,22.78,15.5902956284,-7.18970437159
340653.87325,3832716.25,15.18,15.713117935,0.533117935008
340655.391,3832720.5525,14.12,15.6225866244,1.50258662445
340656.91,3832724.85625,22.16,15.6758571058,-6.48414289423
340658.419875,3832729.13375,15.72,15.6778525955,-0.0421474045257
340659.93075,3832733.4175,12.63,15.5112937914,2.88129379136
340661.489375,3832737.8325,13.08,15.5207838136,2.44078381355
340663.031,3832742.2,14.62,15.5261010092,0.906101009222
340664.541125,3832746.48,12.38,15.6153155732,3.23531557318
340666.07275,3832750.8175,10.12,15.5473112128,5.42731121283
340667.604,3832755.15625,17.44,15.4790435964,-1.96095640357
340669.126125,3832759.47,15.48,15.3228957819,-0.157104218051
340670.655625,3832763.8025,11.34,15.3901384941,4.05013849409
340672.183,3832768.1325,12.95,15.4152025746,2.46520257464
340673.672625,3832772.3525,15.63,15.6177115444,-0.0122884555625
340675.167625,3832776.52,14.77,15.8641609605,1.09416096046
340676.674,3832780.79125,13.38,15.9584302673,2.57843026734
340678.171125,3832785.0375,15.64,15.6274358732,-0.0125641268406
340679.697375,3832789.36375,14.4,15.8739115689,1.47391156894
340629.882625,3832656.90125,13.97,15.530266287,1.560266287
340631.42475,3832661.27375,13.28,15.6127281201,2.33272812014
340632.94275,3832665.5825,11.53,15.0135446917,3.48354469167
340634.385875,3832669.81125,9.75,15.2466025937,5.49660259366
340635.932,3832674.1975,11.21,15.4967189326,4.2867189326
340637.455625,3832678.515,9.48,15.5596195221,6.07961952213
340638.984375,3832682.8475,14.7,15.1160080682,0.416008068188
340640.526625,3832687.22125,11.85,15.6584035155,3.80840351554
340642.012375,3832691.435,11.24,15.5260966481,4.28609664806
340643.53675,3832695.75375,14.06,15.6392725786,1.57927257856
340645.064625,3832700.085,17.48,15.6237993768,-1.85620062323
340646.598625,3832704.4325,15.39,15.7280320793,0.338032079272
340648.12275,3832708.75375,14.42,15.5715299986,1.15152999859
340649.57025,3832712.86,17.05,15.5308923194,-1.51910768059
340651.0775,3832717.13,12.45,15.8463259548,3.39632595484
340652.61875,3832721.495,14.95,15.6549227685,0.704922768458
340654.148375,3832725.8325,12.55,15.4963597801,2.94635978005
340655.6605,3832730.12,15.24,15.4804730553,0.240473055314
340657.16625,3832734.39,11.9,15.7364068529,3.83640685289
340658.72775,3832738.815,22.75,15.6187362718,-7.1312637282
340660.263875,3832743.16875,12.24,15.8123335168,3.57233351685
340661.764375,3832747.42125,18.08,15.3980929425,-2.68190705752
340663.30175,3832751.77625,14.68,15.6319596303,0.951959630309
340664.83525,3832756.1275,15.82,15.7267950577,-0.0932049422789
340666.353,3832760.43125,15.83,15.6349433684,-0.195056631619
340667.888625,3832764.7825,13.43,15.5421030265,2.11210302645
340669.43025,3832769.15,12.63,15.6043798912,2.97437989117
340670.897,3832773.30875,12.66,15.5638999835,2.9038999835
340672.388375,3832777.4575,17.27,15.6729772408,-1.59702275923
340673.901375,3832781.75125,18.1,15.6087299406,-2.4912700594
340675.39175,3832785.9775,15.29,15.6535463117,0.363546311669
340676.917125,3832790.305,17.37,15.8655710702,-1.5044289298
340627.53225,3832657.50625,17.48,15.5528388772,-1.9271611228
340629.068375,3832661.875,12.92,15.6262830629,2.70628306293
340630.598625,3832666.225,9.67,15.2061646033,5.53616460332
340632.05525,3832670.565,9.41,15.5871341953,6.17713419529
340633.590625,3832674.9275,22.83,15.3268845111,-7.50311548895
340635.089375,3832679.185,11.71,15.6423041962,3.93230419624
340636.611625,3832683.51125,13.5,15.6957153812,2.19571538123
340638.169,3832687.93375,16.98,15.6414634469,-1.33853655312
340639.659375,3832692.17,11.52,15.6788263006,4.15882630057
340641.182875,3832696.49875,17.73,15.9280392287,-1.80196077125
340642.739125,3832700.92,22.8,15.6528120834,-7.14718791661
340644.263,3832705.25,22.81,15.6640505305,-7.14594946948
340645.754,3832709.485,15.07,15.8406780283,0.770678028342
340647.22075,3832713.655,14.41,15.7094648023,1.29946480226
340648.73525,3832717.95625,13.92,15.7720643959,1.85206439592
340650.2285,3832722.19875,11.36,15.7707903805,4.41079038049
340651.735125,3832726.47625,14.36,15.4236722385,1.06367223854
340654.779,3832735.125,17.85,15.8264883719,-2.02351162807
340656.331875,3832739.5375,14.19,15.8199320123,1.62993201231
340657.874,3832743.91875,16.18,15.7214688697,-0.458531130255
340659.345875,3832748.0975,10.16,15.7510265605,5.5910265605
340660.87925,3832752.4575,19.16,15.6269978925,-3.53300210754
340662.41725,3832756.82875,18.07,15.7364824887,-2.33351751132
340663.910625,3832761.06875,13.38,15.5421898443,2.16218984431
340665.424125,3832765.37,12.31,15.132673624,2.822673624
340666.945125,3832769.69125,15.13,15.5376756338,0.407675633789
340671.491375,3832782.49625,18.59,15.6402109372,-2.94978906278
340672.9935,3832786.7675,23.42,15.6649521689,-7.75504783113
340674.523375,3832791.11875,17.5,15.5215984897,-1.97840151034
340624.234125,3832658.58875,11.48,15.6989123545,4.21891235452
340625.7845,3832662.98875,13.96,15.7279613645,1.76796136448
340627.303,3832667.29875,21.07,15.7790260868,-5.29097391324
340628.728875,3832671.58625,22.03,15.8820564072,-6.1479435928
340630.27925,3832675.9825,13.17,15.6668655599,2.49686555986
340631.779875,3832680.23875,8.57,15.6244545523,7.05445455226
340633.286875,3832684.515,6.03,15.7305608953,9.70056089525
340634.842125,3832688.92375,17.36,15.6653565054,-1.69464349462
340636.346375,3832693.195,14.21,15.5926914156,1.3826914156
340637.867625,3832697.505,11.0,15.5503374727,4.55033747272
340639.41575,3832701.8975,14.76,15.5311063585,0.771106358515
340640.946125,3832706.23625,9.18,15.6054704126,6.4254704126
340642.45775,3832710.5275,14.24,15.6325610886,1.39256108863
340643.94725,3832714.7525,14.47,15.71257984,1.24257984004
340645.47175,3832719.0725,14.28,15.6221046236,1.34210462356
340646.977875,3832723.3475,11.29,15.6129674304,4.32296743043
340648.488125,3832727.63,16.67,15.5838335178,-1.08616648215
340649.986625,3832731.87875,13.25,15.3450630343,2.09506303426
340651.487375,3832736.135,15.67,15.2817173055,-0.388282694522
340653.05175,3832740.575,16.69,15.6475008919,-1.04249910805
340654.60175,3832744.97125,16.47,15.5114893536,-0.958510646429
340656.089625,3832749.19125,16.76,15.7306799861,-1.0293200139
340657.6235,3832753.54,13.19,15.6254649849,2.43546498487
340659.15425,3832757.88375,10.52,15.6938656506,5.1738656506
340660.661875,3832762.15875,13.53,15.7278690481,2.1978690481
340662.201375,3832766.525,16.75,15.3196256674,-1.43037433262
340663.73025,3832770.8625,11.05,15.56645235,4.51645235005
340666.738375,3832779.2525,15.92,15.8636733043,-0.0563266957378
340668.270625,3832783.60625,14.9,15.6008813015,0.700881301464
340669.75875,3832787.8325,14.59,15.7659925354,1.17599253542
340671.285125,3832792.16375,13.12,15.7062069162,2.58620691619
340621.4805,3832659.50875,14.55,15.5880333471,1.03803334714
340623.016125,3832663.86875,12.04,15.675809052,3.635809052
340624.525375,3832668.155,9.3,15.595653303,6.29565330299
340625.950625,3832672.4975,11.68,15.70850625,4.02850625001
340627.499875,3832676.89125,14.46,15.6060093961,1.14600939606
340628.994,3832681.13,19.0,15.5145334564,-3.4854665436
340630.51275,3832685.43625,14.92,15.6358075621,0.715807562116
340632.074375,3832689.86625,5.97,15.6503764728,9.68037647275
340633.540375,3832694.025,11.44,15.6514983647,4.21149836475
340635.0685,3832698.35875,21.64,15.6116693504,-6.02833064956
340636.645375,3832702.82875,16.02,15.6394067078,-0.380593292221
340638.184375,3832707.1925,13.33,15.8823981858,2.55239818583
340639.71675,3832711.5425,21.67,15.7129725815,-5.95702741851
340641.08625,3832715.4275,14.49,15.7453874257,1.25538742567
340642.62875,3832719.8025,14.95,15.5777893985,0.627789398549
340644.16825,3832724.165,15.31,15.700130171,0.390130171042
340645.693,3832728.49125,18.65,15.716418078,-2.93358192197
340647.192625,3832732.745,11.87,14.764069344,2.89406934401
340648.6705,3832736.935,9.41,15.4456956499,6.03569564995
340650.218,3832741.32375,12.92,14.9226478284,2.00264782843
340651.772625,3832745.73375,9.53,15.6267116082,6.09671160823
340653.279875,3832750.00625,16.75,15.7204555972,-1.02954440278
340656.31525,3832758.61625,21.93,15.5458393752,-6.38416062479
340657.872875,3832763.03625,17.3,15.7460748734,-1.55392512657
340660.93475,3832771.72,11.69,15.679212597,3.98921259697
340662.431625,3832775.96375,4.25,15.8427271017,11.5927271017
340663.912875,3832779.9875,15.77,15.7304500293,-0.0395499707298
340665.419375,3832784.26875,11.27,15.7475606655,4.47756066554
340666.954,3832788.6275,13.65,15.5630502847,1.91305028474
340668.4875,3832792.9825,10.63,15.8618775106,5.23187751057
340618.7585,3832660.45625,17.16,15.4438177001,-1.7161822999
340620.315125,3832664.88,17.78,15.8365272768,-1.94347272316
340621.827625,3832669.1775,17.42,15.8997528459,-1.52024715408
340623.205125,3832673.43125,9.15,15.8469030925,6.69690309248
340624.725625,3832677.7475,15.66,15.7183223357,0.0583223357457
340626.198625,3832681.93,13.79,15.7297612616,1.9397612616
340627.723625,3832686.26,12.27,15.6540650308,3.38406503085
340629.3,3832690.73625,15.66,15.7120557969,0.0520557969385
340630.808125,3832695.02,19.15,15.6097524334,-3.54024756664
340632.313875,3832699.29125,16.99,15.6331969601,-1.35680303985
340633.839125,3832703.625,10.39,15.6372755748,5.24727557481
340635.340375,3832707.8875,15.77,15.4363210883,-0.333678911749
340636.861,3832712.205,11.88,15.6524948149,3.77249481487
340638.37475,3832716.505,10.34,15.3724585513,5.03245855132
340639.8745,3832720.76125,11.6,15.2496567421,3.64965674211
340641.352,3832724.955,12.69,15.560490793,2.87049079305
340642.852875,3832729.215,10.33,15.5103648821,5.18036488208
340644.363125,3832733.5025,15.2,15.7188207307,0.518820730668
340645.885,3832737.825,14.78,15.6047972975,0.824797297533
340647.443625,3832742.2475,11.24,15.5277375914,4.28773759142
340648.97425,3832746.59625,20.2,15.3924688573,-4.80753114269
340650.489375,3832750.8975,18.13,15.6438074144,-2.48619258556
340652.0315,3832755.275,13.5,15.8011327248,2.30113272478
