gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340655.423375,3832677.17375,10.51,7.59128854255,-2.91871145745
340657.00725,3832681.65125,6.97,7.82533285862,0.855332858623
340658.562375,3832686.05,10.33,7.5272437854,-2.8027562146
340660.06425,3832690.2925,5.89,7.76580822044,1.87580822044
340661.574875,3832694.56,8.86,7.70296858091,-1.15703141909
340663.155875,3832699.0275,5.48,7.83667842031,2.35667842031
340664.65625,3832703.27,7.17,7.34933074342,0.17933074342
340666.07375,3832707.2725,10.07,7.12965388316,-2.94034611684
340667.621,3832711.6475,4.72,7.72973213748,3.00973213748
340669.16025,3832715.995,8.57,7.85725800949,-0.712741990508
340670.666125,3832720.2525,9.11,7.726091644,-1.383908356
340672.171375,3832724.5075,8.37,7.91623406521,-0.453765934787
340673.698875,3832728.8225,9.03,7.85081755045,-1.17918244955
340675.271625,3832733.2675,7.02,7.79876202612,0.778762026117
340676.821875,3832737.6525,4.85,7.73527862953,2.88527862953
340678.371875,3832742.02875,11.89,7.3786276617,-4.5113723383
340679.882,3832746.29875,10.31,7.60689811918,-2.70310188082
340681.397625,3832750.58125,4.69,8.05022875926,3.36022875926
340682.926875,3832754.90375,8.51,7.79095328987,-0.719046710134
340684.446125,3832759.1975,6.91,7.54093997435,0.630939974354
340685.98325,3832763.5425,5.76,7.85950804301,2.09950804301
340687.469,3832767.74125,5.53,7.7771508159,2.2471508159
340688.943875,3832772.015,9.16,7.85874362467,-1.30125637533
340690.431625,3832776.21375,9.03,7.57171010665,-1.45828989335
340691.914,3832780.4025,5.0,7.87257503349,2.87257503349
340693.447625,3832784.735,6.42,7.88081697013,1.46081697013
340643.636,3832652.24,8.11,8.16266856453,0.0526685645299
340645.150125,3832656.51875,11.44,7.82790870838,-3.61209129162
340646.6925,3832660.8725,7.81,7.92303868947,0.113038689473
340648.226125,3832665.0975,7.12,7.82853926895,0.708539268954
340649.75225,3832669.41,9.05,7.88397552036,-1.16602447964
340651.287375,3832673.745,7.68,7.84601047627,0.166010476275
340652.852125,3832678.1675,8.93,8.09290736239,-0.837092637614
340654.455625,3832682.7,7.84,7.79419622213,-0.0458037778658
340655.888875,3832686.7525,8.53,7.71801457741,-0.811985422587
340657.397625,3832691.01375,5.28,7.28381247772,2.00381247772
340658.91425,3832695.2975,7.36,7.28564319775,-0.0743568022472
340660.460125,3832699.6675,4.67,7.57789758518,2.90789758518
340661.97225,3832703.94,5.22,7.79853459228,2.57853459228
340663.41625,3832708.0175,9.19,7.61246934261,-1.57753065739
340664.935,3832712.31375,8.57,7.94272426399,-0.627275736015
340666.48425,3832716.68625,8.76,7.80639856007,-0.953601439932
340668.03375,3832721.06625,11.69,7.95617162291,-3.73382837709
340669.54275,3832725.33,7.9,7.63512257481,-0.26487742519
340671.04675,3832729.58,11.27,7.91330559733,-3.35669440267
340672.59575,3832733.9575,5.07,7.90122162229,2.83122162229
340674.152,3832738.35625,7.56,7.85380623194,0.293806231944
340675.687375,3832742.69125,5.15,7.8278209937,2.6778209937
340677.20275,3832746.975,6.04,8.20703839403,2.16703839403
340678.7355,3832751.30875,6.09,8.14450109782,2.05450109782
340680.24925,3832755.58375,6.8,7.63815487926,0.838154879263
340681.799,3832759.96,5.93,7.89387313312,1.96387313312
340683.34025,3832764.3175,8.7,7.98024787517,-0.719752124829
340684.823375,3832768.5075,8.83,7.81318139871,-1.01681860129
340686.320375,3832772.8125,4.87,7.8505172018,2.9805172018
340687.81475,3832777.03125,11.52,7.8572057664,-3.6627942336
340689.293625,3832781.2075,6.45,7.62458354199,1.17458354199
340690.804875,3832785.47875,10.09,7.86750951178,-2.22249048822
340640.976125,3832653.20375,3.65,7.84019296372,4.19019296372
340642.502375,3832657.525,5.57,7.82144690005,2.25144690005
340644.052625,3832661.91125,11.39,7.52915716608,-3.86084283392
340645.566125,3832666.13875,8.94,7.91133868777,-1.02866131223
340647.087125,3832670.44375,5.88,7.81196739925,1.93196739925
340648.619625,3832674.7825,4.21,7.94752386073,3.73752386073
340650.1365,3832679.07625,9.97,7.44743182274,-2.52256817726
340651.697,3832683.49125,5.41,8.19445107283,2.78445107283
340653.214375,3832687.79,6.83,7.79876417468,0.968764174683
340654.725,3832692.06375,8.46,7.74415292725,-0.715847072748
340656.246625,3832696.37125,9.26,7.8686655405,-1.3913344595
340657.7895,3832700.73625,5.87,7.98516660057,2.11516660057
340659.2865,3832704.975,7.24,8.09209670732,0.852096707318
340660.7295,3832709.055,9.97,8.15502615131,-1.81497384869
340662.29025,3832713.475,10.06,8.2323337036,-1.8276662964
340663.821,3832717.81,6.09,7.94612820864,1.85612820864
340665.330125,3832722.0775,6.63,7.8795825361,1.2495825361
340666.847875,3832726.37625,7.3,7.84691006851,0.546910068511
340668.37075,3832730.6875,9.27,7.86811072887,-1.40188927113
340669.939,3832735.1225,8.31,7.81660225066,-0.49339774934
340671.4645,3832739.44125,10.78,8.09711794443,-2.68288205557
340672.968625,3832743.7,4.99,7.81345236377,2.82345236377
340674.511,3832748.065,9.45,7.81963881027,-1.63036118973
340676.05175,3832752.425,8.02,7.81719053028,-0.202809469723
340677.583875,3832756.76125,9.19,7.93073655764,-1.25926344236
340679.118375,3832761.02667,8.9,7.86887733774,-1.03112266226
340680.62775,3832765.3775,7.29,7.88095473249,0.590954732488
340682.091875,3832769.5225,12.14,7.80739123924,-4.33260876076
340683.581375,3832773.7775,9.64,7.91807279604,-1.72192720396
340685.078125,3832778.01625,8.58,7.87407415226,-0.705925847743
340686.5475,3832782.17125,7.84,7.92293427069,0.0829342706853
340688.069125,3832786.48125,11.05,7.80743627742,-3.24256372258
340637.955,3832654.18375,3.47,7.83344282692,4.36344282692
340639.4715,3832658.47875,9.84,7.78475702487,-2.05524297513
340640.99,3832662.78,5.8,8.22919986287,2.42919986287
340642.495875,3832667.0325,4.78,7.85798494773,3.07798494773
340644.03175,3832671.3825,8.63,7.94408727921,-0.685912720793
340645.535125,3832675.64,11.24,7.89529518433,-3.34470481567
340647.059625,3832679.955,8.53,8.40375122687,-0.126248773125
340648.620375,3832684.37625,11.06,7.98686268388,-3.07313731612
340650.127625,3832688.645,8.36,7.85905226385,-0.500947736145
340651.645625,3832692.9425,7.48,7.92818866784,0.448188667843
340653.163875,3832697.2425,7.14,7.72084833816,0.580848338157
340654.699875,3832701.59,5.2,7.41674380635,2.21674380635
340656.2,3832705.8375,5.42,7.3610321789,1.9410321789
340657.56575,3832709.7,10.16,8.22414052427,-1.93585947573
340659.14625,3832714.1825,9.33,7.82543266419,-1.50456733581
340660.722875,3832718.645,3.51,7.86113655385,4.35113655385
340662.266375,3832723.01375,6.68,7.85573895487,1.17573895487
340663.786125,3832727.32,7.16,7.90665165737,0.746651657374
340665.282,3832731.5525,12.93,7.99438183384,-4.93561816616
340666.843375,3832735.9775,8.89,7.90429852073,-0.985701479266
340668.392125,3832740.35875,3.12,7.88158382358,4.76158382358
340669.88575,3832744.58875,6.27,7.92240895663,1.65240895663
340671.3905,3832748.84875,8.92,7.71149857001,-1.20850142999
340672.938,3832753.23375,7.64,7.84030530085,0.200305300847
340674.485375,3832757.61375,10.08,7.86307535075,-2.21692464925
340676.015625,3832761.9475,5.12,7.87724160085,2.75724160085
340677.5485,3832766.28875,6.34,7.92948167167,1.58948167167
340679.03525,3832770.49875,5.11,8.07011665212,2.96011665212
340680.513875,3832774.6975,7.86,7.95339756176,0.0933975617567
340682.012875,3832778.94375,12.63,7.68138839631,-4.94861160369
340683.5095,3832783.1825,8.44,7.88748309754,-0.552516902459
340685.032125,3832787.49,14.39,7.88307876378,-6.50692123622
340635.399875,3832654.99125,10.02,8.23421699303,-1.78578300697
340636.933375,3832659.34,8.6,7.90024206824,-0.699757931758
340638.472125,3832663.705,12.77,8.59967587156,-4.17032412844
340639.949875,3832667.94875,8.08,7.97185123107,-0.108148768933
340641.477125,3832672.2775,11.36,7.97644847997,-3.38355152003
340642.987875,3832676.56375,10.31,8.05028565708,-2.25971434292
340644.519125,3832680.90625,7.1,8.30244782124,1.20244782124
340646.084875,3832685.34625,7.77,7.92595753221,0.155957532207
340647.592875,3832689.625,9.31,7.80349059449,-1.50650940551
340649.10725,3832693.91875,13.68,7.82438262869,-5.85561737131
340650.636375,3832698.2575,5.69,7.82198673667,2.13198673667
340652.169625,3832702.6025,7.18,7.43310612872,0.253106128715
340653.661,3832706.8325,6.37,7.77411353963,1.40411353963
340655.1325,3832711.00875,6.18,7.75872735995,1.57872735995
340656.6615,3832715.34375,10.79,7.78514343064,-3.00485656936
340658.14875,3832719.56,7.89,8.35669177345,0.466691773454
340659.686375,3832723.9225,8.74,7.96547936561,-0.77452063439
340661.231625,3832728.305,8.24,8.09032463587,-0.14967536413
340662.716625,3832732.51625,9.04,7.88518437426,-1.15481562574
340664.277,3832736.94125,9.59,7.94005364597,-1.64994635403
340665.84125,3832741.37625,10.58,7.81538412283,-2.76461587717
340667.355875,3832745.67125,8.01,8.079204668,0.069204667997
340668.878375,3832749.9925,7.56,7.92405237563,0.364052375635
340670.395,3832754.29375,9.16,8.4038115605,-0.7561884395
340671.911625,3832758.59375,12.45,8.55612613395,-3.89387386605
340673.438875,3832762.92625,14.14,8.06008411771,-6.07991588229
340674.97825,3832767.29,13.39,8.37699449003,-5.01300550997
340676.464125,3832771.5075,10.43,8.32716527031,-2.10283472969
340677.929875,3832775.64,5.96,8.4906503599,2.5306503599
340679.420875,3832779.87125,7.9,8.42919971036,0.529199710357
340680.9095,3832784.095,13.95,8.04756747469,-5.90243252531
340682.438,3832788.42875,12.62,8.20137449617,-4.41862550383
340632.633,3832655.93875,9.41,7.94666935781,-1.46333064219
340634.163875,3832660.27875,9.56,7.86134633144,-1.69865366856
340635.693625,3832664.61625,13.73,8.4949031172,-5.2350968828
340637.157625,3832668.89,10.09,8.25621751878,-1.83378248122
340638.687875,3832673.22375,7.11,7.97855888216,0.868558882165
340640.201,3832677.5125,8.93,8.2684355347,-0.661564465302
340641.731,3832681.84625,11.57,7.88163332229,-3.68836667771
340643.294,3832686.27625,8.84,7.92616490664,-0.913835093361
340644.790625,3832690.52,8.43,7.89809558845,-0.531904411547
340646.302625,3832694.8,8.73,7.78036560982,-0.949634390178
340647.833625,3832699.1375,9.66,7.79581733988,-1.86418266012
340649.374375,3832703.50375,5.31,7.81870890262,2.50870890262
340650.88125,3832707.7725,7.15,7.68412216709,0.53412216709
340652.339,3832711.91,5.56,8.36653743555,2.80653743555
340653.87325,3832716.25,10.13,7.88922052379,-2.24077947621
340655.391,3832720.5525,12.29,7.82338901895,-4.46661098105
340656.91,3832724.85625,4.77,8.02810826384,3.25810826384
340658.419875,3832729.13375,11.95,7.83508289836,-4.11491710164
340659.93075,3832733.4175,7.2,7.92436023165,0.724360231648
340661.489375,3832737.8325,9.1,7.93514334155,-1.16485665845
340663.031,3832742.2,9.71,7.88344502336,-1.82655497664
340664.541125,3832746.48,9.0,8.09294466562,-0.907055334383
340666.07275,3832750.8175,8.52,8.44285138714,-0.0771486128577
340667.604,3832755.15625,16.51,8.46687887167,-8.04312112833
340669.126125,3832759.47,10.59,8.01436430416,-2.57563569584
340670.655625,3832763.8025,7.26,9.07178251744,1.81178251744
340672.183,3832768.1325,14.87,8.37822980362,-6.49177019638
340673.672625,3832772.3525,11.52,8.13419718107,-3.38580281893
340675.167625,3832776.52,11.06,7.81959122349,-3.24040877651
340676.674,3832780.79125,10.22,7.72426041137,-2.49573958863
340678.171125,3832785.0375,15.48,8.22143970023,-7.25856029977
340679.697375,3832789.36375,9.35,8.0654644606,-1.2845355394
340629.882625,3832656.90125,7.77,7.71150908411,-0.0584909158909
340631.42475,3832661.27375,5.19,7.88108837243,2.69108837243
340632.94275,3832665.5825,9.84,7.61840943202,-2.22159056798
340634.385875,3832669.81125,8.79,8.07197790169,-0.718022098309
340635.932,3832674.1975,5.08,7.96138656435,2.88138656435
340637.455625,3832678.515,9.31,8.20084467263,-1.10915532737
340638.984375,3832682.8475,11.01,8.09364977957,-2.91635022043
340640.526625,3832687.22125,10.7,7.83011317593,-2.86988682407
340642.012375,3832691.435,11.57,8.15068377387,-3.41931622613
340643.53675,3832695.75375,8.22,7.92536332958,-0.294636670423
340645.064625,3832700.085,7.21,7.92938036493,0.719380364928
340646.598625,3832704.4325,6.64,7.86424765731,1.22424765731
340648.12275,3832708.75375,9.23,8.04804982918,-1.18195017082
340649.57025,3832712.86,10.01,7.82461904389,-2.18538095611
340651.0775,3832717.13,9.22,8.23509981234,-0.984900187658
340652.61875,3832721.495,6.82,7.8518598587,1.0318598587
340654.148375,3832725.8325,9.43,7.95934867929,-1.47065132071
340655.6605,3832730.12,8.66,8.04684045021,-0.613159549794
340657.16625,3832734.39,12.02,7.81931142509,-4.20068857491
340658.72775,3832738.815,6.03,7.91958183898,1.88958183898
340660.263875,3832743.16875,8.8,7.93223545548,-0.867764544516
340661.764375,3832747.42125,9.26,7.91357731401,-1.34642268599
340663.30175,3832751.77625,7.36,8.03754843071,0.677548430705
340664.83525,3832756.1275,11.95,8.09763118766,-3.85236881234
340666.353,3832760.43125,12.24,8.25445465027,-3.98554534973
340667.888625,3832764.7825,7.2,8.44421387073,1.24421387073
340669.43025,3832769.15,12.62,8.18031402098,-4.43968597902
340670.897,3832773.30875,10.5,8.34752815748,-2.15247184252
340672.388375,3832777.4575,11.64,8.10887128738,-3.53112871262
340673.901375,3832781.75125,7.91,8.15657553407,0.246575534067
340675.39175,3832785.9775,14.97,7.88292572228,-7.08707427772
340676.917125,3832790.305,9.92,7.93810822652,-1.98189177348
340627.53225,3832657.50625,7.82,7.89031598663,0.0703159866269
340629.068375,3832661.875,9.77,7.8556377654,-1.9143622346
340630.598625,3832666.225,7.82,8.1172446277,0.297244627702
340632.05525,3832670.565,7.06,7.89860996156,0.838609961561
340633.590625,3832674.9275,8.0,8.05810674313,0.0581067431309
340635.089375,3832679.185,8.94,8.04488321362,-0.895116786377
340636.611625,3832683.51125,9.09,7.95846084822,-1.13153915178
340638.169,3832687.93375,11.36,7.83602781837,-3.52397218163
340639.659375,3832692.17,9.3,7.88892125955,-1.41107874045
340641.182875,3832696.49875,6.62,7.9770969766,1.3570969766
340642.739125,3832700.92,8.52,7.86802654789,-0.651973452115
340644.263,3832705.25,5.88,7.88765703876,2.00765703876
340645.754,3832709.485,12.78,8.05896723088,-4.72103276912
340647.22075,3832713.655,10.62,8.11190187547,-2.50809812453
340648.73525,3832717.95625,11.11,7.77413826116,-3.33586173884
340650.2285,3832722.19875,8.33,7.8873495117,-0.442650488301
340651.735125,3832726.47625,8.2,7.84433354309,-0.355666456914
340654.779,3832735.125,6.18,7.88492392144,1.70492392144
340656.331875,3832739.5375,12.15,7.91441161303,-4.23558838697
340657.874,3832743.91875,4.77,7.99665070069,3.22665070069
340659.345875,3832748.0975,9.75,8.0554855597,-1.6945144403
340660.87925,3832752.4575,8.63,8.19080728748,-0.439192712524
340662.41725,3832756.82875,7.68,8.48510935828,0.805109358279
340663.910625,3832761.06875,10.39,8.88053590824,-1.50946409176
340665.424125,3832765.37,8.84,8.69217920841,-0.147820791587
340666.945125,3832769.69125,10.44,8.25680088066,-2.18319911934
340671.491375,3832782.49625,14.51,8.02783242448,-6.48216757552
340672.9935,3832786.7675,7.35,7.95999352254,0.609993522542
340674.523375,3832791.11875,7.07,7.99055011117,0.92055011117
340624.234125,3832658.58875,8.53,7.82343795936,-0.706562040643
340625.7845,3832662.98875,9.75,7.85299096509,-1.89700903491
340627.303,3832667.29875,7.12,7.86672669391,0.746726693914
340628.728875,3832671.58625,6.86,7.87805552158,1.01805552158
340630.27925,3832675.9825,11.15,7.80743627675,-3.34256372325
340631.779875,3832680.23875,10.26,7.88372174282,-2.37627825718
340633.286875,3832684.515,10.61,7.85153165192,-2.75846834808
340634.842125,3832688.92375,4.8,7.79766412467,2.99766412467
340636.346375,3832693.195,5.16,8.11089358571,2.95089358571
340637.867625,3832697.505,11.87,7.75763477808,-4.11236522192
340639.41575,3832701.8975,12.23,7.94571739734,-4.28428260266
340640.946125,3832706.23625,11.61,7.86061486541,-3.74938513459
340642.45775,3832710.5275,6.09,7.90084782434,1.81084782434
340643.94725,3832714.7525,11.94,8.01989859219,-3.92010140781
340645.47175,3832719.0725,7.59,7.86402787475,0.27402787475
340646.977875,3832723.3475,12.75,7.83557747784,-4.91442252216
340648.488125,3832727.63,8.0,7.93089111818,-0.0691088818223
340649.986625,3832731.87875,8.87,8.10603630488,-0.763963695116
340651.487375,3832736.135,9.87,7.87620393412,-1.99379606588
340653.05175,3832740.575,7.3,7.9876399786,0.687639978602
340654.60175,3832744.97125,10.46,8.27769296306,-2.18230703694
340656.089625,3832749.19125,8.87,8.00185080571,-0.868149194294
340657.6235,3832753.54,9.02,9.69068671427,0.670686714266
340659.15425,3832757.88375,13.48,7.85141089752,-5.62858910248
340660.661875,3832762.15875,11.38,9.03899131869,-2.34100868131
340662.201375,3832766.525,8.23,8.58576255265,0.355762552655
340663.73025,3832770.8625,8.28,7.90455417719,-0.375445822815
340666.738375,3832779.2525,10.7,7.86259146338,-2.83740853662
340668.270625,3832783.60625,12.69,8.03099554461,-4.65900445539
340669.75875,3832787.8325,11.49,7.8740159934,-3.6159840066
340671.285125,3832792.16375,10.84,7.93999085661,-2.90000914339
340621.4805,3832659.50875,9.33,7.93210135541,-1.39789864459
340623.016125,3832663.86875,7.6,7.93372902255,0.333729022545
340624.525375,3832668.155,5.56,7.91109500498,2.35109500498
340625.950625,3832672.4975,8.95,7.84644305356,-1.10355694644
340627.499875,3832676.89125,11.45,7.81140416176,-3.63859583824
340628.994,3832681.13,6.24,7.94290416908,1.70290416908
340630.51275,3832685.43625,11.77,7.84522591598,-3.92477408402
340632.074375,3832689.86625,2.69,8.09494820293,5.40494820293
340633.540375,3832694.025,5.93,7.94620707227,2.01620707227
340635.0685,3832698.35875,4.96,7.86026906199,2.90026906199
340636.645375,3832702.82875,7.56,7.92136583911,0.361365839111
340638.184375,3832707.1925,10.58,7.91402641914,-2.66597358086
340639.71675,3832711.5425,6.24,7.87964252272,1.63964252272
340641.08625,3832715.4275,6.2,7.93022349894,1.73022349894
340642.62875,3832719.8025,11.61,7.87972701211,-3.73027298789
340644.16825,3832724.165,9.25,7.96611939255,-1.28388060745
340645.693,3832728.49125,4.86,7.89816760136,3.03816760136
340647.192625,3832732.745,8.75,8.16059872769,-0.589401272308
340648.6705,3832736.935,9.46,8.20252058214,-1.25747941786
340650.218,3832741.32375,11.5,8.50445363742,-2.99554636258
340651.772625,3832745.73375,13.16,8.58884413178,-4.57115586822
340653.279875,3832750.00625,16.08,7.88031393772,-8.19968606228
340656.31525,3832758.61625,12.15,9.22178897156,-2.92821102844
340657.872875,3832763.03625,13.39,9.0193196141,-4.3706803859
340660.93475,3832771.72,8.51,7.86056254722,-0.649437452783
340662.431625,3832775.96375,10.27,7.86199849562,-2.40800150438
340663.912875,3832779.9875,6.99,7.85140032657,0.861400326568
340665.419375,3832784.26875,12.21,7.95861689058,-4.25138310942
340666.954,3832788.6275,12.02,8.05797011068,-3.96202988932
340668.4875,3832792.9825,10.45,7.95776014507,-2.49223985493
340618.7585,3832660.45625,8.8,7.86382518532,-0.936174814679
340620.315125,3832664.88,6.55,7.82925943611,1.27925943611
340621.827625,3832669.1775,6.46,7.84375063165,1.38375063165
340623.205125,3832673.43125,10.16,7.86002594367,-2.29997405633
340624.725625,3832677.7475,8.56,7.84532092516,-0.714679074844
340626.198625,3832681.93,7.45,8.14007025373,0.690070253731
340627.723625,3832686.26,9.71,7.88455282828,-1.82544717172
340629.3,3832690.73625,9.61,7.87995380308,-1.73004619692
340630.808125,3832695.02,9.36,7.8728636472,-1.4871363528
340632.313875,3832699.29125,10.55,7.97694871703,-2.57305128297
340633.839125,3832703.625,10.33,8.00916747622,-2.32083252378
340635.340375,3832707.8875,11.11,8.00378940403,-3.10621059597
340636.861,3832712.205,7.72,7.85342267391,0.133422673915
340638.37475,3832716.505,8.4,8.13834978043,-0.261650219574
340639.8745,3832720.76125,9.63,8.0678659675,-1.5621340325
340641.352,3832724.955,10.32,7.95327744359,-2.36672255641
340642.852875,3832729.215,9.28,8.01134660809,-1.26865339191
340644.363125,3832733.5025,7.91,8.11514204305,0.205142043052
340645.885,3832737.825,11.88,7.77500564833,-4.10499435167
340647.443625,3832742.2475,12.69,8.00939837934,-4.68060162066
340648.97425,3832746.59625,7.2,8.14816842182,0.948168421824
340650.489375,3832750.8975,7.28,8.23961214057,0.959612140567
