gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.294,3832709.79625,0.88,0.924392111217,0.0443921112165
340674.86025,3832714.225,0.79,0.928244028617,0.138244028617
340676.404125,3832718.5825,0.82,0.932472668634,0.112472668634
340677.908375,3832722.835,0.91,0.946380317164,0.0363803171636
340682.5475,3832735.93875,0.78,0.942580471781,0.162580471781
340684.071625,3832740.24625,0.8,0.94281497704,0.14281497704
340685.592,3832744.54,0.76,0.943693053006,0.183693053006
340687.1455,3832748.92875,0.84,0.936401484511,0.0964014845114
340688.662125,3832753.21375,0.81,0.942063794195,0.132063794195
340690.158375,3832757.44,0.78,0.936706942649,0.156706942649
340691.69625,3832761.7875,0.9,0.935175017161,0.0351750171613
340693.194625,3832766.02,1.0,0.942860487831,-0.0571395121693
340694.664375,3832770.335,0.79,0.94021386099,0.15021386099
340696.157125,3832774.54625,0.87,0.940974263606,0.0709742636065
340697.63675,3832778.7225,0.88,0.942461883054,0.0624618830537
340699.155375,3832783.0125,0.97,0.944970605481,-0.025029394519
340649.202375,3832650.48125,0.96,0.945856255576,-0.0141437444238
340650.703625,3832654.72,0.77,0.943239792949,0.173239792949
340652.245375,3832659.07375,1.08,0.940886888023,-0.139113111977
340655.347125,3832667.5675,0.91,0.95123299648,0.0412329964798
340656.876125,3832671.8875,0.95,0.934876890857,-0.0151231091429
340658.415125,3832676.2375,0.89,0.937185962665,0.0471859626651
340661.513,3832685.0,0.85,0.912377525632,0.0623775256322
340663.015375,3832689.24125,0.86,0.918242784797,0.0582427847966
340666.073875,3832697.88625,0.8,0.941334105881,0.141334105881
340667.573625,3832702.12625,0.81,0.974006831846,0.164006831846
340668.995,3832706.14,0.82,0.972983940588,0.152983940588
340670.54075,3832710.51,0.7,0.949520570538,0.249520570538
340672.093875,3832714.9025,0.8,0.903693871219,0.103693871219
340673.630375,3832719.24625,0.98,0.939167686074,-0.0408323139255
340675.140625,3832723.51375,0.81,0.894410858611,0.0844108586115
340676.64525,3832727.7675,0.95,0.936451085897,-0.0135489141028
340678.215,3832732.2025,0.79,0.963444880425,0.173444880425
340679.781,3832736.63125,1.02,0.862584643249,-0.157415356751
340681.298625,3832740.92,0.81,0.946571982678,0.136571982678
340682.81225,3832745.1975,0.95,0.925504276581,-0.0244957234195
340684.357,3832749.56375,0.89,0.937657525553,0.0476575255535
340685.885375,3832753.88375,0.93,0.94072259516,0.0107225951597
340687.402125,3832758.1725,0.81,0.939799514203,0.129799514203
340688.935,3832762.50625,0.79,0.983443372082,0.193443372082
340690.416625,3832766.6925,1.07,0.88686331941,-0.18313668059
340691.877375,3832771.0,0.88,0.932992857041,0.052992857041
340693.370625,3832775.21375,0.9,0.933458404132,0.0334584041318
340694.85,3832779.3925,0.83,0.948346392747,0.118346392747
340696.37,3832783.68375,0.95,0.938634668891,-0.0113653311093
340646.2765,3832651.48875,0.94,0.934280390655,-0.00571960934494
340647.78925,3832655.76375,0.9,0.940770750301,0.0407707503006
340649.328625,3832660.11,0.96,0.937215201885,-0.0227847981148
340650.865375,3832664.29125,0.84,0.952455518767,0.112455518767
340652.377625,3832668.565,1.08,0.969700784833,-0.110299215167
340653.902,3832672.87375,0.99,0.991947436474,0.00194743647409
340655.423375,3832677.17375,0.92,0.941083264759,0.0210832647591
340657.00725,3832681.65125,0.93,0.933758200345,0.00375820034477
340658.562375,3832686.05,0.91,0.917223166451,0.00722316645085
340660.06425,3832690.2925,0.84,0.934485227308,0.0944852273084
340661.574875,3832694.56,0.97,0.926310077293,-0.0436899227071
340663.155875,3832699.0275,0.86,0.964435388068,0.104435388068
340664.65625,3832703.27,1.04,0.892260194075,-0.147739805925
340666.07375,3832707.2725,1.04,0.873473253474,-0.166526746526
340667.621,3832711.6475,0.81,0.926151043738,0.116151043738
340669.16025,3832715.995,0.94,0.943374412709,0.00337441270948
340670.666125,3832720.2525,0.94,0.94946756426,0.00946756426033
340672.171375,3832724.5075,1.06,0.944731682396,-0.115268317604
340673.698875,3832728.8225,1.05,0.935519670191,-0.114480329809
340675.271625,3832733.2675,0.9,0.942490141052,0.0424901410516
340676.821875,3832737.6525,0.87,0.91704021499,0.0470402149901
340678.371875,3832742.02875,0.96,0.892850567468,-0.0671494325324
340679.882,3832746.29875,0.99,0.877984880696,-0.112015119304
340681.397625,3832750.58125,0.81,0.948643656812,0.138643656812
340682.926875,3832754.90375,1.02,0.967742176781,-0.0522578232193
340684.446125,3832759.1975,0.97,0.90909319291,-0.0609068070897
340685.98325,3832763.5425,0.87,0.968916872143,0.0989168721435
340687.469,3832767.74125,0.83,0.945584377645,0.115584377645
340688.943875,3832772.015,0.95,0.940100375531,-0.00989962446904
340690.431625,3832776.21375,0.95,0.909653591666,-0.0403464083336
340691.914,3832780.4025,0.94,0.94992537199,0.00992537199009
340693.447625,3832784.735,0.86,0.941134202507,0.0811342025065
340643.636,3832652.24,0.9,0.972822010309,0.0728220103094
340645.150125,3832656.51875,1.07,0.934368175519,-0.135631824481
340646.6925,3832660.8725,0.89,0.949058395789,0.059058395789
340648.226125,3832665.0975,0.9,0.944247711903,0.0442477119033
340649.75225,3832669.41,1.06,0.9508162252,-0.1091837748
340651.287375,3832673.745,1.06,0.942562656396,-0.117437343604
340652.852125,3832678.1675,0.94,0.939043110736,-0.0009568892644
340654.455625,3832682.7,0.95,0.948079894543,-0.00192010545745
340655.888875,3832686.7525,0.95,0.937194256968,-0.0128057430317
340657.397625,3832691.01375,0.9,0.891999379153,-0.0080006208465
340658.91425,3832695.2975,0.9,0.902898392531,0.00289839253072
340660.460125,3832699.6675,0.92,0.940632387678,0.0206323876784
340661.97225,3832703.94,0.9,0.948316065606,0.0483160656061
340663.41625,3832708.0175,0.99,0.929796448811,-0.0602035511894
340664.935,3832712.31375,0.95,0.961086278104,0.0110862781039
340666.48425,3832716.68625,1.01,0.944639162188,-0.0653608378119
340668.03375,3832721.06625,0.96,0.954957160306,-0.0050428396938
340669.54275,3832725.33,0.91,0.935280592249,0.0252805922486
340671.04675,3832729.58,1.03,0.937317690302,-0.0926823096976
340672.59575,3832733.9575,0.85,0.938945652135,0.0889456521353
340674.152,3832738.35625,0.83,0.934485958123,0.104485958123
340675.687375,3832742.69125,0.81,0.938680721342,0.128680721342
340677.20275,3832746.975,0.87,0.956656339116,0.0866563391155
340678.7355,3832751.30875,0.83,0.978075259399,0.148075259399
340680.24925,3832755.58375,1.02,0.903460137706,-0.116539862294
340681.799,3832759.96,0.77,0.946311602441,0.176311602441
340683.34025,3832764.3175,0.96,0.943649446566,-0.0163505534337
340684.823375,3832768.5075,1.06,0.938150190615,-0.121849809385
340686.320375,3832772.8125,0.81,0.945046249934,0.135046249934
340687.81475,3832777.03125,0.96,0.941185865963,-0.0188141340366
340689.293625,3832781.2075,0.97,0.943662368497,-0.0263376315031
340690.804875,3832785.47875,0.87,0.940924950426,0.0709249504258
340640.976125,3832653.20375,0.87,0.941994153795,0.0719941537951
340642.502375,3832657.525,0.8,0.954792268089,0.154792268089
340644.052625,3832661.91125,0.99,0.969089331298,-0.0209106687016
340645.566125,3832666.13875,1.09,0.944590860035,-0.145409139965
340647.087125,3832670.44375,0.75,0.943469918243,0.193469918243
340648.619625,3832674.7825,0.8,0.94764045916,0.14764045916
340650.1365,3832679.07625,0.91,0.894219676361,-0.015780323639
340651.697,3832683.49125,0.81,0.925719219237,0.115719219237
340653.214375,3832687.79,0.93,0.935721131984,0.0057211319842
340654.725,3832692.06375,0.97,0.941442648773,-0.0285573512273
340656.246625,3832696.37125,1.04,0.944315902786,-0.0956840972145
340657.7895,3832700.73625,0.92,0.950956013983,0.0309560139827
340659.2865,3832704.975,1.03,0.933885302301,-0.096114697699
340660.7295,3832709.055,0.96,0.933099021521,-0.0269009784787
340662.29025,3832713.475,0.96,0.938538168583,-0.0214618314165
340663.821,3832717.81,1.06,0.94857321408,-0.11142678592
340665.330125,3832722.0775,0.96,0.945296190162,-0.0147038098375
340666.847875,3832726.37625,0.96,0.938950544463,-0.021049455537
340668.37075,3832730.6875,1.01,0.944962301275,-0.0650376987251
340669.939,3832735.1225,0.9,0.938195398967,0.0381953989675
340671.4645,3832739.44125,1.1,0.976713183814,-0.123286816186
340672.968625,3832743.7,0.8,0.940364447267,0.140364447267
340674.511,3832748.065,0.98,0.937393965862,-0.0426060341384
340676.05175,3832752.425,0.83,0.936575462601,0.106575462601
340677.583875,3832756.76125,1.04,0.938618013805,-0.101381986195
340679.118375,3832761.02667,1.03,0.939345721488,-0.0906542785124
340680.62775,3832765.3775,0.86,0.945401207278,0.0854012072785
340682.091875,3832769.5225,1.0,0.943295997456,-0.0567040025439
340683.581375,3832773.7775,0.95,0.939230353291,-0.010769646709
340685.078125,3832778.01625,0.9,0.942316812237,0.0423168122369
340686.5475,3832782.17125,0.9,0.941462500918,0.0414625009177
340688.069125,3832786.48125,1.03,0.943349002117,-0.0866509978828
340637.955,3832654.18375,0.98,0.944318208047,-0.0356817919534
340639.4715,3832658.47875,0.95,0.947466640336,-0.00253335966415
340640.99,3832662.78,1.02,0.960284266003,-0.0597157339974
340642.495875,3832667.0325,0.91,0.939789423488,0.0297894234885
340644.03175,3832671.3825,0.91,0.952695205052,0.0426952050525
340645.535125,3832675.64,0.97,0.93726656135,-0.0327334386501
340647.059625,3832679.955,0.94,0.95461342647,0.0146134264698
340648.620375,3832684.37625,0.91,0.939692792516,0.0296927925157
340650.127625,3832688.645,0.92,0.944491964462,0.0244919644623
340651.645625,3832692.9425,0.89,0.939261897868,0.0492618978678
340653.163875,3832697.2425,1.0,0.928609093708,-0.0713909062922
340654.699875,3832701.59,0.96,0.895424496691,-0.064575503309
340656.2,3832705.8375,0.83,0.94873989732,0.11873989732
340657.56575,3832709.7,0.92,0.977355659984,0.0573556599837
340659.14625,3832714.1825,1.01,0.947909960961,-0.0620900390394
340660.722875,3832718.645,0.96,0.943824473914,-0.0161755260863
340662.266375,3832723.01375,0.89,0.943673092124,0.053673092124
340663.786125,3832727.32,0.92,0.949695677793,0.0296956777931
340665.282,3832731.5525,1.11,0.977320428366,-0.132679571634
340666.843375,3832735.9775,0.99,0.940411859736,-0.0495881402635
340668.392125,3832740.35875,0.85,0.947728121062,0.0977281210624
340669.88575,3832744.58875,0.83,0.937712591395,0.107712591395
340671.3905,3832748.84875,0.99,0.909441202653,-0.0805587973474
340672.938,3832753.23375,0.86,0.946562654245,0.0865626542447
340674.485375,3832757.61375,0.92,0.950084641211,0.030084641211
340676.015625,3832761.9475,0.95,0.942154899243,-0.00784510075744
340677.5485,3832766.28875,0.89,0.949885866428,0.0598858664283
340679.03525,3832770.49875,0.77,0.960482198552,0.190482198552
340680.513875,3832774.6975,1.03,0.950696719666,-0.0793032803345
340682.012875,3832778.94375,1.06,0.925662732189,-0.134337267811
340683.5095,3832783.1825,0.92,0.943427485199,0.0234274851987
340685.032125,3832787.49,1.08,0.94282015033,-0.13717984967
340635.399875,3832654.99125,0.98,0.963103659847,-0.0168963401527
340636.933375,3832659.34,0.89,0.96822148689,0.0782214868905
340638.472125,3832663.705,1.04,0.964162879779,-0.0758371202215
340639.949875,3832667.94875,0.89,0.935201683687,0.0452016836867
340641.477125,3832672.2775,1.05,0.932112958293,-0.117887041707
340642.987875,3832676.56375,0.95,0.946953930722,-0.00304606927821
340644.519125,3832680.90625,0.98,0.963681905145,-0.0163180948547
340646.084875,3832685.34625,1.0,0.970030757249,-0.0299692427515
340647.592875,3832689.625,1.04,1.01153930877,-0.0284606912343
340649.10725,3832693.91875,0.99,0.945665153961,-0.0443348460385
340650.636375,3832698.2575,0.86,1.0559807542,0.195980754202
340652.169625,3832702.6025,1.13,0.873607535677,-0.256392464323
340653.661,3832706.8325,0.85,0.975216438249,0.125216438249
340655.1325,3832711.00875,0.8,0.934154964629,0.134154964629
340656.6615,3832715.34375,1.03,0.936107700843,-0.093892299157
340658.14875,3832719.56,0.96,0.975058598351,0.015058598351
340659.686375,3832723.9225,0.97,0.96575033139,-0.00424966861043
340661.231625,3832728.305,0.98,0.982774139894,0.00277413989353
340662.716625,3832732.51625,1.0,0.963334265284,-0.0366657347162
340664.277,3832736.94125,1.01,0.977502588911,-0.0324974110892
340665.84125,3832741.37625,1.11,0.976739720326,-0.133260279674
340667.355875,3832745.67125,1.01,0.969723719923,-0.0402762800766
340668.878375,3832749.9925,0.88,0.961632664033,0.0816326640333
340670.395,3832754.29375,0.88,0.984133166464,0.104133166464
340671.911625,3832758.59375,0.96,0.983142129323,0.0231421293231
340673.438875,3832762.92625,1.03,0.953947506251,-0.0760524937489
340674.97825,3832767.29,1.06,0.989534901607,-0.0704650983932
340676.464125,3832771.5075,1.06,0.966414352375,-0.093585647625
340677.929875,3832775.64,0.86,0.973821711077,0.113821711077
340679.420875,3832779.87125,0.91,1.00316981442,0.0931698144235
340680.9095,3832784.095,1.04,0.950638179661,-0.089361820339
340682.438,3832788.42875,1.03,0.983006472368,-0.0469935276322
340632.633,3832655.93875,0.94,0.962141561577,0.0221415615775
340634.163875,3832660.27875,1.07,0.932408947786,-0.137591052214
340635.693625,3832664.61625,0.98,0.998933521935,0.0189335219354
340637.157625,3832668.89,0.94,0.969245165766,0.0292451657658
340638.687875,3832673.22375,0.86,0.913680371645,0.0536803716445
340640.201,3832677.5125,0.9,0.976189559425,0.076189559425
340641.731,3832681.84625,1.07,0.949994743404,-0.120005256596
340643.294,3832686.27625,1.06,0.996115201862,-0.0638847981375
340644.790625,3832690.52,1.08,0.943523181488,-0.136476818512
340646.302625,3832694.8,0.92,0.937565345095,0.0175653450953
340647.833625,3832699.1375,1.01,0.942100549661,-0.067899450339
340649.374375,3832703.50375,0.95,0.911861924673,-0.0381380753274
340650.88125,3832707.7725,0.88,0.896224962219,0.0162249622192
340652.339,3832711.91,0.84,0.972948237035,0.132948237035
340653.87325,3832716.25,1.11,0.948828091579,-0.161171908421
340655.391,3832720.5525,1.08,0.952999555494,-0.127000444506
340656.91,3832724.85625,0.83,0.971258962057,0.141258962057
340658.419875,3832729.13375,1.06,0.937062566247,-0.122937433753
340659.93075,3832733.4175,1.02,0.968484542427,-0.0515154575729
340661.489375,3832737.8325,0.97,0.971070428365,0.00107042836535
340663.031,3832742.2,1.13,0.956674394398,-0.173325605602
340664.541125,3832746.48,1.02,0.988088316401,-0.0319116835987
340666.07275,3832750.8175,1.03,0.969517467307,-0.0604825326926
340667.604,3832755.15625,1.03,0.935698230643,-0.0943017693568
340669.126125,3832759.47,0.9,0.961149017244,0.0611490172438
340670.655625,3832763.8025,0.97,0.978571959525,0.00857195952468
340672.183,3832768.1325,1.03,0.971930442702,-0.0580695572979
340673.672625,3832772.3525,0.99,0.947371529128,-0.042628470872
340675.167625,3832776.52,0.96,0.9385334187,-0.0214665812998
340676.674,3832780.79125,0.99,0.899136879961,-0.0908631200388
340678.171125,3832785.0375,1.06,0.966597788421,-0.0934022115786
340679.697375,3832789.36375,0.95,0.939661909669,-0.0103380903315
340629.882625,3832656.90125,1.02,0.949370784967,-0.0706292150328
340631.42475,3832661.27375,0.95,0.961846436296,0.0118464362961
340632.94275,3832665.5825,1.04,0.97925122298,-0.0607487770202
340634.385875,3832669.81125,0.98,0.980902256421,0.000902256420557
340635.932,3832674.1975,0.95,0.950701327341,0.000701327341228
340637.455625,3832678.515,1.0,0.951794994943,-0.048205005057
340638.984375,3832682.8475,0.98,0.98293820705,0.00293820704964
340640.526625,3832687.22125,0.97,0.943796865871,-0.0262031341286
340642.012375,3832691.435,1.06,0.952336242928,-0.107663757072
340643.53675,3832695.75375,0.98,0.941115646486,-0.0388843535145
340645.064625,3832700.085,0.89,0.940926340727,0.0509263407272
340646.598625,3832704.4325,0.89,0.944583811497,0.0545838114968
340648.12275,3832708.75375,1.05,0.99962190947,-0.0503780905302
340649.57025,3832712.86,1.15,1.00729970168,-0.142700298315
340651.0775,3832717.13,1.03,1.05055447997,0.0205544799728
340652.61875,3832721.495,1.0,0.954634102502,-0.0453658974983
340654.148375,3832725.8325,0.99,0.982245796171,-0.00775420382936
340655.6605,3832730.12,1.01,0.97175688272,-0.0382431172798
340657.16625,3832734.39,1.02,0.944684596786,-0.0753154032142
340658.72775,3832738.815,0.84,0.946687320009,0.106687320009
340660.263875,3832743.16875,1.09,0.947683068132,-0.142316931868
340661.764375,3832747.42125,0.95,0.995371771529,0.0453717715287
340663.30175,3832751.77625,0.91,0.964382139995,0.0543821399952
340664.83525,3832756.1275,0.96,0.940641528348,-0.0193584716517
340666.353,3832760.43125,0.9,0.9775173821,0.0775173821001
340667.888625,3832764.7825,0.97,0.980149037603,0.0101490376032
340669.43025,3832769.15,1.03,0.965955988296,-0.0640440117038
340670.897,3832773.30875,1.01,0.980869627354,-0.0291303726459
340672.388375,3832777.4575,1.03,0.951506287642,-0.0784937123578
340673.901375,3832781.75125,0.92,0.968384416687,0.0483844166869
340675.39175,3832785.9775,1.13,0.942744131001,-0.187255868999
340676.917125,3832790.305,0.98,0.954321792543,-0.0256782074569
340627.53225,3832657.50625,0.88,0.947783907955,0.0677839079552
340629.068375,3832661.875,1.0,0.96411844395,-0.0358815560498
340630.598625,3832666.225,1.05,0.952003267457,-0.0979967325435
340632.05525,3832670.565,0.96,0.944673995619,-0.015326004381
340633.590625,3832674.9275,0.91,0.972223221869,0.0622232218689
340635.089375,3832679.185,0.9,0.949501701974,0.0495017019739
340636.611625,3832683.51125,1.07,0.940511082769,-0.129488917231
340638.169,3832687.93375,0.91,0.93595317303,0.0259531730296
340639.659375,3832692.17,1.01,0.955865497762,-0.0541345022383
340641.182875,3832696.49875,0.88,0.917061111692,0.037061111692
340642.739125,3832700.92,0.85,0.941180751421,0.0911807514208
340644.263,3832705.25,0.82,0.931388061261,0.111388061261
340645.754,3832709.485,1.07,0.953955625126,-0.116044374874
340647.22075,3832713.655,0.97,0.971155202567,0.00115520256702
340648.73525,3832717.95625,0.96,0.921802972602,-0.0381970273985
340650.2285,3832722.19875,1.04,0.942182493245,-0.0978175067546
340651.735125,3832726.47625,0.96,0.970126316053,0.010126316053
340654.779,3832735.125,0.88,0.936424834459,0.0564248344587
340656.331875,3832739.5375,1.01,0.949968312586,-0.0600316874139
340657.874,3832743.91875,0.84,0.988552948596,0.148552948596
340659.345875,3832748.0975,1.09,0.89542045987,-0.19457954013
340660.87925,3832752.4575,0.88,0.941908604291,0.0619086042909
340662.41725,3832756.82875,0.76,0.965074558591,0.205074558591
340663.910625,3832761.06875,0.97,0.94872318352,-0.0212768164798
340665.424125,3832765.37,1.01,0.985686834051,-0.0243131659485
340666.945125,3832769.69125,1.0,0.983002455301,-0.016997544699
340671.491375,3832782.49625,1.05,0.946601134338,-0.103398865662
340672.9935,3832786.7675,0.78,0.957257849756,0.177257849756
340674.523375,3832791.11875,0.99,0.954317622924,-0.0356823770763
340624.234125,3832658.58875,0.98,0.930728233873,-0.0492717661272
340625.7845,3832662.98875,0.95,0.942327507742,-0.00767249225836
340627.303,3832667.29875,0.81,0.909398624204,0.0993986242038
340628.728875,3832671.58625,0.84,0.926553754502,0.0865537545023
340630.27925,3832675.9825,1.02,0.943365108074,-0.0766348919261
340631.779875,3832680.23875,1.05,0.943646487103,-0.106353512897
340633.286875,3832684.515,0.96,0.941758147332,-0.0182418526683
340634.842125,3832688.92375,0.86,0.942127731585,0.0821277315853
340636.346375,3832693.195,0.86,0.985696005715,0.125696005715
340637.867625,3832697.505,1.11,0.928676003515,-0.181323996485
340639.41575,3832701.8975,1.0,0.959879482715,-0.0401205172846
340640.946125,3832706.23625,1.11,0.948315891482,-0.161684108518
340642.45775,3832710.5275,1.0,0.945408673321,-0.0545913266789
340643.94725,3832714.7525,1.05,0.95550824184,-0.0944917581598
340645.47175,3832719.0725,0.96,0.950429136704,-0.00957086329644
340646.977875,3832723.3475,1.04,0.945770555773,-0.0942294442268
340648.488125,3832727.63,1.05,0.947865745693,-0.102134254307
340649.986625,3832731.87875,0.92,0.97589791641,0.0558979164102
340651.487375,3832736.135,1.0,0.957881945013,-0.0421180549866
340653.05175,3832740.575,0.87,0.949942001954,0.0799420019537
340654.60175,3832744.97125,1.05,0.957380285765,-0.0926197142351
340656.089625,3832749.19125,0.88,0.950874230792,0.0708742307921
340657.6235,3832753.54,0.96,1.017421303,0.0574213030046
340659.15425,3832757.88375,1.01,0.940257471053,-0.069742528947
340660.661875,3832762.15875,1.1,0.955572042316,-0.144427957684
340662.201375,3832766.525,0.98,0.991697928639,0.0116979286394
340663.73025,3832770.8625,0.99,0.946986527012,-0.0430134729883
340666.738375,3832779.2525,1.0,0.944585413116,-0.0554145868845
340668.270625,3832783.60625,1.11,0.955292735929,-0.154707264071
340669.75875,3832787.8325,1.04,0.935680393186,-0.104319606814
340671.285125,3832792.16375,1.09,0.946950767549,-0.143049232451
340621.4805,3832659.50875,1.0,0.939415172638,-0.0605848273622
340623.016125,3832663.86875,0.97,0.948707142371,-0.0212928576287
340624.525375,3832668.155,1.02,0.948724629077,-0.0712753709229
340625.950625,3832672.4975,1.17,0.944589456698,-0.225410543302
340627.499875,3832676.89125,1.02,0.948670534974,-0.0713294650263
340628.994,3832681.13,0.82,0.929362414325,0.109362414325
340630.51275,3832685.43625,0.93,0.944327592558,0.0143275925584
340632.074375,3832689.86625,1.05,0.964220180701,-0.0857798192988
340633.540375,3832694.025,1.01,0.948070352545,-0.0619296474554
340635.0685,3832698.35875,0.81,0.944439970134,0.134439970134
340636.645375,3832702.82875,1.01,0.943841905294,-0.0661580947056
340638.184375,3832707.1925,0.99,0.949153465403,-0.0408465345968
340639.71675,3832711.5425,0.82,0.947419453859,0.127419453859
340641.08625,3832715.4275,0.88,0.946468894873,0.0664688948725
340642.62875,3832719.8025,0.99,0.952183286422,-0.0378167135778
340644.16825,3832724.165,1.0,0.949244109488,-0.0507558905116
340645.693,3832728.49125,0.84,0.94771959951,0.10771959951
340647.192625,3832732.745,1.01,1.05133562792,0.0413356279183
340648.6705,3832736.935,1.09,0.978551325548,-0.111448674452
340650.218,3832741.32375,1.05,0.974595082645,-0.0754049173549
340651.772625,3832745.73375,0.97,1.00658686535,0.0365868653526
340653.279875,3832750.00625,1.11,0.942824588667,-0.167175411333
340656.31525,3832758.61625,0.94,0.990661435448,0.0506614354481
340657.872875,3832763.03625,1.03,0.956889390705,-0.0731106092953
340660.93475,3832771.72,0.94,0.936172205198,-0.00382779480176
340662.431625,3832775.96375,1.12,0.946597564942,-0.173402435058
340663.912875,3832779.9875,0.89,0.942059149956,0.0520591499562
340665.419375,3832784.26875,1.12,0.951320011161,-0.168679988839
340666.954,3832788.6275,0.96,0.968947338488,0.00894733848837
340668.4875,3832792.9825,1.01,0.962314504996,-0.0476854950044
340618.7585,3832660.45625,0.89,0.954133207903,0.0641332079029
340620.315125,3832664.88,0.83,0.944417938308,0.114417938308
340621.827625,3832669.1775,0.85,0.915532798065,0.0655327980653
340623.205125,3832673.43125,0.93,0.942764321815,0.012764321815
340624.725625,3832677.7475,0.9,0.943659637845,0.0436596378451
340626.198625,3832681.93,0.84,0.944087034893,0.104087034893
340627.723625,3832686.26,0.91,0.941348742525,0.031348742525
340629.3,3832690.73625,0.91,0.943955936967,0.0339559369671
340630.808125,3832695.02,0.95,0.942742182219,-0.00725781778142
340632.313875,3832699.29125,0.9,0.95027510117,0.0502751011696
340633.839125,3832703.625,1.06,0.960017655433,-0.099982344567
340635.340375,3832707.8875,0.95,0.950455861649,0.000455861649276
340636.861,3832712.205,0.97,0.943829076124,-0.0261709238756
