gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340693.447625,3832784.735,5.73,5.23223359224,-0.497766407759
340643.636,3832652.24,5.18,4.95642393274,-0.223576067262
340645.150125,3832656.51875,2.46,5.27076751197,2.81076751197
340646.6925,3832660.8725,6.72,5.15118164658,-1.56881835342
340648.226125,3832665.0975,6.96,5.23389773407,-1.72610226593
340649.75225,3832669.41,4.32,5.27986246099,0.959862460986
340651.287375,3832673.745,5.88,5.2240526145,-0.655947385498
340652.852125,3832678.1675,6.74,5.24102981577,-1.49897018423
340654.455625,3832682.7,5.46,5.34603894262,-0.11396105738
340655.888875,3832686.7525,5.12,5.38596664623,0.26596664623
340657.397625,3832691.01375,6.5,5.83765331516,-0.662346684843
340658.91425,3832695.2975,6.05,5.80303861565,-0.24696138435
340660.460125,3832699.6675,6.19,5.57978383882,-0.610216161181
340661.97225,3832703.94,6.0,5.45599312112,-0.544006878879
340663.41625,3832708.0175,6.05,5.40845646545,-0.641543534552
340664.935,3832712.31375,5.71,5.20323335378,-0.506766646224
340666.48425,3832716.68625,5.92,5.26288098852,-0.657119011481
340668.03375,3832721.06625,5.11,5.21113167012,0.101131670125
340669.54275,3832725.33,5.6,5.42546518354,-0.174534816464
340671.04675,3832729.58,4.16,5.29787762455,1.13787762455
340672.59575,3832733.9575,6.5,5.27320789043,-1.22679210957
340674.152,3832738.35625,5.78,5.26687328012,-0.513126719876
340675.687375,3832742.69125,6.89,5.45654678066,-1.43345321934
340677.20275,3832746.975,5.51,5.36262421624,-0.147375783762
340678.7355,3832751.30875,6.07,5.66864399169,-0.401356008307
340680.24925,3832755.58375,6.29,5.55758178533,-0.732418214671
340681.799,3832759.96,6.01,5.26457664275,-0.745423357254
340683.34025,3832764.3175,5.75,5.20124909677,-0.548750903231
340684.823375,3832768.5075,4.6,5.36697770485,0.766977704849
340686.320375,3832772.8125,6.24,5.23024345214,-1.00975654786
340687.81475,3832777.03125,3.94,5.27387901916,1.33387901916
340689.293625,3832781.2075,6.26,5.45646604526,-0.803533954744
340690.804875,3832785.47875,5.36,5.26136110515,-0.0986388948459
340640.976125,3832653.20375,3.47,5.24912811743,1.77912811743
340642.502375,3832657.525,5.84,5.1714099886,-0.668590011403
340644.052625,3832661.91125,3.15,5.28574403215,2.13574403215
340645.566125,3832666.13875,5.45,5.24617931637,-0.203820683627
340647.087125,3832670.44375,5.49,5.24591339507,-0.244086604925
340648.619625,3832674.7825,5.89,5.23436314524,-0.655636854764
340650.1365,3832679.07625,5.72,5.66586710244,-0.0541328975565
340651.697,3832683.49125,6.41,5.39241894455,-1.01758105545
340653.214375,3832687.79,5.74,5.3068312343,-0.433168765698
340654.725,3832692.06375,5.59,5.38216624015,-0.207833759849
340656.246625,3832696.37125,5.3,5.2364792171,-0.0635207829023
340657.7895,3832700.73625,6.45,5.39051406778,-1.05948593222
340659.2865,3832704.975,6.63,5.19104071924,-1.43895928076
340660.7295,3832709.055,6.03,5.34646154484,-0.683538455161
340662.29025,3832713.475,5.08,5.27459036222,0.194590362218
340663.821,3832717.81,6.58,5.21313984704,-1.36686015296
340665.330125,3832722.0775,2.42,5.32779958457,2.90779958457
340666.847875,3832726.37625,6.08,5.2715177284,-0.808482271604
340668.37075,3832730.6875,4.77,5.23680154627,0.466801546268
340669.939,3832735.1225,5.14,5.30107044833,0.161070448331
340671.4645,3832739.44125,4.31,5.15947946003,0.849479460029
340672.968625,3832743.7,6.17,5.30893569895,-0.861064301049
340674.511,3832748.065,5.4,5.29589346453,-0.104106535466
340676.05175,3832752.425,7.13,5.31707789713,-1.81292210287
340677.583875,3832756.76125,5.48,5.28882281788,-0.191177182115
340679.118375,3832761.02667,5.44,5.20423304465,-0.235766955353
340680.62775,3832765.3775,5.83,5.20682921056,-0.623170789438
340682.091875,3832769.5225,5.08,5.25999360955,0.179993609552
340683.581375,3832773.7775,5.17,5.24705767886,0.0770576788569
340685.078125,3832778.01625,5.78,5.24330326318,-0.536696736824
340686.5475,3832782.17125,4.99,5.23372945664,0.243729456636
340688.069125,3832786.48125,4.26,5.26011054333,1.00011054333
340637.955,3832654.18375,7.54,5.24624185576,-2.29375814424
340639.4715,3832658.47875,4.81,5.11514799106,0.305147991065
340640.99,3832662.78,5.31,4.95709735893,-0.352902641073
340642.495875,3832667.0325,5.54,5.23096179861,-0.30903820139
340644.03175,3832671.3825,5.44,5.2627065154,-0.177293484601
340645.535125,3832675.64,4.78,5.31274549632,0.532745496323
340647.059625,3832679.955,5.08,5.12062028529,0.0406202852859
340648.620375,3832684.37625,6.05,5.23756870293,-0.812431297066
340650.127625,3832688.645,4.76,5.25307722252,0.49307722252
340651.645625,3832692.9425,5.5,5.25460078016,-0.245399219844
340653.163875,3832697.2425,4.91,5.26232089882,0.352320898819
340654.699875,3832701.59,6.25,5.2951173894,-0.954882610602
340656.2,3832705.8375,5.55,5.64347526801,0.0934752680073
340657.56575,3832709.7,4.97,5.62142513932,0.651425139316
340659.14625,3832714.1825,4.7,5.27676601373,0.576766013726
340660.722875,3832718.645,7.34,5.26964416623,-2.07035583377
340662.266375,3832723.01375,6.86,5.27348037114,-1.58651962886
340663.786125,3832727.32,7.11,5.25163273231,-1.85836726769
340665.282,3832731.5525,4.64,5.1436732362,0.503673236195
340666.843375,3832735.9775,5.37,5.28085611169,-0.0891438883108
340668.392125,3832740.35875,6.71,5.39708499361,-1.31291500639
340669.88575,3832744.58875,6.17,5.37759399941,-0.792406000587
340671.3905,3832748.84875,6.48,5.60368646653,-0.876313533469
340672.938,3832753.23375,6.72,5.43716332476,-1.28283667524
340674.485375,3832757.61375,5.77,5.3099656658,-0.460034334196
340676.015625,3832761.9475,6.67,5.27024155267,-1.39975844733
340677.5485,3832766.28875,2.91,5.23466899384,2.32466899384
340679.03525,3832770.49875,5.51,5.07192804607,-0.438071953926
340680.513875,3832774.6975,5.23,5.18022963574,-0.0497703642611
340682.012875,3832778.94375,3.09,5.2731868038,2.1831868038
340683.5095,3832783.1825,5.96,5.21136162712,-0.748638372879
340685.032125,3832787.49,2.31,5.21576580196,2.90576580196
340635.399875,3832654.99125,5.59,4.97188620775,-0.618113792254
340636.933375,3832659.34,5.62,5.12077911898,-0.499220881024
340638.472125,3832663.705,3.7,4.72853141829,1.02853141829
340639.949875,3832667.94875,5.62,5.23485215229,-0.385147847711
340641.477125,3832672.2775,3.88,5.37237685089,1.49237685089
340642.987875,3832676.56375,4.64,5.49992604438,0.859926044382
340644.519125,3832680.90625,6.13,5.03854473143,-1.09145526857
340646.084875,3832685.34625,4.59,4.95628094848,0.366280948481
340647.592875,3832689.625,3.81,5.29913862288,1.48913862288
340649.10725,3832693.91875,4.05,5.25273963899,1.20273963899
340650.636375,3832698.2575,6.12,5.68878673762,-0.43121326238
340652.169625,3832702.6025,6.54,5.65681298116,-0.883187018842
340653.661,3832706.8325,5.65,5.79549301807,0.145493018071
340655.1325,3832711.00875,5.39,5.36326640523,-0.0267335947713
340656.6615,3832715.34375,3.93,5.68702895719,1.75702895719
340658.14875,3832719.56,6.19,5.09564319188,-1.09435680812
340659.686375,3832723.9225,6.09,5.54825789243,-0.541742107569
340661.231625,3832728.305,5.74,5.43088432878,-0.309115671223
340662.716625,3832732.51625,5.08,5.65806942013,0.578069420129
340664.277,3832736.94125,4.91,5.39721596259,0.487215962591
340665.84125,3832741.37625,4.55,5.4402373927,0.890237392699
340667.355875,3832745.67125,6.27,5.09479906769,-1.17520093231
340668.878375,3832749.9925,5.15,5.46606131665,0.316061316649
340670.395,3832754.29375,6.07,4.81771333691,-1.25228666309
340671.911625,3832758.59375,3.53,4.79745982555,1.26745982555
340673.438875,3832762.92625,1.81,5.06134110701,3.25134110701
340674.97825,3832767.29,3.24,4.92716450438,1.68716450438
340676.464125,3832771.5075,4.55,4.8962731139,0.346273113899
340677.929875,3832775.64,5.85,4.52669151017,-1.32330848983
340679.420875,3832779.87125,5.15,4.78857715054,-0.361422849457
340680.9095,3832784.095,1.97,5.15042606911,3.18042606911
340682.438,3832788.42875,3.14,4.89676537552,1.75676537552
340632.633,3832655.93875,4.48,5.26950336764,0.78950336764
340634.163875,3832660.27875,4.35,5.31458953391,0.964589533909
340635.693625,3832664.61625,4.0,4.74363979399,0.74363979399
340637.157625,3832668.89,4.91,5.11766390102,0.207663901022
340638.687875,3832673.22375,5.65,5.36982558763,-0.280174412366
340640.201,3832677.5125,5.42,5.26884270681,-0.151157293192
340641.731,3832681.84625,2.03,5.20802670814,3.17802670814
340643.294,3832686.27625,5.51,4.64016035871,-0.869839641289
340644.790625,3832690.52,4.54,5.3979947602,0.8579947602
340646.302625,3832694.8,5.12,5.32246182633,0.202461826332
340647.833625,3832699.1375,5.88,5.28500429851,-0.594995701493
340649.374375,3832703.50375,7.31,5.26600708637,-2.04399291363
340650.88125,3832707.7725,6.61,5.44459896135,-1.16540103865
340652.339,3832711.91,6.29,5.23194211502,-1.05805788498
340653.87325,3832716.25,4.01,5.22052241421,1.21052241421
340655.391,3832720.5525,3.88,5.25695226456,1.37695226456
340656.91,3832724.85625,6.08,5.16621091356,-0.913789086435
340658.419875,3832729.13375,3.76,5.34470737103,1.58470737103
340659.93075,3832733.4175,6.05,5.29712772254,-0.752872277462
340661.489375,3832737.8325,5.63,5.30413046651,-0.32586953349
340663.031,3832742.2,3.51,5.25376724982,1.74376724982
340664.541125,3832746.48,5.8,4.92643389639,-0.873566103608
340666.07275,3832750.8175,4.4,5.31414553421,0.914145534214
340667.604,3832755.15625,0.29,5.08692790978,4.79692790978
340669.126125,3832759.47,4.8,5.06920151156,0.269201511562
340670.655625,3832763.8025,5.32,4.6479344398,-0.672065560203
340672.183,3832768.1325,2.79,5.04583624164,2.25583624164
340673.672625,3832772.3525,3.48,5.04948817993,1.56948817993
340675.167625,3832776.52,4.64,5.27339733868,0.633397338678
340676.674,3832780.79125,3.79,5.34937122277,1.55937122277
340678.171125,3832785.0375,1.42,4.94986452626,3.52986452626
340679.697375,3832789.36375,5.62,5.01150537497,-0.608494625035
340629.882625,3832656.90125,5.55,5.07684826325,-0.473151736747
340631.42475,3832661.27375,3.33,5.27791240769,1.94791240769
340632.94275,3832665.5825,5.32,5.69046411838,0.370464118379
340634.385875,3832669.81125,6.89,5.23420984373,-1.65579015627
340635.932,3832674.1975,6.23,5.23247094476,-0.997529055245
340637.455625,3832678.515,5.51,5.1918252299,-0.318174770105
340638.984375,3832682.8475,4.84,5.03380092764,0.193800927641
340640.526625,3832687.22125,4.35,5.25879950048,0.908799500475
340642.012375,3832691.435,3.06,5.18444000978,2.12444000978
340643.53675,3832695.75375,6.25,5.21431218479,-1.03568781521
340645.064625,3832700.085,5.06,5.27479350808,0.21479350808
340646.598625,3832704.4325,5.1,5.23668655839,0.136686558388
340648.12275,3832708.75375,3.87,5.10399479801,1.23399479801
340649.57025,3832712.86,4.52,5.00914793536,0.489147935359
340651.0775,3832717.13,5.35,4.97317771841,-0.376822281589
340652.61875,3832721.495,5.93,5.13796455696,-0.792035443037
340654.148375,3832725.8325,4.31,5.45461053613,1.14461053613
340655.6605,3832730.12,5.83,4.92260191626,-0.90739808374
340657.16625,3832734.39,4.53,5.25708047475,0.727080474747
340658.72775,3832738.815,5.14,5.21696359157,0.0769635915741
340660.263875,3832743.16875,4.89,5.12860939968,0.238609399676
340661.764375,3832747.42125,4.84,5.19840363233,0.35840363233
340663.30175,3832751.77625,4.84,5.07658504439,0.23658504439
340664.83525,3832756.1275,4.09,5.08788978589,0.997889785888
340666.353,3832760.43125,4.0,4.88511641127,0.885116411274
340667.888625,3832764.7825,5.26,4.8305199193,-0.429480080696
340669.43025,3832769.15,4.47,5.04458275278,0.574582752777
340670.897,3832773.30875,3.5,4.90288734452,1.40288734452
340672.388375,3832777.4575,2.82,4.83726060514,2.01726060514
340673.901375,3832781.75125,4.28,4.95922788458,0.679227884578
340675.39175,3832785.9775,2.81,5.21551357055,2.40551357055
340676.917125,3832790.305,4.66,5.17475498945,0.51475498945
340627.53225,3832657.50625,5.73,5.249450383,-0.480549617004
340629.068375,3832661.875,4.79,5.40855585095,0.618555850946
340630.598625,3832666.225,6.26,5.14310536347,-1.11689463653
340632.05525,3832670.565,6.44,5.25139579991,-1.18860420009
340633.590625,3832674.9275,5.15,4.98648186633,-0.163518133674
340635.089375,3832679.185,5.85,5.06945929197,-0.780540708029
340636.611625,3832683.51125,4.07,5.19326045947,1.12326045947
340638.169,3832687.93375,5.1,5.278487773,0.178487773003
340639.659375,3832692.17,4.85,5.15208096331,0.302080963311
340641.182875,3832696.49875,5.73,5.36197767374,-0.368022326262
340642.739125,3832700.92,5.11,5.2417649315,0.131764931502
340644.263,3832705.25,6.24,5.29898741749,-0.941012582513
340645.754,3832709.485,3.62,5.19006171628,1.57006171628
340647.22075,3832713.655,4.8,5.10275778281,0.302757782811
340648.73525,3832717.95625,5.3,5.37325346362,0.0732534636197
340650.2285,3832722.19875,5.64,5.20755552288,-0.432444477124
340651.735125,3832726.47625,5.4,5.33295494049,-0.0670450595143
340654.779,3832735.125,5.83,5.11734893625,-0.712651063753
340656.331875,3832739.5375,4.45,5.19120760412,0.741207604122
340657.874,3832743.91875,6.27,4.99742620715,-1.27257379285
340659.345875,3832748.0975,2.93,5.53601184772,2.60601184772
340660.87925,3832752.4575,5.22,5.01841666469,-0.201583335309
340662.41725,3832756.82875,6.12,4.69703408333,-1.42296591667
340663.910625,3832761.06875,4.55,5.00074614474,0.450746144739
340665.424125,3832765.37,5.33,4.94817816959,-0.381821830409
340666.945125,3832769.69125,4.45,4.97729328021,0.527293280212
340671.491375,3832782.49625,3.51,5.15145529641,1.64145529641
340672.9935,3832786.7675,4.5,5.15719870241,0.657198702405
340674.523375,3832791.11875,5.76,5.23525209838,-0.524747901618
340624.234125,3832658.58875,6.38,5.43262746075,-0.947372539254
340625.7845,3832662.98875,5.2,5.26079408387,0.0607940838693
340627.303,3832667.29875,5.35,5.2677519535,-0.0822480464982
340628.728875,3832671.58625,5.73,5.24510575887,-0.484894241127
340630.27925,3832675.9825,4.35,5.26015349299,0.910153492992
340631.779875,3832680.23875,3.46,5.2214899041,1.7614899041
340633.286875,3832684.515,4.3,5.24985023812,0.949850238115
340634.842125,3832688.92375,7.17,5.26893205013,-1.90106794987
340636.346375,3832693.195,6.12,4.98644507823,-1.13355492177
340637.867625,3832697.505,3.76,5.31903479615,1.55903479615
340639.41575,3832701.8975,3.72,5.16594700788,1.44594700788
340640.946125,3832706.23625,3.49,5.25272771655,1.76272771655
340642.45775,3832710.5275,5.9,5.20073801175,-0.699261988248
340643.94725,3832714.7525,3.93,5.10315413855,1.17315413855
340645.47175,3832719.0725,5.69,5.223344152,-0.466655847995
340646.977875,3832723.3475,1.94,5.24414402869,3.30414402869
340648.488125,3832727.63,5.64,5.17628348344,-0.463716516561
340649.986625,3832731.87875,3.76,5.08014939348,1.32014939348
340651.487375,3832736.135,4.77,4.55946571887,-0.210534281132
340653.05175,3832740.575,6.79,5.13335093096,-1.65664906904
340654.60175,3832744.97125,3.84,4.99005980344,1.15005980344
340656.089625,3832749.19125,4.65,5.16502097487,0.515020974873
340657.6235,3832753.54,5.93,4.06064718569,-1.86935281431
340659.15425,3832757.88375,2.89,5.22981790229,2.33981790229
340660.661875,3832762.15875,2.57,4.68782588386,2.11782588386
340662.201375,3832766.525,4.39,5.0495296985,0.659529698499
340663.73025,3832770.8625,5.8,5.20165346372,-0.598346536284
340666.738375,3832779.2525,4.0,5.23562837808,1.23562837808
340668.270625,3832783.60625,3.82,5.11219503227,1.29219503227
340669.75875,3832787.8325,4.01,5.20191159695,1.19191159695
340671.285125,3832792.16375,4.32,5.23869590201,0.918695902013
340621.4805,3832659.50875,6.04,5.23097225507,-0.809027744927
340623.016125,3832663.86875,5.69,5.16309920554,-0.526900794463
340624.525375,3832668.155,5.74,5.2261373974,-0.5138626026
340625.950625,3832672.4975,4.19,5.24983937724,1.05983937724
340627.499875,3832676.89125,3.89,5.26202816204,1.37202816204
340628.994,3832681.13,6.04,5.35002605729,-0.689973942714
340630.51275,3832685.43625,5.48,5.24412766938,-0.235872330621
340632.074375,3832689.86625,7.22,5.15824848611,-2.06175151389
340633.540375,3832694.025,6.2,5.20009137581,-0.999908624186
340635.0685,3832698.35875,5.73,5.25443677533,-0.475563224665
340636.645375,3832702.82875,5.29,5.21222852437,-0.0777714756256
340638.184375,3832707.1925,4.2,5.19474266015,0.994742660145
340639.71675,3832711.5425,6.13,5.21772832413,-0.912271675869
340641.08625,3832715.4275,6.01,5.21218655807,-0.797813441934
340642.62875,3832719.8025,3.95,5.222400888,1.272400888
340644.16825,3832724.165,5.44,5.12611698695,-0.313883013052
340645.693,3832728.49125,5.99,5.22292890696,-0.767071093039
340647.192625,3832732.745,4.82,4.44153766357,-0.378462336432
340648.6705,3832736.935,4.2,5.10479649018,0.904796490178
340650.218,3832741.32375,4.51,4.90466261148,0.394662611478
340651.772625,3832745.73375,4.49,4.83416389981,0.344163899807
340653.279875,3832750.00625,1.42,5.23170215112,3.81170215112
340656.31525,3832758.61625,3.68,4.58119175717,0.901191757172
340657.872875,3832763.03625,0.88,4.82758023097,3.94758023097
340660.93475,3832771.72,4.64,5.2040087516,0.564008751599
340662.431625,3832775.96375,4.6,5.25141299222,0.651412992217
340663.912875,3832779.9875,5.57,5.24882340766,-0.321176592343
340665.419375,3832784.26875,3.14,5.18367007273,2.04367007273
340666.954,3832788.6275,5.16,5.09541483284,-0.0645851671591
340668.4875,3832792.9825,5.14,5.18588828402,0.0458882840181
340618.7585,3832660.45625,6.01,5.51718440937,-0.492815590632
340620.315125,3832664.88,5.47,5.29341232326,-0.17658767674
340621.827625,3832669.1775,5.12,5.28914118395,0.169141183953
340623.205125,3832673.43125,5.15,5.25249554846,0.102495548463
340624.725625,3832677.7475,5.55,5.24394624876,-0.306053751238
340626.198625,3832681.93,6.25,5.03009756811,-1.21990243189
340627.723625,3832686.26,5.82,5.22617898663,-0.593821013367
340629.3,3832690.73625,5.09,5.25426592043,0.164265920434
340630.808125,3832695.02,4.57,5.25993647024,0.689936470245
340632.313875,3832699.29125,5.12,5.14672923261,0.0267292326106
340633.839125,3832703.625,4.85,5.12657511126,0.276575111257
340635.340375,3832707.8875,4.54,5.20831066091,0.668310660914
340636.861,3832712.205,5.71,5.24410269826,-0.465897301739
340638.37475,3832716.505,5.36,4.95414060245,-0.405859397549
340639.8745,3832720.76125,4.56,5.16071559717,0.600715597173
340641.352,3832724.955,4.32,5.18112000286,0.861120002864
340642.852875,3832729.215,3.83,5.05491272182,1.22491272182
340644.363125,3832733.5025,4.86,5.1265513735,0.266551373497
340645.885,3832737.825,3.95,5.29562158135,1.34562158135
340647.443625,3832742.2475,2.8,5.20608284544,2.40608284544
340648.97425,3832746.59625,5.06,5.04082333206,-0.0191766679448
