gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340648.226125,3832665.0975,29.35,27.4387582074,-1.9112417926
340649.75225,3832669.41,30.4,27.4981239109,-2.90187608911
340651.287375,3832673.745,28.47,27.5041453487,-0.965854651297
340652.852125,3832678.1675,26.9,27.5546893613,0.654689361273
340654.455625,3832682.7,27.93,27.8341568298,-0.0958431701978
340655.888875,3832686.7525,30.27,27.4872386904,-2.78276130959
340657.397625,3832691.01375,27.02,27.8081538661,0.788153866143
340658.91425,3832695.2975,28.41,27.4570982492,-0.952901750847
340660.460125,3832699.6675,29.09,27.5549237791,-1.5350762209
340661.97225,3832703.94,28.04,27.7164104297,-0.323589570263
340663.41625,3832708.0175,29.01,27.3933198527,-1.61668014734
340664.935,3832712.31375,27.78,27.3796077581,-0.400392241942
340666.48425,3832716.68625,27.32,27.4959777104,0.175977710401
340668.03375,3832721.06625,26.98,27.4730276141,0.493027614116
340669.54275,3832725.33,28.58,27.5466962029,-1.03330379706
340671.04675,3832729.58,27.45,27.4652323816,0.0152323815564
340672.59575,3832733.9575,26.75,27.4961228547,0.746122854661
340674.152,3832738.35625,26.83,27.3418288928,0.511828892764
340675.687375,3832742.69125,22.73,27.1529918117,4.42299181166
340677.20275,3832746.975,25.21,27.0862829303,1.87628293031
340678.7355,3832751.30875,26.04,27.2714213691,1.23142136912
340680.24925,3832755.58375,28.27,27.242081648,-1.02791835197
340681.799,3832759.96,25.46,27.4824350199,2.02243501992
340683.34025,3832764.3175,27.05,27.4530451313,0.403045131254
340684.823375,3832768.5075,27.57,27.4841152442,-0.0858847558142
340686.320375,3832772.8125,24.71,27.4887497111,2.77874971109
340687.81475,3832777.03125,26.91,27.4304704817,0.52047048168
340689.293625,3832781.2075,26.94,27.5970105759,0.65701057586
340690.804875,3832785.47875,26.3,27.4291367806,1.12913678065
340640.976125,3832653.20375,29.6,27.4197258428,-2.1802741572
340642.502375,3832657.525,26.27,27.5709992735,1.30099927345
340644.052625,3832661.91125,24.06,27.8212571917,3.76125719172
340645.566125,3832666.13875,27.83,27.4332278952,-0.396772104813
340647.087125,3832670.44375,25.89,27.4599126595,1.56991265949
340648.619625,3832674.7825,29.4,27.470339679,-1.92966032097
340650.1365,3832679.07625,25.49,27.2719608702,1.78196087017
340651.697,3832683.49125,26.34,27.0661458582,0.726145858171
340653.214375,3832687.79,27.76,27.4511488857,-0.308851114339
340654.725,3832692.06375,28.63,27.488729103,-1.14127089704
340656.246625,3832696.37125,29.72,27.4832992448,-2.23670075519
340657.7895,3832700.73625,27.53,27.537289155,0.00728915498773
340659.2865,3832704.975,29.4,27.6330847197,-1.76691528033
340660.7295,3832709.055,27.79,27.5844908696,-0.205509130371
340662.29025,3832713.475,28.12,27.5352949145,-0.584705085509
340663.821,3832717.81,27.79,27.4907678567,-0.299232143291
340665.330125,3832722.0775,26.39,27.5033155453,1.11331554525
340666.847875,3832726.37625,28.68,27.3715940683,-1.30840593166
340668.37075,3832730.6875,28.03,27.467039494,-0.562960505972
340669.939,3832735.1225,28.1,27.4722050506,-0.627794949439
340671.4645,3832739.44125,27.69,27.4377370294,-0.25226297062
340672.968625,3832743.7,25.98,27.4963218999,1.5163218999
340674.511,3832748.065,28.42,27.4761643813,-0.943835618695
340676.05175,3832752.425,26.8,27.4900081564,0.690008156421
340677.583875,3832756.76125,28.91,27.4468567519,-1.4631432481
340679.118375,3832761.02667,28.88,27.4551641928,-1.42483580722
340680.62775,3832765.3775,27.39,27.4876122221,0.0976122220803
340682.091875,3832769.5225,27.91,27.4886064277,-0.421393572258
340683.581375,3832773.7775,28.94,27.5753431981,-1.3646568019
340685.078125,3832778.01625,29.28,27.5853399549,-1.69466004511
340686.5475,3832782.17125,27.34,27.5338373006,0.193837300623
340688.069125,3832786.48125,28.29,27.4886460317,-0.801353968264
340637.955,3832654.18375,29.33,27.4976477523,-1.83235224774
340639.4715,3832658.47875,24.98,27.6272199403,2.6472199403
340640.99,3832662.78,31.48,27.0098264362,-4.47017356377
340642.495875,3832667.0325,25.32,27.3649649119,2.04496491194
340644.03175,3832671.3825,27.73,27.5341886879,-0.195811312125
340645.535125,3832675.64,24.51,26.9767069611,2.46670696112
340647.059625,3832679.955,25.03,26.995287998,1.96528799804
340648.620375,3832684.37625,28.37,27.2184662276,-1.15153377238
340650.127625,3832688.645,28.59,27.4790014711,-1.11099852894
340651.645625,3832692.9425,27.88,27.4934887044,-0.386511295558
340653.163875,3832697.2425,30.05,27.355356294,-2.694643706
340654.699875,3832701.59,29.84,27.0725105723,-2.7674894277
340656.2,3832705.8375,25.59,28.0745157047,2.48451570475
340657.56575,3832709.7,28.62,27.7903393832,-0.829660616841
340659.14625,3832714.1825,26.33,27.5204145084,1.19041450845
340660.722875,3832718.645,29.71,27.4681797474,-2.24182025256
340662.266375,3832723.01375,26.23,27.4793699048,1.24936990482
340663.786125,3832727.32,25.74,27.5047839774,1.76478397738
340665.282,3832731.5525,26.53,27.4762283543,0.946228354326
340666.843375,3832735.9775,28.06,27.4380993732,-0.621900626761
340668.392125,3832740.35875,26.87,27.5638886539,0.693888653938
340669.88575,3832744.58875,27.61,27.549819038,-0.0601809619572
340671.3905,3832748.84875,28.88,27.428778571,-1.45122142897
340672.938,3832753.23375,27.7,27.6422634769,-0.057736523109
340674.485375,3832757.61375,28.26,27.5614610547,-0.698538945324
340676.015625,3832761.9475,29.09,27.4632088631,-1.62679113695
340677.5485,3832766.28875,27.53,27.5339068986,0.00390689862157
340679.03525,3832770.49875,25.17,27.4896616562,2.31966165619
340680.513875,3832774.6975,29.9,27.4491867854,-2.45081321461
340682.012875,3832778.94375,27.45,27.4138915741,-0.036108425925
340683.5095,3832783.1825,26.88,27.4455701392,0.565570139242
340685.032125,3832787.49,25.77,27.4456020647,1.6756020647
340635.399875,3832654.99125,29.15,27.6132606454,-1.5367393546
340636.933375,3832659.34,27.04,27.6862156022,0.646215602163
340638.472125,3832663.705,27.74,28.3627788951,0.622778895128
340639.949875,3832667.94875,27.48,27.805784712,0.325784711976
340641.477125,3832672.2775,28.68,27.8054292257,-0.874570774261
340642.987875,3832676.56375,28.37,28.1801307848,-0.189869215182
340644.519125,3832680.90625,29.77,27.8743228959,-1.89567710405
340646.084875,3832685.34625,31.77,27.7767343123,-3.99326568767
340647.592875,3832689.625,30.81,28.3865905573,-2.42340944273
340649.10725,3832693.91875,27.11,27.4987057472,0.388705747219
340650.636375,3832698.2575,26.84,27.6062917745,0.766291774473
340652.169625,3832702.6025,28.26,27.3598952515,-0.900104748533
340653.661,3832706.8325,27.13,27.5135583798,0.383558379811
340655.1325,3832711.00875,25.11,27.4994407968,2.38944079681
340656.6615,3832715.34375,28.49,27.4951747538,-0.994825246212
340658.14875,3832719.56,28.66,27.7325671194,-0.927432880583
340659.686375,3832723.9225,28.03,27.8805546144,-0.149445385579
340661.231625,3832728.305,28.91,27.5886228513,-1.32137714875
340662.716625,3832732.51625,28.31,27.9243362251,-0.385663774877
340664.277,3832736.94125,26.82,27.5463640971,0.72636409711
340665.84125,3832741.37625,27.85,27.6095408641,-0.240459135928
340667.355875,3832745.67125,28.07,27.3678331406,-0.702166859405
340668.878375,3832749.9925,26.18,27.6252385011,1.44523850112
340670.395,3832754.29375,28.79,27.6246334507,-1.16536654933
340671.911625,3832758.59375,26.8,27.5209179887,0.720917988713
340673.438875,3832762.92625,24.88,27.4685699189,2.58856991886
340674.97825,3832767.29,26.9,27.2742139402,0.374213940183
340676.464125,3832771.5075,27.73,27.3687957505,-0.361204249457
340677.929875,3832775.64,28.55,27.5626073031,-0.987392696932
340679.420875,3832779.87125,27.44,27.1039157977,-0.336084202265
340680.9095,3832784.095,25.0,27.3973457759,2.39734577586
340682.438,3832788.42875,25.53,27.108530311,1.57853031099
340632.633,3832655.93875,30.66,27.596059549,-3.06394045105
340634.163875,3832660.27875,28.98,27.5292903042,-1.45070969576
340635.693625,3832664.61625,29.72,27.6663790224,-2.05362097759
340637.157625,3832668.89,29.55,27.712805293,-1.837194707
340638.687875,3832673.22375,27.73,27.6166054951,-0.113394504924
340640.201,3832677.5125,28.55,28.0209510438,-0.529048956228
340641.731,3832681.84625,27.24,27.5058884251,0.265888425119
340643.294,3832686.27625,29.51,28.1102819878,-1.39971801224
340644.790625,3832690.52,29.49,27.6484212488,-1.84157875125
340646.302625,3832694.8,27.62,27.5640559711,-0.0559440288801
340647.833625,3832699.1375,28.39,27.5273174857,-0.862682514323
340649.374375,3832703.50375,28.08,27.3217999337,-0.758200066279
340650.88125,3832707.7725,27.87,27.3557375593,-0.514262440748
340652.339,3832711.91,23.9,27.4761305766,3.57613057656
340653.87325,3832716.25,27.24,27.4681859948,0.228185994792
340655.391,3832720.5525,26.82,27.5165051382,0.696505138163
340656.91,3832724.85625,26.14,27.5860041177,1.44600411765
340658.419875,3832729.13375,26.88,27.5480769908,0.668076990772
340659.93075,3832733.4175,28.17,27.703410446,-0.466589554009
340661.489375,3832737.8325,28.67,27.6155213354,-1.05447866456
340663.031,3832742.2,27.29,27.7239661567,0.433966156701
340664.541125,3832746.48,28.63,27.4665555881,-1.1634444119
340666.07275,3832750.8175,30.33,27.5290403213,-2.80095967869
340667.604,3832755.15625,25.2,27.7724076762,2.57240767617
340669.126125,3832759.47,27.85,27.8863596516,0.0363596516155
340670.655625,3832763.8025,30.26,27.6427358377,-2.61726416227
340672.183,3832768.1325,25.28,27.8765802462,2.59658024621
340673.672625,3832772.3525,26.07,27.5933475266,1.5233475266
340675.167625,3832776.52,27.6,27.4529105795,-0.147089420505
340676.674,3832780.79125,28.64,27.5932157111,-1.04678428887
340678.171125,3832785.0375,25.83,27.1695618749,1.33956187494
340679.697375,3832789.36375,28.15,27.4886425523,-0.661357447715
340629.882625,3832656.90125,28.61,27.7115985012,-0.898401498843
340631.42475,3832661.27375,31.47,27.5134022348,-3.95659776524
340632.94275,3832665.5825,28.15,28.1183161381,-0.0316838619112
340634.385875,3832669.81125,29.7,27.5865878498,-2.11341215023
340635.932,3832674.1975,28.94,27.5087977008,-1.43120229924
340637.455625,3832678.515,27.74,27.5497700156,-0.190229984391
340638.984375,3832682.8475,28.04,27.7088572173,-0.331142782715
340640.526625,3832687.22125,28.81,27.4958270097,-1.31417299026
340642.012375,3832691.435,29.47,27.4994443978,-1.97055560216
340643.53675,3832695.75375,28.39,27.4762421777,-0.913757822275
340645.064625,3832700.085,27.94,27.5395018143,-0.400498185741
340646.598625,3832704.4325,28.79,27.4478661509,-1.34213384908
340648.12275,3832708.75375,28.98,27.322427533,-1.65757246701
340649.57025,3832712.86,26.01,27.8873928347,1.87739283473
340651.0775,3832717.13,28.46,26.9897318812,-1.47026811878
340652.61875,3832721.495,27.75,27.4816859023,-0.26831409766
340654.148375,3832725.8325,27.88,27.5136190459,-0.366380954129
340655.6605,3832730.12,27.3,27.4519148909,0.151914890925
340657.16625,3832734.39,27.35,27.473781493,0.123781493033
340658.72775,3832738.815,27.34,27.4451878642,0.105187864233
340660.263875,3832743.16875,28.15,27.5717277463,-0.578272253668
340661.764375,3832747.42125,27.11,27.5771418108,0.467141810788
340663.30175,3832751.77625,29.06,27.3688225061,-1.69117749394
340664.83525,3832756.1275,25.58,27.6910547367,2.11105473666
340666.353,3832760.43125,28.21,27.4820704697,-0.727929530297
340667.888625,3832764.7825,29.76,27.6796379971,-2.08036200288
340669.43025,3832769.15,27.33,27.9509527636,0.620952763582
340670.897,3832773.30875,29.0,27.6541200774,-1.34587992261
340672.388375,3832777.4575,26.75,27.6736621073,0.923662107256
340673.901375,3832781.75125,27.92,27.4357540643,-0.484245935746
340675.39175,3832785.9775,23.78,27.4448955714,3.6648955714
340676.917125,3832790.305,27.9,27.3652726922,-0.534727307799
340627.53225,3832657.50625,28.31,27.5527600581,-0.757239941851
340629.068375,3832661.875,28.7,27.4788291744,-1.22117082559
340630.598625,3832666.225,28.29,27.9831536077,-0.306846392301
340632.05525,3832670.565,29.66,27.47920855,-2.18079145003
340633.590625,3832674.9275,27.35,27.7089797366,0.358979736605
340635.089375,3832679.185,29.04,27.6261492573,-1.41385074274
340636.611625,3832683.51125,27.44,27.6177067911,0.177706791143
340638.169,3832687.93375,28.05,27.4977063645,-0.552293635531
340639.659375,3832692.17,30.24,27.4919323192,-2.74806768077
340641.182875,3832696.49875,27.08,27.2856514167,0.205651416706
340642.739125,3832700.92,25.13,27.4508192982,2.32081929824
340644.263,3832705.25,25.46,27.4297305858,1.96973058579
340645.754,3832709.485,26.65,27.445658308,0.795658307989
340647.22075,3832713.655,27.26,27.3120127041,0.0520127041319
340648.73525,3832717.95625,26.24,27.3359420827,1.09594208268
340650.2285,3832722.19875,29.09,27.369019181,-1.72098081903
340651.735125,3832726.47625,27.95,27.7947787655,-0.155221234482
340654.779,3832735.125,27.18,27.5577495431,0.377749543144
340656.331875,3832739.5375,27.83,27.4961172797,-0.333882720308
340657.874,3832743.91875,28.83,27.6061035521,-1.22389644786
340659.345875,3832748.0975,29.27,27.9398342128,-1.33016578722
340660.87925,3832752.4575,26.93,27.4726963815,0.542696381489
340662.41725,3832756.82875,28.63,27.6936687535,-0.936331246471
340663.910625,3832761.06875,28.6,27.8396094762,-0.76039052382
340665.424125,3832765.37,29.29,28.0455926864,-1.24440731365
340666.945125,3832769.69125,28.65,27.6314629552,-1.01853704475
340671.491375,3832782.49625,25.98,27.3942657507,1.41426575072
340672.9935,3832786.7675,26.45,27.5059792617,1.05597926166
340674.523375,3832791.11875,27.61,27.4847842924,-0.125215707572
340624.234125,3832658.58875,28.52,27.2694338884,-1.25056611158
340625.7845,3832662.98875,28.04,27.4656657803,-0.5743342197
340627.303,3832667.29875,27.14,27.5224931189,0.382493118888
340628.728875,3832671.58625,26.78,27.4636415983,0.683641598326
340630.27925,3832675.9825,28.44,27.4886459928,-0.951354007173
340631.779875,3832680.23875,29.34,27.4580174522,-1.88198254785
340633.286875,3832684.515,31.73,27.4653441856,-4.26465581438
340634.842125,3832688.92375,27.56,27.4885924354,-0.0714075645704
340636.346375,3832693.195,26.97,27.4245721656,0.454572165569
340637.867625,3832697.505,27.32,27.5000579721,0.180057972063
340639.41575,3832701.8975,27.35,27.4871193552,0.137119355157
340640.946125,3832706.23625,29.02,27.5060875574,-1.51391244258
340642.45775,3832710.5275,26.93,27.4657784045,0.535778404461
340643.94725,3832714.7525,25.95,27.4885538767,1.53855387666
340645.47175,3832719.0725,28.44,27.5212920534,-0.918707946634
340646.977875,3832723.3475,28.95,27.5457252282,-1.40427477177
340648.488125,3832727.63,27.61,27.5789875655,-0.03101243447
340649.986625,3832731.87875,29.07,27.847255209,-1.22274479102
340651.487375,3832736.135,28.51,28.1581773782,-0.351822621797
340653.05175,3832740.575,25.42,27.4580357598,2.03803575984
340654.60175,3832744.97125,26.67,27.5833181146,0.913318114627
340656.089625,3832749.19125,28.37,27.4890967263,-0.880903273714
340657.6235,3832753.54,29.15,27.8086294806,-1.34137051941
340659.15425,3832757.88375,29.06,27.5026575328,-1.55734246725
340660.661875,3832762.15875,27.18,27.604024048,0.42402404799
340662.201375,3832766.525,28.52,27.6439731824,-0.876026817604
340663.73025,3832770.8625,29.26,27.5686722311,-1.69132776885
340666.738375,3832779.2525,28.23,27.4266605197,-0.803339480275
340668.270625,3832783.60625,25.92,27.4729241143,1.55292411433
340669.75875,3832787.8325,26.14,27.3586951165,1.21869511651
340671.285125,3832792.16375,27.34,27.4577287021,0.117728702123
340621.4805,3832659.50875,27.57,27.4614390122,-0.108560987773
340623.016125,3832663.86875,29.73,27.4793005994,-2.25069940062
340624.525375,3832668.155,31.04,27.4673889988,-3.57261100123
340625.950625,3832672.4975,27.32,27.4780467191,0.158046719084
340627.499875,3832676.89125,27.79,27.5269954894,-0.263004510642
340628.994,3832681.13,24.63,27.513350279,2.88335027901
340630.51275,3832685.43625,26.35,27.474558442,1.12455844199
340632.074375,3832689.86625,29.71,27.3505941025,-2.35940589746
340633.540375,3832694.025,29.7,27.4012983008,-2.29870169922
340635.0685,3832698.35875,26.36,27.4904101258,1.13041012578
340636.645375,3832702.82875,28.49,27.4745179946,-1.01548200538
340638.184375,3832707.1925,27.75,27.3490781807,-0.400921819281
340639.71675,3832711.5425,25.89,27.4540169658,1.56401696581
340641.08625,3832715.4275,27.93,27.4462055233,-0.483794476734
340642.62875,3832719.8025,26.45,27.6112235311,1.1612235311
340644.16825,3832724.165,26.83,27.4053836103,0.575383610309
340645.693,3832728.49125,28.12,27.4707562738,-0.649243726161
340647.192625,3832732.745,29.15,28.0541922121,-1.09580778787
340648.6705,3832736.935,28.42,27.9378556879,-0.482144312087
340650.218,3832741.32375,27.71,28.1961571699,0.486157169945
340651.772625,3832745.73375,29.25,27.5267581996,-1.7232418004
340653.279875,3832750.00625,24.87,27.4719165121,2.60191651211
340656.31525,3832758.61625,26.3,27.7512674716,1.45126747159
340657.872875,3832763.03625,26.44,27.5121986931,1.07219869313
340660.93475,3832771.72,30.19,27.5082897699,-2.68171023015
340662.431625,3832775.96375,27.29,27.4591142968,0.169114296829
340663.912875,3832779.9875,27.56,27.4659914921,-0.0940085079102
340665.419375,3832784.26875,28.16,27.4015887894,-0.758411210574
340666.954,3832788.6275,27.05,27.4801853327,0.430185332664
340668.4875,3832792.9825,26.88,27.3319095933,0.451909593293
340618.7585,3832660.45625,26.15,27.6213962739,1.47139627387
340620.315125,3832664.88,26.96,27.4526438475,0.49264384753
340621.827625,3832669.1775,28.45,27.5124475735,-0.937552426474
340623.205125,3832673.43125,29.97,27.4398719959,-2.5301280041
340624.725625,3832677.7475,25.03,27.4680484379,2.43804843789
340626.198625,3832681.93,26.58,27.1436513993,0.563651399346
340627.723625,3832686.26,28.54,27.45120758,-1.08879241997
340629.3,3832690.73625,25.2,27.4520759543,2.25207595428
340630.808125,3832695.02,25.23,27.4903174506,2.26031745058
340632.313875,3832699.29125,26.66,27.5321624291,0.872162429081
340633.839125,3832703.625,28.02,27.4384212136,-0.581578786423
340635.340375,3832707.8875,28.71,27.5887216295,-1.12127837047
340636.861,3832712.205,29.54,27.4795998583,-2.06040014174
340638.37475,3832716.505,29.96,27.8212130909,-2.1387869091
340639.8745,3832720.76125,29.38,27.8452094065,-1.53479059346
340641.352,3832724.955,28.33,27.6407545822,-0.689245417768
340642.852875,3832729.215,29.16,27.9031829908,-1.25681700917
340644.363125,3832733.5025,28.92,27.5864697951,-1.33353020489
340645.885,3832737.825,27.06,27.5839586862,0.52395868623
340647.443625,3832742.2475,27.25,27.6741252002,0.424125200201
340648.97425,3832746.59625,28.0,27.8741362797,-0.125863720329
340650.489375,3832750.8975,28.04,27.7304437716,-0.309556228384
