gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340646.6925,3832660.8725,22.78,19.6207121241,-3.15928787588
340648.226125,3832665.0975,17.6,19.6111122061,2.01111220606
340649.75225,3832669.41,18.2,19.446717636,1.24671763602
340651.287375,3832673.745,6.21,19.5716073365,13.3616073365
340652.852125,3832678.1675,24.22,19.6816371251,-4.53836287488
340654.455625,3832682.7,19.63,19.5568066126,-0.0731933874131
340655.888875,3832686.7525,23.56,19.4445192118,-4.11548078815
340657.397625,3832691.01375,18.27,19.337238808,1.067238808
340658.91425,3832695.2975,23.81,19.4056354482,-4.40436455178
340660.460125,3832699.6675,20.04,19.3312487053,-0.708751294695
340661.97225,3832703.94,19.88,19.5911048077,-0.288895192262
340663.41625,3832708.0175,16.76,19.4238410409,2.66384104089
340664.935,3832712.31375,26.28,19.3921775387,-6.8878224613
340666.48425,3832716.68625,2.94,19.5994607005,16.6594607005
340668.03375,3832721.06625,25.56,19.4659474702,-6.09405252978
340669.54275,3832725.33,28.89,19.581040522,-9.30895947804
340671.04675,3832729.58,18.15,19.7086759051,1.55867590512
340672.59575,3832733.9575,19.81,19.7732839843,-0.0367160157277
340674.152,3832738.35625,15.41,19.4855073379,4.07550733788
340675.687375,3832742.69125,26.3,19.7354809725,-6.56451902748
340677.20275,3832746.975,28.57,19.2379033852,-9.33209661479
340678.7355,3832751.30875,22.33,18.8653995691,-3.46460043095
340680.24925,3832755.58375,11.19,19.284771387,8.09477138697
340681.799,3832759.96,17.27,19.5558699335,2.28586993346
340683.34025,3832764.3175,8.78,19.5666435524,10.7866435524
340684.823375,3832768.5075,-6.01,19.5632950521,25.5732950521
340686.320375,3832772.8125,18.96,19.5103825593,0.550382559253
340687.81475,3832777.03125,19.75,19.5685619245,-0.18143807547
340689.293625,3832781.2075,12.12,19.5195224101,7.39952241009
340690.804875,3832785.47875,20.57,19.5914273274,-0.978572672647
340640.976125,3832653.20375,29.86,19.4875640661,-10.3724359339
340642.502375,3832657.525,24.37,19.8197015679,-4.55029843209
340644.052625,3832661.91125,16.2,19.9976605408,3.79766054078
340645.566125,3832666.13875,-6.42,19.6094831567,26.0294831567
340647.087125,3832670.44375,17.38,19.516774347,2.13677434702
340648.619625,3832674.7825,20.93,19.5680950265,-1.36190497352
340650.1365,3832679.07625,21.06,19.8926262545,-1.16737374554
340651.697,3832683.49125,27.01,19.6321212787,-7.3778787213
340653.214375,3832687.79,26.8,19.531004914,-7.26899508601
340654.725,3832692.06375,14.1,19.4724519832,5.37245198321
340656.246625,3832696.37125,11.08,19.584960328,8.50496032801
340657.7895,3832700.73625,19.87,19.5221115575,-0.347888442461
340659.2865,3832704.975,12.11,19.5784938891,7.46849388908
340660.7295,3832709.055,22.59,19.5761267663,-3.01387323372
340662.29025,3832713.475,23.09,19.5213019621,-3.56869803788
340663.821,3832717.81,4.86,19.5631675608,14.7031675608
340665.330125,3832722.0775,-10.67,19.5100932105,30.1800932105
340666.847875,3832726.37625,26.18,19.5654325173,-6.61456748272
340668.37075,3832730.6875,7.02,19.5959290328,12.5759290328
340669.939,3832735.1225,27.28,19.4671521938,-7.81284780622
340671.4645,3832739.44125,6.24,19.3724481976,13.1324481976
340672.968625,3832743.7,19.01,19.6360584259,0.626058425869
340674.511,3832748.065,6.37,19.4844410925,13.1144410925
340676.05175,3832752.425,15.1,19.472438996,4.372438996
340677.583875,3832756.76125,8.74,19.6031425474,10.8631425474
340679.118375,3832761.02667,6.04,19.5456560345,13.5056560345
340680.62775,3832765.3775,18.85,19.5948960174,0.744896017409
340682.091875,3832769.5225,20.71,19.6110900929,-1.09890990714
340683.581375,3832773.7775,22.5,19.7204834201,-2.77951657991
340685.078125,3832778.01625,25.52,19.5819637995,-5.93803620054
340686.5475,3832782.17125,27.77,19.6834408841,-8.08655911593
340688.069125,3832786.48125,19.28,19.6100108624,0.330010862377
340637.955,3832654.18375,20.1,19.5236172565,-0.576382743457
340639.4715,3832658.47875,20.82,19.7449682713,-1.07503172873
340640.99,3832662.78,30.99,19.3746778917,-11.6153221083
340642.495875,3832667.0325,16.63,19.5403875114,2.91038751137
340644.03175,3832671.3825,23.96,19.5523523196,-4.40764768039
340645.535125,3832675.64,6.37,19.5992486051,13.2292486051
340647.059625,3832679.955,18.18,19.1454910715,0.965491071521
340648.620375,3832684.37625,22.06,19.5456469374,-2.51435306264
340650.127625,3832688.645,27.79,19.5796478177,-8.21035218226
340651.645625,3832692.9425,15.73,19.6594994025,3.92949940247
340653.163875,3832697.2425,19.76,19.5946188218,-0.165381178241
340654.699875,3832701.59,22.93,19.5745750662,-3.35542493376
340656.2,3832705.8375,19.51,19.6114076135,0.101407613474
340657.56575,3832709.7,24.02,19.2213148098,-4.79868519017
340659.14625,3832714.1825,-5.19,19.4881528699,24.6781528699
340660.722875,3832718.645,22.17,19.5744371649,-2.59556283508
340662.266375,3832723.01375,17.87,19.5942761199,1.72427611988
340663.786125,3832727.32,13.91,19.5577710255,5.64777102551
340665.282,3832731.5525,1.0,19.2656347394,18.2656347394
340666.843375,3832735.9775,21.15,19.621779344,-1.52822065598
340668.392125,3832740.35875,26.58,19.4818211185,-7.09817888151
340669.88575,3832744.58875,20.68,19.572368041,-1.10763195895
340671.3905,3832748.84875,12.87,19.6323213443,6.76232134429
340672.938,3832753.23375,22.86,19.4302164084,-3.42978359161
340674.485375,3832757.61375,28.74,19.4677056996,-9.27229430037
340676.015625,3832761.9475,27.31,19.5909182528,-7.71908174718
340677.5485,3832766.28875,-3.75,19.5120886228,23.2620886228
340679.03525,3832770.49875,20.76,19.4846248318,-1.27537516817
340680.513875,3832774.6975,15.92,19.5130405802,3.5930405802
340682.012875,3832778.94375,11.48,19.4906270171,8.0106270171
340683.5095,3832783.1825,20.38,19.6013769703,-0.778623029719
340685.032125,3832787.49,20.49,19.6057875061,-0.88421249395
340635.399875,3832654.99125,14.97,19.5564354123,4.58643541226
340636.933375,3832659.34,27.54,19.6244351367,-7.91556486328
340638.472125,3832663.705,11.04,20.3064481857,9.26644818566
340639.949875,3832667.94875,26.8,20.0261718378,-6.77382816218
340641.477125,3832672.2775,23.33,19.5768492016,-3.75315079837
340642.987875,3832676.56375,28.78,19.3524824589,-9.42751754111
340644.519125,3832680.90625,12.83,19.821656322,6.99165632196
340646.084875,3832685.34625,28.27,19.9188556931,-8.3511443069
340647.592875,3832689.625,29.62,19.2465383694,-10.3734616306
340649.10725,3832693.91875,26.35,19.4763933518,-6.87360664821
340650.636375,3832698.2575,26.27,19.061263291,-7.20873670895
340652.169625,3832702.6025,1.56,20.0771327088,18.5171327088
340653.661,3832706.8325,24.07,19.7509118365,-4.31908816354
340655.1325,3832711.00875,14.88,19.6197298358,4.73972983582
340656.6615,3832715.34375,25.35,19.4387442306,-5.91125576944
340658.14875,3832719.56,21.35,19.9673919805,-1.38260801948
340659.686375,3832723.9225,18.8,19.5442859901,0.74428599006
340661.231625,3832728.305,22.35,19.4158828057,-2.93411719427
340662.716625,3832732.51625,19.72,19.4644393925,-0.255560607515
340664.277,3832736.94125,21.85,19.2628051107,-2.58719488929
340665.84125,3832741.37625,0.71,19.4451546654,18.7351546654
340667.355875,3832745.67125,14.52,20.0124787792,5.49247877923
340668.878375,3832749.9925,28.83,19.6375542693,-9.19244573069
340670.395,3832754.29375,14.52,20.0751909977,5.55519099765
340671.911625,3832758.59375,27.88,19.9715500361,-7.90844996393
340673.438875,3832762.92625,10.09,19.4801760376,9.39017603761
340674.97825,3832767.29,-8.03,19.1972839992,27.2272839992
340676.464125,3832771.5075,-9.46,19.2235799253,28.6835799253
340677.929875,3832775.64,24.35,19.7490035606,-4.60099643935
340679.420875,3832779.87125,22.75,18.8475819669,-3.90241803309
340680.9095,3832784.095,8.97,19.4388835751,10.4688835751
340682.438,3832788.42875,9.21,19.1179828153,9.90798281528
340632.633,3832655.93875,26.85,19.5666559948,-7.28334400521
340634.163875,3832660.27875,17.83,19.9488932584,2.11889325843
340635.693625,3832664.61625,33.6,18.9615528921,-14.6384471079
340637.157625,3832668.89,30.31,19.6055152301,-10.7044847699
340638.687875,3832673.22375,28.01,20.0711808756,-7.93881912444
340640.201,3832677.5125,22.25,19.4227405341,-2.82725946586
340641.731,3832681.84625,19.02,19.5533381575,0.533338157458
340643.294,3832686.27625,7.65,20.2036076171,12.5536076171
340644.790625,3832690.52,7.78,19.4822067515,11.7022067515
340646.302625,3832694.8,22.39,19.7441269392,-2.64587306083
340647.833625,3832699.1375,14.17,19.5613592089,5.39135920892
340649.374375,3832703.50375,22.93,19.5196725021,-3.41032749794
340650.88125,3832707.7725,25.76,19.6842384087,-6.07576159129
340652.339,3832711.91,21.72,19.9425616816,-1.77743831841
340653.87325,3832716.25,-5.59,19.4875542412,25.0775542412
340655.391,3832720.5525,17.78,19.5421047001,1.76210470007
340656.91,3832724.85625,23.14,19.3178255233,-3.82217447666
340658.419875,3832729.13375,-4.53,19.6260419986,24.1560419986
340659.93075,3832733.4175,14.26,19.5950825939,5.33508259393
340661.489375,3832737.8325,21.9,19.544663854,-2.35533614596
340663.031,3832742.2,-5.84,19.4096347782,25.2496347782
340664.541125,3832746.48,11.51,19.7398497899,8.22984978987
340666.07275,3832750.8175,27.29,19.678624226,-7.61137577395
340667.604,3832755.15625,26.23,19.7923926516,-6.43760734843
340669.126125,3832759.47,28.95,19.7216095651,-9.2283904349
340670.655625,3832763.8025,18.34,19.8533591351,1.51335913511
340672.183,3832768.1325,15.6,19.1235109172,3.52351091718
340673.672625,3832772.3525,8.35,19.5341524836,11.1841524836
340675.167625,3832776.52,19.72,19.4896598578,-0.230340142219
340676.674,3832780.79125,27.42,19.4406057487,-7.97939425133
340678.171125,3832785.0375,8.31,19.2837115297,10.9737115297
340679.697375,3832789.36375,21.4,19.7901935553,-1.60980644474
340629.882625,3832656.90125,14.46,19.7790469984,5.31904699844
340631.42475,3832661.27375,29.5,19.5265810624,-9.9734189376
340632.94275,3832665.5825,12.34,19.8154697044,7.47546970442
340634.385875,3832669.81125,15.93,19.282556217,3.35255621705
340635.932,3832674.1975,22.59,19.5696854917,-3.02031450827
340637.455625,3832678.515,23.02,19.697469339,-3.32253066098
340638.984375,3832682.8475,24.8,19.6269375583,-5.17306244166
340640.526625,3832687.22125,29.21,19.6187987155,-9.59120128447
340642.012375,3832691.435,17.94,19.6486219222,1.7086219222
340643.53675,3832695.75375,18.11,19.6429057829,1.53290578286
340645.064625,3832700.085,24.89,19.5954819908,-5.29451800915
340646.598625,3832704.4325,25.18,19.5800361983,-5.59996380168
340648.12275,3832708.75375,21.53,19.3321744785,-2.19782552145
340649.57025,3832712.86,-11.58,19.5069508458,31.0869508458
340651.0775,3832717.13,18.69,18.9601881458,0.270188145815
340652.61875,3832721.495,21.18,19.5950956064,-1.58490439361
340654.148375,3832725.8325,28.94,19.1586918939,-9.78130810614
340655.6605,3832730.12,10.39,19.9432549847,9.55325498474
340657.16625,3832734.39,17.34,19.5005704625,2.1605704625
340658.72775,3832738.815,26.25,19.578989375,-6.67101062496
340660.263875,3832743.16875,0.48,19.3420928734,18.8620928734
340661.764375,3832747.42125,13.97,19.2993805087,5.32938050872
340663.30175,3832751.77625,29.68,19.1777495067,-10.5022504933
340664.83525,3832756.1275,2.29,19.7227274135,17.4327274135
340666.353,3832760.43125,23.99,19.4257449501,-4.56425504987
340667.888625,3832764.7825,17.16,19.3992213095,2.23922130952
340669.43025,3832769.15,16.28,19.386747909,3.106747909
340670.897,3832773.30875,13.0,19.3574769004,6.35747690044
340672.388375,3832777.4575,1.8,19.5220387305,17.7220387305
340673.901375,3832781.75125,30.66,19.3124599763,-11.3475400237
340675.39175,3832785.9775,-0.52,19.6067148532,20.1267148532
340676.917125,3832790.305,21.51,19.3444085608,-2.16559143917
340627.53225,3832657.50625,28.49,19.5978717713,-8.89212822869
340629.068375,3832661.875,13.62,19.3588311713,5.73883117129
340630.598625,3832666.225,10.92,19.7788513281,8.85885132807
340632.05525,3832670.565,17.84,19.6361363958,1.79613639576
340633.590625,3832674.9275,23.21,19.3656151366,-3.84438486343
340635.089375,3832679.185,22.48,19.6189230746,-2.86107692535
340636.611625,3832683.51125,7.21,19.6442613838,12.4342613838
340638.169,3832687.93375,26.09,19.6829781085,-6.40702189149
340639.659375,3832692.17,18.92,19.5282839663,0.608283966284
340641.182875,3832696.49875,25.36,19.9641360781,-5.39586392195
340642.739125,3832700.92,25.98,19.6266266651,-6.35337333493
340644.263,3832705.25,26.62,19.7470497507,-6.87295024934
340645.754,3832709.485,1.97,19.4917713762,17.5217713762
340647.22075,3832713.655,24.52,19.4747947234,-5.04520527664
340648.73525,3832717.95625,26.27,19.6474063176,-6.62259368239
340650.2285,3832722.19875,14.3,19.5632979542,5.26329795417
340651.735125,3832726.47625,17.12,19.495752727,2.37575272699
340654.779,3832735.125,22.77,19.5555038586,-3.21449614142
340656.331875,3832739.5375,24.85,19.4098591013,-5.4401408987
340657.874,3832743.91875,22.41,19.2038005562,-3.20619944382
340659.345875,3832748.0975,13.4,19.951450684,6.55145068401
340660.87925,3832752.4575,21.32,19.9211984149,-1.39880158513
340662.41725,3832756.82875,26.97,19.5793896556,-7.39061034442
340663.910625,3832761.06875,21.61,19.8738818589,-1.7361181411
340665.424125,3832765.37,14.62,19.3373714602,4.71737146022
340666.945125,3832769.69125,12.83,19.330310608,6.50031060802
340671.491375,3832782.49625,2.87,19.3252578121,16.4552578121
340672.9935,3832786.7675,24.81,19.66917811,-5.14082188995
340674.523375,3832791.11875,5.29,19.6096826234,14.3196826234
340624.234125,3832658.58875,18.56,19.4755322173,0.915532217312
340625.7845,3832662.98875,23.44,19.6036426236,-3.83635737639
340627.303,3832667.29875,34.69,19.9559812794,-14.7340187206
340628.728875,3832671.58625,30.52,19.7492803698,-10.7707196302
340630.27925,3832675.9825,6.05,19.6096140609,13.5596140609
340631.779875,3832680.23875,16.01,19.6060952421,3.59609524207
340633.286875,3832684.515,32.48,19.6037505818,-12.8762494182
340634.842125,3832688.92375,17.04,19.6075982968,2.56759829679
340636.346375,3832693.195,17.53,19.2226012715,1.69260127153
340637.867625,3832697.505,3.5,19.6613510368,16.1613510368
340639.41575,3832701.8975,27.27,19.4918494459,-7.77815055411
340640.946125,3832706.23625,17.31,19.5029739666,2.19297396663
340642.45775,3832710.5275,11.05,19.6068953352,8.55689533516
340643.94725,3832714.7525,8.15,19.6339680573,11.4839680573
340645.47175,3832719.0725,24.55,19.4981399439,-5.05186005607
340646.977875,3832723.3475,27.8,19.5358117969,-8.26418820308
340648.488125,3832727.63,10.92,19.7157730798,8.79577307985
340649.986625,3832731.87875,29.99,19.0143812601,-10.9756187399
340651.487375,3832736.135,6.83,20.0427982213,13.2127982213
340653.05175,3832740.575,27.49,19.5514233026,-7.93857669744
340654.60175,3832744.97125,10.48,19.7041628662,9.22416286624
340656.089625,3832749.19125,29.55,19.5393482676,-10.0106517324
340657.6235,3832753.54,27.87,19.2090929648,-8.66090703517
340659.15425,3832757.88375,32.16,19.6368039538,-12.5231960462
340660.661875,3832762.15875,9.22,20.005572221,10.785572221
340662.201375,3832766.525,28.95,19.4405579963,-9.50944200366
340663.73025,3832770.8625,15.37,19.7159206645,4.34592066448
340666.738375,3832779.2525,22.21,19.4786343142,-2.73136568581
340668.270625,3832783.60625,8.11,19.5099719042,11.3999719042
340669.75875,3832787.8325,14.41,19.7508476421,5.34084764208
340671.285125,3832792.16375,-1.12,19.4762136662,20.5962136662
340621.4805,3832659.50875,13.89,19.6259248911,5.73592489111
340623.016125,3832663.86875,23.58,19.5619790379,-4.01802096212
340624.525375,3832668.155,24.37,19.5473554584,-4.82264454159
340625.950625,3832672.4975,-4.54,19.4750346705,24.0150346705
340627.499875,3832676.89125,9.51,19.6087317003,10.0987317003
340628.994,3832681.13,21.08,19.711278838,-1.36872116196
340630.51275,3832685.43625,27.96,19.5189550236,-8.44104497644
340632.074375,3832689.86625,20.32,19.3596905095,-0.960309490496
340633.540375,3832694.025,18.72,19.5385937737,0.818593773733
340635.0685,3832698.35875,18.71,19.6098492981,0.89984929813
340636.645375,3832702.82875,12.77,19.6256992848,6.85569928479
340638.184375,3832707.1925,25.8,19.4913811919,-6.30861880813
340639.71675,3832711.5425,21.6,19.5088678328,-2.09113216722
340641.08625,3832715.4275,23.71,19.5776290944,-4.13237090559
340642.62875,3832719.8025,21.42,19.7304194017,-1.68958059832
340644.16825,3832724.165,20.19,19.4967143789,-0.693285621121
340645.693,3832728.49125,27.83,19.4133873674,-8.41661263257
340647.192625,3832732.745,22.25,19.244092141,-3.00590785902
340648.6705,3832736.935,20.11,19.2987289712,-0.811271028822
340650.218,3832741.32375,8.49,19.7559733576,11.2659733576
340651.772625,3832745.73375,22.05,19.1544356874,-2.89556431256
340653.279875,3832750.00625,5.06,19.5912086024,14.5312086024
340656.31525,3832758.61625,14.44,19.6772216382,5.23722163817
340657.872875,3832763.03625,25.48,19.4621400536,-6.01785994641
340660.93475,3832771.72,29.14,19.5272633656,-9.61273663441
340662.431625,3832775.96375,-22.25,19.4671983815,41.7171983815
340663.912875,3832779.9875,23.89,19.6000585091,-4.28994149087
340665.419375,3832784.26875,9.85,19.5426637688,9.69266376878
340666.954,3832788.6275,23.51,19.4604821706,-4.04951782945
340668.4875,3832792.9825,22.93,19.2386726654,-3.69132733457
340618.7585,3832660.45625,18.67,19.6180052638,0.948005263781
340620.315125,3832664.88,27.59,19.4924333916,-8.09756660836
340621.827625,3832669.1775,27.31,19.7487879471,-7.56121205292
340623.205125,3832673.43125,29.75,19.5050728973,-10.2449271027
340624.725625,3832677.7475,24.55,19.4944112548,-5.05558874515
340626.198625,3832681.93,30.7,19.6264288143,-11.0735711857
340627.723625,3832686.26,27.39,19.6201582035,-7.76984179653
340629.3,3832690.73625,22.55,19.6072163968,-2.94278360316
340630.808125,3832695.02,20.39,19.6222009413,-0.767799058666
340632.313875,3832699.29125,26.3,19.5287548945,-6.77124510554
340633.839125,3832703.625,14.87,19.5603417499,4.69034174986
340635.340375,3832707.8875,19.03,19.7074324812,0.677432481237
340636.861,3832712.205,27.93,19.5518052566,-8.37819474341
340638.37475,3832716.505,28.09,19.9055160253,-8.18448397471
340639.8745,3832720.76125,26.69,19.7547308018,-6.93526919824
340641.352,3832724.955,4.72,19.7552394551,15.0352394551
340642.852875,3832729.215,12.81,19.7549392454,6.94493924538
340644.363125,3832733.5025,27.25,19.2511398911,-7.99886010889
340645.885,3832737.825,8.31,19.629912674,11.319912674
340647.443625,3832742.2475,11.32,19.6813445681,8.36134456809
340648.97425,3832746.59625,28.96,19.8440084847,-9.11599151532
340650.489375,3832750.8975,26.27,19.6207501638,-6.64924983617
