gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340652.245375,3832659.07375,60.63,65.5140194089,4.88401940885
340655.347125,3832667.5675,65.09,65.5595389357,0.469538935734
340656.876125,3832671.8875,55.21,65.4685236357,10.2585236357
340658.415125,3832676.2375,66.81,65.2505056692,-1.55949433078
340661.513,3832685.0,60.34,64.6555252686,4.31552526863
340663.015375,3832689.24125,61.72,64.6578124196,2.93781241956
340666.073875,3832697.88625,64.07,65.5585145037,1.4885145037
340667.573625,3832702.12625,62.63,65.1447995723,2.51479957232
340668.995,3832706.14,67.42,65.659449119,-1.76055088095
340670.54075,3832710.51,70.06,65.4714017238,-4.58859827618
340672.093875,3832714.9025,68.57,65.37499456,-3.19500543996
340673.630375,3832719.24625,60.15,65.4437300389,5.29373003888
340675.140625,3832723.51375,65.93,65.3816936822,-0.548306317807
340676.64525,3832727.7675,65.87,65.4704367475,-0.399563252452
340678.215,3832732.2025,62.76,64.9599583755,2.19995837547
340679.781,3832736.63125,60.63,65.1860949335,4.55609493353
340681.298625,3832740.92,64.87,65.5152669346,0.645266934564
340682.81225,3832745.1975,65.51,65.5567684322,0.0467684321726
340684.357,3832749.56375,64.9,65.3981590103,0.498159010276
340685.885375,3832753.88375,67.02,65.5740496724,-1.44595032759
340687.402125,3832758.1725,58.99,65.476232193,6.48623219304
340688.935,3832762.50625,59.04,65.8074241838,6.7674241838
340690.416625,3832766.6925,76.0,65.1521365584,-10.8478634416
340691.877375,3832771.0,63.22,65.303578362,2.08357836197
340693.370625,3832775.21375,60.18,65.4396684163,5.25966841627
340694.85,3832779.3925,57.5,65.6100266622,8.11002666216
340696.37,3832783.68375,69.07,65.4081468252,-3.66185317476
340646.2765,3832651.48875,62.28,65.0973461698,2.81734616982
340647.78925,3832655.76375,59.22,65.2940212504,6.07402125035
340649.328625,3832660.11,68.44,65.5434124282,-2.89658757183
340650.865375,3832664.29125,60.83,65.4687376152,4.63873761517
340652.377625,3832668.565,66.59,65.6012737204,-0.988726279588
340653.902,3832672.87375,65.5,65.4330126278,-0.0669873721968
340655.423375,3832677.17375,66.64,65.0229567798,-1.61704322019
340657.00725,3832681.65125,62.24,65.5814771431,3.34147714314
340658.562375,3832686.05,61.91,64.9935674884,3.0835674884
340660.06425,3832690.2925,60.9,65.3045729744,4.40457297437
340661.574875,3832694.56,61.26,65.1443310608,3.88433106079
340663.155875,3832699.0275,56.91,65.5965513571,8.68655135711
340664.65625,3832703.27,73.06,65.277542261,-7.78245773904
340666.07375,3832707.2725,58.52,65.0812919809,6.56129198088
340667.621,3832711.6475,63.45,65.4658176257,2.01581762565
340669.16025,3832715.995,61.63,65.4442130719,3.81421307191
340670.666125,3832720.2525,61.07,65.3887332518,4.31873325177
340672.171375,3832724.5075,71.04,65.4945504441,-5.54544955588
340673.698875,3832728.8225,73.42,65.4531898508,-7.96681014921
340675.271625,3832733.2675,64.47,65.4864872893,1.01648728933
340676.821875,3832737.6525,63.56,65.3379779391,1.77797793911
340678.371875,3832742.02875,62.29,65.5669419705,3.27694197045
340679.882,3832746.29875,63.66,65.7098382675,2.04983826755
340681.397625,3832750.58125,65.43,65.2550598932,-0.174940106841
340682.926875,3832754.90375,66.29,65.4786859552,-0.811314044826
340684.446125,3832759.1975,70.48,65.0979133717,-5.38208662826
340685.98325,3832763.5425,59.08,66.0815725772,7.00157257723
340687.469,3832767.74125,59.23,65.4775144929,6.24751449285
340688.943875,3832772.015,64.22,65.4606575495,1.24065754952
340690.431625,3832776.21375,64.03,65.1715638711,1.1415638711
340691.914,3832780.4025,60.15,65.3264444898,5.1764444898
340693.447625,3832784.735,61.7,65.4457254646,3.74572546459
340643.636,3832652.24,67.07,65.7694384932,-1.30056150683
340645.150125,3832656.51875,70.5,65.4976624955,-5.00233750449
340646.6925,3832660.8725,59.35,65.6863891466,6.33638914656
340648.226125,3832665.0975,62.85,65.3929095515,2.54290955151
340649.75225,3832669.41,74.29,65.364229165,-8.92577083503
340651.287375,3832673.745,76.25,65.4488961351,-10.8011038649
340652.852125,3832678.1675,55.51,65.4656733834,9.9556733834
340654.455625,3832682.7,64.59,65.3360019021,0.746001902078
340655.888875,3832686.7525,65.55,65.2855557207,-0.264444279336
340657.397625,3832691.01375,59.69,64.7216546363,5.03165463628
340658.91425,3832695.2975,64.16,64.8073227251,0.647322725141
340660.460125,3832699.6675,65.03,64.8864633636,-0.143536636386
340661.97225,3832703.94,61.62,65.2087984225,3.58879842247
340663.41625,3832708.0175,61.73,65.1344259983,3.40442599829
340664.935,3832712.31375,60.91,65.2928133909,4.38281339094
340666.48425,3832716.68625,64.76,65.5089510263,0.748951026329
340668.03375,3832721.06625,64.27,65.4379207451,1.16792074515
340669.54275,3832725.33,64.6,65.2676509631,0.667650963138
340671.04675,3832729.58,66.31,65.5100057161,-0.799994283901
340672.59575,3832733.9575,59.54,65.5039990412,5.96399904119
340674.152,3832738.35625,59.62,65.4400034951,5.82000349506
340675.687375,3832742.69125,63.42,65.477056416,2.05705641602
340677.20275,3832746.975,68.79,65.5058855716,-3.28411442841
340678.7355,3832751.30875,62.85,65.4850181539,2.63501815394
340680.24925,3832755.58375,66.18,65.225227688,-0.954772311969
340681.799,3832759.96,60.84,65.5540454314,4.7140454314
340683.34025,3832764.3175,62.22,65.5635627662,3.34356276616
340684.823375,3832768.5075,69.09,65.4856698889,-3.60433011109
340686.320375,3832772.8125,62.81,65.5350705102,2.72507051017
340687.81475,3832777.03125,65.81,65.5076544086,-0.302345591395
340689.293625,3832781.2075,57.48,65.3008992252,7.82089922517
340690.804875,3832785.47875,61.29,65.5280460617,4.23804606167
340640.976125,3832653.20375,73.75,65.4664893118,-8.28351068818
340642.502375,3832657.525,63.36,65.698250545,2.33825054499
340644.052625,3832661.91125,65.33,65.9616461724,0.631646172427
340645.566125,3832666.13875,71.12,65.3770988585,-5.74290114145
340647.087125,3832670.44375,65.53,65.5050986154,-0.0249013846263
340648.619625,3832674.7825,59.75,65.4985530406,5.74855304062
340650.1365,3832679.07625,60.78,65.5273567401,4.74735674009
340651.697,3832683.49125,65.22,65.0908628618,-0.129137138243
340653.214375,3832687.79,67.43,65.3856695875,-2.04433041246
340654.725,3832692.06375,69.4,65.4618220235,-3.93817797653
340656.246625,3832696.37125,67.71,65.5051152876,-2.20488471244
340657.7895,3832700.73625,63.29,65.3868480678,2.09684806777
340659.2865,3832704.975,65.04,65.5224954505,0.482495450528
340660.7295,3832709.055,59.69,65.4860526368,5.7960526368
340662.29025,3832713.475,63.7,65.2067457382,1.50674573819
340663.821,3832717.81,61.12,65.5153874143,4.39538741428
340665.330125,3832722.0775,81.94,65.5345448666,-16.4054551334
340666.847875,3832726.37625,65.23,65.4849051185,0.254905118537
340668.37075,3832730.6875,66.11,65.5877709678,-0.522229032211
340669.939,3832735.1225,65.28,65.4188491947,0.138849194748
340671.4645,3832739.44125,68.46,65.7109724647,-2.74902753528
340672.968625,3832743.7,65.84,65.4118582016,-0.428141798363
340674.511,3832748.065,69.64,65.3855646457,-4.25443535427
340676.05175,3832752.425,56.96,65.3782580074,8.41825800742
340677.583875,3832756.76125,65.55,65.3572363485,-0.192763651471
340679.118375,3832761.02667,69.52,65.5523049092,-3.96769509084
340680.62775,3832765.3775,59.69,65.5086252819,5.81862528191
340682.091875,3832769.5225,62.07,65.5018750336,3.43187503359
340683.581375,3832773.7775,67.8,65.412757227,-2.38724277298
340685.078125,3832778.01625,59.25,65.5381881626,6.28818816259
340686.5475,3832782.17125,66.29,65.4427420706,-0.847257929353
340688.069125,3832786.48125,71.66,65.5018804601,-6.15811953994
340637.955,3832654.18375,58.76,65.5348417055,6.77484170552
340639.4715,3832658.47875,61.66,65.6716425793,4.01164257929
340640.99,3832662.78,72.08,65.3347672444,-6.74523275557
340642.495875,3832667.0325,60.2,65.4792442808,5.27924428084
340644.03175,3832671.3825,64.91,65.5439511693,0.633951169339
340645.535125,3832675.64,64.94,64.7822201711,-0.157779828934
340647.059625,3832679.955,61.96,65.457726981,3.497726981
340648.620375,3832684.37625,58.95,65.3440356833,6.39403568334
340650.127625,3832688.645,66.54,65.4358467863,-1.10415321374
340651.645625,3832692.9425,59.8,65.482090885,5.68209088505
340653.163875,3832697.2425,66.71,65.3404841462,-1.36951585384
340654.699875,3832701.59,65.72,65.110364639,-0.609635361005
340656.2,3832705.8375,62.41,65.503391931,3.09339193101
340657.56575,3832709.7,66.38,65.2590047415,-1.12099525854
340659.14625,3832714.1825,69.62,65.4153179287,-4.20468207128
340660.722875,3832718.645,56.37,65.4529260815,9.08292608147
340662.266375,3832723.01375,65.55,65.4454277783,-0.104572221747
340663.786125,3832727.32,64.65,65.5846703142,0.934670314224
340665.282,3832731.5525,72.8,65.6098778493,-7.19012215075
340666.843375,3832735.9775,68.52,65.5093191447,-3.01068085532
340668.392125,3832740.35875,62.5,65.5235581839,3.02355818393
340669.88575,3832744.58875,60.52,65.4874216945,4.96742169452
340671.3905,3832748.84875,66.26,65.2797130057,-0.98028699433
340672.938,3832753.23375,64.32,65.4283566723,1.10835667225
340674.485375,3832757.61375,61.53,65.5580116376,4.02801163756
340676.015625,3832761.9475,60.73,65.5567527501,4.82675275013
340677.5485,3832766.28875,66.18,65.5568257779,-0.62317422206
340679.03525,3832770.49875,65.2,65.6454309275,0.445430927511
340680.513875,3832774.6975,70.47,65.6051671637,-4.86483283626
340682.012875,3832778.94375,69.17,65.5113604142,-3.65863958583
340683.5095,3832783.1825,62.28,65.4731619859,3.19316198592
340685.032125,3832787.49,67.25,65.4687025308,-1.78129746917
340635.399875,3832654.99125,66.4,65.7603519379,-0.639648062123
340636.933375,3832659.34,63.44,65.4873797267,2.04737972667
340638.472125,3832663.705,72.92,65.5200581762,-7.39994182376
340639.949875,3832667.94875,62.57,65.5759714497,3.00597144971
340641.477125,3832672.2775,70.5,65.5405338614,-4.95946613859
340642.987875,3832676.56375,64.41,65.4877873634,1.07778736338
340644.519125,3832680.90625,67.69,65.7551429936,-1.93485700639
340646.084875,3832685.34625,70.28,65.7462136408,-4.53378635917
340647.592875,3832689.625,73.15,66.4080273953,-6.74197260473
340649.10725,3832693.91875,64.57,65.4548109451,0.88481094511
340650.636375,3832698.2575,64.4,65.880039464,1.48003946399
340652.169625,3832702.6025,72.5,65.478603179,-7.02139682098
340653.661,3832706.8325,64.4,65.3116526564,0.911652656372
340655.1325,3832711.00875,64.03,65.3248179728,1.29481797285
340656.6615,3832715.34375,68.59,65.2529146008,-3.33708539919
340658.14875,3832719.56,65.73,65.6456947512,-0.0843052488153
340659.686375,3832723.9225,62.51,65.5037559062,2.99375590618
340661.231625,3832728.305,67.28,65.1843415527,-2.09565844732
340662.716625,3832732.51625,65.59,65.1920349198,-0.397965080224
340664.277,3832736.94125,63.74,65.4677621682,1.72776216816
340665.84125,3832741.37625,68.52,65.5833901937,-2.9366098063
340667.355875,3832745.67125,66.48,65.9423008532,-0.537699146785
340668.878375,3832749.9925,66.03,65.7158851166,-0.314114883449
340670.395,3832754.29375,59.35,66.1179632037,6.76796320365
340671.911625,3832758.59375,64.96,66.1039165585,1.14391655846
340673.438875,3832762.92625,67.14,65.6400037876,-1.49999621236
340674.97825,3832767.29,71.88,65.9504466826,-5.92955331738
340676.464125,3832771.5075,71.12,65.9006970031,-5.21930299691
340677.929875,3832775.64,65.24,65.6080578069,0.36805780687
340679.420875,3832779.87125,66.48,66.0834964844,-0.396503515634
340680.9095,3832784.095,71.6,65.6404826769,-5.95951732307
340682.438,3832788.42875,70.2,65.8101640398,-4.38983596023
340632.633,3832655.93875,65.54,65.6616275944,0.121627594448
340634.163875,3832660.27875,67.93,65.3779082396,-2.55209176045
340635.693625,3832664.61625,64.45,66.0044850711,1.55448507114
340637.157625,3832668.89,65.39,65.8786582693,0.488658269345
340638.687875,3832673.22375,66.49,65.1903282824,-1.29967171758
340640.201,3832677.5125,63.39,65.8024473736,2.41244737359
340641.731,3832681.84625,71.71,65.5930029783,-6.11699702172
340643.294,3832686.27625,72.84,66.0767864134,-6.76321358665
340644.790625,3832690.52,72.58,65.4791839474,-7.10081605264
340646.302625,3832694.8,65.22,65.7105774981,0.490577498066
340647.833625,3832699.1375,62.3,65.5721128449,3.2721128449
340649.374375,3832703.50375,60.27,65.462804223,5.19280422296
340650.88125,3832707.7725,58.39,65.4366000814,7.04660008135
340652.339,3832711.91,62.57,65.6534308943,3.08343089433
340653.87325,3832716.25,70.71,65.4406372412,-5.26936275875
340655.391,3832720.5525,65.28,65.5444134458,0.264413445828
340656.91,3832724.85625,62.05,65.617869442,3.56786944204
340658.419875,3832729.13375,67.8,65.42998152,-2.37001848
340659.93075,3832733.4175,67.55,65.4468765898,-2.10312341022
340661.489375,3832737.8325,63.0,65.5507703751,2.55077037511
340663.031,3832742.2,71.57,65.5111700603,-6.05882993969
340664.541125,3832746.48,67.46,65.9000599697,-1.55994003032
340666.07275,3832750.8175,73.57,65.6865546165,-7.88344538346
340667.604,3832755.15625,73.0,65.4901896964,-7.50981030362
340669.126125,3832759.47,64.99,65.8587907698,0.868790769807
340670.655625,3832763.8025,67.79,66.2294148726,-1.56058512736
340672.183,3832768.1325,70.36,65.9200369393,-4.43996306072
340673.672625,3832772.3525,63.56,65.8553891524,2.29538915239
340675.167625,3832776.52,66.37,65.4675699336,-0.902430066408
340676.674,3832780.79125,68.05,65.5048440224,-2.54515597762
340678.171125,3832785.0375,73.54,65.9065919789,-7.63340802108
340679.697375,3832789.36375,64.47,65.6210324885,1.15103248846
340629.882625,3832656.90125,74.12,65.6303417621,-8.48965823789
340631.42475,3832661.27375,72.43,65.6049563056,-6.82504369435
340632.94275,3832665.5825,62.86,65.7519632551,2.89196325512
340634.385875,3832669.81125,65.52,65.4176475367,-0.10235246333
340635.932,3832674.1975,62.59,65.4780123715,2.88801237154
340637.455625,3832678.515,57.33,65.3791850361,8.04918503605
340638.984375,3832682.8475,62.94,65.3796115482,2.43961154823
340640.526625,3832687.22125,62.22,65.4968568367,3.27685683674
340642.012375,3832691.435,70.34,65.4756905391,-4.86430946091
340643.53675,3832695.75375,59.94,65.4973603764,5.55736037636
340645.064625,3832700.085,63.95,65.3368128952,1.38681289524
340646.598625,3832704.4325,62.2,65.604228374,3.40422837401
340648.12275,3832708.75375,70.9,65.7149282105,-5.18507178949
340649.57025,3832712.86,77.99,65.6778918413,-12.3121081587
340651.0775,3832717.13,66.5,66.0967138181,-0.403286181925
340652.61875,3832721.495,65.75,65.3285462635,-0.421453736452
340654.148375,3832725.8325,60.79,65.8911511918,5.10115119184
340655.6605,3832730.12,69.0,65.2083401716,-3.79165982838
340657.16625,3832734.39,66.56,65.4427515783,-1.11724842172
340658.72775,3832738.815,65.27,65.4942306243,0.224230624328
340660.263875,3832743.16875,76.06,65.4995988895,-10.5604011105
340661.764375,3832747.42125,65.97,65.8012479819,-0.168752018136
340663.30175,3832751.77625,65.96,65.6038557189,-0.35614428114
340664.83525,3832756.1275,66.88,65.6278923795,-1.25210762053
340666.353,3832760.43125,63.55,65.7307566208,2.18075662079
340667.888625,3832764.7825,69.54,65.7383173063,-3.80168269374
340669.43025,3832769.15,67.24,66.0583246257,-1.18167537435
340670.897,3832773.30875,73.96,65.9176187812,-8.04238121881
340672.388375,3832777.4575,74.04,65.9941631322,-8.0458368678
340673.901375,3832781.75125,69.66,65.7493278942,-3.91067210584
340675.39175,3832785.9775,72.93,65.4692558281,-7.46074417191
340676.917125,3832790.305,71.56,65.6328137752,-5.92718622482
340627.53225,3832657.50625,62.77,65.4893489723,2.71934897228
340629.068375,3832661.875,67.68,65.6445924064,-2.03540759358
340630.598625,3832666.225,71.3,65.4914308347,-5.80856916529
340632.05525,3832670.565,63.02,65.4818033573,2.46180335728
340633.590625,3832674.9275,68.56,65.6763075023,-2.88369249774
340635.089375,3832679.185,62.48,65.6962546604,3.2162546604
340636.611625,3832683.51125,72.66,65.6732299717,-6.98677002835
340638.169,3832687.93375,61.62,65.538090535,3.91809053501
340639.659375,3832692.17,66.3,65.6627945352,-0.637205464764
340641.182875,3832696.49875,63.77,65.3721335071,1.60213350711
340642.739125,3832700.92,65.4,65.4530120377,0.0530120377028
340644.263,3832705.25,63.4,65.4464833743,2.0464833743
340645.754,3832709.485,70.74,65.4815772047,-5.2584227953
340647.22075,3832713.655,63.08,65.7363216147,2.65632161466
340648.73525,3832717.95625,65.98,65.3140175724,-0.665982427629
340650.2285,3832722.19875,68.61,65.3452314616,-3.26476853841
340651.735125,3832726.47625,64.43,65.7925664715,1.36256647152
340654.779,3832735.125,60.18,65.5493575042,5.36935750417
340656.331875,3832739.5375,66.61,65.5432264736,-1.06677352641
340657.874,3832743.91875,58.8,65.801467266,7.00146726598
340659.345875,3832748.0975,72.59,65.2036572277,-7.38634277231
340660.87925,3832752.4575,68.09,65.7554961823,-2.3345038177
340662.41725,3832756.82875,59.05,66.0123822372,6.96238223725
340663.910625,3832761.06875,64.23,66.2856404214,2.05564042142
340665.424125,3832765.37,69.27,66.2260131734,-3.04398682657
340666.945125,3832769.69125,70.7,66.092683661,-4.60731633903
340671.491375,3832782.49625,71.26,65.7377015504,-5.52229844958
340672.9935,3832786.7675,66.87,65.5689826988,-1.30101730125
340674.523375,3832791.11875,71.34,65.5642710559,-5.77572894409
340624.234125,3832658.58875,63.54,65.1756720475,1.63567204748
340625.7845,3832662.98875,64.5,65.568562838,1.06856283799
340627.303,3832667.29875,66.5,65.3587107819,-1.14128921808
340628.728875,3832671.58625,64.53,65.5472019072,1.01720190719
340630.27925,3832675.9825,73.05,65.5018804988,-7.54811950116
340631.779875,3832680.23875,71.68,65.4448188198,-6.23518118025
340633.286875,3832684.515,66.81,65.5694816364,-1.24051836359
340634.842125,3832688.92375,62.65,65.4926010462,2.84260104618
340636.346375,3832693.195,57.13,65.7057718382,8.57577183819
340637.867625,3832697.505,68.6,65.2460570116,-3.35394298841
340639.41575,3832701.8975,67.77,65.5372828343,-2.23271716567
340640.946125,3832706.23625,69.79,65.5722741501,-4.21772584993
340642.45775,3832710.5275,75.46,65.4817521843,-9.97824781571
340643.94725,3832714.7525,61.94,65.5654003087,3.62540030871
340645.47175,3832719.0725,67.49,65.5611483668,-1.92885163325
340646.977875,3832723.3475,69.61,65.5352662408,-4.07473375922
340648.488125,3832727.63,66.99,65.5200199235,-1.46998007646
340649.986625,3832731.87875,65.04,66.2457594019,1.20575940186
340651.487375,3832736.135,69.09,66.0960491972,-2.99395080278
340653.05175,3832740.575,61.78,65.542212957,3.76221295704
340654.60175,3832744.97125,68.98,65.5942091751,-3.38579082489
340656.089625,3832749.19125,64.54,65.631521012,1.09152101202
340657.6235,3832753.54,62.15,66.8008768547,4.65087685466
340659.15425,3832757.88375,68.01,65.7184675028,-2.29153249723
340660.661875,3832762.15875,79.47,66.0294874415,-13.4405125585
340662.201375,3832766.525,69.06,66.1204063419,-2.93959365807
340663.73025,3832770.8625,68.24,65.6243417762,-2.61565822382
340666.738375,3832779.2525,67.58,65.4796160595,-2.1003839405
340668.270625,3832783.60625,69.84,65.6153744213,-4.22462557869
340669.75875,3832787.8325,67.5,65.5005437824,-1.99945621759
340671.285125,3832792.16375,73.77,65.4545002637,-8.31549973626
340621.4805,3832659.50875,62.18,65.5113973437,3.33139734366
340623.016125,3832663.86875,64.79,65.5575311542,0.767531154242
340624.525375,3832668.155,68.44,65.4584475783,-2.9815524217
340625.950625,3832672.4975,72.71,65.4342854541,-7.27571454585
340627.499875,3832676.89125,67.98,65.518262241,-2.46173775899
340628.994,3832681.13,59.18,65.3978499078,6.21784990778
340630.51275,3832685.43625,61.39,65.5147142389,4.12471423889
340632.074375,3832689.86625,57.69,65.4662443846,7.77624438456
340633.540375,3832694.025,68.31,65.4494827,-2.86051729999
340635.0685,3832698.35875,62.61,65.4625433451,2.85254334506
340636.645375,3832702.82875,69.9,65.5018705814,-4.39812941864
340638.184375,3832707.1925,66.57,65.5300823434,-1.03991765657
340639.71675,3832711.5425,64.09,65.4555167637,1.36551676375
340641.08625,3832715.4275,60.94,65.5999605215,4.65996052149
340642.62875,3832719.8025,64.69,65.5883663043,0.898366304303
340644.16825,3832724.165,66.61,65.4417832751,-1.16821672491
340645.693,3832728.49125,63.46,65.5009420757,2.04094207571
340647.192625,3832732.745,70.59,66.6120887405,-3.97791125947
340648.6705,3832736.935,73.56,66.2968789787,-7.26312102134
340650.218,3832741.32375,65.99,65.6694797305,-0.320520269476
340651.772625,3832745.73375,66.28,65.6917726218,-0.588227378199
340653.279875,3832750.00625,74.01,65.5839700892,-8.42602991077
340656.31525,3832758.61625,71.75,66.3307475577,-5.41925244235
340657.872875,3832763.03625,76.15,66.2280080625,-9.92199193746
340660.93475,3832771.72,67.12,65.8421802691,-1.27781973087
340662.431625,3832775.96375,68.92,65.455219769,-3.46478023097
340663.912875,3832779.9875,63.93,65.5712817285,1.64128172853
340665.419375,3832784.26875,68.79,65.5898634986,-3.20013650144
340666.954,3832788.6275,64.04,65.6008303987,1.56083039867
340668.4875,3832792.9825,65.79,65.682263159,-0.107736841
340618.7585,3832660.45625,60.91,65.5830134972,4.67301349716
340620.315125,3832664.88,64.24,65.4033131418,1.16331314176
340621.827625,3832669.1775,62.73,65.4160010653,2.68600106529
340623.205125,3832673.43125,63.1,65.4657620142,2.36576201421
340624.725625,3832677.7475,59.09,65.4309102942,6.34091029421
340626.198625,3832681.93,58.23,65.6581285389,7.42812853891
340627.723625,3832686.26,61.19,65.4565731264,4.26657312639
340629.3,3832690.73625,61.2,65.5500706235,4.35007062352
340630.808125,3832695.02,65.47,65.4284683336,-0.0415316663654
340632.313875,3832699.29125,62.36,65.5560476424,3.19604764244
340633.839125,3832703.625,71.59,65.6332747096,-5.9567252904
340635.340375,3832707.8875,61.64,65.6514754691,4.01147546908
340636.861,3832712.205,65.98,65.5489731864,-0.431026813594
340638.37475,3832716.505,64.15,65.5256429885,1.37564298853
340639.8745,3832720.76125,64.47,65.4610973158,0.991097315832
340641.352,3832724.955,71.83,65.5398216735,-6.29017832654
340642.852875,3832729.215,74.8,66.0618585802,-8.73814141981
340644.363125,3832733.5025,66.36,65.8433667493,-0.516633250708
340645.885,3832737.825,73.13,65.4961148784,-7.63388512163
340647.443625,3832742.2475,73.53,65.4972587181,-8.03274128191
340648.97425,3832746.59625,63.87,65.5272759733,1.65727597332
340650.489375,3832750.8975,61.84,65.7315264933,3.89152649325
340652.0315,3832755.275,74.36,65.5927139942,-8.7672860058
