gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340664.273125,3832684.315,59.7,62.5931018428,2.89310184282
340665.77825,3832688.56625,67.8,62.7846501772,-5.01534982277
340667.282375,3832692.815,42.67,62.7836735245,20.1136735245
340670.33075,3832701.4225,63.13,62.7997793599,-0.330220640106
340671.75075,3832705.435,52.56,62.825074533,10.265074533
340673.294,3832709.79625,72.19,62.6275556979,-9.56244430207
340674.86025,3832714.225,49.25,62.8376848787,13.5876848787
340676.404125,3832718.5825,58.77,62.5744239948,3.80442399484
340677.908375,3832722.835,65.18,62.5897171838,-2.59028281624
340682.5475,3832735.93875,53.19,62.7892450658,9.59924506579
340684.071625,3832740.24625,60.52,62.6548976902,2.13489769019
340685.592,3832744.54,51.79,62.849633792,11.059633792
340687.1455,3832748.92875,54.83,62.604028913,7.77402891305
340688.662125,3832753.21375,54.09,62.7656786849,8.67567868485
340690.158375,3832757.44,53.85,62.7232001698,8.87320016976
340691.69625,3832761.7875,59.95,62.6024165282,2.65241652818
340693.194625,3832766.02,65.54,62.6547452602,-2.88525473983
340694.664375,3832770.335,55.93,62.8212529563,6.89125295627
340696.157125,3832774.54625,57.59,62.6682996727,5.0782996727
340697.63675,3832778.7225,50.22,62.6508275734,12.4308275734
340699.155375,3832783.0125,68.64,62.8036610023,-5.83633899773
340649.202375,3832650.48125,73.85,62.917340831,-10.932659169
340650.703625,3832654.72,49.1,62.8500317833,13.7500317833
340652.245375,3832659.07375,69.66,62.7517348209,-6.90826517913
340655.347125,3832667.5675,48.59,62.8047580988,14.2147580988
340656.876125,3832671.8875,73.42,62.2852944589,-11.1347055411
340658.415125,3832676.2375,57.96,62.65226901,4.69226901002
340661.513,3832685.0,66.85,62.1915928696,-4.65840713044
340663.015375,3832689.24125,58.25,63.2681611789,5.01816117885
340666.073875,3832697.88625,55.95,62.5915830817,6.64158308173
340667.573625,3832702.12625,57.59,63.0202382708,5.43023827077
340668.995,3832706.14,51.18,63.1212113094,11.9412113094
340670.54075,3832710.51,44.67,62.6546083383,17.9846083383
340672.093875,3832714.9025,50.69,62.5129639251,11.8229639251
340673.630375,3832719.24625,76.1,62.6546700037,-13.4453299963
340675.140625,3832723.51375,54.17,62.5277616257,8.35776162568
340676.64525,3832727.7675,57.47,62.607624104,5.13762410396
340678.215,3832732.2025,58.63,63.2269692682,4.59696926818
340679.781,3832736.63125,73.01,62.057662197,-10.952337803
340681.298625,3832740.92,56.3,62.7529783611,6.45297836106
340682.81225,3832745.1975,66.1,62.6739957347,-3.42600426527
340684.357,3832749.56375,63.99,62.9462441676,-1.04375583237
340685.885375,3832753.88375,67.25,62.7300464196,-4.51995358041
340687.402125,3832758.1725,64.03,62.6787426896,-1.35125731043
340688.935,3832762.50625,62.86,63.047541639,0.187541638956
340690.416625,3832766.6925,68.65,62.9717735677,-5.67822643234
340691.877375,3832771.0,66.53,62.858997745,-3.671002255
340693.370625,3832775.21375,65.3,62.8142269362,-2.48577306378
340694.85,3832779.3925,63.56,62.7340097144,-0.825990285568
340696.37,3832783.68375,65.36,62.6568073456,-2.70319265444
340646.2765,3832651.48875,66.41,62.8967022901,-3.51329770993
340647.78925,3832655.76375,63.25,62.9399206201,-0.310079379914
340649.328625,3832660.11,61.7,62.7503167978,1.0503167978
340650.865375,3832664.29125,65.05,62.8726858242,-2.17731417576
340652.377625,3832668.565,66.08,62.9130261459,-3.16697385412
340653.902,3832672.87375,64.45,62.8292759354,-1.62072406458
340655.423375,3832677.17375,58.31,62.9583368305,4.64833683052
340657.00725,3832681.65125,62.32,62.6709022625,0.350902262513
340658.562375,3832686.05,57.68,62.9607788168,5.2807788168
340660.06425,3832690.2925,63.28,62.6718594741,-0.608140525875
340661.574875,3832694.56,66.09,62.74081613,-3.34918387001
340663.155875,3832699.0275,66.95,62.9990936637,-3.95090633633
340664.65625,3832703.27,67.73,62.6363545298,-5.09364547021
340666.07375,3832707.2725,70.0,62.5635853425,-7.4364146575
340667.621,3832711.6475,50.15,62.5847401003,12.4347401003
340669.16025,3832715.995,65.19,62.6875633237,-2.50243667631
340670.666125,3832720.2525,61.73,62.9365413225,1.20654132248
340672.171375,3832724.5075,65.73,62.6845915197,-3.04540848027
340673.698875,3832728.8225,65.9,62.6015122179,-3.29848778208
340675.271625,3832733.2675,64.0,62.8320682124,-1.16793178762
340676.821875,3832737.6525,62.78,62.4314394038,-0.348560596219
340678.371875,3832742.02875,58.19,62.3397339316,4.14973393161
340679.882,3832746.29875,60.74,62.307973502,1.56797350204
340681.397625,3832750.58125,56.12,62.5306259287,6.41062592867
340682.926875,3832754.90375,67.24,62.782915458,-4.45708454196
340684.446125,3832759.1975,62.38,63.1345254041,0.754525404107
340685.98325,3832763.5425,68.62,62.7374753538,-5.88252464621
340687.469,3832767.74125,66.61,62.8073111581,-3.80268884194
340688.943875,3832772.015,64.11,62.9362601972,-1.17373980281
340690.431625,3832776.21375,61.22,62.8560241839,1.6360241839
340691.914,3832780.4025,68.12,62.596832617,-5.52316738304
340693.447625,3832784.735,60.32,62.6056114054,2.28561140538
340643.636,3832652.24,60.2,62.9095461546,2.70954615459
340645.150125,3832656.51875,67.44,62.6391665522,-4.80083344777
340646.6925,3832660.8725,64.99,62.6321032443,-2.35789675567
340648.226125,3832665.0975,65.95,62.6903911409,-3.25960885906
340649.75225,3832669.41,66.57,62.728664336,-3.84133566405
340651.287375,3832673.745,65.59,62.7620702029,-2.82792979711
340652.852125,3832678.1675,65.35,62.4643470708,-2.88565292924
340654.455625,3832682.7,64.73,63.1877267196,-1.54227328041
340655.888875,3832686.7525,67.86,62.8391467386,-5.02085326139
340657.397625,3832691.01375,64.47,63.0504372724,-1.41956272757
340658.91425,3832695.2975,62.41,62.6625724108,0.252572410824
340660.460125,3832699.6675,66.71,62.9235988925,-3.78640110755
340661.97225,3832703.94,67.78,62.8683426821,-4.91165731794
340663.41625,3832708.0175,69.07,63.0051038743,-6.06489612573
340664.935,3832712.31375,66.81,62.8125476538,-3.99745234621
340666.48425,3832716.68625,63.82,62.7979789779,-1.02202102207
340668.03375,3832721.06625,59.83,62.628681128,2.798681128
340669.54275,3832725.33,65.18,62.8827829387,-2.29721706135
340671.04675,3832729.58,63.51,62.670008936,-0.839991063983
340672.59575,3832733.9575,64.6,62.6953458969,-1.90465410315
340674.152,3832738.35625,61.57,62.6397858978,1.06978589784
340675.687375,3832742.69125,56.17,62.7666220635,6.5966220635
340677.20275,3832746.975,57.65,62.5901637389,4.94016373891
340678.7355,3832751.30875,60.05,62.6266861646,2.57668616461
340680.24925,3832755.58375,65.44,62.8717657778,-2.56823422219
340681.799,3832759.96,60.31,62.8294346953,2.51943469528
340683.34025,3832764.3175,66.78,62.8175053882,-3.96249461175
340684.823375,3832768.5075,70.31,62.931559777,-7.37844022297
340686.320375,3832772.8125,57.35,62.8637610833,5.51376108329
340687.81475,3832777.03125,62.05,62.5908985752,0.540898575178
340689.293625,3832781.2075,64.21,63.0837106829,-1.12628931708
340690.804875,3832785.47875,59.85,62.5869978088,2.7369978088
340640.976125,3832653.20375,58.02,62.6005984236,4.58059842357
340642.502375,3832657.525,56.09,62.8745001789,6.78450017889
340644.052625,3832661.91125,62.42,63.0449284509,0.62492845089
340645.566125,3832666.13875,69.2,62.7803355242,-6.41966447577
340647.087125,3832670.44375,51.89,62.8231360335,10.9331360335
340648.619625,3832674.7825,64.23,62.8060689844,-1.42393101563
340650.1365,3832679.07625,59.96,62.9147632835,2.95476328355
340651.697,3832683.49125,62.48,62.5984478479,0.118447847873
340653.214375,3832687.79,60.75,62.684213756,1.93421375595
340654.725,3832692.06375,64.44,62.6445614814,-1.79543851856
340656.246625,3832696.37125,68.95,62.6550020743,-6.29499792566
340657.7895,3832700.73625,63.65,62.6646802095,-0.985319790548
340659.2865,3832704.975,69.8,62.6283600518,-7.17163994824
340660.7295,3832709.055,65.49,63.0100674353,-2.47993256465
340662.29025,3832713.475,66.37,62.7507266351,-3.61927336487
340663.821,3832717.81,72.74,62.8021878866,-9.93781211344
340665.330125,3832722.0775,72.81,62.9516816873,-9.85831831266
340666.847875,3832726.37625,66.19,62.6843192192,-3.50568078081
340668.37075,3832730.6875,65.95,62.6871364799,-3.26286352015
340669.939,3832735.1225,61.57,62.6991154735,1.12911547347
340671.4645,3832739.44125,66.8,62.9924111329,-3.80758886712
340672.968625,3832743.7,57.11,62.7685159192,5.65851591921
340674.511,3832748.065,67.16,62.687904723,-4.47209527698
340676.05175,3832752.425,63.54,62.6994966928,-0.840503307184
340677.583875,3832756.76125,71.31,62.5937571209,-8.71624287913
340679.118375,3832761.02667,68.33,62.6480872132,-5.68191278682
340680.62775,3832765.3775,62.58,62.7075465964,0.127546596413
340682.091875,3832769.5225,63.96,62.7919933671,-1.16800663286
340683.581375,3832773.7775,60.68,62.6726932995,1.99269329947
340685.078125,3832778.01625,65.1,62.7951046849,-2.30489531515
340686.5475,3832782.17125,57.97,62.6778822035,4.70788220347
340688.069125,3832786.48125,65.66,62.7931355751,-2.86686442491
340637.955,3832654.18375,75.67,62.8523204345,-12.8176795655
340639.4715,3832658.47875,59.9,62.78368174,2.88368174004
340640.99,3832662.78,67.67,62.8941868218,-4.77581317819
340642.495875,3832667.0325,59.34,62.7273464497,3.38734644975
340644.03175,3832671.3825,61.23,62.9058623815,1.67586238146
340645.535125,3832675.64,59.46,62.2486656082,2.78866560818
340647.059625,3832679.955,57.97,62.4103721886,4.44037218859
340648.620375,3832684.37625,60.47,62.5784708148,2.10847081476
340650.127625,3832688.645,62.31,62.7600775537,0.450077553687
340651.645625,3832692.9425,62.73,62.7000218248,-0.0299781751773
340653.163875,3832697.2425,66.63,62.7385637204,-3.89143627959
340654.699875,3832701.59,65.5,62.6491353686,-2.85086463144
340656.2,3832705.8375,59.74,62.9362022037,3.19620220367
340657.56575,3832709.7,62.44,63.3703057996,0.930305799557
340659.14625,3832714.1825,63.26,62.7335633529,-0.526436647073
340660.722875,3832718.645,74.41,62.7903653861,-11.6196346139
340662.266375,3832723.01375,61.84,62.7914000689,0.951400068882
340663.786125,3832727.32,63.1,62.9102231739,-0.189776826062
340665.282,3832731.5525,67.6,62.8696021798,-4.73039782022
340666.843375,3832735.9775,65.01,62.7157660885,-2.29423391146
340668.392125,3832740.35875,59.59,62.8928619328,3.30286193277
340669.88575,3832744.58875,63.06,62.7708019978,-0.289198002214
340671.3905,3832748.84875,67.51,62.4972082617,-5.01279173831
340672.938,3832753.23375,59.23,63.0185000121,3.78850001214
340674.485375,3832757.61375,60.83,62.6851632746,1.85516327463
340676.015625,3832761.9475,71.74,62.5907560643,-9.14924393573
340677.5485,3832766.28875,72.9,62.8539429886,-10.0460570114
340679.03525,3832770.49875,54.4,62.8353522113,8.43535221134
340680.513875,3832774.6975,68.7,62.671821729,-6.028178271
340682.012875,3832778.94375,67.01,62.6255104394,-4.38448956056
340683.5095,3832783.1825,64.76,62.6593788514,-2.10062114856
340685.032125,3832787.49,59.71,62.655002988,2.945002988
340635.399875,3832654.99125,65.26,62.596373176,-2.66362682396
340636.933375,3832659.34,58.16,63.021096159,4.86109615901
340638.472125,3832663.705,61.9,62.7560202081,0.856020208099
340639.949875,3832667.94875,60.79,63.11603277,2.32603277004
340641.477125,3832672.2775,64.11,62.8450310465,-1.26496895347
340642.987875,3832676.56375,61.64,63.0164512263,1.37645122633
340644.519125,3832680.90625,68.76,62.9960793945,-5.76392060549
340646.084875,3832685.34625,68.87,62.6877068086,-6.18229319138
340647.592875,3832689.625,64.67,63.6257977586,-1.04420224138
340649.10725,3832693.91875,59.88,62.7113373278,2.83133732776
340650.636375,3832698.2575,55.11,63.0029853721,7.89298537214
340652.169625,3832702.6025,69.87,61.9101046351,-7.95989536491
340653.661,3832706.8325,56.15,62.8195079926,6.66950799257
340655.1325,3832711.00875,59.03,62.7206285204,3.69062852042
340656.6615,3832715.34375,64.03,62.4406506995,-1.58934930052
340658.14875,3832719.56,64.16,62.7150983011,-1.4449016989
340659.686375,3832723.9225,65.45,62.9467238627,-2.50327613729
340661.231625,3832728.305,66.22,62.9234258815,-3.29657411847
340662.716625,3832732.51625,64.46,63.3638601466,-1.09613985338
340664.277,3832736.94125,62.68,62.978948232,0.29894823198
340665.84125,3832741.37625,64.98,62.9656369938,-2.01436300616
340667.355875,3832745.67125,69.82,62.435412481,-7.38458751903
340668.878375,3832749.9925,57.37,63.1473308915,5.77733089151
340670.395,3832754.29375,65.23,62.7540043231,-2.47599567688
340671.911625,3832758.59375,58.42,62.7701241626,4.3501241626
340673.438875,3832762.92625,59.12,62.7943614075,3.67436140746
340674.97825,3832767.29,64.2,62.8222061213,-1.37779387873
340676.464125,3832771.5075,68.34,62.592124319,-5.74787568099
340677.929875,3832775.64,63.87,62.6900479848,-1.17995201523
340679.420875,3832779.87125,61.11,62.7052584957,1.59525849572
340680.9095,3832784.095,62.47,62.7572144951,0.28721449506
340682.438,3832788.42875,61.42,62.6409629674,1.22096296739
340632.633,3832655.93875,65.49,62.7701611122,-2.71983888777
340634.163875,3832660.27875,67.61,62.4760311879,-5.13396881213
340635.693625,3832664.61625,61.56,62.6604105139,1.10041051393
340637.157625,3832668.89,63.21,63.0642171413,-0.14578285873
340638.687875,3832673.22375,61.43,62.8532434821,1.42324348213
340640.201,3832677.5125,65.92,63.2104841016,-2.7095158984
340641.731,3832681.84625,66.17,62.6547296105,-3.51527038954
340643.294,3832686.27625,67.91,62.710306899,-5.19969310105
340644.790625,3832690.52,67.54,62.8360383172,-4.70396168275
340646.302625,3832694.8,59.17,62.7387980733,3.56879807334
340647.833625,3832699.1375,72.64,62.8001979701,-9.83980202989
340649.374375,3832703.50375,62.78,62.3892710015,-0.390728998461
340650.88125,3832707.7725,64.94,62.2832635349,-2.65673646511
340652.339,3832711.91,55.72,62.7202468331,7.00024683307
340653.87325,3832716.25,66.61,62.6850961758,-3.92490382424
340655.391,3832720.5525,63.45,62.8570124546,-0.592987545408
340656.91,3832724.85625,59.88,62.7450500944,2.86505009445
340658.419875,3832729.13375,64.13,62.8008751095,-1.32912489055
340659.93075,3832733.4175,68.28,62.8714924248,-5.4085075752
340661.489375,3832737.8325,65.51,62.8448325674,-2.66516743257
340663.031,3832742.2,68.36,62.7854893107,-5.57451068925
340664.541125,3832746.48,66.83,62.6922772082,-4.13772279176
340666.07275,3832750.8175,65.72,62.5796880274,-3.14031197264
340667.604,3832755.15625,57.09,62.4384051322,5.34840513215
340669.126125,3832759.47,59.58,62.9088865849,3.32888658489
340670.655625,3832763.8025,67.48,62.7404663918,-4.73953360818
340672.183,3832768.1325,60.85,63.161183094,2.311183094
340673.672625,3832772.3525,63.05,62.8292006034,-0.220799396625
340675.167625,3832776.52,61.86,62.6092158187,0.749215818686
340676.674,3832780.79125,62.73,62.5067458266,-0.223254173421
340678.171125,3832785.0375,59.73,62.7067606124,2.97676061236
340679.697375,3832789.36375,64.0,62.4645633513,-1.53543664868
340629.882625,3832656.90125,64.09,62.8842024751,-1.20579752492
340631.42475,3832661.27375,65.93,62.8214319381,-3.10856806186
340632.94275,3832665.5825,67.81,63.4446924005,-4.36530759949
340634.385875,3832669.81125,67.43,63.1662656966,-4.26373430344
340635.932,3832674.1975,71.01,62.8384692005,-8.17153079951
340637.455625,3832678.515,65.38,62.7305858743,-2.64941412573
340638.984375,3832682.8475,60.38,62.6867360765,2.30673607652
340640.526625,3832687.22125,61.78,62.7974436767,1.0174436767
340642.012375,3832691.435,64.49,62.8068075777,-1.68319242226
340643.53675,3832695.75375,64.95,62.6769589366,-2.27304106335
340645.064625,3832700.085,61.86,62.8037795497,0.943779549672
340646.598625,3832704.4325,64.9,62.6730529675,-2.22694703248
340648.12275,3832708.75375,62.93,62.8408433119,-0.0891566880504
340649.57025,3832712.86,63.94,62.9685809742,-0.971419025799
340651.0775,3832717.13,66.06,62.6052541378,-3.45474586221
340652.61875,3832721.495,65.46,62.6969577638,-2.7630422362
340654.148375,3832725.8325,63.8,62.8682986386,-0.931701361437
340655.6605,3832730.12,63.84,62.7483991576,-1.09160084237
340657.16625,3832734.39,63.58,62.659480073,-0.920519927015
340658.72775,3832738.815,57.13,62.6574246962,5.52742469618
340660.263875,3832743.16875,67.12,62.657389077,-4.46261092304
340661.764375,3832747.42125,61.09,63.1520415855,2.06204158555
340663.30175,3832751.77625,64.05,62.8335898583,-1.21641014166
340664.83525,3832756.1275,61.3,62.6069306126,1.30693061261
340666.353,3832760.43125,59.4,62.6547842503,3.25478425033
340667.888625,3832764.7825,66.25,62.6730949169,-3.57690508311
340669.43025,3832769.15,62.08,62.9999048955,0.919904895464
340670.897,3832773.30875,65.02,62.9600030953,-2.05999690467
340672.388375,3832777.4575,62.64,62.5785934448,-0.0614065552361
340673.901375,3832781.75125,59.41,62.7831715747,3.37317157472
340675.39175,3832785.9775,60.54,62.6541006194,2.11410061941
340676.917125,3832790.305,58.27,62.5963884399,4.32638843988
340627.53225,3832657.50625,62.05,62.8086270981,0.75862709811
340629.068375,3832661.875,65.44,62.8080549986,-2.63194500138
340630.598625,3832666.225,69.53,62.9092533208,-6.62074667917
340632.05525,3832670.565,70.84,62.7000536136,-8.13994638644
340633.590625,3832674.9275,56.65,62.9269218364,6.27692183643
340635.089375,3832679.185,65.45,62.7751739012,-2.67482609877
340636.611625,3832683.51125,66.0,62.5105513485,-3.48944865147
340638.169,3832687.93375,58.11,62.8507280887,4.74072808867
340639.659375,3832692.17,67.06,62.7524895794,-4.30751042063
340641.182875,3832696.49875,61.68,62.2272265794,0.5472265794
340642.739125,3832700.92,54.2,62.6481388598,8.44813885978
340644.263,3832705.25,57.46,62.6286152725,5.16861527251
340645.754,3832709.485,63.48,62.6202926437,-0.859707356254
340647.22075,3832713.655,60.55,62.5750629508,2.02506295084
340648.73525,3832717.95625,59.84,62.6315076189,2.79150761889
340650.2285,3832722.19875,66.1,62.7312711299,-3.36872887012
340651.735125,3832726.47625,64.95,62.89696372,-2.05303627999
340654.779,3832735.125,62.98,62.6299080942,-0.350091905792
340656.331875,3832739.5375,60.73,62.6643448385,1.93434483851
340657.874,3832743.91875,65.4,62.8258108043,-2.57418919573
340659.345875,3832748.0975,68.08,62.72341351,-5.35658648998
340660.87925,3832752.4575,56.91,62.5579949946,5.64799499464
340662.41725,3832756.82875,61.22,62.4012753452,1.18127534519
340663.910625,3832761.06875,65.04,62.5568150429,-2.48318495709
340665.424125,3832765.37,66.72,62.9832641579,-3.73673584206
340666.945125,3832769.69125,63.43,63.1917541215,-0.238245878459
340671.491375,3832782.49625,58.93,62.9283864589,3.9983864589
340672.9935,3832786.7675,53.33,62.7928124695,9.4628124695
340674.523375,3832791.11875,63.56,62.7321123094,-0.827887690633
340624.234125,3832658.58875,66.25,62.411420065,-3.838579935
340625.7845,3832662.98875,62.96,62.6670763848,-0.29292361521
340627.303,3832667.29875,55.57,62.528146112,6.95814611201
340628.728875,3832671.58625,55.91,62.4646835517,6.55468355167
340630.27925,3832675.9825,64.85,62.7935323372,-2.0564676628
340631.779875,3832680.23875,69.06,62.6553219916,-6.40467800838
340633.286875,3832684.515,67.85,62.6676719092,-5.1823280908
340634.842125,3832688.92375,65.31,62.8063655262,-2.50363447378
340636.346375,3832693.195,68.59,62.8773068206,-5.71269317941
340637.867625,3832697.505,69.16,63.0762114185,-6.08378858155
340639.41575,3832701.8975,61.11,62.8708167503,1.76081675028
340640.946125,3832706.23625,66.93,62.8876843505,-4.04231564946
340642.45775,3832710.5275,66.27,62.6736675765,-3.59633242352
340643.94725,3832714.7525,62.45,62.4746794098,0.0246794098317
340645.47175,3832719.0725,63.53,62.8698934247,-0.660106575287
340646.977875,3832723.3475,63.79,62.8758447577,-0.91415524229
340648.488125,3832727.63,63.0,62.6810280582,-0.31897194178
340649.986625,3832731.87875,62.53,62.7394508561,0.209450856071
340651.487375,3832736.135,62.73,62.954244183,0.224244183048
340653.05175,3832740.575,60.59,62.6555644095,2.06556440949
340654.60175,3832744.97125,62.52,62.676169609,0.156169608987
340656.089625,3832749.19125,59.68,62.5827713976,2.90277139757
340657.6235,3832753.54,62.7,62.5625207078,-0.137479292176
340659.15425,3832757.88375,60.88,62.6669720219,1.78697202192
340660.661875,3832762.15875,64.16,62.3002547924,-1.85974520756
340662.201375,3832766.525,60.65,62.6403083715,1.99030837145
340663.73025,3832770.8625,67.51,62.8156330251,-4.69436697494
340666.738375,3832779.2525,61.51,62.6061116588,1.09611165877
340668.270625,3832783.60625,61.49,62.6656435612,1.17564356123
340669.75875,3832787.8325,63.46,62.5506113759,-0.90938862408
340671.285125,3832792.16375,66.91,62.6829351949,-4.22706480511
340621.4805,3832659.50875,64.94,62.7738981048,-2.16610189517
340623.016125,3832663.86875,66.73,62.7206403823,-4.00935961772
340624.525375,3832668.155,69.16,62.699795636,-6.46020436396
340625.950625,3832672.4975,69.54,62.6896070984,-6.8503929016
340627.499875,3832676.89125,62.62,62.859001106,0.239001106001
340628.994,3832681.13,58.88,62.8420593406,3.96205934064
340630.51275,3832685.43625,57.04,62.858146454,5.81814645399
340632.074375,3832689.86625,76.75,62.8455123139,-13.9044876861
340633.540375,3832694.025,68.1,62.7079265227,-5.39207347734
340635.0685,3832698.35875,59.86,62.773301159,2.913301159
340636.645375,3832702.82875,64.62,62.6769702642,-1.94302973582
340638.184375,3832707.1925,62.68,62.519704877,-0.160295123009
340639.71675,3832711.5425,57.97,62.6604656573,4.6904656573
340641.08625,3832715.4275,66.5,62.5923416181,-3.90765838191
340642.62875,3832719.8025,61.33,62.7274910608,1.39749106075
340644.16825,3832724.165,61.52,62.6924019857,1.17240198568
340645.693,3832728.49125,63.11,62.6904842395,-0.419515760526
340647.192625,3832732.745,64.47,62.9903642637,-1.47963573627
340648.6705,3832736.935,65.89,62.6004118296,-3.2895881704
340650.218,3832741.32375,64.3,62.8494769063,-1.45052309367
340651.772625,3832745.73375,61.86,62.8013119056,0.941311905593
340653.279875,3832750.00625,59.77,62.6654638051,2.89546380511
340656.31525,3832758.61625,53.93,62.4881139105,8.55811391046
340657.872875,3832763.03625,58.87,62.4831226591,3.61312265915
340660.93475,3832771.72,64.52,62.6832174368,-1.83678256323
340662.431625,3832775.96375,73.17,62.6274172817,-10.5425827183
340663.912875,3832779.9875,63.9,62.6681079921,-1.23189200792
340665.419375,3832784.26875,67.01,62.5911525061,-4.4188474939
340666.954,3832788.6275,60.23,62.8808719992,2.65087199922
340668.4875,3832792.9825,62.46,62.6044454704,0.144445470393
340618.7585,3832660.45625,58.2,62.8765071719,4.67650717188
340620.315125,3832664.88,61.46,62.6214330857,1.1614330857
340621.827625,3832669.1775,63.12,62.4966424129,-0.623357587138
340623.205125,3832673.43125,65.42,62.6109900356,-2.80900996439
340624.725625,3832677.7475,59.72,62.6766946554,2.95669465541
340626.198625,3832681.93,61.96,62.3129089896,0.352908989576
340627.723625,3832686.26,63.42,62.6615875909,-0.758412409131
340629.3,3832690.73625,60.77,62.6692918181,1.89929181811
340630.808125,3832695.02,56.72,62.7927054331,6.07270543313
340632.313875,3832699.29125,57.0,62.8551239773,5.85512397726
340633.839125,3832703.625,66.08,62.7260264556,-3.35397354445
340635.340375,3832707.8875,63.76,62.7974804188,-0.962519581237
340636.861,3832712.205,64.64,62.8354072559,-1.80459274409
340638.37475,3832716.505,66.08,62.5240700864,-3.55592991361
340639.8745,3832720.76125,63.93,63.0719867251,-0.858013274916
340641.352,3832724.955,66.18,62.6808622538,-3.49913774616
340642.852875,3832729.215,65.0,62.6205985917,-2.3794014083
340644.363125,3832733.5025,63.19,62.6568824806,-0.533117519449
340645.885,3832737.825,61.42,62.8839044496,1.46390444963
340647.443625,3832742.2475,65.4,62.777255818,-2.622744182
340648.97425,3832746.59625,60.24,62.7475662802,2.50756628016
340650.489375,3832750.8975,61.26,62.6788544268,1.41885442677
340652.0315,3832755.275,61.48,62.0855951134,0.605595113436
