gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340646.084875,3832685.34625,60.07,60.8607939289,0.790793928875
340647.592875,3832689.625,62.12,60.5471531646,-1.57284683543
340649.10725,3832693.91875,62.34,60.7857759382,-1.55422406185
340650.636375,3832698.2575,61.94,60.2102296042,-1.72977039581
340652.169625,3832702.6025,56.66,60.7689312511,4.1089312511
340653.661,3832706.8325,62.03,60.2158663987,-1.81413360127
340655.1325,3832711.00875,64.01,60.692471827,-3.31752817304
340656.6615,3832715.34375,61.93,60.4684801948,-1.46151980518
340658.14875,3832719.56,58.73,60.427849386,1.69784938597
340659.686375,3832723.9225,57.87,60.2089295413,2.33892954128
340661.231625,3832728.305,58.46,60.3511634069,1.89116340688
340662.716625,3832732.51625,59.66,59.9015587369,0.241558736919
340664.277,3832736.94125,60.09,60.6089652814,0.518965281388
340665.84125,3832741.37625,60.8,60.4991294222,-0.300870577803
340667.355875,3832745.67125,57.21,60.8906253038,3.68062530378
340668.878375,3832749.9925,62.44,60.3767391708,-2.06326082917
340670.395,3832754.29375,58.32,60.9922011923,2.67220119232
340671.911625,3832758.59375,64.36,61.0978160471,-3.26218395287
340673.438875,3832762.92625,64.63,60.8949092428,-3.73509075718
340674.97825,3832767.29,64.82,61.01702503,-3.80297497002
340676.464125,3832771.5075,61.22,61.2658710729,0.0458710728959
340677.929875,3832775.64,60.65,61.2041428991,0.554142899081
340679.420875,3832779.87125,61.42,61.2432897419,-0.17671025814
340680.9095,3832784.095,66.84,60.8605973825,-5.97940261751
340682.438,3832788.42875,64.52,61.1643318721,-3.35566812791
340632.633,3832655.93875,61.28,60.7419317002,-0.538068299761
340634.163875,3832660.27875,59.55,60.7526542695,1.20265426947
340635.693625,3832664.61625,62.06,61.3574748881,-0.70252511189
340637.157625,3832668.89,60.71,60.6472422517,-0.0627577482589
340638.687875,3832673.22375,61.32,60.7302051015,-0.589794898519
340640.201,3832677.5125,60.03,60.4843020506,0.45430205061
340641.731,3832681.84625,63.69,60.8316607246,-2.85833927535
340643.294,3832686.27625,59.2,60.8762128862,1.67621288617
340644.790625,3832690.52,60.01,60.6554713929,0.645471392868
340646.302625,3832694.8,61.38,60.7682068882,-0.611793111781
340647.833625,3832699.1375,56.91,60.7340617958,3.82406179584
340649.374375,3832703.50375,57.51,60.9793337544,3.4693337544
340650.88125,3832707.7725,58.0,60.7651604909,2.76516049093
340652.339,3832711.91,60.95,60.6069441277,-0.343055872295
340653.87325,3832716.25,61.61,60.7954653562,-0.814534643758
340655.391,3832720.5525,61.24,60.7314311004,-0.50856889955
340656.91,3832724.85625,60.94,60.7658176227,-0.174182377261
340658.419875,3832729.13375,62.63,60.5986444645,-2.03135553548
340659.93075,3832733.4175,57.34,60.4632876042,3.12328760419
340661.489375,3832737.8325,58.7,60.5786723071,1.8786723071
340663.031,3832742.2,62.4,60.7401052047,-1.65989479531
340664.541125,3832746.48,58.7,60.9708993199,2.27089931989
340666.07275,3832750.8175,60.42,60.5994573721,0.179457372099
340667.604,3832755.15625,70.73,60.9136257556,-9.81637424438
340669.126125,3832759.47,61.72,60.6870614729,-1.03293852711
340670.655625,3832763.8025,59.24,60.9817664664,1.74176646644
340672.183,3832768.1325,64.89,60.643254482,-4.24674551797
340673.672625,3832772.3525,61.66,61.0445181232,-0.615481876758
340675.167625,3832776.52,61.77,60.8266738366,-0.94332616339
340676.674,3832780.79125,63.07,60.9477134386,-2.12228656136
340678.171125,3832785.0375,68.29,61.1655207936,-7.12447920638
340679.697375,3832789.36375,60.09,61.1321273458,1.04212734579
340629.882625,3832656.90125,60.34,60.9354766668,0.595476666774
340631.42475,3832661.27375,63.32,60.6912591267,-2.62874087334
340632.94275,3832665.5825,58.33,60.138525635,1.80852563502
340634.385875,3832669.81125,56.19,60.3711885803,4.18118858027
340635.932,3832674.1975,56.3,60.6962919617,4.39629196175
340637.455625,3832678.515,57.26,60.8400560357,3.58005603573
340638.984375,3832682.8475,61.2,60.6638745204,-0.536125479631
340640.526625,3832687.22125,60.5,60.7745440713,0.274544071348
340642.012375,3832691.435,62.59,60.7318695332,-1.85813046677
340643.53675,3832695.75375,57.05,60.8568619413,3.80686194134
340645.064625,3832700.085,61.51,60.704779679,-0.805220321028
340646.598625,3832704.4325,60.91,60.8308897832,-0.0791102168478
340648.12275,3832708.75375,62.28,60.9270084616,-1.35299153841
340649.57025,3832712.86,62.68,60.4542524051,-2.22574759488
340651.0775,3832717.13,58.71,61.1215210893,2.4115210893
340652.61875,3832721.495,58.74,60.770161982,2.03016198202
340654.148375,3832725.8325,59.58,60.5644525287,0.984452528732
340655.6605,3832730.12,59.73,60.7919384936,1.06193849355
340657.16625,3832734.39,60.97,60.8190352628,-0.150964737202
340658.72775,3832738.815,63.07,60.850457291,-2.21954270899
340660.263875,3832743.16875,60.58,60.8203316313,0.240331631302
340661.764375,3832747.42125,61.58,60.7369783978,-0.843021602183
340663.30175,3832751.77625,61.3,60.7871851155,-0.512814884507
340664.83525,3832756.1275,61.73,60.8633130468,-0.866686953203
340666.353,3832760.43125,61.92,61.059765412,-0.860234587994
340667.888625,3832764.7825,60.19,61.0467497523,0.856749752347
340669.43025,3832769.15,61.37,61.043056345,-0.326943655019
340670.897,3832773.30875,63.4,60.9933742888,-2.40662571123
340672.388375,3832777.4575,65.19,61.3230989629,-3.86690103712
340673.901375,3832781.75125,64.16,61.0501227485,-3.10987725145
340675.39175,3832785.9775,65.27,60.8520143832,-4.41798561675
340676.917125,3832790.305,63.43,60.9308823961,-2.49911760388
340627.53225,3832657.50625,60.45,60.7474261312,0.29742613119
340629.068375,3832661.875,60.5,60.6266711433,0.126671143306
340630.598625,3832666.225,57.13,60.7318528249,3.60185282488
340632.05525,3832670.565,56.0,60.8122122548,4.81221225481
340633.590625,3832674.9275,63.1,60.6608157124,-2.43918428762
340635.089375,3832679.185,58.63,60.9076855439,2.27768554388
340636.611625,3832683.51125,61.85,61.0453977203,-0.804602279706
340638.169,3832687.93375,61.37,60.7355705893,-0.634429410667
340639.659375,3832692.17,59.46,60.8258827947,1.36588279472
340641.182875,3832696.49875,60.92,60.8717902425,-0.0482097575342
340642.739125,3832700.92,64.21,60.8337951984,-3.37620480155
340644.263,3832705.25,61.2,60.8224333417,-0.377566658344
340645.754,3832709.485,63.01,60.7652473944,-2.24475260562
340647.22075,3832713.655,60.71,60.9827597535,0.272759753537
340648.73525,3832717.95625,60.9,60.7716063543,-0.128393645662
340650.2285,3832722.19875,58.49,60.9037470213,2.4137470213
340651.735125,3832726.47625,59.6,60.5392058541,0.939205854084
340654.779,3832735.125,59.74,60.9389872948,1.19898729483
340656.331875,3832739.5375,62.3,60.848493611,-1.45150638901
340657.874,3832743.91875,58.12,60.9166386997,2.79663869966
340659.345875,3832748.0975,62.4,60.7524630144,-1.64753698557
340660.87925,3832752.4575,62.84,61.1016329546,-1.73836704536
340662.41725,3832756.82875,60.47,61.3075080018,0.8375080018
340663.910625,3832761.06875,61.51,61.0546173614,-0.455382638636
340665.424125,3832765.37,58.93,60.7360726555,1.80607265552
340666.945125,3832769.69125,62.05,60.6797672945,-1.37023270551
340671.491375,3832782.49625,65.01,60.8586104447,-4.15138955531
340672.9935,3832786.7675,66.79,60.9223469173,-5.86765308272
340674.523375,3832791.11875,60.56,60.7922948024,0.232294802411
340624.234125,3832658.58875,56.75,60.7836689098,4.03366890976
340625.7845,3832662.98875,60.06,60.7999408525,0.739940852485
340627.303,3832667.29875,62.93,60.8610352815,-2.06896471851
340628.728875,3832671.58625,62.26,60.9512316945,-1.30876830546
340630.27925,3832675.9825,62.67,60.7778369039,-1.89216309609
340631.779875,3832680.23875,61.32,60.8262366545,-0.493763345476
340633.286875,3832684.515,60.98,60.8108880733,-0.169111926682
340634.842125,3832688.92375,57.19,60.7670910198,3.57709101984
340636.346375,3832693.195,57.47,60.822179629,3.35217962898
340637.867625,3832697.505,61.24,60.5777087334,-0.662291266581
340639.41575,3832701.8975,63.26,60.7664675183,-2.49353248173
340640.946125,3832706.23625,61.71,60.7295508223,-0.980449177678
340642.45775,3832710.5275,60.67,60.8493219572,0.1793219572
340643.94725,3832714.7525,61.23,60.9703061205,-0.259693879522
340645.47175,3832719.0725,59.82,60.7264564339,0.906456433937
340646.977875,3832723.3475,64.81,60.7151540945,-4.09484590546
340648.488125,3832727.63,58.91,60.8668301725,1.95683017246
340649.986625,3832731.87875,63.27,60.8385046372,-2.43149536278
340651.487375,3832736.135,61.39,61.2685695797,-0.121430420341
340653.05175,3832740.575,58.67,60.9184539698,2.24845396983
340654.60175,3832744.97125,61.94,61.0364136045,-0.903586395471
340656.089625,3832749.19125,62.44,60.9107816964,-1.52921830356
340657.6235,3832753.54,58.7,62.0569810541,3.3569810541
340659.15425,3832757.88375,64.06,60.8978048094,-3.16219519064
340660.661875,3832762.15875,65.17,61.1354456076,-4.03455439239
340662.201375,3832766.525,62.27,60.917843244,-1.35215675601
340663.73025,3832770.8625,58.88,60.7354980647,1.85549806475
340666.738375,3832779.2525,62.96,60.8354116484,-2.12458835155
340668.270625,3832783.60625,63.18,60.9213612979,-2.25863870211
340669.75875,3832787.8325,62.09,60.9921884782,-1.09781152182
340671.285125,3832792.16375,61.69,60.8076203429,-0.882379657118
340621.4805,3832659.50875,58.33,60.7869945632,2.45699456322
340623.016125,3832663.86875,58.58,60.8082882945,2.22828829453
340624.525375,3832668.155,57.12,60.7951164314,3.67511643139
340625.950625,3832672.4975,59.44,60.7821534453,1.34215344527
340627.499875,3832676.89125,62.13,60.7168803139,-1.41311968606
340628.994,3832681.13,60.14,60.6216420237,0.48164202371
340630.51275,3832685.43625,59.62,60.7348677718,1.11486777176
340632.074375,3832689.86625,51.2,60.8491763376,9.64917633764
340633.540375,3832694.025,57.22,60.8489344849,3.62893448495
340635.0685,3832698.35875,62.17,60.7579966513,-1.41200334874
340636.645375,3832702.82875,59.93,60.8603277538,0.930327753796
340638.184375,3832707.1925,61.69,60.8948270488,-0.795172951152
340639.71675,3832711.5425,61.14,60.8162424169,-0.323757583061
340641.08625,3832715.4275,58.49,60.8493218851,2.35932188509
340642.62875,3832719.8025,62.43,60.7697561398,-1.66024386025
340644.16825,3832724.165,60.01,60.8375529047,0.82755290474
340645.693,3832728.49125,60.0,60.7863381166,0.786338116639
340647.192625,3832732.745,60.63,60.9464460816,0.316446081584
340648.6705,3832736.935,60.47,60.9670025924,0.497002592445
340650.218,3832741.32375,60.15,60.8219626251,0.671962625133
340651.772625,3832745.73375,61.68,60.8758597594,-0.804140240639
340653.279875,3832750.00625,67.93,60.8178963777,-7.11210362229
340656.31525,3832758.61625,66.82,61.4569160627,-5.36308393733
340657.872875,3832763.03625,69.04,61.2689164528,-7.7710835472
340660.93475,3832771.72,61.11,60.9900608433,-0.119939156726
340662.431625,3832775.96375,60.35,60.812782239,0.462782238997
340663.912875,3832779.9875,60.36,60.8118113887,0.451811388675
340665.419375,3832784.26875,62.45,60.8880082661,-1.56199173391
340666.954,3832788.6275,61.15,60.8322858447,-0.317714155305
340668.4875,3832792.9825,59.28,60.9137471436,1.63374714364
340618.7585,3832660.45625,59.5,60.5547527325,1.05475273252
340620.315125,3832664.88,61.77,60.7818740013,-0.988125998702
340621.827625,3832669.1775,61.61,60.9123903272,-0.697609672848
340623.205125,3832673.43125,59.84,60.8169302225,0.976930222544
340624.725625,3832677.7475,59.04,60.7942377563,1.75423775635
340626.198625,3832681.93,58.71,61.0790081418,2.36900814178
340627.723625,3832686.26,59.28,60.8436158615,1.56361586145
340629.3,3832690.73625,60.11,60.7842036334,0.674203633412
340630.808125,3832695.02,62.05,60.7441744533,-1.30582554666
340632.313875,3832699.29125,61.51,60.7871688938,-0.72283110619
340633.839125,3832703.625,60.0,60.8757070979,0.875707097873
340635.340375,3832707.8875,60.25,60.7525051175,0.502505117505
340636.861,3832712.205,58.91,60.7468333321,1.83683333209
340638.37475,3832716.505,59.33,60.9406126325,1.61061263251
340639.8745,3832720.76125,60.74,60.64679565,-0.0932043500239
340641.352,3832724.955,60.76,60.8367794857,0.0767794857253
340642.852875,3832729.215,61.54,61.011093906,-0.528906093953
340644.363125,3832733.5025,61.22,60.8972002445,-0.322799755469
340645.885,3832737.825,63.12,60.6748022354,-2.44519776462
340647.443625,3832742.2475,63.59,60.7736763009,-2.81632369908
340648.97425,3832746.59625,63.02,60.8868052592,-2.13319474084
340650.489375,3832750.8975,60.79,61.1029237984,0.312923798371
340652.0315,3832755.275,66.41,61.4581319172,-4.95186808276
