gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340672.59575,3832733.9575,6.75,9.67569127879,2.92569127879
340674.152,3832738.35625,6.04,9.55825770591,3.51825770591
340675.687375,3832742.69125,7.31,9.63936734352,2.32936734352
340677.20275,3832746.975,8.43,9.56417053651,1.13417053651
340678.7355,3832751.30875,8.12,9.54891620648,1.42891620648
340680.24925,3832755.58375,10.2,9.60581577631,-0.59418422369
340681.799,3832759.96,6.36,9.70578220319,3.34578220319
340683.34025,3832764.3175,11.33,9.78526236246,-1.54473763754
340684.823375,3832768.5075,12.97,9.64129257251,-3.32870742749
340686.320375,3832772.8125,5.03,9.64778170058,4.61778170058
340687.81475,3832777.03125,13.31,9.58866259641,-3.72133740359
340689.293625,3832781.2075,8.46,9.41743975086,0.957439750864
340690.804875,3832785.47875,10.49,9.5941522142,-0.895847785797
340640.976125,3832653.20375,4.77,9.61222074468,4.84222074468
340642.502375,3832657.525,5.26,9.78604567317,4.52604567317
340644.052625,3832661.91125,14.13,9.54295055247,-4.58704944753
340645.566125,3832666.13875,13.19,9.63163686659,-3.55836313341
340647.087125,3832670.44375,6.06,9.60472236888,3.54472236888
340648.619625,3832674.7825,5.92,9.73229563567,3.81229563567
340650.1365,3832679.07625,10.41,9.25918375631,-1.15081624369
340651.697,3832683.49125,6.0,9.62545905594,3.62545905594
340653.214375,3832687.79,8.17,9.57259946587,1.40259946587
340654.725,3832692.06375,10.21,9.60507691483,-0.604923085172
340656.246625,3832696.37125,12.5,9.6179223664,-2.8820776336
340657.7895,3832700.73625,7.38,9.61200411531,2.23200411531
340659.2865,3832704.975,10.55,9.63839042389,-0.911609576108
340660.7295,3832709.055,11.1,9.62072150194,-1.47927849806
340662.29025,3832713.475,11.11,9.67730018953,-1.43269981047
340663.821,3832717.81,10.03,9.74529692666,-0.28470307334
340665.330125,3832722.0775,13.87,9.63216863989,-4.23783136011
340666.847875,3832726.37625,8.26,9.62691867207,1.36691867207
340668.37075,3832730.6875,12.07,9.66297473247,-2.40702526753
340669.939,3832735.1225,10.45,9.6500521733,-0.799947826704
340671.4645,3832739.44125,12.63,9.92881890389,-2.70118109611
340672.968625,3832743.7,6.99,9.60936317776,2.61936317776
340674.511,3832748.065,12.16,9.62720433243,-2.53279566757
340676.05175,3832752.425,6.52,9.63986442247,3.11986442247
340677.583875,3832756.76125,12.47,9.61037269432,-2.85962730568
340679.118375,3832761.02667,12.61,9.61544097079,-2.99455902921
340680.62775,3832765.3775,7.61,9.64532381738,2.03532381738
340682.091875,3832769.5225,13.0,9.59785777629,-3.40214222371
340683.581375,3832773.7775,11.36,9.69882284351,-1.66117715649
340685.078125,3832778.01625,9.32,9.62825896681,0.308258966812
340686.5475,3832782.17125,8.31,9.70666997486,1.39666997486
340688.069125,3832786.48125,13.27,9.59790282065,-3.67209717935
340637.955,3832654.18375,6.35,9.62622602485,3.27622602485
340639.4715,3832658.47875,10.71,9.67703845508,-1.03296154492
340640.99,3832662.78,9.32,9.89345467196,0.573454671962
340642.495875,3832667.0325,6.19,9.63513734984,3.44513734984
340644.03175,3832671.3825,10.13,9.77170132425,-0.358298675753
340645.535125,3832675.64,12.65,9.56109868749,-3.08890131251
340647.059625,3832679.955,9.47,10.0729770358,0.602977035826
340648.620375,3832684.37625,9.15,9.68216093639,0.532160936385
340650.127625,3832688.645,8.82,9.64222431467,0.822224314674
340651.645625,3832692.9425,7.45,9.67676722809,2.22676722809
340653.163875,3832697.2425,9.84,9.50588020407,-0.33411979593
340654.699875,3832701.59,7.45,9.21382315917,1.76382315917
340656.2,3832705.8375,6.23,9.46877390069,3.23877390069
340657.56575,3832709.7,11.06,9.75038119438,-1.30961880562
340659.14625,3832714.1825,13.06,9.61280561128,-3.44719438872
340660.722875,3832718.645,6.07,9.64932808172,3.57932808172
340662.266375,3832723.01375,9.58,9.6407723123,0.0607723123029
340663.786125,3832727.32,10.13,9.76251213221,-0.367487867794
340665.282,3832731.5525,16.45,9.81309604182,-6.63690395818
340666.843375,3832735.9775,11.78,9.72515569755,-2.05484430245
340668.392125,3832740.35875,5.38,9.77089620014,4.39089620014
340669.88575,3832744.58875,7.77,9.7593726899,1.9893726899
340671.3905,3832748.84875,12.3,9.48764100817,-2.81235899183
340672.938,3832753.23375,8.4,9.75117381651,1.35117381651
340674.485375,3832757.61375,11.11,9.73512036582,-1.37487963418
340676.015625,3832761.9475,7.63,9.62937846207,1.99937846207
340677.5485,3832766.28875,10.4,9.7769792946,-0.623020705404
340679.03525,3832770.49875,5.68,9.85738734137,4.17738734137
340680.513875,3832774.6975,12.22,9.69658254896,-2.52341745104
340682.012875,3832778.94375,15.55,9.54383426768,-6.00616573232
340683.5095,3832783.1825,9.98,9.62500339856,-0.354996601444
340685.032125,3832787.49,16.02,9.62059566816,-6.39940433184
340635.399875,3832654.99125,12.13,9.97114972851,-2.15885027149
340636.933375,3832659.34,7.44,9.79818544269,2.35818544269
340638.472125,3832663.705,15.24,10.2896408808,-4.95035911919
340639.949875,3832667.94875,8.88,9.79031714219,0.910317142192
340641.477125,3832672.2775,13.51,9.6621386299,-3.8478613701
340642.987875,3832676.56375,10.93,9.71563005893,-1.21436994107
340644.519125,3832680.90625,10.19,10.0050551373,-0.184944862712
340646.084875,3832685.34625,9.28,9.67585245325,0.395852453249
340647.592875,3832689.625,10.85,10.172314347,-0.677685652987
340649.10725,3832693.91875,14.04,9.64470653182,-4.39529346818
340650.636375,3832698.2575,5.75,10.1598043086,4.40980430856
340652.169625,3832702.6025,12.81,9.09651896825,-3.71348103175
340653.661,3832706.8325,7.65,9.70466935772,2.05466935772
340655.1325,3832711.00875,6.58,9.52608724733,2.94608724733
340656.6615,3832715.34375,11.62,9.64010633091,-1.97989366909
340658.14875,3832719.56,9.55,9.71349159733,0.163491597333
340659.686375,3832723.9225,10.68,9.68637523208,-0.993624767921
340661.231625,3832728.305,10.56,9.78789867396,-0.772101326044
340662.716625,3832732.51625,11.13,9.66611908923,-1.46388091077
340664.277,3832736.94125,10.94,9.78048378365,-1.15951621635
340665.84125,3832741.37625,12.68,9.72835939863,-2.95164060137
340667.355875,3832745.67125,11.14,9.77125997717,-1.36874002283
340668.878375,3832749.9925,7.05,9.75098999284,2.70098999284
340670.395,3832754.29375,9.99,10.1923311932,0.20233119317
340671.911625,3832758.59375,13.55,10.2680333492,-3.28196665079
340673.438875,3832762.92625,15.05,9.84991255936,-5.20008744064
340674.97825,3832767.29,16.37,10.1270727152,-6.24292728476
340676.464125,3832771.5075,14.31,10.1108084092,-4.19919159081
340677.929875,3832775.64,7.89,9.92864442756,2.03864442756
340679.420875,3832779.87125,9.35,10.2789588619,0.928958861867
340680.9095,3832784.095,16.02,9.853195529,-6.166804471
340682.438,3832788.42875,15.35,10.000845937,-5.34915406305
340632.633,3832655.93875,10.33,9.79432668652,-0.535673313485
340634.163875,3832660.27875,12.33,9.62415039464,-2.70584960536
340635.693625,3832664.61625,13.06,10.2612995956,-2.79870040436
340637.157625,3832668.89,10.7,10.0540322772,-0.645967722806
340638.687875,3832673.22375,7.6,9.76640233442,2.16640233442
340640.201,3832677.5125,9.8,10.0881188021,0.288118802142
340641.731,3832681.84625,13.79,9.65926093334,-4.13073906666
340643.294,3832686.27625,12.9,9.71267653129,-3.18732346871
340644.790625,3832690.52,12.6,9.63376116972,-2.96623883028
340646.302625,3832694.8,10.54,9.67809874383,-0.861901256167
340647.833625,3832699.1375,12.04,9.60046325,-2.43953675
340649.374375,3832703.50375,6.37,9.49578833474,3.12578833474
340650.88125,3832707.7725,8.09,9.48182488391,1.39182488391
340652.339,3832711.91,7.4,9.73318944929,2.33318944929
340653.87325,3832716.25,13.49,9.66567532647,-3.82432467353
340655.391,3832720.5525,13.48,9.62372740573,-3.85627259427
340656.91,3832724.85625,6.43,9.78593112646,3.35593112646
340658.419875,3832729.13375,14.23,9.54626557914,-4.68373442086
340659.93075,3832733.4175,10.08,9.66033492393,-0.419665076074
340661.489375,3832737.8325,10.82,9.66371361528,-1.15628638472
340663.031,3832742.2,12.85,9.69501823148,-3.15498176852
340664.541125,3832746.48,11.77,10.0033814789,-1.76661852113
340666.07275,3832750.8175,12.34,9.91364398734,-2.42635601266
340667.604,3832755.15625,18.19,10.2224235101,-7.9675764899
340669.126125,3832759.47,11.97,10.0419529495,-1.92804705051
340670.655625,3832763.8025,10.29,10.8616874458,0.571687445783
340672.183,3832768.1325,17.07,10.2777776562,-6.79222234375
340673.672625,3832772.3525,13.48,9.98810841741,-3.49189158259
340675.167625,3832776.52,12.69,9.61767079038,-3.07232920962
340676.674,3832780.79125,11.31,9.75091359566,-1.55908640434
340678.171125,3832785.0375,19.01,9.96442594525,-9.04557405475
340679.697375,3832789.36375,11.13,9.63507246346,-1.49492753654
340629.882625,3832656.90125,11.87,9.57380202708,-2.29619797292
340631.42475,3832661.27375,7.47,9.69326142924,2.22326142924
340632.94275,3832665.5825,11.6,9.66350171422,-1.93649828578
340634.385875,3832669.81125,11.54,9.65643768457,-1.88356231543
340635.932,3832674.1975,8.14,9.75740901703,1.61740901703
340637.455625,3832678.515,10.38,9.9816524631,-0.398347536898
340638.984375,3832682.8475,12.69,9.84594299555,-2.84405700445
340640.526625,3832687.22125,11.91,9.6221411324,-2.2878588676
340642.012375,3832691.435,13.86,9.94675207661,-3.91324792339
340643.53675,3832695.75375,9.37,9.69796118151,0.327961181515
340645.064625,3832700.085,7.64,9.6578639257,2.0178639257
340646.598625,3832704.4325,6.92,9.67120931203,2.75120931203
340648.12275,3832708.75375,11.69,9.91126975806,-1.77873024194
340649.57025,3832712.86,14.49,9.65888653951,-4.83111346049
340651.0775,3832717.13,11.11,10.1906260198,-0.919373980245
340652.61875,3832721.495,8.43,9.62480721064,1.19480721064
340654.148375,3832725.8325,10.26,9.74720802976,-0.51279197024
340655.6605,3832730.12,10.83,9.82015229541,-1.00984770459
340657.16625,3832734.39,14.03,9.59969194826,-4.43030805174
340658.72775,3832738.815,5.48,9.65796628177,4.17796628177
340660.263875,3832743.16875,13.34,9.77482360407,-3.56517639593
340661.764375,3832747.42125,11.78,10.0632004689,-1.71679953106
340663.30175,3832751.77625,8.64,9.97253955449,1.33253955449
340664.83525,3832756.1275,13.88,9.86908424483,-4.01091575517
340666.353,3832760.43125,12.64,9.9979418438,-2.6420581562
340667.888625,3832764.7825,10.91,10.2387082183,-0.671291781727
340669.43025,3832769.15,14.43,9.97932602123,-4.45067397877
340670.897,3832773.30875,13.61,10.1289866046,-3.48101339537
340672.388375,3832777.4575,15.09,9.90856840951,-5.18143159049
340673.901375,3832781.75125,7.91,9.93793094563,2.02793094563
340675.39175,3832785.9775,17.77,9.62036034892,-8.14963965108
340676.917125,3832790.305,11.27,9.70827409847,-1.56172590153
340627.53225,3832657.50625,9.08,9.69197670055,0.611976700551
340629.068375,3832661.875,12.07,9.80689734632,-2.26310265368
340630.598625,3832666.225,12.54,9.86999482134,-2.67000517866
340632.05525,3832670.565,9.36,9.66631286222,0.306312862225
340633.590625,3832674.9275,8.49,9.95768178162,1.46768178162
340635.089375,3832679.185,10.9,9.79298078943,-1.10701921057
340636.611625,3832683.51125,12.23,9.66640203046,-2.56359796954
340638.169,3832687.93375,10.83,9.48162777631,-1.34837222369
340639.659375,3832692.17,11.54,9.72025530047,-1.81974469953
340641.182875,3832696.49875,6.95,9.5980760229,2.6480760229
340642.739125,3832700.92,9.83,9.58701564683,-0.242984353167
340644.263,3832705.25,7.55,9.5094472677,1.9594472677
340645.754,3832709.485,15.34,9.71521400413,-5.62478599587
340647.22075,3832713.655,11.92,9.87380553404,-2.04619446596
340648.73525,3832717.95625,11.27,9.57851604308,-1.69148395692
340650.2285,3832722.19875,10.81,9.6397822699,-1.1702177301
340651.735125,3832726.47625,10.17,9.68085953369,-0.489140466314
340654.779,3832735.125,8.06,9.67499911863,1.61499911863
340656.331875,3832739.5375,12.89,9.71121701345,-3.17878298655
340657.874,3832743.91875,6.44,9.95255762737,3.51255762737
340659.345875,3832748.0975,13.08,9.67677399406,-3.40322600594
340660.87925,3832752.4575,11.06,9.89615658203,-1.16384341797
340662.41725,3832756.82875,7.58,10.4371605758,2.85716057578
340663.910625,3832761.06875,11.83,10.7106335867,-1.1193664133
340665.424125,3832765.37,12.79,10.5215623349,-2.26843766514
340666.945125,3832769.69125,12.68,10.3147603316,-2.3652396684
340671.491375,3832782.49625,16.16,9.82937384256,-6.33062615744
340672.9935,3832786.7675,7.68,9.6512640897,1.9712640897
340674.523375,3832791.11875,10.47,9.74358355165,-0.726416448354
340624.234125,3832658.58875,10.94,9.6435207575,-1.2964792425
340625.7845,3832662.98875,11.43,9.63972788472,-1.79027211528
340627.303,3832667.29875,7.92,9.46876731212,1.54876731212
340628.728875,3832671.58625,7.65,9.61242601168,1.96242601168
340630.27925,3832675.9825,14.08,9.59790281996,-4.48209718004
340631.779875,3832680.23875,13.84,9.62099909917,-4.21900090083
340633.286875,3832684.515,10.34,9.63897102246,-0.701028977537
340634.842125,3832688.92375,8.5,9.58812291514,1.08812291514
340636.346375,3832693.195,6.18,9.89334177262,3.71334177262
340637.867625,3832697.505,15.14,9.54959985719,-5.59040014281
340639.41575,3832701.8975,12.74,9.719096363,-3.020903637
340640.946125,3832706.23625,13.89,9.65588465104,-4.23411534896
340642.45775,3832710.5275,11.18,9.6377746989,-1.5422253011
340643.94725,3832714.7525,12.05,9.75743840236,-2.29256159764
340645.47175,3832719.0725,8.87,9.65448916312,0.784489163115
340646.977875,3832723.3475,13.74,9.62834499291,-4.11165500709
340648.488125,3832727.63,10.64,9.73250329611,-0.90749670389
340649.986625,3832731.87875,8.38,10.4243883365,2.04438833655
340651.487375,3832736.135,13.23,9.9635430263,-3.2664569737
340653.05175,3832740.575,9.96,9.7229798046,-0.237020195405
340654.60175,3832744.97125,13.88,10.0623556431,-3.81764435687
340656.089625,3832749.19125,10.48,9.76203216964,-0.717967830364
340657.6235,3832753.54,9.84,11.2758706865,1.43587068654
340659.15425,3832757.88375,13.59,9.63895439587,-3.95104560413
340660.661875,3832762.15875,16.02,10.6912928507,-5.32870714928
340662.201375,3832766.525,10.56,10.2706346466,-0.289365353446
340663.73025,3832770.8625,11.19,9.69981808996,-1.49018191004
340666.738375,3832779.2525,11.95,9.6326928556,-2.3173071444
340668.270625,3832783.60625,14.51,9.77445817816,-4.73554182184
340669.75875,3832787.8325,14.05,9.6710008695,-4.3789991305
340671.285125,3832792.16375,14.78,9.73785973213,-5.04214026787
340621.4805,3832659.50875,10.07,9.7061774474,-0.3638225526
340623.016125,3832663.86875,9.2,9.69568066412,0.495680664116
340624.525375,3832668.155,8.58,9.68078963516,1.10078963516
340625.950625,3832672.4975,13.48,9.64329308855,-3.83670691145
340627.499875,3832676.89125,13.22,9.61171683972,-3.60828316028
340628.994,3832681.13,6.26,9.73789881696,3.47789881696
340630.51275,3832685.43625,11.53,9.6315792247,-1.8984207753
340632.074375,3832689.86625,6.43,9.86497484747,3.43497484747
340633.540375,3832694.025,9.6,9.68664366754,0.0866436675422
340635.0685,3832698.35875,5.89,9.64548393606,3.75548393606
340636.645375,3832702.82875,10.22,9.70441004624,-0.515589953764
340638.184375,3832707.1925,11.88,9.68481974797,-2.19518025203
340639.71675,3832711.5425,8.93,9.66590656202,0.735906562017
340641.08625,3832715.4275,7.64,9.67628063409,2.03628063409
340642.62875,3832719.8025,12.73,9.64927554654,-3.08072445346
340644.16825,3832724.165,11.19,9.76971304898,-1.42028695102
340645.693,3832728.49125,6.5,9.70028120179,3.20028120179
340647.192625,3832732.745,11.13,10.8348911478,-0.295108852225
340648.6705,3832736.935,13.1,10.0677506601,-3.03224933992
340650.218,3832741.32375,13.68,10.3696604695,-3.31033953052
340651.772625,3832745.73375,14.43,10.3865759338,-4.04342406615
340653.279875,3832750.00625,18.75,9.66734910567,-9.08265089433
340656.31525,3832758.61625,14.19,10.852687215,-3.33731278498
340657.872875,3832763.03625,16.24,10.5641649918,-5.67583500818
340660.93475,3832771.72,9.82,9.66200323902,-0.157996760984
340662.431625,3832775.96375,14.15,9.63301978285,-4.51698021715
340663.912875,3832779.9875,8.49,9.63908916809,1.14908916809
340665.419375,3832784.26875,14.95,9.70139499228,-5.24860500772
340666.954,3832788.6275,12.59,9.84244313428,-2.74755686572
340668.4875,3832792.9825,12.83,9.72997204609,-3.10002795391
340618.7585,3832660.45625,10.21,9.626141674,-0.583858326005
340620.315125,3832664.88,6.99,9.60120597749,2.61120597749
340621.827625,3832669.1775,7.04,9.64097264697,2.60097264697
340623.205125,3832673.43125,10.93,9.62099956717,-1.30900043283
340624.725625,3832677.7475,9.39,9.64359491878,0.25359491878
340626.198625,3832681.93,8.54,9.791469606,1.251469606
340627.723625,3832686.26,10.33,9.61380520528,-0.71619479472
340629.3,3832690.73625,11.14,9.64973333612,-1.49026666388
340630.808125,3832695.02,11.43,9.64838367604,-1.78161632396
340632.313875,3832699.29125,11.37,9.73786152697,-1.63213847303
340633.839125,3832703.625,14.02,9.75233225498,-4.26766774502
340635.340375,3832707.8875,12.12,9.73658875609,-2.38341124391
340636.861,3832712.205,8.82,9.64363392938,0.823633929384
340638.37475,3832716.505,9.87,9.81441421049,-0.0555857895062
340639.8745,3832720.76125,9.64,9.81276794366,0.172767943663
340641.352,3832724.955,13.98,9.73262590818,-4.24737409182
340642.852875,3832729.215,13.22,9.82133670031,-3.39866329969
340644.363125,3832733.5025,9.01,9.92069509956,0.910695099562
340645.885,3832737.825,15.04,9.61942664302,-5.42057335698
340647.443625,3832742.2475,15.67,9.74687145818,-5.92312854182
340648.97425,3832746.59625,7.46,10.0474179594,2.58741795942
340650.489375,3832750.8975,8.4,9.99367553765,1.59367553765
