gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340692.984625,3832756.29625,36.09,32.8883851157,-3.20161488434
340694.519125,3832760.63,20.98,33.0815171747,12.1015171747
340695.998,3832764.80625,33.98,33.0165950111,-0.963404988883
340697.447375,3832769.16,37.88,32.8063720301,-5.07362796994
340698.936375,3832773.35625,34.25,32.8949920931,-1.35500790686
340700.409625,3832777.5125,34.68,32.964542074,-1.71545792604
340701.927625,3832781.79375,31.11,33.0725352764,1.96253527645
340651.95625,3832649.77375,36.21,32.9921482104,-3.21785178956
340653.442375,3832653.96875,33.76,32.8863704642,-0.873629535848
340656.590875,3832662.60875,35.41,33.2186786741,-2.19132132593
340658.10975,3832666.89625,36.94,33.0354731045,-3.90452689552
340661.17275,3832675.55125,38.06,32.9651325189,-5.09486748114
340662.762625,3832680.04125,37.15,32.9090115825,-4.24098841747
340664.273125,3832684.315,32.09,33.15085358,1.06085357998
340665.77825,3832688.56625,26.87,32.8928647162,6.02286471622
340667.282375,3832692.815,42.32,32.8943184455,-9.42568155451
340670.33075,3832701.4225,30.22,32.9604064125,2.74040641249
340671.75075,3832705.435,37.82,32.8432519909,-4.97674800908
340673.294,3832709.79625,22.68,33.0499434157,10.3699434157
340674.86025,3832714.225,37.9,32.7785344654,-5.12146553463
340676.404125,3832718.5825,33.51,33.1195902599,-0.390409740146
340677.908375,3832722.835,32.43,33.003013616,0.573013616041
340682.5475,3832735.93875,34.92,32.8933547414,-2.02664525858
340684.071625,3832740.24625,33.34,33.0391134065,-0.300886593513
340685.592,3832744.54,37.67,32.8846432709,-4.78535672913
340687.1455,3832748.92875,33.73,33.0773402816,-0.652659718414
340688.662125,3832753.21375,35.36,32.8987116975,-2.46128830247
340690.158375,3832757.44,35.98,32.9180296738,-3.06197032616
340691.69625,3832761.7875,32.57,32.9516551148,0.381655114839
340693.194625,3832766.02,31.09,33.0389360057,1.94893600569
340694.664375,3832770.335,36.16,32.9126939066,-3.24730609339
340696.157125,3832774.54625,32.1,32.9476564677,0.847656467727
340697.63675,3832778.7225,37.95,33.0399331615,-4.9100668385
340699.155375,3832783.0125,28.73,32.8789519068,4.14895190683
340649.202375,3832650.48125,25.31,32.7623895761,7.45238957607
340650.703625,3832654.72,38.08,32.9001982165,-5.17980178347
340652.245375,3832659.07375,25.09,32.8565345535,7.76653455345
340655.347125,3832667.5675,38.16,32.9575745732,-5.20242542683
340656.876125,3832671.8875,21.8,33.0541260159,11.2541260159
340658.415125,3832676.2375,35.61,32.7152158854,-2.89478411455
340661.513,3832685.0,28.23,32.5556325396,4.32563253963
340663.015375,3832689.24125,33.26,32.0625542896,-1.19744571039
340666.073875,3832697.88625,36.28,33.0002535948,-3.27974640522
340667.573625,3832702.12625,32.3,32.5358580403,0.235858040333
340668.995,3832706.14,35.63,32.6461410988,-2.9838589012
340670.54075,3832710.51,41.41,32.9278286202,-8.48217137976
340672.093875,3832714.9025,39.62,33.1336607621,-6.48633923786
340673.630375,3832719.24625,24.91,32.9524172157,8.04241721573
340675.140625,3832723.51375,34.89,32.9119613952,-1.9780386048
340676.64525,3832727.7675,34.39,33.0408761648,-1.34912383519
340678.215,3832732.2025,34.47,32.3497267379,-2.12027326207
340679.781,3832736.63125,22.44,33.0649461831,10.6249461831
340681.298625,3832740.92,32.72,32.9582369746,0.238236974561
340682.81225,3832745.1975,31.04,32.9357288404,1.89572884036
340684.357,3832749.56375,31.48,32.8616936212,1.38169362118
340685.885375,3832753.88375,30.18,32.8911638665,2.71116386645
340687.402125,3832758.1725,28.06,32.9211583538,4.86115835378
340688.935,3832762.50625,28.89,33.0076081741,4.11760817414
340690.416625,3832766.6925,32.8,32.3968114314,-0.403188568602
340691.877375,3832771.0,28.01,32.7157815418,4.70578154182
340693.370625,3832775.21375,30.26,32.7716213863,2.51162138625
340694.85,3832779.3925,29.56,32.8959452487,3.33594524873
340696.37,3832783.68375,32.82,32.9868812953,0.16688129535
340646.2765,3832651.48875,28.39,32.5505278528,4.16052785275
340647.78925,3832655.76375,29.22,32.6208549498,3.40085494976
340649.328625,3832660.11,35.41,32.9468840005,-2.4631159995
340650.865375,3832664.29125,29.89,32.8966749617,3.00667496169
340652.377625,3832668.565,33.26,32.8928115076,-0.367188492393
340653.902,3832672.87375,32.33,33.0279444316,0.697944431626
340655.423375,3832677.17375,34.97,32.5095301549,-2.46046984514
340657.00725,3832681.65125,30.19,33.0774510659,2.88745106593
340658.562375,3832686.05,32.69,32.487516431,-0.202483569012
340660.06425,3832690.2925,29.05,32.8804622446,3.83046224457
340661.574875,3832694.56,28.8,32.8174022824,4.01740228239
340663.155875,3832699.0275,24.31,32.7010391839,8.39103918386
340664.65625,3832703.27,30.24,32.9658600355,2.72586003547
340666.07375,3832707.2725,28.0,32.6714804683,4.67148046829
340667.621,3832711.6475,35.21,33.0711394731,-2.13886052686
340669.16025,3832715.995,30.06,32.9177619017,2.85776190169
340670.666125,3832720.2525,31.93,32.7504506582,0.820450658151
340672.171375,3832724.5075,32.34,33.0572512583,0.717251258309
340673.698875,3832728.8225,34.24,32.9519458319,-1.28805416813
340675.271625,3832733.2675,31.45,32.7915118857,1.34151188566
340676.821875,3832737.6525,29.46,32.8532263117,3.39322631166
340678.371875,3832742.02875,33.81,32.9268489009,-0.883151099067
340679.882,3832746.29875,32.05,32.8682585889,0.818258588923
340681.397625,3832750.58125,35.27,32.8875635957,-2.38243640432
340682.926875,3832754.90375,30.93,32.6858189062,1.7558189062
340684.446125,3832759.1975,34.02,32.5764143019,-1.44358569808
340685.98325,3832763.5425,25.45,32.9946926174,7.54469261739
340687.469,3832767.74125,28.6,32.8695507287,4.26955072873
340688.943875,3832772.015,31.12,32.8802305364,1.76023053639
340690.431625,3832776.21375,33.37,32.7137087716,-0.656291228358
340691.914,3832780.4025,27.2,32.7682937361,5.5682937361
340693.447625,3832784.735,32.32,33.0056479527,0.685647952733
340643.636,3832652.24,34.02,33.3293604548,-0.69063954517
340645.150125,3832656.51875,36.4,32.9265855624,-3.47341443755
340646.6925,3832660.8725,26.87,33.0452376266,6.17523762663
340648.226125,3832665.0975,28.56,32.963587035,4.40358703498
340649.75225,3832669.41,34.04,32.8429313806,-1.19706861941
340651.287375,3832673.745,32.64,32.9147632844,0.274763284444
340652.852125,3832678.1675,27.04,32.9176167036,5.87761670357
340654.455625,3832682.7,30.18,32.6546193448,2.47461934479
340655.888875,3832686.7525,30.6,32.5135294575,1.91352945745
340657.397625,3832691.01375,27.33,32.1352528119,4.80525281186
340658.91425,3832695.2975,31.69,32.2361987607,0.546198760742
340660.460125,3832699.6675,29.26,32.3342758216,3.07427582161
340661.97225,3832703.94,28.14,32.6897082225,4.54970822249
340663.41625,3832708.0175,28.63,32.6370996659,4.00709966591
340664.935,3832712.31375,28.58,32.8462736951,4.26627369506
340666.48425,3832716.68625,32.53,32.8860848926,0.356084892592
340668.03375,3832721.06625,33.78,32.9979911972,-0.782008802774
340669.54275,3832725.33,31.06,32.6398267295,1.5798267295
340671.04675,3832729.58,35.39,32.8737282446,-2.51627175541
340672.59575,3832733.9575,28.45,33.0098151192,4.55981511919
340674.152,3832738.35625,30.38,32.9342210439,2.55422104389
340675.687375,3832742.69125,32.31,32.6883587392,0.378358739196
340677.20275,3832746.975,34.81,32.9203497164,-1.88965028362
340678.7355,3832751.30875,32.21,32.5396811195,0.329681119494
340680.24925,3832755.58375,29.31,32.913927812,3.60392781203
340681.799,3832759.96,32.92,32.9183357835,-0.00166421649202
340683.34025,3832764.3175,28.49,33.0015455317,4.51154553175
340684.823375,3832768.5075,32.01,32.8151214422,0.805121442195
340686.320375,3832772.8125,32.9,32.8953767219,-0.00462327805076
340687.81475,3832777.03125,35.71,32.9755902259,-2.73440977412
340689.293625,3832781.2075,28.62,32.6706077482,4.05060774821
340690.804875,3832785.47875,32.07,32.9972976893,0.927297689258
340640.976125,3832653.20375,37.83,32.991444548,-4.83855545201
340642.502375,3832657.525,34.32,32.9695336533,-1.35046634674
340644.052625,3832661.91125,35.63,32.4993597989,-3.13064020106
340645.566125,3832666.13875,32.43,32.8497730325,0.419773032495
340647.087125,3832670.44375,36.18,32.8929669977,-3.28703300232
340648.619625,3832674.7825,29.36,32.9455464294,3.58554642938
340650.1365,3832679.07625,30.45,32.7121403477,2.26214034767
340651.697,3832683.49125,30.71,32.709674067,1.99967406701
340653.214375,3832687.79,32.68,32.9109772471,0.230977247147
340654.725,3832692.06375,32.47,32.8241745334,0.35417453343
340656.246625,3832696.37125,30.75,33.0235429466,2.27354294659
340657.7895,3832700.73625,29.11,32.8205001627,3.71050016275
340659.2865,3832704.975,26.28,32.9783587059,6.69835870593
340660.7295,3832709.055,29.81,32.6614799005,2.85147990047
340662.29025,3832713.475,30.64,32.7486815537,2.10868155369
340663.821,3832717.81,24.95,32.9656064233,8.01560642328
340665.330125,3832722.0775,39.93,32.7548368573,-7.17516314274
340666.847875,3832726.37625,28.9,32.9881430201,4.08814302008
340668.37075,3832730.6875,33.33,32.94722327,-0.382776729995
340669.939,3832735.1225,33.1,32.8675861696,-0.232413830354
340671.4645,3832739.44125,34.17,33.0836096823,-1.08639031772
340672.968625,3832743.7,34.1,32.8309167625,-1.26908323753
340674.511,3832748.065,33.82,32.886201132,-0.933798868008
340676.05175,3832752.425,26.55,32.866061121,6.31606112098
340677.583875,3832756.76125,28.87,32.9897722886,4.11977228862
340679.118375,3832761.02667,31.78,32.9970655946,1.21706559456
340680.62775,3832765.3775,30.8,33.0272944969,2.22729449691
340682.091875,3832769.5225,31.89,32.8891424181,0.999142418069
340683.581375,3832773.7775,34.45,32.9750641865,-1.47493581354
340685.078125,3832778.01625,29.81,32.8844072741,3.07440727408
340686.5475,3832782.17125,34.74,33.0076377893,-1.73236221074
340688.069125,3832786.48125,34.93,32.8890829095,-2.04091709049
340637.955,3832654.18375,20.53,32.8837957932,12.3537957932
340639.4715,3832658.47875,30.33,33.0324202046,2.70242020456
340640.99,3832662.78,28.69,33.1317351509,4.44173515094
340642.495875,3832667.0325,31.16,32.9906087217,1.83060872165
340644.03175,3832671.3825,32.82,32.9008918327,0.0808918327467
340645.535125,3832675.64,35.59,32.7879510373,-2.80204896274
340647.059625,3832679.955,32.14,33.303235836,1.16323583602
340648.620375,3832684.37625,29.78,33.0721460837,3.29214608374
340650.127625,3832688.645,32.54,32.88624688,0.346246880029
340651.645625,3832692.9425,30.97,33.0272588524,2.05725885237
340653.163875,3832697.2425,30.82,32.8920797684,2.07207976844
340654.699875,3832701.59,29.38,32.8839831816,3.50398318156
340656.2,3832705.8375,32.67,32.4358727072,-0.234127292848
340657.56575,3832709.7,34.05,32.3415088754,-1.70849112459
340659.14625,3832714.1825,36.51,32.9185738564,-3.59142614358
340660.722875,3832718.645,22.05,32.87103203,10.82103203
340662.266375,3832723.01375,30.64,32.864086909,2.22408690896
340663.786125,3832727.32,29.9,32.9310099089,3.03100990892
340665.282,3832731.5525,35.56,32.9247474192,-2.63525258076
340666.843375,3832735.9775,31.69,32.9915059305,1.30150593054
340668.392125,3832740.35875,29.88,32.7978399871,2.91783998714
340669.88575,3832744.58875,29.98,32.9181256703,2.93812567025
340671.3905,3832748.84875,29.06,32.7657537249,3.7057537249
340672.938,3832753.23375,32.58,32.6629104532,0.0829104531901
340674.485375,3832757.61375,31.27,32.8663936354,1.59639363535
340676.015625,3832761.9475,24.38,32.9907715071,8.61077150709
340677.5485,3832766.28875,34.98,32.9553782756,-2.02462172439
340679.03525,3832770.49875,35.21,33.1851999089,-2.02480009108
340680.513875,3832774.6975,30.94,33.0676500685,2.12765006853
340682.012875,3832778.94375,35.84,32.9711355799,-2.86886442008
340683.5095,3832783.1825,30.0,33.0430699093,3.04306990928
340685.032125,3832787.49,40.65,33.0390860099,-7.61091399012
340635.399875,3832654.99125,32.59,33.2239705864,0.633970586411
340636.933375,3832659.34,34.17,32.8710855789,-1.29891442113
340638.472125,3832663.705,39.22,33.3705309879,-5.84946901206
340639.949875,3832667.94875,30.54,32.8070593324,2.26705933236
340641.477125,3832672.2775,35.31,32.7692879571,-2.54071204287
340642.987875,3832676.56375,33.91,32.5291540623,-1.38084593774
340644.519125,3832680.90625,29.15,32.9265012003,3.77650120028
340646.084875,3832685.34625,31.22,33.0832566285,1.86325662846
340647.592875,3832689.625,35.08,32.8611080259,-2.21889197411
340649.10725,3832693.91875,34.92,32.9276721151,-1.99232788489
340650.636375,3832698.2575,34.21,32.3560820248,-1.85391797518
340652.169625,3832702.6025,28.41,32.891765513,4.48176551298
340653.661,3832706.8325,33.87,32.3487616703,-1.52123832971
340655.1325,3832711.00875,34.2,32.7636468641,-1.43635313589
340656.6615,3832715.34375,35.08,32.7954200863,-2.28457991373
340658.14875,3832719.56,30.96,32.7136965551,1.75369655515
340659.686375,3832723.9225,29.42,32.5855222712,3.16552227121
340661.231625,3832728.305,30.02,32.6536167028,2.63361670278
340662.716625,3832732.51625,32.41,32.0622361006,-0.347763899354
340664.277,3832736.94125,32.27,32.7904525703,0.520452570331
340665.84125,3832741.37625,34.9,32.6769198385,-2.22308016154
340667.355875,3832745.67125,28.75,33.0243643731,4.27436437315
340668.878375,3832749.9925,35.03,32.5553783761,-2.47462162394
340670.395,3832754.29375,29.22,33.1752492553,3.95524925529
340671.911625,3832758.59375,38.06,33.2447061587,-4.81529384134
340673.438875,3832762.92625,39.05,33.0590461407,-5.99095385927
340674.97825,3832767.29,40.11,33.1854866316,-6.92451336844
340676.464125,3832771.5075,34.75,33.4718885893,-1.27811141073
340677.929875,3832775.64,31.48,33.4919125071,2.01191250706
340679.420875,3832779.87125,33.39,33.3870579696,-0.00294203036543
340680.9095,3832784.095,42.88,33.0616058356,-9.81839416436
340682.438,3832788.42875,39.6,33.3077657978,-6.29223420215
340632.633,3832655.93875,33.01,32.8918969892,-0.118103010816
340634.163875,3832660.27875,32.31,32.8193610794,0.50936107937
340635.693625,3832664.61625,35.58,33.5143490507,-2.06565094926
340637.157625,3832668.89,32.91,32.8343005754,-0.0756994246447
340638.687875,3832673.22375,32.8,32.7148816145,-0.0851183854543
340640.201,3832677.5125,31.14,32.7790710732,1.63907107319
340641.731,3832681.84625,37.81,32.9941691943,-4.81583080567
340643.294,3832686.27625,32.26,33.1542811326,0.894281132636
340644.790625,3832690.52,31.94,32.8338318223,0.893831822323
340646.302625,3832694.8,33.9,32.8654155805,-1.03458441951
340647.833625,3832699.1375,28.04,32.886293297,4.84629329702
340649.374375,3832703.50375,28.93,32.9751085797,4.04510857966
340650.88125,3832707.7725,27.93,32.8780458946,4.94804589462
340652.339,3832711.91,31.92,32.8330379338,0.913037933753
340653.87325,3832716.25,35.33,32.9591945163,-2.37080548365
340655.391,3832720.5525,35.27,32.8826335991,-2.38736640094
340656.91,3832724.85625,31.78,33.0306175232,1.25061752315
340658.419875,3832729.13375,36.98,32.8126933389,-4.16730666106
340659.93075,3832733.4175,28.8,32.6429371477,3.84293714766
340661.489375,3832737.8325,30.57,32.7513556215,2.1813556215
340663.031,3832742.2,36.1,33.0767867251,-3.02321327492
340664.541125,3832746.48,31.77,33.2033563834,1.43335638336
340666.07275,3832750.8175,32.78,32.8845196374,0.104519637377
340667.604,3832755.15625,48.38,33.1556946995,-15.2243053005
340669.126125,3832759.47,34.47,32.926265747,-1.54373425301
340670.655625,3832763.8025,31.0,33.5783942106,2.57839421065
340672.183,3832768.1325,40.98,33.0741270548,-7.9058729452
340673.672625,3832772.3525,33.67,33.3616540074,-0.30834599261
340675.167625,3832776.52,34.58,32.9858733509,-1.59412664913
340676.674,3832780.79125,36.23,33.1240563422,-3.10594365783
340678.171125,3832785.0375,44.45,33.2901504469,-11.1598495531
340679.697375,3832789.36375,32.52,33.3282819229,0.80828192293
340629.882625,3832656.90125,33.75,32.9326962467,-0.817303753295
340631.42475,3832661.27375,33.6,32.7707951824,-0.829204817648
340632.94275,3832665.5825,30.46,32.2599093387,1.79990933873
340634.385875,3832669.81125,28.09,32.7153608237,4.62536082374
340635.932,3832674.1975,27.0,32.9083205147,5.90832051467
340637.455625,3832678.515,28.41,33.0596596817,4.64965968174
340638.984375,3832682.8475,33.41,32.9596283417,-0.450371658306
340640.526625,3832687.22125,32.12,32.8871579907,0.767157990675
340642.012375,3832691.435,36.29,32.9332021184,-3.35679788163
340643.53675,3832695.75375,28.44,33.0622657166,4.62226571655
340645.064625,3832700.085,32.29,32.900742388,0.610742387989
340646.598625,3832704.4325,31.76,32.9790449832,1.21904498316
340648.12275,3832708.75375,35.27,33.1203135503,-2.14968644969
340649.57025,3832712.86,37.9,33.0277325798,-4.87226742022
340651.0775,3832717.13,31.15,33.5463849554,2.39638495535
340652.61875,3832721.495,30.57,32.9039825341,2.33398253407
340654.148375,3832725.8325,30.82,32.8338251488,2.01382514882
340655.6605,3832730.12,32.93,32.9676379265,0.0376379264787
340657.16625,3832734.39,34.25,32.9265997185,-1.32340028147
340658.72775,3832738.815,34.81,33.0395569981,-1.77044300186
340660.263875,3832743.16875,34.38,33.0001192257,-1.3798807743
340661.764375,3832747.42125,34.28,32.8814886235,-1.39851137646
340663.30175,3832751.77625,32.9,32.9855131411,0.0855131411362
340664.83525,3832756.1275,35.25,33.0346328715,-2.21536712845
340666.353,3832760.43125,34.91,33.3220647521,-1.58793524794
340667.888625,3832764.7825,32.27,33.6054790786,1.33547907857
340669.43025,3832769.15,36.08,33.3118016865,-2.76819831353
340670.897,3832773.30875,37.29,33.3479003039,-3.94209969606
340672.388375,3832777.4575,40.45,33.5092237429,-6.94077625711
340673.901375,3832781.75125,36.8,33.1938247895,-3.60617521054
340675.39175,3832785.9775,42.16,33.0397253192,-9.12027468084
340676.917125,3832790.305,37.87,33.0913581013,-4.77864189868
340627.53225,3832657.50625,31.95,32.8845292137,0.934529213727
340629.068375,3832661.875,33.48,32.7782143632,-0.701785636803
340630.598625,3832666.225,29.06,32.9074118044,3.84741180444
340632.05525,3832670.565,26.62,32.9795228288,6.35952282884
340633.590625,3832674.9275,36.37,32.9565311576,-3.41346884239
340635.089375,3832679.185,30.38,33.0542792115,2.67427921149
340636.611625,3832683.51125,35.04,33.2534912868,-1.78650871321
340638.169,3832687.93375,32.84,32.8844352133,0.0444352133026
340639.659375,3832692.17,31.54,32.9687813325,1.42878133249
340641.182875,3832696.49875,32.21,33.0277834811,0.817783481143
340642.739125,3832700.92,35.97,33.0185084189,-2.95149158108
340644.263,3832705.25,31.7,33.0022147981,1.30221479813
340645.754,3832709.485,37.96,32.973463669,-4.986536331
340647.22075,3832713.655,33.25,33.2624681433,0.0124681432548
340648.73525,3832717.95625,34.73,32.9026294484,-1.82737055158
340650.2285,3832722.19875,30.86,33.0151160582,2.15511605818
340651.735125,3832726.47625,32.31,32.8176804299,0.507680429897
340654.779,3832735.125,30.7,32.9958479031,2.29584790315
340656.331875,3832739.5375,36.11,33.0298205164,-3.08017948361
340657.874,3832743.91875,27.9,33.2810875932,5.38108759317
340659.345875,3832748.0975,35.78,32.7859568047,-2.99404319525
340660.87925,3832752.4575,35.46,33.1786053489,-2.28139465107
340662.41725,3832756.82875,30.99,33.5863515233,2.59635152332
340663.910625,3832761.06875,34.35,33.4994745374,-0.850525462594
340665.424125,3832765.37,31.7,33.4000383037,1.70003830366
340666.945125,3832769.69125,36.08,33.0758759001,-3.00412409992
340671.491375,3832782.49625,40.96,33.008217425,-7.95178257495
340672.9935,3832786.7675,38.05,33.0375637804,-5.01243621956
340674.523375,3832791.11875,34.05,32.9515073416,-1.09849265838
340624.234125,3832658.58875,28.29,32.8940648376,4.60406483757
340625.7845,3832662.98875,31.98,32.9378508264,0.957850826407
340627.303,3832667.29875,34.59,33.0290053262,-1.56099467381
340628.728875,3832671.58625,33.85,32.9989860408,-0.851013959154
340630.27925,3832675.9825,36.78,32.8890757542,-3.89092424577
340631.779875,3832680.23875,33.87,33.01600385,-0.853996150021
340633.286875,3832684.515,32.21,32.9482872872,0.738287287177
340634.842125,3832688.92375,28.04,32.8786669963,4.83866699626
340636.346375,3832693.195,26.97,32.995383582,6.02538358203
340637.867625,3832697.505,35.03,32.7778228788,-2.25217712123
340639.41575,3832701.8975,37.01,32.9400895143,-4.06991048569
340640.946125,3832706.23625,35.69,32.8811044318,-2.80889556816
340642.45775,3832710.5275,33.56,33.0497556977,-0.510244302262
340643.94725,3832714.7525,34.53,33.1298900774,-1.4001099226
340645.47175,3832719.0725,32.13,32.8847982,0.754798199963
340646.977875,3832723.3475,38.27,32.877882173,-5.39211782704
340648.488125,3832727.63,32.06,33.0721728675,1.0121728675
340649.986625,3832731.87875,34.64,32.9853575291,-1.6546424709
340651.487375,3832736.135,34.76,32.9179226752,-1.8420773248
340653.05175,3832740.575,30.23,33.1207543908,2.89075439083
340654.60175,3832744.97125,36.23,33.2744215411,-2.95557845891
340656.089625,3832749.19125,34.64,33.1001144934,-1.53988550659
340657.6235,3832753.54,31.0,34.5860304683,3.58603046828
340659.15425,3832757.88375,37.65,33.0672515853,-4.58274841475
340660.661875,3832762.15875,40.46,33.7662226983,-6.69377730171
340662.201375,3832766.525,35.67,33.5157674337,-2.15423256635
340663.73025,3832770.8625,31.44,32.9739284565,1.5339284565
340666.738375,3832779.2525,36.46,33.0011028899,-3.45889711007
340668.270625,3832783.60625,38.23,33.173156882,-5.05684311797
340669.75875,3832787.8325,36.32,33.0761653827,-3.24383461735
340671.285125,3832792.16375,36.09,32.9579618366,-3.13203816336
340621.4805,3832659.50875,30.44,32.9879801313,2.54798013131
340623.016125,3832663.86875,29.93,32.9817381344,3.05173813437
340624.525375,3832668.155,27.95,32.9933700074,5.04337000743
340625.950625,3832672.4975,32.37,32.9406359356,0.570635935611
340627.499875,3832676.89125,35.94,32.8181824236,-3.12181757635
340628.994,3832681.13,30.53,32.8121095424,2.28210954236
340630.51275,3832685.43625,31.82,32.8831356506,1.06313565057
340632.074375,3832689.86625,19.64,33.0375843684,13.3975843684
340633.540375,3832694.025,28.3,33.0376131491,4.73761314912
340635.0685,3832698.35875,32.68,32.8923760374,0.212376037435
340636.645375,3832702.82875,32.16,33.0661256582,0.90612565815
340638.184375,3832707.1925,34.08,33.0542519742,-1.02574802578
340639.71675,3832711.5425,32.93,32.9597994683,0.0297994683005
340641.08625,3832715.4275,29.04,33.0412273979,4.00122739791
340642.62875,3832719.8025,35.42,32.9257327161,-2.49426728393
340644.16825,3832724.165,33.24,33.0099301856,-0.230069814432
340645.693,3832728.49125,30.61,33.0025150278,2.39251502778
340647.192625,3832732.745,33.32,33.0305815796,-0.289418420416
340648.6705,3832736.935,34.21,33.0365442845,-1.17345571549
340650.218,3832741.32375,34.03,33.1040588837,-0.925941116288
340651.772625,3832745.73375,35.3,33.0642870972,-2.23571290283
340653.279875,3832750.00625,45.49,32.9684683033,-12.5215316967
340656.31525,3832758.61625,41.91,33.828628866,-8.081371134
340657.872875,3832763.03625,46.16,33.8288137857,-12.3311862143
340660.93475,3832771.72,33.08,33.1891778126,0.109177812635
340662.431625,3832775.96375,34.54,32.9856584716,-1.55434152842
340663.912875,3832779.9875,31.75,32.9498526599,1.19985265988
340665.419375,3832784.26875,36.17,33.0647615316,-3.10523846837
340666.954,3832788.6275,33.86,33.0630062759,-0.796993724068
340668.4875,3832792.9825,32.18,33.101225215,0.921225214989
340618.7585,3832660.45625,30.85,32.7020824796,1.8520824796
340620.315125,3832664.88,32.41,32.9520116253,0.542011625302
340621.827625,3832669.1775,32.07,32.8878486587,0.817848658698
340623.205125,3832673.43125,31.72,32.9820474967,1.26204749668
340624.725625,3832677.7475,29.98,32.9490561027,2.96905610265
340626.198625,3832681.93,28.95,33.1146515932,4.1646515932
340627.723625,3832686.26,31.41,33.0244745011,1.61447450112
340629.3,3832690.73625,31.68,32.9250358033,1.24503580331
340630.808125,3832695.02,34.93,32.8759875885,-2.05401241153
340632.313875,3832699.29125,33.33,32.9556344333,-0.374365566715
340633.839125,3832703.625,33.72,33.0138477939,-0.70615220613
340635.340375,3832707.8875,32.48,32.9384475674,0.458447567363
340636.861,3832712.205,30.27,32.882442036,2.61244203603
340638.37475,3832716.505,30.55,33.1211657585,2.57116575851
340639.8745,3832720.76125,32.97,32.7681833096,-0.201816690374
340641.352,3832724.955,34.02,33.0607358815,-0.959264118467
340642.852875,3832729.215,35.03,33.0463252328,-1.98367476722
340644.363125,3832733.5025,32.86,33.0304830686,0.170483068584
340645.885,3832737.825,38.14,32.8478011183,-5.29219888174
340647.443625,3832742.2475,38.86,32.9116421606,-5.94835783938
340648.97425,3832746.59625,34.28,33.1092104922,-1.17078950782
340650.489375,3832750.8975,32.01,33.2321138444,1.22211384443
340652.0315,3832755.275,41.53,33.9994558203,-7.53054417971
