gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340673.294,3832709.79625,2.3,2.78147965887,0.481479658872
340674.86025,3832714.225,3.07,2.6746974106,-0.395302589396
340676.404125,3832718.5825,2.16,2.75365176213,0.593651762133
340677.908375,3832722.835,2.39,2.75649611961,0.366496119614
340682.5475,3832735.93875,1.77,2.74976128976,0.97976128976
340684.071625,3832740.24625,1.77,2.73239619877,0.962396198773
340685.592,3832744.54,2.07,2.7346334775,0.664633477495
340687.1455,3832748.92875,2.85,2.71761898861,-0.132381011387
340688.662125,3832753.21375,2.21,2.74091880931,0.53091880931
340690.158375,3832757.44,2.31,2.74158843767,0.431588437671
340691.69625,3832761.7875,3.05,2.74421027886,-0.305789721138
340693.194625,3832766.02,2.71,2.73414153866,0.0241415386582
340694.664375,3832770.335,2.63,2.72957191264,0.0995719126407
340696.157125,3832774.54625,3.13,2.73675216532,-0.393247834678
340697.63675,3832778.7225,1.37,2.73339523924,1.36339523924
340699.155375,3832783.0125,2.72,2.76239151401,0.0423915140112
340649.202375,3832650.48125,1.62,2.87778245018,1.25778245018
340650.703625,3832654.72,2.56,2.76052473102,0.200524731016
340652.245375,3832659.07375,4.51,2.69650619908,-1.81349380092
340655.347125,3832667.5675,2.89,2.69139841673,-0.198601583268
340656.876125,3832671.8875,3.47,2.76347581134,-0.706524188664
340658.415125,3832676.2375,3.13,2.95873970726,-0.171260292742
340661.513,3832685.0,2.47,3.11406199073,0.644061990735
340663.015375,3832689.24125,2.56,3.01087977876,0.450879778762
340666.073875,3832697.88625,2.36,2.76463430162,0.404634301623
340667.573625,3832702.12625,2.7,3.0110802986,0.311080298603
340668.995,3832706.14,2.78,2.54450149862,-0.235498501378
340670.54075,3832710.51,1.68,2.82776379705,1.14776379705
340672.093875,3832714.9025,2.68,2.6939107124,0.0139107123972
340673.630375,3832719.24625,2.64,2.78195601906,0.141956019064
340675.140625,3832723.51375,2.23,2.78234886984,0.552348869843
340676.64525,3832727.7675,3.0,2.69457284576,-0.305427154235
340678.215,3832732.2025,3.29,3.21407809354,-0.0759219064602
340679.781,3832736.63125,4.12,3.04630157101,-1.07369842899
340681.298625,3832740.92,1.92,2.74433569996,0.82433569996
340682.81225,3832745.1975,2.41,2.54312345443,0.133123454435
340684.357,3832749.56375,2.11,2.61212141184,0.502121411836
340685.885375,3832753.88375,2.32,2.62957160286,0.309571602862
340687.402125,3832758.1725,2.17,2.71337206774,0.543372067736
340688.935,3832762.50625,2.14,2.38666784949,0.24666784949
340690.416625,3832766.6925,0.49,2.56041754235,2.07041754235
340691.877375,3832771.0,2.23,2.61293869594,0.382938695945
340693.370625,3832775.21375,2.01,2.66180517278,0.651805172782
340694.85,3832779.3925,3.22,2.62957002471,-0.59042997529
340696.37,3832783.68375,1.95,2.72264606427,0.772646064273
340646.2765,3832651.48875,3.36,2.78000717692,-0.579992823077
340647.78925,3832655.76375,4.02,2.86783150453,-1.15216849547
340649.328625,3832660.11,2.77,2.74056676588,-0.0294332341246
340650.865375,3832664.29125,2.68,2.76811362969,0.0881136296921
340652.377625,3832668.565,2.76,2.85882722748,0.0988272274817
340653.902,3832672.87375,3.3,2.80288233992,-0.497117660077
340655.423375,3832677.17375,2.9,3.18835311044,0.288353110445
340657.00725,3832681.65125,3.49,2.87030386542,-0.619696134578
340658.562375,3832686.05,4.03,2.71676929646,-1.31323070354
340660.06425,3832690.2925,2.9,2.78973448437,-0.110265515631
340661.574875,3832694.56,3.81,2.68926859008,-1.12073140992
340663.155875,3832699.0275,3.1,2.54146805057,-0.558531949425
340664.65625,3832703.27,1.96,2.80348737149,0.84348737149
340666.07375,3832707.2725,4.31,2.72183123186,-1.58816876814
340667.621,3832711.6475,2.55,2.90656982944,0.356569829436
340669.16025,3832715.995,3.33,2.74125279895,-0.588747201049
340670.666125,3832720.2525,3.47,2.70635955426,-0.763640445742
340672.171375,3832724.5075,2.62,2.72694194742,0.106941947423
340673.698875,3832728.8225,1.66,2.71012130117,1.05012130117
340675.271625,3832733.2675,2.29,2.65077015967,0.360770159674
340676.821875,3832737.6525,1.77,2.68915936683,0.919159366829
340678.371875,3832742.02875,3.17,2.45441859165,-0.715581408352
340679.882,3832746.29875,3.21,2.30582073147,-0.90417926853
340681.397625,3832750.58125,2.11,2.84643686121,0.736436861208
340682.926875,3832754.90375,2.47,2.92180641519,0.45180641519
340684.446125,3832759.1975,2.0,2.56532463675,0.565324636753
340685.98325,3832763.5425,2.45,2.41910084276,-0.0308991572413
340687.469,3832767.74125,2.27,2.81365630421,0.543656304214
340688.943875,3832772.015,3.35,2.67695102637,-0.673048973635
340690.431625,3832776.21375,2.73,2.64029133218,-0.0897086678239
340691.914,3832780.4025,2.82,2.70425325339,-0.115746746614
340693.447625,3832784.735,2.93,2.75289121159,-0.177108788413
340643.636,3832652.24,3.09,2.49075658798,-0.599243412016
340645.150125,3832656.51875,1.62,2.84621365111,1.22621365111
340646.6925,3832660.8725,3.53,2.70234544021,-0.827654559786
340648.226125,3832665.0975,2.8,2.78097969829,-0.0190203017063
340649.75225,3832669.41,2.22,2.84408482257,0.624084822566
340651.287375,3832673.745,1.32,2.75787901662,1.43787901662
340652.852125,3832678.1675,3.87,2.78199127909,-1.08800872091
340654.455625,3832682.7,3.6,2.80541831311,-0.79458168689
340655.888875,3832686.7525,2.8,2.98556831897,0.185568318971
340657.397625,3832691.01375,3.53,2.64132567833,-0.888674321668
340658.91425,3832695.2975,2.81,2.89098202147,0.0809820214661
340660.460125,3832699.6675,2.19,3.01124477699,0.821244776993
340661.97225,3832703.94,2.73,2.94249466178,0.212494661775
340663.41625,3832708.0175,3.11,2.83265108353,-0.277348916472
340664.935,3832712.31375,3.57,2.88917418151,-0.68082581849
340666.48425,3832716.68625,2.27,2.75171484861,0.48171484861
340668.03375,3832721.06625,3.19,2.7288320654,-0.461167934596
340669.54275,3832725.33,2.26,2.70723686076,0.447236860764
340671.04675,3832729.58,2.82,2.74673135238,-0.073268647618
340672.59575,3832733.9575,2.47,2.59851581635,0.128515816347
340674.152,3832738.35625,2.95,2.65168655908,-0.298313440917
340675.687375,3832742.69125,2.06,2.52054768653,0.460547686526
340677.20275,3832746.975,1.92,2.89536569717,0.975365697169
340678.7355,3832751.30875,2.25,3.11836554306,0.868365543061
340680.24925,3832755.58375,3.42,2.47292106853,-0.947078931466
340681.799,3832759.96,1.84,2.67789280247,0.837892802475
340683.34025,3832764.3175,3.54,2.6681605953,-0.871839404701
340684.823375,3832768.5075,1.88,2.66424683481,0.784246834815
340686.320375,3832772.8125,1.93,2.72739094778,0.797390947777
340687.81475,3832777.03125,2.2,2.77271926235,0.572719262349
340689.293625,3832781.2075,2.49,2.73434617949,0.244346179493
340690.804875,3832785.47875,3.91,2.75829186162,-1.15170813838
340640.976125,3832653.20375,1.89,2.74432685741,0.854326857407
340642.502375,3832657.525,3.07,2.90277023892,-0.16722976108
340644.052625,3832661.91125,2.76,3.13565089102,0.375650891015
340645.566125,3832666.13875,1.87,2.8133965932,0.943396593201
340647.087125,3832670.44375,2.12,2.75003238533,0.630032385332
340648.619625,3832674.7825,3.1,2.75266655721,-0.347333442789
340650.1365,3832679.07625,3.97,2.48822561748,-1.48177438252
340651.697,3832683.49125,2.11,3.2197999414,1.1097999414
340653.214375,3832687.79,2.91,2.7318710761,-0.178128923903
340654.725,3832692.06375,2.62,2.80771997858,0.187719978582
340656.246625,3832696.37125,2.84,2.73555579675,-0.10444420325
340657.7895,3832700.73625,3.28,2.87922825677,-0.400771743232
340659.2865,3832704.975,3.35,2.61814273802,-0.731857261982
340660.7295,3832709.055,3.44,2.87913151173,-0.560868488267
340662.29025,3832713.475,3.27,2.76437855783,-0.505621442174
340663.821,3832717.81,2.98,2.73240927737,-0.247590722633
340665.330125,3832722.0775,-2.86,2.75377366881,5.61377366881
340666.847875,3832726.37625,3.36,2.69175728796,-0.668242712037
340668.37075,3832730.6875,2.59,2.72484718369,0.134847183688
340669.939,3832735.1225,2.98,2.73461263627,-0.245387363733
340671.4645,3832739.44125,2.51,2.54438592815,0.0343859281464
340672.968625,3832743.7,1.98,2.76774229119,0.787742291185
340674.511,3832748.065,1.2,2.7245864766,1.5245864766
340676.05175,3832752.425,3.16,2.72141891644,-0.438581083564
340677.583875,3832756.76125,2.97,2.85093640701,-0.119063592991
340679.118375,3832761.02667,2.15,2.70270201815,0.552702018152
340680.62775,3832765.3775,2.96,2.71406480034,-0.24593519966
340682.091875,3832769.5225,3.72,2.75249363912,-0.967506360879
340683.581375,3832773.7775,3.12,2.82767436679,-0.29232563321
340685.078125,3832778.01625,3.8,2.77748606701,-1.02251393299
340686.5475,3832782.17125,2.95,2.79168341044,-0.158316589557
340688.069125,3832786.48125,1.38,2.75243273304,1.37243273304
340637.955,3832654.18375,3.52,2.73926353315,-0.780736466854
340639.4715,3832658.47875,5.55,2.72457344038,-2.82542655962
340640.99,3832662.78,3.82,2.95365054863,-0.866349451371
340642.495875,3832667.0325,3.21,2.73533175084,-0.474668249158
340644.03175,3832671.3825,3.02,2.76190959733,-0.258090402671
340645.535125,3832675.64,2.96,3.3568864454,0.396886445401
340647.059625,3832679.955,4.38,2.8441045046,-1.5358954954
340648.620375,3832684.37625,4.04,2.79543980748,-1.24456019252
340650.127625,3832688.645,3.34,2.76741277667,-0.572587223328
340651.645625,3832692.9425,4.06,2.78792769337,-1.27207230663
340653.163875,3832697.2425,3.48,2.6792938836,-0.800706116404
340654.699875,3832701.59,3.05,2.54785034845,-0.502149651551
340656.2,3832705.8375,2.24,2.83702947227,0.597029472272
340657.56575,3832709.7,2.41,3.08852690319,0.678526903191
340659.14625,3832714.1825,1.08,2.75487748248,1.67487748248
340660.722875,3832718.645,3.15,2.72640458927,-0.42359541073
340662.266375,3832723.01375,2.1,2.73797274526,0.637972745258
340663.786125,3832727.32,2.25,2.72617567973,0.476175679731
340665.282,3832731.5525,0.87,2.68416828021,1.81416828021
340666.843375,3832735.9775,3.13,2.71613453225,-0.413865467753
340668.392125,3832740.35875,3.31,2.73684225536,-0.573157744643
340669.88575,3832744.58875,2.56,2.75280850326,0.192808503258
340671.3905,3832748.84875,2.89,2.81979473018,-0.0702052698195
340672.938,3832753.23375,2.76,2.78977685384,0.029776853844
340674.485375,3832757.61375,4.22,2.75697241861,-1.46302758139
340676.015625,3832761.9475,3.48,2.74795692586,-0.73204307414
340677.5485,3832766.28875,-0.57,2.71059063728,3.28059063728
340679.03525,3832770.49875,1.82,2.62416639431,0.804166394312
340680.513875,3832774.6975,2.38,2.68330958626,0.303309586262
340682.012875,3832778.94375,1.83,2.58628200734,0.756282007343
340683.5095,3832783.1825,3.19,2.72924655466,-0.460753445341
340685.032125,3832787.49,1.83,2.73236030716,0.90236030716
340635.399875,3832654.99125,2.55,2.68516285595,0.135162855946
340636.933375,3832659.34,3.32,2.82558388621,-0.494416113791
340638.472125,3832663.705,1.21,3.1459753074,1.9359753074
340639.949875,3832667.94875,4.26,2.66825818349,-1.59174181651
340641.477125,3832672.2775,2.43,2.82115839124,0.391158391244
340642.987875,3832676.56375,3.37,2.8494676918,-0.520532308203
340644.519125,3832680.90625,2.52,2.92499992247,0.404999922472
340646.084875,3832685.34625,2.62,2.73584272119,0.11584272119
340647.592875,3832689.625,2.59,2.32753736867,-0.262462631329
340649.10725,3832693.91875,4.14,2.73244866378,-1.40755133622
340650.636375,3832698.2575,3.26,2.46468083438,-0.79531916562
340652.169625,3832702.6025,1.99,3.09572855411,1.10572855411
340653.661,3832706.8325,3.2,2.67032514941,-0.529674850586
340655.1325,3832711.00875,1.34,2.80556887073,1.46556887073
340656.6615,3832715.34375,2.77,2.75914632996,-0.0108536700435
340658.14875,3832719.56,2.61,2.91333490571,0.303334905707
340659.686375,3832723.9225,3.35,2.92230779496,-0.427692205038
340661.231625,3832728.305,3.28,2.85406539032,-0.425934609679
340662.716625,3832732.51625,3.43,3.14706698219,-0.282933017815
340664.277,3832736.94125,4.05,2.54152228205,-1.50847771795
340665.84125,3832741.37625,2.54,2.53985345114,-0.000146548862106
340667.355875,3832745.67125,2.21,2.75979176038,0.549791760377
340668.878375,3832749.9925,3.03,2.57168939863,-0.458310601369
340670.395,3832754.29375,3.42,2.43300059209,-0.986999407912
340671.911625,3832758.59375,2.53,2.32443101088,-0.205568989117
340673.438875,3832762.92625,2.6,2.629949126,0.0299491260046
340674.97825,3832767.29,0.28,2.40442152019,2.12442152019
340676.464125,3832771.5075,1.51,2.4776811622,0.967681162201
340677.929875,3832775.64,2.26,2.58605271463,0.326052714634
340679.420875,3832779.87125,2.82,2.12664637632,-0.693353623679
340680.9095,3832784.095,-0.64,2.67005683799,3.31005683799
340682.438,3832788.42875,0.84,2.35895320395,1.51895320395
340632.633,3832655.93875,2.94,2.77480847925,-0.165191520747
340634.163875,3832660.27875,3.13,3.01729316743,-0.112706832567
340635.693625,3832664.61625,3.45,2.20101292583,-1.24898707417
340637.157625,3832668.89,3.46,2.78123754791,-0.678762452087
340638.687875,3832673.22375,2.33,3.20687358702,0.876873587016
340640.201,3832677.5125,2.59,2.65703015754,0.0670301575439
340641.731,3832681.84625,1.34,2.7353479362,1.3953479362
340643.294,3832686.27625,1.84,2.68348389845,0.843483898454
340644.790625,3832690.52,2.74,2.70885611393,-0.0311438860723
340646.302625,3832694.8,3.73,2.81137139933,-0.918628600674
340647.833625,3832699.1375,2.19,2.75375251773,0.56375251773
340649.374375,3832703.50375,2.98,2.72736491992,-0.252635080082
340650.88125,3832707.7725,3.27,2.93215502142,-0.337844978576
340652.339,3832711.91,2.86,2.92712652981,0.0671265298121
340653.87325,3832716.25,1.98,2.74009576155,0.760095761547
340655.391,3832720.5525,2.48,2.74242680329,0.26242680329
340656.91,3832724.85625,2.64,2.69265171934,0.0526517193411
340658.419875,3832729.13375,1.77,2.93135365881,1.16135365881
340659.93075,3832733.4175,2.88,3.08846328257,0.208463282566
340661.489375,3832737.8325,3.36,2.95992922981,-0.400070770188
340663.031,3832742.2,1.47,2.68754316851,1.21754316851
340664.541125,3832746.48,2.2,2.49284898889,0.292848988887
340666.07275,3832750.8175,2.51,2.7154037666,0.2054037666
340667.604,3832755.15625,-0.84,2.7188087747,3.5588087747
340669.126125,3832759.47,3.35,2.72288164668,-0.627118353322
340670.655625,3832763.8025,2.38,2.52318485899,0.143184858986
340672.183,3832768.1325,0.62,2.54628053788,1.92628053788
340673.672625,3832772.3525,2.74,2.37276478749,-0.367235212509
340675.167625,3832776.52,2.62,2.72526823911,0.105268239112
340676.674,3832780.79125,2.19,2.49082390405,0.300823904052
340678.171125,3832785.0375,0.36,2.51350968382,2.15350968382
340679.697375,3832789.36375,2.48,2.61058932684,0.130589326839
340629.882625,3832656.90125,2.03,2.73179778925,0.701797789253
340631.42475,3832661.27375,2.35,2.73025222335,0.380252223346
340632.94275,3832665.5825,3.46,3.16265479387,-0.29734520613
340634.385875,3832669.81125,3.4,2.96025587754,-0.439744122456
340635.932,3832674.1975,2.82,2.81686116065,-0.0031388393506
340637.455625,3832678.515,4.68,2.974461681,-1.705538319
340638.984375,3832682.8475,3.95,2.95785327909,-0.992146720911
340640.526625,3832687.22125,4.92,2.77425037533,-2.14574962467
340642.012375,3832691.435,2.4,2.94930818534,0.54930818534
340643.53675,3832695.75375,4.47,2.75864713465,-1.71135286535
340645.064625,3832700.085,3.23,2.88037109579,-0.349628904213
340646.598625,3832704.4325,2.96,2.71557094176,-0.24442905824
340648.12275,3832708.75375,2.79,2.54891355947,-0.241086440532
340649.57025,3832712.86,0.74,2.83137306251,2.09137306251
340651.0775,3832717.13,3.01,2.23850282761,-0.771497172387
340652.61875,3832721.495,2.69,2.8689180174,0.178918017396
340654.148375,3832725.8325,4.82,2.62837669745,-2.19162330255
340655.6605,3832730.12,2.35,3.04005745582,0.690057455819
340657.16625,3832734.39,3.11,2.7518310001,-0.358168999896
340658.72775,3832738.815,3.21,2.7266754186,-0.4833245814
340660.263875,3832743.16875,1.14,2.74470720864,1.60470720864
340661.764375,3832747.42125,2.72,2.41332376777,-0.306676232233
340663.30175,3832751.77625,2.85,2.57511589569,-0.274884104307
340664.83525,3832756.1275,2.42,2.80502509339,0.38502509339
340666.353,3832760.43125,4.18,2.52966311725,-1.65033688275
340667.888625,3832764.7825,2.15,2.54840336139,0.39840336139
340669.43025,3832769.15,2.72,2.38558404118,-0.334415958822
340670.897,3832773.30875,1.05,2.40377972648,1.35377972648
340672.388375,3832777.4575,0.5,2.3889751952,1.8889751952
340673.901375,3832781.75125,2.14,2.44854752144,0.308547521442
340675.39175,3832785.9775,0.3,2.73252126935,2.43252126935
340676.917125,3832790.305,2.04,2.5907933397,0.550793339703
340627.53225,3832657.50625,2.95,2.73359138764,-0.216408612361
340629.068375,3832661.875,2.58,2.71959044032,0.139590440319
340630.598625,3832666.225,2.58,2.90790584978,0.327905849783
340632.05525,3832670.565,3.06,2.7550781703,-0.304921829699
340633.590625,3832674.9275,2.93,2.64507783689,-0.284922163111
340635.089375,3832679.185,3.14,2.79954130004,-0.340458699958
340636.611625,3832683.51125,2.08,2.78222549429,0.702225494291
340638.169,3832687.93375,4.87,2.73826363,-2.13173637
340639.659375,3832692.17,3.2,2.65887012484,-0.541129875162
340641.182875,3832696.49875,2.71,2.93888537933,0.228885379328
340642.739125,3832700.92,2.65,2.74337127317,0.0933712731671
340644.263,3832705.25,2.8,2.75243726185,-0.0475627381532
340645.754,3832709.485,1.68,2.97935175605,1.29935175605
340647.22075,3832713.655,4.25,2.53107588951,-1.71892411049
340648.73525,3832717.95625,3.09,2.7905302502,-0.299469749796
340650.2285,3832722.19875,3.13,2.73403160267,-0.395968397326
340651.735125,3832726.47625,2.74,2.82712544073,0.0871254407288
340654.779,3832735.125,2.73,2.81002413043,0.08002413043
340656.331875,3832739.5375,2.86,2.73055318887,-0.129446811134
340657.874,3832743.91875,3.48,2.47892487606,-1.00107512394
340659.345875,3832748.0975,1.93,3.03961577067,1.10961577067
340660.87925,3832752.4575,2.57,2.56615794426,-0.00384205574161
340662.41725,3832756.82875,3.65,2.37841844051,-1.27158155949
340663.910625,3832761.06875,2.32,2.43466916007,0.114669160067
340665.424125,3832765.37,2.56,2.29086447712,-0.26913552288
340666.945125,3832769.69125,1.95,2.60385532197,0.653855321974
340671.491375,3832782.49625,0.75,2.66522824639,1.91522824639
340672.9935,3832786.7675,2.05,2.68655296633,0.636552966325
340674.523375,3832791.11875,1.5,2.83841132319,1.33841132319
340624.234125,3832658.58875,3.81,2.83980859167,-0.970191408329
340625.7845,3832662.98875,3.49,2.73669299855,-0.753307001447
340627.303,3832667.29875,3.09,2.80994916758,-0.280050832418
340628.728875,3832671.58625,3.4,2.78450148433,-0.615498515675
340630.27925,3832675.9825,1.49,2.75240250802,1.26240250802
340631.779875,3832680.23875,1.97,2.7565935401,0.786593540097
340633.286875,3832684.515,3.09,2.72969728099,-0.360302719015
340634.842125,3832688.92375,2.43,2.75300405185,0.32300405185
340636.346375,3832693.195,2.81,2.50166569604,-0.308334303963
340637.867625,3832697.505,1.76,2.73110988629,0.971109886286
340639.41575,3832701.8975,2.59,2.64340961538,0.0534096153832
340640.946125,3832706.23625,1.83,2.70896389576,0.878963895758
340642.45775,3832710.5275,0.24,2.71829912272,2.47829912272
340643.94725,3832714.7525,2.91,2.82223372096,-0.0877662790351
340645.47175,3832719.0725,2.82,2.76163343184,-0.0583665681595
340646.977875,3832723.3475,2.63,2.73263318853,0.102633188526
340648.488125,3832727.63,3.52,2.78180328838,-0.738196711621
340649.986625,3832731.87875,3.39,2.85214696843,-0.537853031574
340651.487375,3832736.135,2.98,2.97708970099,-0.00291029900897
340653.05175,3832740.575,3.1,2.68591180874,-0.414088191263
340654.60175,3832744.97125,2.25,2.64103659362,0.391036593618
340656.089625,3832749.19125,3.15,2.69527611799,-0.454723882008
340657.6235,3832753.54,3.88,1.98449759095,-1.89550240905
340659.15425,3832757.88375,3.13,2.62875825517,-0.501241744828
340660.661875,3832762.15875,-0.27,2.79017032848,3.06017032848
340662.201375,3832766.525,2.43,2.57548282605,0.145482826051
340663.73025,3832770.8625,2.03,2.72961181997,0.699611819971
340666.738375,3832779.2525,2.48,2.74030336316,0.260303363157
340668.270625,3832783.60625,2.43,2.67602527109,0.24602527109
340669.75875,3832787.8325,1.95,2.77397177758,0.82397177758
340671.285125,3832792.16375,0.84,2.76774832531,1.92774832531
340621.4805,3832659.50875,3.13,2.73070011764,-0.399299882361
340623.016125,3832663.86875,3.0,2.72037796661,-0.279622033386
340624.525375,3832668.155,3.19,2.72271576065,-0.467284239353
340625.950625,3832672.4975,2.44,2.74539099692,0.305390996919
340627.499875,3832676.89125,3.09,2.77913686491,-0.310863135087
340628.994,3832681.13,3.77,2.83482582357,-0.935174176429
340630.51275,3832685.43625,5.01,2.76294872735,-2.24705127265
340632.074375,3832689.86625,4.3,2.54846135447,-1.75153864553
340633.540375,3832694.025,3.18,2.69927493116,-0.48072506884
340635.0685,3832698.35875,2.6,2.74143461167,0.141434611667
340636.645375,3832702.82875,2.72,2.73342749121,0.0134274912081
340638.184375,3832707.1925,3.15,2.68485628871,-0.465143711291
340639.71675,3832711.5425,2.58,2.72265223553,0.142652235531
340641.08625,3832715.4275,2.73,2.7136204468,-0.0163795532042
340642.62875,3832719.8025,2.92,2.86442733994,-0.0555726600566
340644.16825,3832724.165,3.44,2.74093886646,-0.699061133537
340645.693,3832728.49125,2.48,2.6664059451,0.1864059451
340647.192625,3832732.745,2.97,2.64578506978,-0.324214930221
340648.6705,3832736.935,2.26,2.90719272892,0.64719272892
340650.218,3832741.32375,3.29,2.87899860455,-0.411001395452
340651.772625,3832745.73375,2.91,2.97599449916,0.065994499164
340653.279875,3832750.00625,-0.3,2.72238390239,3.02238390239
340656.31525,3832758.61625,1.44,2.02984147509,0.589841475088
340657.872875,3832763.03625,-1.16,2.38628324354,3.54628324354
340660.93475,3832771.72,2.87,2.45709913669,-0.412900863313
340662.431625,3832775.96375,-0.56,2.72818568134,3.28818568134
340663.912875,3832779.9875,2.27,2.73032677459,0.460326774594
340665.419375,3832784.26875,2.92,2.71451222603,-0.205487773975
340666.954,3832788.6275,3.17,2.65365784491,-0.516342155091
340668.4875,3832792.9825,3.65,2.50557790724,-1.14442209276
340618.7585,3832660.45625,3.2,3.03719432795,-0.162805672052
340620.315125,3832664.88,2.51,2.78298595279,0.272985952792
340621.827625,3832669.1775,2.77,2.80025612101,0.0302561210074
340623.205125,3832673.43125,3.11,2.76377233512,-0.346227664876
340624.725625,3832677.7475,4.72,2.74444031599,-1.97555968401
340626.198625,3832681.93,3.62,2.87843525574,-0.741564744261
340627.723625,3832686.26,3.15,2.74696052597,-0.403039474028
340629.3,3832690.73625,3.77,2.76056581927,-1.00943418073
340630.808125,3832695.02,4.47,2.7673885402,-1.7026114598
340632.313875,3832699.29125,4.39,2.76067178106,-1.62932821894
340633.839125,3832703.625,2.29,2.72743019619,0.437430196187
340635.340375,3832707.8875,4.01,2.81502722945,-1.19497277055
340636.861,3832712.205,3.29,2.7452465087,-0.544753491305
340638.37475,3832716.505,3.13,3.06903775012,-0.0609622498792
340639.8745,3832720.76125,3.6,2.82442551123,-0.77557448877
340641.352,3832724.955,2.89,2.83112794111,-0.0588720588906
340642.852875,3832729.215,2.74,2.9290808431,0.189080843103
340644.363125,3832733.5025,3.51,2.7184189379,-0.791581062096
340645.885,3832737.825,1.62,2.76057454646,1.14057454646
340647.443625,3832742.2475,1.14,2.94515190744,1.80515190744
340648.97425,3832746.59625,2.88,3.07761006734,0.19761006734
