gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340667.621,3832711.6475,37.77,59.5217477974,21.7517477974
340669.16025,3832715.995,80.63,58.9796757567,-21.6503242433
340670.666125,3832720.2525,93.56,58.4871949208,-35.0728050792
340672.171375,3832724.5075,60.61,59.5733060552,-1.03669394485
340673.698875,3832728.8225,66.85,60.0108242071,-6.83917579289
340675.271625,3832733.2675,65.16,58.6496402145,-6.51035978549
340676.821875,3832737.6525,16.83,58.5963033068,41.7663033068
340678.371875,3832742.02875,103.11,58.7001327629,-44.4098672371
340679.882,3832746.29875,99.07,58.5200391361,-40.5499608639
340681.397625,3832750.58125,48.27,58.8834751458,10.6134751458
340682.926875,3832754.90375,58.3,58.6416395026,0.341639502575
340684.446125,3832759.1975,35.95,58.5923968649,22.6423968649
340685.98325,3832763.5425,34.96,59.4085232768,24.4485232768
340687.469,3832767.74125,50.89,58.662822703,7.77282270304
340688.943875,3832772.015,87.03,59.0395344134,-27.9904655866
340690.431625,3832776.21375,66.21,59.1084566685,-7.10154333155
340691.914,3832780.4025,16.78,59.9585522559,43.1785522559
340693.447625,3832784.735,57.28,59.1678714766,1.88787147659
340643.636,3832652.24,73.83,59.5940884846,-14.2359115154
340645.150125,3832656.51875,77.92,59.9005178519,-18.0194821481
340646.6925,3832660.8725,64.08,59.9924396199,-4.08756038007
340648.226125,3832665.0975,52.67,59.5516960299,6.88169602987
340649.75225,3832669.41,65.4,59.0062921505,-6.39370784947
340651.287375,3832673.745,35.59,59.1156894841,23.5256894841
340652.852125,3832678.1675,101.85,59.2223437197,-42.6276562803
340654.455625,3832682.7,61.0,60.4633254479,-0.53667455213
340655.888875,3832686.7525,78.92,58.784511459,-20.135488541
340657.397625,3832691.01375,28.19,57.9613869892,29.7713869892
340658.91425,3832695.2975,57.77,58.6932907306,0.923290730617
340660.460125,3832699.6675,25.03,58.7428304541,33.7128304541
340661.97225,3832703.94,38.55,60.063686815,21.513686815
340663.41625,3832708.0175,80.48,60.5884794653,-19.8915205347
340664.935,3832712.31375,72.23,59.6994271146,-12.5305728854
340666.48425,3832716.68625,62.84,58.6361272797,-4.20387272031
340668.03375,3832721.06625,113.07,59.2319658807,-53.8380341193
340669.54275,3832725.33,62.46,58.5698696558,-3.89013034421
340671.04675,3832729.58,98.38,58.9925585494,-39.3874414506
340672.59575,3832733.9575,47.26,59.5659939444,12.3059939444
340674.152,3832738.35625,44.19,58.997741983,14.807741983
340675.687375,3832742.69125,34.69,60.5204066473,25.8304066473
340677.20275,3832746.975,7.61,60.2949293061,52.6849293061
340678.7355,3832751.30875,43.42,60.2376317474,16.8176317474
340680.24925,3832755.58375,44.22,58.9382070191,14.7182070191
340681.799,3832759.96,54.13,60.5262056231,6.3962056231
340683.34025,3832764.3175,48.36,60.7284677708,12.3684677708
340684.823375,3832768.5075,35.2,60.3969667783,25.1969667783
340686.320375,3832772.8125,52.22,58.9846008517,6.76460085173
340687.81475,3832777.03125,95.43,60.0240609699,-35.4059390301
340689.293625,3832781.2075,64.11,58.7682239517,-5.34177604827
340690.804875,3832785.47875,94.74,59.9855607824,-34.7544392176
340640.976125,3832653.20375,5.33,59.122775053,53.792775053
340642.502375,3832657.525,43.49,59.4768158053,15.9868158053
340644.052625,3832661.91125,87.7,58.4872145544,-29.2127854456
340645.566125,3832666.13875,62.5,59.1522178632,-3.34778213682
340647.087125,3832670.44375,63.89,58.9838445564,-4.90615544358
340648.619625,3832674.7825,35.63,60.6513266643,25.0213266643
340650.1365,3832679.07625,88.98,58.5891991181,-30.3908008819
340651.697,3832683.49125,26.78,60.4186945944,33.6386945944
340653.214375,3832687.79,43.07,58.9179550692,15.8479550692
340654.725,3832692.06375,71.43,58.977777851,-12.452222149
340656.246625,3832696.37125,71.49,59.5951327806,-11.8948672194
340657.7895,3832700.73625,31.76,59.8301426654,28.0701426654
340659.2865,3832704.975,33.4,60.2891900753,26.8891900753
340660.7295,3832709.055,93.38,59.7477079326,-33.6322920674
340662.29025,3832713.475,82.13,60.1246796519,-22.0053203481
340663.821,3832717.81,-0.8,60.6491961385,61.4491961385
340665.330125,3832722.0775,-27.71,59.0486973024,86.7586973024
340666.847875,3832726.37625,55.16,59.531897245,4.37189724496
340668.37075,3832730.6875,80.32,58.9281008042,-21.3918991958
340669.939,3832735.1225,68.46,58.9317634438,-9.52823655625
340671.4645,3832739.44125,79.18,60.7989504909,-18.3810495091
340672.968625,3832743.7,40.35,59.0509168647,18.7009168647
340674.511,3832748.065,78.06,58.9390486676,-19.1209513324
340676.05175,3832752.425,65.86,58.9382192328,-6.92178076716
340677.583875,3832756.76125,57.34,59.2349242423,1.89492424231
340679.118375,3832761.02667,71.42,59.9037086054,-11.5162913946
340680.62775,3832765.3775,61.77,59.5561466937,-2.21385330627
340682.091875,3832769.5225,115.67,58.6389433623,-57.0310566377
340683.581375,3832773.7775,89.99,59.5804351466,-30.4095648534
340685.078125,3832778.01625,79.84,59.0738682477,-20.7661317523
340686.5475,3832782.17125,71.02,59.583543116,-11.436456884
340688.069125,3832786.48125,81.62,58.6389433498,-22.9810566502
340637.955,3832654.18375,-25.88,58.9771475376,84.8571475376
340639.4715,3832658.47875,88.94,59.4420328076,-29.4979671924
340640.99,3832662.78,16.57,59.5425438305,42.9725438305
340642.495875,3832667.0325,40.81,58.7057259744,17.8957259744
340644.03175,3832671.3825,72.62,60.641709327,-11.978290673
340645.535125,3832675.64,119.93,59.2103242697,-60.7196757303
340647.059625,3832679.955,73.78,60.5136912867,-13.2663087133
340648.620375,3832684.37625,91.63,59.7111424005,-31.9188575995
340650.127625,3832688.645,73.9,59.1022179419,-14.7977820581
340651.645625,3832692.9425,70.22,59.567751556,-10.652248444
340653.163875,3832697.2425,43.09,59.0969253172,16.0069253172
340654.699875,3832701.59,25.98,59.0917935334,33.1117935334
340656.2,3832705.8375,56.19,58.190831845,2.000831845
340657.56575,3832709.7,91.96,60.5539363286,-31.4060636714
340659.14625,3832714.1825,60.96,58.9261271706,-2.03387282941
340660.722875,3832718.645,-7.96,59.0947231636,67.0547231636
340662.266375,3832723.01375,46.02,59.0969987464,13.0769987464
340663.786125,3832727.32,51.47,60.5573611013,9.08736110133
340665.282,3832731.5525,84.52,58.9900241567,-25.5299758433
340666.843375,3832735.9775,51.91,59.5465098236,7.63650982364
340668.392125,3832740.35875,-14.01,60.6349230801,74.6449230801
340669.88575,3832744.58875,58.81,59.5776179745,0.767617974469
340671.3905,3832748.84875,70.44,59.0152177064,-11.4247822936
340672.938,3832753.23375,73.74,58.9961493835,-14.7438506165
340674.485375,3832757.61375,104.97,59.9557079403,-45.0142920597
340676.015625,3832761.9475,-1.64,59.9584407131,61.5984407131
340677.5485,3832766.28875,0.3,60.6325621881,60.3325621881
340679.03525,3832770.49875,52.68,59.7242529076,7.04425290762
340680.513875,3832774.6975,34.98,60.0433368678,25.0633368678
340682.012875,3832778.94375,87.42,58.8555503269,-28.5644496731
340683.5095,3832783.1825,77.14,59.6115881023,-17.5284118977
340685.032125,3832787.49,148.74,59.6071292303,-89.1328707697
340635.399875,3832654.99125,82.09,60.3184580412,-21.7715419588
340636.933375,3832659.34,97.76,59.1057920759,-38.6542079241
340638.472125,3832663.705,105.94,59.5618652625,-46.3781347375
340639.949875,3832667.94875,75.32,59.2210527581,-16.0989472419
340641.477125,3832672.2775,86.87,60.1218493779,-26.7481506221
340642.987875,3832676.56375,98.57,60.297877402,-38.272122598
340644.519125,3832680.90625,55.97,59.5894605605,3.61946056049
340646.084875,3832685.34625,59.22,59.5869362149,0.366936214914
340647.592875,3832689.625,68.46,58.9805600919,-9.4794399081
340649.10725,3832693.91875,143.97,58.9397354117,-85.0302645883
340650.636375,3832698.2575,61.36,58.6187046462,-2.74129535376
340652.169625,3832702.6025,16.01,59.0387927928,43.0287927928
340653.661,3832706.8325,52.68,59.3748570199,6.69485701987
340655.1325,3832711.00875,71.14,59.0965017353,-12.0434982647
340656.6615,3832715.34375,95.46,59.2234689623,-36.2365310377
340658.14875,3832719.56,60.49,59.4197422083,-1.07025779165
340659.686375,3832723.9225,74.82,59.0869170458,-15.7330829542
340661.231625,3832728.305,57.98,59.8353210842,1.85532108424
340662.716625,3832732.51625,62.78,59.0334950788,-3.74650492121
340664.277,3832736.94125,91.89,59.0601411285,-32.8298588715
340665.84125,3832741.37625,79.51,58.9352918955,-20.5747081045
340667.355875,3832745.67125,45.89,59.0381761237,13.1481761237
340668.878375,3832749.9925,68.75,59.0226033542,-9.72739664585
340670.395,3832754.29375,79.15,59.3268362781,-19.8231637219
340671.911625,3832758.59375,132.62,59.5249748294,-73.0950251706
340673.438875,3832762.92625,96.76,59.19901778,-37.56098222
340674.97825,3832767.29,92.65,60.1569748103,-32.4930251897
340676.464125,3832771.5075,61.28,59.9877716741,-1.29222832587
340677.929875,3832775.64,43.48,60.1671741247,16.6871741247
340679.420875,3832779.87125,60.8,59.400109325,-1.39989067498
340680.9095,3832784.095,110.39,60.7359787659,-49.6540212341
340682.438,3832788.42875,96.44,59.3189195103,-37.1210804897
340632.633,3832655.93875,95.9,60.0254922051,-35.8745077949
340634.163875,3832660.27875,72.5,59.4194831649,-13.0805168351
340635.693625,3832664.61625,140.28,59.5884366506,-80.6915633494
340637.157625,3832668.89,90.91,59.4976066183,-31.4123933817
340638.687875,3832673.22375,58.77,60.7372547948,1.96725479481
340640.201,3832677.5125,80.18,61.0575744388,-19.1224255612
340641.731,3832681.84625,69.61,59.9327070507,-9.67729294931
340643.294,3832686.27625,66.08,59.5825084656,-6.4974915344
340644.790625,3832690.52,39.7,59.656864499,19.956864499
340646.302625,3832694.8,76.52,60.5269396073,-15.9930603927
340647.833625,3832699.1375,58.38,58.9906253506,0.610625350592
340649.374375,3832703.50375,40.75,59.128320503,18.378320503
340650.88125,3832707.7725,80.16,59.0155242432,-21.1444757568
340652.339,3832711.91,50.46,59.3642574057,8.90425740569
340653.87325,3832716.25,72.01,59.0104603358,-12.9995396642
340655.391,3832720.5525,95.1,58.6187884762,-36.4812115238
340656.91,3832724.85625,35.09,59.3585706052,24.2685706052
340658.419875,3832729.13375,91.92,60.0287042703,-31.8912957297
340659.93075,3832733.4175,39.62,60.0883277573,20.4683277573
340661.489375,3832737.8325,80.45,60.0937640197,-20.3562359803
340663.031,3832742.2,53.8,59.7036878435,5.90368784352
340664.541125,3832746.48,67.15,59.174026652,-7.97597334804
340666.07275,3832750.8175,42.61,60.435579782,17.825579782
340667.604,3832755.15625,172.68,60.3105105618,-112.369489438
340669.126125,3832759.47,101.07,59.1908461171,-41.8791538829
340670.655625,3832763.8025,49.88,60.4484661319,10.5684661319
340672.183,3832768.1325,130.96,59.6059653101,-71.3540346899
340673.672625,3832772.3525,73.91,59.6251793445,-14.2848206555
340675.167625,3832776.52,101.6,59.1240460124,-42.4759539876
340676.674,3832780.79125,94.88,59.4374863557,-35.4425136443
340678.171125,3832785.0375,144.34,58.9898212324,-85.3501787676
340679.697375,3832789.36375,83.6,60.2802749423,-23.3197250577
340629.882625,3832656.90125,47.96,59.4176170539,11.4576170539
340631.42475,3832661.27375,15.04,58.7578904994,43.7178904994
340632.94275,3832665.5825,76.13,58.4372673135,-17.6927326865
340634.385875,3832669.81125,77.24,58.8206165333,-18.4193834667
340635.932,3832674.1975,9.77,60.685241323,50.915241323
340637.455625,3832678.515,97.63,59.843053248,-37.786946752
340638.984375,3832682.8475,126.12,60.0813423508,-66.0386576492
340640.526625,3832687.22125,109.08,58.6629740997,-50.4170259003
340642.012375,3832691.435,91.62,60.8788289061,-30.7411710939
340643.53675,3832695.75375,77.36,59.5863196431,-17.7736803569
340645.064625,3832700.085,68.11,60.6308734956,-7.47912650444
340646.598625,3832704.4325,56.87,58.9171772489,2.04717724887
340648.12275,3832708.75375,57.92,59.0973431587,1.17734315866
340649.57025,3832712.86,64.24,58.9425438858,-5.29745611422
340651.0775,3832717.13,69.88,59.1753838544,-10.7046161456
340652.61875,3832721.495,39.33,59.1421690382,19.8121690382
340654.148375,3832725.8325,91.78,59.1942319408,-32.5857680592
340655.6605,3832730.12,64.21,60.0998253584,-4.11017464159
340657.16625,3832734.39,113.66,58.9824145725,-54.6775854275
340658.72775,3832738.815,54.02,59.6443894416,5.62438944164
340660.263875,3832743.16875,43.1,59.1765401798,16.0765401798
340661.764375,3832747.42125,72.55,59.1425235198,-13.4074764802
340663.30175,3832751.77625,56.25,59.144901795,2.89490179503
340664.83525,3832756.1275,89.35,59.1005041902,-30.2494958098
340666.353,3832760.43125,108.8,59.7733415013,-49.0266584987
340667.888625,3832764.7825,39.94,59.9691792735,20.0291792735
340669.43025,3832769.15,109.76,59.6255092101,-50.1344907899
340670.897,3832773.30875,66.43,59.3332626585,-7.09673734152
340672.388375,3832777.4575,67.6,58.9859678767,-8.61403212327
340673.901375,3832781.75125,60.91,59.1050585163,-1.8049414837
340675.39175,3832785.9775,131.7,59.6072243976,-72.0927756024
340676.917125,3832790.305,80.23,59.1487166234,-21.0812833766
340627.53225,3832657.50625,61.16,59.1577291911,-2.00227080888
340629.068375,3832661.875,79.19,59.1630235717,-20.0269764283
340630.598625,3832666.225,42.98,60.9818839863,18.0018839863
340632.05525,3832670.565,48.77,59.6336440855,10.8636440855
340633.590625,3832674.9275,69.25,60.5252556141,-8.72474438591
340635.089375,3832679.185,82.24,59.21388049,-23.02611951
340636.611625,3832683.51125,24.23,59.7010699404,35.4710699404
340638.169,3832687.93375,119.66,58.9751863168,-60.6848136832
340639.659375,3832692.17,62.58,58.8659392037,-3.71406079632
340641.182875,3832696.49875,60.69,60.0255217515,-0.664478248516
340642.739125,3832700.92,92.21,59.6045749342,-32.6054250658
340644.263,3832705.25,35.53,59.6203813628,24.0903813628
340645.754,3832709.485,99.89,59.3648526306,-40.5251473694
340647.22075,3832713.655,103.84,59.9308763721,-43.9091236279
340648.73525,3832717.95625,101.49,59.1339230209,-42.3560769791
340650.2285,3832722.19875,66.52,59.1878291785,-7.33217082152
340651.735125,3832726.47625,70.08,58.989633674,-11.090366326
340654.779,3832735.125,60.12,59.2664487836,-0.853551216362
340656.331875,3832739.5375,114.14,59.2142477259,-54.9257522741
340657.874,3832743.91875,40.94,59.2169477148,18.2769477148
340659.345875,3832748.0975,51.48,59.363821696,7.88382169596
340660.87925,3832752.4575,78.33,59.3298891073,-19.0001108927
340662.41725,3832756.82875,80.97,59.6967119376,-21.2732880624
340663.910625,3832761.06875,93.32,61.0659852308,-32.2540147692
340665.424125,3832765.37,51.56,62.0179716808,10.4579716808
340666.945125,3832769.69125,83.98,58.9617339087,-25.0182660913
340671.491375,3832782.49625,112.74,59.1024019777,-53.6375980223
340672.9935,3832786.7675,91.26,58.9202847542,-32.3397152458
340674.523375,3832791.11875,35.02,58.7291846276,23.7091846276
340624.234125,3832658.58875,67.01,59.2291046201,-7.78089537992
340625.7845,3832662.98875,89.36,58.922743128,-30.437256872
340627.303,3832667.29875,56.48,59.6066280332,3.12662803325
340628.728875,3832671.58625,69.16,59.9631703931,-9.19682960689
340630.27925,3832675.9825,83.88,58.6389433491,-25.2410566509
340631.779875,3832680.23875,64.96,59.6318730507,-5.32812694934
340633.286875,3832684.515,108.2,58.9201446261,-49.2798553739
340634.842125,3832688.92375,14.61,58.6410306843,44.0310306843
340636.346375,3832693.195,53.5,59.389214423,5.88921442299
340637.867625,3832697.505,91.6,60.7324079547,-30.8675920453
340639.41575,3832701.8975,110.59,59.1802870267,-51.4097129733
340640.946125,3832706.23625,96.61,58.9636606571,-37.6463393429
340642.45775,3832710.5275,25.91,59.6249456551,33.7149456551
340643.94725,3832714.7525,101.08,60.1185410182,-40.9614589818
340645.47175,3832719.0725,58.81,59.0140894395,0.204089439474
340646.977875,3832723.3475,117.0,58.9691236546,-58.0308763454
340648.488125,3832727.63,64.27,59.6314688236,-4.63853117641
340649.986625,3832731.87875,99.59,59.6173511522,-39.9726488478
340651.487375,3832736.135,73.19,59.6021086209,-13.5878913791
340653.05175,3832740.575,55.43,59.6879321222,4.2579321222
340654.60175,3832744.97125,76.47,59.8265687218,-16.6434312782
340656.089625,3832749.19125,86.32,60.074733539,-26.245266461
340657.6235,3832753.54,76.21,61.1141604018,-15.0958395982
340659.15425,3832757.88375,134.93,58.9187181115,-76.0112818885
340660.661875,3832762.15875,78.37,60.2478919918,-18.1221080082
340662.201375,3832766.525,49.52,59.6686001893,10.1486001893
340663.73025,3832770.8625,57.28,59.161762905,1.88176290502
340666.738375,3832779.2525,104.46,59.1411740752,-45.3188259248
340668.270625,3832783.60625,121.68,59.7524754274,-61.9275245726
340669.75875,3832787.8325,99.76,59.6033422723,-40.1566577277
340671.285125,3832792.16375,65.43,59.0477087183,-6.38229128172
340621.4805,3832659.50875,49.86,60.666656489,10.806656489
340623.016125,3832663.86875,61.74,59.0032404836,-2.73675951637
340624.525375,3832668.155,23.34,59.6324133138,36.2924133138
340625.950625,3832672.4975,42.27,58.9604472592,16.6904472592
340627.499875,3832676.89125,95.6,58.6462948441,-36.9537051559
340628.994,3832681.13,67.31,60.6492901972,-6.66070980276
340630.51275,3832685.43625,118.16,59.0027601192,-59.1572398808
340632.074375,3832689.86625,-31.91,59.6116354692,91.5216354692
340633.540375,3832694.025,29.61,59.6290813085,30.0190813085
340635.0685,3832698.35875,53.78,59.0969962634,5.31699626339
340636.645375,3832702.82875,58.85,59.582571048,0.732571047977
340638.184375,3832707.1925,90.56,59.1940286467,-31.3659713533
340639.71675,3832711.5425,42.89,58.9962667955,16.1062667955
340641.08625,3832715.4275,49.15,60.0086744559,10.8586744559
340642.62875,3832719.8025,111.65,59.0387632425,-52.6112367575
340644.16825,3832724.165,81.09,59.0894282753,-22.0005717247
340645.693,3832728.49125,29.07,59.0160944628,29.9460944628
340647.192625,3832732.745,58.45,60.9670812332,2.51708123316
340648.6705,3832736.935,61.87,59.4624458417,-2.40755415832
340650.218,3832741.32375,88.8,59.810438368,-28.989561632
340651.772625,3832745.73375,127.8,59.3797593507,-68.4202406493
340653.279875,3832750.00625,135.06,58.9401314986,-76.1198685014
340656.31525,3832758.61625,117.46,60.3108439903,-57.1491560097
340657.872875,3832763.03625,110.84,59.8326536171,-51.0073463829
340660.93475,3832771.72,68.13,58.9769539256,-9.15304607436
340662.431625,3832775.96375,62.35,59.1604333457,-3.18956665432
340663.912875,3832779.9875,56.43,58.9188075564,2.48880755644
340665.419375,3832784.26875,104.74,60.0329467536,-44.7070532464
340666.954,3832788.6275,120.46,59.1963964717,-61.2636035283
340668.4875,3832792.9825,81.4,59.0874452844,-22.3125547156
340618.7585,3832660.45625,88.02,59.9494385376,-28.0705614624
340620.315125,3832664.88,56.51,59.1179247483,2.60792474829
340621.827625,3832669.1775,59.13,58.9744296083,-0.155570391685
340623.205125,3832673.43125,101.26,59.1400743467,-42.1199256533
340624.725625,3832677.7475,88.93,58.9707364717,-29.9592635283
340626.198625,3832681.93,80.0,59.2575096835,-20.7424903165
340627.723625,3832686.26,89.45,59.6090274012,-29.8409725988
340629.3,3832690.73625,97.6,58.935844691,-38.664155309
340630.808125,3832695.02,90.73,59.1169340959,-31.6130659041
340632.313875,3832699.29125,117.77,59.1144265495,-58.6555734505
340633.839125,3832703.625,68.4,58.8611961194,-9.53880388064
340635.340375,3832707.8875,96.28,60.6709992651,-35.6090007349
340636.861,3832712.205,63.71,58.9820411707,-4.72795882928
340638.37475,3832716.505,78.69,60.4891587483,-18.2008412517
340639.8745,3832720.76125,103.48,58.8570750777,-44.6229249223
340641.352,3832724.955,85.41,59.651356763,-25.758643237
340642.852875,3832729.215,66.02,60.2424442912,-5.77755570883
340644.363125,3832733.5025,64.08,59.3919036756,-4.68809632439
340645.885,3832737.825,104.23,58.8655497893,-45.3644502107
340647.443625,3832742.2475,90.5,59.354229228,-31.145770772
340648.97425,3832746.59625,71.26,59.9541174343,-11.3058825657
340650.489375,3832750.8975,61.93,59.2698121945,-2.66018780554
340652.0315,3832755.275,83.81,61.0643149007,-22.7456850993
