actual_c6,predicted_c6,prediction_diff
0.1802825,-9.60750114544e+13,-9.60750114544e+13
0.1355575,7.57384254209e+13,7.57384254209e+13
0.32058,-4.82576538333e+13,-4.82576538333e+13
0.1014,1.06307570464e+13,1.06307570464e+13
0.228852,-7.04193077441e+13,-7.04193077441e+13
0.1285875,-4.52161418273e+13,-4.52161418273e+13
0.151425,1.00449553959e+13,1.00449553959e+13
0.2533015,-1.61444175183e+13,-1.61444175183e+13
0.3136735,-1.58708572335e+13,-1.58708572335e+13
0.17577,-3.71031104271e+12,-3.71031104271e+12
0.12696825,-4.79067186612e+13,-4.79067186612e+13
0.16519125,2.2247546943e+13,2.2247546943e+13
0.168546,-5.27891535231e+13,-5.27891535231e+13
0.19543475,-2.00669272262e+14,-2.00669272262e+14
0.247357,-9.89600911292e+12,-9.89600911292e+12
0.19964675,-6.71763860997e+13,-6.71763860997e+13
0.245841,-2.07099811554e+14,-2.07099811554e+14
0.1825755,-4.20599649413e+12,-4.20599649413e+12
0.3231845,8.71866266956e+13,8.71866266956e+13
0.1412565,6.69520880075e+12,6.69520880075e+12
0.19431,-6.10881709978e+13,-6.10881709978e+13
0.241488,-8.87988732143e+12,-8.87988732143e+12
0.1958115,-2.38867612744e+13,-2.38867612744e+13
0.1708875,-5.55985993946e+13,-5.55985993946e+13
0.14324625,-4.33608047281e+13,-4.33608047281e+13
0.159543,-5.49457034361e+13,-5.49457034361e+13
0.209714,-2.07910788641e+14,-2.07910788641e+14
0.1693255,-3.17205545327e+13,-3.17205545327e+13
0.16948,2.58199588195e+12,2.58199588195e+12
0.262392,-6.12303987687e+13,-6.12303987687e+13
0.288904,-2.12910830068e+13,-2.12910830068e+13
0.22077825,-1.07789633763e+13,-1.07789633763e+13
0.17835,-3.9698733838e+12,-3.9698733838e+12
0.1710445,-2.85784527194e+13,-2.85784527194e+13
0.3366555,-7.69298853713e+13,-7.69298853713e+13
0.143868,-1.57179307755e+13,-1.57179307755e+13
0.2890755,-2.42428991655e+13,-2.42428991655e+13
0.29562575,-2.27078247723e+14,-2.27078247723e+14
0.53046,-5.53434268037e+12,-5.53434268037e+12
0.248757,-6.71193808984e+13,-6.71193808984e+13
0.27417,-3.6106581367e+13,-3.6106581367e+13
0.205539,4.26539449619e+13,4.26539449619e+13
0.29327425,3.01257284993e+13,3.01257284993e+13
0.22716575,-2.86112709223e+12,-2.86112709223e+12
0.687575,-1.79777199768e+13,-1.79777199768e+13
0.5577845,8.03734039464e+13,8.03734039464e+13
0.19094225,-2.23049756323e+13,-2.23049756323e+13
0.386355,-9.57868589809e+13,-9.57868589809e+13
0.1790135,-1.98141157459e+13,-1.98141157459e+13
0.217958,-7.89046533241e+13,-7.89046533241e+13
0.11421025,5.85223558674e+13,5.85223558674e+13
0.23200975,-3.67973389947e+13,-3.67973389947e+13
0.2396165,-6.17564937098e+13,-6.17564937098e+13
0.126786,-4.22863021092e+12,-4.22863021092e+12
0.22912875,-7.10814570342e+13,-7.10814570342e+13
0.229729,5.19338555808e+13,5.19338555808e+13
0.1898475,-5.12129963574e+13,-5.12129963574e+13
0.30838325,-1.85235175443e+14,-1.85235175443e+14
0.0338215,-7.76762191642e+12,-7.76762191642e+12
0.343035,-8.42911863681e+13,-8.42911863681e+13
0.39608775,-7.40645126205e+13,-7.40645126205e+13
0.4067,-2.26242156006e+13,-2.26242156006e+13
0.152132,2.97684299257e+13,2.97684299257e+13
0.4719715,2.09195350605e+13,2.09195350605e+13
0.391433,-2.27149173613e+13,-2.27149173613e+13
0.2118105,-6.96179776425e+13,-6.96179776425e+13
0.154616,-6.04730739956e+13,-6.04730739956e+13
0.220864,-4.32822509505e+13,-4.32822509505e+13
0.2495955,-7.43978849084e+13,-7.43978849084e+13
0.187107,-7.30301581799e+13,-7.30301581799e+13
0.196299,-2.29677860389e+13,-2.29677860389e+13
0.16860725,-6.64145302327e+13,-6.64145302327e+13
0.159213,5.62169279407e+13,5.62169279407e+13
0.15694,-4.29327638101e+13,-4.29327638101e+13
0.1758355,1.66601978155e+13,1.66601978155e+13
0.166152,-1.50312921415e+12,-1.50312921415e+12
0.188811,-2.53710117177e+13,-2.53710117177e+13
0.1579935,-5.26797034255e+13,-5.26797034255e+13
0.09109875,2.89808960364e+12,2.89808960364e+12
0.2075325,-1.47524277464e+13,-1.47524277464e+13
0.17365,-5.97713265107e+13,-5.97713265107e+13
0.208335,-2.38305438477e+13,-2.38305438477e+13
0.19251,-2.39582994559e+13,-2.39582994559e+13
0.19527625,-5.48168896235e+13,-5.48168896235e+13
0.214965,-1.09251886505e+13,-1.09251886505e+13
0.1125275,7.58479419885e+12,7.58479419885e+12
0.243162,-6.55525651437e+13,-6.55525651437e+13
0.0482175,-7.37295118378e+12,-7.37295118378e+12
0.0554125,-2.42611510336e+13,-2.42611510336e+13
0.06097325,-4.38593578178e+13,-4.38593578178e+13
0.0349245,-7.70676727043e+13,-7.70676727043e+13
0.0679715,-9.83065418984e+13,-9.83065418984e+13
0.028101,-3.27280568671e+13,-3.27280568671e+13
0.0517545,3.18653099828e+13,3.18653099828e+13
0.048612,3.76628334041e+13,3.76628334041e+13
0.03959975,-3.97420274374e+12,-3.97420274374e+12
0.04926225,2.56267642575e+13,2.56267642575e+13
0.04277,-3.35619256787e+13,-3.35619256787e+13
0.0632145,1.52043799537e+13,1.52043799537e+13
0.045654,-1.6154367717e+12,-1.6154367717e+12
0.061419,-2.96626357101e+13,-2.96626357101e+13
0.060146,1.02495848326e+13,1.02495848326e+13
0.0414345,1.08159284259e+13,1.08159284259e+13
0.0495145,-1.00066677187e+13,-1.00066677187e+13
0.07973,-4.64377368444e+13,-4.64377368444e+13
0.19458,5.29574144891e+13,5.29574144891e+13
0.35140725,-2.44749328301e+14,-2.44749328301e+14
0.173315,3.15659041059e+13,3.15659041059e+13
0.145495,-2.42353086136e+13,-2.42353086136e+13
0.16782625,4.77098779041e+13,4.77098779041e+13
0.1321125,-2.55563582655e+13,-2.55563582655e+13
0.14892,2.29553004261e+13,2.29553004261e+13
0.12902575,4.30505837902e+13,4.30505837902e+13
0.1558095,4.49390747687e+13,4.49390747687e+13
0.094325,-2.45495034698e+13,-2.45495034698e+13
0.15725025,-4.18325227082e+13,-4.18325227082e+13
0.130355,-1.96276896467e+14,-1.96276896467e+14
0.127332,-1.98405815063e+14,-1.98405815063e+14
0.08961975,-3.64255931475e+12,-3.64255931475e+12
0.07777,2.20813333371e+13,2.20813333371e+13
0.2553,-1.04451972684e+13,-1.04451972684e+13
0.13936,2.22703970864e+13,2.22703970864e+13
0.134742,6.39842653125e+12,6.39842653124e+12
0.149544,4.50694706318e+13,4.50694706318e+13
0.16668,4.26628316137e+13,4.26628316137e+13
0.14098125,3.59640987495e+13,3.59640987495e+13
0.1973995,-2.21521773553e+13,-2.21521773553e+13
0.24726375,3.08095656254e+13,3.08095656254e+13
0.10328175,-4.78601704475e+13,-4.78601704475e+13
0.319515,-4.52800622952e+12,-4.52800622952e+12
0.461335,-2.83614207762e+12,-2.83614207762e+12
0.443445,-2.36900663304e+14,-2.36900663304e+14
0.2791005,-1.63300550501e+13,-1.63300550501e+13
0.1698915,-6.70098804581e+13,-6.70098804581e+13
0.09669825,3.33052858001e+13,3.33052858001e+13
0.08424,-6.99792414239e+12,-6.99792414239e+12
0.05805,-2.95963775934e+13,-2.95963775934e+13
0.3179085,3.53662699264e+13,3.53662699264e+13
0.1166435,-1.60756897098e+14,-1.60756897098e+14
0.15522375,1.50444121178e+13,1.50444121178e+13
0.449064,-7.87561875329e+13,-7.87561875329e+13
0.38095475,-1.08570774774e+13,-1.08570774774e+13
0.247975,-6.03440872486e+13,-6.03440872486e+13
0.20961,-6.3986553032e+13,-6.3986553032e+13
0.132288,7.41620609502e+12,7.41620609502e+12
0.1325675,-5.53539033541e+13,-5.53539033541e+13
0.131865,4.05893270149e+13,4.05893270149e+13
0.096408,-1.66191292883e+14,-1.66191292883e+14
0.1134,8.1192561509e+12,8.1192561509e+12
0.100161,-5.47348917123e+13,-5.47348917123e+13
0.1333125,-2.70199513956e+12,-2.70199513956e+12
0.11322675,-723494868837.0,-723494868838.0
0.130416,-5.19006221622e+13,-5.19006221622e+13
0.16124775,-1.66563625995e+13,-1.66563625995e+13
0.13746375,2.80632809072e+13,2.80632809072e+13
0.0962,-1.70098028568e+13,-1.70098028568e+13
0.09496525,8.45284624516e+12,8.45284624516e+12
0.1557795,2.61322268189e+13,2.61322268189e+13
0.07484775,-2.81150492116e+13,-2.81150492116e+13
0.10773,-8.4291319696e+12,-8.4291319696e+12
0.406315,2.57166970517e+13,2.57166970517e+13
0.081775,9.16419031139e+12,9.16419031139e+12
0.188188,-8.96263215494e+12,-8.96263215494e+12
0.104525,3.41974323312e+13,3.41974323312e+13
0.1228235,-9.90492408829e+12,-9.90492408829e+12
0.132618,-3.83555287095e+13,-3.83555287095e+13
0.13081,8.43086723806e+12,8.43086723806e+12
0.132048,-1.73381239527e+14,-1.73381239527e+14
0.120063,6.91723985778e+12,6.91723985778e+12
0.09471275,-5.97948648901e+12,-5.97948648901e+12
0.138966,-1.75476174227e+14,-1.75476174227e+14
0.17064225,-5.69923128507e+13,-5.69923128507e+13
0.09683,3.32345773908e+13,3.32345773908e+13
0.12241125,-9.9030603369e+12,-9.9030603369e+12
0.11009025,-1.54062075396e+14,-1.54062075396e+14
0.110708,1.15092279408e+13,1.15092279408e+13
0.12428,1.1685824152e+13,1.1685824152e+13
0.1523505,4.04551952731e+12,4.04551952731e+12
0.092715,-4.62461634831e+13,-4.62461634831e+13
0.12625025,8.71319756136e+12,8.71319756135e+12
0.152724,-4.45669158011e+13,-4.45669158011e+13
0.14487275,-5.29760908503e+13,-5.29760908503e+13
0.1189365,2.97687940421e+12,2.97687940421e+12
0.1385775,-1.5192578459e+12,-1.5192578459e+12
0.243152,-5.43695919174e+12,-5.43695919174e+12
0.1404735,-5.29297242019e+13,-5.29297242019e+13
0.112578,-1.14752526565e+13,-1.14752526565e+13
0.113442,9.79876248217e+12,9.79876248217e+12
0.082407,-1.10203163232e+13,-1.10203163232e+13
0.177703,2.62619976429e+13,2.62619976429e+13
0.13164375,-2.38629793338e+13,-2.38629793338e+13
0.306061,-5.90937875663e+13,-5.90937875663e+13
0.1538745,-1.74956282589e+14,-1.74956282589e+14
0.142632,-5.12315771688e+13,-5.12315771688e+13
0.179508,-5.99869878107e+13,-5.99869878107e+13
0.25140825,4.63356822525e+13,4.63356822525e+13
0.217516,4.05997195068e+13,4.05997195068e+13
0.154808,3.88052792949e+13,3.88052792949e+13
0.25142,4.37725400838e+13,4.37725400838e+13
0.143091,-6.24920893841e+12,-6.24920893841e+12
0.04055975,-2.61089371366e+13,-2.61089371366e+13
0.0586585,-8.97082153652e+13,-8.97082153652e+13
0.18629425,2.30750521124e+13,2.30750521124e+13
0.11867075,-8.73667954245e+13,-8.73667954245e+13
0.2256975,-2.39598181448e+13,-2.39598181448e+13
0.185364,-2.36085968997e+13,-2.36085968997e+13
0.126368,-2.45490163026e+13,-2.45490163026e+13
0.12478125,-4.37302453526e+13,-4.37302453526e+13
0.135346,4.35153880168e+12,4.35153880168e+12
0.133731,-4.35944259078e+13,-4.35944259078e+13
0.13022,-3.09671975781e+13,-3.09671975781e+13
0.1267275,3.71801829006e+13,3.71801829006e+13
0.1282905,-9.01128833791e+12,-9.01128833791e+12
0.11313,3.15376494514e+13,3.15376494514e+13
0.10303225,-3.6962263863e+13,-3.6962263863e+13
0.154836,-2.4137852474e+13,-2.4137852474e+13
0.16818375,2.80148738168e+13,2.80148738168e+13
0.03426575,-8.29167881062e+13,-8.29167881062e+13
0.155038,-1.9845017307e+14,-1.9845017307e+14
0.1261975,8.91697127734e+12,8.91697127734e+12
0.1673925,3.11102626571e+13,3.11102626571e+13
0.2461745,-5.73707356528e+13,-5.73707356528e+13
0.122722,-4.52970508546e+13,-4.52970508546e+13
0.0605115,-3.53909323104e+13,-3.53909323104e+13
0.06156,-4.98884872422e+13,-4.98884872422e+13
0.05562,-1.50517761959e+13,-1.50517761959e+13
0.10414625,-3.40888605259e+13,-3.40888605259e+13
0.057913,-7.13391436056e+12,-7.13391436056e+12
0.1768125,-2.28555614551e+13,-2.28555614551e+13
0.1641465,1.03636748452e+13,1.03636748452e+13
0.03175375,-3.24167253102e+13,-3.24167253102e+13
0.085504,-5.82123615379e+12,-5.82123615379e+12
0.08292375,441867923846.0,441867923846.0
0.0881265,-1.63035355496e+14,-1.63035355496e+14
0.17381475,-4.39493277617e+13,-4.39493277617e+13
0.1769355,3.9279767456e+13,3.9279767456e+13
0.130445,3.33133834961e+12,3.33133834961e+12
0.18961425,-5.98680186311e+13,-5.98680186311e+13
0.1393975,-4.68354522832e+13,-4.68354522832e+13
0.137016,4.21111079822e+13,4.21111079822e+13
0.18502525,-1.87514142634e+14,-1.87514142634e+14
0.108979,1.83171933455e+13,1.83171933455e+13
0.1333495,-2.70141410535e+13,-2.70141410535e+13
0.36997525,2.13407871035e+13,2.13407871035e+13
0.142188,2.46368663913e+13,2.46368663913e+13
0.078565,-1.06522383287e+13,-1.06522383287e+13
0.03588975,-4.08523365784e+13,-4.08523365784e+13
0.0648055,-3.45860309353e+12,-3.45860309353e+12
0.08259475,2.36254698447e+13,2.36254698447e+13
0.059475,3.17645844248e+12,3.17645844248e+12
0.0455305,-5.0683279244e+13,-5.0683279244e+13
0.0772075,2.21427330542e+13,2.21427330542e+13
0.06498,-2.70528927132e+13,-2.70528927132e+13
0.064957,-4.68127482058e+13,-4.68127482058e+13
0.156906,-1.80006859498e+14,-1.80006859498e+14
