actual_ndf,predicted_ndf,prediction_diff
0.457446,-4.04162501691e+13,-4.04162501691e+13
0.509334,2.17911461564e+14,2.17911461564e+14
0.38397975,-4.84894800707e+13,-4.84894800707e+13
0.315462,1.77092515544e+14,1.77092515544e+14
0.29737,1.16573133991e+14,1.16573133991e+14
0.60046425,-6.71599519042e+13,-6.71599519042e+13
0.272384,-5.21915426801e+13,-5.21915426801e+13
0.521556,-2.83246393679e+14,-2.83246393679e+14
0.531981,-9.36655153563e+13,-9.36655153563e+13
0.930636,1.83616198269e+14,1.83616198269e+14
0.4469715,-5.27408367378e+13,-5.27408367378e+13
0.50349,2.51842319692e+14,2.51842319692e+14
0.398371,2.22322466543e+14,2.22322466543e+14
0.452254,6.5008113232e+13,6.5008113232e+13
0.42093075,-5.20374806879e+13,-5.20374806879e+13
1.162175,-5.67146782379e+13,-5.67146782379e+13
0.961737,1.24202585709e+14,1.24202585709e+14
0.34302625,1.08446905503e+14,1.08446905503e+14
0.687785,4.0850739344e+13,4.0850739344e+13
0.3173355,-2.16375287961e+14,-2.16375287961e+14
0.397334,1.26372770274e+14,1.26372770274e+14
0.1939105,2.46206701072e+14,2.46206701072e+14
0.41736125,2.50035306471e+14,2.50035306471e+14
0.4416605,-5.08913021556e+13,-5.08913021556e+13
0.218295,1.34104517175e+13,1.34104517175e+13
0.3969375,-5.54877722911e+13,-5.54877722911e+13
0.399907,9.15395148891e+13,9.15395148891e+13
0.312375,-2.57295417002e+13,-2.57295417002e+13
0.548689,-1.13316929312e+14,-1.13316929312e+14
0.0569245,7.2530722318e+13,7.2530722318e+13
0.608146,1.37887824395e+14,1.37887824395e+14
0.71063125,1.23528920323e+14,1.23528920323e+14
0.7005,-3.08145059802e+14,-3.08145059802e+14
0.2542955,2.09085121745e+14,2.09085121745e+14
0.8709525,-1.83334133993e+13,-1.83334133993e+13
0.6938135,-5.92101881283e+13,-5.92101881283e+13
0.366696,-3.39867373629e+14,-3.39867373629e+14
0.266068,1.03958902693e+14,1.03958902693e+14
0.399488,2.70809685417e+14,2.70809685417e+14
0.4390155,1.99433323129e+14,1.99433323129e+14
0.347753,1.87119383402e+14,1.87119383402e+14
0.361896,-2.9654374549e+14,-2.9654374549e+14
0.293342,-2.97252530466e+14,-2.97252530466e+14
0.2724725,9.6816286002e+13,9.6816286002e+13
0.27006,-3.54082940151e+13,-3.54082940151e+13
0.3131175,1.78336028579e+14,1.78336028579e+14
0.29297975,-2.9770128418e+14,-2.9770128418e+14
0.3448215,-1.04288970361e+13,-1.04288970361e+13
0.2918175,1.04136180425e+14,1.04136180425e+14
0.1572925,1.64141074449e+14,1.64141074449e+14
0.372654,2.07446706421e+14,2.07446706421e+14
0.3248,1.67806280036e+14,1.67806280036e+14
0.364956,-2.49943056066e+13,-2.49943056066e+13
0.3351255,1.01918143714e+14,1.01918143714e+14
0.33081225,-2.45126926634e+13,-2.45126926634e+13
0.36924,-4.91443651853e+13,-4.91443651853e+13
0.1933725,1.48442865597e+14,1.48442865597e+14
0.450129,1.09130708772e+14,1.09130708772e+14
0.07216875,1.30761777447e+13,1.30761777447e+13
0.0979445,4.0508789235e+13,4.0508789235e+13
0.107748,2.89443494164e+13,2.89443494164e+13
0.0733785,-4.87612720863e+13,-4.87612720863e+13
0.1176855,-6.38791767406e+13,-6.38791767406e+13
0.0543915,-5.26900664039e+12,-5.26900664039e+12
0.0970695,1.07762137646e+14,1.07762137646e+14
0.086916,-5.39292561013e+13,-5.39292561013e+13
0.178633,-9.9502791308e+12,-9.9502791308e+12
0.09469125,-7.1236642605e+13,-7.1236642605e+13
0.0950075,1.22893371823e+14,1.22893371823e+14
0.1501135,1.21226729836e+14,1.21226729836e+14
0.230454,1.17435668917e+14,1.17435668917e+14
0.11798525,1.16715901172e+14,1.16715901172e+14
0.11274325,1.12577179229e+14,1.12577179229e+14
0.0859395,6.69417818834e+12,6.69417818834e+12
0.088837,5.62022428806e+13,5.62022428806e+13
0.14664625,6.77276848923e+12,6.77276848923e+12
0.343711,2.4956150532e+14,2.4956150532e+14
0.65237175,-1.03479399034e+14,-1.03479399034e+14
0.31008,2.16311583716e+14,2.16311583716e+14
0.25998,1.74814393338e+14,1.74814393338e+14
0.28934625,8.6834027392e+13,8.6834027392e+13
0.2265575,-1.73200807858e+13,-1.73200807858e+13
0.261997,5.67111701853e+13,5.67111701853e+13
0.22059625,8.14286693093e+13,8.14286693093e+13
0.2700775,8.28257414533e+13,8.28257414533e+13
0.1613325,-2.82887103422e+13,-2.82887103422e+13
0.2734695,-2.67457815928e+14,-2.67457815928e+14
0.227323,-7.66855321725e+13,-7.66855321725e+13
0.22482875,-7.77344741559e+13,-7.77344741559e+13
0.1564695,-4.14407915864e+13,-4.14407915864e+13
0.13280575,5.61383015348e+13,5.61383015348e+13
0.46392,1.13428732399e+14,1.13428732399e+14
0.2482685,1.90418106228e+14,1.90418106228e+14
0.236674,1.62617518831e+14,1.62617518831e+14
0.257256,8.36779202499e+13,8.36779202499e+13
0.2882,8.10012701304e+13,8.10012701304e+13
0.27375,1.75002645209e+14,1.75002645209e+14
0.342372,1.89479251349e+14,1.89479251349e+14
0.444726,1.88123909377e+14,1.88123909377e+14
0.179179,-1.39153458356e+13,-1.39153458356e+13
0.5725315,2.07584889514e+14,2.07584889514e+14
0.829325,1.80530181585e+14,1.80530181585e+14
0.783549,-9.89309228537e+13,-9.89309228537e+13
0.4801965,-5.37249764253e+13,-5.37249764253e+13
0.294627,2.22019003979e+14,2.22019003979e+14
0.17391825,6.92726343092e+13,6.92726343092e+13
0.153765,-4.53472012337e+13,-4.53472012337e+13
0.0981315,3.64076093802e+13,3.64076093802e+13
0.5631385,1.62012031341e+14,1.62012031341e+14
0.2160255,-5.7684511126e+13,-5.7684511126e+13
0.2605215,2.04689130598e+14,2.04689130598e+14
0.77049,-1.9651750597e+12,-1.9651750597e+12
0.7256385,1.97057043813e+14,1.97057043813e+14
0.42445,-1.46599659639e+13,-1.46599659639e+13
0.39709875,2.0093236165e+14,2.0093236165e+14
0.222816,-2.38517255708e+14,-2.38517255708e+14
0.2350725,1.56502302089e+14,1.56502302089e+14
0.215763,7.84187412799e+13,7.84187412799e+13
0.166963,-6.09294511311e+13,-6.09294511311e+13
0.19446,7.27197524449e+13,7.27197524449e+13
0.17356125,-2.27712940661e+13,-2.27712940661e+13
0.24090625,2.00778867977e+14,2.00778867977e+14
0.1920555,-3.96183996629e+13,-3.96183996629e+13
0.234696,1.8169777186e+14,1.8169777186e+14
0.2975565,-2.20837946584e+14,-2.20837946584e+14
0.23689125,-3.1523301608e+13,-3.1523301608e+13
0.164025,229459971308.0,229459971308.0
0.16268575,1.35421522823e+14,1.35421522823e+14
0.2688705,-2.77986807889e+14,-2.77986807889e+14
0.12711525,1.39310628371e+14,1.39310628371e+14
0.1926225,-4.67428052643e+13,-4.67428052643e+13
0.697205,2.59423909941e+14,2.59423909941e+14
0.154025,1.48879931316e+14,1.48879931316e+14
0.331716,1.13826106739e+14,1.13826106739e+14
0.184825,7.06704965503e+13,7.06704965503e+13
0.216733,-2.77437757959e+14,-2.77437757959e+14
0.235414,-4.57827196174e+13,-4.57827196174e+13
0.22606,-2.45962134825e+14,-2.45962134825e+14
0.22987225,-6.44341867617e+13,-6.44341867617e+13
0.208568,-4.37273853111e+13,-4.37273853111e+13
0.163519,-4.37070273649e+13,-4.37070273649e+13
0.257784,-6.59163790175e+13,-6.59163790175e+13
0.2874955,1.55780961342e+14,1.55780961342e+14
0.165853,6.9404375713e+13,6.9404375713e+13
0.21981375,-4.65702160399e+13,-4.65702160399e+13
0.1878625,-5.41013371147e+13,-5.41013371147e+13
0.18031,1.63303307806e+14,1.63303307806e+14
0.2127125,1.38472098235e+14,1.38472098235e+14
0.268041,-2.49411742658e+13,-2.49411742658e+13
0.159243,1.41378676206e+14,1.41378676206e+14
0.229691,1.36999428162e+14,1.36999428162e+14
0.27456,-2.86476636817e+13,-2.86476636817e+13
0.26024275,-2.48621401091e+13,-2.48621401091e+13
0.2079585,-2.67131248543e+13,-2.67131248543e+13
0.23932125,9.52692619878e+13,9.52692619878e+13
0.438032,2.11930885159e+14,2.11930885159e+14
0.2564165,-1.79655154611e+13,-1.79655154611e+13
0.19778,-2.86459424505e+14,-2.86459424505e+14
0.19671975,-1.69648031743e+13,-1.69648031743e+13
0.1410825,-9.22906596653e+12,-9.22906596653e+12
0.3020785,9.68435877405e+13,9.68435877405e+13
0.23326975,1.02495648466e+14,1.02495648466e+14
0.541765,-2.88630974e+14,-2.88630974e+14
0.280202,-6.55779780332e+13,-6.55779780332e+13
0.257796,1.39998810302e+14,1.39998810302e+14
0.321972,-3.03545914415e+14,-3.03545914415e+14
0.46125225,1.29892577002e+14,1.29892577002e+14
0.368732,7.77488130507e+13,7.77488130507e+13
0.275909,7.50535386209e+13,7.50535386209e+13
0.436735,1.27586027687e+14,1.27586027687e+14
0.245388,1.7981977176e+14,1.7981977176e+14
0.0760885,2.54351414544e+13,2.54351414544e+13
0.1123255,-6.21458153645e+13,-6.21458153645e+13
0.328334,2.86804459813e+13,2.86804459813e+13
0.205942,2.20363029259e+14,2.20363029259e+14
0.3957975,-4.90441099895e+13,-4.90441099895e+13
0.32938875,-4.46148225685e+13,-4.46148225685e+13
0.223456,-2.55857210854e+13,-2.55857210854e+13
0.21087275,2.00973645733e+14,2.00973645733e+14
0.232934,-1.51516313255e+13,-1.51516313255e+13
0.238212,7.21012972409e+13,7.21012972409e+13
0.224128,-2.48867371977e+14,-2.48867371977e+14
0.218868,7.43680914152e+13,7.43680914152e+13
0.21583575,1.95215773307e+14,1.95215773307e+14
0.192645,6.7628203138e+13,6.7628203138e+13
0.194129,-1.68084088094e+14,-1.68084088094e+14
0.270567,1.31658375203e+13,1.31658375203e+13
0.3215325,1.70724380527e+14,1.70724380527e+14
0.06050575,4.71806257788e+13,4.71806257788e+13
0.274832,-7.81917625066e+13,-7.81917625066e+13
0.22373,-5.85054130508e+13,-5.85054130508e+13
0.31345875,-4.99522444428e+13,-4.99522444428e+13
0.447337,2.19330758083e+14,2.19330758083e+14
0.197929,1.52980845766e+14,1.52980845766e+14
0.123063,1.06349326444e+14,1.06349326444e+14
0.11825125,2.2362827788e+13,2.2362827788e+13
0.107154,1.13226436218e+13,1.13226436218e+13
0.187928,2.46321890908e+13,2.46321890908e+13
0.405387,1.65226115621e+14,1.65226115621e+14
0.132907,-1.0931467896e+13,-1.0931467896e+13
0.2741055,1.01450816393e+14,1.01450816393e+14
0.301644,-2.29298402303e+13,-2.29298402303e+13
0.12556625,2.50464328065e+13,2.50464328065e+13
0.151968,8.67413948401e+13,8.67413948401e+13
0.14172975,3.09447853928e+13,3.09447853928e+13
0.1712795,-7.05303152765e+12,-7.05303152765e+12
0.29632425,-1.10000580148e+14,-1.10000580148e+14
0.306393,1.20168274992e+13,1.20168274992e+13
0.228235,-3.67598849139e+13,-3.67598849139e+13
0.3463425,1.81838035733e+14,1.81838035733e+14
0.24231875,7.7742460284e+13,7.7742460284e+13
0.229086,-2.28199881023e+14,-2.28199881023e+14
0.3093465,-2.14171135786e+14,-2.14171135786e+14
0.178616,-1.0905051798e+14,-1.0905051798e+14
0.24060525,1.11929086159e+14,1.11929086159e+14
0.63378225,-4.42178352251e+13,-4.42178352251e+13
0.2744745,2.02891903116e+14,2.02891903116e+14
0.147687,1.24775164231e+14,1.24775164231e+14
0.0602745,3.25677255579e+13,3.25677255579e+13
0.120398,2.00590293904e+13,2.00590293904e+13
0.1395745,-1.65817367864e+14,-1.65817367864e+14
0.1092375,1.04103327501e+14,1.04103327501e+14
0.08063675,8.37036310305e+13,8.37036310305e+13
0.15087725,-1.25443075111e+14,-1.25443075111e+14
0.110196,6.26399081076e+13,6.26399081076e+13
0.11968,1.84086485468e+13,1.84086485468e+13
0.274896,2.63962527643e+13,2.63962527643e+13
0.32381175,-1.02746139897e+14,-1.02746139897e+14
