actual_lignin,predicted_lignin,prediction_diff
0.0314175,-1.12441970234e+14,-1.12441970234e+14
0.03879,-6.22944602103e+13,-6.22944602103e+13
0.04607375,-1.42961594843e+14,-1.42961594843e+14
0.04025075,1.27074573268e+13,1.27074573268e+13
0.020576,2.65664323076e+13,2.65664323076e+13
0.0349635,-4.54103557602e+13,-4.54103557602e+13
0.031058,-4.29039793507e+13,-4.29039793507e+13
0.03235725,-9.19898577881e+13,-9.19898577881e+13
0.0093765,-3.46692997645e+13,-3.46692997645e+13
0.031559,3.94505446939e+13,3.94505446939e+13
0.01512,8.5647322017e+12,8.5647322017e+12
0.01028625,-561737739471.0,-561737739471.0
0.017931,2.02628470962e+13,2.02628470962e+13
0.02483425,9.55396228463e+13,9.55396228463e+13
0.0641355,1.01928437073e+13,1.01928437073e+13
0.045405,4.0852821062e+13,4.0852821062e+13
0.064875,6.8862483387e+13,6.8862483387e+13
0.059895,-1.07512735971e+14,-1.07512735971e+14
0.058847,1.8767027873e+14,1.8767027873e+14
0.044619,595923793686.0,595923793686.0
0.03211275,1.30000734124e+14,1.30000734124e+14
0.03843125,-1.94387890804e+14,-1.94387890804e+14
0.0277965,1.98691624866e+13,1.98691624866e+13
0.0460525,1.98639781601e+12,1.98639781601e+12
0.061401,9.50190458602e+13,9.50190458602e+13
0.0714235,2.24136260458e+13,2.24136260458e+13
0.0076325,1.45095965565e+12,1.45095965565e+12
0.0450545,2.73975036404e+13,2.73975036404e+13
0.0556385,1.40586746783e+14,1.40586746783e+14
0.0407,2.97141856978e+13,2.97141856978e+13
0.02457,-5.84326555202e+13,-5.84326555202e+13
0.0667875,2.28772297512e+14,2.28772297512e+14
0.01785,1.30454508773e+14,1.30454508773e+14
0.046926,8.22323237905e+13,8.22323237905e+13
0.02390775,3.10357266815e+13,3.10357266815e+13
0.0241875,-1.0672867659e+14,-1.0672867659e+14
0.0475615,-6.09018522629e+13,-6.09018522629e+13
0.06199725,1.57935088123e+13,1.57935088123e+13
0.030996,-6.61226895799e+13,-6.61226895799e+13
0.02054325,7.32370485917e+13,7.32370485917e+13
0.0254975,-6.44472812769e+13,-6.44472812769e+13
0.037842,-6.40304392206e+13,-6.40304392206e+13
0.0370145,7.04907940704e+12,7.04907940704e+12
0.0506805,-8.27033296145e+13,-8.27033296145e+13
0.03895425,-1.42974384081e+14,-1.42974384081e+14
0.05215325,2.00661896757e+14,2.00661896757e+14
0.0395595,-1.13860748312e+14,-1.13860748312e+14
0.070179,2.66471803835e+14,2.66471803835e+14
0.0230615,742808505323.0,742808505323.0
0.036,-7.69806424237e+13,-7.69806424237e+13
0.05265,-1.31363091478e+14,-1.31363091478e+14
0.037014,1.95334666056e+14,1.95334666056e+14
0.04738125,3.85452367389e+13,3.85452367389e+13
0.02069325,2.78164999764e+13,2.78164999764e+13
0.02851425,-83794664994.4,-83794664994.4
0.038024,1.01217110596e+14,1.01217110596e+14
0.0304985,-6.46101590948e+13,-6.46101590948e+13
0.030894,-6.40722932949e+13,-6.40722932949e+13
0.053186,-1.28784767712e+14,-1.28784767712e+14
0.061104,2.46629574747e+14,2.46629574747e+14
0.0449295,-9.20037829949e+13,-9.20037829949e+13
0.0325815,4.03628970364e+13,4.03628970364e+13
0.02627525,1.06782039478e+14,1.06782039478e+14
0.0764775,-5.97589019285e+13,-5.97589019285e+13
0.0342,1.09148306813e+14,1.09148306813e+14
0.061299,9.46316527653e+13,9.46316527653e+13
0.05644425,1.68401035093e+13,1.68401035093e+13
0.130158,-1.3019549427e+14,-1.3019549427e+14
0.05295975,1.15044299586e+13,1.15044299586e+13
0.056784,-1.88434720873e+14,-1.88434720873e+14
0.0375315,1.26138605408e+14,1.26138605408e+14
0.04878075,-6.22143843677e+13,-6.22143843677e+13
0.04817025,2.21362457752e+14,2.21362457752e+14
0.1351,1.19993941298e+14,1.19993941298e+14
0.110208,-6.17468354466e+13,-6.17468354466e+13
0.04220725,-1.31817159669e+14,-1.31817159669e+14
0.073315,1.44147528764e+13,1.44147528764e+13
0.032495,1.21104045404e+14,1.21104045404e+14
0.044945,8.65217360564e+13,8.65217360564e+13
0.0200515,2.44558230266e+14,2.44558230266e+14
0.04386225,-1.41041763551e+14,-1.41041763551e+14
0.0574605,-1.39211925128e+14,-1.39211925128e+14
0.021516,-6.71656222134e+13,-6.71656222134e+13
0.04834425,-1.14889366825e+14,-1.14889366825e+14
0.044974,6.43654549871e+12,6.43654549871e+12
0.0365925,-6.57951755936e+13,-6.57951755936e+13
0.0621305,1.02424387098e+14,1.02424387098e+14
0.00442,-7.60887768684e+12,-7.60887768684e+12
0.072611,-1.37401238903e+14,-1.37401238903e+14
0.069801,-9.15657081124e+13,-9.15657081124e+13
0.0796,-8.40129485619e+13,-8.40129485619e+13
0.0279955,1.8946707517e+14,1.8946707517e+14
0.0970255,-5.40866516421e+13,-5.40866516421e+13
0.080197,-1.42877432515e+14,-1.42877432515e+14
0.0471735,-1.27002448212e+14,-1.27002448212e+14
0.029084,-9.73530482253e+13,-9.73530482253e+13
0.038912,2.96202046922e+13,2.96202046922e+13
0.0532455,-1.54715086623e+14,-1.54715086623e+14
0.042817,-8.86183513165e+13,-8.86183513165e+13
0.039474,-1.00082763727e+14,-1.00082763727e+14
0.03063025,1.00683949813e+14,1.00683949813e+14
0.028543,1.50329275511e+12,1.50329275511e+12
0.03388,8.90729200939e+13,8.90729200939e+13
0.03901,-786274357808.0,-786274357808.0
0.03497725,-1.35019232213e+14,-1.35019232213e+14
0.037296,3.54402118345e+13,3.54402118345e+13
0.0271215,-3.65404878286e+13,-3.65404878286e+13
0.01719125,-256224188838.0,-256224188838.0
0.04617975,7.7701792027e+13,7.7701792027e+13
0.0382,9.85640772027e+12,9.85640772027e+12
0.037689,3.87893326153e+13,3.87893326153e+13
0.0363165,-7.63813170918e+13,-7.63813170918e+13
0.029156,4.91445807744e+13,4.91445807744e+13
0.043605,1.91516226843e+14,1.91516226843e+14
0.0163875,3.14405397776e+13,3.14405397776e+13
0.059337,6.51562017864e+13,6.51562017864e+13
0.00621,-1.57883330748e+13,-1.57883330748e+13
0.007006,-4.08994176189e+13,-4.08994176189e+13
0.0091615,1.56370777892e+13,1.56370777892e+13
0.00521625,-4.75599304004e+13,-4.75599304004e+13
0.00872675,7.23387877438e+13,7.23387877438e+13
0.004539,-1.86044051415e+13,-1.86044051415e+13
0.00579025,-4.25212273834e+13,-4.25212273834e+13
0.006036,-1.74698036478e+13,-1.74698036478e+13
0.02208375,-3.55735703456e+13,-3.55735703456e+13
0.0052155,-3.34390260364e+13,-3.34390260364e+13
0.0091525,-4.72425979471e+13,-4.72425979471e+13
0.0104855,-3.5135442584e+13,-3.5135442584e+13
0.017556,-1.55940134721e+13,-1.55940134721e+13
0.00771425,-8.24772590028e+13,-8.24772590028e+13
0.01059875,-1.6337853792e+13,-1.6337853792e+13
0.006256,1.41275238314e+12,1.41275238314e+12
0.006615,5.33709891019e+13,5.33709891019e+13
0.01510875,1.47161646863e+14,1.47161646863e+14
0.039198,1.86032090801e+13,1.86032090801e+13
0.0674685,-1.31891248888e+14,-1.31891248888e+14
0.039185,-9.86016547743e+13,-9.86016547743e+13
0.027055,5.15859810569e+13,5.15859810569e+13
0.03444875,-6.43387667897e+13,-6.43387667897e+13
0.02496,-5.95190828352e+13,-5.95190828352e+13
0.032193,2.39605496396e+13,2.39605496396e+13
0.0271915,1.68643254194e+14,1.68643254194e+14
0.0355355,1.71066371295e+14,1.71066371295e+14
0.018375,55565465953.2,55565465953.2
0.0309495,4.98087650372e+13,4.98087650372e+13
0.026908,9.33888066864e+13,9.33888066864e+13
0.02263025,-6.35894401104e+13,-6.35894401104e+13
0.01734975,3.03813530423e+13,3.03813530423e+13
0.01461075,1.20204667724e+14,1.20204667724e+14
0.06354,7.03101664814e+13,7.03101664814e+13
0.0306525,1.65795528488e+14,1.65795528488e+14
0.028084,-674629063143.0,-674629063143.0
0.029484,-6.41416938126e+13,-6.41416938126e+13
0.03592,990959138271.0,990959138271.0
0.02239275,-3.58811639029e+13,-3.58811639029e+13
0.0365135,9.96570777749e+13,9.96570777749e+13
0.03871125,1.12371033181e+13,1.12371033181e+13
0.01690975,-1.61044272759e+14,-1.61044272759e+14
0.0613075,1.12915061593e+14,1.12915061593e+14
0.1062075,1.50580558766e+13,1.50580558766e+13
0.086025,-9.18885961923e+13,-9.18885961923e+13
0.055461,4.88514013248e+13,4.88514013248e+13
0.032118,2.0467346141e+14,2.0467346141e+14
0.0177705,-6.68100285922e+13,-6.68100285922e+13
0.0170325,3.64469906534e+13,3.64469906534e+13
0.0065745,-1.191606002e+13,-1.191606002e+13
0.0711715,2.43115086251e+13,2.43115086251e+13
0.024806,-999142330630.0,-999142330630.0
0.027984,2.40484467259e+13,2.40484467259e+13
0.06552,1.39187369208e+14,1.39187369208e+14
0.08401325,1.39491168543e+13,1.39491168543e+13
0.041925,-5.57742481549e+13,-5.57742481549e+13
0.04774875,-1.40453085477e+14,-1.40453085477e+14
0.025312,-1.09308912637e+14,-1.09308912637e+14
0.0272675,4.23202359374e+12,4.23202359374e+12
0.0244555,4.42858243574e+13,4.42858243574e+13
0.01372475,-814888111497.0,-814888111497.0
0.01776,6.25172268122e+13,6.25172268122e+13
0.0206925,-8.11008304958e+13,-8.11008304958e+13
0.02765625,-8.7338277211e+13,-8.7338277211e+13
0.02073825,-6.74922075274e+13,-6.74922075274e+13
0.024783,-6.74039869633e+13,-6.74039869633e+13
0.0326815,-9.03815260194e+12,-9.03815260194e+12
0.0250425,4.00305057933e+13,4.00305057933e+13
0.014775,6.48212786261e+13,6.48212786261e+13
0.01663975,3.36208201122e+13,3.36208201122e+13
0.03333875,847772256600.0,847772256600.0
0.01191975,2.37927996653e+13,2.37927996653e+13
0.02191875,-7.23393429368e+13,-7.23393429368e+13
0.07163,2.14828265688e+14,2.14828265688e+14
0.017375,-971215947971.0,-971215947971.0
0.0407,4.60991385893e+13,4.60991385893e+13
0.0177,-6.85912081446e+13,-6.85912081446e+13
0.0233935,4.27462691386e+12,4.27462691386e+12
0.028303,-7.98419053098e+13,-7.98419053098e+13
0.01914525,3.62632065345e+13,3.62632065345e+13
0.02472625,-1.14599100216e+14,-1.14599100216e+14
0.020863,3.89974911665e+13,3.89974911665e+13
0.02098275,-269534424585.0,-269534424585.0
0.0363975,-6.8090200325e+13,-6.8090200325e+13
0.0338975,2.4822958179e+12,2.4822958179e+12
0.015985,1.45766319287e+14,1.45766319287e+14
0.02810925,4.17796425827e+12,4.17796425827e+12
0.02161125,-6.56926044742e+13,-6.56926044742e+13
0.018434,3.02566817185e+13,3.02566817185e+13
0.02028,-1.01410022843e+13,-1.01410022843e+13
0.0339105,8.52497689026e+13,8.52497689026e+13
0.016233,6.69299701424e+13,6.69299701424e+13
0.0229425,-1.10770119352e+14,-1.10770119352e+14
0.03685825,788201515470.0,788201515470.0
0.03068425,-6.66575682214e+13,-6.66575682214e+13
0.02400375,-7.38488180688e+13,-7.38488180688e+13
0.02487375,1.72736776894e+14,1.72736776894e+14
0.058016,2.69819770056e+12,2.69819770056e+12
0.028897,3.52744324348e+13,3.52744324348e+13
0.020358,7.06847513265e+12,7.06847513265e+12
0.024198,-2.03112826022e+12,-2.03112826022e+12
0.0157755,-1.21332936381e+13,-1.21332936381e+13
0.028801,1.77791281585e+14,1.77791281585e+14
0.02930375,-6.33271916988e+13,-6.33271916988e+13
0.0631925,9.72711745427e+13,9.72711745427e+13
0.03139175,589241688726.0,589241688726.0
0.031104,3.67821039761e+13,3.67821039761e+13
0.040908,4.52888591485e+13,4.52888591485e+13
0.05852925,-6.12983537785e+13,-6.12983537785e+13
0.035048,8.25476310575e+13,8.25476310575e+13
0.029341,7.94179979842e+13,7.94179979842e+13
0.04862,5.19504958343e+13,5.19504958343e+13
0.026637,7.75881220242e+13,7.75881220242e+13
0.00435375,-1.87811704171e+13,-1.87811704171e+13
0.0080065,4.35699278896e+13,4.35699278896e+13
0.0366525,-1.59297232294e+14,-1.59297232294e+14
0.02277825,1.99177415298e+14,1.99177415298e+14
0.04221,6.85084605094e+12,6.85084605094e+12
0.04287825,2.08586698627e+14,2.08586698627e+14
0.028288,771311278174.0,771311278174.0
0.02066075,1.77650765101e+14,1.77650765101e+14
0.025296,-130481633940.0,-130481633940.0
0.022815,1.18966422903e+14,1.18966422903e+14
0.017068,3.9218977137e+13,3.9218977137e+13
0.0286395,-7.30261157049e+13,-7.30261157049e+13
0.02413125,-1.22146758684e+14,-1.22146758684e+14
0.021924,7.30962729318e+13,7.30962729318e+13
0.0273045,8.1577219805e+13,8.1577219805e+13
0.0221265,2.53231512865e+13,2.53231512865e+13
0.03101375,1.63996683096e+13,1.63996683096e+13
0.00529925,-3.1251067782e+13,-3.1251067782e+13
0.0361785,4.18955173583e+13,4.18955173583e+13
0.0240175,-1.08303171612e+14,-1.08303171612e+14
0.0340725,9.84178555823e+13,9.84178555823e+13
0.050094,-1.34386152227e+14,-1.34386152227e+14
0.017931,1.23970388521e+14,1.23970388521e+14
0.0078795,-5.24804627707e+12,-5.24804627707e+12
0.00890625,1.81494465689e+13,1.81494465689e+13
0.013644,1.6153275766e+13,1.6153275766e+13
0.0176605,-3.1802475406e+12,-3.1802475406e+12
0.009773,-1.02353640551e+14,-1.02353640551e+14
0.0246,1.41909337013e+13,1.41909337013e+13
0.031995,3.5898081559e+12,3.5898081559e+12
0.0152,-3.76564305421e+13,-3.76564305421e+13
0.014656,-8.45516205892e+13,-8.45516205892e+13
0.01134,-9.14679295529e+12,-9.14679295529e+12
0.0169295,-1.36159848188e+14,-1.36159848188e+14
0.02406975,1.55139568768e+14,1.55139568768e+14
0.0317955,1.90594376227e+14,1.90594376227e+14
0.02471,-8.78383117004e+13,-8.78383117004e+13
0.039501,1.87920511136e+14,1.87920511136e+14
0.0247285,-7.00718601953e+12,-7.00718601953e+12
0.022077,-4.9168593478e+13,-4.9168593478e+13
0.03150375,-1.15749790493e+14,-1.15749790493e+14
0.0187995,1.72184112331e+14,1.72184112331e+14
0.0244655,2.0690534967e+13,2.0690534967e+13
0.08283275,-1.28060135501e+14,-1.28060135501e+14
0.023124,-1.10019814778e+14,-1.10019814778e+14
0.011571,5.49484521132e+12,5.49484521132e+12
0.00439725,1.51029338782e+13,1.51029338782e+13
0.0132645,-1.04849043388e+14,-1.04849043388e+14
0.01190825,2.10765234739e+13,2.10765234739e+13
0.008325,-4.28777205285e+13,-4.28777205285e+13
0.0080975,-3.86342880111e+13,-3.86342880111e+13
0.01426225,6.03101630664e+13,6.03101630664e+13
0.009162,5.11131756204e+12,5.11131756204e+12
0.011084,-3.47584135715e+13,-3.47584135715e+13
0.0234945,-4.33781695215e+13,-4.33781695215e+13
