actual_adf,predicted_adf,prediction_diff
0.3503745,-5.42981707548e+13,-5.42981707548e+13
0.35207,-4.99455601415e+13,-4.99455601415e+13
0.660618,-2.80085930586e+13,-2.80085930586e+13
0.30171675,-3.04034833719e+13,-3.04034833719e+13
0.330954,-1.70376436294e+14,-1.70376436294e+14
0.2430705,6.62541530165e+12,6.62541530165e+12
0.342055,9.0382490489e+12,9.0382490489e+12
0.275336,-1.11232850824e+14,-1.11232850824e+14
0.822675,6.84567309143e+13,6.84567309143e+13
0.6679925,4.39745801449e+13,4.39745801449e+13
0.2331495,1.336489894e+14,1.336489894e+14
0.45967,4.55437276759e+13,4.55437276759e+13
0.2115085,-9.61447339744e+13,-9.61447339744e+13
0.262903,1.68787829396e+14,1.68787829396e+14
0.13426175,3.78087726647e+13,3.78087726647e+13
0.275872,-1.67592737136e+14,-1.67592737136e+14
0.297077,1.47719353053e+14,1.47719353053e+14
0.148302,-3.04584145749e+13,-3.04584145749e+13
0.277473,1.49374154448e+14,1.49374154448e+14
0.274703,2.39991543072e+13,2.39991543072e+13
0.22644,1.42261281101e+14,1.42261281101e+14
0.37051375,-9.79321947643e+13,-9.79321947643e+13
0.0382415,-2.38144976086e+13,-2.38144976086e+13
0.415646,1.82176308453e+14,1.82176308453e+14
0.46588875,1.67813925628e+14,1.67813925628e+14
0.4863,-5.32561076152e+13,-5.32561076152e+13
0.1801275,5.15820705249e+13,5.15820705249e+13
0.568997,-1.60665388523e+12,-1.60665388523e+12
0.47163,7.3730527243e+13,7.3730527243e+13
0.258984,-5.35645046015e+13,-5.35645046015e+13
0.1837,1.33686566347e+14,1.33686566347e+14
0.259776,-1.9385054735e+14,-1.9385054735e+14
0.302841,-2.25389158373e+14,-2.25389158373e+14
0.229924,-2.11181293967e+14,-2.11181293967e+14
0.235773,-5.37073438337e+13,-5.37073438337e+13
0.1992375,-5.31984212277e+13,-5.31984212277e+13
0.187756,2.68969518609e+13,2.68969518609e+13
0.19082,1.41231338096e+14,1.41231338096e+14
0.2148455,3.82810039316e+13,3.82810039316e+13
0.20112925,-5.35823571959e+13,-5.35823571959e+13
0.226107,-5.9594910145e+13,-5.9594910145e+13
0.185115,1.34595463337e+14,1.34595463337e+14
0.10829,-1.87052258454e+13,-1.87052258454e+13
0.25371225,-3.87365580181e+13,-3.87365580181e+13
0.21185,-1.87881750881e+14,-1.87881750881e+14
0.246024,-7.80907725795e+13,-7.80907725795e+13
0.2288265,1.26708167244e+14,1.26708167244e+14
0.22443225,-7.7787142826e+13,-7.7787142826e+13
0.25857,5.51429526274e+13,5.51429526274e+13
0.128915,-1.28136457557e+13,-1.28136457557e+13
0.302499,1.3877059697e+14,1.3877059697e+14
0.0544275,3.29293528739e+13,3.29293528739e+13
0.0624185,7.85505434843e+13,7.85505434843e+13
0.07013475,1.44935160921e+13,1.44935160921e+13
0.04014075,-5.81448945448e+13,-5.81448945448e+13
0.07669825,-6.08322408163e+13,-6.08322408163e+13
0.03264,2.13677616715e+13,2.13677616715e+13
0.05754475,-4.90404182019e+13,-4.90404182019e+13
0.054648,-6.46301146323e+13,-6.46301146323e+13
0.0616835,8.84484557579e+12,8.84484557579e+12
0.05447775,-6.42177195826e+13,-6.42177195826e+13
0.0519225,-6.6863314198e+13,-6.6863314198e+13
0.0737,-255370914912.0,-255370914912.0
0.06321,-6.82044712482e+13,-6.82044712482e+13
0.06913325,5.71734912755e+13,5.71734912755e+13
0.07074475,-6.44256373967e+13,-6.44256373967e+13
0.0476905,2.72452888004e+13,2.72452888004e+13
0.0561295,8.53441345021e+13,8.53441345021e+13
0.09483875,8.39525621087e+13,8.39525621087e+13
0.233778,2.94930486855e+13,2.94930486855e+13
0.41887575,-5.47359604818e+13,-5.47359604818e+13
0.2125,5.39258098033e+13,5.39258098033e+13
0.17255,-2.33415363961e+13,-2.33415363961e+13
0.202275,2.09655877832e+13,2.09655877832e+13
0.1570725,1.34313914244e+14,1.34313914244e+14
0.181113,4.07753083976e+12,4.07753083976e+12
0.15621725,1.77267272586e+13,1.77267272586e+13
0.191345,1.93382736839e+13,1.93382736839e+13
0.1127,-8.21625402409e+13,-8.21625402409e+13
0.18819975,-5.37085941429e+13,-5.37085941429e+13
0.157263,-4.09210059931e+13,-4.09210059931e+13
0.14996225,-4.13791487515e+13,-4.13791487515e+13
0.1069695,3.99249676783e+13,3.99249676783e+13
0.09238075,3.3344304876e+12,3.3344304876e+12
0.31884,1.46140750621e+14,1.46140750621e+14
0.1700125,4.38496609106e+13,4.38496609105e+13
0.162826,-1.8170787721e+13,-1.8170787721e+13
0.179028,1.91624349449e+13,1.91624349449e+13
0.2026,1.74297981938e+13,1.74297981938e+13
0.163374,-4.0555136836e+12,-4.0555136836e+12
0.233913,-3.04707093868e+13,-3.04707093868e+13
0.285975,-6.52350811238e+12,-6.52350811238e+12
0.1201915,2.42351929325e+13,2.42351929325e+13
0.3808225,-3.8209718015e+13,-3.8209718015e+13
0.5675425,-2.03943800406e+14,-2.03943800406e+14
0.52947,-5.13057787637e+13,-5.13057787638e+13
0.3345615,6.29160745689e+13,6.29160745689e+13
0.2020095,5.5883257035e+13,5.5883257035e+13
0.11446875,1.11265480025e+13,1.11265480025e+13
0.1012725,4.7298053738e+13,4.7298053738e+13
0.0646245,7.11093093984e+13,7.11093093984e+13
0.38908,7.20541579257e+13,7.20541579257e+13
0.1414495,-3.28001981367e+13,-3.28001981367e+13
0.18320775,2.03349908477e+13,2.03349908477e+13
0.514584,1.05513021537e+14,1.05513021537e+14
0.464968,-3.37548362638e+13,-3.37548362638e+13
0.2899,9.63704107456e+13,9.63704107456e+13
0.25735875,-3.47730088549e+13,-3.47730088549e+13
0.1576,-5.45582160747e+13,-5.45582160747e+13
0.159835,-1.73827596516e+14,-1.73827596516e+14
0.1563205,1.60542225975e+13,1.60542225975e+13
0.11013275,-3.3982329922e+13,-3.3982329922e+13
0.13116,7.88459699029e+13,7.88459699029e+13
0.1208535,-7.57055342682e+13,-7.57055342682e+13
0.16096875,4.8013380518e+13,4.8013380518e+13
0.133965,3.60796075884e+13,3.60796075884e+13
0.155199,3.94239525023e+13,3.94239525023e+13
0.19392925,-5.35711543653e+13,-5.35711543653e+13
0.16250625,-8.55159198076e+13,-8.55159198076e+13
0.110975,-4.67989425844e+13,-4.67989425844e+13
0.111605,-1.4746598657e+14,-1.4746598657e+14
0.18911825,-5.46286992313e+13,-5.46286992313e+13
0.0867675,2.21677973968e+13,2.21677973968e+13
0.12964875,4.98158907945e+13,4.98158907945e+13
0.477945,-1.81485677553e+14,-1.81485677553e+14
0.09915,-1.26444494593e+13,-1.26444494593e+13
0.228888,1.44199627873e+14,1.44199627873e+14
0.122225,1.16483912986e+13,1.16483912986e+13
0.146217,-5.45468190636e+13,-5.45468190636e+13
0.160921,4.7846734643e+13,4.7846734643e+13
0.14995525,-5.47300782797e+13,-5.47300782797e+13
0.15677425,-3.56525313841e+13,-3.56525313841e+13
0.140926,4.40233670559e+13,4.40233670559e+13
0.1156955,4.43290346752e+13,4.43290346752e+13
0.1753635,-3.61862171282e+13,-3.61862171282e+13
0.20453975,-1.71844090171e+14,-1.71844090171e+14
0.112815,1.10227233881e+13,1.10227233881e+13
0.1505205,4.99662761414e+13,4.99662761414e+13
0.1317015,-3.069241389e+13,-3.069241389e+13
0.129142,3.24681874002e+13,3.24681874002e+13
0.14456,-7.96119215373e+12,-7.96119215373e+12
0.186261,-7.70990471056e+13,-7.70990471056e+13
0.108948,-1.13854344041e+13,-1.13854344041e+13
0.14919275,-1.49366993484e+14,-1.49366993484e+14
0.18958225,-8.17066501791e+13,-8.17066501791e+13
0.175557,1.38344763171e+14,1.38344763171e+14
0.14294025,-8.01776234702e+13,-8.01776234702e+13
0.16345125,1.17191156027e+14,1.17191156027e+14
0.301168,-4.02265612965e+13,-4.02265612965e+13
0.1693705,-6.88296234918e+13,-6.88296234918e+13
0.132936,-5.41322719894e+13,-5.41322719894e+13
0.13764,1.35384174757e+14,1.35384174757e+14
0.0981825,1.33386667811e+14,1.33386667811e+14
0.206504,1.21291708204e+14,1.21291708204e+14
0.1609475,1.28193420061e+14,1.28193420061e+14
0.3692535,-5.31456416996e+13,-5.31456416996e+13
0.18526625,-3.67590694348e+13,-3.67590694348e+13
0.173736,-1.53050124304e+14,-1.53050124304e+14
0.220416,-5.41105013126e+13,-5.41105013126e+13
0.3099375,1.70512297642e+14,1.70512297642e+14
0.252564,1.62441365948e+13,1.62441365948e+13
0.184149,1.52145894365e+13,1.52145894365e+13
0.30004,1.65115094354e+14,1.65115094354e+14
0.169728,3.94166978815e+13,3.94166978815e+13
0.0449135,2.14740962919e+13,2.14740962919e+13
0.066665,-6.77894561649e+13,-6.77894561649e+13
0.22294675,9.66853247405e+13,9.66853247405e+13
0.141449,1.46701553658e+13,1.46701553658e+13
0.2679075,5.4042262976e+13,5.4042262976e+13
0.22824225,-1.02393362639e+14,-1.02393362639e+14
0.154656,-7.95742405928e+13,-7.95742405928e+13
0.145442,4.7404918759e+13,4.7404918759e+13
0.160642,-6.65111773761e+13,-6.65111773761e+13
0.156546,7.75589380696e+13,7.75589380696e+13
0.147288,-5.40541048101e+13,-5.40541048101e+13
0.155367,1.36842857563e+13,1.36842857563e+13
0.15242175,4.57333433007e+13,4.57333433007e+13
0.135054,9.78694641333e+12,9.78694641333e+12
0.13033675,-7.73356021729e+13,-7.73356021729e+13
0.1769625,1.0533244792e+14,1.0533244792e+14
0.1991975,-1.24512143398e+14,-1.24512143398e+14
0.039565,5.12160475583e+13,5.12160475583e+13
0.1912165,-4.2940657557e+13,-4.2940657557e+13
0.150215,-3.31667770028e+13,-3.31667770028e+13
0.201465,5.57806949278e+13,5.57806949278e+13
0.2962685,5.54839388162e+13,5.54839388162e+13
0.140653,-256842162225.0,-256842162226.0
0.068391,7.65510977757e+13,7.65510977757e+13
0.07046625,2.77499548226e+13,2.77499548226e+13
0.069264,7.13031118127e+13,7.13031118127e+13
0.12180675,3.0751129053e+13,3.0751129053e+13
0.0011625,-1.16738784821e+14,-1.16738784821e+14
0.067686,5.18745829928e+12,5.18745829928e+12
0.2014125,1.20411396284e+14,1.20411396284e+14
0.1961415,-6.18821158794e+12,-6.18821158794e+12
0.04695375,2.64420490907e+13,2.64420490907e+13
0.10016,1.11201893326e+14,1.11201893326e+14
0.09426375,1.01213191667e+14,1.01213191667e+14
0.105056,8.04454866276e+13,8.04454866276e+13
0.1978845,-9.72467831454e+13,-9.72467831454e+13
0.208731,1.02190725779e+14,1.02190725779e+14
0.155155,1.42306165382e+14,1.42306165382e+14
0.22911525,-2.75359539866e+13,-2.75359539866e+13
0.164126,8.75481094921e+13,8.75481094921e+13
0.159093,-8.0645119296e+13,-8.0645119296e+13
0.216529,-8.77019688671e+13,-8.77019688671e+13
0.1277785,-9.27484283583e+13,-9.27484283583e+13
0.157815,1.31998918139e+14,1.31998918139e+14
0.452808,-2.59346931971e+13,-2.59346931971e+13
0.165312,-1.49572764505e+14,-1.49572764505e+14
0.090136,-7.84773713331e+13,-7.84773713331e+13
0.040287,7.66136901926e+13,7.66136901926e+13
0.07807,6.44626009369e+13,6.44626009369e+13
0.094503,-7.29222260204e+13,-7.29222260204e+13
0.0678,-1.09035949449e+13,-1.09035949449e+13
0.053628,-2.53452036721e+13,-2.53452036721e+13
0.09146975,-6.58067990285e+13,-6.58067990285e+13
0.074142,7.30509017725e+13,7.30509017725e+13
0.076041,6.46730419925e+13,6.46730419925e+13
0.1804005,4.06109966819e+13,4.06109966819e+13
0.17355525,-9.07137239567e+13,-9.07137239567e+13
