actual_nfc,predicted_nfc,prediction_diff
0.167527,-6.85553406597e+13,-6.85553406597e+13
0.1184,-2.55899388397e+14,-2.55899388397e+14
0.325182,6.78552342069e+13,6.78552342069e+13
0.212106,-8.76497701757e+13,-8.76497701757e+13
0.148144,-1.185099647e+14,-1.185099647e+14
0.01759875,-5.18585943455e+13,-5.18585943455e+13
0.08384275,6.69624181637e+13,6.69624181637e+13
0.036099,8.34656270449e+13,8.34656270449e+13
0.0165425,1.10601976938e+14,1.10601976938e+14
0.087075,-7.28416709164e+13,-7.28416709164e+13
0.15234625,5.34320393426e+13,5.34320393426e+13
0.2816385,-1.4031044336e+14,-1.4031044336e+14
0.083745,6.97359631307e+13,6.97359631307e+13
0.2744645,-1.25451996746e+12,-1.25451996746e+12
0.2678775,1.1388830027e+14,1.1388830027e+14
0.330423,-1.17832075509e+14,-1.17832075509e+14
0.1037365,-1.84747968501e+12,-1.84747968501e+12
0.07525875,6.06717052575e+13,6.06717052575e+13
0.261525,1.68138038116e+14,1.68138038116e+14
0.095637,1.61093303588e+14,1.61093303588e+14
0.111071,-2.48239255516e+14,-2.48239255516e+14
0.401386,66913304137.3,66913304136.9
0.3763185,-1.52739636385e+14,-1.52739636385e+14
0.01622175,-1.38940141887e+14,-1.38940141887e+14
0.2297905,4.01288948851e+13,4.01288948851e+13
0.1216465,8.13255954925e+13,8.13255954925e+13
0.11326625,-1.16293651306e+14,-1.16293651306e+14
0.073905,1.03435280265e+13,1.03435280265e+13
0.1017225,-1.70523672304e+14,-1.70523672304e+14
0.0504,6.25239644521e+13,6.25239644521e+13
0.109944,-7.91835436535e+13,-7.91835436535e+13
0.06721475,-3.16441174426e+13,-3.16441174426e+13
0.0841875,1.1326543987e+14,1.1326543987e+14
0.1745615,-1.539246641e+14,-1.539246641e+14
0.262395,-1.55564087753e+14,-1.55564087753e+14
0.12062925,-1.15657721024e+14,-1.15657721024e+14
0.0803025,-3.63405717745e+13,-3.63405717745e+13
0.07645375,-2.19059893909e+14,-2.19059893909e+14
0.098322,-4.36923862731e+13,-4.36923862731e+13
0.093396,-1.54715857449e+12,-1.54715857449e+12
0.101926,1.10248966192e+14,1.10248966192e+14
0.12502175,8.43319716209e+13,8.43319716209e+13
0.100788,-1.35472278079e+12,-1.35472278079e+12
0.08491575,8.43823335165e+13,8.43823335165e+13
0.177881,1.161270909e+13,1.161270909e+13
0.124817,1.25900267733e+14,1.25900267733e+14
0.09369,9.52412576942e+13,9.52412576942e+13
0.088992,1.0340368324e+14,1.0340368324e+14
0.093,-1.20866976438e+14,-1.20866976438e+14
0.08780625,-5.0222574959e+13,-5.0222574959e+13
0.104958,4.126302448e+13,4.126302448e+13
0.11358675,-1.04090265188e+14,-1.04090265188e+14
0.0965635,-676457571220.0,-676457571220.0
0.12547825,-9.73157202105e+13,-9.73157202105e+13
0.052782,7.92619647734e+13,7.92619647734e+13
0.091582,-1.17061220032e+14,-1.17061220032e+14
0.118925,1.34064888957e+14,1.34064888957e+14
0.15286425,-1.37833254408e+14,-1.37833254408e+14
0.095352,9.40850452587e+13,9.40850452587e+13
0.25270775,1.51231399472e+14,1.51231399472e+14
0.13758225,-1.53009024067e+14,-1.53009024067e+14
0.097584,-1.51917169951e+14,-1.51917169951e+14
0.1716225,9.41092673692e+13,9.41092673692e+13
0.24346125,-1.76636592328e+12,-1.76636592328e+12
0.218106,9.90411989113e+13,9.90411989113e+13
0.24633975,1.0390673414e+14,1.0390673414e+14
0.245388,-1.07184337503e+14,-1.07184337503e+14
0.240647,-2.89035162282e+14,-2.89035162282e+14
0.29377975,5.24029427996e+12,5.24029427996e+12
0.23529575,8.5068025566e+13,8.5068025566e+13
0.50925,-1.65987161247e+14,-1.65987161247e+14
0.4188765,1.19784395665e+13,1.19784395665e+13
0.12021925,1.45491926098e+14,1.45491926098e+14
0.34744,-8.2032141603e+13,-8.2032141603e+13
0.1406015,6.17915048839e+13,6.17915048839e+13
0.0814565,1.67375772003e+14,1.67375772003e+14
0.08803025,-2.91355708954e+14,-2.91355708954e+14
0.1264025,-1.04631468823e+14,-1.04631468823e+14
0.1022085,-1.30488057928e+14,-1.30488057928e+14
0.088473,3.46615232491e+13,3.46615232491e+13
0.12170925,-1.38415843916e+14,-1.38415843916e+14
0.14125,7.70063753096e+12,7.70063753096e+12
0.06749,-9.74564050099e+13,-9.74564050099e+13
0.2007895,3.9732999392e+13,3.9732999392e+13
0.016626,-1.04742331925e+14,-1.04742331925e+14
0.111573,1.78455201478e+14,1.78455201478e+14
0.319153,1.6507651194e+14,1.6507651194e+14
0.2527,1.1163198024e+14,1.1163198024e+14
0.0814315,-2.34822163798e+14,-2.34822163798e+14
0.3586275,-3.4752652139e+13,-3.4752652139e+13
0.2589985,-1.76245397629e+14,-1.76245397629e+14
0.1082565,1.3089149654e+14,1.3089149654e+14
0.128084,1.42270395542e+14,1.42270395542e+14
0.211264,-1.22760776238e+14,-1.22760776238e+14
0.10955175,-8.55661872579e+13,-8.55661872579e+13
0.098183,-7.69378934876e+13,-7.69378934876e+13
0.118677,1.02738022029e+14,1.02738022029e+14
0.086779,1.04023152452e+14,1.04023152452e+14
0.070372,8.30068144411e+12,8.30068144411e+12
0.056245,-1.09120884886e+14,-1.09120884886e+14
0.0749905,-2.03943867189e+14,-2.03943867189e+14
0.07844725,1.04789262506e+14,1.04789262506e+14
0.170385,5.26310900753e+13,5.26310900753e+13
0.2908335,1.36083640525e+14,1.36083640525e+14
0.03502,7.97841847704e+13,7.97841847704e+13
0.11492175,1.21847810557e+14,1.21847810557e+14
0.1516,-6.26815271345e+13,-6.26815271345e+13
0.118269,6.45113905226e+13,6.45113905226e+13
0.0999285,1.39849765199e+14,1.39849765199e+14
0.12573525,6.40199635944e+13,6.40199635944e+13
0.108477,-1.40241213553e+14,-1.40241213553e+14
0.0759,6.55308582375e+13,6.55308582375e+13
0.10032,1.47915789098e+14,1.47915789098e+14
0.02584125,3.77574815976e+13,3.77574815976e+13
0.0428265,3.95249641832e+13,3.95249641832e+13
0.0548595,-2.9517960615e+13,-2.9517960615e+13
0.0148005,2.24697618853e+13,2.24697618853e+13
0.01901125,2.5942960387e+13,2.5942960387e+13
0.0206465,5.00242070724e+13,5.00242070724e+13
0.01535675,-2.15152025341e+13,-2.15152025341e+13
0.017736,-2.13738730193e+13,-2.13738730193e+13
0.17240425,5.04110377682e+13,5.04110377682e+13
0.02597775,-7.6865779729e+12,-7.6865779729e+12
0.0701925,-3.52855687357e+13,-3.52855687357e+13
0.170649,-1.50904287706e+14,-1.50904287706e+14
0.191814,-3.8987410098e+13,-3.8987410098e+13
0.015399,4.7129923042e+13,4.7129923042e+13
0.0287615,-3.23682349561e+13,-3.23682349561e+13
0.022816,3.60422460259e+13,3.60422460259e+13
0.01740725,3.94385926383e+13,3.94385926383e+13
0.05242375,-1.13885948389e+14,-1.13885948389e+14
0.110967,-2.99506342146e+14,-2.99506342146e+14
0.367587,-599971712509.0,-599971712510.0
0.0894625,-2.42538316937e+14,-2.42538316937e+14
0.06377,9.03760388648e+13,9.03760388648e+13
0.07068,7.19575429202e+12,7.19575429202e+12
0.0659425,-8.55048795875e+13,-8.55048795875e+13
0.0750805,4.13424325086e+12,4.13424325086e+12
0.05274675,6.50652363289e+12,6.50652363289e+12
0.069762,6.61325502495e+12,6.61325502495e+12
0.0624995,6.63173803048e+13,6.63173803048e+13
0.05551875,8.48180312075e+13,8.48180312075e+13
0.055645,-1.49940991578e+12,-1.49940991578e+12
0.08033575,-1.39400663287e+12,-1.39400663287e+12
0.07085925,-1.13153602885e+14,-1.13153602885e+14
0.0414645,3.85997271122e+12,3.85997271122e+12
0.10734,1.52750930474e+14,1.52750930474e+14
0.0659615,-2.1591505531e+14,-2.1591505531e+14
0.078098,7.78798581713e+13,7.78798581713e+13
0.07902,6.88015067136e+12,6.88015067136e+12
0.0712,6.44561450803e+12,6.44561450803e+12
0.26285475,-2.25757145459e+14,-2.25757145459e+14
0.1502255,1.06791931952e+14,1.06791931952e+14
0.20555325,-2.53535243125e+14,-2.53535243125e+14
0.16019575,7.57244095816e+13,7.57244095816e+13
0.2965135,1.25115845802e+14,1.25115845802e+14
0.352065,-7.31487375021e+13,-7.31487375021e+13
0.298035,979518625741.0,979518625741.0
0.148561,-1.56098223009e+14,-1.56098223009e+14
0.07810875,-2.48664516662e+14,-2.48664516662e+14
0.05749425,5.71334863593e+12,5.71334863593e+12
0.05985,-1.26337684512e+14,-1.26337684512e+14
0.021141,3.84898164778e+13,3.84898164778e+13
0.0851455,7.66176507301e+13,7.66176507301e+13
0.1441355,-4.55203795771e+12,-4.55203795771e+12
0.095718,-2.49756555293e+14,-2.49756555293e+14
0.436338,-1.77316338974e+14,-1.77316338974e+14
0.34271725,1.15823005331e+14,1.15823005331e+14
0.168285,-1.56227173162e+14,-1.56227173162e+14
0.20801625,1.15988809423e+14,1.15988809423e+14
0.076288,6.44341923556e+13,6.44341923556e+13
0.0688675,-5.25611479095e+13,-5.25611479095e+13
0.048203,6.07191130387e+12,6.07191130387e+12
0.07542175,-3.6735620522e+12,-3.6735620522e+12
0.07653,1.06219842582e+14,1.06219842582e+14
0.0446865,6.25585187136e+13,6.25585187136e+13
0.0528125,-2.26408797227e+14,-2.26408797227e+14
0.07251075,-1.06347886014e+14,-1.06347886014e+14
0.067848,-2.07368906458e+14,-2.07368906458e+14
0.0866345,5.42143507667e+13,5.42143507667e+13
0.0685125,6.8056742367e+13,6.8056742367e+13
0.063025,4.48369757774e+13,4.48369757774e+13
0.069791,-3.51759827803e+13,-3.51759827803e+13
0.071073,8.97581658712e+13,8.97581658712e+13
0.02930775,-1.63995545526e+14,-1.63995545526e+14
0.050085,-1.31319892539e+14,-1.31319892539e+14
0.20026,-1.16445507097e+14,-1.16445507097e+14
0.075275,6.62460646425e+13,6.62460646425e+13
0.073304,1.52824222919e+14,1.52824222919e+14
0.045525,5.61293418034e+12,5.61293418034e+12
0.0637755,8.96426892177e+13,8.96426892177e+13
0.057102,-1.28073294271e+14,-1.28073294271e+14
0.07337425,6.85563085674e+13,6.85563085674e+13
0.074146,-3.46248732145e+12,-3.46248732145e+12
0.082181,-1.21556719468e+14,-1.21556719468e+14
0.061004,-1.2097911903e+14,-1.2097911903e+14
0.064239,-3.15545767811e+12,-3.15545767811e+12
0.053193,-4.99326976747e+13,-4.99326976747e+13
0.04531,5.51225894158e+12,5.51225894158e+12
0.04718025,-1.31141955269e+14,-1.31141955269e+14
0.0735065,-4.31664448285e+12,-4.31664448285e+12
0.052182,-1.88135865011e+14,-1.88135865011e+14
0.0828425,5.57353189148e+13,5.57353189148e+13
0.056964,6.3248711525e+13,6.3248711525e+13
0.034356,6.04035056601e+13,6.04035056601e+13
0.07491225,-3.57063428486e+13,-3.57063428486e+13
0.06431425,6.59432140382e+13,6.59432140382e+13
0.075755,-9.6874759422e+13,-9.6874759422e+13
0.056166,6.48506840581e+13,6.48506840581e+13
0.06895125,1.31798077157e+14,1.31798077157e+14
0.089488,1.2601567278e+14,1.2601567278e+14
0.077816,5.80334544739e+13,5.80334544739e+13
0.071833,9.61813867096e+13,9.61813867096e+13
0.05447325,-8.39264982713e+13,-8.39264982713e+13
0.0343005,-7.4424542139e+13,-7.4424542139e+13
0.0855315,1.34608788532e+14,1.34608788532e+14
0.04239375,1.40682095478e+14,1.40682095478e+14
0.2182355,9.89307321209e+13,9.89307321209e+13
0.11665225,-4.4031673381e+12,-4.4031673381e+12
0.080388,-3.80310383481e+13,-3.80310383481e+13
0.077364,1.07198115384e+14,1.07198115384e+14
0.163647,1.70559842726e+14,1.70559842726e+14
0.112736,6.16500484686e+12,6.16500484686e+12
0.07437,6.06473541202e+12,6.06473541202e+12
0.190385,1.6739079097e+14,1.6739079097e+14
0.111306,-2.04988156332e+14,-2.04988156332e+14
0.02262875,-3.58692046419e+13,-3.58692046419e+13
0.03669925,2.92734595264e+13,2.92734595264e+13
0.08529625,-1.15792431559e+14,-1.15792431559e+14
0.06785075,-2.68599530165e+14,-2.68599530165e+14
0.10227,-1.39771979482e+14,-1.39771979482e+14
0.069597,7.88050829881e+13,7.88050829881e+13
0.073024,6.53415143733e+13,6.53415143733e+13
0.06869775,-2.27202329895e+14,-2.27202329895e+14
0.052917,5.72033356803e+13,5.72033356803e+13
0.115947,1.05026841007e+14,1.05026841007e+14
0.095744,7.19412388813e+13,7.19412388813e+13
0.056913,5.81404844847e+12,5.81404844847e+12
0.05115825,-2.20914848883e+14,-2.20914848883e+14
0.052002,5.13651874527e+12,5.13651874527e+12
0.0608765,4.46596130529e+13,4.46596130529e+13
0.210672,-1.3162100943e+14,-1.3162100943e+14
0.18817875,-7.30539040394e+13,-7.30539040394e+13
0.03211325,6.65167706155e+13,6.65167706155e+13
0.137327,-3.68269988287e+12,-3.68269988287e+12
0.07826,-4.73127150044e+12,-4.73127150044e+12
0.08270625,-1.42530278752e+14,-1.42530278752e+14
0.1307405,-2.45520985282e+14,-2.45520985282e+14
0.211044,-1.92514996602e+14,-1.92514996602e+14
0.1132965,3.65024476218e+13,3.65024476218e+13
0.09844375,-4.90188093676e+13,-4.90188093676e+13
0.063702,-8.31424772533e+13,-8.31424772533e+13
0.20377175,-5.80986156532e+13,-5.80986156532e+13
0.0065565,-6.98421661366e+13,-6.98421661366e+13
0.141056,5.07638912803e+13,5.07638912803e+13
0.293601,4.98423719091e+13,4.98423719091e+13
0.0824985,6.61071621447e+13,6.61071621447e+13
0.094905,-4.53175228393e+13,-4.53175228393e+13
0.145952,1.17377190232e+14,1.17377190232e+14
0.04748625,-1.06135001051e+14,-1.06135001051e+14
0.0613725,-1.17130594456e+14,-1.17130594456e+14
0.18145275,3.53512011154e+13,3.53512011154e+13
0.2752125,-1.47215146677e+14,-1.47215146677e+14
0.09499,-1.13481520743e+14,-1.13481520743e+14
0.10446975,9.65679967623e+13,9.65679967623e+13
0.079734,1.12163501065e+14,1.12163501065e+14
0.2369565,8.45640200477e+13,8.45640200477e+13
0.3250645,6.64304552703e+13,6.64304552703e+13
0.208911,3.08986883895e+13,3.08986883895e+13
0.1472105,5.44339209416e+13,5.44339209416e+13
0.13844075,9.56530794423e+13,9.56530794423e+13
0.312789,-8.29597778765e+13,-8.29597778765e+13
0.023788,-3.91017468382e+13,-3.91017468382e+13
0.019734,4.28038961642e+13,4.28038961642e+13
0.0576275,-7.39765503974e+13,-7.39765503974e+13
0.111289,4.72584760929e+13,4.72584760929e+13
0.0624375,-1.35890095155e+14,-1.35890095155e+14
0.00702125,-1.23389105688e+14,-1.23389105688e+14
0.05969675,2.90898669624e+13,2.90898669624e+13
0.054612,8.39396860126e+13,8.39396860126e+13
0.042449,-7.61650207797e+13,-7.61650207797e+13
0.22319775,-7.48205311675e+13,-7.48205311675e+13
0.41390025,2.74285340214e+13,2.74285340214e+13
