actual_c5,predicted_c5,prediction_diff
0.085935,8.27345496436e+13,8.27345496436e+13
0.17817525,3.55909381299e+13,3.55909381298e+13
0.018683,-1.79527763572e+13,-1.79527763572e+13
0.1925,1.83406407806e+14,1.83406407806e+14
0.2447425,1.71844966933e+14,1.71844966933e+14
0.2142,-1.80344967518e+14,-1.80344967518e+14
0.074168,-8.65417503184e+13,-8.65417503184e+13
0.3019555,-1.59719523154e+13,-1.59719523154e+13
0.2221835,-2.20851803802e+14,-2.20851803802e+14
0.107712,-1.99529583029e+14,-1.99529583029e+14
0.082368,1.46095822423e+14,1.46095822423e+14
0.139712,3.06713440613e+14,3.06713440613e+14
0.1361745,2.82878072168e+14,2.82878072168e+14
0.117829,2.67094032e+14,2.67094032e+14
0.126123,-1.72678004556e+14,-1.72678004556e+14
0.0941045,-1.73199827148e+14,-1.73199827148e+14
0.0847165,-1.00309078802e+13,-1.00309078802e+13
0.07924,8.57257269812e+13,8.57257269812e+13
0.098272,-7.47925006128e+13,-7.47925006128e+13
0.0918505,-1.73994017994e+14,-1.73994017994e+14
0.1187145,9.07569692431e+13,9.07569692431e+13
0.1067025,9.03639949047e+13,9.03639949047e+13
0.0490025,-1.47018571542e+14,-1.47018571542e+14
0.11894175,-2.11317303426e+14,-2.11317303426e+14
0.11295,2.39818766866e+14,2.39818766866e+14
0.118932,1.07378259776e+14,1.07378259776e+14
0.106299,1.42386444793e+14,1.42386444793e+14
0.10638,1.07302615138e+14,1.07302615138e+14
0.11067,-1.67902968812e+14,-1.67902968812e+14
0.0644575,-1.25581228585e+14,-1.25581228585e+14
0.14763,1.51181403459e+14,1.51181403459e+14
0.01774125,-4.20532930596e+12,-4.20532930596e+12
0.035526,1.10161183093e+13,1.10161183093e+13
0.03761325,-6.62481965299e+13,-6.62481965299e+13
0.03323775,2.08685234647e+13,2.08685234647e+13
0.04098725,2.08907190934e+13,2.08907190934e+13
0.0217515,1.94489755879e+12,1.94489755879e+12
0.03952475,1.10195309836e+14,1.10195309836e+14
0.032268,-5.3277696557e+13,-5.3277696557e+13
0.1169495,1.23721278143e+13,1.23721278143e+13
0.0402135,-6.60179397919e+13,-6.60179397919e+13
0.043085,1.32888339015e+14,1.32888339015e+14
0.0764135,-3.51342598412e+13,-3.51342598412e+13
0.167244,1.2909612134e+14,1.2909612134e+14
0.048852,-1.32720060649e+14,-1.32720060649e+14
0.0419985,1.20430186014e+14,1.20430186014e+14
0.038249,-3.78909124326e+12,-3.78909124326e+12
0.0327075,6.49170263707e+12,6.49170263707e+12
0.0518075,9.67187014774e+13,9.67187014774e+13
0.109933,-8.11262211791e+13,-8.11262211791e+13
0.233496,3.59967872078e+13,3.59967872078e+13
0.09758,-8.86371396136e+13,-8.86371396136e+13
0.08743,-1.6264879782e+14,-1.6264879782e+14
0.08707125,-7.73445821585e+12,-7.73445821585e+12
0.069485,7.48112778547e+13,7.48112778547e+13
0.080884,-1.06901315506e+12,-1.06901315506e+12
0.064379,-6.69836355512e+12,-6.69836355512e+12
0.0787325,-7.3775570193e+12,-7.3775570193e+12
0.0486325,1.10750619142e+14,1.10750619142e+14
0.08526975,-1.55113785456e+14,-1.55113785456e+14
0.07006,3.22726079252e+13,3.22726079252e+13
0.0748665,3.2583112711e+13,3.2583112711e+13
0.0495,-1.30675267316e+14,-1.30675267316e+14
0.040425,-1.00076156542e+12,-1.00076156542e+12
0.14508,1.56575133951e+14,1.56575133951e+14
0.078256,-7.9241785234e+13,-7.9241785234e+13
0.073848,-1.44750469232e+14,-1.44750469232e+14
0.078228,-7.13075339254e+12,-7.13075339254e+12
0.0856,-6.48628455573e+12,-6.48628455573e+12
0.110376,-5.14571029535e+13,-5.14571029535e+13
0.108459,-1.85733026885e+14,-1.85733026885e+14
0.158751,-5.20777125267e+13,-5.20777125267e+13
0.0589875,8.25593979454e+12,8.25593979454e+12
0.191709,-2.12282469492e+14,-2.12282469492e+14
0.2617825,2.59504645585e+14,2.59504645585e+14
0.254079,3.62028225986e+13,3.62028225986e+13
0.145635,-1.91832533936e+14,-1.91832533936e+14
0.0926175,-9.07637516598e+13,-9.07637516598e+13
0.0594495,-3.61479802102e+12,-3.61479802102e+12
0.0524925,-1.48698605071e+14,-1.48698605071e+14
0.033507,1.45828666366e+13,1.45828666366e+13
0.1740585,-1.8963971812e+14,-1.8963971812e+14
0.074576,2.80282908878e+13,2.80282908878e+13
0.07731375,-6.72043830054e+13,-6.72043830054e+13
0.255906,1.39393126475e+14,1.39393126475e+14
0.2606705,-1.97492705634e+14,-1.97492705634e+14
0.13455,1.17463513193e+14,1.17463513193e+14
0.13974,-2.00857764377e+14,-2.00857764377e+14
0.065216,-1.36825071563e+14,-1.36825071563e+14
0.0752375,2.23776619001e+14,2.23776619001e+14
0.0594425,-6.086658298e+12,-6.086658298e+12
0.05683025,2.862201961e+13,2.862201961e+13
0.0633,1.05956546983e+14,1.05956546983e+14
0.05270775,1.05260990772e+14,1.05260990772e+14
0.0799375,-8.33415999101e+13,-8.33415999101e+13
0.0580905,-1.19797569822e+14,-1.19797569822e+14
0.079497,-7.60311781779e+13,-7.60311781779e+13
0.10362725,-1.25841334087e+14,-1.25841334087e+14
0.074385,1.13401414286e+14,1.13401414286e+14
0.05305,7.96293843952e+13,7.96293843952e+13
0.05108075,1.92428354211e+14,1.92428354211e+14
0.07975225,-1.61254684713e+14,-1.61254684713e+14
0.04034775,-6.04633662577e+13,-6.04633662577e+13
0.06297375,-1.55738037455e+14,-1.55738037455e+14
0.21926,2.9326302868e+14,2.9326302868e+14
0.054875,-1.2596327187e+14,-1.2596327187e+14
0.102828,1.55838874564e+14,1.55838874564e+14
0.0626,-4.0369004465e+12,-4.0369004465e+12
0.070516,-1.60978267559e+14,-1.60978267559e+14
0.074493,-1.52122860818e+14,-1.52122860818e+14
0.07610475,-1.41192999402e+14,-1.41192999402e+14
0.073098,2.9574591307e+13,2.9574591307e+13
0.067642,-1.42411134674e+14,-1.42411134674e+14
0.0478235,-1.41831298574e+14,-1.41831298574e+14
0.0824205,2.97305412717e+13,2.97305412717e+13
0.08295575,2.20883951919e+14,2.20883951919e+14
0.053038,-3.76850550334e+12,-3.76850550334e+12
0.06929325,-1.57604791828e+14,-1.57604791828e+14
0.056161,2.76306304451e+13,2.76306304451e+13
0.051168,-6.89037614879e+13,-6.89037614879e+13
0.0681525,-1.10473753527e+14,-1.10473753527e+14
0.08178,1.05597207674e+14,1.05597207674e+14
0.050295,-1.17765206201e+14,-1.17765206201e+14
0.08049825,1.95128599314e+14,1.95128599314e+14
0.08497775,1.09501324439e+14,1.09501324439e+14
0.08468575,7.96464938452e+13,7.96464938452e+13
0.06501825,1.089738269e+14,1.089738269e+14
0.07587,1.34063275164e+14,1.34063275164e+14
0.136864,-2.17285862656e+14,-2.17285862656e+14
0.087046,9.84648070108e+13,9.84648070108e+13
0.064844,-1.66665374758e+14,-1.66665374758e+14
0.05907975,7.57770516102e+13,7.57770516102e+13
0.0429,7.15597382017e+13,7.15597382017e+13
0.0955745,1.3756579366e+14,1.3756579366e+14
0.07232225,1.4339017794e+14,1.4339017794e+14
0.1725115,-1.68098300691e+14,-1.68098300691e+14
0.09493575,2.92609921175e+13,2.92609921175e+13
0.08406,1.99552985734e+14,1.99552985734e+14
0.101556,-1.77224305051e+14,-1.77224305051e+14
0.15131475,1.74883623233e+14,1.74883623233e+14
0.116168,-5.76316523773e+12,-5.76316523773e+12
0.09176,-5.38732438841e+12,-5.38732438841e+12
0.136695,1.71083557152e+14,1.71083557152e+14
0.07566,-7.51132877904e+13,-7.51132877904e+13
0.031175,-7.60786962501e+13,-7.60786962501e+13
0.0456605,2.19747410529e+13,2.19747410529e+13
0.10538725,1.09467232273e+14,1.09467232273e+14
0.064493,-6.85478719723e+13,-6.85478719723e+13
0.12789,-1.68285131084e+14,-1.68285131084e+14
0.1011465,1.28826351059e+14,1.28826351059e+14
0.0688,1.09092459437e+14,1.09092459437e+14
0.06543075,-8.33084560611e+13,-8.33084560611e+13
0.072292,9.75507933967e+13,9.75507933967e+13
0.081666,1.04556090065e+14,1.04556090065e+14
0.07684,-1.43357677531e+14,-1.43357677531e+14
0.063501,-5.04517669944e+12,-5.04517669944e+12
0.063414,-8.15124178011e+13,-8.15124178011e+13
0.057591,-3.48455503768e+12,-3.48455503768e+12
0.06379225,-1.31022309084e+14,-1.31022309084e+14
0.0936045,1.14215847519e+14,1.14215847519e+14
0.122335,1.99791076755e+14,1.99791076755e+14
0.02094075,3.51307171061e+13,3.51307171061e+13
0.0836155,3.15580489464e+13,3.15580489464e+13
0.073515,2.84241065557e+13,2.84241065557e+13
0.11199375,-1.72369173379e+14,-1.72369173379e+14
0.1510685,-8.97966291371e+13,-8.97966291371e+13
0.057276,-4.51221539588e+13,-4.51221539588e+13
0.054672,-1.18967727251e+14,-1.18967727251e+14
0.047785,-9.67950584993e+13,-9.67950584993e+13
0.03789,7.513164759e+13,7.513164759e+13
0.06612125,-1.10505882808e+14,-1.10505882808e+14
0.4042245,1.91715290376e+14,1.91715290376e+14
0.065221,1.58748957234e+13,1.58748957234e+13
0.072693,-835892639307.0,-835892639307.0
0.1055025,2.87117033347e+13,2.87117033347e+13
0.0786125,-9.39687861238e+13,-9.39687861238e+13
0.051808,7.98550181161e+13,7.98550181161e+13
0.047466,1.07027467272e+14,1.07027467272e+14
0.0662235,9.23740812837e+13,9.23740812837e+13
0.09843975,3.44371097918e+13,3.44371097918e+13
0.097662,1.24586637035e+14,1.24586637035e+14
0.07308,8.60773262568e+13,8.60773262568e+13
0.11722725,-1.737922666e+14,-1.737922666e+14
0.07819275,1.12622930702e+14,1.12622930702e+14
0.069993,-1.69360450422e+14,-1.69360450422e+14
0.0928175,-1.60921883884e+14,-1.60921883884e+14
0.0508375,3.3024754772e+13,3.3024754772e+13
0.08279025,-1.23277257256e+12,-1.23277257256e+12
0.18097425,5.34968159887e+13,5.34968159887e+13
0.1091625,2.4143579892e+14,2.4143579892e+14
0.057551,1.38939360589e+14,1.38939360589e+14
0.0199875,1.78105064649e+13,1.78105064649e+13
0.042328,7.33153548975e+13,7.33153548975e+13
0.0450715,-1.27615559903e+14,-1.27615559903e+14
0.0414375,-2.93801901518e+13,-2.93801901518e+13
0.02700875,-1.94873127104e+13,-1.94873127104e+13
0.0594075,-9.87742768267e+13,-9.87742768267e+13
0.036054,5.27823364661e+13,5.27823364661e+13
0.043639,6.93444276866e+13,6.93444276866e+13
0.0944955,-1.4211366606e+14,-1.4211366606e+14
0.1502565,3.0854331862e+13,3.0854331862e+13
