actual_nfc,predicted_nfc,prediction_diff
0.3586275,0.177881,-0.1807465
0.2589985,0.245388,-0.0136105
0.1082565,0.401386,0.2931295
0.128084,0.109944,-0.01814
0.211264,0.2744645,0.0632005
0.10955175,0.118925,0.00937325
0.098183,0.148561,0.050378
0.118677,0.0894625,-0.0292145
0.086779,0.100788,0.014009
0.070372,0.08270625,0.01233425
0.056245,0.0814315,0.0251865
0.0749905,0.075275,0.0002845
0.07844725,0.128084,0.04963675
0.170385,0.098322,-0.072063
0.2908335,0.2752125,-0.015621
0.03502,0.07902,0.044
0.11492175,0.09369,-0.02123175
0.1516,0.1745615,0.0229615
0.118269,0.11665225,-0.00161675
0.0999285,0.07068,-0.0292485
0.12573525,0.07437,-0.05136525
0.108477,0.163647,0.05517
0.0759,0.1441355,0.0682355
0.10032,0.111071,0.010751
0.02584125,0.01901125,-0.00683
0.0428265,0.0701925,0.027366
0.0548595,0.0428265,-0.012033
0.0148005,0.0068925,-0.007908
0.01901125,0.021141,0.00212975
0.0206465,0.08664975,0.06600325
0.01535675,0.0068925,-0.00846425
0.017736,0.016809,-0.000927
0.17240425,0.128934,-0.04347025
0.02597775,0.015377875,-0.010599875
0.0701925,0.08803025,0.01783775
0.170649,0.141056,-0.029593
0.191814,0.086862375,-0.104951625
0.015399,0.01759875,0.00219975
0.0287615,0.0199305,-0.008831
0.022816,0.0287615,0.0059455
0.01740725,0.0576275,0.04022025
0.05242375,0.036399125,-0.016024625
0.110967,0.152978,0.042011
0.367587,0.2965135,-0.0710735
0.0894625,0.148561,0.0590985
0.06377,0.075755,0.011985
0.07068,0.0637755,-0.0069045
0.0659425,0.052782,-0.0131605
0.0750805,0.077816,0.0027355
0.05274675,0.08347,0.03072325
0.069762,0.052182,-0.01758
0.0624995,0.05447325,-0.00802625
0.05551875,0.128084,0.07256525
0.055645,0.071833,0.016188
0.08033575,0.04239375,-0.037942
0.07085925,0.064239,-0.00662025
0.0414645,0.0735065,0.032042
0.10734,0.1745615,0.0672215
0.0659615,0.077816,0.0118545
0.078098,0.052969875,-0.025128125
0.07902,0.0446865,-0.0343335
0.0712,0.06852,-0.00268
0.26285475,0.152978,-0.10987675
0.1502255,0.138624,-0.0116015
0.20555325,0.261525,0.05597175
0.16019575,0.08529625,-0.0748995
0.2965135,0.335627,0.0391135
0.352065,0.2462115,-0.1058535
0.298035,0.1745615,-0.1234735
0.148561,0.1017225,-0.0468385
0.07810875,0.073304,-0.00480475
0.05749425,0.074951375,0.017457125
0.05985,0.075755,0.015905
0.021141,0.015078625,-0.006062375
0.0851455,0.2752125,0.190067
0.1441355,0.170385,0.0262495
0.095718,0.11326625,0.01754825
0.436338,0.20555325,-0.23078475
0.34271725,0.2462115,-0.09650575
0.168285,0.20026,0.031975
0.20801625,0.100788,-0.10722825
0.076288,0.067848,-0.00844
0.0688675,0.057102,-0.0117655
0.048203,0.05115825,0.00295525
0.07542175,0.095744,0.02032225
0.07653,0.07251075,-0.00401925
0.0446865,0.057102,0.0124155
0.0528125,0.098322,0.0455095
0.07251075,0.104958,0.03244725
0.067848,0.078098,0.01025
0.0866345,0.07826,-0.0083745
0.0685125,0.0528125,-0.0157
0.063025,0.06852,0.005495
0.069791,0.0828425,0.0130515
0.071073,0.10600275,0.03492975
0.02930775,0.0343005,0.00499275
0.050085,0.06869775,0.01861275
0.20026,0.240647,0.040387
0.075275,0.0749905,-0.0002845
0.073304,0.148561,0.075257
0.045525,0.074951375,0.029426375
0.0637755,0.070526,0.0067505
0.057102,0.08347,0.026368
0.07337425,0.052917,-0.02045725
0.074146,0.052917,-0.021229
0.082181,0.098322,0.016141
0.061004,0.08347,0.022466
0.064239,0.052782,-0.011457
0.053193,0.0855315,0.0323385
0.04531,0.074951375,0.029641375
0.04718025,0.06431425,0.017134
0.0735065,0.0414645,-0.032042
0.052182,0.079734,0.027552
0.0828425,0.0414645,-0.041378
0.056964,0.111306,0.054342
0.034356,0.0735065,0.0391505
0.07491225,0.045525,-0.02938725
0.06431425,0.061004,-0.00331025
0.075755,0.05985,-0.015905
0.056166,0.034356,-0.02181
0.06895125,0.07437,0.00541875
0.089488,0.091582,0.002094
0.077816,0.0659615,-0.0118545
0.071833,0.04239375,-0.02943925
0.05447325,0.07525875,0.0207855
0.0343005,0.07251075,0.03821025
0.0855315,0.08384275,-0.00168875
0.04239375,0.08270625,0.0403125
0.2182355,0.1516,-0.0666355
0.11665225,0.11996775,0.0033155
0.080388,0.07337425,-0.00701375
0.077364,0.100788,0.023424
0.163647,0.108477,-0.05517
0.112736,0.095352,-0.017384
0.07437,0.06895125,-0.00541875
0.190385,0.148144,-0.042241
0.111306,0.079734,-0.031572
0.02262875,0.17240425,0.1497755
0.03669925,0.1182825,0.08158325
0.08529625,0.22349025,0.138194
0.06785075,0.078176,0.01032525
0.10227,0.10600275,0.00373275
0.069597,0.093,0.023403
0.073024,0.050085,-0.022939
0.06869775,0.07902,0.01032225
0.052917,0.07094,0.018023
0.115947,0.07251075,-0.04343625
0.095744,0.08780625,-0.00793775
0.056913,0.074951375,0.018038375
0.05115825,0.053193,0.00203475
0.052002,0.074951375,0.022949375
0.0608765,0.20377175,0.14289525
0.210672,0.20262125,-0.00805075
0.18817875,0.15948075,-0.028698
0.03211325,0.04447125,0.012358
0.137327,0.23529575,0.09796875
0.07826,0.052002,-0.026258
0.08270625,0.08033575,-0.0023705
0.1307405,0.089856,-0.0408845
0.211044,0.20377175,-0.00727225
0.1132965,0.0608765,-0.05242
0.09844375,0.170649,0.07220525
0.063702,0.04533975,-0.01836225
0.20377175,0.211044,0.00727225
0.0065565,0.15948075,0.15292425
0.141056,0.02262875,-0.11842725
0.293601,0.212106,-0.081495
0.0824985,0.0065565,-0.075942
0.094905,0.109692,0.014787
0.145952,0.0648695,-0.0810825
0.04748625,0.059274,0.01178775
0.0613725,0.01571025,-0.04566225
0.18145275,0.08529625,-0.0961565
0.2752125,0.2908335,0.015621
0.09499,0.06377,-0.03122
0.10446975,0.0624995,-0.04197025
0.079734,0.07085925,-0.00887475
0.2369565,0.212106,-0.0248505
0.3250645,0.212106,-0.1129585
0.208911,0.08487625,-0.12403475
0.1472105,0.1184,-0.0288105
0.13844075,0.1799775,0.04153675
0.312789,0.20262125,-0.11016775
0.023788,0.01571025,-0.00807775
0.019734,0.015078625,-0.004655375
0.0576275,0.03556025,-0.02206725
0.111289,0.211044,0.099755
0.0624375,0.128934,0.0664965
0.00702125,0.021141,0.01411975
0.05969675,0.054612,-0.00508475
0.054612,0.0535565,-0.0010555
0.042449,0.1024595,0.0600105
0.22319775,0.1472105,-0.07598725
0.41390025,0.08487625,-0.329024
